Which authority typically has the power to investigate and prosecute crimes that happen on ships?,The country near the ocean,The country whose flag the ship is flying,All regions have the authority to govern and make decisions within their areas.,The high-level legal institution responsible for resolving disputes related to oceanic matters.,B
What is the formal definition that explains how countries accept or acknowledge the independence of other countries?,The ability to identify and acknowledge something is necessary for the existence of an independent and recognized nation.,"Recognition is merely an acknowledgement of a nation's existence, but it does not decide whether that nation truly exists or not.",Understanding something is just an expression of curiosity.,Getting recognized requires the newly-formed country to make an official announcement.,B
How does defining expectations and guidelines shape the conduct of countries regarding human rights?,Establishing requirements that must be followed as rules,Establishing rules and requirements means simply suggesting enforceable guidelines.,Establishing guidelines means proposing non-mandatory principles.,Establishing guidelines for acceptable behavior related to human rights agreements.,C
In what way did the Kadi court decision affect the inclusion of resolutions from the United Nations Security Council?,The court ruling required that decisions made by the United Nations Security Council should be interpreted and applied while respecting basic human rights.,Actions taken by the United Nations Security Council must be followed without requiring additional laws or rules.,Judges ruled that major decisions made by the United Nations Security Council should be modified and not simply included.,The judgment argued that decisions made by the United Nations Security Council are not enforceable if they go against fundamental human rights.,A
"What did Magna Carta, the historic document that established rights and limited the power of the monarch, represent or stand for?",A deal from 1689 which ensured the right to speak freely in the country's lawmaking body.,"A contract in 1215 between the ruler and his powerful lords, which assured certain safeguards for the ruled people.",A foundational written law from the 1800s ensuring the privilege to cast a ballot.,A paper stating all the rights and freedoms for the people of England.,B
Can individual people have the same legal rights and obligations in the international community as countries and international groups?,"People have a recognized status on a global level, but this status has restrictions.",People have the ability to be recognized and hold rights in any country around the world.,People do not have any legally recognized status on a global level.,Ordinary people can only raise issues in global legal bodies.,A
Are there different levels of importance or preference when it comes to the various ways of resolving conflicts without violence?,"Every possible peaceful approach, such as discussion, third-party assistance, investigation, and reconciliation, should be fully explored before turning to the legal system.","Officially approved procedures take priority over political approaches, as they are obligatory for the involved individuals.","People involved in a disagreement can select any approach, and there is no imposed order or ranking between the available options.",Two equal parties need someone uninvolved to determine which approach should take precedence.,C
Could you please tell me which of the given options is not correct?,"During the 1990s, it became clear that changes were needed for the European Court dealing with human rights because it was not reviewing a sufficient number of cases.","During the 1990s, it became clear that changes were needed to the European Court of Human Rights due to the growing number of cases it had to handle.",The European court that deals with human rights issues had to be changed in the 1990s because it was not working full-time and could not handle the increasing number of issues being brought to it.,People realized in the 1990s that the European Court dealing with human rights needed changes because more individuals were able to approach the Court after more countries joined it.,D
How does the idea of balance relate to the choices a country has when it has been wronged?,The country that was attacked first can use the same level of violent action as the country that launched the attack.,People facing an attack are allowed to use any available methods to stop and disable those attacking them.,The country being attacked can only use the amount of power and force required to stop the attacker.,A country that was attacked cannot take action without getting permission from the United Nations Security Council.,C
What is the normal area where someone has authority or control?,A region's authority usually extends beyond its physical borders.,Areas outside any country's territorial waters are typically governed by international laws.,Areas of authority are usually confined to specific geographical regions.,A person's area of legal authority is decided by where the lawbreaker is.,C
What are the official and accepted sources for laws that apply between different countries?,"Special agreements between nations, court rulings, and written laws","The rewritten statement without technical terms and jargon is:

Unique guidelines and fundamental ideas that apply broadly","Formal agreements between nations, widely accepted practices, and fundamental legal concepts form sources of international law.","Formal written agreements between countries, long-standing and widely accepted practices, and decisions made by the United Nations' primary deliberative body.",C
How are the starting lines from the coast determined when measuring the territorial waters of a country?,Establishing reference lines is used to measure the waters located close to a country's coastline.,"The process of defining the starting points is crucial for establishing all maritime regions, as these points serve as the reference for measuring the extent of each region.",Deciding where the coastline is located plays a crucial role in ensuring the secure movement of ships across open waters.,"The starting point is set only when there is a dispute over sea borders between opposing countries, and the case is brought before an international court or legal body.",B
How are the methods of resolving disputes through a neutral third party who helps reach a settlement different from each other?,"A process that continues the work of negotiation, but results in a mandatory decision, unlike negotiation which does not necessarily lead to a final, binding outcome.","Representatives of the UN's top leader handle conciliation efforts, while mediation can also be carried out by officials from other countries.","A neutral third party, agreed upon by both sides, typically handles mediation, while conciliation involves a committee that examines the disagreement impartially and suggests resolution terms.","Conciliation is a way of resolving disagreements that can only happen if there is a formal agreement, while mediation can happen even without a prior arrangement.",C
How would you word this in a way that avoids complicated language? A past court decision created a test that places a duty on a government. Which of the following is not part of that test?,The danger or harm must come from someone working for the government.,If there is a genuine and immediate danger (of loss of life or injury),"To protect people's lives, a government must take suitable actions to stop deaths or injuries from happening.",The ruling authority is aware or should have been aware.,A
What individuals or groups have the right to ask for a non-binding judgment from the International Court of Justice?,"High-ranking bodies of the United Nations can request an opinion or guidance (Security Council, General Assembly, Economic and Social Council, Trusteeship Council, Administrative Office).",Non-domestic groups can seek a non-binding perspective.,"People may ask for official advice on any law-related topic, and the United Nations and its various parts and agencies may also request such advice on legal matters related to their work.",Key groups within the United Nations can ask for an opinion as well as countries that have received approval from the main decision-making body.,C
Why do countries have the ability to prosecute certain crimes committed outside their borders?,The goal is to make some actions illegal everywhere.,Its goal is to discourage the act of committing specific crimes that cross borders.,Its goal is to give authority to all nations regarding specific wrongful acts.,It aims to give authority to every country over all crimes committed across different nations.,C
Can all actions taken by government bodies be considered as actions of the State itself under international laws concerning a country's responsibilities?,"Public bodies' actions must be viewed as acts of the government, regardless of whether those actions were not permitted or exceeded their authority.",People's actions of those in leadership positions in a state's government shall be considered as representing the state itself.,"The actions of any government bodies or agencies shall be regarded as actions of that government, as long as they are within their legal authority and powers.",The actions of the government's leadership alone will be considered as representing the State.,A
"In simple words, what is the meaning of the word 'treaty' as described by the internationally agreed rules about treaties?","Laws made through discussions between countries, groups including non-government organizations and companies.",Pacts are formal decisions made between countries in a documented way and controlled by global rules.,Formal and informal arrangements between countries are established through written documents and spoken words.,Formal arrangements made in writing between countries are controlled by either worldwide or local rules.,B
Would the illegal killing done by the leader of country X in another country be considered an act done in their official capacity or a private act?,Such behavior is an act carried out by a government or state authority.,Doing that behavior does not provide any protection from consequences.,Such behavior is a personal deed.,That behavior is an open action but is protected from consequences.,C
How did the case of Al-Adsani end up at the European Court dealing with human rights?,The judges ruled that the right to a proper legal process was more important than the protection from being compelled to provide information.,The judges decided that being shielded from legal action was more important than the entitlement to an unbiased hearing.,The judges ruled that legal protections did not go against the principle of receiving a just legal process.,The court decided that respecting human rights was more important than following any other existing international laws or rules that allowed certain groups or individuals to be exempt from legal action.,C
How were other requirements set for the former republics that made up Yugoslavia?,"Disagreements must be taken to the international court for resolution, as instructed by the governing body.",The group responsible for oversight demanded an adjustment in borders or limits.,The governing body demanded a dedication to individual freedoms and the rule by the people.,People of different ethnic groups were forced to move and switch places.,C
In what way should agreements between countries be understood?,"Legal agreements must be understood as intended, considering the normal meanings of the words used, the surrounding circumstances, and the overall aim of the agreement.",Agreements must be understood based solely on the plain and typical usage of the words they contain.,"Agreements should be understood in line with the intent of those involved, as shown in the documents created during the process of creating the agreement.",Agreements must be understood based solely on their intended goal and reason for existing.,A
When do countries near the ocean punish crimes committed on foreign ships in their harbors?,Countries usually do not punish crimes that do not violate their import/export rules or disturb the public peace and order within their borders.,Local authorities take action against non-compliant ships in all situations.,Local authorities have the power to take action only for major illegal activities like smuggling illegal drugs.,Coastal countries cannot impose their laws on any ship from another country.,A
How important is the UN General Assembly's decisions in shaping international laws and rules?,Decisions made by the United Nations General Assembly are viewed as important rules that countries must follow.,Resolutions passed by the General Assembly carry the same weight as formal agreements between countries.,Public decisions by the UN General Assembly always reflect established practices globally.,"Resolutions passed by the United Nations General Assembly are seen as important sources, as they may express established practices and rules commonly accepted by countries.",D
Can agreements obligate countries that are not involved in making those agreements?,Agreements may grant privileges solely to additional external parties.,Laws made between nations bring responsibilities and entitlements for other countries.,Agreements do not impose duties or entitlements for other countries without their approval.,"Agreements between countries do not impose any duties or privileges for other countries not involved, even if those other countries agree to them.",C
Which of the following are not human privileges that can be limited by the government?,That specific portion of the document establishes fundamental rights and obligations.,Laws protect a person's right to keep personal information private and secure.,The government cannot restrict citizens from peacefully expressing their views.,Laws must enable people to access and utilize documents or data that are freely available on the internet for purposes that do not involve financial gain.,A
"How can we explain the relationship between the mind (thoughts, emotions) and the body (physical matter)?",The concept implies that laws that govern relations between countries and laws within each country are part of a single comprehensive set of rules.,"The idea that there are separate sets of rules, one for relations between countries and another for within each country, is being described.",The idea proposes that laws governing interactions between nations and those governing within a single country are separate but hold the same level of importance.,"The notion proposes that rules governing relations between countries and those within a country are separate sets of regulations, with the regulations within a country always taking precedence.",B
What is an action that comes from a sovereign authority or state?,An action is taken by an authority when performed by an international group.,An action is carried out by the authorities while performing their official duties as representatives of the State.,Government representatives undertake all actions in their official capacities as part of carrying out their public duties.,An action is taken by a government-owned entity in its governing capacity.,B
How are the main official principles that govern interactions between countries related to each other?,People view all formal types of international law as equally important.,Rules set by international agreements take priority over long-standing practices.,Personal preferences take priority over formal agreements,Widely accepted rules and standards take priority over traditional practices and international agreements.,A
What made the specific United Nations decision better than a joint defensive move based on the UN rules during the war in the Gulf region?,The Resolution 678 permitted friendly forces to assault Iraq using destructive and poisonous materials.,"In simpler terms, the scope of Resolution 678 is more limited than the natural right of self-protection granted by Article 51 of the United Nations Charter.",The decision 678 was quicker to approve and discuss.,Resolution 678 has a wider scope because it allowed the use of military action regarding any issue that could disturb the peace and safety of the Gulf area.,D
How can traditional practices and beliefs be connected to agreed-upon rules or principles?,Generally accepted practices can only be put into formal written agreements.,"Traditional practices are a distinct foundation of international norms, separate from written agreements between nations.","Written agreements can 1) formally document existing practices that are widely accepted, 2) solidify and clearly define existing practices, or 3) pave the way for new widely accepted practices to emerge.",Unwritten rules and practices can only come about from a small number of agreements between multiple nations.,C
What does it mean for a place to be fully independent and able to govern itself?,Having authority and being seen as a legitimate and independent country by all other nations.,Having full control over your own affairs allows you to make agreements with other nations and become a member of the United Nations.,A nation or group having sovereignty means they have the liberty to manage their own internal matters without outside influence or intervention.,Having the authority to protect and keep oneself safe.,C
"What does the phrase ""functional recognition"" mean?",Acknowledging something is an ability rather than an authority.,Two countries officially acknowledge each other's existence and authority.,"The acknowledgment is given only to specific official actions, not to the proclaimed independent status of the entity.","People recognize the authority of those in power, not the abstract concept of the nation.",C
"What does the term ""act of State"" refer to?",Government actions are considered immune and cannot be challenged.,The decision on whether a particular wrongful act was committed by a State lies with the government officials and not the judges.,Actions carried out by the government itself can be examined by courts to determine if any wrongdoings against individuals have occurred.,The doctrine allows the courts to protect certain public actions taken by foreign governments from being subjected to legal proceedings.,B
How can the way nations interact and relate to each other be represented?,People's arrangements across nations mirror the way things are organized within individual countries.,"People and groups exist in the world with different levels of power and influence, with no clear hierarchical structure.","People around the world are so disorganized that there is no system of leadership or control, neither top-down nor side-to-side.",People's relationships across different countries follow a similar pattern as the relationships among the strongest countries.,B
Can there be any restrictions in accepting traditional offenses within the legal system followed in England?,Accepted behaviors that were previously considered wrong can be included without any restrictions.,Widely accepted wrongdoings need to be included in an agreement between multiple parties to automatically become part of the legal system.,The legal system can include traditional unlawful acts within the local jurisdiction without restrictions.,"The situation is not straightforward, but getting approval from the highest lawmaking body would likely be necessary.",D
What is the purpose of the area beyond a country's territorial waters?,The area of water next to a country's coastline acts as a protective region for that coastal nation.,The area next to a country's coastline is a region where that country is allowed to search for and use its underwater mineral resources.,"In the area directly beyond and surrounding territorial waters, the nation with the nearby coastline has the authority to enforce laws related to customs, taxes, immigration, and health regulations.",Waters adjacent to the coastal region allow the coastal country to protect its ancient artifacts and historical items.,C
"Here is the question rephrased to remove technical terms and jargon:

Which of the examples below has not been identified by the European Court as a case where the government must take action to protect people?",When someone is being held by the government or legal authorities.,The government must look into accusations made against it.,The creation of rules and guidelines to safeguard the well-being of people living in the country.,To give shelter to every person without a home within the boundaries of a state.,D
"In simple words, what legal case first explained the idea of 'freedom of choice' as used by the European Court for Human Rights?",People in Britain are allowed to disobey rules if doing so is the only way to draw attention to serious injustices.,The case involving Mr. Airey against the country of Ireland in the year 1979.,The judges in a significant British legal case established rules concerning the access and use of conversation recordings as evidence.,The European Court of Human Rights made a decision in 1976 regarding the case of Handyside against the United Kingdom.,D
How are the people overseeing the dispute resolution process chosen?,People involved in the dispute choose all the individuals who will decide the outcome.,People involved in the dispute choose the members of the decision-making body.,"People outside the situation choose the members of the decision-making group, such as the leader of the highest international court.",The parties involved select all the individuals on the decision-making panel from a limited group of approved people.,A
Do the strongest rules of the law applying to all countries across the world set out the only responsibilities that are owed to all people?,We can move forward with the proposed plan.,Actions taken by groups that operate across multiple countries also create such duties.,"No, rulings by global legal bodies also establish such responsibilities.","No, although all absolute rules create responsibilities that apply to everyone, these responsibilities can also come from agreements governing universal systems or actions taken by a single party.",D
How are people recognized and valued in society?,Acknowledging a group as a separate entity decides whether they are considered a nation or not.,Official acknowledgment requires consent from other countries.,The country being acknowledged must have laws that protect basic human rights and freedoms to an adequate degree.,Groups wanting to be identified must have established guidelines.,A
How are the rules of the International Agreement on Individual and Community Rights (and its related document) made sure to be followed?,A way to share information only,Decision issued by a global court or legal body,The ability of each person to make a formal request or plea for something.,A way to share information and an individual's ability to officially make a request.,D
"Can anyone, anywhere in the world, prosecute piracy under global laws?",Unauthorized use of something that belongs to another nation is subject to the laws of the country whose flag the offender is operating under.,Every nation has the authority to prosecute piracy on the high seas.,People who engage in unlawful activities at sea can be prosecuted by the authorities of the country whose port they enter.,The unauthorized use of ocean-going vessels by people of any nationality is subject to laws determined by the nationality of those involved.,B
What are agreements between countries that automatically become law without needing additional approval?,Rules that go into effect automatically are implemented solely by the leadership.,Clear and precise agreements do not require any additional steps for them to take effect.,Instructions hidden in the text of the agreement enforce themselves automatically.,Legal agreements that come into force automatically without being explicitly enacted into domestic law follow the principle of incorporating international law into national law.,B
Can the highest world court be against the view that a military attack could happen through several smaller but combined instances of armed force?,The international court was not opposed to the theory of gradual buildup.,"A violent assault with weapons is considered a single event, not a series of smaller violent acts using force.",The international court rejected the idea of gradually acquiring ownership over the area in the Nicaragua case.,This specific matter has not been discussed by the highest international court before.,A
Are there any rules that say whether some international legal bodies are more important than others?,Notice of the legal action prevents other courts from deciding the same case; the court that first began proceedings has the exclusive authority to make a judgment.,The highest legal institution in the world takes precedence over any other legal body or court system.,"Rules of legal systems do not determine which court or decision-making body has priority when resolving disputes between countries or parties; instead, the involved parties must agree on which court or decision-making body will be used.",Courts established for specific purposes or regions take precedence over other courts in accordance with the principle that specialized laws take priority.,C
Can countries other than the coastal country catch fish in the maritime area exclusively controlled by that coastal country?,"Ocean-bordering nations that cannot fully utilize their permitted catch limit must allow fishing access to other nations, with priority given to developing and inland countries without coastlines.",People from other countries are not allowed to fish in the territorial waters claimed by another country.,Nearby countries should be allowed to fish in the sea area that borders a particular country's coastline.,"People from other countries can fish in a country's maritime territory, excluding certain restricted areas.",A
Why are certain entities protected from being sued?,The goal is to shield visiting national leaders from potential awkward situations.,A country cannot be forcibly entered or conquered by another country.,People cannot take legal action against a country in the courts of another country.,The goal of immunity is to provide protection from being punished for any unlawful acts.,C
"In simpler words, where does a person's unique way of behaving apply?",One's legal authority is determined by the country the wrongdoer belongs to.,The location where the illegal act took place determines which authority has the power to investigate and prosecute the case.,People's rights are determined based on what country they belong to.,The authority to make decisions is determined by the nation where the organization or business was officially established.,C
What kinds of rights are considered to be the earliest established?,The right to access basic needs and participate in society on an equal footing with others.,The ability to freely take part in the running of the community and being treated equally without discrimination.,"The ability for different groups and communities to practice and express their unique beliefs, customs, and way of life.",Individuals' freedoms established by law.,B
How can we address the issue of international laws becoming disconnected and divided into separate areas or topics?,The existence of different legal systems interpreting and applying the same rules of international law in varying ways is a cause for concern.,"Different sets of rules (for example, laws relating to foreign investment and human rights laws) can emerge and evolve separately from one another, eventually leading to conflicting international regulations.","When different countries understand the same international law in different ways, it leads to inconsistencies and lack of a unified approach.","When different countries refuse to follow a specific global rule or law, it leads to a disunited scenario.",B
What type of legal protection covers actions carried out as part of an official's duties?,"A person's legal job responsibilities are protected, but their specific actions may not be.",The legal protection applies to the action itself and also shields the individual who performed that action from liability.,The legal protection covers the State and also the specific action or conduct.,"People are protected from legal consequences for both personal and official actions, as long as those actions are approved by the government.",B
What does it mean when permission is understood without being directly stated?,"When a country has been given prior warning, there is an assumption that the use of military force would be approved.",Indirect approval based on a certain number of votes by members of the United Nations Security Council,The belief that any illegal attacks will face military action as decided by the United Nations Security Council.,"When illegal attacks keep happening, the United Nations Security Council will allow nearby countries to take any actions they consider necessary to fix the situation.",A
"In simpler words, which famous thinker strongly dismissed and criticized the concept of natural rights?",A person named Alan Gerwith.,A man named Emmanuel believed that people should follow their own rules or guidelines for right and wrong actions.,A respected English thinker from the past.,A theorist's idea was to consider overall happiness as the most important thing for society.,D
What person or group has the power to officially finalize an agreement between countries?,"Agreements between countries are made by the authorized representatives of those countries. Leaders of countries, heads of governments, foreign ministers, and heads of diplomatic missions are presumed to have such authority.",Leaders of nations and those in charge of international relations can discuss and establish agreements between countries.,"People with formal authority handle treaty discussions and agreements, and no one is assumed to have that authority without proper credentials.",Agreements between countries are finalized solely by officials representing those nations.,A
"In simpler terms, who is someone who continues to oppose or object to something?",A country that consistently disagrees with a particular rule after it was created.,People who choose not to follow a specific rule for a brief time.,The country or government that consistently and openly objects to the creation of an established practice from the very beginning.,"An established group accepts the creation of a traditional practice, but it still objects to its substance.",C
What does working together for shared safety mean?,The ability of multiple countries to defend themselves collectively.,People you are aligned with have the freedom to protect the nation that was harmed.,The approval of using military force by the United Nations group responsible for maintaining peace and security.,The giving of approval for military operations aimed at keeping peace by the main decision-making body of the United Nations.,C
How is the main focus of the European agreement to protect human rights relating to?,The rights ensuring a decent standard of living and fair treatment for all people.,The right of people to live in a clean and healthy natural surrounding.,Rights and freedoms relating to people's individual liberty and participation in public matters.,"A lack of restrictions or controls over the production, distribution, and consumption of goods and services in a society.",C
Do the rules that govern the authority of global legal bodies follow the same guidelines as those for courts within individual countries?,Courts follow the same rules about their legal authority whether they are within a country or handling cases between countries.,International courts can only handle cases that the United Nations Security Council allows them to.,"Bodies that resolve disputes across countries share some, but not all, of the rules governing the authority of local courts.",The authority and areas covered by international courts are determined only by the agreements that established them.,D
"What does the term ""collective rights"" refer to?",Rights that are shared belong to specific sets of individuals.,"Rights that are shared by and apply to specific groups of people, rather than to individuals within those groups.",The entitlements and protections granted to groups of people that are not the majority population are meant for those groups as a whole.,"A group has certain rights that apply to the entire group as a whole, in addition to the individual rights held by each member of that group.",B
"When countries talk to each other, do they have to follow any rules?",Government bodies have the freedom to decide their approach towards discussions and agreements.,People in charge must act in a way that makes negotiations truly worthwhile.,"Whenever countries engage in discussions, they have the duty to reach an agreement to resolve the disagreement.",Governments must provide updates to the United Nations leader about how their discussions are going.,B
How do two common ways of studying the world around us differ from each other?,"On one side, the belief that there are common and impartial guidelines, and on the other side, the belief that governments create organized and consistent laws based on their own aims and wants.","People who believe in following only what nature allows support the idea of human rights laws, while those who believe in following established rules and laws have a broader and more comprehensive viewpoint.","Naturalism deals with the underlying principles and beliefs that shape the global community, while positivism focuses on the explicit rules and regulations that govern international relations.","People living outside Europe support the belief of naturalism, while those in Europe support the positivism way of thinking.",A
How would you describe an action that goes against the agreed rules between countries?,An intentional harmful act or failure to act that goes against international laws governing criminal behavior.,"An act that goes against the rules and responsibilities of a country towards other nations is considered wrong, regardless of whether that act can be directly linked to the country or not.",An action or failure to act by a country that goes against the rules or commitments it has made to the global community.,"An illegal behavior from the viewpoint of other nations cannot be justified by claiming emergencies, unavoidable circumstances, and so on.",C
How does established legal practice determine the impacts of laws?,The statement suggests that authority or control can only exist when it is actually enforced or carried out.,"People or organizations can be held accountable in a particular country if their actions, even if carried out elsewhere, have a significant impact or consequences within that country.","People's actions that have consequences in a particular country can make them subject to that country's laws, even if they are from another country.",The principle allows a country to exercise legal authority over actions that have impacts within its borders.,D
Who are the individuals considered to be acting on behalf of the State under the rules of responsibility between countries?,People who are given authority by the law to carry out government functions are considered 'de facto organs'.,"Unofficial bodies are individuals who, in reality, act according to the instructions or under the supervision or control of a particular state while carrying out actions that can be attributed to that state.",Unofficial groups that are legally recognized state bodies act without proper authority or beyond their power.,"Certain entities, though not officially part of a country's government, can act in a way that represents the country, and their actions or failures to act are considered as those of the country itself.",B
What is the basic requirement for creating a company under English law?,"If a practice is not against the law, it can be followed.",Traditional practices are better than English legal rules and are always included.,People's traditional practices and accepted ways of behaving must first be officially acknowledged by the government before the legal system can apply them within the country.,The special or specific practice is officially introduced once the necessary laws are enacted.,A
Could people use weapons and fight before the important agreement called the United Nations Charter?,Using power or violence against others was not allowed.,Violence was allowed without any limitations.,Violence was allowed with limited rules.,Fighting groups were not controlled by worldwide rules before the year 1945.,C
Under what circumstances can courts in a particular area claim authority over legal matters?,People have authority to take action against harmful activities done in other countries if they negatively impact their country's interests.,A country must have the power to safeguard its citizens when they are in other nations.,People must follow the rules to keep everyone's basic rights safe across different countries.,People are subject to laws based on their country of citizenship.,A
Which one of the following choices is right?,"An organization called the Council of Europe was created in 1950, and it has 27 countries that are part of it.","An organization focused on promoting unity and cooperation across different countries in Europe was formed in 1949, currently comprising 47 nations as part of its membership.",The important group called the Council of Europe was created in 1959 and is made up of 34 countries that are part of it.,"People started the Council of Europe organization in 1984, and it has 19 countries that are part of it.",B
How can the fairest outcome be achieved when establishing boundaries at sea between different areas?,It is the sole approach for establishing boundaries that global judicial institutions adhere to.,A fair outcome is what a judge or an impartial decision-maker would determine based on their judgment and consideration of what they believe to be just and equitable in a case involving the establishment of boundaries.,"The ultimate goal is to fairly divide the areas of the sea bed and waters around a country, by first drawing a temporary line equally between the countries, and then adjusting that line based on the relevant factors and ensuring a fair balance.",Having a fair outcome is an outdated way of setting boundaries that is not suitable anymore.,C
What is an exemption from a rule or law?,Exceptions are exemptions from specific duties and responsibilities outlined in an agreement.,The statement rephrased to remove technical terms and jargon is: A derogation refers to the capability of those who hold certain rights to make a claim against the government for not fulfilling an obligation.,"During situations that put its existence at risk, a country may temporarily halt certain rights through an exception.",Derogations are special conditions that allow temporary suspension of certain human rights protections in times of emergency or crisis.,C
What is an act done by a state in its private or commercial capacity?,Actions undertaken by countries in a non-governmental capacity are considered acts jure gestionis.,All transactions made by the government are considered private acts.,All activities carried out by government-owned companies are considered commercial in nature.,Personal actions taken by government employees during their non-working hours are considered private activities.,A
How does the idea of seeing things through the lens of a particular culture's values and beliefs work?,"People's rights should apply equally to everyone without any exceptions or limits, according to the idea that each culture's values and beliefs should be respected.","Different societies have their own unique beliefs, values, and traditions that shape their understanding of what human rights mean.",People's understanding and practice of human rights depend on the rules and customs in their country.,Society's values should accept the presence and application of all human rights.,D
Are countries generally accepted by other countries today?,Acknowledging ruling authorities is very common in today's practices.,Acceptance of authorities has mostly been supplanted by practical recognition.,Groups opposing the ruling authority are often acknowledged by authorities.,"Nowadays, only systems where people can choose their leaders through voting are officially accepted.",B
How would you describe the obligatory status of the Universal Declaration of Human Rights?,The Universal Declaration of Human Rights is an agreement signed by multiple countries.,The Universal Declaration of Human Rights is a formal decision made by the United Nations General Assembly.,The Universal Declaration of Human Rights is a decision made by the United Nations Security Council.,People from different countries came together at a big meeting and agreed upon a set of rights that should apply to everyone.,B
"When can actions that go against basic human rights, occurring in places that are not part of the countries involved in the European Convention on Human Rights, still be looked at under that Convention?",The European human rights court has authority over situations where countries that are part of it violate human rights in other parts of the world.,The European human rights law extends its reach beyond a country's borders when a member nation exerts significant influence or authority.,The European Court of Human Rights has authority outside a country's borders when a member nation has sent troops for a United Nations peacekeeping operation.,"The European human rights law applies beyond the borders of member countries, covering human rights violations happening in former colonies of those countries.",B
