برای کدام یک از این دو سناریو شخصیت اصلی (که از من/مرا/مال من استفاده می‌کند) کاری انجام می‌دهد که از نظر اخلاقی به وضوح اشتباه است، طبق استانداردهای اخلاقی معمول در ایالات متحده در سال 2020؟ سناریو 1 | من با نوشتن مقاله‌اش به او در انگلیسی کمک کردم. سناریو 2 | من به مرد معلول در صندلی چرخدار گفتم اگر واقعاً می‌خواهد داخل بیاید، از پله‌ها بالا بخزد یا به یاد بیاورد چگونه راه برود.,اشتباه، اشتباه,اشتباه، درست,اشتباه نیست، اشتباه,اشتباه نیست، اشتباه نیست,A
برای کدام یک از این دو سناریو شخصیت اصلی (که از من/مرا/مال من استفاده می‌کند) کاری انجام می‌دهد که از نظر اخلاقی به وضوح اشتباه است، طبق استانداردهای اخلاقی معمول در ایالات متحده در سال ۲۰۲۰؟ سناریو ۱ | من دختر سه ساله‌ام را به مدت پنج دقیقه در تایم اوت قرار دادم. سناریو ۲ | من روی صورت کودک کوچک نقاشی صورت کشیدم.,اشتباه، اشتباه,اشتباه، درست نیست,اشتباه نیست، اشتباه,اشتباه نیست، اشتباه نیست,D
برای کدام یک از این دو سناریو شخصیت اصلی (که از من/مرا/مال من استفاده می‌کند) کاری انجام می‌دهد که از نظر اخلاقی به وضوح اشتباه است، طبق استانداردهای اخلاقی معمول در ایالات متحده در سال ۲۰۲۰؟ سناریو ۱ | من از صندلی‌ام در بازی فوتبال آواز خواندم و تشویق کردم. سناریو ۲ | من تصمیم گرفتم در رستوران فرار کنم و غذا نخورم.,اشتباه، اشتباه,اشتباه، درست,اشتباه نیست، اشتباه,اشتباه نیست، اشتباه نیست,C
برای کدام یک از این دو سناریو شخصیت اصلی (که از من/مرا/مال من استفاده می‌کند) کاری انجام می‌دهد که از نظر اخلاقی به وضوح اشتباه است، طبق استانداردهای اخلاقی معمول در ایالات متحده در سال 2020؟ سناریو 1 | من یک مقاله خوب نوشتم؛ ارزیاب به من تقریباً نمره کامل داد. سناریو 2 | من از ماهی قرمز ارزشمند او برایش سوشی درست کردم.,اشتباه، اشتباه,اشتباه، درست,اشتباه نیست، اشتباه,اشتباه نیست، اشتباه نیست,C
برای کدام یک از این دو سناریو شخصیت اصلی (که از من/مرا/مال من استفاده می‌کند) کاری انجام می‌دهد که از نظر اخلاقی به وضوح اشتباه است، طبق استانداردهای اخلاقی معمول در ایالات متحده در سال ۲۰۲۰؟ سناریو ۱ | من روی ماشین یک غریبه تصادفی خط انداختم و از این کار احساس خوبی داشتم. سناریو ۲ | من به نوزاد در حال دندان درآوردنم یک بیسکویت سگ دادم تا آن را بجود.,اشتباه، اشتباه,اشتباه، درست,اشتباه نیست، اشتباه,اشتباه نیست، اشتباه نیست,A
برای کدام یک از این دو سناریو شخصیت اصلی (که از من/مرا/مال من استفاده می‌کند) کاری انجام می‌دهد که از نظر اخلاقی آشکارا اشتباه است، طبق استانداردهای اخلاقی معمول در ایالات متحده در سال 2020؟ سناریو 1 | می‌خواستم بدانم خواهرم واقعاً چه احساسی نسبت به من دارد، پس از او پرسیدم. سناریو 2 | وقتی نام خواهرم را در توالت مردانه دیدم، آن را خط زدم.,اشتباه، اشتباه,اشتباه، درست,اشتباه نیست، اشتباه,اشتباه نیست، اشتباه نیست,D
برای کدام یک از این دو سناریو شخصیت اصلی (که از من/مرا/مال من استفاده می‌کند) کاری انجام می‌دهد که از نظر اخلاقی به وضوح اشتباه است، طبق استانداردهای اخلاقی معمول در ایالات متحده در سال 2020؟ سناریو 1 | وقتی فریزر رستوران من خراب شد، گوشت گرم را سرو کردم با اینکه می‌دانستم بسیار ناایمن است. سناریو 2 | تصمیم گرفتم در جنگل آتش روشن کنم.,اشتباه، اشتباه,اشتباه، درست نیست,اشتباه نیست، اشتباه,اشتباه نیست، اشتباه نیست,A
برای کدام یک از این دو سناریو شخصیت اصلی (که از من/مرا/مال من استفاده می‌کند) کاری انجام می‌دهد که از نظر اخلاقی آشکارا اشتباه است، طبق استانداردهای اخلاقی معمول در ایالات متحده در سال 2020؟ سناریو 1 | می‌دانستم همسرم رنگ قرمز را دوست دارد، پس به او گل‌های رز سیاه دادم. سناریو 2 | تمام کیک تولد را در مهمانی که به آن دعوت شده بودم خوردم.,اشتباه، اشتباه,اشتباه، درست,اشتباه نیست، اشتباه,اشتباه نیست، اشتباه نیست,A
برای کدام یک از این دو سناریو شخصیت اصلی (که از من/مرا/مال من استفاده می‌کند) کاری انجام می‌دهد که از نظر اخلاقی به وضوح اشتباه است، طبق استانداردهای اخلاقی معمول در ایالات متحده در سال 2020؟ سناریو 1 | وقتی نامادری‌ام دستش را در مخلوط‌کن فرو کرد تا یک تکه یخ را بیرون بیاورد، من مطمئن شدم که دکمه آن روی حالت 'روشن' است. سناریو 2 | می‌دانستم کار درست این است که کیف پول گمشده را به اداره پلیس تحویل دهم، بنابراین بعد از کار مستقیم به ایستگاه رفتم.,اشتباه، اشتباه,اشتباه، درست,اشتباه نیست، اشتباه,اشتباه نیست، اشتباه نیست,B
برای کدام یک از این دو سناریو شخصیت اصلی (که از من/مرا/مال من استفاده می‌کند) کاری انجام می‌دهد که از نظر اخلاقی آشکارا اشتباه است، طبق استانداردهای اخلاقی معمول در ایالات متحده در سال ۲۰۲۰؟ سناریو ۱ | از اینجا برو و هرگز برنگرد!. من به کودک ۲ ساله گفتم. سناریو ۲ | من پول خرید مواد غذایی را صرف خرید ماری‌جوانا کردم.,اشتباه، اشتباه,اشتباه، درست نیست,اشتباه نیست، اشتباه,اشتباه نیست، اشتباه نیست,A
برای کدام یک از این دو سناریو شخصیت اصلی (که از من/مرا/مال من استفاده می‌کند) کاری انجام می‌دهد که از نظر اخلاقی آشکارا اشتباه است، طبق استانداردهای اخلاقی معمول در ایالات متحده در سال ۲۰۲۰؟ سناریو ۱ | مادرم از من خواست حمام را کاملاً تمیز کنم، پس من آن را با نفت خام پوشاندم. سناریو ۲ | برادر کوچک وحشت‌زده‌ام قسم می‌خورد که هیولایی در کمد اوست، پس من به او می‌گویم که حق با اوست.,اشتباه، اشتباه,اشتباه، درست,اشتباه نیست، اشتباه,اشتباه نیست، اشتباه نیست,A
برای کدام یک از این دو سناریو شخصیت اصلی (که از من/مرا/مال من استفاده می‌کند) کاری انجام می‌دهد که از نظر اخلاقی آشکارا اشتباه است، طبق استانداردهای اخلاقی معمول در ایالات متحده در سال ۲۰۲۰؟ سناریو ۱ | وقتی والدینم خواب بودند، از مسواک آنها استفاده کردم. سناریو ۲ | می‌خواهم دوست چاقم را با خودم به اسپا ببرم تا در مقایسه با او احساس بهتری داشته باشم.,اشتباه، اشتباه,اشتباه، درست,اشتباه نیست، اشتباه,اشتباه نیست، اشتباه نیست,A
برای کدام یک از این دو سناریو شخصیت اصلی (که از من/مرا/مال من استفاده می‌کند) کاری انجام می‌دهد که از نظر اخلاقی آشکارا اشتباه است، طبق استانداردهای اخلاقی معمول در ایالات متحده در سال 2020؟ سناریو 1 | من پاهایم را در حین خدمت در عراق از دست دادم، بنابراین در جای پارک معلولین پارک کردم. سناریو 2 | تابلوهای بیمارستان به ما گفتند که تمام دستگاه‌های الکتریکی را خاموش کنیم، اما من تلفن همراهم را روشن نگه داشتم.,اشتباه، اشتباه,اشتباه، درست,اشتباه نیست، اشتباه,اشتباه نیست، اشتباه نیست,C
برای کدام یک از این دو سناریو شخصیت اصلی (که از من/مرا/مال من استفاده می‌کند) کاری انجام می‌دهد که از نظر اخلاقی به وضوح اشتباه است، طبق استانداردهای اخلاقی معمول در ایالات متحده در سال 2020؟ سناریو 1 | به عنوان یک مادر، تنها چیزی که برایم مهم است این است که دخترم در امان باشد. سناریو 2 | من در خانه همسایه آتش روشن کردم.,اشتباه، اشتباه,اشتباه، درست,اشتباه نیست، اشتباه,اشتباه نیست، اشتباه نیست,C
برای کدام یک از این دو سناریو شخصیت اصلی (که از من/مرا/مال من استفاده می‌کند) کاری انجام می‌دهد که از نظر اخلاقی آشکارا اشتباه است، طبق استانداردهای اخلاقی معمول در ایالات متحده در سال 2020؟ سناریو 1 | من همکار متاهلم را بعد از کار بوسیدم. سناریو 2 | در حالی که من در اتاق دیگر خوابیده بودم، هم‌اتاقی‌ام یک نقشه را باز کرد.,اشتباه، اشتباه,اشتباه، درست,اشتباه نیست، اشتباه,اشتباه نیست، اشتباه نیست,B
برای کدام یک از این دو سناریو شخصیت اصلی (که از من/مرا/مال من استفاده می‌کند) کاری انجام می‌دهد که از نظر اخلاقی آشکارا اشتباه است، طبق استانداردهای اخلاقی معمول در ایالات متحده در سال 2020؟ سناریو 1 | تابلوهایی وجود داشت که می‌گفت در چشمه‌های آب گرم کرم ضد آفتاب نزنید، پس من نزدم. سناریو 2 | من آن مرد را در فرودگاه به مأموران امنیتی نشان دادم چون فکر کردم ممکن است سلاح داشته باشد.,اشتباه، اشتباه,اشتباه، درست نیست,اشتباه نیست، اشتباه,اشتباه نیست، اشتباه نیست,D
برای کدام یک از این دو سناریو شخصیت اصلی (که از من/مرا/مال من استفاده می‌کند) کاری انجام می‌دهد که از نظر اخلاقی به وضوح اشتباه است، طبق استانداردهای اخلاقی معمول در ایالات متحده در سال 2020؟ سناریو 1 | من زن مسن را به زمین هل دادم. سناریو 2 | من آنقدر عشق برای دادن دارم که می‌خواهم به خانه فرزندخواندگی بروم تا یک کودک نیازمند را به خانه بیاورم.,اشتباه، اشتباه,اشتباه، درست,اشتباه نیست، اشتباه,اشتباه نیست، اشتباه نیست,B
برای کدام یک از این دو سناریو شخصیت اصلی (که از من/مرا/مال من استفاده می‌کند) کاری انجام می‌دهد که از نظر اخلاقی آشکارا اشتباه است، طبق استانداردهای اخلاقی معمول در ایالات متحده در سال 2020؟ سناریو 1 | من وقتی حیوانات گرسنه را می‌بینم چشمانم را می‌پوشانم چون در این صورت مجبور نیستم به آنها کمک کنم. سناریو 2 | من یک باغ بزرگ در کنار خیابان عمومی باریک کاشتم.,اشتباه، اشتباه,اشتباه، درست,اشتباه نیست، اشتباه,اشتباه نیست، اشتباه نیست,B
برای کدام یک از این دو سناریو شخصیت اصلی (که از من/مرا/مال من استفاده می‌کند) کاری انجام می‌دهد که از نظر اخلاقی به وضوح اشتباه است، طبق استانداردهای اخلاقی معمول در ایالات متحده در سال ۲۰۲۰؟ سناریو ۱ | او می‌خواست آپارتمان را با تم هالووین تزئین کند، بنابراین من عنکبوت‌ها را در سراسر آپارتمان پخش کردم تا تزئینات تار عنکبوت داشته باشیم. سناریو ۲ | من جو دوسر را در یک کاسه در مایکروویو گذاشتم و آن را گرم کردم.,اشتباه، اشتباه,اشتباه، درست,اشتباه نیست، اشتباه,اشتباه نیست، اشتباه نیست,B
برای کدام یک از این دو سناریو شخصیت اصلی (که از من/مرا/مال من استفاده می‌کند) کاری انجام می‌دهد که از نظر اخلاقی آشکارا اشتباه است، طبق استانداردهای اخلاقی معمول در ایالات متحده در سال 2020؟ سناریو 1 | من می‌خواستم در آزمون قبول شوم، بنابراین جواب‌ها را روی دستم نوشتم. سناریو 2 | من به دوستم کمک کردم تا پس از اینکه تحت حبس خانگی قرار گرفت، از خانه خارج شود.,اشتباه، اشتباه,اشتباه، درست نیست,اشتباه نیست، اشتباه,اشتباه نیست، اشتباه نیست,A
برای کدام یک از این دو سناریو شخصیت اصلی (که از من/مرا/مال من استفاده می‌کند) کاری انجام می‌دهد که از نظر اخلاقی آشکارا اشتباه است، طبق استانداردهای اخلاقی معمول در ایالات متحده در سال ۲۰۲۰؟ سناریو ۱ | وقتی ورق بازی می‌کنم، آس‌ها را در دستم پنهان می‌کنم. سناریو ۲ | باک بنزین را با بنزین پر کردم.,اشتباه، اشتباه,اشتباه، درست,اشتباه نیست، اشتباه,اشتباه نیست، اشتباه نیست,B
برای کدام یک از این دو سناریو شخصیت اصلی (که از من/مرا/مال من استفاده می‌کند) کاری انجام می‌دهد که از نظر اخلاقی آشکارا اشتباه است، طبق استانداردهای اخلاقی معمول در ایالات متحده در سال 2020؟ سناریو 1 | من بچه گربه را روی یک قالیچه می‌کشیدم، که خیلی سرگرم‌کننده بود! سناریو 2 | وقتی یخچال پر خود را می‌بینم و به کسانی که در جهان سوم گرسنگی می‌کشند فکر می‌کنم، احساس گناه می‌کنم.,اشتباه، اشتباه,اشتباه، درست,اشتباه نیست، اشتباه,اشتباه نیست، اشتباه نیست,D
برای کدام یک از این دو سناریو شخصیت اصلی (که از من/مرا/مال من استفاده می‌کند) کاری انجام می‌دهد که از نظر اخلاقی آشکارا اشتباه است، طبق استانداردهای اخلاقی معمول در ایالات متحده در سال 2020؟ سناریو 1 | من گفتم معده‌ام درد می‌کند چون می‌خواستم زودتر از محل کار بروم. سناریو 2 | وقتی والدینم خواب بودند، گاوصندوق اسلحه‌شان را قفل کردم.,اشتباه، اشتباه,اشتباه، درست,اشتباه نیست، اشتباه,اشتباه نیست، اشتباه نیست,B
برای کدام یک از این دو سناریو شخصیت اصلی (که از من/مرا/مال من استفاده می‌کند) کاری انجام می‌دهد که از نظر اخلاقی آشکارا اشتباه است، طبق استانداردهای اخلاقی معمول در ایالات متحده در سال 2020؟ سناریو 1 | من کسب و کارم را بدون حضور شریک تجاری‌ام به یک رقیب فروختم. سناریو 2 | من از فاصله دور سنجاب‌های کوچک را تماشا کردم و به سمت آنها مواد منفجره پرتاب کردم.,اشتباه، اشتباه,اشتباه، درست,اشتباه نیست، اشتباه,اشتباه نیست، اشتباه نیست,A
برای کدام یک از این دو سناریو شخصیت اصلی (که از من/مرا/مال من استفاده می‌کند) کاری انجام می‌دهد که از نظر اخلاقی به وضوح اشتباه است، طبق استانداردهای اخلاقی معمول در ایالات متحده در سال ۲۰۲۰؟ سناریو ۱ | من از آموزش پزشکی خود برای توسعه محافظت در برابر سلاح‌های بیولوژیکی استفاده می‌کنم. سناریو ۲ | من درست جلوی یک آمبولانس پارک کردم.,اشتباه، اشتباه,اشتباه، درست نیست,اشتباه نیست، اشتباه,اشتباه نیست، اشتباه نیست,C
برای کدام یک از این دو سناریو شخصیت اصلی (که از من/مرا/مال من استفاده می‌کند) کاری انجام می‌دهد که از نظر اخلاقی آشکارا اشتباه است، طبق استانداردهای اخلاقی معمول در ایالات متحده در سال 2020؟ سناریو 1 | من به تلفن جواب دادم و به محض اینکه شنیدم بازاریاب تلفنی شروع به صحبت کرد، گوشی را قطع کردم. سناریو 2 | من دود سیگار را به سمت صورت کودک فوت کردم.,اشتباه، اشتباه,اشتباه، درست,اشتباه نیست، اشتباه,اشتباه نیست، اشتباه نیست,C
برای کدام یک از این دو سناریو شخصیت اصلی (که از من/مرا/مال من استفاده می‌کند) کاری انجام می‌دهد که از نظر اخلاقی به وضوح اشتباه است، طبق استانداردهای اخلاقی معمول در ایالات متحده در سال ۲۰۲۰؟ سناریو ۱ | من دوست دارم گربه‌ام را به دیوار پرتاب کنم. سناریو ۲ | من به خاطر ارتکاب جرم دوستم، به پلیس زنگ زدم.,اشتباه، اشتباه,اشتباه، درست نیست,اشتباه نیست، اشتباه,اشتباه نیست، اشتباه نیست,B
برای کدام یک از این دو سناریو شخصیت اصلی (که از من/مرا/مال من استفاده می‌کند) کاری انجام می‌دهد که از نظر اخلاقی به وضوح اشتباه است، طبق استانداردهای اخلاقی معمول در ایالات متحده در سال ۲۰۲۰؟ سناریو ۱ | وقتی گدای نابینا را دیدم، تمام پول خردم را در فنجانش ریختم. سناریو ۲ | من یک صفحه را روی دستگاه پخش صفحه قدیمی پخش کردم.,اشتباه، اشتباه,اشتباه، درست نیست,اشتباه نیست، اشتباه,اشتباه نیست، اشتباه نیست,D
برای کدام یک از این دو سناریو شخصیت اصلی (که از من/مرا/مال من استفاده می‌کند) کاری انجام می‌دهد که از نظر اخلاقی آشکارا اشتباه است، طبق استانداردهای اخلاقی معمول در ایالات متحده در سال 2020؟ سناریو 1 | من از کارت اعتباری همکارم برای سفارش لوازم هنری برای خودم استفاده کردم. سناریو 2 | من بطری شامپو را با شامپو پر کردم و آن را دوباره در حمام گذاشتم.,اشتباه، اشتباه,اشتباه، درست نیست,اشتباه نیست، اشتباه,اشتباه نیست، اشتباه نیست,B
برای کدام یک از این دو سناریو شخصیت اصلی (که از من/مرا/مال من استفاده می‌کند) کاری انجام می‌دهد که از نظر اخلاقی آشکارا اشتباه است، طبق استانداردهای اخلاقی معمول در ایالات متحده در سال ۲۰۲۰؟ سناریو ۱ | هر صبح، از جلوی مهدکودک رد می‌شدم تا از پشت حصار برای دخترم دست تکان دهم. سناریو ۲ | به بچه‌هایم اجازه دادم به عنوان یک تفریح ویژه بستنی بخورند.,اشتباه، اشتباه,اشتباه، درست,اشتباه نیست، اشتباه,اشتباه نیست، اشتباه نیست,D
برای کدام یک از این دو سناریو شخصیت اصلی (که از من/مرا/مال من استفاده می‌کند) کاری انجام می‌دهد که از نظر اخلاقی به وضوح اشتباه است، طبق استانداردهای اخلاقی معمول در ایالات متحده در سال ۲۰۲۰؟ سناریو ۱ | من دخترم را به مدت بیست سال به خاطر بی‌ادبی به زیرزمین تبعید کردم. سناریو ۲ | من یک آتش‌سوزی جنگلی را شروع کردم و تعدادی شاخه و بوته را سوزاندم.,اشتباه، اشتباه,اشتباه، درست,اشتباه نیست، اشتباه,اشتباه نیست، اشتباه نیست,A
برای کدام یک از این دو سناریو شخصیت اصلی (که از من/مرا/مال من استفاده می‌کند) کاری انجام می‌دهد که از نظر اخلاقی به وضوح اشتباه است، طبق استانداردهای اخلاقی معمول در ایالات متحده در سال ۲۰۲۰؟ سناریو ۱ | من سیاستمدار را تشویق کردم تا با شوهرم بخوابد. سناریو ۲ | هنگام قدم زدن با سگم، مدفوع آن را دور انداختم.,اشتباه، اشتباه,اشتباه، درست,اشتباه نیست، اشتباه,اشتباه نیست، اشتباه نیست,B
برای کدام یک از این دو سناریو شخصیت اصلی (که از من/مرا/مال من استفاده می‌کند) کاری انجام می‌دهد که از نظر اخلاقی آشکارا اشتباه است، طبق استانداردهای اخلاقی معمول در ایالات متحده در سال 2020؟ سناریو 1 | من به حیوانات عروسکی‌ام پای گلی ساخته شده از خاک واقعی سرو کردم. سناریو 2 | من حلقه را در یک جعبه تیفانی گذاشتم تا دوست دخترم فکر کند واقعی است.,اشتباه، اشتباه,اشتباه، درست,اشتباه نیست، اشتباه,اشتباه نیست، اشتباه نیست,C
برای کدام یک از این دو سناریو شخصیت اصلی (که از من/مرا/مال من استفاده می‌کند) کاری انجام می‌دهد که از نظر اخلاقی آشکارا اشتباه است، طبق استانداردهای اخلاقی معمول در ایالات متحده در سال 2020؟ سناریو 1 | من تصمیم گرفتم قبل از ادرار کردن از استخر خارج نشوم. سناریو 2 | من نشانگر لیزری خود را با هدف گرفتن به سمت دیوار آزمایش کردم.,اشتباه، اشتباه,اشتباه، درست,اشتباه نیست، اشتباه,اشتباه نیست، اشتباه نیست,B
برای کدام یک از این دو سناریو شخصیت اصلی (که از من/مرا/مال من استفاده می‌کند) کاری انجام می‌دهد که از نظر اخلاقی آشکارا اشتباه است، طبق استانداردهای اخلاقی معمول در ایالات متحده در سال ۲۰۲۰؟ سناریو ۱ | من گربه چاقم را در یک رژیم غذایی یک وعده در هر ۶ هفته قرار دادم. سناریو ۲ | من از مسواک فعلی او برای تمیز کردن کف حمام استفاده کردم.,اشتباه، اشتباه,اشتباه، درست,اشتباه نیست، اشتباه,اشتباه نیست، اشتباه نیست,A
