دو ظرف یکسان با گازهای مختلف پر شده‌اند. ظرف ۱ با هیدروژن و ظرف ۲ با نیتروژن پر شده است. هر ظرف روی میز آزمایشگاه قرار داده شده و اجازه داده می‌شود تا به تعادل حرارتی با اتاق برسد. کدام یک از موارد زیر به درستی خواص دو گاز را مقایسه می‌کند؟,انرژی جنبشی متوسط گاز هیدروژن بیشتر از گاز نیتروژن است.,نیروی متوسط وارد شده بر روی ظرف توسط گاز هیدروژن بیشتر از گاز نیتروژن است.,چگالی گاز هیدروژن کمتر از گاز نیتروژن است.,فشارهای گازها را نمی‌توان بدون دانستن تعداد مولکول‌ها در هر ظرف مقایسه کرد.,D
دختری با جرم m و پسری با جرم 2m در دو طرف مخالف یک الاکلنگ نشسته‌اند که نقطه تکیه‌گاه آن در مرکز قرار دارد. در حال حاضر، پسر و دختر به یک اندازه از نقطه تکیه‌گاه فاصله دارند و الاکلنگ به نفع پسر کج شده است. کدام یک از موارد زیر روش ممکنی برای متعادل کردن الاکلنگ نخواهد بود؟,پسر را به نصف فاصله اصلی‌اش از نقطه اتکا منتقل کنید.,دختر را به دو برابر فاصله اصلی‌اش از نقطه اتکا منتقل کنید.,اجازه دهید دختر دومی با جرم m به دختر اول بپیوندد.,اهرم را به نصف فاصله اصلی آن از پسر منتقل کنید.,D
وقتی آب داغ در یک بشر حاوی الکل سرد ریخته می‌شود، دمای مخلوط در نهایت به یک دمای یکسان می‌رسد. با در نظر گرفتن مقیاس اندازه مولکول‌های مایعات، کدام یک از موارد زیر دلیل اصلی این پدیده است؟,آب با دمای بالا تا زمانی که خنک شود به بالای ظرف صعود می‌کند و سپس با الکل مخلوط می‌شود.,مولکول‌های آب همچنان انرژی جنبشی بالاتری نسبت به مولکول‌های الکل دارند، اما دو مایع تا زمانی که انرژی به طور یکنواخت در سراسر ظرف پخش شود، با هم مخلوط می‌شوند.,آب داغ تابش حرارتی تولید می‌کند که توسط الکل سرد جذب می‌شود تا انرژی جنبشی تمام مولکول‌ها یکسان شود.,مولکول‌های آب با مولکول‌های الکل برخورد می‌کنند و انرژی را منتقل می‌کنند تا زمانی که میانگین انرژی جنبشی هر دو مولکول آب و الکل یکسان شود.,D
یک کره جامد (I = 0.06 کیلوگرم·متر مربع) آزادانه حول محوری که از مرکزش می‌گذرد با سرعت زاویه‌ای 20 رادیان بر ثانیه می‌چرخد. قصد داریم با اعمال نیروی اصطکاک به بزرگی 2.0 نیوتن به سطح خارجی کره، در فاصله 0.30 متری از مرکز کره، آن را متوقف کنیم. چه مدت زمانی طول می‌کشد تا کره به حالت سکون برسد؟,۴ ثانیه,۲ ثانیه,۰٫۰۶ ثانیه,۰٫۰۳ ثانیه,B
شعاع مریخ حدود نصف شعاع زمین است؛ جرم مریخ حدود یک دهم جرم زمین است. کدام یک از موارد زیر به میدان گرانشی در سطح مریخ نزدیک‌تر است؟,۱۰ نیوتن بر کیلوگرم,۴ نیوتن بر کیلوگرم,۲ نیوتن بر کیلوگرم,۰٫۵ نیوتن بر کیلوگرم,B
بالای یک صفحه بی‌نهایت بزرگ با چگالی بار σ، میدان الکتریکی به سمت بالا اشاره می‌کند و برابر با σ/2εo است. بزرگی و جهت میدان الکتریکی زیر صفحه چقدر است؟,σ/2εo، پایین,σ/2εo، بالا,σ/εo، پایین,σ/εo، بالا,A
پرتویی از الکترون‌ها با سرعت ۱۰^۷ متر بر ثانیه حرکت می‌کند. قصد داریم از میدان مغناطیسی زمین، که ۵ × ۱۰^-۵ تسلا است، برای خم کردن پرتو الکترونی به شکل دایره استفاده کنیم. شعاع این دایره چقدر خواهد بود؟,۱ نانومتر,۱ میکرومتر,۱ میلی‌متر,۱ متر,D
یک شیء در فاصله ۱۰۰ سانتی‌متری از یک آینه تخت قرار دارد. تصویر چقدر از شیء فاصله دارد؟,۵۰ سانتی‌متر,۱۰۰ سانتی‌متر,۲۰۰ سانتی‌متر,۳۰۰ سانتی‌متر,C
اسبی به یک گاری متصل است که پشت سر آن در حالت سکون قرار دارد. کدام نیرو یا ترکیبی از نیروها توضیح می‌دهد که چگونه سیستم اسب-گاری می‌تواند از حالت سکون شتاب بگیرد؟,نیروی اصطکاک ایستایی رو به جلوی زمین بر روی اسب بیشتر از هر نیروی اصطکاکی است که به عقب بر روی گاری عمل می‌کند، و این باعث شتاب رو به جلو می‌شود.,نیروی رو به جلوی اسب بر روی گاری بیشتر از نیروی رو به عقب گاری بر روی اسب است، که باعث شتاب رو به جلو می‌شود.,نیروی عضلات اسب بر روی بقیه سیستم اسب و گاری، شتاب لازم را فراهم می‌کند.,نیروی عمودی رو به بالای زمین بر اسب بیشتر از وزن اسب است، که باعث شتاب رو به بالا می‌شود.,A
در یک منطقه خاص، میدان الکتریکی با شعاع از مبدأ طبق معادله Er = –6r^2 + 4r + 3 تغییر می‌کند، که در آن r بر حسب متر و E بر حسب نیوتن بر کولن داده شده است. اختلاف پتانسیل بین مبدأ و نقطه (3، 4) است,۱۶۵- ولت,۱۲۰- ولت,۶۴ ولت,۱۸۵ ولت,D
یک گاز یک چرخه انبساط-تراکم را طی می‌کند. اگر در نمودار P-V، چرخه در جهت خلاف عقربه‌های ساعت باشد و کار انجام شده ۳۰۰ ژول باشد، انتقال حرارت در طول این چرخه چقدر بوده است؟,۳۰۰ ژول به سیستم,۳۰۰ ژول از سیستم خارج شد,۶۰۰ ژول به سیستم,۶۰۰ ژول از سیستم خارج شد,B
یک باتری ایده‌آل با ولتاژ ثابت V جریان را به مداری که مقاومت کل آن R است تأمین می‌کند. اگر R دو برابر شود، چه اتفاقی برای توان کل تلف شده توسط مدار خواهد افتاد؟,دو برابر خواهد شد.,چهار برابر خواهد شد.,نصف خواهد شد.,همانطور باقی خواهد ماند.,C
نور فرابنفش طول موجی حدود ۶ × ۱۰^-۸ متر دارد. فرکانس این نور چقدر است؟,۵ × ۱۰^۱۵ هرتز,۰٫۵ هرتز,۲ هرتز,۲۰ هرتز,A
هر یک از ایزوتوپ‌های یونیزه شده زیر با سرعت یکسان به یک میدان مغناطیسی یکنواخت B پرتاب می‌شود به طوری که سرعت اولیه ایزوتوپ عمود بر B است. کدام ترکیب جرم و بار منجر به مسیر دایره‌ای با بزرگترین شعاع می‌شود؟,"m = 16 u, q = –5 e","m = 17 u, q = –4 e","m = 18 u, q = –3 e","m = 20 u, q = –1 e",D
یک دوقطبی الکتریکی شامل یک جفت بار نقطه‌ای برابر اما مخالف با بزرگی ۴.۰ نانوکولن است که به فاصله ۲.۰ سانتی‌متر از هم جدا شده‌اند. شدت میدان الکتریکی در نقطه میانی بین بارها چقدر است؟,۰,۹٫۰ × ۱۰^۴ نیوتن بر کولن,۱٫۸ × ۱۰^۵ نیوتن بر کولن,۷٫۲ × ۱۰^۵ نیوتن بر کولن,D
یک فرد می‌تواند در یک روز سرد برای ساعت‌ها بیرون بایستد بدون اینکه اثر بدی داشته باشد، اما افتادن در یک دریاچه سرد می‌تواند در عرض چند دقیقه باعث مرگ شود. کدام یک از موارد زیر دلیل اصلی این پدیده است؟,مولکول‌های شخص، به طور میانگین، سریع‌تر از مولکول‌های محیط اطراف حرکت می‌کنند.,انرژی حرارتی از مناطق با غلظت بالا (گرم) به مناطق با غلظت پایین (سرد) حرکت می‌کند.,همانطور که گرما از بدن شخص خارج می‌شود و مایع اطراف او را گرم می‌کند، مایع گرم‌تر بالا می‌رود و اجازه می‌دهد مایع خنک تازه با بدن شخص تماس پیدا کند و سرعت انتقال گرما را افزایش دهد.,آب در مقایسه با هوا مولکول‌های بیشتری در واحد حجم دارد، که باعث افزایش تماس مولکولی با شخص می‌شود.,D
یک مایع با نرخ جریان ثابت از طریق لوله‌ای با مقاطع دایره‌ای شکل با قطرهای متغیر جریان می‌یابد. در یک نقطه از لوله، قطر ۲ سانتی‌متر و سرعت جریان ۱۸ متر بر ثانیه است. سرعت جریان در نقطه دیگری از این لوله که قطر آن ۳ سانتی‌متر است، چقدر است؟,۴ متر بر ثانیه,۶ متر بر ثانیه,۸ متر بر ثانیه,۱۲ متر بر ثانیه,C
یک سیال ایده‌آل از طریق لوله‌ای با شعاع Q و سرعت جریان V عبور می‌کند. اگر لوله به سه مسیر جداگانه تقسیم شود، هر کدام با شعاع (Q/2)، سرعت جریان در هر یک از این مسیرها چقدر است؟,۱/۳ ولت,۲/۳ ولت,۴/۳ حجم,۴وی,C
یک پوزیترون بسیار کند در حال حرکت با یک الکترون ساکن برهم‌کنش می‌کند. کدام یک از عبارات زیر به درستی یک نتیجه احتمالی این واکنش و دلیل وقوع آن را توصیف می‌کند؟,قانون بقای جرم نشان می‌دهد که اگر یک ذره جدید در واکنش ایجاد شود، باید جرم کل آن برابر با مجموع جرم‌های الکترون و پوزیترون باشد.,حفظ بار الکتریکی نشان می‌دهد که تمام ذرات جدید ایجاد شده در واکنش هیچ بار الکتریکی نخواهند داشت.,حفظ تکانه نشان می‌دهد که دو پرتو گامای یکسان که در جهت‌های مخالف حرکت می‌کنند می‌توانند ایجاد شوند.,قانون بقای انرژی نشان می‌دهد که پوزیترون ضد ماده می‌تواند به انرژی تبدیل شود و الکترون ساکن را پشت سر بگذارد.,C
یک جعبه بدون لغزش روی یک سطح شیب‌دار قرار دارد. همانطور که زاویه سطح (اندازه‌گیری شده از افق) افزایش می‌یابد، نیروی عمودی,به صورت خطی افزایش می‌یابد,کاهش می‌یابد به صورت خطی,تغییر نمی‌کند,کاهش غیرخطی می‌یابد,D
یک گاری کوچک با جرم m در ابتدا در حال سکون است. این گاری به صورت الاستیک با یک گاری بزرگ با جرم 4m و سرعت v برخورد می‌کند. گاری بزرگ نیمی از انرژی جنبشی خود را به گاری کوچک از دست می‌دهد. گاری کوچک اکنون سرعتی برابر با,۱٫۴۱ ولت,و,۲و,۴و,A
یک مدار شامل یک باتری و یک لامپ است. در ابتدا، مدار قطع است. سپس، مدار وصل می‌شود و لامپ روشن می‌شود. پس از اینکه لامپ برای چند لحظه روشن بوده است، بار خالص موجود در اجزای مدار چگونه تغییر کرده است؟,بار خالص مثبت‌تر شده است.,بار خالص منفی‌تر شده است.,بار خالص تغییر نکرده است.,اینکه بار خالص مثبت‌تر می‌شود یا منفی‌تر، بستگی به بار خالص اولیه‌ای دارد که قبل از روشن شدن لامپ روی اجزای مدار وجود داشته است.,C
اگر نیروی جاذبه بین ماه و زمین متوقف شود، کدام عبارت به بهترین شکل حرکت نتیجه‌شده ماه را توصیف می‌کند؟,آن به چرخش روی محور خود ادامه می‌داد و مانند همیشه به دور زمین می‌چرخید.,آن به چرخش روی محور خود ادامه می‌داد، اما گردش به دور زمین را متوقف می‌کرد.,محور خود متوقف می‌شد، اما همچنان به طور معمول به دور زمین می‌چرخید.,چرخش آن به دور محورش متوقف می‌شد و گردش آن به دور زمین نیز متوقف می‌شد.,B
شخصی روی یک ترازو در آسانسور ایستاده است. او متوجه می‌شود که عدد نشان داده شده روی ترازو کمتر از وزن معمول اوست. کدام یک از موارد زیر می‌تواند حرکت آسانسور را توصیف کند؟,به سمت پایین حرکت می‌کند و سرعتش کم می‌شود.,به سمت بالا حرکت می‌کند و در حال کند شدن است.,با سرعت ثابت به سمت بالا حرکت می‌کند.,با سرعت ثابت به سمت پایین حرکت می‌کند.,B
"یک توپ پلاستیکی سبک مستقیماً به بالا پرتاب می‌شود، به بالاترین نقطه می‌رسد و دوباره به پایین می‌افتد. مقاومت هوا قابل چشم‌پوشی نیست. کدام یک از گزاره‌های زیر صحیح است؟
I. سرعت توپ در بالاترین نقطه صفر است.
II. شتاب توپ در بالاترین نقطه صفر است.
III. توپ زمان بیشتری برای رسیدن به بالاترین نقطه نسبت به افتادن به پایین صرف می‌کند.",من فقط,دوم,فقط I و II,فقط I و III,C
اگر L، M و T به ترتیب نشان‌دهنده ابعاد طول، جرم و زمان باشند، ابعاد تکانه چیست؟,LM/T^3,LM/T^2,ال‌ام/تی,L^2M/T^2,C
با سرعت اولیه ۱.۵ × ۱۰^۶ متر بر ثانیه، یک پروتون وارد منطقه‌ای با میدان مغناطیسی ثابت با بزرگی ۱.۵ تسلا می‌شود. اگر بردار سرعت اولیه پروتون زاویه ۳۰ درجه با میدان مغناطیسی بسازد، سرعت پروتون را ۴ ثانیه پس از ورود به میدان مغناطیسی محاسبه کنید.,۵٫۰ × ۱۰^۶ متر بر ثانیه,۷٫۵ × ۱۰^۶ متر بر ثانیه,۱٫۵ × ۱۰^۶ متر بر ثانیه,۳٫۰ × ۱۰^۶ متر بر ثانیه,C
مردی روی یک ترازوی سکویی در آسانسور ایستاده است. آسانسور به سمت بالا حرکت می‌کند و سرعت می‌گیرد. جفت نیروی کنش و واکنش برای وزن مرد چیست؟,نیروی کابل آسانسور بر روی مرد,نیروی مرد روی ترازو,نیروی کابل آسانسور بر روی آسانسور,نیروی مرد بر روی زمین,D
در طول یک انبساط همدما، یک گاز ایده آل محصور ۱۵۰ ژول کار علیه محیط اطراف خود انجام می‌دهد. کدام یک از موارد زیر انتقال حرارت را در طی این فرآیند توصیف می‌کند؟,۱۵۰ ژول گرما به گاز اضافه شد.,۱۵۰ ژول گرما از گاز خارج شد.,۳۰۰ ژول گرما به گاز اضافه شد.,۳۰۰ ژول گرما از گاز خارج شد.,A
یک جسم دارای بار -1 کولن است. چند الکترون اضافی در آن وجود دارد؟,۶٫۲۵ × ۱۰^۱۸,۸٫۰۰ × ۱۰^۱۸,۱٫۶۰ × ۱۰^۱۹,۳٫۲۰ × ۱۰^۱۹,A
یک سیم گیتار موج صوتی با فرکانس مشخصی ایجاد می‌کند. کدام یک از موارد زیر روش صحیح و عملی برای اندازه‌گیری طول موج صوتی با استفاده از یک متر را توصیف می‌کند؟,به آرامی سیم گیتار را در وسط لمس کنید به طوری که یک گره واحد ایجاد شود. طول سیم را اندازه گیری کنید؛ این طول موج است.,طول سیم گیتار را اندازه بگیرید؛ این نصف طول موج است.,طول لوله‌ای که نزدیک سیم قرار داده شده است را تنظیم کنید تا تشدیدها شنیده شوند. تفاوت بین طول‌های لوله برای تشدیدهای متوالی را اندازه‌گیری کنید؛ این نصف طول موج است.,طول موج را با اندازه‌گیری فاصله قله به قله موج در حال عبور محاسبه کنید.,C
کدام یک از جملات زیر در مورد تصاویر صحیح است؟,تصاویر تولید شده توسط عدسی‌های مقعر همیشه حقیقی هستند.,تصاویر تولید شده توسط آینه‌های مقعر همیشه واقعی هستند.,تصاویر تولید شده توسط عدسی‌های محدب می‌توانند هم واقعی و هم مجازی باشند.,تصاویر تولید شده توسط آینه‌های محدب می‌توانند هم واقعی و هم مجازی باشند.,C
فرض کنید کسی واقعاً موفق شده است یک سوراخ مستقیم از مرکز زمین تا آن طرف دیگر حفر کند. اگر شیئی در آن سوراخ انداخته شود، کدام یک از موارد زیر به بهترین شکل حرکت آن را توصیف می‌کند؟ شرایط ایده‌آل را در نظر بگیرید و فرض کنید که شیء نمی‌تواند نابود شود.,به مرکز زمین سقوط می‌کرد و در آنجا متوقف می‌شد.,از سوراخ به طرف دیگر سقوط می‌کرد، از دهانه سمت مقابل عبور می‌کرد و به فضا پرواز می‌کرد.,از یک دهانه به دهانه دیگر به طور نامحدود به عقب و جلو نوسان می‌کرد.,آن به سمت دیگر می‌افتاد و همان‌جا متوقف می‌شد.,C
یک نوسانگر افقی فنر-بلوک در حال حرکت است که یک بلوک دوم با جرم برابر روی بلوک در حال نوسان می‌افتد. اگر دو بلوک به هم بچسبند، این امر چه تأثیری بر دامنه نوسانات خواهد داشت؟,دامنه را افزایش خواهد داد.,دامنه را کاهش خواهد داد.,تاثیری نخواهد داشت.,بستگی به این دارد که بلوک اصلی در چه مرحله‌ای از چرخه خود بود وقتی بلوک دوم افتاد.,D
در کدام یک از موقعیت‌های زیر که شامل یک منبع صوت و یک آشکارساز صوت است، ممکن است هیچ تغییر داپلر ادراک شده‌ای وجود نداشته باشد؟,منبع به سمت آشکارساز ثابت حرکت می‌کند.,آشکارساز به سمت منبع ثابت حرکت می‌کند.,هم منبع و هم آشکارساز در یک جهت حرکت می‌کنند.,هم منبع و هم آشکارساز در جهات مخالف حرکت می‌کنند، به طوری که منبع و آشکارساز از یکدیگر دور می‌شوند.,C
یک مکعب پلاستیکی جامد با چگالی یکنواخت (طول ضلع = 0.5 متر) با جرم 100 کیلوگرم در یک مخزن مایع با چگالی 1200 کیلوگرم بر متر مکعب قرار داده می‌شود. چه کسری از حجم مکعب بالای سطح مایع شناور می‌ماند؟,۱٫۰/۹,۱٫۰/۳,۲٫۰/۳,۴٫۰/۵,B
یک شخص که روی یک کف افقی ایستاده است، تحت تأثیر دو نیرو قرار می‌گیرد: کشش رو به پایین جاذبه و نیروی عمودی رو به بالای کف. این دو نیرو,دارای بزرگی‌های برابر هستند و یک جفت کنش و واکنش را تشکیل می‌دهند,دارای بزرگی‌های برابر هستند و یک جفت کنش و واکنش را تشکیل نمی‌دهند,دارای بزرگی‌های نابرابر هستند و یک جفت کنش-واکنش را تشکیل می‌دهند,دارای بزرگی‌های نابرابر هستند و یک جفت کنش و واکنش را تشکیل نمی‌دهند,B
یک ذره با جرم m و بار Q و سرعت V به سمت یک میدان الکتریکی یکنواخت با قدرت E هدایت می‌شود و مسافت d را طی می‌کند. اگر سرعت اولیه دو برابر شود و جرم نصف شود، ذره چه مسافتی را طی می‌کند؟,۴د,۲ بعدی,د,۱/۲د,B
یک جسم با جرم m1 یک برخورد خطی و الاستیک با یک جسم ساکن با جرم نامعلوم تجربه می‌کند. علاوه بر m1، حداقل اطلاعات لازم که به شما اجازه می‌دهد جرم جسم دوم را تعیین کنید، چیست؟,سرعت نهایی شیء 1,سرعت اولیه شیء 1,سرعت نهایی شیء 2,دو مورد از مقادیر فوق,D
در یک آزمایش طراحی شده برای مطالعه اثر فوتوالکتریک، مشاهده می‌شود که نور مرئی با شدت کم و طول موج ۵۵۰ نانومتر هیچ فوتوالکترونی تولید نمی‌کند. کدام یک از موارد زیر به بهترین شکل توصیف می‌کند که اگر شدت این نور به طور چشمگیری افزایش یابد، چه اتفاقی رخ خواهد داد؟,تقریباً بلافاصله، فوتوالکترون‌ها با انرژی جنبشی برابر با انرژی فوتون‌های تابشی تولید می‌شوند.,تقریباً بلافاصله، فوتوالکترون‌ها با انرژی جنبشی برابر با انرژی فوتون‌های تابشی منهای تابع کار فلز تولید می‌شوند.,پس از چند ثانیه، که برای جذب انرژی کافی از نور تابشی توسط الکترون‌ها لازم است، فوتوالکترون‌ها با انرژی جنبشی برابر با انرژی فوتون‌های تابشی منهای تابع کار فلز تولید می‌شوند.,هیچ اتفاقی نمی‌افتاد.,D
دو موج متحرک با فرکانس یکسان، یکی با دامنه ۴ سانتی‌متر و دیگری با دامنه ۶ سانتی‌متر، در یک محیط واحد روی هم قرار می‌گیرند. کدام یک از موارد زیر به بهترین شکل جابجایی، D، موج حاصل را توصیف می‌کند؟,۲ سانتی‌متر ≤ D ≤ ۱۰ سانتی‌متر,D = ۵ سانتی‌متر,D = ۱۰ سانتی‌متر,۱۰ سانتی‌متر ≤ D ≤ ۱۲ سانتی‌متر,A
در برخورد الف، دو گاری با هم برخورد کرده و از یکدیگر منعکس می‌شوند. در برخورد ب، یک توپ به یک میله صلب می‌چسبد که حول مرکز جرم ترکیبی شروع به چرخش می‌کند. کدام یک از گزاره‌های زیر در مورد کمیت‌ها در هر برخورد صحیح است؟,برخورد الف: هر گاری نیروی یکسان، زمان برخورد یکسان و تغییر انرژی جنبشی یکسانی را تجربه می‌کند. برخورد ب: توپ و میله هر کدام گشتاور یکسان، زمان برخورد یکسان و تغییر انرژی جنبشی چرخشی یکسانی را تجربه می‌کنند.,برخورد الف: هر گاری نیروی یکسان، زمان برخورد یکسان و تغییر در تکانه خطی یکسانی را تجربه می‌کند. برخورد ب: توپ و میله هر کدام گشتاور یکسان، زمان برخورد یکسان و تغییر در تکانه زاویه‌ای یکسانی را تجربه می‌کنند.,برخورد الف: هر گاری نیروی یکسان، زمان برخورد یکسان و تغییر انرژی جنبشی یکسانی را تجربه می‌کند. برخورد ب: توپ و میله هر کدام گشتاور یکسان، زمان برخورد یکسان و تغییر تکانه زاویه‌ای یکسانی را تجربه می‌کنند.,برخورد الف: هر گاری نیروی یکسان، زمان برخورد یکسان و تغییر سرعت یکسانی را تجربه می‌کند. برخورد ب: توپ و میله هر کدام گشتاور یکسان، زمان برخورد یکسان و تغییر سرعت زاویه‌ای یکسانی را تجربه می‌کنند.,B
یک جسم با جرم 2 کیلوگرم تحت تأثیر سه نیروی خارجی قرار می‌گیرد که هر کدام دارای بزرگی 4 نیوتن هستند. کدام یک از موارد زیر نمی‌تواند شتاب نهایی جسم باشد؟,۰ متر بر مجذور ثانیه,۲ متر بر مجذور ثانیه,۴ متر بر مجذور ثانیه,۸ متر بر مجذور ثانیه,D
ترازوهای فنری برای اندازه‌گیری نیروی خالص اعمال شده به یک جسم استفاده می‌شوند؛ یک آشکارساز حرکت صوتی برای اندازه‌گیری شتاب حاصل از جسم استفاده می‌شود. نموداری با نیروی خالص روی محور عمودی و شتاب روی محور افقی ترسیم می‌شود. کدام یک از کمیت‌های زیر با استفاده از شیب این نمودار به طور مستقیم اندازه‌گیری می‌شود؟,جرم گرانشی,وزن,سرعت,جرم لختی,D
یک بلوک چوبی هنگام لغزیدن روی میز نیروی اصطکاک f را تجربه می‌کند. اگر بلوکی از همان جنس با نصف ارتفاع و دو برابر طول روی میز بلغزد، نیروی اصطکاکی که تجربه می‌کند چقدر خواهد بود؟,(۱/۲)ف,ف,۲ف,۴ف,B
یک شیء در فاصله ۱۰ سانتی‌متری جلوی یک آینه واگرا قرار داده شده است. اگر تصویر ۲ سانتی‌متر پشت آینه ظاهر شود، فاصله کانونی آینه چقدر است؟,۳/۵- سانتی‌متر,۵/۳- سانتی‌متر,۲/۵- سانتی‌متر,۵/۲- سانتی‌متر,D
جسمی که در جهت مثبت محور x حرکت می‌کند، در زمان t = 0 از مبدأ عبور می‌کند. بین t = 0 و t = 1 ثانیه، جسم دارای سرعت ثابت 24 متر بر ثانیه است. در t = 1 ثانیه، به جسم شتاب ثابت 6 متر بر مجذور ثانیه در جهت منفی محور x داده می‌شود. موقعیت x جسم در t = 11 ثانیه برابر است با,۹۹م,۳۶ متر,منفی سی و شش متر,منفی نود و نه متر,C
