کدام دولت معمولاً در مورد جرایم ارتکابی در کشتی‌ها صلاحیت قضایی دارد؟,دولت ساحلی,پرچم کشور,همه کشورها از چنین صلاحیت قضایی برخوردار هستند,دیوان بین‌المللی حقوق دریاها,B
کدام یک از جملات زیر نادرست است؟,در دهه ۱۹۹۰ مشخص شد که دادگاه اروپایی حقوق بشر باید اصلاح شود زیرا به اندازه کافی پرونده‌ها را بررسی نمی‌کرد.,در دهه ۱۹۹۰ مشخص شد که دادگاه اروپایی حقوق بشر باید اصلاح شود زیرا حجم کاری افزایش یافته بود,در دهه ۱۹۹۰ مشخص شد که دادگاه اروپایی حقوق بشر باید اصلاح شود زیرا یک دادگاه نیمه وقت بود که نمی‌توانست تعداد فزاینده شکایات را رسیدگی کند.,در دهه ۱۹۹۰ مشخص شد که دادگاه اروپایی حقوق بشر باید اصلاح شود، زیرا تعداد افرادی که می‌توانستند پس از افزایش تعداد کشورهای عضو به دادگاه دسترسی داشته باشند، افزایش یافته بود.,D
معنای تناسب در رابطه با گزینه‌های موجود برای کشور قربانی چیست؟,دولت قربانی ممکن است از همان وسایل و شدت نیروی مهاجم استفاده کند,دولت قربانی ممکن است از هر وسیله‌ای برای شکست دادن و از کار انداختن متجاوز استفاده کند,دولت قربانی تنها می‌تواند از چنان وسایل و نیرویی استفاده کند که برای شکست دادن متجاوز ضروری است,دولت قربانی بدون تأیید شورای امنیت نمی‌تواند کاری انجام دهد,C
حوزه جغرافیایی معمول صلاحیت قضایی چیست؟,صلاحیت قضایی معمولاً فراسرزمینی است,صلاحیت قضایی معمولاً در دریاهای آزاد است,صلاحیت قضایی معمولاً سرزمینی است,صلاحیت قضایی بر اساس محل حضور مجرم تعیین می‌شود.,C
منابع رسمی حقوق بین‌الملل کدامند؟,سنت، معاهدات و تصمیمات قضایی,اصول و نظریه‌های حقوقی عرفی و عمومی,معاهدات، عرف و اصول کلی حقوق,معاهدات، عرف و قطعنامه‌های مجمع عمومی,C
هدف از خطوط مبنا در قانون دریاها چیست؟,تعیین خطوط مبنا برای اندازه‌گیری آب‌های داخلی کشورهای ساحلی استفاده می‌شود,تعیین خطوط مبنا برای ایجاد تمام مناطق دریایی بسیار مهم است، زیرا این خطوط نقطه شروع برای اندازه‌گیری عرض هر منطقه را تشکیل می‌دهند.,تعیین خطوط مبنا برای ناوبری ایمن کشتی‌ها در دریاهای آزاد بسیار مهم است,خطوط مبنا تنها در موارد تعیین حدود دریایی بین کشورهای مقابل در برابر یک دادگاه یا دیوان بین‌المللی ترسیم می‌شوند,B
تفاوت بین مصالحه و میانجیگری چیست؟,آشتی ادامه میانجیگری است با این تفاوت که آشتی نتیجه الزام‌آوری تولید می‌کند، در حالی که میانجیگری نه,مصالحه منحصراً توسط نمایندگان دبیرکل سازمان ملل متحد انجام می‌شود، در حالی که میانجیگری ممکن است توسط مقامات کشورهای ثالث نیز انجام شود.,میانجیگری معمولاً توسط شخصی که با رضایت طرفین منصوب شده است انجام می‌شود، در حالی که مصالحه شامل یک کمیسیون است که به بررسی بی‌طرفانه اختلاف می‌پردازد و شرایط حل و فصل را پیشنهاد می‌دهد.,مصالحه روشی برای حل اختلاف است که تنها به موجب یک معاهده دنبال می‌شود، در حالی که میانجیگری ممکن است به صورت موردی نیز انجام شود,C
در پرونده عثمان علیه بریتانیا (۱۹۹۸)، دادگاه اروپا آزمونی را تعیین کرد که می‌تواند برای اعمال یک تعهد مثبت کلی بر یک کشور مورد استفاده قرار گیرد. کدام یک از گزاره‌های زیر بخشی از آزمون عثمان نیست؟,خطر باید از یک عامل دولتی ناشی شود,اگر خطر واقعی و قریب‌الوقوع (مرگ/آسیب),یک دولت باید اقدامات معقولی را برای جلوگیری از وقوع مرگ/آسیب انجام دهد,یک دولت می‌داند یا باید می‌دانست,A
چه کسی حق درخواست نظر مشورتی از دیوان بین‌المللی دادگستری را دارد؟,تنها ارگان‌های اصلی سازمان ملل متحد می‌توانند درخواست نظر مشورتی کنند (شورای امنیت، مجمع عمومی، شورای اقتصادی و اجتماعی، شورای قیمومیت، دبیرخانه),همه سازمان‌های بین‌المللی می‌توانند درخواست نظر مشورتی کنند,مجمع عمومی و شورای امنیت می‌توانند در مورد هر سؤال حقوقی درخواست نظر مشورتی کنند، همچنین 'سایر ارگان‌های سازمان ملل متحد و آژانس‌های تخصصی، که ممکن است در هر زمان توسط مجمع عمومی مجاز شوند، نیز می‌توانند در مورد سؤالات حقوقی که در محدوده فعالیت‌های آنها پیش می‌آید، از دادگاه درخواست نظر مشورتی کنند',ارگان‌های اصلی سازمان ملل متحد و همچنین کشورهایی که از سوی مجمع عمومی مجاز شده‌اند، می‌توانند درخواست نظر مشورتی کنند.,C
هدف از صلاحیت قضایی جهانی چیست؟,هدف آن ایجاد برخی جرائم به عنوان جرائم جهانی است,هدف آن بازداشتن از ارتکاب برخی جرایم بین‌المللی است,هدف آن ارائه صلاحیت قضایی به تمام کشورها در رابطه با جرایم خاص است,هدف آن ارائه صلاحیت قضایی به تمام کشورها در رابطه با تمام جرایم بین‌المللی است,C
آیا تمام اقدامات ارگان‌های دولتی طبق قانون مسئولیت بین‌المللی به دولت نسبت داده می‌شود؟,رفتار هر ارگان دولتی باید به عنوان عمل آن دولت در نظر گرفته شود، حتی در مواردی که این رفتار غیرمجاز یا فراتر از اختیارات باشد.,فقط رفتار رده‌های بالای دولت کشور به آن قابل انتساب خواهد بود,رفتار هر یک از ارگان‌های دولتی باید به عنوان عمل آن دولت در نظر گرفته شود، مشروط بر اینکه در حدود اختیارات قانونی باشد.,فقط رفتار قوه مجریه دولت به عنوان عمل آن دولت در نظر گرفته خواهد شد.,A
طبق کنوانسیون وین در مورد حقوق معاهدات (VCLT)، 'معاهده' چیست؟,معاهدات تمام توافقاتی هستند که بین کشورها، سازمان‌های بین‌المللی و نهادهای غیردولتی (مانند شرکت‌ها) منعقد می‌شوند,معاهدات توافقاتی هستند که بین کشورها به صورت کتبی منعقد شده و تحت حاکمیت قوانین بین‌المللی قرار دارند,معاهدات هم توافق‌های کتبی و هم شفاهی بین کشورها هستند,معاهدات توافقاتی هستند که بین کشورها به صورت کتبی منعقد می‌شوند و تحت حاکمیت قوانین بین‌المللی یا داخلی قرار دارند,B
آیا قتل غیرقانونی انجام شده توسط وزیر کشور X در خارج از کشور یک عمل حاکمیتی (jure imperii) است یا یک عمل تصدی (jure gestionis)؟,چنین رفتاری یک عمل عمومی (jure imperii) است,چنین رفتاری هرگز مصونیت به همراه ندارد,چنین رفتاری یک عمل خصوصی است (jure gestionis),چنین رفتاری یک عمل عمومی است اما توسط مصونیت محافظت می‌شود,C
نتیجه پرونده الادسانی در دادگاه اروپایی حقوق بشر چه بود؟,دادگاه حکم داد که حق برخورداری از محاکمه عادلانه بر امتیاز مصونیت ارجحیت دارد,دادگاه حکم داد که مصونیت بر حق دادرسی عادلانه ارجحیت دارد,دادگاه حکم داد که مصونیت‌ها با حق دادرسی عادلانه در تضاد نیستند,دادگاه حکم داد که ملاحظات حقوق بشری بر تمام قوانین متناقض دیگر حقوق بین‌الملل، از جمله اکثر مصونیت‌ها، ارجحیت دارد.,C
کمیسیون بادینتر چه معیارهای دیگری را بر جمهوری‌های سابق یوگسلاوی تحمیل کرد؟,کمیسیون تعهدی را برای ارجاع اختلافات به دیوان بین‌المللی دادگستری الزامی کرد,کمیسیون خواستار تغییر در مرزها شد,کمیسیون متعهد به حقوق بشر و دموکراسی را الزامی کرد,کمیسیون خواستار مبادله جمعیت‌های قومی شد,C
چگونه معاهدات باید تفسیر شوند؟,معاهدات باید با حسن نیت و مطابق با معنای معمول اصطلاحات معاهده در زمینه و با توجه به هدف و مقصود آن تفسیر شوند,معاهدات باید تنها بر اساس معنای معمول شرایط آنها تفسیر شوند,معاهدات باید مطابق با قصد طرفین، همانطور که در کارهای مقدماتی معاهده مشهود است، تفسیر شوند.,معاهدات باید تنها در پرتو هدف و مقصود آن تفسیر شوند,A
چه زمانی کشورهای ساحلی صلاحیت کیفری خود را بر کشتی‌های خارجی در بنادر خود اعمال می‌کنند؟,کشورهای بندری معمولاً صلاحیت کیفری خود را بر جرایمی که قوانین گمرکی آنها را نقض نمی‌کنند یا صلح و نظم عمومی را مختل نمی‌کنند، اعمال نمی‌کنند.,بنادر کشورها صلاحیت قضایی خود را در تمام موارد مربوط به کشتی‌های متخلف اعمال می‌کنند,کشورهای بندری تنها در مورد جرایم بسیار جدی، مانند قاچاق مواد مخدر، صلاحیت قضایی خود را اعمال می‌کنند,کشورهای بندری حق اعمال صلاحیت قضایی خود را بر هیچ کشتی خارجی ندارند,A
ارزش قطعنامه‌های مجمع عمومی سازمان ملل متحد به عنوان یک 'منبع' حقوق بین‌الملل چیست؟,قطعنامه‌های مجمع عمومی سازمان ملل متحد به عنوان منابع اضافی حقوق بین‌الملل در نظر گرفته می‌شوند و بنابراین برای کشورها الزام‌آور هستند,قطعنامه‌های مجمع عمومی سازمان ملل معادل معاهدات هستند,قطعنامه‌های مجمع عمومی سازمان ملل متحد همیشه منعکس کننده حقوق عرفی هستند,قطعنامه‌های مجمع عمومی سازمان ملل متحد به عنوان منبع مادی در نظر گرفته می‌شوند، به این معنی که ممکن است بیانیه‌هایی از حقوق عرفی را اعلام کنند.,D
آیا معاهدات کشورهای ثالث، یعنی کشورهای غیر عضو را ملزم می‌کنند؟,معاهدات ممکن است تنها حقوقی را برای کشورهای ثالث ایجاد کنند,معاهدات هم تعهدات و هم حقوقی را برای کشورهای ثالث ایجاد می‌کنند,معاهدات بدون رضایت دولت‌های ثالث، تعهدات یا حقوقی برای آنها ایجاد نمی‌کنند,معاهدات هیچ تعهد یا حقی برای کشورهای ثالث ایجاد نمی‌کنند، حتی زمانی که کشورهای اخیر رضایت دهند.,C
کدام یک از مقالات زیر حقوق مشروط نیستند؟,ماده ۳,ماده ۸,ماده ۹,ماده ۱۱,A
دوگانه‌انگاری چیست؟,دوگانه‌انگاری پیشنهاد می‌کند که قوانین بین‌المللی و داخلی بخشی از یک نظام حقوقی یکپارچه هستند,تحت دوگانگی، قوانین بین‌المللی و داخلی شامل سیستم‌های حقوقی متمایز هستند,دوگانه‌انگاری پیشنهاد می‌کند که قوانین بین‌المللی و داخلی متمایز اما از نظر سلسله مراتب برابر هستند,دوگانه‌گرایی پیشنهاد می‌کند که قوانین بین‌المللی و داخلی سیستم‌های حقوقی متمایزی هستند که در آن قانون داخلی همیشه غالب است,B
اقدام حاکمیتی چیست؟,یک عمل زمانی jure imperii است که توسط یک سازمان بین‌المللی انجام شود,یک عمل زمانی jure imperii است که در ظرفیت رسمی دولتی انجام شود,تمام اقدامات انجام شده توسط مقامات دولتی، اقدامات حاکمیتی (jure imperii) هستند,یک عمل زمانی jure imperii است که توسط یک شرکت دولتی انجام شود,B
رابطه بین منابع رسمی حقوق بین‌الملل چیست؟,منابع رسمی حقوق بین‌الملل سلسله مراتبی ندارند,معاهدات بر عرف برتری دارند,سفارشی جایگزین معاهدات می‌شود,اصول کلی حقوق بر عرف و معاهدات ارجحیت دارند,A
مزیت خاص قطعنامه ۶۷۸ شورای امنیت سازمان ملل متحد نسبت به یک اقدام دفاعی جمعی تحت ماده ۵۱ منشور سازمان ملل متحد در طول جنگ خلیج فارس چه بود؟,قطعنامه ۶۷۸ به متحدین اجازه داد تا با سلاح‌های هسته‌ای و شیمیایی به عراق حمله کنند,قطعنامه ۶۷۸ محدودتر از حق ذاتی دفاع از خود تحت ماده ۵۱ منشور سازمان ملل متحد است,قطعنامه ۶۷۸ سریع‌تر تصویب و مذاکره شد.,قطعنامه ۶۷۸ گسترده‌تر است زیرا استفاده از زور را در رابطه با هر مسئله‌ای که صلح و امنیت منطقه خلیج فارس را تهدید می‌کند، مجاز می‌داند.,D
چگونه قانون عرفی می‌تواند با مفاد معاهدات مرتبط باشد؟,معاهدات ممکن است فقط قانون عرفی را تدوین کنند,حقوق عرفی منبع متفاوتی از قوانین بین‌المللی است و نمی‌تواند در معاهدات گنجانده شود,معاهدات ممکن است ۱) قانون عرفی را تدوین کنند، ۲) قانون عرفی را 'تبلور' بخشند، ۳) به ظهور قانون عرفی منجر شوند,حقوق عرفی تنها می‌تواند از معدودی معاهدات چندجانبه پدید آید,C
حاکمیت یک کشور به چه معناست؟,حاکمیت به معنای به رسمیت شناخته شدن توسط تمام کشورهای دیگر است,حاکمیت به معنای توانایی انعقاد معاهدات و پیوستن به سازمان ملل متحد است,حاکمیت به معنای آزادی برای تعیین امور خود بدون دخالت خارجی است,حاکمیت به معنای داشتن حق دفاع از خود است,C
معنای شناخت عملکردی چیست؟,شناخت یک عملکرد است نه یک قدرت,شناسایی بین دو کشور متقابل است,شناسایی تنها به اعمال اداری خاصی اعطا می‌شود، نه به وضعیت اعلام شده دولت بودن آن نهاد,شناسایی تنها به دولت اعطا می‌شود، نه به کشور,C
"دکترین ""عمل دولت"" به چه معناست؟",دکترین عمل دولت بیان می‌کند که تمام اعمال دولت از مصونیت برخوردار هستند,دکترین عمل دولت بیانگر این است که ارزیابی وجود یک خطای ادعایی که توسط یک دولت انجام شده است، به قوه مجریه تعلق دارد و نه به دادگاه‌ها,دکترین عمل دولت بیانگر این است که دادگاه‌ها در موقعیت مناسبی برای ارزیابی وجود یک شبه جرم ادعایی که توسط دولت انجام شده است، قرار دارند.,دکترین عمل دولت یک سازوکار حقوقی است که به دادگاه‌ها اجازه می‌دهد تا به اعمال عمومی دولت‌های خارجی مصونیت اعطا کنند,B
ساختار جامعه بین‌المللی چگونه می‌تواند نمایش داده شود؟,ساختار جامعه بین‌المللی از مدل عمودی نظم‌های حقوقی داخلی پیروی می‌کند,جامعه بین‌المللی از مجموعه‌ای از کشورهای مستقل و سایر سازمان‌های بین‌المللی تشکیل شده است که در یک نظم افقی نسبتاً پراکنده از اقتدار قرار گرفته‌اند.,جامعه بین‌المللی به قدری هرج و مرج طلب است که هیچ نظم اقتداری، نه عمودی و نه افقی، وجود ندارد,ساختار جامعه بین‌المللی شبیه به ساختار قدرتمندترین کشورهای جهان است,B
آیا محدودیت‌هایی برای گنجاندن جرایم عرفی در قانون انگلستان وجود دارد؟,هیچ محدودیتی برای گنجاندن جرایم عرفی وجود ندارد,جرایم عرفی باید در یک معاهده چندجانبه گنجانده شوند تا به طور خودکار ادغام شوند,دادگاه‌ها ممکن است آزادانه جرائم عرفی را در حوزه داخلی وارد کنند,وضعیت روشن نیست اما به احتمال زیاد به یک قانون مصوب پارلمان نیاز خواهد بود,D
عملکرد منطقه مجاور چیست؟,منطقه مجاور به عنوان منطقه امنیتی کشور ساحلی عمل می‌کند,منطقه مجاور، منطقه‌ای است که در آن کشور ساحلی می‌تواند منابع معدنی خود را اکتشاف و بهره‌برداری کند.,منطقه مجاور، منطقه‌ای است که در آن به کشور ساحلی اجازه داده می‌شود تا از نقض قوانین گمرکی، مالی، مهاجرتی یا بهداشتی جلوگیری کرده و آن را مجازات کند.,منطقه مجاور، منطقه‌ای است که در آن کشور ساحلی از اشیاء باستان‌شناسی و تاریخی خود محافظت می‌کند.,C
کدام یک از مثال‌های زیر توسط دادگاه اروپایی حقوق بشر به عنوان موقعیتی که دولت تعهد مثبت برای حفاظت دارد، توسعه نیافته است؟,وقتی متقاضی تحت حضانت دولت است,جایی که دولت باید ادعاهای علیه خود را بررسی کند,توسعه یک چارچوب قانونی برای محافظت از افراد داخل کشور,برای تأمین مسکن برای تمام افراد بی‌خانمان در یک ایالت,D
کدام پرونده اولین مورد در تعریف معنای دکترین 'حاشیه تقدیر' بود که توسط دادگاه اروپایی حقوق بشر به کار گرفته شد؟,گودوین علیه بریتانیا (۲۰۰۲),ایری علیه ایرلند (۱۹۷۹),عثمان علیه بریتانیا (۱۹۹۸),هندی‌ساید علیه بریتانیا (۱۹۷۶),D
اعضای دادگاه داوری چگونه منصوب می‌شوند؟,تمام اعضای دادگاه داوری توسط طرفین منصوب می‌شوند,تمام اعضای دادگاه داوری توسط طرفین منصوب می‌شوند,تمام اعضای دادگاه داوری توسط یک شخص ثالث بی‌طرف، مانند رئیس دیوان بین‌المللی دادگستری، منصوب می‌شوند,تمام اعضای دادگاه داوری توسط طرفین از یک فهرست محدود داوران منصوب می‌شوند,A
آیا هنجارهای آمره حقوق بین‌الملل تنها هنجارهایی هستند که تعهدات عام‌الشمول را تعیین می‌کنند؟,بله,نه، اقدامات سازمان‌های بین‌المللی نیز چنین تعهداتی را مشخص می‌کنند,نه، تصمیمات دادگاه‌های بین‌المللی نیز چنین تعهداتی را مشخص می‌کنند,نه، اگرچه تمام هنجارهای آمره تعهدات عام‌الشمول را تعیین می‌کنند، اما این تعهدات ممکن است از معاهدات تنظیم‌کننده رژیم‌های عینی یا اقدامات یک‌جانبه نیز ناشی شوند.,D
نظریه سازنده شناسایی چیست؟,شناسایی تعیین‌کننده دولت بودن است,شناسایی نیازمند تأیید قانون اساسی توسط کشورهای ثالث است,تشخیص مستلزم آن است که قانون اساسی کشور شناخته شده شامل تضمین‌های کافی حقوق بشر باشد,کشورهایی که خواهان به رسمیت شناخته شدن هستند باید دارای یک قانون اساسی معتبر باشند,A
سازوکار اجرایی میثاق بین‌المللی حقوق مدنی و سیاسی (و پروتکل آن) شامل موارد زیر است,یک مکانیسم گزارش‌دهی فقط,حکم دادگاه بین‌المللی,حق دادخواست فردی فقط,یک سازوکار گزارش‌دهی و حق دادخواست فردی,D
آیا دزدی دریایی تحت قانون بین‌المللی (jure gentium) مشمول صلاحیت قضایی جهانی است؟,دزدی دریایی بر اساس حقوق بین‌الملل تابع صلاحیت قضایی کشور صاحب پرچم است,دزدی دریایی بر اساس حقوق بین‌الملل تابع صلاحیت قضایی جهانی است,دزدی دریایی بر اساس حقوق بین‌الملل تابع صلاحیت قضایی کشور صاحب بندر است,دزدی دریایی بر اساس حقوق بین‌الملل تابع صلاحیت قضایی مبتنی بر ملیت است,B
معاهدات خود اجرا چیست؟,معاهدات خود اجرا فقط توسط قوه مجریه تصویب می‌شوند,معاهدات خود اجرایی به اندازه کافی واضح و دقیق هستند که نیازی به اقدامات اجرایی بیشتر ندارند,خود اجرایی متکی بر اجرای اقدامات مقرر شده در خود معاهده است,معاهدات خود اجرا از دکترین تحول پیروی می‌کنند,B
آیا دیوان بین‌المللی دادگستری نسبت به این ایده که یک حمله مسلحانه ممکن است از طریق یک سری از موارد با شدت کمتر، اما تجمعی، استفاده از نیروی مسلح به وجود آید، خصمانه است؟,دیوان بین‌المللی دادگستری نسبت به نظریه انباشت خصومتی نداشت,مفهوم حمله مسلحانه به یک حمله واحد اشاره دارد، نه چندین مورد کوچکتر از نیروی مسلح,در پرونده نیکاراگوئه، دیوان بین‌المللی دادگستری نظریه انباشت را رد کرد,دیوان بین‌المللی دادگستری هرگز به این مسئله نپرداخته است,A
