بهترین مثال از شوک منفی عرضه به اقتصاد این خواهد بود,کاهش در هزینه‌های دولتی,کاهش در نرخ بهره واقعی.,افزایش در عرضه پول,قیمت‌های غیرمنتظره بالاتر منابع.,D
طبق قانون سی,وقتی قیمت بالا می‌رود، عرضه افزایش می‌یابد,بهتر است بدهیم تا بگیریم,تقاضا عرضه خود را ایجاد می‌کند,عرضه تقاضای خود را ایجاد می‌کند,D
اگر منحنی عرضه کل به سمت چپ منتقل شود، چه اتفاقی برای سطح قیمت تعادلی و مقدار تعادلی تولید خواهد افتاد؟ فرض کنید منحنی عرضه کل شیب صعودی دارد.,سطح قیمت تعادلی افزایش می‌یابد در حالی که مقدار تعادلی تولید کاهش می‌یابد.,سطح قیمت تعادلی کاهش می‌یابد در حالی که مقدار تعادلی تولید افزایش می‌یابد.,سطح قیمت تعادلی و مقدار تولید افزایش می‌یابد.,سطح قیمت تعادلی و مقدار تولید کاهش می‌یابد.,A
کمیته بازار آزاد فدرال,رئیس جمهور ایالات متحده را مشاوره می‌دهد.,بخشی از سیستم فدرال رزرو است.,هفت عضو دارد.,تجارت آزاد را ترویج می‌کند.,B
افزایش قیمت لیفتراک‌های وارداتی به ایالات متحده از بلژیک باعث خواهد شد,شاخص قیمت مصرف‌کننده و شاخص قیمت تولید ناخالص داخلی را افزایش دهید.,شاخص قیمت مصرف‌کننده را افزایش دهید اما نه شاخص قیمت تولید ناخالص داخلی را.,شاخص قیمت تولید ناخالص داخلی را افزایش دهید اما شاخص قیمت مصرف کننده را افزایش ندهید.,هیچ تاثیری بر شاخص قیمت مصرف‌کننده یا تعدیل‌کننده تولید ناخالص داخلی ندارند.,D
تئو وقتی استخر عمومی برای زمستان بسته می‌شود، شغلش را در آنجا از دست می‌دهد. این مثالی است از,بیکاری دوره‌ای,کارگر دلسرد شده,بیکاری فصلی,بیکاری اصطکاکی,C
کینز,نظریه اقتصادی کلاسیک را با ایجاد چندین اصلاح پیشرفت داد.,نشان داد که قانون سی چگونه در اقتصادهای سرمایه‌داری عمل می‌کند.,یک اقتصاددان بزرگ آمریکایی بود.,علت و درمان رکود بزرگ را توضیح داد.,D
با فرض اینکه بانک‌های تجاری هیچ ذخیره اضافی نگه نمی‌دارند و الزام ذخیره ۲۰ درصد است، پس از اینکه این بانک سپرده‌ای به مبلغ ۱۰۰۰ دلار دریافت می‌کند، چه مقدار پول جدید در قالب وام از تمام بانک‌ها ایجاد می‌شود؟,۸۰۰ دلار,۱۰۰۰ دلار,۴٬۰۰۰ دلار,۵٬۰۰۰ دلار,C
کدام یک از سیاست‌های زیر احتمالاً بیشترین تأثیر را در رشد اقتصادی در درازمدت خواهد داشت؟,اعمال تعرفه‌ها برای محافظت از صنایع داخلی در برابر رقابت خارجی.,وضع مالیات بر پس‌انداز.,افزایش هزینه‌های دولتی,ترویج بهبود در آموزش جمعیت.,D
وقتی یک کشور کسری تراز تجاری دارد,باید با ارسال طلا به طلبکاران خود، این تفاوت را جبران کند.,صادرات آن از واردات آن بیشتر است.,ارزش پول آن افزایش خواهد یافت.,واردات آن از صادراتش بیشتر است.,D
درآمد ملی سنجش‌ها,درآمد خانوار در کشور.,درآمد کسب شده توسط عوامل تولید.,تولید ناخالص داخلی منهای استهلاک و مالیات‌های غیرمستقیم کسب و کار.,(ب) (ج) و (د).,D
فرض کنید الزامات ذخیره ۱۰ درصد است. اگر فدرال رزرو ۲۹ میلیون دلار اوراق بهادار دولتی را در یک عملیات بازار آزاد بفروشد، آنگاه عرضه پول می‌تواند,افزایش به میزان ۲.۹ میلیون دلار.,کاهش به میزان ۲.۹ میلیون دلار.,افزایش به میزان ۲۹۰ میلیون دلار.,کاهش به میزان ۲۹۰ میلیون دلار.,D
"اثر ""جایگزینی"" یا ""برون‌رانی"" به کدام یک از موارد زیر اشاره دارد؟",نرخ‌های بهره پایین‌تر که از استقراض برای اجرای سیاست پولی انبساطی ناشی می‌شوند,نرخ‌های بهره بالاتر که از استقراض برای اجرای سیاست مالی انقباضی ناشی می‌شود,نرخ‌های بهره بالاتر که از استقراض برای اجرای سیاست مالی انبساطی ناشی می‌شود,نرخ‌های بهره بالاتر به دلیل استقراض برای اجرای سیاست پولی انقباضی,C
فرض کنید پرداخت‌های انتقالی بیشتر از مجموع مشارکت‌های تأمین اجتماعی، مالیات‌های شرکتی و سود انباشته باشد. در این صورت,تولید ناخالص داخلی اسمی بیشتر از تولید ناخالص داخلی خواهد بود.,NI از GDP بیشتر خواهد بود.,PI بیشتر از NI خواهد بود.,DPI از PI بیشتر خواهد بود.,C
هیئت مدیره فدرال رزرو دارای اعضایی است که هر کدام دوره‌های - ساله خدمت می‌کنند.,۱۴ ۷,۷ ۱۴,۸ ۸,۵۰ ۲,B
کدام یک از موارد زیر منجر به کاهش عرضه پول می‌شود؟,فدرال رزرو نرخ تنزیل را کاهش می‌دهد.,فدرال رزرو اوراق بهادار دولتی را در بازار ثانویه می‌فروشد.,دولت فدرال پول کمتری خرج می‌کند.,فدرال رزرو الزامات ذخیره را کاهش می‌دهد.,B
کدام یک از موارد زیر ارزش دلار آمریکا را تضمین می‌کند؟,یورو و سایر ارزهای خارجی که توسط فدرال رزرو نگهداری می‌شوند,شمش‌های طلا در مکان‌های امن مانند فورت ناکس,وعده دولت ایالات متحده برای حفظ ارزش آن,ارزش کاغذ واقعی که روی آن چاپ شده است.,C
به چه روش‌هایی سیاست مالی انقباضی در ایالات متحده احتمالاً بر نرخ‌های بهره داخلی و ارزش بین‌المللی دلار تأثیر می‌گذارد؟,نرخ‌های بهره افزایش می‌یابد و ارزش دلار کاهش می‌یابد.,نرخ‌های بهره کاهش می‌یابد و ارزش دلار افزایش می‌یابد.,نرخ‌های بهره افزایش می‌یابند و ارزش دلار بالا می‌رود.,نرخ‌های بهره کاهش می‌یابد و ارزش دلار کاهش می‌یابد.,D
کدام یک از موارد زیر نتیجه رکود تورمی است؟,بیکاری کاهش می‌یابد,سطح قیمت کاهش می‌یابد,منحنی عرضه کل به سمت راست منتقل می‌شود,منحنی فیلیپس به سمت راست منتقل می‌شود,D
حضور کارگران دلسرد شده چه تأثیری بر اندازه‌گیری نرخ بیکاری دارد؟,"کارگران دلسرد شده به عنوان ""خارج از نیروی کار"" محسوب می‌شوند، بنابراین نرخ بیکاری کمتر از حد واقعی نشان داده می‌شود و اقتصاد قوی‌تر از آنچه هست به نظر می‌رسد.","کارگران دلسرد شده به عنوان ""خارج از نیروی کار"" محسوب می‌شوند، بنابراین نرخ بیکاری کمتر از حد واقعی نشان داده می‌شود و اقتصاد ضعیف‌تر از آنچه هست به نظر می‌رسد.",کارگران دلسرد شده مورد بررسی قرار نمی‌گیرند، بنابراین تأثیری بر نرخ بیکاری ندارند.,"کارگران دلسرد شده به عنوان ""بیکار"" محسوب می‌شوند، بنابراین نرخ بیکاری کمتر از حد واقعی نشان داده می‌شود و اقتصاد قوی‌تر از آنچه هست به نظر می‌رسد.",A
کدام یک از جملات زیر صحیح است؟,برخی از چیزهایی که در M2 گنجانده شده‌اند به اندازه چیزهای موجود در MI نقدشونده نیستند.,M2 کوچکتر از MI است.,M1 توسط طلا پشتیبانی می‌شود و M2 توسط نقره پشتیبانی می‌شود.,بزرگترین جزء M1 پول رایج است.,A
برای بستن شکاف انبساطی,منحنی تقاضای کل باید به سمت راست منتقل شود.,منحنی تقاضای کل باید به سمت چپ منتقل شود.,منحنی عرضه کل باید به سمت راست منتقل شود.,منحنی عرضه کل باید به سمت چپ منتقل شود.,B
اگر منحنی عرضه کل کوتاه مدت افقی باشد، به این دلیل است که,منابع بیکار زیادی وجود دارند به طوری که تولید می‌تواند بدون افزایش دستمزدها و قیمت‌ها افزایش یابد.,هر افزایشی در تولید نیازمند افزایش متناسب در دستمزدها و قیمت‌ها است.,افزایش در تولید باعث افزایش قیمت‌ها می‌شود اما دستمزدها بسیار کندتر تنظیم می‌شوند.,کاهش نرخ بهره تقاضا برای کالاها و خدمات را افزایش می‌دهد و فشار صعودی بر قیمت‌ها وارد می‌کند.,A
در معادله GDP = C + I + G + X، حرف X نشان‌دهنده‌ی,صادرات,هزینه‌ها,صادرات منهای واردات,واردات منهای صادرات.,C
کدام یک از موارد زیر ترکیبی از سیاست مالی انقباضی و سیاست پولی انبساطی را نشان می‌دهد؟ سیاست مالی     سیاست پولی,مالیات‌های بالاتر     فروش اوراق بهادار خزانه‌داری,کاهش مالیات‌ها     خرید اوراق بهادار خزانه,کاهش هزینه‌های دولتی     افزایش نسبت ذخیره,مالیات های بالاتر     خرید اوراق بهادار خزانه,D
تورم,به بستانکارانی که آن را پیش‌بینی نمی‌کنند آسیب می‌رساند.,به بستانکارانی که آن را پیش‌بینی می‌کنند آسیب می‌رساند.,آسیب می‌رساند به بدهکاران.,هم A و هم D درست هستند.,D
رکود تورمی احتمالاً ناشی از,افزایش تقاضای کل با عرضه کل کوتاه مدت ثابت.,کاهش عرضه کل کوتاه مدت با تقاضای کل ثابت.,کاهش تقاضای کل با عرضه کل کوتاه مدت ثابت.,کاهش در هر دو تقاضای کل و عرضه کل کوتاه مدت.,B
کدام گروه از مردم بیشترین آسیب را از افزایش سطح قیمت‌ها خواهند دید؟,بدهکاران با نرخ‌های بهره ثابت,افراد با درآمدهای ثابت پولی,سرمایه‌گذاران در جواهرات، سکه‌ها و تمبرها,مالکان ملک,B
کدام یک از فهرست‌های زیر فقط شامل اقدامات فدرال رزرو است که باعث افزایش عرضه پول می‌شود؟,افزایش الزامات ذخیره؛ کاهش نرخ تنزیل؛ فروش اوراق قرضه.,افزایش الزامات ذخیره؛ کاهش نرخ تنزیل؛ خرید اوراق قرضه.,افزایش الزامات ذخیره؛ افزایش نرخ تنزیل؛ فروش اوراق قرضه.,کاهش الزامات ذخیره‌سازی؛ کاهش نرخ تنزیل؛ خرید اوراق قرضه.,D
دولت تورم را با استفاده از این موارد اندازه‌گیری می‌کند:,جی‌ان‌پی,یوآرال,شاخص قیمت مصرف‌کننده,فدرال رزرو,C
اگر مردم انتظار داشته باشند که قیمت یک محصول خاص در آینده نزدیک افزایش یابد,این در حال حاضر تأثیری بر تقاضا برای محصول نخواهد داشت.,این امر تقاضا برای محصول را کاهش خواهد داد.,این تاثیری بر تقاضای محصول در حال حاضر یا بعداً نخواهد داشت.,این امر تقاضا برای محصول را افزایش خواهد داد.,D
اثر ضریب فزاینده مخارج کاهش می‌یابد اگر,سطح قیمت با افزایش تقاضای کل ثابت است.,سطح قیمت‌ها با افزایش عرضه کل کاهش می‌یابد.,سطح قیمت با افزایش عرضه کل بلندمدت ثابت است.,سطح قیمت‌ها با افزایش تقاضای کل بالا می‌رود.,D
عملکرد در محدوده میانی منحنی عرضه کل، افزایش در تقاضای کل منجر به افزایش در,سطح قیمت فقط,تولید ناخالص داخلی واقعی,نه سطح قیمت و نه تولید ناخالص داخلی واقعی,سطح قیمت و تولید ناخالص داخلی واقعی,D
فرض کنید دستگاه‌های پخش DVD یک کالای عادی هستند و در یک بازار رقابتی مبادله می‌شوند. با فرض ثابت بودن سایر شرایط، افزایش درآمد خانوار,افزایش مقدار تعادل و افزایش قیمت.,کاهش مقدار تعادل و افزایش قیمت.,افزایش قیمت تعادلی اما تغییر در مقدار مبهم است.,کاهش مقدار تعادل و کاهش قیمت.,A
طبق نظریه کینزی، کاهش در عرضه پول می‌تواند,نرخ‌های بهره پایین‌تر که باعث تشویق به وام گرفتن و در نتیجه افزایش هزینه‌کرد می‌شود.,افزایش نرخ بهره که باعث کاهش وام گرفتن و در نتیجه افزایش هزینه‌ها می‌شود.,افزایش نرخ بهره که باعث کاهش وام گرفتن و در نتیجه کاهش هزینه‌ها می‌شود.,نرخ‌های بهره پایین‌تر که باعث کاهش تمایل به وام گرفتن و در نتیجه کاهش هزینه‌ها می‌شود.,C
اگر عرضه پول افزایش یابد، چه اتفاقی در بازار پول می‌افتد (با فرض اینکه تقاضای پول نزولی است)؟,نرخ بهره اسمی افزایش می‌یابد.,نرخ بهره اسمی کاهش می‌یابد.,نرخ بهره اسمی تغییر نمی‌کند.,تقاضای معاملاتی برای پول کاهش می‌یابد.,B
اگر شرکت ایکس وای زد یک نقاشی اصل ماتیس را برای آویختن در اتاق هیئت مدیره خود بخرد پس,تولید ناخالص داخلی به میزان خرید کاهش می‌یابد زیرا مصرف کاهش می‌یابد.,تولید ناخالص داخلی به میزان خرید افزایش می‌یابد زیرا سرمایه‌گذاری افزایش می‌یابد.,تولید ناخالص داخلی تحت تاثیر قرار نمی‌گیرد زیرا این یک فروش دست دوم است.,GI)P کاهش می‌یابد زیرا I کاهش می‌یابد.,C
ضریب مالیاتی زمانی افزایش می‌یابد که,افزایش MPS.,ضریب فزاینده مخارج کاهش می‌یابد.,افزایش می‌یابد. MPC,افزایش هزینه‌های دولت,C
ارزش بین‌المللی دلار افزایش خواهد یافت اگر,درآمد آمریکایی‌ها نسبت به بقیه جهان کاهش می‌یابد.,نرخ‌های بهره آمریکا نسبت به نرخ‌های بهره در کشورهای دیگر کاهش می‌یابد.,قیمت‌های آمریکایی افزایش می‌یابند.,خارجی‌ها محصولات آمریکایی را تحریم می‌کنند.,A
کدام یک از موارد زیر در MI گنجانده نشده است؟,سکه‌ها,پول کاغذی,چک‌های مسافرتی,کارت‌های اعتباری,D
قدرت خرید داخلی یک ارز,با هزینه زندگی به طور مستقیم متغیر است,با نرخ پس‌انداز رابطه معکوس دارد,با سطح قیمت رابطه معکوس دارد,با رشد اقتصادی نسبت مستقیم دارد,C
بعید است که نرخ بیکاری هرگز به صفر برسد زیرا,بیکاری اصطکاکی,بیکاری دوره‌ای,سیاست‌های دولت,سیاست‌های شرکتی,A
کدام یک از موارد زیر بیانگر دقیق عرضه پول در ایالات متحده است؟,عرضه پول توسط ذخایر طلا پشتیبانی می‌شود.,کمترین معیار نقدینگی پول M2 است.,M1 از M3 بزرگتر است.,نقدترین معیار پول M1 است.,D
کدام یک از موارد زیر نمونه ای از شوک عرضه انبساطی است؟,افزایش سریع دستمزدها,یک ارز به شدت کاهش ارزش یافته,کاهش بهره‌وری نیروی کار,قیمت‌های پایین‌تر عوامل تولید در صنایع اصلی,D
کدام یک از موارد زیر مرز امکانات تولید را به سمت بیرون جابجا می‌کند؟,کاهش در سطح قیمت‌ها.,افزایش بهره‌وری نیروی کار.,افزایش در عرضه پول.,کاهش در نرخ بیکاری.,B
عرضه پول در نتیجه کدام یک از موارد زیر افزایش خواهد یافت؟,کاهش در نسبت ذخیره قانونی,افزایش در نرخ تخفیف,فروش اوراق قرضه توسط فدرال رزرو,افزایش در نسبت سپرده‌هایی که باید توسط بانک‌ها نگهداری شود,A
تولید در کشور X برابر با ۳۰۰۰۰ واحد است و ۳۰۰۰ نفر در آن مشغول به کار هستند در حالی که کشور Z تولیدی برابر با ۴۰۰۰۰ واحد و ۸۰۰۰ کارگر دارد.,بهره‌وری نیروی کار در کشور Z، ۳۳ درصد بیشتر از کشور X است.,بهره‌وری نیروی کار در کشور Z ۲۵ درصد بیشتر از کشور X است.,بهره‌وری نیروی کار در کشور X، ۳۳ درصد بیشتر از کشور Z است.,بهره‌وری نیروی کار در کشور X دو برابر کشور Z است.,D
میلتون فریدمن,با وجود مشارکت‌هایش در تحلیل اقتصادی، هرگز جایزه نوبل را نبرد.,یک پولگرا است.,یک کینزی است.,برای مشارکت‌هایش در تحلیل اقتصاد کلاسیک، جایزه نوبل را برد.,B
بر اساس نظریه پولگرایی، زمانی که عرضه پول تغییر می‌کند، اقتصاد تحت تأثیر قرار می‌گیرد,فقط به این دلیل که تغییر در عرضه پول بر نرخ‌های بهره تأثیر می‌گذارد.,به چند روش.,زیرا نرخ‌های بهره تغییر می‌کنند و بسیاری از عوامل دیگر که بر هزینه‌ها تأثیر می‌گذارند نیز تغییر می‌کنند.,زیرا بسیاری از عواملی که بر هزینه‌ها تأثیر می‌گذارند تغییر می‌کنند اما نرخ‌های بهره تغییر نمی‌کنند.,C
کدام یک از موارد زیر در مورد پول و بازارهای مالی صحیح است؟,با افزایش تقاضا برای اوراق قرضه، نرخ بهره افزایش می‌یابد.,برای یک عرضه پول معین، اگر تولید ناخالص داخلی اسمی افزایش یابد، سرعت گردش پول کاهش می‌یابد.,وقتی تقاضا برای سهام و اوراق قرضه افزایش می‌یابد، تقاضای دارایی برای پول کاهش می‌یابد.,یک رکود اقتصادی کلان تقاضا برای وجوه قابل وام را افزایش می‌دهد.,C
با استفاده از مدل عرضه و تقاضای کل، در کوتاه مدت چه اتفاقی برای تولید ناخالص داخلی واقعی، سطح قیمت‌ها و بیکاری با افزایش مصرف (C) رخ می‌دهد؟ تولید ناخالص داخلی واقعی     سطح قیمت‌ها     بیکاری,افزایش می‌یابد     کاهش می‌یابد     کاهش می‌یابد,کاهش می‌یابد     افزایش می‌یابد     افزایش می‌یابد,افزایش می‌یابد     افزایش می‌یابد     کاهش می‌یابد,کاهش می‌یابد     کاهش می‌یابد     کاهش می‌یابد,C
