सूर्य से धूमकेतु की प्लाज्मा (आयन) पूंछ हमेशा दूर की ओर क्यों इशारा करती है?,सूर्य के प्रकाश का विकिरण दबाव आयनों को दूर धकेलता है।,कोणीय गति के संरक्षण के कारण पूंछ हमेशा सूर्य से दूर की ओर इंगित करती रहती है।,आयन सूर्य से दूर जाने वाली केप्लेरीय कक्षाओं का अनुसरण कर रहे हैं।,"सौर पवन विद्युत चुम्बकीय रूप से आयनों को सीधे सूर्य से दूर ""उड़ा"" देती है।",D
एराटोस्थनीज ने 240 ईसा पूर्व में पृथ्वी के आकार का अनुमान कैसे लगाया था?,सूर्य ग्रहण की अवधि का अवलोकन करके।,चंद्र ग्रहण में चंद्रमा पर पृथ्वी की छाया के आकार को मापकर।,दो अलग-अलग अक्षांशों पर स्थित शहरों में एक ही दिन और एक ही समय पर सूर्य की अधिकतम ऊंचाई की तुलना करके।,पृथ्वी के चारों ओर जहाजों के बेड़े भेजकर।,C
लार्ज मैजेलेनिक क्लाउड है ...,आकाशगंगा की परिक्रमा करने वाली एक बौनी आकाशगंगा।,पृथ्वी के सबसे निकट का ग्रहीय नीहारिका।,मैगलन द्वारा खोजा गया एक चमकीला तारा समूह।,मैगलन के नाम पर रखी गई आकाशगंगा की बाहरी भुजा।,A
हम बुध ग्रह के ध्रुव पर स्थित गड्ढों में जल-बर्फ की तलाश क्यों करते हैं?,वास्तव में जल-बर्फ केवल ध्रुवों पर ही नहीं बल्कि पूरे बुध ग्रह पर फैली हुई है।,खंभा एकमात्र ऐसी जगह है जो धूमकेतु के प्रभावों से भाग्यशाली रही है,पृथ्वी से रडार केवल बुध ग्रह के ध्रुवों को ही देख सकता है।,ये गड्ढे बुध ग्रह पर एकमात्र स्थायी रूप से छायांकित क्षेत्रों को समाहित करते हैं।,D
मिल्की वे एक विशाल सुपरक्लस्टर का हिस्सा है जिसका व्यास 160 Mpc है। इस सुपरक्लस्टर का नाम क्या है?,वृश्चिक,लैनियाकिया,मूर्तिकार,बूटीज़,B
हमारे सौर मंडल के किस ग्रह पर आप महान लाल धब्बा पा सकते हैं?,शुक्र,मंगल,बृहस्पति,शनि,C
पृथ्वी के पास स्थलीय ग्रहों में सबसे मजबूत चुंबकीय क्षेत्र क्यों है?,यह अब तक का सबसे बड़ा स्थलीय ग्रह है।,यह सबसे अधिक ज्वालामुखीय रूप से सक्रिय दुनिया है।,यह एकमात्र ऐसा है जिसमें आंशिक रूप से पिघला हुआ धात्विक कोर और उचित तेज़ी से घूर्णन दोनों हैं।,यह किसी भी अन्य स्थलीय ग्रह की तुलना में बहुत तेजी से घूमता है।,C
निम्नलिखित में से कौन सा सही नहीं है?,पृथ्वी और शुक्र 1:1 कक्षीय अनुनाद में हैं (प्रत्येक 1 पृथ्वी परिक्रमा के लिए ठीक 1 शुक्र परिक्रमा होती है),नेप्च्यून और प्लूटो 3:2 कक्षीय अनुनाद में हैं (नेप्च्यून के हर 3 परिक्रमाओं के लिए प्लूटो की ठीक 2 परिक्रमाएं होती हैं),"कर्कवुड गैप्स, जो क्षुद्रग्रह पट्टी में पाए जाते हैं, बृहस्पति के साथ अनुनाद के कारण होते हैं।",नेप्च्यून और प्लूटो अपने कक्षीय अनुनाद के कारण टकराएंगे नहीं,A
निम्नलिखित में से कौन सी विशेषता/विशेषताएं ठोस सतहों पर बने सभी ताजा (यानी कि अपक्षयित नहीं) प्रभाव क्रेटरों की सामान्य हैं:,बहिर्क्षेप,उभरे हुए किनारे,केंद्रीय शिखर,A और B केवल,D
प्रयोगशाला मापों से हमें पता है कि हाइड्रोजन द्वारा निर्मित एक विशेष स्पेक्ट्रल रेखा 486.1 नैनोमीटर (nm) की तरंगदैर्ध्य पर दिखाई देती है। एक विशेष तारे का स्पेक्ट्रम उसी हाइड्रोजन रेखा को 485.9 nm की तरंगदैर्ध्य पर दिखाता है। हम क्या निष्कर्ष निकाल सकते हैं?,तारा गर्म हो रहा है।,तारा ठंडा हो रहा है।,तारा हमारी ओर आ रहा है।,तारा हमसे दूर जा रहा है।,C
ग्रह का स्थलमंडल वह परत है जो इससे बनी होती है,मैंटल का नरम चट्टानी पदार्थ।,ज्वालामुखियों से निकलने वाला लावा।,भूपर्पटी और मैंटल के बीच का पदार्थ।,भूपर्पटी और सबसे ऊपरी मेंटल का कठोर चट्टानी पदार्थ।,D
शनि के वलयों का कैसिनी विभाजन क्या है?,पृथ्वी से दिखाई देने वाला एक अंधेरा वलय जो अंधेरे धूल कणों से बना होता है,शनि का सबसे अपारदर्शी वलय जो अत्यधिक परावर्तक बर्फ के कणों से बना है,शनि ग्रह का सबसे चौड़ा वलय जो दो बड़े वलय अंतरालों के बीच स्थित है,पृथ्वी से दिखाई देने वाला एक बड़ा अंतराल जो चंद्रमा मिमास के साथ कक्षीय अनुनाद द्वारा उत्पन्न होता है,D
निम्नलिखित में से कौन सा कथन नक्षत्र और सौर दिनों के बारे में सही नहीं है?,"सूर्य को हमारे आकाश में एक चक्कर पूरा करने में जो समय लगता है, उसे एक सौर दिन कहते हैं।",एक सौर दिन एक नक्षत्र दिन से 4 मिनट लंबा होता है।,एक सौर दिन पृथ्वी के 360° से अधिक घूर्णन का प्रतिनिधित्व करता है।,चंद्रमा को हमारे आकाश का एक चक्कर पूरा करने में जो समय लगता है वह एक सौर दिन है।,D
उच्च धातु सामग्री वाले उल्कापिंड संभवतः हैं,धूमकेतुओं के टुकड़े क्षुद्रग्रहों के बजाय।,बड़े विभेदित क्षुद्रग्रहों के टुकड़े जो टक्करों से टूट गए थे।,ग्रह मंगल से टूटे हुए चट्टान के टुकड़े।,सौर मंडल के निर्माण के प्रारंभिक काल से बची हुई चट्टान की टुकड़ियाँ।,B
अधिकांश लोग रोजमर्रा के तापमान को मापने के लिए C° (डिग्री सेल्सियस) का उपयोग करते हैं। खगोलविद तापमान मापने के लिए K (केल्विन) का उपयोग करना पसंद करते हैं। लगभग कितने केल्विन 25 C° होते हैं?,200 केल्विन,250 केल्विन,300 केल्विन,350 केल्विन,C
"बृहस्पति के चार बड़े चंद्रमा कैलिस्टो, यूरोपा, गैनीमेड और आयो हैं। इनमें से कौन सा बृहस्पति से सबसे कम दूरी पर है?",कैलिस्टो,यूरोप,गैनीमीड,आयो,D
मंगल ग्रह के दक्षिणी गोलार्ध में मौसम इतने चरम क्यों होते हैं?,क्योंकि मंगल ग्रह पृथ्वी की तुलना में सूर्य से अधिक दूर है,क्योंकि मंगल ग्रह के वायुमंडल में पृथ्वी की तुलना में अधिक कार्बन डाइऑक्साइड है,क्योंकि मंगल की कक्षा पृथ्वी की तुलना में अधिक दीर्घवृत्ताकार है,क्योंकि मंगल ग्रह का अक्ष पृथ्वी की तुलना में अधिक झुका हुआ है,C
25 मई 2008 को कौन सा मंगल मिशन उतरेगा और (उम्मीद है) बर्फ से भरपूर मिट्टी में एक खाई खोदेगा?,एक्सोमार्स,मंगल अन्वेषण रोवर,मार्स साइंस लेबोरेटरी,फीनिक्स मार्स लैंडर,D
बृहस्पति के चंद्रमाओं के तंत्र में 1:2:4 अनुनाद का क्या महत्व है?,अनुनाद आयो को विभिन्न दिशाओं में खींचता है और ऊष्मा उत्पन्न करता है।,यह आयो की कक्षा को थोड़ा दीर्घवृत्ताकार बनाता है।,यह कक्षाओं के बीच क्षुद्रग्रहों के बिना एक अंतराल बनाता है।,यह रिंग सामग्री के अन्य चंद्रमाओं में बदलने को रोकता है।,B
स्थलीय ग्रहों के कोर में मुख्य रूप से धातु होती है क्योंकि,पूरे ग्रह मुख्य रूप से धातु से बने हैं।,सौर नेबुला में धातुएं पहले संघनित हुईं और फिर चट्टानें उनके चारों ओर जमा हो गईं।,धातुएँ केंद्र की ओर डूब गईं उस समय जब आंतरिक भाग पूरी तरह से पिघले हुए थे।,रेडियोधर्मिता ने यूरेनियम के क्षय से कोर में धातुओं का निर्माण किया।,C
आंतरिक ग्रह बाहरी ग्रहों की तुलना में अधिक घने पदार्थों से क्यों बने हैं?,"शुरुआत में जब प्रोटोप्लैनेटरी डिस्क तेजी से घूम रही थी, तब अपकेंद्री बल ने हल्के पदार्थों को सौर नीहारिका के बाहरी भागों की ओर फेंक दिया था।","नेबुला के आंतरिक भाग में केवल धातुएं और चट्टानें ही संघनित हो सकीं क्योंकि तापमान बहुत अधिक था, जबकि हाइड्रोजन यौगिक, हालांकि अधिक मात्रा में थे, केवल बाहरी ठंडे क्षेत्रों में ही संघनित हो सके।",अधिक घने पदार्थ भारी थे और नीहारिका के केंद्र में डूब गए।,जब सौर नेबुला ने एक डिस्क का निर्माण किया तो पदार्थ स्वाभाविक रूप से बैंडों में अलग हो गए और हमारे विशेष सौर मंडल में घने पदार्थ सूर्य के निकट बैठ गए जबकि हल्के पदार्थ बाहरी भाग में पाए जाते हैं।,B
उल्कापिंड सौर मंडल के बारे में क्या प्रकट करते हैं?,वे प्रकट करते हैं कि प्रारंभिक सौर मंडल मुख्य रूप से हाइड्रोजन और हीलियम गैस से बना था।,वे प्रकट करते हैं कि उल्कापिंड धूमकेतुओं और ग्रहों से कहीं अधिक पुराने हैं।,वे प्रकट करते हैं कि सौर मंडल की आयु लगभग 4.6 अरब वर्ष है।,वे प्रकट करते हैं कि सौर मंडल में एक समय 10 ग्रह थे।,C
वीनस निम्नलिखित में से किस सतही प्रक्रिया का प्रमाण दिखाता है?,प्रभाव,अपरदन,ज्वालामुखीयता,ए बी और सी,D
ग्रहीय वलय हैं,सभी बृहस्पति ग्रहों के लिए अस्तित्व में होना ज्ञात है।,बड़ी संख्या में व्यक्तिगत कणों से बना होता है जो केप्लर के तीसरे नियम के अनुसार अपने ग्रह की परिक्रमा करते हैं।,उनके ग्रह के किसी भी बड़े चंद्रमा की तुलना में उनके ग्रह के अधिक निकट।,उपरोक्त सभी,D
मान लीजिए कि दो तारों का कोणीय अलगाव आपकी आंखों के कोणीय विभेदन से कम है। आपकी आंखों को तारे कैसे दिखाई देंगे?,आप इन दो तारों को बिल्कुल नहीं देख पाएंगे।,आप दो अलग-अलग तारे देखेंगे।,दो तारे एक बिंदु के प्रकाश की तरह दिखाई देंगे।,"दो तारे एक-दूसरे को छूते हुए दिखाई देंगे, जो एक छोटे डंबल की तरह दिखेंगे।",C
जूपिटर के चुंबकीय क्षेत्र के बारे में क्या सच नहीं है?,यह पृथ्वी के चुंबकीय क्षेत्र से लगभग 20000 गुना अधिक शक्तिशाली है,"यह आयो के ज्वालामुखियों से आवेशित कणों को ग्रह के चारों ओर एक ""प्लाज्मा टोरस"" में फंसा लेता है",यह बृहस्पति के उत्तरी और दक्षिणी ध्रुवों पर शानदार उत्तरी ध्रुवीय प्रदर्शन का कारण बनता है,यह हर 11 वर्षों में ध्रुवीयता बदलता है,D
खगोलीय शब्द क्रांतिवृत्त किसका वर्णन करता है?,सूर्य का एक वर्ष के दौरान आकाश में मार्ग।,पृथ्वी का एक वर्ष के दौरान अक्षीय झुकाव।,पृथ्वी के घूर्णन के कारण तारों की गति।,घूर्णन अक्ष के माध्यम से केंद्रीय रेखा।,A
तथाकथित डार्क एनर्जी एक मॉडल है जो व्याख्या करने के लिए ...,कृष्ण छिद्रों का विकिरण।,आकाशगंगाओं का द्रव्यमान वितरण,ब्रह्मांड का त्वरण,ब्रह्मांड की सूक्ष्म तरंग पृष्ठभूमि,C
वैज्ञानिक कैसे जानते हैं कि अधिकांश उल्कापिंड क्षुद्रग्रह पट्टी से आते हैं?,मौसम के पत्थरों के भीतर क्रिस्टल में फंसी गैस के बुलबुले क्षुद्रग्रहों में फंसी गैसों के समान हैं।,कुछ उल्कापिंडों के स्पेक्ट्रा क्षुद्रग्रह बेल्ट में क्षुद्रग्रहों के स्पेक्ट्रा के समान होते हैं।,क्षुद्रग्रह पट्टी में टकराव आम हैं और हम उनके स्रोत क्षुद्रग्रह से पृथ्वी तक के टुकड़ों का पता लगा सकते हैं जहां वे उल्कापिंड बन जाते हैं।,क्षुद्रग्रह पट्टी उल्कापिंडों का एकमात्र संभावित स्रोत है इसलिए उनकी उत्पत्ति वहीं से होनी चाहिए।,B
"बृहस्पति और अन्य बृहस्पति ग्रहों को कभी-कभी ""गैस दानव"" कहा जाता है। किस अर्थ में यह शब्द भ्रामक है?","वे जिन पदार्थों से बने होते हैं, वे सामान्य अनुभव में आमतौर पर गैसीय नहीं होते हैं।",वास्तव में वे गैर-गैसीय पदार्थ का एक महत्वपूर्ण अंश रखते हैं।,इन ग्रहों को बनाने वाले पदार्थ मुख्य रूप से गैस के रूप में नहीं बल्कि प्लाज्मा के रूप में हैं।,वास्तव में यह एक बहुत अच्छा वर्णन है क्योंकि ये दुनियाएँ बड़ी और पूरी तरह से गैसीय हैं।,B
निम्नलिखित में से कौन सा केप्लर के नियमों में से एक नहीं है और न ही उनसे सीधे निकलता है?,"जैसे-जैसे एक ग्रह अपनी कक्षा में घूमता है, वह समान समय में समान क्षेत्रफल को स्वीप करता है।",सूर्य के चारों ओर प्रत्येक ग्रह की कक्षा एक दीर्घवृत्त होती है जिसके एक फोकस पर सूर्य स्थित होता है।,किन्हीं दो वस्तुओं के बीच आकर्षण का बल उनके केंद्रों के बीच की दूरी के वर्ग के अनुपात में कम होता है।,एक ग्रह सूर्य के पास होने पर तेजी से और सूर्य से दूर होने पर धीमी गति से यात्रा करता है।,C
हमारी आकाशगंगा मिल्की वे के केंद्र में स्थित ब्लैक होल का नाम है ...,अल्टेयर ए*,अल्सेफिना A*,फोमलहॉट A*,धनु A*,D
शनि ग्रह अपने कम द्रव्यमान के बावजूद बृहस्पति के लगभग बराबर आकार का क्यों है?,"बृहस्पति का अधिक द्रव्यमान उसे अधिक संकुचित करता है, जिससे उसका घनत्व बढ़ जाता है।",शनि में बृहस्पति की तुलना में हाइड्रोजन और हीलियम का अनुपात अधिक है और इसलिए यह कम घनत्व वाला है।,बृहस्पति का मजबूत चुंबकीय क्षेत्र उसके आकार को सीमित करता है।,शनि सूर्य से अधिक दूर है इसलिए ठंडा और इसलिए कम संघनित है।,A
इनमें से कौन सा चंद्रमा की उत्पत्ति के लिए विचार की गई मुख्य परिकल्पनाओं में से एक नहीं रहा है?,चंद्रमा ज्वारीय बलों के कारण पृथ्वी से अलग हो गया।,चंद्रमा पृथ्वी की कक्षा में कैद हो गया था।,पृथ्वी और चंद्रमा सौर नेबुला में एक साथ संचित हुए।,पृथ्वी इतनी तेजी से घूम रही थी कि चंद्रमा उससे अलग हो गया।,A
हम पहली बार प्लूटो के व्यास को सटीक रूप से मापने में सक्षम हुए:,1990 के दशक में न्यू होराइजन्स का फ्लाईबाय,हबल स्पेस टेलीस्कोप की तस्वीरें जिन्होंने प्लूटो के डिस्क को स्पष्ट किया,प्लूटो और चैरोन के पारस्परिक ग्रहण के दौरान किए गए चमक मापन,रडार अवलोकन जो अरेसिबो दूरबीन द्वारा किए गए,C
सौर नेबुला सिद्धांत के अनुसार क्षुद्रग्रह और धूमकेतु क्या हैं?,वे ग्रहों के बीच टकराव के टूटे हुए अवशेष हैं।,वे चट्टान या बर्फ के टुकड़े हैं जो ग्रहों और चंद्रमाओं के बनने के बहुत बाद संघनित हुए थे।,वे चट्टान या बर्फ के टुकड़े हैं जो ज्वालामुखियों द्वारा ग्रहों से बाहर निकाले गए थे।,वे बचे हुए ग्रहाणु हैं जो कभी ग्रहों में संचित नहीं हुए।,D
हम कैसे जानते हैं कि पृथ्वी कितनी पुरानी है?,पृथ्वी के भीतर सामग्रियों के स्तरीकरण से।,प्राचीन जीवन के जीवाश्मों से।,पृथ्वी की सतह के गड्ढे बनने के इतिहास से।,चट्टानों और उल्कापिंडों के रेडियोधर्मी डेटिंग से।,D
पृथ्वी पर जीवन की उत्पत्ति हुई,हमें पक्का नहीं पता।,एलियंस (पैन्सपर्मिया),धूमकेतु,पृथ्वी के महासागर।,A
उत्तरी खगोलीय ध्रुव (NCP) को आकाश में स्थित करके आप अपनी अक्षांश कैसे निर्धारित कर सकते हैं?,एनसीपी का दिगंश उत्तरी ध्रुव से कोणीय दूरी है।,एनसीपी का दिगंश आपके अक्षांश के समान होता है।,एनसीपी की ऊंचाई आपके अक्षांश के समान होती है।,NCP की ऊंचाई उत्तरी ध्रुव से आपकी कोणीय दूरी है।,C
ग्रीनहाउस प्रभाव कैसे काम करता है?,ओजोन दृश्य प्रकाश को संचारित करती है जिससे यह सतह को गर्म कर सकती है लेकिन फिर अधिकांश अवरक्त ऊष्मा को अवशोषित कर लेती है जिससे ऊष्मा सतह के पास फंस जाती है।,ग्रीनहाउस गैसें दृश्य प्रकाश को संचारित करती हैं जिससे यह सतह को गर्म कर सकता है लेकिन फिर पृथ्वी से आने वाली अवरक्त किरणों को अवशोषित करके गर्मी को सतह के पास फंसा देती हैं।,ग्रीनहाउस गैसें सूर्य से आने वाली अवरक्त किरणों को अवशोषित करती हैं जो फिर वायुमंडल और सतह को गर्म करती हैं।,ग्रीनहाउस गैसें सूर्य से आने वाली एक्स-रे और पराबैंगनी प्रकाश को अवशोषित करती हैं जो फिर वायुमंडल और सतह को गर्म करती हैं।,B
शनि ग्रह अपने कम द्रव्यमान के बावजूद बृहस्पति के लगभग बराबर आकार का क्यों है?,"बृहस्पति का अधिक द्रव्यमान उसे अधिक संकुचित करता है, जिससे उसका घनत्व बढ़ जाता है।",शनि में बृहस्पति की तुलना में हाइड्रोजन और हीलियम का अनुपात अधिक है और इसलिए यह कम घनत्व वाला है।,शनि सूर्य से अधिक दूर है इसलिए ठंडा और इसलिए कम संघनित है।,शनि के वलय ग्रह को बड़ा दिखाते हैं।,A
मरकरी की सतह पर सौर विकिरण प्रवाह का अनुपात परिसौर (0.304 AU) बनाम अपसौर (0.456 AU) के लिए गणना करें।,४:१,१:२,६:५,९:४,D
स्थलीय ग्रहों के कोर में मुख्य रूप से धातु होती है क्योंकि,पूरे ग्रह मुख्य रूप से धातु से बने हैं।,रेडियोधर्मिता ने यूरेनियम के क्षय से कोर में धातुओं का निर्माण किया।,सौर नेबुला में धातुएं पहले संघनित हुईं और फिर चट्टानें उनके चारों ओर जमा हो गईं।,धातुएँ उस समय के दौरान केंद्र की ओर अलग हो गईं जब आंतरिक भाग पूरी तरह से पिघले हुए थे।,D
निम्नलिखित में से किस देश ने शुक्र ग्रह पर लैंडर भेजे हैं?,यू.एस.एस.आर.,अमेरिका,फ्रांस,ए और बी,A
निम्नलिखित में से कौन सा/से कक्षीय अनुनाद के कारण नहीं होता/होते हैं?,नेप्च्यून:प्लूटो का 2:3 आवर्ती अनुपात,कर्कवुड गैप्स,शनि के वलयों में अंतराल।,छोटे जोवियन चंद्रमाओं का टूटना और रिंग सामग्री का निर्माण करना।,D
यह क्यों माना जाता है कि मंगल ग्रह पर जलवायु तब बदल गई जब ग्रह ने अपना मजबूत चुंबकीय क्षेत्र खो दिया?,"एक मजबूत चुंबकीय क्षेत्र के बिना, ओजोन परत सौर हवा द्वारा नष्ट कर दी गई थी, जिसने ग्रीनहाउस प्रभाव को रोक दिया और मंगल को ठंडा कर दिया।","एक मजबूत चुंबकीय क्षेत्र के बिना जो ग्रीनहाउस प्रभाव को बढ़ाता है, मंगल ठंडा हो गया।","बिना एक मजबूत चुंबकीय क्षेत्र के सौर पवन ने वायुमंडल का अधिकांश हिस्सा छीन लिया, जिससे ग्रीनहाउस प्रभाव काफी कम हो गया और मंगल ठंडा हो गया।",बिना एक मजबूत चुंबकीय क्षेत्र के ग्रह सौर हवा से कम आवेशित कणों को प्राप्त करता है और इसलिए उतना गर्म नहीं होता,C
निम्नलिखित में से कौन सा चंद्रमा गैलीलियन चंद्रमाओं में से एक नहीं है?,गैनीमीड,कैलिस्टो,यूरोप,डायोन,D
प्लैनेट एक्स अपने सूर्य की परिक्रमा प्रत्येक 100 पृथ्वी दिनों में एक बार करता है और अपनी धुरी के चारों ओर अनुक्रम दिशा में 100 पृथ्वी दिनों के नक्षत्रीय दिन के साथ घूमता है। प्लैनेट एक्स पर एक सौर दिन कितना लंबा होता है?,लगभग 10 पृथ्वी दिवस,लगभग 100 पृथ्वी दिवस,लगभग 200 पृथ्वी दिवस,"प्लैनेट एक्स ज्वारीय रूप से बंधा हुआ है, इसलिए वहां कोई सौर दिन नहीं होता",D
जब आप संयुक्त राज्य अमेरिका से उत्तर की ओर कनाडा में यात्रा करते हैं तो आप ध्रुव तारे (पोलारिस) को _________ देखेंगे।,उज्ज्वल,डिमर,आकाश में ऊंचा,आकाश में नीचे,C
पृथ्वी पर अगला बड़ा प्रभाव कब होगा?,सैकड़ों सहस्राब्दियों के बाद भविष्य में।,बड़े प्रभाव अब और नहीं हो सकते क्योंकि भारी बमबारी का समय समाप्त हो चुका है।,अंतिम बड़े प्रभाव के सैकड़ों सहस्राब्दियों बाद।,किसी भी समय हो सकता है। अगले साल प्रभाव की संभावना उतनी ही है जितनी किसी भी बाद के वर्ष के लिए है।,D
तारों की खोज करने वाले आकाशीय सर्वेक्षणों में क्षुद्रग्रहों को अलग से पहचानने योग्य क्या बनाता है?,क्षुद्रग्रह स्पंदित विकिरण उत्सर्जित करते हैं,क्षुद्रग्रह अपना बहुत सारा विकिरण उत्सर्जित करते हैं,वे सूर्य के प्रकाश का पर्याप्त प्रतिबिंब करते हैं जिससे वे अधिकांश पृष्ठभूमि के तारों से अधिक चमकदार दिखाई देते हैं।,क्षुद्रग्रह पृष्ठभूमि के तारों की तुलना में काफी गति रखते हैं,D
सौर नेबुला गर्म क्यों हुआ जब वह सिकुड़ रहा था?,ग्रहाणुओं के बीच टकराव ने घर्षण और ऊष्मा उत्पन्न की।,"अन्य निकटवर्ती तारों से निकलने वाला विकिरण, जो पहले ही बन चुके थे, ने नीहारिका को गर्म किया।",पास के सुपरनोवा से आई शॉक वेव ने गैस को गर्म कर दिया।,"जैसे-जैसे बादल सिकुड़ता गया, उसकी गुरुत्वाकर्षण स्थितिज ऊर्जा गतिज ऊर्जा में और फिर ऊष्मीय ऊर्जा में परिवर्तित हो गई।",D
आप एक ठंडी हाइड्रोजन गैस के बादल के माध्यम से देखे गए एक तारे का दृश्यमान स्पेक्ट्रम देखते हैं।,आप केवल तारे का ब्लैकबॉडी स्पेक्ट्रम देखते हैं।,आप हाइड्रोजन के कारण अवशोषण रेखाओं के साथ तारे का कृष्णकाय स्पेक्ट्रम देखते हैं।,आप केवल हाइड्रोजन के लिए विशिष्ट उत्सर्जन रेखाएँ देखते हैं।,आप केवल तारे की संरचना के लिए विशिष्ट उत्सर्जन रेखाएँ देखते हैं।,B
निम्नलिखित में से कौन सा कारण सबसे अधिक संभावना से यह समझाता है कि शुक्र का एक मजबूत चुंबकीय क्षेत्र क्यों नहीं है?,इसका घूर्णन बहुत धीमा है।,इसका वायुमंडल बहुत घना है।,यह बहुत बड़ा है।,इसका धात्विक कोर नहीं है।,A
