एक नए प्रकार के कीबोर्ड का अध्ययन किया गया था जो दोहराव तनाव विकारों को रोकने में मदद कर सकता है। ऐसी चोटों से पीड़ित स्वयंसेवकों को यादृच्छिक रूप से या तो पारंपरिक कीबोर्ड या नए डिजाइन का उपयोग करने के लिए नियुक्त किया गया था। एक महत्वपूर्ण परीक्षण किया गया जिसमें वैकल्पिक परिकल्पना यह थी कि नए कीबोर्ड का उपयोग करने वालों में पारंपरिक कीबोर्ड का उपयोग करने वालों की तुलना में कम अनुपात में चोटें होंगी। परिणामी P-मान 0.07 था। इस P-मान की सही व्याख्या क्या है?,शून्य परिकल्पना को अस्वीकार किया जाना चाहिए।,शून्य परिकल्पना को स्वीकार किया जाना चाहिए।,शून्य परिकल्पना के सही होने की 7% संभावना है।,"यदि नया कीबोर्ड वास्तव में चोटों को रोकने में बेहतर नहीं है, तो दोनों समूहों के बीच कम से कम इतना बड़ा अंतर पाने की 7% संभावना है जितना कि देखा गया अंतर है।",D
"एक कॉलेज प्रवेश अधिकारी AP सांख्यिकी लेने वाले और नहीं लेने वाले हाई स्कूल आवेदकों के SAT गणित स्कोर की तुलना करने में रुचि रखता है। वह AP सांख्यिकी लेने वाले पांच आवेदकों और नहीं लेने वाले पांच आवेदकों की फाइलें यादृच्छिक रूप से निकालती है, और दोनों समूहों के औसत SAT गणित स्कोर की तुलना करने के लिए एक t-परीक्षण चलाती है। निम्नलिखित में से कौन सी एक आवश्यक मान्यता है?",प्रत्येक समूह से जनसंख्या प्रसरण ज्ञात हैं।,प्रत्येक समूह से जनसंख्या विचरण अज्ञात हैं।,दोनों समूहों की जनसंख्या विचरणशीलता समान है।,प्रत्येक समूह से SAT स्कोर की जनसंख्या सामान्य रूप से वितरित है।,D
"दिया गया है कि P(E) = 0.32, P(F) = 0.15, और P(E ∩ F) = 0.048, निम्नलिखित में से कौन सा एक सही निष्कर्ष है?",घटनाएँ E और F दोनों स्वतंत्र और परस्पर अपवर्जक हैं।,घटनाएँ E और F न तो स्वतंत्र हैं और न ही परस्पर अनन्य हैं।,घटनाएँ E और F परस्पर अपवर्जक हैं लेकिन स्वतंत्र नहीं हैं।,घटनाएँ E और F स्वतंत्र हैं लेकिन परस्पर अनन्य नहीं हैं।,D
एक चिकित्सा अनुसंधान टीम एक प्रायोगिक कैंसर दवा की तीन अलग-अलग खुराकों का उपयोग करके रोगियों के एक नमूने में ट्यूमर में कमी का परीक्षण करती है। निम्नलिखित में से कौन सा सही है?,तीन व्याख्यात्मक चर और एक प्रतिक्रिया चर हैं।,एक व्याख्यात्मक चर है जिसके तीन स्तर के प्रतिक्रिया हैं।,"ट्यूमर में कमी एकमात्र व्याख्यात्मक चर है, लेकिन विभिन्न खुराकों के अनुरूप तीन प्रतिक्रिया चर हैं।",तीन स्तर हैं एक एकल व्याख्यात्मक चर के।,D
एक बड़े मॉल में एक डिपार्टमेंट स्टोर का दावा है कि मॉल के 60 प्रतिशत से अधिक आगंतुक उस स्टोर में खरीदारी करते हैं। मान लीजिए p = मॉल के आगंतुकों का अनुपात जो स्टोर में खरीदारी करते हैं। इस दावे का समर्थन करने के लिए निम्नलिखित में से कौन सा परिकल्पना युग्म उपयोग किया जाना चाहिए?,H0: p ≤ 0.60 और Ha: p > 0.60,H0: p = 0.60 और Ha: p ≠ 0.60,H0: p = 0.60 और Ha: p < 0.60,H0: p > 0.60 और Ha: p 0.60,A
निम्नलिखित में से कौन सहसंबंध r के मान को प्रभावित कर सकता है?,माप इकाइयों में परिवर्तन,चर में एक परिवर्तन जिसे x कहा जाता है और जिसे y कहा जाता है,x-चर के सभी मानों में एक ही स्थिरांक जोड़ना,उपरोक्त में से कोई भी r मान को प्रभावित नहीं कर सकता।,D
"सामान्य तौर पर, नमूना आकार को तिगुना करने से विश्वास अंतराल का आकार कैसे बदलता है?",यह अंतराल के आकार को तिगुना कर देता है।,यह अंतराल आकार को 3 से विभाजित करता है।,यह अंतराल के आकार को 1.732 से गुणा करता है।,यह अंतराल आकार को 1.732 से विभाजित करता है।,D
"मान लीजिए कि दो चरों के बीच सहसंबंध r = 0.19 है। यदि x-चर के सभी मानों में 0.23 जोड़ा जाता है, y-चर के प्रत्येक मान को दोगुना किया जाता है, और दोनों चरों को आपस में बदल दिया जाता है, तो नया सहसंबंध क्या होगा?",0.19,0.42,0.84,-0.19,A
"एपी सांख्यिकी कक्षा के छात्रों को गणितीय पहेलियों की एक श्रृंखला को हल करते समय सेकंड में समय दिया गया था। एक छात्र के समय का मानकीकृत स्कोर z = 2.40 था। यदि सभी समय को मिनटों में बदल दिया जाए, तो छात्र का मानकीकृत स्कोर क्या होगा?",z = 0.04,z = 0.4,z = 1.80,z = 2.40,D
"एक प्रयोग को लकड़ी के खिलौनों की टिकाऊपन पर तीन अलग-अलग प्रकार के पेंट के प्रभावों का परीक्षण करने के लिए डिज़ाइन किया गया था। चूंकि लड़के और लड़कियाँ खिलौनों के साथ अलग तरह से खेलते हैं, बच्चों के एक यादृच्छिक रूप से चुने गए समूह को लिंग के आधार पर दो समूहों में विभाजित किया गया था। इस प्रयोग के बारे में निम्नलिखित में से कौन सा कथन सत्य है?","इस प्रयोग में तीन प्रकार के पेंट और दो लिंग समूह हैं, जिससे कुल छह उपचार संयोजन बनते हैं।",पेंट का प्रकार एक अवरोधक कारक है।,सेक्स एक अवरोधक कारक है।,यह एक पूरी तरह से यादृच्छिक डिजाइन है।,C
मान लीजिए कि छात्रों के प्रतिदिन अध्ययन के घंटों की संख्या और उनके जीपीए के बीच r = 0.9 का सहसंबंध है। निम्नलिखित में से कौन सा निष्कर्ष उचित है?,90% छात्र जो पढ़ाई करते हैं उच्च ग्रेड प्राप्त करते हैं।,90% उच्च ग्रेड प्राप्त करने वाले छात्र बहुत अध्ययन करते हैं।,जीपीए में 90% भिन्नता को प्रतिदिन अध्ययन के घंटों की संख्या में भिन्नता द्वारा समझाया जा सकता है।,अध्ययन के घंटों की संख्या में परिवर्तन से जीपीए में 81% परिवर्तन की व्याख्या की जा सकती है।,D
"एस्ट्रेला एक पैरामेडिक बनना चाहती है और एक स्क्रीनिंग परीक्षा देती है। परीक्षा के अंक वर्षों से लगभग सामान्य रूप से वितरित किए गए हैं। परीक्षा को 80 के माध्य और 9 के मानक विचलन के साथ मानकीकृत किया गया है। केवल उन्हें जो परीक्षा में शीर्ष 15% में स्कोर करते हैं, आगे के मूल्यांकन के लिए आमंत्रित किया जाता है। एस्ट्रेला ने परीक्षा में 90 अंक प्राप्त किए। परीक्षा में उसका प्रतिशतक रैंक क्या था, और क्या वह आगे के मूल्यांकन के लिए योग्य थी?",13.35; वह क्वालीफाई नहीं कर पाई।,54.38; उसने क्वालीफाई नहीं किया।,86.65; वह योग्य हो गई।,84.38; वह क्वालीफाई नहीं हुई।,C
"व्यापक व्यायाम से आराम की हृदय गति कम होती है या नहीं, यह जांचने के लिए एक अध्ययन किया जाता है जिसमें स्वयंसेवकों के एक समूह में से आधे लोगों को यादृच्छिक रूप से चुनकर हर सुबह 1 घंटे व्यायाम करने के लिए कहा जाता है, जबकि बाकी लोगों को कोई व्यायाम न करने का निर्देश दिया जाता है। क्या यह अध्ययन एक प्रयोग है या एक अवलोकन अध्ययन है?",एक नियंत्रण समूह और अंधाकरण के साथ एक प्रयोग,एक अवरोधन के साथ एक प्रयोग,एक अवलोकनात्मक अध्ययन जिसमें तुलना और यादृच्छीकरण शामिल है,उपरोक्त में से कोई नहीं,D
"ओवर-द-काउंटर नायसिन और प्रिस्क्रिप्शन दवा लिपिटोर दोनों रक्त कोलेस्ट्रॉल स्तर को कम करने के लिए जाने जाते हैं। एक डबल-ब्लाइंड अध्ययन में लिपिटोर ने नायसिन से बेहतर प्रदर्शन किया। कोलेस्ट्रॉल स्तर कम करने में औसत अंतर का 95% विश्वास अंतराल अनुमान (18, 41) था। निम्नलिखित में से कौन सा एक उचित निष्कर्ष है?","नायसिन कोलेस्ट्रॉल को औसतन 18 अंक कम करता है, जबकि लिपिटोर कोलेस्ट्रॉल को औसतन 41 अंक कम करता है।",किसी भी व्यक्ति के कोलेस्ट्रॉल स्तर को कम करने में लिपिटोर के नायसिन से बेहतर प्रदर्शन करने की 0.95 संभावना है।,किसी भी व्यक्ति के कोलेस्ट्रॉल स्तर को कम करने में लिपिटोर के नायसिन से कम से कम 23 अंक बेहतर प्रदर्शन करने की 0.95 संभावना है।,उपरोक्त में से कोई नहीं।,D
"एक किस्म के पचास संतरों को यादृच्छिक रूप से चुना गया और तौला गया। इस किस्म के संतरों के औसत वजन का अनुमान लगाने के लिए नमूना वजनों से गणना किया गया 95 प्रतिशत विश्वास अंतराल (7.58, 8.72) औंस है। उपयोग किए गए विश्वास स्तर के संबंध में निम्नलिखित में से कौन सा कथन सत्य है?","इसी आकार के बार-बार किए गए नमूनों में, निर्मित अंतरालों का 95 प्रतिशत इस किस्म के संतरों के वास्तविक औसत वजन को शामिल करेगा।","बार-बार किए गए समान आकार के नमूनों में, 95 प्रतिशत निर्मित अंतराल संतरों के नमूना औसत वजन को शामिल करेंगे।",इस नमूने में पंचानबे प्रतिशत संतरे 7.58 और 8.72 औंस के बीच वजन करते हैं।,इस किस्म के पचानवे प्रतिशत संतरे 7.58 और 8.72 औंस के बीच वजन करते हैं।,A
एक निष्पक्ष सिक्के को उछालने से संबंधित दो खेल हैं। पहले खेल में आप एक पुरस्कार जीतते हैं यदि आप 45% से 55% के बीच हेड्स फेंक सकते हैं। दूसरे खेल में आप जीतते हैं यदि आप 80% से अधिक हेड्स फेंक सकते हैं। प्रत्येक खेल के लिए क्या आप सिक्के को 30 बार उछालना पसंद करेंगे या 300 बार?,प्रत्येक खेल के लिए 30 बार,प्रत्येक खेल के लिए 300 बार,पहले खेल के लिए 30 बार और दूसरे खेल के लिए 300 बार,पहले खेल के लिए 300 बार और दूसरे खेल के लिए 30 बार,D
एक कंपनी दो अलग-अलग स्थानों पर प्रति विक्रेता औसत बिक्री राजस्व की तुलना करने में रुचि रखती है। प्रबंधक स्वतंत्र रूप से प्रत्येक स्थान से 10 विक्रेताओं का एक यादृच्छिक नमूना लेता है और पिछले चार सप्ताह के दौरान प्रत्येक व्यक्ति द्वारा उत्पन्न बिक्री राजस्व को दर्ज करता है। वह दोनों स्थानों पर औसत बिक्री राजस्व की तुलना करने के लिए t-परीक्षण का उपयोग करने का निर्णय लेता है। t-परीक्षण की वैधता के लिए निम्नलिखित में से कौन सी मान्यता आवश्यक है?,दोनों स्थानों पर जनसंख्या मानक विचलन समान हैं।,दोनों स्थानों पर जनसंख्या मानक विचलन समान नहीं हैं।,दोनों स्थानों पर जनसंख्या मानक विचलन ज्ञात हैं।,प्रत्येक स्थान पर बिक्री के रिकॉर्ड की जनसंख्या सामान्य रूप से वितरित है।,D
"मान लीजिए आपने 10 स्वतंत्र परीक्षण किए जिनका रूप था H0: μ = 25 बनाम Ha: μ < 25, प्रत्येक α = 0.05 महत्वपूर्णता स्तर पर। 10 परीक्षणों में से कम से कम एक में एक सही H0 को गलत तरीके से अस्वीकार करके टाइप I त्रुटि करने की संभावना क्या है?",0.05,0.40,0.50,0.60,B
"मान लीजिए कि एक विशेष इलेक्ट्रॉनिक पुर्जे का 60% 3 साल से अधिक चलता है, जबकि 70% 6 साल से कम चलता है। सामान्य वितरण मानते हुए, इन पुर्जों के जीवनकाल के संबंध में माध्य और मानक विचलन क्या हैं?","μ = 3.677, σ = 3.561","μ = 3.977, σ = 3.861","μ = 4.177, σ = 3.561","μ = 4.377, σ = 3.261",B
"एक मनोवैज्ञानिक का मानना है कि बच्चों में अच्छे व्यवहार को बढ़ावा देने के लिए बुरे व्यवहार के लिए दंड की तुलना में उचित व्यवहार के लिए सकारात्मक पुरस्कार अधिक प्रभावी होते हैं। ""उचित व्यवहार"" का एक पैमाना विकसित किया गया है। μ1 = सकारात्मक पुरस्कार प्राप्त करने वाले बच्चों के लिए ""उचित व्यवहार"" रेटिंग, और μ2 = दंड प्राप्त करने वाले बच्चों के लिए ""उचित व्यवहार"" रेटिंग। यदि H0: μ1− μ2= 0, तो निम्नलिखित में से कौन सा HA का उचित कथन है?",HA: μ1− μ2> 0,HA: μ1− μ2< 0,एचए: μ1− μ2≠ 0,उपरोक्त में से कोई भी दिए गए शून्य का स्वीकार्य विकल्प है।,A
एक विश्वास अंतराल अनुमान n परिवारों के एक यादृच्छिक नमूने में मासिक किराना खर्च से निर्धारित किया जाता है। निम्नलिखित में से कौन सा परिणाम एक छोटी त्रुटि सीमा में होगा? I. एक छोटा विश्वास स्तर। II. एक छोटा नमूना मानक विचलन। III. एक छोटा नमूना आकार,II केवल,I और II,I और III,II और III,B
निम्नलिखित में से कौन प्रयोगों के डिजाइन में महत्वपूर्ण नहीं है?,भ्रामक चरों का नियंत्रण,यादृच्छिकीकरण में विषयों को विभिन्न उपचारों में आवंटित करना,प्लेसीबो प्रभाव को नियंत्रित करने के लिए एक भ्रामक चर का उपयोग,प्रयोग का पर्याप्त संख्या में विषयों का उपयोग करके प्रतिकृति,C
निम्नलिखित में से कौन सा कथन सही है?,टाइप II त्रुटि की संभावना टाइप I त्रुटि की संभावना पर निर्भर नहीं करती है।,"परिकल्पना परीक्षण करने में, यह संभव है कि एक साथ टाइप I और टाइप II दोनों त्रुटियाँ की जा सकती हैं।","यदि कोई गलत तरीके से मान लेता है कि डेटा सामान्य रूप से वितरित है, तो एक प्रकार II त्रुटि होगी।","जब आप एक महत्वपूर्णता स्तर α चुनते हैं, तो आप टाइप I त्रुटि की संभावना को ठीक α पर निर्धारित कर रहे होते हैं।",D
एक नए माप को परिभाषित करें जो किसी जनसंख्या में 60वें और 40वें प्रतिशतक स्कोर के बीच के अंतर के रूप में हो। यह माप इससे संबंधित जानकारी देगा,केंद्रीय प्रवृत्ति,परिवर्तनशीलता,समरूपता,विषमता,B
निम्नलिखित में से कौन सा द्विपद सेटिंग में आवश्यक नहीं है?,प्रत्येक परीक्षण को या तो सफलता या असफलता माना जाता है।,प्रत्येक परीक्षण स्वतंत्र है।,रुचि के यादृच्छिक चर का मान पहली सफलता होने तक के प्रयासों की संख्या है।,परीक्षणों की एक निश्चित संख्या है।,C
"एक प्रकाशक ने किताबों को भेजने के लिए मानक बक्से का उपयोग किया। प्रति बक्से में पैक की गई किताबों का औसत वजन 25 पाउंड है, जिसका मानक विचलन दो पाउंड है। बक्सों का औसत वजन एक पाउंड है, जिसका मानक विचलन 0.15 पाउंड है। प्रति बक्से में उपयोग की जाने वाली पैकिंग सामग्री का औसत वजन दो पाउंड है, जिसका मानक विचलन 0.25 पाउंड है। पैक किए गए बक्सों के वजन का मानक विचलन क्या है?",28.000 पाउंड,5.290 पाउंड,4.085 पाउंड,2.021 पाउंड,D
"वैज्ञानिकों के एक समूह ने अगले प्रजनन मौसम के लिए एक ही स्थान पर लौटने वाले हंसों के अनुपात का अनुमान लगाना चाहा। मान लीजिए कि उन्होंने नमूने के आकार को 200 से बढ़ाकर 2,000 करने का फैसला किया। यह नमूना अनुपात के वितरण को कैसे प्रभावित करेगा?",नमूना अनुपात का वितरण अधिक फैला हुआ होगा।,नमूना अनुपात का वितरण कम फैला हुआ होगा।,नमूना अनुपात के वितरण का फैलाव अप्रभावित रहेगा।,नमूना अनुपात का वितरण द्विपद वितरण के अधिक समान होगा।,B
एक टेलीफोन सर्वेक्षण में 400 पंजीकृत मतदाताओं में से 256 ने चुनाव से 1 महीने पहले अपना मन नहीं बनाया था। हम कितने सुनिश्चित हो सकते हैं कि उस समय 60% से 68% के बीच मतदाता अभी भी अनिर्णीत थे?,2.4%,8.0%,६४.०%,९०.४%,D
"नेशनल फुटबॉल लीग के खिलाड़ियों का औसत वजन लगभग 248 पाउंड होता है, जिसका मानक विचलन लगभग 47 पाउंड है। यदि चार खिलाड़ियों को यादृच्छिक रूप से चुना जाना है, तो यादृच्छिक चर W का अपेक्षित मान, जो चारों खिलाड़ियों का कुल संयुक्त वजन है, 992 पाउंड होगा। W का मानक विचलन लगभग",47 पाउंड,67 पाउंड,94 पाउंड,141 पाउंड,C
एक परिकल्पना परीक्षण 0.20 का P-मान देता है। निम्नलिखित में से कौन सा इस कथन का सबसे अच्छा वर्णन करता है?,यदि शून्य परिकल्पना सत्य है तो केवल संयोग से प्राप्त परिणाम से कम से कम उतना ही चरम परिणाम पाने की संभावना 0.20 है।,केवल संयोग से बार-बार किए गए यादृच्छिक नमूनाकरण से प्राप्त परिणाम जितना चरम परिणाम पाने की संभावना 0.20 है।,हमारे निष्कर्ष के महत्वपूर्ण होने की संभावना 0.20 है।,इस निष्कर्ष को प्राप्त करने की संभावना 0.20 है।,A
निम्नलिखित में से कौन सा कथन स्वतंत्रता के लिए काई-वर्ग परीक्षणों के आकस्मिकता तालिकाओं के संबंध में सत्य नहीं है?,दोनों चरों के लिए श्रेणियाँ संख्यात्मक नहीं हैं।,प्रेक्षित आवृत्तियाँ पूर्णांक होनी चाहिए।,अपेक्षित आवृत्तियाँ पूर्णांक होनी चाहिए।,"प्रत्येक कक्ष में अपेक्षित आवृत्तियाँ कम से कम 5 होनी चाहिए, और इसे प्राप्त करने के लिए, कभी-कभी एक या दूसरे या दोनों चरों के लिए श्रेणियों को संयोजित किया जाता है।",C
एक धावक को मैराथन पूरा करने में लगने वाला समय (मिनटों में) सामान्य रूप से वितरित है। इस सप्ताह उसके दौड़ने के समय का z-स्कोर –2 है। निम्नलिखित में से कौन सा कथन उसके z-स्कोर की सही व्याख्या है?,इस सप्ताह उसका समय पिछले सप्ताह के समय से दो मिनट कम था।,इस सप्ताह उसका समय उसके अब तक के सर्वश्रेष्ठ समय से दो मिनट कम था।,इस सप्ताह उसका समय उसके औसत समय से दो मिनट कम था।,इस सप्ताह उसका समय उसके औसत समय से दो मानक विचलन कम था।,D
"एक विशेष कानून स्कूल के आवेदकों के लिए औसत लॉ स्कूल एप्टीट्यूड टेस्ट (LSAT) स्कोर 650 है, जिसका मानक विचलन 45 है। मान लीजिए कि केवल 700 से ऊपर के स्कोर वाले आवेदकों पर विचार किया जाता है। विचार किए गए आवेदकों में से कितने प्रतिशत के स्कोर 740 से कम हैं? (मान लीजिए कि स्कोर सामान्य रूप से वितरित हैं।)",१३.३%,१७.१%,८२.९%,८६.७%,C
"एक ही परीक्षा में, मैरी और पैम ने क्रमशः 64वें और 56वें प्रतिशतक पर स्कोर किया। निम्नलिखित में से कौन सा कथन सत्य है?",मैरी ने पैम से आठ अंक अधिक स्कोर किए।,मैरी का स्कोर पैम के स्कोर से 8% अधिक है।,"जिन्होंने परीक्षा दी, उनमें से आठ प्रतिशत ने पैम और मैरी के बीच अंक प्राप्त किए।",मैरी और पैम दोनों से अधिक अंक छत्तीस लोगों ने प्राप्त किए।,C
"एक अध्ययन ने लगभग 23,000 रोगियों के चिकित्सा रिकॉर्ड का अवलोकन किया, जिनमें से अधिकांश एशिया में थे। उन्होंने पाया कि जो रोगी प्रतिदिन कम से कम तीन कप हरी चाय पीते थे, उनमें अवसाद की घटना बहुत कम थी। इस अध्ययन के बारे में एक अमेरिकी समाचार पत्र के लेख में, निम्नलिखित में से कौन सा कथन नहीं किया जाना चाहिए?","यह संभव है कि जो लोग हरी चाय पीते हैं, उनकी जीवनशैली उन लोगों की तुलना में अधिक स्वस्थ होती है जो नहीं पीते हैं।","यह संभव है कि जो लोग हरी चाय पीते हैं, उनका जीवन के प्रति दृष्टिकोण उन लोगों की तुलना में अधिक सकारात्मक होता है जो नहीं पीते हैं।","चूंकि यह अवलोकन आधारित डेटा है, हरी चाय पीने और अवसाद की कम घटनाओं के बीच संबंध कारण-प्रभाव संबंध का संकेत नहीं है।","जो लोग अवसाद से बचना चाहते हैं, उन्हें रोजाना हरी चाय पीने पर विचार करना चाहिए।",D
"एक शोधकर्ता जो एक विशेष राज्य में स्कूल प्रधानाचार्यों का सर्वेक्षण करने की योजना बना रहा है, उसके पास 125 स्कूल जिलों में नियोजित स्कूल प्रधानाचार्यों की सूचियाँ हैं। प्रक्रिया यह है कि सभी सूचियों को एक साथ समूहित करके पूरे समूह से नमूना प्राप्त करने के बजाय प्रत्येक जिले से प्रधानाचार्यों का एक यादृच्छिक नमूना प्राप्त किया जाए। निम्नलिखित में से कौन सा एक सही निष्कर्ष है?",यह एक सरल यादृच्छिक नमूना है जो प्रधानाचार्यों की संपूर्ण जनसंख्या से नमूना लेने वाली प्रक्रियाओं की तुलना में आसान और कम खर्चीले तरीके से प्राप्त किया गया है।,यह एक समूह नमूना है जिसमें जनसंख्या को विषमजातीय समूहों में विभाजित किया गया था जिन्हें क्लस्टर कहा जाता है।,"यह व्यवस्थित नमूनाकरण का एक उदाहरण है, जो तब तक एक उचित नमूना देता है जब तक कि सूची का मूल क्रम विचाराधीन चरों से संबंधित नहीं होता।","यह एक स्तरीकृत नमूना है, जो तुलनात्मक जानकारी दे सकता है जो एक साधारण यादृच्छिक नमूना नहीं दे सकता।",D
"एक प्रयोग में, नियंत्रण समूह को प्राप्त करना चाहिए",प्रायोगिक समूह को दिए गए उपचार के विपरीत उपचार।,प्रायोगिक समूह को दिए जाने वाले समान उपचार के बारे में जाने बिना कि उन्हें उपचार मिल रहा है।,"एक प्रक्रिया जो प्रायोगिक समूह को दी गई प्रक्रिया के समान है, सिवाय इसके कि इसमें जांच के अधीन उपचार प्राप्त नहीं किया जाता है।","एक प्रक्रिया जो प्रायोगिक समूह को दी गई प्रक्रिया के समान है, सिवाय इसके कि जांच के अधीन उपचार प्राप्त करने पर एक यादृच्छिक निर्णय लिया जाता है।",C
"टीना का विज्ञान मेला प्रोजेक्ट उसके शहर की जल आपूर्ति में रसायनों की औसत मात्रा का अनुमान लगाना था। शुरू में, उसने 15 अवलोकनों के एक यादृच्छिक नमूने का उपयोग करने का फैसला किया था। लेकिन उसके शिक्षक ने उससे 35 अवलोकन लेने को कहा। 35 अवलोकनों से प्राप्त माध्य और मानक विचलन लगभग वही निकले जो 15 अवलोकनों से प्राप्त हुए थे। क्या 15 अवलोकनों के बजाय 35 अवलोकनों का उपयोग करने में कोई लाभ है?","इसमें कोई लाभ नहीं है। चूंकि माध्य और मानक विचलन लगभग समान हैं, 35 प्रेक्षणों का उपयोग करके गणना किया गया विश्वास अंतराल लगभग वही होना चाहिए जो 15 प्रेक्षणों का उपयोग करके गणना किया गया है।","कोई लाभ नहीं है। वास्तव में, 20 अतिरिक्त अवलोकन त्रुटि की संभावना को बढ़ा देंगे।","कोई लाभ नहीं है। क्योंकि उसने 15 प्रेक्षणों के बजाय 35 प्रेक्षण लिए, 35 प्रेक्षणों का उपयोग करने वाला विश्वास अंतराल 15 प्रेक्षणों का उपयोग करने वाले से अधिक चौड़ा होगा।","कुछ फायदा है। क्योंकि उसने 15 अवलोकनों के बजाय 35 अवलोकन लिए, 35 अवलोकनों का उपयोग करने वाला विश्वास अंतराल 15 अवलोकनों का उपयोग करने वाले से संकीर्ण होगा।",D
"लोगों की एक बड़ी आबादी में कुल कोलेस्ट्रॉल का स्तर 210 mg/dL के माध्य और 15 mg/dL के मानक विचलन के साथ दृढ़ता से दाईं ओर विषम है। यदि इस जनसंख्या से 16 के आकार के यादृच्छिक नमूने बार-बार लिए जाते हैं, तो निम्नलिखित में से कौन सा इन नमूना माध्यों के प्रतिचयन वितरण का उपयुक्त रूप से वर्णन करता है?",आकार अज्ञात है जिसका माध्य 210 और मानक विचलन 15 है।,"आकार कुछ हद तक दाईं ओर तिरछा है, जिसका माध्य 210 और मानक विचलन 3.75 है।",आकार लगभग सामान्य है जिसका माध्य 210 और मानक विचलन 15 है।,आकार लगभग सामान्य है जिसका माध्य 210 और मानक विचलन 3.75 है।,B
"एक प्रयोग किया जाता है जिसमें प्रतिक्रिया चर प्रतिभागियों के लंबी कूद में औसत प्रदर्शन वृद्धि है। परिणामों का विश्लेषण करने के लिए 5% महत्व स्तर के साथ एक दो-नमूना t-परीक्षण का उपयोग किया जाएगा। यदि अन्य सब कुछ समान रखा जाता है, तो प्रक्रिया में संभावित परिवर्तन के निम्नलिखित विवरणों में से कौन सा सही है?",समान आकार के उपचार समूहों से बहुत अलग आकार के उपचार समूहों में बदलाव परीक्षण की शक्ति को बढ़ा देगा।,5% महत्वपूर्णता स्तर से 1% महत्वपूर्णता स्तर में परिवर्तन परीक्षण की शक्ति को बढ़ा देगा।,प्रतिक्रिया में परिवर्तनशीलता को कम करने के लिए अधिक सावधानीपूर्वक माप लेना परीक्षण की शक्ति को बढ़ाएगा।,नमूने के आकार को बढ़ाने से टाइप I त्रुटि की संभावना कम हो जाएगी।,C
