"एक शोधकर्ता जो बच्चों और परिवार के विकास पर माता-पिता के शराब की लत के संभावित प्रभाव की जांच करने में रुचि रखता है, 12 साल के बच्चों (n = 100), 13 साल के बच्चों (n = 100), और 14 साल के बच्चों (n = 100) को भर्ती करता है - जिनमें से आधे के माता-पिता शराबी हैं और आधे के नहीं हैं - विभिन्न परिणामों का आकलन करने वाले एक बहु-वर्षीय अनुदैर्ध्य अध्ययन में। इस अध्ययन को सबसे अच्छी तरह से इस प्रकार वर्णित किया जा सकता है:",एक सच्चा प्रयोग,एक क्रॉस-अनुक्रमिक समूह डिज़ाइन,एक प्राकृतिक प्रयोग,एक अनुप्रस्थ काट सहगण अभिकल्प,B
"वामीय फ्रंटल लोब के उस भाग को जिसे ब्रोका क्षेत्र के रूप में जाना जाता है, में केंद्रित क्षति होने पर संभावना है कि इससे बाधा उत्पन्न हो",शब्दों की याद,मौखिक समझ,मौखिक सीखना,वाणी का उत्पादन,D
"जेराल्ड पैटरसन और उनके सहयोगियों (1992) के अनुसार, निम्नलिखित में से कौन बच्चों में आक्रामक व्यवहार का एक प्रमुख योगदानकर्ता है?",बच्चे की बुद्धिमत्ता।,"बच्चे का ""मूल व्यक्तित्व।""",माता-पिता और बच्चे के बीच लगाव की मजबूती।,माता-पिता के बच्चों को पालने के व्यवहार,D
रैंचो लॉस अमिगोस संज्ञानात्मक कार्य पैमाने पर स्तर 4 रेटिंग प्राप्त करने वाला व्यक्ति:,दृश्य या श्रवण संबंधी उत्तेजनाओं के प्रति अप्रतिक्रियाशील है और गहरी नींद की अवस्था में प्रतीत होता है।,"भ्रमित और असंगत है, विचित्र व्यवहार प्रदर्शित कर सकता है, और अपनी देखभाल करने में असमर्थ है।","सतर्क और उन्मुख है और दूर और हाल की घटनाओं को याद रख सकता है और एकीकृत कर सकता है लेकिन निर्णय, योजना और सार तर्क में कुछ हद तक कमी हो सकती है।","अपनी उम्र, शिक्षा और जनसांख्यिकीय पृष्ठभूमि के लिए बौद्धिक स्तर पर श्रेष्ठ रूप से कार्य कर रहा है।",B
"एक मनोवैज्ञानिक जिसका पहले से ही एक बच्चे के साथ स्थापित चिकित्सीय संबंध है, उसे बच्चे की हिरासत से संबंधित तलाक की कार्यवाही में विशेषज्ञ गवाह के रूप में कार्य करने के लिए कहा जाता है। मनोवैज्ञानिक के लिए सबसे अच्छा कार्य यह होगा कि:",गवाही देने के अनुरोध को अस्वीकार करें।,केवल तभी गवाही देने के लिए सहमत हों जब वह दोनों माता-पिता से सहमति प्राप्त कर ले।,केवल तभी गवाही देने के लिए सहमत हों जब वह सभी संबंधित पक्षों का मूल्यांकन कर सकें।,केवल तभी गवाही देने के लिए सहमत हों जब बच्चे के साथ उनकी परिचितता उनकी गवाही को पक्षपाती नहीं बनाएगी।,A
"प्रेरणा एक जटिल प्रक्रिया है जिसमें विकल्पों, लागतों और लाभों का मूल्यांकन शामिल होता है। लक्ष्य-निर्धारण सिद्धांत के बारे में आपके ज्ञान से, निम्नलिखित कथनों में से कौन सा गलत है?",लक्ष्य 2 उद्देश्यों की पूर्ति करते हैं: वे प्रेरणा का आधार होते हैं और वे व्यवहारों को निर्देशित करते हैं,लक्ष्य प्राप्ति तब अधिकतम होती है जब लक्ष्य विशिष्ट और अत्यधिक कठिन होते हैं,लक्ष्य प्राप्ति तब अधिकतम होती है जब बार-बार प्रतिक्रिया दी जाती है,कार्यकर्ताओं की लक्ष्य-निर्धारण में भागीदारी भी अच्छी है,B
"आंकड़े चर को मापने और डेटा को व्यवस्थित और विश्लेषण करने की एक विधि हैं। सांख्यिकीय विधि वर्णनात्मक या अनुमानित हो सकती है और इसमें मापन का एक पैमाना होता है। सांख्यिकीय मापन के बारे में आपके ज्ञान से, अनुपात डेटा क्या है?",अनुपात डेटा मापित होता है और समान दूरियों पर होता है लेकिन इसमें कोई निरपेक्ष शून्य नहीं होता,"अनुपात डेटा चर की मात्रा को क्रमबद्ध करता है, लेकिन कितना इसके बारे में कोई जानकारी नहीं देता",अनुपात डेटा एक अंतराल डेटा है जिसमें पूर्ण शून्य होता है,अनुपात डेटा चरों को अव्यवस्थित श्रेणियों में विभाजित करता है,C
"एरनसन और मिल्स ने किसी समूह में शामिल होने की प्रक्रिया की गंभीरता के प्रभावों का अध्ययन किया, जो बाद में उस समूह के प्रति दृष्टिकोण को प्रभावित करता है। उनके अध्ययन के परिणामों से पता चला कि, जिन महिलाओं ने हल्की शुरुआती प्रक्रिया से गुजरीं, उनकी तुलना में जिन महिलाओं ने समूह की सदस्यता की पूर्व शर्त के रूप में कठोर शुरुआती प्रक्रिया से गुजरीं, वे:",समूह को कम दिलचस्प और आनंददायक के रूप में रेट किया।,समूह को अधिक रोचक और आनंददायक के रूप में मूल्यांकित किया।,समूह से बाहर निकलने की अधिक संभावना थी।,समूह के अन्य सदस्यों को नापसंद करने की अधिक संभावना थी।,B
"एक स्नातक छात्र के शोध प्रबंध अध्यक्ष, डॉ. एक्स, बहुत कम मदद करते हैं, और छात्र को अंततः एक सहयोगी प्रोफेसर, डॉ. जेड से सलाह और सहायता प्राप्त होती है। डॉ. एक्स शोध प्रबंध की समीक्षा तब करती हैं जब वह पूरा हो जाता है और उन्हें शोध प्रबंध अध्यक्ष के रूप में सूचीबद्ध किया जाता है। कई महीने बाद, छात्र एक पेशेवर पत्रिका के लिए एक लेख लिखने का फैसला करता है जो उसके शोध प्रबंध अनुसंधान पर आधारित है। प्रकाशन श्रेय के संदर्भ में:",डॉ. जेड को पहले लेखक के रूप में सूचीबद्ध किया जाना चाहिए यदि उनका योगदान महत्वपूर्ण था।,यदि डॉ. जेड का योगदान इसके योग्य है तो उन्हें दूसरे लेखक के रूप में सूचीबद्ध किया जाना चाहिए।,डॉ. एक्स को दूसरे लेखक के रूप में सूचीबद्ध किया जाना चाहिए क्योंकि वह छात्र की आधिकारिक शोध प्रबंध अध्यक्ष थीं।,डॉ. वाई और डॉ. जेड को सह-लेखक के रूप में सूचीबद्ध किया जाना चाहिए।,B
ट्रांसथ्योरेटिकल मॉडल ऑफ चेंज मूल रूप से नशीली आदतों के इलाज के लिए विकसित किया गया था और लोग परिवर्तन की प्रक्रिया में 5 चरणों से गुजरते हैं। कौन सा चरण सही ढंग से परिभाषित है?,पूर्व-चिंतन: अगले 6 महीनों में कार्रवाई करने का इरादा,तैयारी: अगले 6 महीनों में बदलाव पर विचार करें,क्रिया: व्यवहार को संशोधित करने में समय और प्रयास लगाना,रखरखाव: व्यवहार परिवर्तन कम से कम 8 महीने तक चला,C
"जब एक मनोवैज्ञानिक को लगता है कि वह किसी मामले को स्वीकार करने के लिए सक्षम नहीं है, तो सबसे उचित विकल्प है:",अपनी पूरी कोशिश करें,रेफर आउट,एक अध्याय पढ़ें जो इस मुद्दे पर हो,क्लाइंट से कम शुल्क लें,B
एक कार्मिक निदेशक भर्ती निर्णयों में सहायता के लिए चयन परीक्षण का उपयोग करते समय उसके कट-ऑफ स्कोर को बढ़ाने का निर्णय लेता है। सबसे अधिक संभावना है कि कार्मिक निदेशक ने यह निर्णय इसलिए लिया है ताकि:,सही सकारात्मक परिणामों की संख्या बढ़ाएं।,झूठी सकारात्मकताओं की संख्या को कम करें।,झूठे नकारात्मक परिणामों की संख्या बढ़ाएं।,सच्चे नकारात्मकों की संख्या कम करें।,B
"डॉ. जोन्स, एक नैदानिक मनोवैज्ञानिक, लिसा एल. को एक महीने से थेरेपी में देख रहे हैं। डॉ. जोन्स लिसा को एक बहुत आकर्षक महिला मानते हैं और खुद को उसके बारे में यौन कल्पनाएं करते हुए पाते हैं। एक नैतिक मनोवैज्ञानिक के रूप में, डॉ. जोन्स को चाहिए:",यह पहचानें कि ऐसा आकर्षण सामान्य है लेकिन सावधानी से आगे बढ़ें।,लिसा के प्रति अपने आकर्षण को स्वीकार करें और इसे थेरेपी में आपसी जांच का विषय बनाएं।,यह पहचानें कि ऐसा आकर्षण अनुचित है और लिसा को बिना कारण बताए किसी अन्य चिकित्सक के पास भेज दें।,लिसा के साथ काम करना जारी रखें लेकिन किसी सहकर्मी से परामर्श लें यदि उन्हें लगता है कि उनका आकर्षण उनकी निष्पक्षता में बाधा डाल सकता है।,D
पैरामीट्रिक परीक्षण का उपयोग तब किया जाता है जब डेटा अंतराल या अनुपात होता है। एक-मार्गीय ANOVA का उपयोग कब किया जाता है?,जब 1 स्वतंत्र चर (IV) और 2 से अधिक समूहों के माध्यम होते हैं तब इसका उपयोग किया जाता है,जब 2 स्वतंत्र चर (IV) हों और 4 से अधिक समूहों के माध्य हों तब उपयोग किया जाता है,जब 3 स्वतंत्र चर हों और 5 से अधिक समूहों के माध्य हों तब प्रयोग किया जाता है,जब 4 आश्रित चर और 6 से अधिक समूहों के माध्य होते हैं तब उपयोग किया जाता है,A
"एक पिता अपने 22 वर्षीय बेटे को आपके पास मूल्यांकन के लिए लाता है। पिछले 6 सप्ताह के भीतर, यह पूर्व में सामाजिक रूप से सक्रिय युवक अपनी रेस्तरां प्रबंधक की नौकरी छोड़ चुका है, अंतर्मुखी हो गया है, और अब अपना अधिकांश समय अपने कमरे में टीवी देखते हुए बिताता है। वह बताता है कि उसे कभी-कभी टीवी के माध्यम से एलियंस से संदेश प्राप्त होते हैं। इस जानकारी के आधार पर, निम्नलिखित में से कौन सा DSM-IV निदान सबसे उपयुक्त है",स्किज़ोफ्रेनिफॉर्म विकार,संक्षिप्त प्रतिक्रियात्मक मनोविकृति,स्किज़ोफ्रेनिया,असामाजिक व्यक्तित्व विकार,A
बुद्धिमत्ता के विकासात्मक मॉडल से संबंधित न होने वाली एकमात्र संरचना की पहचान करें:,निवेश सिद्धांत,सकारात्मक बहुविधता,जी सिद्धांत,प्राथमिक मानसिक क्षमता सिद्धांत,A
"थॉमस और चेस (1977) का ""गुडनेस-ऑफ-फिट"" मॉडल यह भविष्यवाणी करता है कि बच्चों में कुसमायोजन इसके कारण होता है:",बच्चे के मूल स्वभाव और उसके माता-पिता की बच्चे को पालने की प्रथाओं के बीच असंगति।,बच्चे के लगाव व्यवहारों और उन व्यवहारों के प्रति उसके माता-पिता की प्रतिक्रिया के बीच असंगति।,बच्चे की देखभाल करने वालों की पालन-पोषण शैलियों में असंगतियाँ।,बच्चे के आत्म-बोध और उसके व्यवहार के बारे में देखभाल करने वालों से मिलने वाली प्रतिक्रिया में असंगतियाँ।,A
मानक अंक कच्चे अंक की माध्य से दूरी को मानक विचलन द्वारा व्यक्त करते हैं और इन्हें सबसे संतोषजनक प्रकार का मानदंड-संदर्भित अंक माना जाता है। निम्नलिखित में से कौन सा कथन T-अंकों के बारे में है?,स्कोर कितने मानक विचलन औसत से ऊपर या नीचे है यह दिखाता है: +1.0 का स्कोर का मतलब है कि यह औसत से 1 मानक विचलन ऊपर है,"M=50, SD=10- यह कई मनोवैज्ञानिक परीक्षणों पर उपयोग किया जाता है, MMPI","मानक नौ: M=5, SD=लगभग 2","M=100, SD=15 या 16",B
ट्रेंड विश्लेषण प्रसरण के विश्लेषण का एक प्रकार है जो तब उपयोग किया जाता है जब:,एक अध्ययन का स्वतंत्र चर मात्रात्मक है।,एक अध्ययन का आश्रित चर गुणात्मक है।,एक अनुप्रस्थ काट अनुसंधान डिजाइन का उपयोग किया गया है।,एक फैक्टोरियल शोध डिजाइन का उपयोग किया गया है।,A
"किसी ________ कार्य को करते समय, समूह के सदस्य समूह के किसी एक सदस्य द्वारा प्रस्तावित समाधान को समूह के समाधान के रूप में चुनते हैं।",क्षतिपूरक,विच्छेदक,संयोजक,योज्य,B
"एक चिकित्सक एक ग्राहक को, जो अनिद्रा से पीड़ित है, निर्देश देता है कि जब भी वह रात के दौरान जागता है, तो कम से कम दो घंटे तक अपने लकड़ी के फर्श को पॉलिश करे। स्पष्ट रूप से यह चिकित्सक इनके काम से परिचित है:",लुइजिया बोस्कोलो,मिल्टन एरिक्सन,सल्वाडोर मिनुचिन,मार्क्विस डी साद,B
एक मरीज आपके हाल के न्यूरोसाइकोलॉजिकल मूल्यांकन से प्राप्त डेटा का उपयोग एक सिविल सुनवाई में करना चाहता है जिसमें वह उस सुपरमार्केट पर मुकदमा कर रहा है जहां वह फिसल कर गिर गया था। एक विधिवत निष्पादित रिलीज के बाद इस अनुरोध को पूरा करने के लिए पहला कदम कौन सा होना चाहिए?,रोगी को डेटा और परीक्षण फॉर्म प्रदान करें,रोगी के वकील को डेटा और परीक्षण फॉर्म प्रदान करें,डेटा को रिलीज फॉर्म पर इंगित किए गए अनुसार एक उपयुक्त रूप से योग्य मनोवैज्ञानिक को प्रदान करें,वकील द्वारा सीधे संपर्क किए जाने पर सभी डेटा और परीक्षण फॉर्म प्रदान करें,C
"महिला आवेदक चयन परीक्षण में पुरुष आवेदकों की तुलना में लगातार कम अंक प्राप्त करती हैं। हालांकि, जब उन्हें नियुक्त किया जाता है, तो महिलाएं नौकरी पर पुरुषों के समान ही प्रदर्शन करती हैं। यह स्थिति निम्नलिखित में से किसे दर्शाती है?",विभेदक वैधता,विभेदक चयन,प्रतिकूल प्रभाव,अन्याय,D
क्षीणन के लिए सुधार का सूत्र वृद्धि के प्रभाव को मापने के लिए उपयोग किया जाता है:,एक परीक्षण की विश्वसनीयता उसकी वैधता पर निर्भर करती है।,एक परीक्षण की वैधता उसकी विश्वसनीयता पर निर्भर करती है।,परीक्षण की वैधता पर परीक्षण वस्तुओं की संख्या।,परीक्षण की विश्वसनीयता पर परीक्षण वस्तुओं की संख्या।,A
"एक बच्चा जिसे आचरण विकार का निदान किया गया है, उसे अतिरिक्त निदान नहीं दिया जा सकता है:",एडीएचडी,रेट्स विकार,विरोधी अवज्ञा विकार,एस्पर्जर सिंड्रोम,C
मैनिक एपिसोड की उपस्थिति इसके निदान के लिए आवश्यक है:,अवसाद,द्विध्रुवी I,द्विध्रुवी II,डिस्थाइमिया,B
"अपने संबद्धता और चिंता के बीच संबंध की जांच के आधार पर, शाख्तर ने निष्कर्ष निकाला कि निम्नलिखित में से कौन सा कारण उच्च-चिंता वाले शोध प्रतिभागियों की अन्य उच्च-चिंता वाले प्रतिभागियों के साथ प्रतीक्षा करने की इच्छा को सबसे अच्छी तरह से समझाता है?",मांग की विशेषताएं,मूल्यांकन आशंका,आराम से राहत,सामाजिक तुलना,D
"एक निजी प्रैक्टिस में कार्यरत मनोवैज्ञानिक एक कठिन तलाक से गुजर रहा है और इसके परिणामस्वरूप, उसने शराब पीना शुरू कर दिया है और अक्सर उदास रहता है। उसे चाहिए कि:",अपनी समस्याओं से ध्यान हटाने के लिए अपने काम में और गहराई से डूब जाना।,पेशेवर परामर्श लें और अस्थायी रूप से अपनी प्रैक्टिस को निलंबित करने पर विचार करें।,अपने ग्राहकों को स्थिति समझाएं और उन्हें अन्य चिकित्सकों के पास भेजने की पेशकश करें।,तुरंत अपने ग्राहकों को अन्य चिकित्सकों के पास भेज दें।,B
एक चिकित्सक एक अस्थमा रोगी को आपके पास थेरेपी के लिए भेजता है और नियमित प्रगति रिपोर्ट की मांग करता है। आपके लिए सबसे उपयुक्त कार्रवाई यह है कि,"इस अनुरोध का पालन करें, क्योंकि जब भी आप किसी को शारीरिक स्थिति के लिए उपचार करते हैं तो एक चिकित्सक को शामिल होना चाहिए",चिकित्सक को बताएं कि मनोवैज्ञानिक रिपोर्ट केवल एक मनोचिकित्सक या किसी अन्य मनोवैज्ञानिक को ही भेजी जा सकती हैं,चिकित्सक को बताएं कि आप प्रगति रिपोर्ट केवल रोगी द्वारा लिखित अनुमति के साथ ही भेज सकते हैं,"इस अनुरोध का पालन करें, क्योंकि चिकित्सक को रोगी की शारीरिक स्थिति के सर्वोत्तम उपचार के लिए आपके इनपुट की आवश्यकता है",C
"जैसा कि कर्मचारी चयन में प्रयोग किया जाता है, ""प्रतिकूल प्रभाव"" का अर्थ है कि",कानून द्वारा संरक्षित एक समूह को सर्वोत्तम चयन वाले समूह की तुलना में 80% से कम दर पर नियुक्त किया जाता है,"चयन साक्षात्कार कानून द्वारा कवर किए गए समूहों के लिए ""प्रतिकूल"" हैं और परिणामस्वरूप विभेदक चयन दरों में परिणत होते हैं",कानून द्वारा कवर किए गए समूहों के चयन के लिए प्रतिकूल परिस्थितियाँ मौजूद हैं,कुल चयन प्रक्रिया के परिणामस्वरूप कानून द्वारा कवर किए गए एक या अधिक समूहों के लिए असमान परिणाम होते हैं,A
"एक स्ट्रोक जो कॉर्पस कैलोसम के पश्चिमी क्षेत्र को प्रभावित करता है, जिससे मस्तिष्क के दृश्य केंद्रों को मस्तिष्क के भाषा केंद्रों से अलग कर देता है, इस सिंड्रोम का परिणाम हो सकता है:",एलेक्सिया के बिना एग्राफिया,एलेक्सिया बिना एग्राफिया के,अफेसिया,अप्रैक्सिया,B
शोध से पता चलता है कि बच्चों का अपने माता-पिता के तलाक के साथ सफल समायोजन सबसे अधिक संबंधित है:,गैर-अभिरक्षक माता-पिता के साथ संपर्क की आवृत्ति।,तलाक से पहले माता-पिता और बच्चे के संबंधों की गुणवत्ता।,बच्चे की तलाक के कारण(ों) को समझने की क्षमता।,माता-पिता के बीच तलाक के बाद के संघर्ष की मात्रा।,D
"डॉ. सैम सोलो एक छोटे शहर में एकमात्र मनोवैज्ञानिक हैं, और उनका बेटा शहर के एकमात्र प्राथमिक विद्यालय में नामांकित है। डॉ. सोलो को अपने बेटे की शिक्षिका का फोन आता है जो कहती है कि वह उनके साथ थेरेपी शुरू करना चाहती है। एक नैतिक मनोवैज्ञानिक के रूप में, डॉ. सोलो को चाहिए:",शिक्षक को बताएं कि वह नैतिक रूप से उसे देखने से प्रतिबंधित है क्योंकि ऐसा करना एक बहुआयामी (द्विगुणित) संबंध का गठन करेगा।,उसके साथ थेरेपी शुरू करें और प्रारंभिक सत्र में और यदि आवश्यक हो तो बाद के सत्रों में संघर्षों की संभावना पर चर्चा करें।,उसके साथ थेरेपी शुरू करें लेकिन अगर कोई समस्या उत्पन्न होती है तो परामर्श लें।,उसके साथ थेरेपी शुरू करें लेकिन ग्राहक की गोपनीयता बनाए रखने के लिए विशेष सावधानियां बरतें।,B
एक एगोनिस्ट ___________ है।,एक दवा जो जैविक प्रतिक्रिया का 100% उत्पादन नहीं कर सकती,कोई दवा जिसका कोई प्रभाव नहीं होता,चिंता-रोधी दवा का एक और नाम,एक दवा जो एक रिसेप्टर से जुड़कर गतिविधि में परिवर्तन उत्पन्न करती है,D
"कार्यस्थल पर किए गए शोध ने दिखाया है कि लक्ष्य निर्धारण में अधीनस्थ की भागीदारी ऐसे लक्ष्यों के चयन की ओर ले जाती है जो, जब उनके पर्यवेक्षकों द्वारा एकतरफा रूप से अधीनस्थों के लिए निर्धारित लक्ष्यों की तुलना में की जाती है, तो वे",अधिक चुनौतीपूर्ण,लगभग समान स्तर की कठिनाई का,कभी पूरा नहीं किया,कम चुनौतीपूर्ण,A
आप एक सलाहकार हैं जिनसे एक हाल ही में एकीकृत आवास परियोजना में एक हस्तक्षेप कार्यक्रम तैयार करने के लिए कहा गया है जहां पुराने और नए निवासियों के बीच विरोध और शत्रुता बहुत अधिक है। लक्ष्य संपर्क के माध्यम से संबंधों को बेहतर बनाना है। आप उस लक्ष्य को सुगम बनाने की अधिक संभावना रखेंगे यदि आप ऐसी बातचीत की व्यवस्था कर सकें जो अवसर प्रदान करती हो,"प्रारंभ में काफी सामान्य और सतही संपर्क के लिए, इस प्रकार एक ""वार्म-अप"" चरण प्रदान करते हुए",जो दो समूहों के बीच की बातचीत में निहित स्थिति पदानुक्रम को स्पष्ट करते हैं,जो प्रत्येक समूह के बारे में खुली चर्चा और पूरी तरह से विचार-विमर्श प्रदान करते हैं कि वे दूसरे की नकारात्मक आलोचनाओं को क्या मानते हैं,प्रत्येक निवासी समूह के लिए दूसरे समूह के नकारात्मक गुणों को अस्वीकार करें,D
