"निम्नलिखित में से कौन सा सबसे अधिक संभावित रूप से उत्पादन इनपुट का एक उदाहरण है जिसे दीर्घकाल में समायोजित किया जा सकता है, लेकिन अल्पकाल में नहीं?",डेस्क बनाने के लिए इस्तेमाल की गई लकड़ी की मात्रा।,सैंडविच पर रखे गए अचार की संख्या।,मैकडॉनल्ड्स के रसोईघर का आकार।,स्थानीय उच्च विद्यालयों में शिक्षक सहायकों की संख्या।,C
"सेब का बाजार संतुलन में है। मान लीजिए कि हम देखते हैं कि सेब उत्पादक सेब का उत्पादन बढ़ाने के लिए अधिक कीटनाशकों का उपयोग कर रहे हैं। साथ ही, हम सुनते हैं कि नाशपाती, जो सेब का एक विकल्प है, की कीमत बढ़ रही है। सेब की नई कीमत और मात्रा के लिए निम्नलिखित में से कौन सा एक उचित अनुमान है?","कीमत बढ़ती है, लेकिन मात्रा अस्पष्ट है।","कीमत गिरती है, लेकिन मात्रा अस्पष्ट है।","कीमत अस्पष्ट है, लेकिन मात्रा बढ़ती है।","कीमत अस्पष्ट है, लेकिन मात्रा गिरती है।",C
निम्नलिखित में से कौन सा संतरे के रस की मांग वक्र में दाईं ओर बदलाव का सबसे अधिक संभावित कारण हो सकता है?,फ्लोरिडा में संतरों की बंपर फसल,टैंग की कीमत में कमी,संतरे के रस के लिए भविष्य में कम कीमतों की उम्मीदें,जूस पीने वालों के बीच भविष्य में उच्च आय की अपेक्षाएं,D
निम्नलिखित में से कौन सा कथन एक पूर्णतया प्रतिस्पर्धी फर्म के संबंध में सटीक है?,मांग नीचे की ओर ढलान वाली होती है।,मांग वक्र सीमांत राजस्व वक्र के ऊपर स्थित होता है।,कीमत पूरे बाजार में संतुलन द्वारा निर्धारित होती है।,औसत राजस्व कीमत से भिन्न होता है।,C
"अर्थशास्त्री ""पूंजी"" शब्द का उपयोग इसका अर्थ बताने के लिए करते हैं",धन,संयंत्र और उपकरण,जहां केंद्र सरकार स्थित है।,अर्थव्यवस्था का केंद्र,B
"रे और डोरोथी दोनों खाना पका सकते हैं और शनिवार की दोपहर को बगीचे में खरपतवार निकाल सकते हैं। खाना पकाने के हर एक घंटे के लिए, रे 50 खरपतवार निकाल सकता है और डोरोथी 100 खरपतवार निकाल सकती है। इस जानकारी के आधार पर,","रे खरपतवार उखाड़ता है, क्योंकि उसे खाना पकाने में पूर्ण लाभ है।","डोरोथी खरपतवार उखाड़ती है, क्योंकि खाना पकाने में उसे पूर्ण लाभ है।","डोरोथी खाना पकाती है, क्योंकि उसे खाना पकाने में तुलनात्मक लाभ है।","रे खाना बनाता है, क्योंकि उसे खाना बनाने में तुलनात्मक लाभ है।",D
आपकी चाची अपने घर से सेब के पाई बनाने का एक छोटा व्यवसाय चलाती हैं। वह अपनी मदद के लिए कुछ दोस्तों को काम पर रखती हैं। निम्नलिखित में से कौन सी स्थिति सबसे अधिक संभावना से उनकी श्रम की मांग को बढ़ाएगी?,सेब के छिलके उतारने/गुठली निकालने वाले उपकरणों की कीमत बढ़ती है।,"आपकी चाची की सहेलियाँ पूरे दिन गपशप करती हैं, जिससे उनकी आटा गूँथने की प्रक्रिया धीमी हो जाती है।",ओवन पर बिक्री चल रही है।,एक नए अध्ययन से पता चलता है कि सेब कैंसर का खतरा बढ़ाते हैं।,C
"श्रीमती जॉनसन अपना पूरा दैनिक बजट आलू के चिप्स पर खर्च करती हैं, जिनकी कीमत 1 डॉलर प्रति है, और प्याज की डिप पर जिसकी कीमत 2 डॉलर प्रति है। उनके वर्तमान उपभोग बंडल में, चिप्स की सीमांत उपयोगिता 12 है और डिप की सीमांत उपयोगिता 30 है। श्रीमती जॉनसन को चाहिए",कुछ न करें; वह चिप्स और डिप का अपना उपयोगिता अधिकतम करने वाला संयोजन खा रही है।,चिप्स के उपभोग को तब तक बढ़ाएं जब तक चिप्स के उपभोग की सीमांत उपयोगिता 30 के बराबर न हो जाए।,चिप्स की खपत को तब तक कम करें जब तक चिप्स की खपत की सीमांत उपयोगिता 30 के बराबर न हो जाए।,चिप्स की खपत को कम करें और डिप की खपत को तब तक बढ़ाएं जब तक दोनों वस्तुओं के लिए प्रति डॉलर सीमांत उपयोगिता समान न हो जाए।,D
"हस्तक्षेप के अभाव में, अपूर्ण प्रतिस्पर्धा, बाह्यताएँ, सार्वजनिक वस्तुएँ और अपूर्ण जानकारी सभी निम्नलिखित में से किसके परिणाम होते हैं?",मांग वक्र जिन्हें लंबवत रूप से जोड़ा जाना चाहिए,बाजार की विफलता,बहुत कम कीमतें,बहुत अधिक मात्रा में उत्पादन,B
सीमांत लागत (MC) औसत परिवर्तनशील लागत (AVC) और औसत कुल लागत (ATC) के बराबर होती है जब:,सीमांत लागत (MC) AVC और ATC को उनके अधिकतम बिंदुओं पर काटती है।,"AVC और ATC, MC के अधिकतम बिंदु पर प्रतिच्छेद करते हैं।","MC, AVC और ATC को उनके न्यूनतम बिंदुओं पर काटता है।","AVC और ATC, MC के न्यूनतम बिंदु पर प्रतिच्छेद करते हैं।",C
"जूलिया की आय में वृद्धि होने के बाद, उसने अधिक आइसक्रीम कोन और कम पॉपसिकल खरीदना शुरू कर दिया। जूलिया के लिए, पॉपसिकल",मांग के नियम की अवज्ञा करना,एक संयुक्त उत्पाद हैं,आइसक्रीम के साथ एक पूरक वस्तु हैं,एक निम्न श्रेणी की वस्तु हैं,D
निम्नलिखित में से कौन सी स्थिति अल्पाधिकार की विशेषता है?,"एक प्रतिद्वंद्वी फर्म प्रतिद्वंद्वियों के मूल्य में कमी का मिलान करती है, लेकिन प्रतिद्वंद्वियों के किसी भी मूल्य वृद्धि का मिलान करने में विफल रहती है।","एक प्रतिद्वंद्वी फर्म प्रतिद्वंद्वियों की कीमत वृद्धि का मिलान करती है, लेकिन प्रतिद्वंद्वियों की किसी भी कीमत कमी का मिलान करने में विफल रहती है।",एक प्रतिद्वंद्वी फर्म प्रतिद्वंद्वियों के मूल्य वृद्धि या मूल्य कटौती दोनों का मिलान करने में विफल रहती है।,(I)) प्रतिद्वंद्वी फर्में एक दूसरे से स्वतंत्र रूप से कार्य करती हैं।,A
निम्नलिखित में से कौन सा अल्पाधिकार की विशेषता है? I. प्रवेश के लिए गंभीर बाधाएँ। II. मूल्य (P) = सीमांत राजस्व (MR)। III. अपेक्षाकृत कम विक्रेता।,मैं केवल।,केवल II।,केवल III।,केवल I और III।,D
एक एकाधिकार एक पूर्ण प्रतियोगी की तुलना में कम कुशल होता है क्योंकि,एकाधिकार अधिक उत्पादन करता है और उच्च कीमत पर बेचता है,एकाधिकार कम उत्पादन करता है और उच्च कीमत पर बेचता है,एक एकाधिकार अल्पकाल में लाभ कमा सकता है लेकिन दीर्घकाल में नहीं,एक पूर्ण प्रतियोगी अल्पकाल में लाभ-हानि रहित होता है और एकाधिकार नहीं होता,B
"प्रतिस्पर्धी बाजार प्रणाली के डिजाइन में, निम्नलिखित में से कौन सा संसाधनों के आवंटन का वर्णन नहीं करता है?","मूल्य संकेत जो उत्पादकों को मार्गदर्शन करते हैं कि क्या, कब, कैसे और किसके लिए वस्तुओं और सेवाओं का उत्पादन करना है।",सक्रिय सरकारी स्वामित्व और उत्पादन का निर्देशन।,खरीदारों और विक्रेताओं के बीच स्वैच्छिक बाजार विनिमय।,योगदान या उत्पादकता के आधार पर आय और वस्तुओं का वितरण।,B
एक उत्पादन संभावना सीमा एक सीधी रेखा होगी जब,दक्षता प्राप्त की जाती है,"वस्तुएँ जो अक्षों पर हैं, उपभोग में पूर्ण विकल्प हैं",उपयोगिता अधिकतम की जाती है,संसाधन विशेषीकृत नहीं हैं,D
निम्नलिखित में से कौन सा कथन सही है?,आर्थिक लाभ = लेखांकन लाभ,आर्थिक लागत = स्पष्ट लागत और अंतर्निहित लागत का योग।,आर्थिक लागत = स्पष्ट लागत घटा अंतर्निहित लागत।,अवसर लागत = आर्थिक लाभ।,B
"यदि श्रम की प्रति इकाई कीमत, जो एक परिवर्तनशील संसाधन है, बढ़ती है, तो निम्नलिखित में से किसका कारण बनती है?",एएफसी में ऊपर की ओर बदलाव।,एमपीएल में ऊपर की ओर बदलाव।,एटीसी में नीचे की ओर बदलाव।,एमसी में ऊपर की ओर बदलाव।,D
"यदि श्रम की सभी इकाइयों को दी जाने वाली मजदूरी $4.50 है, तो कितनी श्रम इकाइयाँ नियुक्त की जाती हैं?",१,२,३,४,B
"यदि उपभोक्ताओं को यह सलाह दी जाती है कि बहु-अनाज वाली रोटी कैंसर के जोखिम को काफी कम कर देगी, तो बहु-अनाज वाली रोटी के बाजार में निम्नलिखित में से क्या होगा?","मांग वक्र बाएं ओर स्थानांतरित हो जाएगा, जिससे बहुअनाज वाली रोटी की कीमत कम हो जाएगी।","आपूर्ति वक्र बाईं ओर स्थानांतरित हो जाएगा, जिससे मल्टीग्रेन ब्रेड की कीमत बढ़ जाएगी।","मांग वक्र दाईं ओर स्थानांतरित होगा, जिससे मल्टीग्रेन ब्रेड की कीमत बढ़ जाएगी।","आपूर्ति वक्र दाईं ओर स्थानांतरित होगा, जिससे बहुअनाज वाली रोटी की कीमत कम हो जाएगी।",C
पूर्ण प्रतिस्पर्धा और एकाधिकारी प्रतिस्पर्धा की बाजार संरचनाएं निम्नलिखित में से किन विशेषताओं को साझा करती हैं?,लंबी अवधि में प्रवेश और निकास की सुगमता,समरूप उत्पाद,फर्म के उत्पाद के लिए पूर्णतया लोचदार मांग,दीर्घकालीन सकारात्मक लाभ,A
"जब किसी वस्तु के उत्पादन के परिणामस्वरूप एक नकारात्मक बाह्यता मौजूद होती है, तो उत्पादन की सामाजिक रूप से इष्टतम मात्रा को प्राप्त किया जा सकता है",मुक्त बाजार पूंजीवाद,उत्पादित की जा सकने वाली मात्रा पर सीमाएं लगाना,वस्तु की सरकारी खरीद,उत्पादित की जा सकने वाली मात्रा पर एक न्यूनतम सीमा निर्धारित करना,B
"जेसन एक पूर्णतः प्रतिस्पर्धी स्थानीय बाजार में स्विमिंग पूल साफ करता है। एक लाभ अधिकतमकर्ता के रूप में, वह प्रति पूल $10 चार्ज कर सकता है और 9 पूल प्रतिदिन साफ कर सकता है, जिसमें कुल परिवर्तनीय लागत $80 और कुल स्थिर लागत $20 आती है। निम्नलिखित में से कौन सा सही है?","जेसन को अल्पकाल में बंद कर देना चाहिए, जिससे $20 का आर्थिक नुकसान होगा।","जेसन को अल्पकाल में बंद कर देना चाहिए, जिससे $10 का आर्थिक नुकसान होगा।","जेसन को प्रतिदिन 9 पूल साफ करने चाहिए, जिसमें $20 का आर्थिक नुकसान होगा।","जेसन को प्रतिदिन 9 पूल साफ करने चाहिए, जिसमें $10 का आर्थिक नुकसान होगा।",D
निम्नलिखित में से कौन सी अल्पाधिकार की विशेषता नहीं है?,पी = एमसी,मूल्य-निर्धारक,प्रवेश के लिए मजबूत बाधाएँ।,कुछ कंपनियां।,A
प्रतिस्पर्धी बाजार समाज के लिए सबसे अच्छा परिणाम प्रदान करता है क्योंकि,"उपभोक्ता अधिशेष न्यूनतम होता है, जबकि उत्पादक अधिशेष अधिकतम होता है।",कुल कल्याण अधिकतम किया जाता है।,"उत्पादक अधिशेष न्यूनतम होता है, जबकि उपभोक्ता अधिशेष अधिकतम होता है।",उपभोक्ता और उत्पादक अधिशेष के बीच का अंतर अधिकतम होता है।,B
आपको बताया जाता है कि डीवीडी के लिए आय लोच +1.5 है। इसका मतलब है कि,आय में 10 प्रतिशत की वृद्धि से डीवीडी की खपत में 15 प्रतिशत की वृद्धि होती है। डीवीडी एक सामान्य विलासिता की वस्तु हैं।,आय में 10 प्रतिशत की वृद्धि से डीवीडी की खपत में 15 प्रतिशत की वृद्धि होती है। डीवीडी एक निम्न वस्तु हैं।,आय में 10 प्रतिशत की वृद्धि से डीवीडी की खपत में 15 प्रतिशत की कमी आती है। डीवीडी एक घटिया वस्तु हैं।,डीवीडी की कीमत में 10 प्रतिशत की वृद्धि से डीवीडी की खपत में 15 प्रतिशत की कमी आती है। डीवीडी एक मूल्य लोचदार वस्तु हैं।,A
"यदि किसी वैकल्पिक उत्पाद की कीमत स्थिर रहते हुए किसी उत्पाद की कीमत में कमी आती है जिससे उपभोक्ता इस उत्पाद को अधिक खरीदता है, तो इसे कहा जाता है",आय प्रभाव,प्रतिस्थापन प्रभाव,सीमांत प्रभाव,आपूर्ति प्रभाव,B
निम्नलिखित में से कौन सा स्थानांतरण आय का एक उदाहरण है?,एक सुपरस्टार बास्केटबॉल खिलाड़ी की $40 मिलियन की कमाई।,सामाजिक सुरक्षा सेवानिवृत्ति आय।,सामाजिक सेवाओं से कल्याण भुगतान।,एक रेस्तरां में एक कैशियर जो अन्य कैशियरों की तरह ही $8 प्रति घंटे प्राप्त कर रहा है।,D
"एक छोटा व्यवसाय उत्पाद की मांग की कीमत लोच का अनुमान 3 लगाता है। कुल राजस्व बढ़ाने के लिए, मालिकों को चाहिए",मांग लोचदार होने के कारण कीमत कम करें।,मांग अनम्य होने के कारण कीमत कम करें।,मांग लोचदार होने के कारण कीमत बढ़ाएं।,मांग अनम्य होने के कारण कीमत बढ़ाएं।,A
एक द्विपक्षीय एकाधिकार तब मौजूद होता है जब,एक एकाधिकार क्रेता एक एकाधिकार विक्रेता से खरीदता है,एक एकाधिकार दो अलग प्रकार के उपभोक्ताओं को बेचता है,एक एकाधिकार एक एकाधिक्रय से खरीदता है,एक एकाधिकारी दो अलग-अलग प्रकार के सामान बेचता है,A
"यदि फर्में एक ऐसे उद्योग में प्रवेश कर रही हैं जो एकाधिकारात्मक प्रतिस्पर्धी है, तो हम उम्मीद करेंगे",मौजूदा फर्मों की मांग का दाईं ओर स्थानांतरित होना।,उत्पाद के बाजार मूल्य में वृद्धि होना।,मौजूदा फर्मों की मांग को अधिक अनम्य होने की आवश्यकता।,मौजूदा फर्मों की मांग का बाईं ओर स्थानांतरित होना।,D
घटते सीमांत प्रतिफल का नियम इसके लिए जिम्मेदार है,"उत्पादन बढ़ने के साथ औसत परिवर्तनीय लागत जो पहले बढ़ती है, लेकिन अंततः गिरती है।","उत्पादन बढ़ने के साथ AFC जो पहले बढ़ता है, लेकिन अंततः गिरता है।","उत्पादन बढ़ने के साथ MP जो पहले गिरता है, लेकिन अंततः बढ़ता है।","पहले गिरने वाला लेकिन अंततः बढ़ने वाला MC, जैसे-जैसे उत्पादन बढ़ता है।",D
"निम्नलिखित में से कौन सा अर्थशास्त्र की एक संक्षिप्त परिभाषा को सबसे अच्छी तरह से पूरा करेगा? ""अर्थशास्त्र . . . का अध्ययन है।""",दुर्लभ इच्छाओं के बीच असीमित संसाधनों का आवंटन कैसे किया जाता है।,अर्थव्यवस्था में धन का संचरण कैसे होता है।,कैसे निगम अपने स्टॉक के शेयर मूल्य को अधिकतम करते हैं।,दुर्लभ संसाधनों को असीमित इच्छाओं को संतुष्ट करने के लिए कैसे आवंटित किया जाता है।,D
"पूंजी को एक इकाई पर स्थिर रखते हुए, जब श्रम की 1, 2, 3 इकाइयाँ समान क्रमिक इकाइयों में जोड़ी जाती हैं, तो उत्पादन 300 (श्रम की 1 इकाई) से बढ़कर 350 (श्रम की 2 इकाइयाँ) और फिर 375 (श्रम की 3 इकाइयाँ) हो जाता है। निम्नलिखित में से कौन सी व्याख्या सही है?",यह दीर्घकालीन बढ़ते प्रतिफल का पैमाना है।,यह दीर्घकालिक घटते हुए प्रतिफल का मापक्रम है।,यह दीर्घकालिक स्थिर प्रतिफल है।,यह अल्पकालिक घटती सीमांत उत्पादकता है।,D
निम्नलिखित में से कौन सा सार्वजनिक वस्तु का सबसे अच्छा उदाहरण है?,निजी वायलिन पाठ,आपके समुदाय में स्वयंसेवी अग्निशमन विभाग,संग्रहालय में प्रवेश के लिए 1 डॉलर का टिकट,आलू के चिप्स का एक पैकेट,B
निम्नलिखित में से कौन सा सार्वजनिक वस्तु का सबसे अच्छा उदाहरण है?,दंत-चिकित्सक के पास एक मुलाकात,टैनिंग सैलून में एक सत्र,एक बड़ा पिज्जा,अंतरराष्ट्रीय अंतरिक्ष स्टेशन,D
"जब मांग की क्रॉस-कीमत लोच नकारात्मक होती है, तो संबंधित वस्तुएं अनिवार्य रूप से",सामान्य,निम्न स्तर का,पूरक,प्रतिस्थापन,C
एक प्रतिस्पर्धी श्रम बाजार वर्तमान में संतुलन में है। निम्नलिखित में से कौन सा कारक सबसे अधिक संभावना से बाजार मजदूरी को बढ़ाता है?,इस श्रम बाजार के लिए आवश्यक कौशल के साथ अधिक छात्र स्नातक होते हैं।,इस श्रम द्वारा उत्पादित वस्तु की मांग अधिक मजबूत है।,पूरक संसाधन की कीमत बढ़ती है।,श्रम विभाग इस क्षेत्र में काम करने से पहले श्रमिकों के लिए परीक्षा पास करने की आवश्यकता को हटा देता है।,B
सरकार एकाधिकार को हतोत्साहित और नियंत्रित करने के कारणों में से एक यह है कि,उत्पादक अधिशेष खो जाता है और उपभोक्ता अधिशेष प्राप्त होता है।,एकाधिकार मूल्य उत्पादक दक्षता सुनिश्चित करते हैं लेकिन समाज को आवंटन दक्षता की कीमत चुकानी पड़ती है।,एकाधिकार वाली फर्में महत्वपूर्ण अनुसंधान और विकास में संलग्न नहीं होतीं।,उच्च कीमतों और उत्पादन के निम्न स्तरों के साथ उपभोक्ता अधिशेष खो जाता है।,D
निम्नलिखित में से कौन सा कथन वस्तु X के लिए एक शुद्ध (या पूर्णतः) प्रतिस्पर्धी बाजार में संतुलन के बारे में सत्य है?,अच्छे X की कमी मौजूद है।,वस्तु X की मांग की मात्रा आपूर्ति की मात्रा के बराबर होती है।,X वस्तु की अधिकता मौजूद है।,सरकार बाजार मूल्य पर उत्पादित वस्तु X की मात्रा को नियंत्रित करती है।,B
"जब नाशपाती की कीमत बढ़ती है, तो हम निम्नलिखित की अपेक्षा करते हैं:",नाशपाती की मांग की मात्रा बढ़ती है।,नाशपाती की आपूर्ति की मात्रा गिरती है।,नाशपाती की मांग की मात्रा गिरती है।,नाशपाती की मांग गिरती है।,C
"यदि अंगूर की मांग में वृद्धि के साथ-साथ अंगूर की आपूर्ति में भी वृद्धि होती है, तो हम कह सकते हैं कि","संतुलन मात्रा बढ़ती है, लेकिन कीमत में परिवर्तन अस्पष्ट है।","संतुलन मात्रा गिरती है, लेकिन कीमत में परिवर्तन अस्पष्ट है।","संतुलन मात्रा बढ़ती है, और कीमत बढ़ती है।","संतुलन मात्रा गिरती है, और कीमत गिरती है।",A
"यदि सरकार एक प्राकृतिक एकाधिकार को इस तरह से नियंत्रित करना चाहती है कि वह आवंटन कुशल स्तर का उत्पादन करे, तो यह एक उत्पादन पर होगा",जहां कीमत औसत कुल लागत के बराबर है।,जहां सीमांत राजस्व सीमांत लागत के बराबर होता है।,जहां सामान्य लाभ प्राप्त होते हैं।,जहां कीमत सीमांत लागत के बराबर है।,D
"जब मांग की कीमत लोच 1 से अधिक होती है, तो मांग",पूर्णतया अनम्य,लचीला,अप्रत्यास्थ,इकाई लोचदार,B
निम्नलिखित में से कौन सी कर प्रणाली अमीरों से गरीबों तक आय का पुनर्वितरण करने के लिए डिज़ाइन की गई है?,एक प्रगतिशील कर प्रणाली,एक प्रतिगामी कर प्रणाली,एक आनुपातिक कर प्रणाली,उत्पाद शुल्क प्रणाली,A
इनमें से कौन सी स्थिति मूल्य भेदभाव का उदाहरण नहीं है?,"ब्रेंट रात की पाली में काम करता है, इसलिए वह शाम 7 बजे के बजाय सुबह 7 बजे रोटी खरीदना पसंद करता है।","बॉब और नैन्सी दोनों को डाक से ""$1 की छूट"" का कूपन मिलता है, लेकिन बॉब इसे भुनाता है जबकि नैन्सी नहीं।","केटी 3 डॉलर में 12 कोक खरीदती है, और जोश एक बार में 1 डॉलर में एक कोक खरीदता है।","वेल्मा को कम दोपहर के मैटिनी मूल्य पर फिल्में देखना पसंद है, और रोज़मेरी शाम के शो के लिए अधिक भुगतान करना पसंद करती है।",A
"धनात्मक बाह्यता की उपस्थिति में, निम्नलिखित में से कौन सा बाह्यता को सुधारेगा?",सरकारी सब्सिडी।,सरकारी कर।,एक उच्च कीमत।,एक निम्न स्तर का आउटपुट।,A
"डेनिम जींस का बाजार संतुलन में है, और पॉलिएस्टर पैंट, जो एक विकल्प वस्तु है, की कीमत बढ़ जाती है। जींस के बाजार में","आपूर्ति गिरती है, जिससे कीमत बढ़ती है और मात्रा घटती है।","आपूर्ति गिरती है, जिससे कीमत बढ़ती है और मात्रा बढ़ती है।","मांग गिरती है, जिससे कीमत बढ़ती है और मात्रा घटती है।","मांग बढ़ती है, कीमत बढ़ाती है और मात्रा बढ़ाती है।",D
"एक तर्कसंगत उपभोक्ता जो गर्ल स्काउट कुकीज़ खा रहा है, खाना बंद कर देता है जब",कुकीज़ खाने के कुल लाभ कुल लागत के बराबर होते हैं।,अगले कुकी की सीमांत लागत के बराबर सीमांत लाभ होता है।,कुकीज़ खाने की सीमांत लागत अधिकतम होती है।,कुकीज़ खाने का सीमांत लाभ न्यूनतम हो जाता है।,B
"निम्नलिखित में से कौन सा सही ढंग से दर्शाता है कि पूर्ण प्रतिस्पर्धा के तहत कीमत (P) सीमांत राजस्व (MR) के बराबर क्यों होती है, और एकाधिकार या अपूर्ण प्रतिस्पर्धा के तहत कीमत (P) सीमांत राजस्व से अधिक क्यों होती है? I. पूर्ण प्रतिस्पर्धा के लिए क्षैतिज फलन पर MR = P = मांग। II. अपूर्ण प्रतिस्पर्धा के लिए नीचे की ओर ढलान वाले फलन के रूप में P > MR। III. अपूर्ण प्रतिस्पर्धा के लिए मांग और कीमत को ऊर्ध्वाधर फलन के रूप में दर्शाया गया है।","I, II, और III.",I और II.,मैं केवल।,मैं और III।,B
"जब किसी वस्तु पर कर लगाया जाता है, तो कर का बोझ मुख्य रूप से उपभोक्ता पर पड़ता है यदि",मांग अनम्य है और आपूर्ति अनम्य है,मांग अनम्य है और आपूर्ति लचीली है,मांग लोचदार है और आपूर्ति बेलोचदार है,मांग लचीली है और आपूर्ति लचीली है,B
दीर्घकालीन औसत लागत वक्र,हमेशा अल्पकालिक औसत लागत वक्र के नीचे होता है,हमेशा अल्पकालिक औसत लागत वक्र से ऊपर होता है,हमेशा अल्पकालिक औसत लागत वक्र को अल्पकालिक औसत लागत के न्यूनतम बिंदु पर काटता है,निम्नलिखित अल्पकालीन औसत लागत से नीचे है सिवाय एक बिंदु के,D
निम्नलिखित में से कौन सा किंक्ड मांग वक्र की विशेषता नहीं है?,सीमांत लागतों की एक श्रृंखला जिसके दौरान MR = MC होता है।,पी < एमसी,प्रतिद्वंद्वियों की परस्पर निर्भरता,कीमत निर्धारण मोड़ पर।,B
अर्थशास्त्र एक सामाजिक विज्ञान है जो,मुख्य रूप से पैसे से संबंधित है।,मुख्य रूप से इस बात से संबंधित है कि संसाधनों का उपयोग कैसे किया जाता है।,केवल विश्लेषण के लिए वैज्ञानिक पद्धति पर निर्भर करता है।,मुख्य रूप से आध्यात्मिक कल्याण को अधिकतम करने से संबंधित है।,B
निम्नलिखित में से कौन सा सही है?,टीसी = (एवीसी + एएफसी)क्यू,TFC = सभी उत्पादन स्तरों पर TC के बराबर होता है।,एवीसी + एएफसी = टीसी,एमसी = टीसी - टीएफसी।,A
एक एकाधिकारी खरीदार को निम्नलिखित में से एक द्वारा पहचाना जाता है:,श्रम के सीमांत राजस्व उत्पाद से कम मजदूरी भुगतान।,प्रतिस्पर्धी श्रम बाजार की तुलना में अधिक रोजगार स्तर।,प्रतिस्पर्धी श्रम बाजार की तुलना में अधिक मजदूरी भुगतान।,श्रम सेवाओं का एक अकेला विक्रेता।,A
