شکستن گلیکوژن در عضله در ابتدا منجر به تشکیل این ماده می‌شود:,گلوکز,گلوکز-۱-فسفات,گلوکز-۶-فسفات,گلوکز-۱،۶-دی‌فسفات,B
دو پروتئین انقباضی اصلی که در عضله اسکلتی یافت می‌شوند عبارتند از:,اکتین و تروپونین,اکتین و میوزین,تروپونین و تروپومیوزین,میوزین و تروپومیوزین,B
کدام یک از موارد زیر نشان دهنده فلج عصب جمجمه‌ای سوم است و یک اورژانس جراحی مغز و اعصاب محسوب می‌شود؟,مردمک منقبض شده یک طرفه.,مردمک‌های تنگ شده دوطرفه.,مردمک ثابت و گشاد شده یک طرفه.,مردمک‌های بیضی شکل.,C
کدام یک از موارد زیر در مورد تورم تیروئید صحیح است؟,همیشه هنگام بلع بالا می‌رود,بزرگ شدن غدد لنفاوی یک نشانه پیش‌آگهی خوب است,سونوگرافی از تورم بهترین آزمایش برای تعیین این است که آیا ندول به طور فعال هورمون ترشح می‌کند یا خیر,یک ندول فعال در اسکن ایزوتوپ به احتمال زیاد ناشی از سرطان نیست,D
کدام یک از موارد زیر در مورد هپاتومگالی صحیح است؟,آمفیزم یک علت است,کبد از ناحیه هیپوکندریوم چپ به سمت پایین بزرگ می‌شود,حضور زردی، عنکبوت‌های عروقی و پورپورا، الکل را به عنوان یک علت پیشنهاد می‌کند,کبد معمولاً در هنگام ضربه زدن صدادار است,C
کدام یک از موارد زیر در مورد رفلکس‌ها صحیح است؟,یک رفلکس بابینسکی مثبت همان پاسخ فلکسور طبیعی در ارزیابی رفلکس کف پایی است,یک پاسخ اکستنسور کف پایی نشان‌دهنده ضایعه نورون حرکتی تحتانی است,ریشه عصبی رفلکس مچ پا S1 است,ریشه عصبی رفلکس زانو L1 و L2 است,C
کدام یک از موارد زیر در مورد فلج عصب صورت صحیح است؟,فلج بل اصطلاح دیگری برای ضایعه نورون حرکتی فوقانی است,سندرم رمزی هانت یک ضایعه نورون حرکتی فوقانی ثانویه به عفونت هرپس زوستر است,ناتوانی در بستن پلک در سمت فلج شده نشان دهنده ضایعه نورون حرکتی تحتانی است,در فلج بل حس چشایی هرگز تحت تأثیر قرار نمی‌گیرد,C
شکستگی کولس چیست؟,شکستگی دست,شکستگی آرنج,شکستگی انگشت,شکستگی استخوان‌های رادیوس و اولنا در مچ دست.,D
اگر واکنش انتقال خون مشکوک است، شما باید:,انتقال خون را قطع کنید، فوراً به کادر پزشکی اطلاع دهید و از توصیه‌های سیاست انتقال خون در مورد مقابله با واکنش‌های حاد انتقال خون پیروی کنید.,ترانسفیوژن را ادامه دهید و فوراً با کادر پزشکی تماس بگیرید.,کیسه خون را فوراً جدا کرده و دور بیندازید.,ترانسفیوژن را ادامه دهید و یک سری مشاهدات را در مورد بیمار ثبت کنید.,A
پس از اینکه یک واحد تجویز شده از محصول خونی از بانک خون دریافت شده و از یخچال خارج شده است، انتقال خون باید در چه مدت زمانی قبل از شروع فساد آغاز شود (بر اساس دانش پزشکی سال 2020)؟,۳۰ دقیقه,۹۰ دقیقه,۴ ساعت,۱۲ ساعت,A
کدام یک از گزاره‌های زیر در مورد مراقبان غیررسمی (از سال ۲۰۲۰) صحیح است؟,۵۰٪ از افراد بالای ۶۵ سال مراقبت‌های غیررسمی ارائه می‌دهند.,از هر شش نفر بالای ۶۵ سال، یک نفر به نوعی مراقبت غیررسمی ارائه می‌دهد.,مراقبان غیررسمی نباید در برنامه‌ریزی ترخیص گنجانده شوند.,اکثر مراقبان غیررسمی سالم و فعال هستند.,B
کدام یک از فرآیندهای زیر برای تغییر ساختار پروتئین پس از ترجمه استفاده نمی‌شود؟,لیپیداسیون,اتصال اسیدهای آمینه بیشتر از طریق پیوندهای پپتیدی.,گلیکوزیلاسیون,فسفریلاسیون,B
چرا ممکن است نیاز باشد که شستشوی مثانه را برای یک بیمار در خانه انجام دهید؟,وقتی ادرارشان شفاف است.,وقتی کاتتر مسدود شده است.,وقتی کاتتر در حال بای‌پس کردن است.,وقتی کاتتر کثیف است.,B
یک سوزن با اندازه ۱۴ تا ۱۶ احتمالاً برای موارد زیر استفاده می‌شود:,کودکان,بیماران مسن,تزریق در پشت دست.,بیماران دچار تروما یا سوختگی,D
کدام یک از این ویژگی‌ها نشان می‌دهد که صدای ترق‌ترق احتمالاً بیشتر ناشی از سایش پلور است تا رال‌ها؟,برجسته‌تر در بازدم,تغییر می‌کند با سرفه کردن,هیچ دردی در این ناحیه نیست,کلاب رفتن,A
در بازی‌هایی مانند فوتبال غلظت لاکتات خون:,به ندرت از 3 میلی‌مول افزایش می‌یابد.,معمولاً در پایان بازی نسبت به پایان نیمه اول کمتر است.,معمولاً در پایان بازی بیشتر از پایان نیمه اول است.,در طول بازی با خسته‌تر شدن بازیکنان، افزایش می‌یابد.,B
لاکتات و یون‌های هیدروژن از عضله خارج می‌شوند,از طریق یک مکانیسم انتقال همزمان با کارنوزین.,از طریق یک مکانیسم انتقال فعال.,از طریق یک مولکول انتقال‌دهنده پروتئین.,با انتشار ساده.,C
کدام یک از موارد زیر در مورد ستون فقرات صحیح است؟,کمردرد یک شکایت غیرمعمول است,آزمون شوبر برای اندازه‌گیری میزان خم شدن ستون فقرات کمری طراحی شده است,آنکیلوز اسپوندیلیت یکی از علل افزایش تحرک ستون فقرات است,بارداری باعث از دست رفتن قوس کمری ستون فقرات می‌شود,B
کدام یک از موارد زیر در مورد آرتروپاتی پسوریاتیک صحیح است؟,عدم وجود پلاک‌های پسوریازیس، تشخیص را رد می‌کند,تشخیص را می‌توان با یک نشانگر خونی تأیید کرد,توفی ها گاهی اوقات می‌توانند روی مفاصل درگیر دیده شوند,فرورفتگی ناخن ممکن است سرنخی برای تشخیص باشد,D
کدام یک از موارد زیر در مورد بیماری گریوز تیروئید صحیح است؟,این یک علت افتالموپلژی است,این باعث ایجاد گواتر چند گرهی بزرگ می‌شود,این در مردان شایع‌تر از زنان است,در گذشته، بیماری گریوز گاهی اوقات باعث 'گردن دربی‌شایر' می‌شد,A
کدام یک از موارد زیر در مورد متابولیسم کلسیم صحیح است؟,کلسیتونین باعث افزایش کلسیم پلاسما می‌شود,پرکاری اولیه غده پاراتیروئید معمولاً بدون علامت است,ویتامین دی توسط غدد پاراتیروئید ترشح می‌شود,اولیگوری یک علامت هیپرکلسمی است,B
واکنش‌های کیناز:,جلوگیری از تجزیه ATP,شامل اضافه کردن یا حذف یک گروه فسفات می‌شود.,شامل افزودن یا حذف یک گروه کتون می‌شود.,شامل اضافه کردن یا حذف یک اسید آمینه به یک زنجیره پلی‌پپتیدی می‌شود.,B
میزان تنفس طبیعی برای یک مرد بزرگسال عبارت است از:,۱۰ تا ۱۲ تنفس در دقیقه.,۸ تا ۱۰ تنفس در دقیقه.,۲۰ تا ۲۲ تنفس در دقیقه.,۱۴ تا ۱۶ تنفس در دقیقه.,D
رشته‌های کلاژن,در پنج روز اول التیام زخم، دوباره برقرار می‌شوند.,سطح زخم را پل بزنید.,مدتی طول می‌کشد تا دوباره برقرار شود.,اگر زخم با قصد اولیه در حال بهبود است، نیازی نیست.,C
کدام یک از موارد زیر هنگام اکسید شدن کامل در بدن، بیشترین انرژی را آزاد می‌کند؟,یک گرم گلوکز,یک گرم اسید پالمیتیک,یک گرم لوسین,یک گرم الکل,B
غشای داخلی میتوکندری حاوی موارد زیر است:,آنزیم‌های چرخه اسید تری‌کربوکسیلیک (چرخه کربس).,اجزای زنجیره انتقال الکترون.,مولکول‌های گلیکوژن,مولکول‌های تری‌آسیل‌گلیسرول,B
اگر میانگین میزان مصرف اکسیژن یک ورزشکار مرد در طول یک جلسه تمرینی 2 لیتر در دقیقه باشد، آنگاه میزان مصرف انرژی او تقریباً:,۴۰۰ کیلوژول بر دقیقه,۲۰۰ کیلوژول بر دقیقه,۸۰ کیلوژول بر دقیقه,۴۰ کیلوژول بر دقیقه,D
ضربان قلب طبیعی برای یک بزرگسال در حالت استراحت عبارت است از:,۶۰ تا ۸۰ ضربان در دقیقه,۶۰ تا ۱۰۰ ضربان در دقیقه,۶۰-۹۰ ضربان در دقیقه,۶۰-۱۱۰ ضربان در دقیقه,B
کدام یک از جملات زیر نادرست است؟,فسفوفروکتوکیناز آنزیم محدود کننده سرعت در گلیکولیز است.,فعالیت فسفوریلاز در فیبرهای نوع II بیشتر از فیبرهای نوع I است.,تمرینات استقامتی میزان آنزیم‌های چرخه TCA را در عضلات افزایش می‌دهد.,اکسیژن در چرخه TCA مصرف می‌شود.,D
کدام یک از موارد زیر در فلج عصب اولنار صحیح است؟,عصب اولنار می‌تواند تحت تأثیر شکستگی شیار مارپیچی استخوان بازو قرار گیرد,این منجر به علامت فالن مثبت می‌شود,این منجر به از دست دادن حس در نیمه داخلی دست و یک و نیم انگشت داخلی در هر دو سطح کف دست و پشت دست می‌شود.,آن عضلات دوسر بازو را تغذیه می‌کند,C
چه مقدار خمیر دندان برای تمیز کردن دندان‌ها توصیه می‌شود؟,یک لکه.,به اندازه یک نخود,طول مسواک.,نیم اینچ,B
کدام یک از موارد زیر در مورد سندرم کوشینگ صحیح است؟,این به دلیل کمبود هورمون کورتیزول است,بزرگ شدن اندام‌ها به طور معمول دیده می‌شود,پوکی استخوان یک ویژگی نیست,یک صورت ماه‌مانند و یک کوهان بوفالو از ویژگی‌های این بیماری است,D
عوامل اصلی تعیین کننده موفقیت در ورزش عبارتند از:,رژیم غذایی پرانرژی و اشتهای زیاد.,هوش بالا و انگیزه برای موفقیت.,یک مربی خوب و انگیزه برای موفقیت.,توانایی ذاتی و ظرفیت پاسخ به محرک آموزشی.,D
در یک مولکول دو رشته‌ای DNA، نسبت پورین‌ها به پیریمیدین‌ها برابر است با:,متغیر,توسط توالی پایه در RNA تعیین می‌شود.,از نظر ژنتیکی تعیین شده,همیشه ۱:۱.,D
عملکرد افزایش دهنده‌های استروئیدهای مصنوعی بر اساس ساختار هورمون است:,تستوسترون,کورتیزول,پروژسترون,آلدوسترون,A
تجزیه گلیکوژن در عضلات در حال ورزش توسط موارد زیر فعال می‌شود:,انسولین,کورتیزول,افزایش pH,هیچ کدام از موارد فوق,D
بیشتر اسیدهای چرب آزاد در خون حمل می‌شوند.,درون گلبول‌های قرمز خون.,به عنوان لیپوپروتئین‌ها.,ترکیب شده با گلوکز.,متصل به آلبومین,D
چند وقت یکبار باید کانولا را شستشو داد؟,هر ۴ ساعت.,هر ۸ ساعت.,هر ۱۲ ساعت.,هر 16 ساعت.,C
فعالیت کراتین کیناز عبارت است از:,افزایش می‌یابد وقتی که ADP درون سلولی بالا می‌رود.,افزایش می‌یابد وقتی pH عضله به زیر ۶.۹ می‌افتد.,همیشه در فیبرهای نوع II پایین‌تر از فیبرهای نوع I است.,پس از یک دوره تمرینات استقامتی افزایش یافت.,A
کوچکترین واحدهای اندازه‌گیری در فشارسنج جیوه‌ای و آنروئید عبارتند از:,۱۰ میلی‌متر جیوه,۴ میلی‌متر جیوه,۲ میلی‌متر جیوه,۱ میلی‌متر جیوه,C
کدام یک از موارد زیر الگوی تنفسی غیرطبیعی که در آسیب سر و سطح هوشیاری تغییر یافته دیده می‌شود، نیست؟,تنفس شین-استوکس,تنفس بی‌هوازی,بیش‌تنفسی,تنفس آتاکسیک.,B
در طول احیای قلبی-ریوی (CPR)، فشردن قفسه سینه و تنفس مصنوعی باید با نسبت زیر انجام شود:,۲:۲۵,۱۵:۰۲,۱:۰۵,۳۰:۰۲:۰۰,D
یک شخص 62 کیلوگرم وزن دارد. دوز داروی آنها 15 میلی‌گرم بر کیلوگرم است. دوز آنها چند گرم است؟ یک پاسخ را از موارد زیر انتخاب کنید:,۹۳۰,۹۳,۹٫۳,۰٫۹۳,D
یک عارضه جانبی مورد انتظار از مکمل کراتین عبارت است از:,ضعف عضلانی,افزایش در توده بدنی,گرفتگی عضلانی,از دست دادن الکترولیت‌ها,B
چرخه قلبی شامل مراحل زیر است:,سیستول، دیاستول و استراحت,انقباض، انبساط و استراحت,دیاستول و سیستول,دیاستول، سیستول و انقباض,C
کدام یک از عوامل زیر بر موفقیت در ورزش تأثیر نمی‌گذارد؟,توانایی تحمل تمرینات سنگین بدون ابتلا به بیماری یا آسیب دیدگی.,تاکتیک‌ها,رژیم غذایی,مصرف کارنیتین در حین ورزش.,D
زنجیره بقا چهار حلقه دارد. لیست زیر را به ترتیب صحیح قرار دهید: ۱. دفیبریلاسیون زودهنگام؛ ۲. احیای قلبی-ریوی زودهنگام؛ ۳. تشخیص و درخواست کمک زودهنگام؛ ۴. مراقبت‌های پس از احیا.,۳، ۱، ۲، ۴.,۳، ۲، ۱، ۴.,۱، ۲، ۳، ۴.,۲، ۱، ۳، ۴.,B
یک علت اساسی خستگی در ورزش با شدت بالا عبارت است از:,کاهش غلظت سلولی ADP.,مهار تولید ATP,عدم تطابق عرضه ATP با تقاضا,فقدان مهارت,C
کدام یک از موارد زیر در مورد یافته‌های احتمالی رکتال صحیح است؟,یافتن یک شیار میانی قابل لمس در پروستات یک یافته نامطلوب است,مدفوع فشرده شده گاهی اوقات ممکن است با تومور رکتوم اشتباه گرفته شود,یک بواسیر ترومبوز شده بدون درد است,زگیل‌های اطراف مقعد تنها با پروکتوسکوپی قابل مشاهده هستند,B
چه چیزی معمولاً باعث خراشیدگی پوست می‌شود؟,یک کیسه با اندازه مناسب.,تعویض کیسه هر روز.,نشت مایع به پوست اطراف استوما.,استفاده از صابون بدون عطر برای تمیز کردن پوست.,C
کدام یک از موارد زیر در مورد اسکلروز سیستمیک صحیح است؟,این بیماری مردان را بیشتر از زنان تحت تأثیر قرار می‌دهد,اگر تلانژکتازی مشاهده شود، این تشخیص را قطعی می‌کند,آراکنوداکتیلی یکی از ویژگی‌های این بیماری است,بیماران دارای بینی به شکل منقار و پوست مومی هستند,D
یک ضربان قابل لمس در سمت چپ پاراسترنال نشان دهنده کدام ناهنجاری است؟,هیپرتروفی بطن راست,تنگی آئورت,نارسایی دریچه آئورت,هیپرتروفی بطن چپ,A
در شوک هیپوولمیک، چه درصدی از خون می‌تواند از دست برود قبل از اینکه در تغییرات ضربان قلب و فشار خون منعکس شود؟,٪۵,۱۰٪,٪۲۰,٪۳۰,D
کدام یک از موارد زیر به بهترین شکل اثرات مورفین را توصیف می‌کند؟,کاهش شدت درد و افزایش هوشیاری.,کاهش شدت درد را به همراه دارد اما همچنین باعث خواب آلودگی می‌شود.,شدت درد را کاهش می‌دهد اما همچنین باعث اسهال می‌شود.,شدت درد را کاهش می‌دهد اما همچنین باعث بی‌خوابی می‌شود.,B
کدام یک از موارد زیر در مورد سردرد صحیح است؟,وقتی با سفتی گردن همراه باشد، همیشه به دلیل مننژیت است,درد شدید معمولاً نشان دهنده یک علت تهدید کننده زندگی است,آرتریت تمپورال به شدت با آرتریت روماتوئید مرتبط است,سردردهای تنشی یک علت شایع سردرد است,D
بین انقباضات بطن چپ، خون همچنان به جریان خود در رگ‌ها ادامه می‌دهد زیرا:,دهلیزها در حال انقباض هستند.,رگ‌ها منقبض شده‌اند.,بطن راست در حالت استراحت است.,شریان‌ها دارای بازگشت الاستیک هستند.,D
چه چیزی ممکن است باعث شود پرستار فکر کند که بیمار نمی‌تواند از اسپری استنشاقی استفاده کند؟,زخم‌های شدید پا.,بهبودی قبلی از تشدید حاد آسم.,جراحی آینده.,تکنیک ضعیف، ناتوانی جسمی، یا عدم درک.,D
برداشتن نوارهای چسبنده:,می‌تواند توسط بیمار انجام شود.,باید تحت شرایط استریل انجام شود.,یک مهارت تخصصی است.,نباید تا حداقل هفت روز پس از استفاده انجام شود.,A
در طول احیای قلبی-ریوی، فشردن قفسه سینه باید با سرعت زیر انجام شود:,۸۰/دقیقه,به سرعت هرچه تمام‌تر.,۱۰۰ در دقیقه,با هر بیمار متفاوت است.,C
کدام یک از ویژگی‌های فیزیولوژیکی زیر برای موفقیت در رویدادهای استقامتی مانند مسابقه ماراتن مهم نیست؟,توانایی تنظیم دمای بدن.,توانایی تأمین اکسیژن برای عضلات در حال ورزش.,دسترسی به ذخایر کربوهیدرات در بدن.,محتوای ATP و فسفوکراتین عضله.,D
هنگام استفاده از اسپری تنفسی، چه زمانی باید از بیمار خواسته شود دهان خود را بشوید؟,قبل از استفاده از اسپری برونکودیلاتور خود.,پس از استفاده از اسپری برونکودیلاتور خود.,قبل از استفاده از اسپری استروئیدی خود.,پس از استفاده از اسپری استروئیدی خود.,D
تولید لاکتات عضلانی زمانی افزایش می‌یابد که:,اکسیژن به راحتی در دسترس است.,پیروات نمی‌تواند از تجزیه گلوکز تشکیل شود.,pH عضله کاهش می‌یابد.,گلیکولیز در آغاز ورزش فعال می‌شود.,D
حداقل زمانی که یک کشش باید نگه داشته شود چقدر است؟,۰ تا ۱۰ ثانیه.,۱۰ تا ۳۰ ثانیه.,۳۰ تا ۵۰ ثانیه.,۶۰ ثانیه.,B
سه عاملی که حجم ضربه‌ای را تنظیم می‌کنند کدامند؟,حجم خون، پیش‌بار و پس‌بار,پیش‌بار، انقباض‌پذیری، و پس‌بار.,انقباض‌پذیری، حجم خون، و فشار خون.,برون ده قلبی، انقباض پذیری، و حجم خون.,B
نام استخوان‌های انگشت میانی را به ترتیب صحیح از سمت دست نام ببرید.,بند اول انگشت، بند میانی انگشت، بند انتهایی انگشت.,بند انتهایی انگشت، بند میانی انگشت، بند ابتدایی انگشت.,بند میانی انگشت، بند انتهایی انگشت، بند ابتدایی انگشت.,بند انتهایی انگشت، بند ابتدایی انگشت، بند میانی انگشت.,A
کدام یک از موارد زیر جذب گلوکز و اسیدهای آمینه توسط عضلات را افزایش می‌دهد؟,آدرنالین,انسولین,گلیکوژن,کورتیزول,B
یک دهانه ایلئوستومی باید:,همسطح با پوست,۳ تا ۵ سانتی‌متر طول,زیر سطح پوست,بیش از ۵ سانتی‌متر طول,B
کدام یک از موارد زیر قبل از سوند گذاری انجام نمی‌شود؟,کسب رضایت بیمار.,بیمار باید شسته شود.,تاریخ‌های انقضا باید بررسی شوند.,با نزدیک‌ترین خویشاوند بیمار تماس بگیرید.,D
یون‌های هیدروژن زمانی تشکیل می‌شوند که:,گلیکوژن تخلیه می‌شود.,تجزیه فسفوکراتین رخ می‌دهد.,پیروات به لاکتات تبدیل می‌شود.,گلیکولیز به عنوان یک روش اصلی برای بازسازی ATP استفاده می‌شود.,D
کدام یک از مانورهای زیر محرک دردناک مرکزی نیست؟,فشار بر روی برجستگی بالای چشم,فشار بر روی بافت نرم انگشت کوچک.,فشار عضله ذوزنقه‌ای,مالش جناغ سینه.,B
دوپامین با نرخ ۴ میکروگرم بر کیلوگرم در دقیقه تجویز می‌شود. برای یک فرد ۶۵ کیلوگرمی، در یک ساعت چند میلی‌گرم دریافت خواهند کرد؟,۱۵۶,۱۵٫۶,۱٫۵۶,۱۵۶۰۰,B
کدام یک از موارد زیر در مورد معاینه رکتال صحیح است؟,اگر بیمار از حضور همراه امتناع کند، پزشک می‌تواند این تصمیم را نقض کند,معاینه مقعدی در معاینه عصبی هیچ ارزشی ندارد,وضعیت بهینه بیمار به پهلوی راست با زانوهای کشیده است,معاینه مقعدی برای ارزیابی برخی از اختلالات دستگاه گوارش توصیه می‌شود,D
چرا بیمار نمی‌تواند صحبت کند اگر کاف باد شده باشد؟,آنها قادر به تنفس کافی نیستند.,آنها قادر به بلع مناسب نیستند.,خیلی خسته کننده است.,آنها قادر به عبور دادن هوا از تارهای صوتی خود نیستند.,D
زخم باید از نظر حجم و قوام ترشحات ارزیابی شود.,هر بار که مشاهدات پس از عمل انجام می‌شود.,روزانه,هر ساعت,فقط زمانی که پانسمان زخم تعویض می‌شود.,A
کراتین از موارد زیر سنتز می‌شود:,اسیدهای آمینه در عضلات,اسیدهای آمینه در کبد,اسیدهای آمینه در کلیه‌ها,کراتینین در کلیه‌ها,B
اگر یک کاتتر در برابر تمام تلاش‌ها برای باز کردن مقاومت کند و شما قادر به خارج کردن آن نباشید، چه باید بکنید؟,سعی کنید بیشتر برای برداشتن آن تلاش کنید.,سعی کنید بیشتر تلاش کنید تا آن را رفع انسداد کنید.,تا دفعه بعد بگذارید.,برای کمک از یک پزشک درخواست کنید.,D
محلول شستشوی مثانه باید:,گرم,سرد,یخچال‌دار,دمای اتاق,D
هنگام تدوین برنامه مراقبتی مربوط به مدیریت درد یک فرد، باید به نیازهای زیر توجه شود:,فقط نیازهای فیزیکی و دارویی.,فقط نیازهای جسمی و روانی.,نیازهای فیزیکی، روانی و دارویی به دنبال ارزیابی مجدد منظم.,هیچ کدام از موارد فوق، زیرا اولویت اصلی محدود کردن عوارض جانبی داروها است.,C
بیماران دارای ژن آپولیپوپروتئین E در معرض خطر ابتلا به کدام بیماری هستند؟,فیبروز کیستیک,زوال عقل هانتینگتون,بیماری آلزایمر,افسردگی,C
کدام یک از گروه‌های دارویی زیر ممکن است باعث خشکی دهان شود؟,استروئیدها,مسکن‌ها,ضد افسردگی‌ها,عوامل ضد قارچی.,C
کدام یک از موارد زیر یک گزاره صحیح نیست؟,گلیکوژن عضلانی به صورت آنزیمی به گلوکز-۱-فسفات تجزیه می‌شود,دوندگان استقامتی نخبه نسبت بالایی از فیبرهای نوع I در عضلات پای خود دارند,ذخیره گلیکوژن کبدی در حفظ غلظت گلوکز خون اهمیت دارد,انسولین جذب گلوکز توسط تمام بافت‌های بدن را تقویت می‌کند,D
اگر بیمار سیانوز داشته باشد، سطح اشباع اکسیژن او ممکن است چقدر باشد؟,۹۸٪ یا بالاتر.,۹۴٪ یا بالاتر.,۸۰٪ یا کمتر.,۸۵٪ یا بالاتر.,C
هنگام ارزیابی تنفس بیمار:,همیشه دندان مصنوعی را خارج کنید.,به دنبال حرکات قفسه سینه بگردید و از آینه برای بررسی هوای بازدم استفاده کنید.,به دنبال حرکات قفسه سینه بگردید، به صدای تنفس گوش دهید و هوای بازدم را روی گونه خود احساس کنید.,برای ۳۰ ثانیه ارزیابی کنید.,C
یک شخص روپینیرول 1.5 میلی گرم تقسیم شده به سه دوز تجویز شده است. هر دوز چند میکروگرم است؟ یک پاسخ را از موارد زیر انتخاب کنید:,۵,۵۰,۰٫۵,۵۰۰,D
کدام یک از موارد زیر در ایجاد خستگی عضلات محیطی در طول فعالیت‌های دویدن سریع متعدد دخیل دانسته می‌شود؟,تجمع فسفات غیرآلی.,توسعه هایپراسمولالیتی در عضلات.,مازاد آنتی‌اکسیدان‌ها.,کمبود پتاسیم.,A
ذخیره ATP در عضله فقط می‌تواند انرژی لازم برای تمرینات با شدت بالا را برای حدود:,۲ میلی‌ثانیه,۲ ثانیه.,۱۰ ثانیه.,۲۰ ثانیه.,B
۹۶۰ میلی‌گرم از داروی ضد باکتری کوتریموکسازول هر ۱۲ ساعت تجویز می‌شود. دوز روزانه به گرم چقدر است؟ یک پاسخ را از موارد زیر انتخاب کنید:,۰٫۱۹۲,۱٫۹۲,۱۹۲۰,۰٫۹۶,B
کدام یک از موارد زیر در مورد کم کاری تیروئید صحیح است؟,کاهش وزن,پیش‌ساق میکسودم,سطح بالای TSH,بیزاری از مکان‌های گرم,C
هیپوکلریدریا چیست؟,افزایش میزان اسید معده.,زخم معده,مقدار کاهش یافته اسید معده.,کم‌خونی بدخیم,C
یک مرد ۶۷ ساله، سه ساعت پس از عمل جراحی برداشتن پروستات از طریق مجرای ادرار با شستشو، دچار انسداد کاتتر شده است. از کدام محلول باید برای شستشوی کامل مثانه استفاده شود؟,راه حل R.,سرم نمکی,راه حل ج.,هر کدام از موارد فوق.,B
یک کلوئید عبارت است از:,شواهد عفونت,توده سفت بافت اسکار.,یک زخم ظریف و باریک مانند مو.,اگر درناژ زخم خیلی زود برداشته شود، تشکیل می‌شود.,B
کدام یک از موارد زیر یک اسید آمینه نیست؟,اسید گلوتامیک,اسید آسپارتیک,گلوتامین,اسید پالمیتیک,D
ترشح زخم در صورتی سروزی توصیف می‌شود که:,آن حاوی گلبول‌های قرمز خون است.,آن ضخیم و زرد یا سبز است.,حاوی میکروارگانیسم‌ها است.,شفاف یا کمی زرد رنگ است.,D
