چرا دم پلاسما (یونی) یک دنباله‌دار همیشه در جهت مخالف خورشید قرار می‌گیرد؟,فشار تابشی ناشی از نور خورشید یون‌ها را به عقب می‌راند.,حفظ تکانه زاویه‌ای در دم باعث می‌شود که همیشه به سمت مخالف خورشید اشاره کند.,یون‌ها در مدارهای کپلری حرکت می‌کنند که از خورشید دور می‌شوند.,باد خورشیدی به صورت الکترومغناطیسی یون‌ها را مستقیماً از خورشید دور می‌کند.,D
اراتوستن چگونه در سال ۲۴۰ قبل از میلاد اندازه زمین را تخمین زد؟,با مشاهده مدت زمان یک خورشیدگرفتگی.,با اندازه‌گیری اندازه سایه زمین بر روی ماه در یک خسوف.,با مقایسه حداکثر ارتفاع خورشید در دو شهر با عرض‌های جغرافیایی متفاوت در یک زمان مشخص و در یک روز یکسان.,با فرستادن ناوگان‌هایی از کشتی‌ها به دور زمین.,C
ابر ماژلانی بزرگ ...,یک کهکشان کوتوله در مدار کهکشان راه شیری.,نزدیک‌ترین سحابی سیاره‌ای به زمین.,یک خوشه ستاره‌ای درخشان که توسط ماژلان کشف شد.,بازوی بیرونی کهکشان راه شیری که به نام ماژلان نامگذاری شده است.,A
چرا ما به دنبال یخ آب در دهانه‌های قطب عطارد می‌گردیم؟,در واقع یخ آب در سراسر سیاره عطارد وجود دارد و نه فقط در قطب‌ها.,قطب تنها مکانی است که به اندازه کافی خوش شانس بوده تا برخورد دنباله‌دار را تجربه کند,رادار از زمین فقط می‌تواند قطب‌های عطارد را ببیند.,این دهانه‌ها حاوی تنها مناطق دائماً در سایه بر روی سیاره عطارد هستند,D
راه شیری بخشی از یک ابرخوشه غول‌پیکر با قطر ۱۶۰ مگاپارسک است. نام این ابرخوشه چیست؟,ویرگو,لانیاکیا,مجسمه‌ساز,بوتس,B
در کدام سیاره منظومه شمسی ما می‌توانید لکه بزرگ سرخ را پیدا کنید؟,ونوس,مریخ,مشتری,زحل,C
چرا زمین قوی‌ترین میدان مغناطیسی را در میان سیارات سنگی دارد؟,این به مراتب بزرگترین جهان زمینی است.,فعال‌ترین جهان از نظر آتشفشانی است.,این تنها موردی است که هم دارای هسته فلزی نیمه مذاب و هم چرخش نسبتاً سریع است.,آن بسیار سریع‌تر از هر سیاره زمینی دیگری می‌چرخد.,C
کدام یک از موارد زیر صحیح نیست؟,زمین و ونوس در یک تشدید مداری ۱:۱ قرار دارند (برای هر ۱ مدار زمین دقیقاً ۱ مدار ونوس وجود دارد),نپتون و پلوتو در یک تشدید مداری ۳:۲ قرار دارند (به ازای هر ۳ مدار نپتون، دقیقاً ۲ مدار پلوتو وجود دارد),شکاف‌های کرکوود در کمربند سیارک‌ها به دلیل تشدیدهای مداری با مشتری است,نپتون و پلوتون به دلیل تشدید مداری خود با یکدیگر برخورد نخواهند کرد,A
کدام یک از موارد زیر ویژگی(های) مشترک تمام دهانه‌های برخوردی تازه (یعنی فرسایش نیافته) شکل گرفته بر روی سطوح جامد است/هستند:,خاکستر آتشفشانی,لبه‌های برآمده,قله‌های مرکزی,فقط A و B,D
از اندازه‌گیری‌های آزمایشگاهی می‌دانیم که یک خط طیفی خاص تشکیل شده توسط هیدروژن در طول موج ۴۸۶.۱ نانومتر (نانومتر) ظاهر می‌شود. طیف یک ستاره خاص همان خط هیدروژن را در طول موج ۴۸۵.۹ نانومتر نشان می‌دهد. چه نتیجه‌ای می‌توانیم بگیریم؟,ستاره در حال داغ‌تر شدن است.,ستاره در حال سرد شدن است.,ستاره به سمت ما در حال حرکت است.,ستاره از ما دور می‌شود.,C
لیتوسفر یک سیاره لایه‌ای است که متشکل از,مواد سنگی نرم‌تر گوشته زمین.,گدازه‌ای که از آتشفشان‌ها خارج می‌شود.,مواد بین پوسته و گوشته زمین.,پوسته سخت و سنگی و بالاترین قسمت گوشته زمین.,D
شکاف کاسینی در حلقه‌های زحل چیست؟,یک حلقه تاریک قابل مشاهده از زمین که از ذرات غبار تاریک تشکیل شده است,حلقه‌ی کدرترین زحل که از ذرات یخ بسیار بازتابنده ساخته شده است,حلقه‌ی پهن‌ترین زحل که بین دو شکاف بزرگ حلقه‌ای قرار دارد,یک شکاف بزرگ قابل مشاهده از زمین که توسط تشدید مداری با قمر میماس ایجاد شده است,D
کدام یک از گزاره‌های زیر در مورد روزهای نجومی و خورشیدی صحیح نیست؟,زمانی که طول می‌کشد تا خورشید یک دور کامل در آسمان ما بچرخد، یک روز خورشیدی است.,یک روز خورشیدی ۴ دقیقه طولانی‌تر از یک روز نجومی است.,یک روز خورشیدی بیش از ۳۶۰ درجه چرخش زمین را نشان می‌دهد.,زمانی که طول می‌کشد تا ماه یک دور کامل در آسمان ما بزند، یک روز خورشیدی است.,D
شهاب‌سنگ‌های با محتوای فلزی بالا احتمالاً هستند,قطعات دنباله‌دارها به جای سیارک‌ها.,تکه‌های بزرگ سیارک‌های متمایز که در اثر برخوردها خرد شده‌اند.,تکه‌های سنگ جدا شده از سیاره مریخ.,تکه‌های باقی‌مانده سنگ از اولین دوره در شکل‌گیری منظومه شمسی.,B
بیشتر مردم از درجه سانتیگراد (C°) برای اندازه‌گیری دماهای روزمره استفاده می‌کنند. اخترشناسان ترجیح می‌دهند از کلوین (K) برای اندازه‌گیری دما استفاده کنند. تقریباً چند کلوین معادل ۲۵ درجه سانتیگراد است؟,۲۰۰ کلوین,۲۵۰ کلوین,۳۰۰ کلوین,۳۵۰ کلوین,C
چهار قمر بزرگ مشتری عبارتند از کالیستو، اروپا، گانیمد و آیو. کدام یک از آنها کمترین فاصله را با مشتری دارد؟,کالیستو,اروپا,گانیمد,من,D
چرا فصل‌ها در نیمکره جنوبی مریخ اینقدر شدید هستند؟,زیرا مریخ از زمین به خورشید دورتر است,زیرا مریخ نسبت به زمین دی‌اکسید کربن بیشتری در جو خود دارد,زیرا مدار مریخ نسبت به زمین بیضوی‌تر است,زیرا محور مریخ نسبت به محور زمین بیشتر کج شده است,C
کدام ماموریت مریخ در ۲۵ مه ۲۰۰۸ فرود خواهد آمد و یک خندق در خاک (امیدواریم) غنی از یخ حفر خواهد کرد؟,اگزومارس,مریخ‌نوردهای اکتشافی,آزمایشگاه علمی مریخ,فرودگر مریخی فینیکس,D
اهمیت تشدید ۱:۲:۴ در سیستم ماه‌های مشتری چیست؟,تشدید، آیو را در جهات مختلف می‌کشد و گرما تولید می‌کند.,این باعث می‌شود مدار آیو کمی بیضی شکل شود.,آن یک شکاف بدون سیارک‌ها بین مدارها ایجاد می‌کند.,این از شکل‌گیری مواد حلقه به صورت قمرهای دیگر جلوگیری می‌کند.,B
هسته‌های سیارات زمینی عمدتاً حاوی فلز هستند زیرا,تمام سیارات عمدتاً از فلز ساخته شده‌اند.,فلزات ابتدا در سحابی خورشیدی متراکم شدند و سپس سنگ‌ها در اطراف آنها انباشته شدند.,فلزات در زمانی که درون سیارات به طور کامل مذاب بود، به مرکز فرو رفتند.,رادیواکتیویته فلزات را در هسته از تجزیه اورانیوم ایجاد کرد.,C
چرا سیارات داخلی از مواد متراکم‌تری نسبت به سیارات خارجی ساخته شده‌اند؟,در ابتدا، هنگامی که دیسک پیش‌سیاره‌ای با سرعت بیشتری می‌چرخید، نیروهای گریز از مرکز مواد سبک‌تر را به سمت بخش‌های بیرونی سحابی خورشیدی پرتاب کردند.,در بخش داخلی سحابی، به دلیل دمای بالا، فقط فلزات و سنگ‌ها قادر به متراکم شدن بودند، در حالی که ترکیبات هیدروژن، اگرچه فراوان‌تر بودند، تنها در مناطق خارجی خنک‌تر قادر به متراکم شدن بودند.,مواد متراکم‌تر سنگین‌تر بودند و به مرکز سحابی فرو می‌رفتند.,وقتی سحابی خورشیدی یک دیسک تشکیل داد، مواد به طور طبیعی به نوارهایی تفکیک شدند و در منظومه شمسی خاص ما، مواد متراکم‌تر نزدیک‌تر به خورشید قرار گرفتند در حالی که مواد سبک‌تر در بخش بیرونی یافت می‌شوند.,B
شهاب‌سنگ‌ها چه چیزی را درباره منظومه شمسی آشکار می‌کنند؟,آنها نشان می‌دهند که منظومه شمسی اولیه عمدتاً از گاز هیدروژن و هلیوم تشکیل شده بود.,آنها نشان می‌دهند که شهاب‌سنگ‌ها بسیار قدیمی‌تر از دنباله‌دارها و سیارات هستند.,آنها نشان می‌دهند که سن منظومه شمسی تقریباً ۴.۶ میلیارد سال است.,آنها نشان می‌دهند که منظومه شمسی زمانی دارای ۱۰ سیاره بوده است.,C
ونوس شواهدی از کدام یک از فرآیندهای سطحی زیر را نشان می‌دهد؟,تأثیرات,فرسایش,آتشفشان‌شناسی,آ ب و سی,D
حلقه‌های سیاره‌ای,شناخته شده که برای تمام سیارات مشتری‌گونه وجود دارند.,متشکل از تعداد زیادی ذرات منفرد که مطابق با قانون سوم کپلر به دور سیاره خود مدار می‌زنند.,نزدیک‌تر به سیاره‌شان نسبت به هر یک از قمرهای بزرگ آن سیاره.,همه موارد فوق,D
فرض کنید جدایی زاویه‌ای دو ستاره کمتر از قدرت تفکیک زاویه‌ای چشمان شما باشد. این ستاره‌ها چگونه به چشمان شما ظاهر خواهند شد؟,شما به هیچ وجه قادر به دیدن این دو ستاره نخواهید بود.,شما دو ستاره متمایز را خواهید دید.,دو ستاره مانند یک نقطه نور واحد به نظر خواهند رسید.,دو ستاره به نظر خواهند رسید که به هم چسبیده‌اند و شبیه یک دمبل کوچک به نظر می‌رسند.,C
چه چیزی در مورد میدان مغناطیسی مشتری صحیح نیست؟,آن حدود ۲۰۰۰۰ برابر قوی‌تر از میدان مغناطیسی زمین است,"آن ذرات باردار را از آتشفشان‌های آیو در یک ""حلقه پلاسما"" در اطراف سیاره به دام می‌اندازد",این باعث نمایش‌های شفقی شگفت‌انگیز در قطب‌های شمال و جنوب مشتری می‌شود,هر 11 سال یک بار قطبیت آن تغییر می‌کند,D
"اصطلاح نجومی ""دایرة البروج"" چه چیزی را توصیف می‌کند؟",مسیر خورشید در آسمان در طول یک سال.,چرخش محوری زمین در طول یک سال.,حرکت ستارگان به دلیل چرخش زمین.,خط مرکزی از میان محور چرخش.,A
به اصطلاح انرژی تاریک مدلی برای توضیح ... است,تابش سیاهچاله‌ها,توزیع جرم کهکشان‌ها,شتاب جهان,پس‌زمینه میکروموجی جهان,C
دانشمندان چگونه می‌دانند که اکثر شهاب‌سنگ‌ها از کمربند سیارک‌ها می‌آیند؟,حباب‌های گاز به دام افتاده در کریستال‌های درون شهاب‌سنگ‌ها، مشابه گازهای به دام افتاده در سیارک‌ها هستند.,طیف برخی از شهاب‌سنگ‌ها شبیه به طیف سیارک‌های موجود در کمربند سیارکی است.,برخوردها در کمربند سیارک‌ها رایج هستند و ما می‌توانیم قطعات را از سیارک منبع آنها تا زمین، جایی که به شهاب‌سنگ تبدیل می‌شوند، ردیابی کنیم.,کمربند سیارک‌ها تنها منبع احتمالی شهاب‌سنگ‌ها است، بنابراین آنها باید از آنجا منشأ گرفته باشند.,B
"مشتری و سایر سیارات مشتری‌مانند گاهی اوقات ""غول‌های گازی"" نامیده می‌شوند. این اصطلاح از چه جهتی گمراه‌کننده است؟",موادی که از آن‌ها ساخته شده‌اند در تجربه روزمره معمولاً گازی نیستند.,آنها در واقع حاوی بخش قابل توجهی از مواد غیر گازی هستند.,موادی که این سیارات را تشکیل می‌دهند عمدتاً به شکل پلاسما هستند نه گاز.,در واقع این توصیف عالی است زیرا این دنیاها در سراسر خود بزرگ و گازی هستند.,B
کدام یک از موارد زیر جزو قوانین کپلر نیست و مستقیماً از آنها نتیجه نمی‌شود؟,همانطور که یک سیاره در مدار خود حرکت می‌کند، در زمان‌های مساوی، مساحت‌های مساوی را جاروب می‌کند.,مدار هر سیاره به دور خورشید یک بیضی است که خورشید در یکی از کانون‌های آن قرار دارد.,نیروی جاذبه بین هر دو جسم با مجذور فاصله بین مراکز آنها کاهش می‌یابد.,یک سیاره هنگامی که به خورشید نزدیک‌تر است سریع‌تر حرکت می‌کند و هنگامی که از خورشید دورتر است آهسته‌تر حرکت می‌کند.,C
نام سیاهچاله در مرکز کهکشان راه شیری ما ... است,آلتایر ای*,آلسفینا A*,فومالهوت آ*,ستاره تیرانداز آ*,D
چرا زحل با وجود جرم کمتر، تقریباً به اندازه مشتری بزرگ است؟,جرم بیشتر مشتری آن را بیشتر فشرده می‌کند و در نتیجه چگالی آن را افزایش می‌دهد.,زحل نسبت به مشتری دارای نسبت بیشتری از هیدروژن و هلیوم است و بنابراین کم‌تراکم‌تر است.,میدان مغناطیسی قوی مشتری اندازه آن را محدود می‌کند.,زحل از خورشید دورتر است، بنابراین خنک‌تر و در نتیجه کم‌تراکم‌تر است.,A
کدام یک از موارد زیر جزو فرضیه‌های اصلی در نظر گرفته شده برای منشأ ماه نبوده است؟,ماه به دلیل نیروهای جزر و مدی از زمین جدا شد.,ماه به مدار زمین گرفتار شد.,زمین و ماه در سحابی خورشیدی با هم انباشته شدند.,زمین با چنان سرعتی در حال چرخش بود که ماه از آن جدا شد.,A
ما برای اولین بار توانستیم قطر پلوتون را به طور دقیق از این طریق اندازه گیری کنیم:,یک پرواز نزدیک نیو هورایزنز در دهه ۱۹۹۰,تصاویر تلسکوپ فضایی هابل که قرص پلوتون را تفکیک کردند,اندازه‌گیری‌های روشنایی انجام شده در طول خسوف‌های متقابل پلوتون و شارون,مشاهدات راداری انجام شده توسط تلسکوپ آرسیبو,C
طبق نظریه سحابی خورشیدی، سیارک‌ها و دنباله‌دارها چه هستند؟,آنها بقایای خرد شده از برخورد بین سیارات هستند.,آنها تکه‌های سنگ یا یخ هستند که مدت‌ها پس از شکل‌گیری سیارات و ماه‌ها متراکم شده‌اند.,آنها تکه‌های سنگ یا یخ هستند که توسط آتشفشان‌ها از سیارات بیرون پرتاب شده‌اند.,آنها سیارک‌های باقی‌مانده‌ای هستند که هرگز به سیارات تبدیل نشدند.,D
چگونه می‌دانیم زمین چند سال عمر دارد؟,از الیه‌بندی مواد درون زمین.,از فسیل‌های زندگی باستانی.,از تاریخچه دهانه‌سازی سطح زمین.,از تاریخ‌گذاری رادیواکتیو سنگ‌ها و شهاب‌سنگ‌ها.,D
حیات بر روی زمین منشأ گرفت از,ما به طور قطعی نمی‌دانیم.,بیگانگان (پانسپرمیا),دنباله‌دارها,اقیانوس‌های زمین.,A
با پیدا کردن قطب شمال سماوی (NCP) در آسمان، چگونه می‌توانید عرض جغرافیایی خود را تعیین کنید؟,سمت قطب شمال سماوی فاصله زاویه‌ای از قطب شمال است.,سمت نقطه قطب شمال آسمانی همان عرض جغرافیایی شماست.,ارتفاع قطب شمال آسمان برابر با عرض جغرافیایی شما است.,ارتفاع قطب شمال سماوی، فاصله زاویه‌ای شما از قطب شمال است.,C
گلخانه‌ای چگونه کار می‌کند؟ اثر,ازن نور مرئی را عبور می‌دهد که به گرم شدن سطح کمک می‌کند، اما سپس بیشتر گرمای مادون قرمز را جذب می‌کند و گرما را نزدیک سطح به دام می‌اندازد.,گازهای گلخانه‌ای نور مرئی را عبور می‌دهند و اجازه می‌دهند سطح زمین را گرم کند، اما سپس نور مادون قرمز از زمین را جذب می‌کنند و گرما را نزدیک سطح به دام می‌اندازند.,گازهای گلخانه‌ای نور مادون قرمز خورشید را جذب می‌کنند که سپس اتمسفر و سطح زمین را گرم می‌کند.,گازهای گلخانه‌ای اشعه ایکس و نور ماوراء بنفش خورشید را جذب می‌کنند که سپس اتمسفر و سطح زمین را گرم می‌کند.,B
چرا زحل با وجود جرم کمتر، تقریباً به اندازه مشتری بزرگ است؟,جرم بیشتر مشتری آن را بیشتر فشرده می‌کند و در نتیجه چگالی آن را افزایش می‌دهد.,زحل نسبت به مشتری دارای نسبت بیشتری از هیدروژن و هلیوم است و بنابراین کم‌تراکم‌تر است.,زحل از خورشید دورتر است، بنابراین خنک‌تر و در نتیجه کم‌تراکم‌تر است.,حلقه‌های زحل باعث می‌شوند که این سیاره بزرگتر به نظر برسد.,A
نسبت شار تابش خورشیدی را بر سطح سیاره عطارد برای نقطه حضیض (0.304 واحد نجومی) در مقابل نقطه اوج (0.456 واحد نجومی) محاسبه کنید.,۴:۱,۱:۲,۶:۵,۹:۴,D
هسته‌های سیارات زمینی عمدتاً حاوی فلز هستند زیرا,تمام سیارات عمدتاً از فلز ساخته شده‌اند.,رادیواکتیویته فلزات را در هسته از تجزیه اورانیوم ایجاد کرد.,فلزات ابتدا در سحابی خورشیدی متراکم شدند و سپس سنگ‌ها در اطراف آنها انباشته شدند.,فلزات در زمانی که درون سیاره به طور کامل مذاب بود، به مرکز آن متمایز شدند.,D
کدام یک از کشورهای زیر فرودگرهایی را به سیاره زهره فرستاده‌اند؟,اتحاد جماهیر شوروی,آمریکا,فرانسه,آ و ب,A
کدام یک از موارد زیر ناشی از تشدید مداری نیست/نیستند؟,نسبت دوره‌ای ۲:۳ نپتون:پلوتو,شکاف‌های کرکوود,شکاف‌ها در حلقه‌های زحل.,شکستن قمرهای کوچک مشتری برای تشکیل مواد حلقه‌ای.,D
چرا تصور می‌شود که آب و هوای مریخ زمانی که این سیاره میدان مغناطیسی قوی خود را از دست داد، تغییر کرد؟,بدون یک میدان مغناطیسی قوی، لایه ازن توسط باد خورشیدی از بین رفت که اثر گلخانه‌ای را متوقف کرد و مریخ را سرد کرد.,بدون یک میدان مغناطیسی قوی که اثر گلخانه‌ای را تقویت می‌کند، مریخ سرد شد.,بدون یک میدان مغناطیسی قوی، باد خورشیدی بیشتر اتمسفر را از بین برد و به طور قابل توجهی اثر گلخانه‌ای را کاهش داد و مریخ را سرد کرد,بدون یک میدان مغناطیسی قوی، سیاره ذرات باردار کمتری از باد خورشیدی دریافت می‌کند و در نتیجه به اندازه کافی گرم نمی‌شود,C
کدام یک از ماه‌های زیر جزو ماه‌های گالیله‌ای نیست؟,گانیمد,کالیستو,اروپا,دیونه,D
سیاره ایکس هر ۱۰۰ روز زمینی یک بار به دور خورشید خود می‌چرخد و در جهت پیشرونده حول محور خود با یک روز نجومی ۱۰۰ روز زمینی می‌چرخد. یک روز خورشیدی در سیاره ایکس چقدر طول می‌کشد؟,حدود ۱۰ روز زمینی,حدود ۱۰۰ روز زمینی,حدود ۲۰۰ روز زمینی,هیچ روز خورشیدی وجود ندارد زیرا سیاره ایکس به صورت جزر و مدی قفل شده است,D
وقتی از ایالات متحده به سمت شمال به کانادا سفر می‌کنید، خواهید دید که ستاره قطبی (قطب شمال) _________ می‌شود.,روشن‌تر,دیمر,بالاتر در آسمان,پایین‌تر در آسمان,C
زمین کی دچار برخورد عمده بعدی خواهد شد؟,صدها هزاره در آینده.,تأثیرات عمده دیگر نمی‌توانند رخ دهند زیرا دوره بمباران شدید به پایان رسیده است.,صدها هزاره پس از آخرین برخورد عمده.,می‌تواند هر زمانی باشد. احتمال برخورد در سال آینده با هر سال بعد از آن یکسان است.,D
چه چیزی در مورد سیارک‌ها باعث می‌شود که آنها در بررسی‌های آسمانی برای جستجوی آنها برجسته شوند؟,سیارک‌ها تشعشع ضربانی منتشر می‌کنند,سیارک‌ها مقدار زیادی تابش از خود منتشر می‌کنند,آنها به اندازه کافی نور خورشید را منعکس می‌کنند تا از اکثر ستاره‌های پس‌زمینه روشن‌تر به نظر برسند,سیارک‌ها نسبت به ستارگان پس‌زمینه حرکت قابل توجهی دارند,D
چرا سحابی خورشیدی هنگام فروپاشی گرم شد؟,برخوردهای میان سیارک‌های کوچک باعث ایجاد اصطکاک و گرما شد.,تابش از ستاره‌های نزدیک دیگر که قبلاً شکل گرفته بودند، سحابی را گرم کرد.,موج شوک ناشی از یک ابرنواختر نزدیک، گاز را گرم کرد.,همانطور که ابر کوچک می‌شد، انرژی پتانسیل گرانشی آن به انرژی جنبشی و سپس به انرژی گرمایی تبدیل می‌شد.,D
شما طیف مرئی یک ستاره را که از میان ابری از گاز هیدروژن سرد مشاهده می‌شود، مشاهده می‌کنید.,شما فقط طیف جسم سیاه ستاره را می‌بینید.,شما طیف جسم سیاه ستاره را با خطوط جذبی ناشی از هیدروژن مشاهده می‌کنید.,شما فقط خطوط نشری مشخصه هیدروژن را می‌بینید.,شما فقط خطوط نشری مشخصه ترکیب ستاره را می‌بینید.,B
کدام یک از موارد زیر احتمالاً توضیح می‌دهد که چرا زهره میدان مغناطیسی قوی ندارد؟,چرخش آن خیلی کند است.,جو آن بیش از حد ضخیم است.,آن خیلی بزرگ است.,هسته فلزی ندارد.,A
کدام یک از ویژگی های زیر لزوماً نشان نمی دهد که سنگی که پیدا کرده ایم یک شهاب سنگ است.,پوسته ذوب شده دارد,حاوی قطرات کروی جامد شده است,بسیار فرآوری شده است,ترکیب عناصر آن با زمین متفاوت است,C
کدام یک از موارد زیر شباهتی بین اتمسفر زحل و مشتری نیست؟,یک ترکیب که عمدتاً از هیدروژن و هلیوم تشکیل شده است,حضور کمربندها، مناطق و طوفان‌ها,سرعت باد استوایی بیش از ۹۰۰ مایل در ساعت,"جابجایی قابل توجه ""برشی"" بین نوارهای گردش در عرض‌های جغرافیایی مختلف",C
فاصله مداری مشتری تقریباً 5 واحد نجومی است. خورشید چند برابر باید روشن‌تر باشد تا اروپا همان شار خورشیدی را که ما در حال حاضر روی زمین دریافت می‌کنیم (1380 وات بر متر مربع) دریافت کند؟,۱۰۰ بار روشن‌تر,۲۵ برابر روشن‌تر,۲ برابر روشن‌تر,۵۰ برابر روشن‌تر,B
خوشه ستاره‌ای باز پروین (ثریا) نقش مهمی در بسیاری از داستان‌های باستانی دارد و به خاطر داشتن ... ستاره درخشان شناخته شده است.,۵,۷,۹,۱۲,B
نظریه سحابی در مورد شکل‌گیری منظومه شمسی همه موارد زیر را به جز یکی با موفقیت پیش‌بینی می‌کند. کدام یک را این نظریه پیش‌بینی نمی‌کند؟,سیارات در مدارهای تقریباً دایره‌ای در یک دیسک مسطح به دور خورشید می‌چرخند.,تعداد برابر سیارات زمینی و مشتری‌گونه,حفره‌های روی ماه,سیارک‌ها، کمربند کویپر، دنباله‌دارها و ابر اورت,B
یک کیسه شن جرمی برابر با 5 کیلوگرم و وزنی معادل 50 نیوتن در زمین دارد. جرم و وزن این کیسه شن در سیاره‌ای با نصف جاذبه زمین چقدر است؟,جرم 5 کیلوگرم وزن 100 نیوتن,جرم 5 کیلوگرم وزن 50 نیوتن,جرم 5 کیلوگرم وزن 25 نیوتن,جرم ۱۰ کیلوگرم وزن ۱۰۰ نیوتن,C
محل دهانه برخورد که گمان می‌رود مسئول انقراض دسته‌جمعی دایناسورها در ۶۵ میلیون سال پیش باشد، کجاست؟,تونگوسکا سیبری,دهانه چیکشولوب در شبه جزیره یوکاتان در مکزیک.,کبک کانادا,دهانه شهاب‌سنگی در آریزونا.,B
علاوه بر شرایط لازم برای هر خورشیدگرفتگی، چه چیز دیگری باید صحیح باشد تا شما بتوانید یک خورشیدگرفتگی کامل را مشاهده کنید؟,زمین باید کاملاً در نیم‌سایه ماه قرار گیرد.,سایه‌ی نیم‌تاریک ماه باید به منطقه‌ای که شما در آن قرار دارید، برسد.,زمین باید در نزدیکی اوج خورشیدی در مدار خود به دور خورشید باشد.,سایه‌ی کامل ماه باید به منطقه‌ای که شما در آن قرار دارید برسد.,D
