یک بعد از ظهر، خلبانی در حال پرواز با یک هواپیمای کوچک بود که ناگهان بنزینش تمام شد. همانطور که برای فرود اضطراری آماده می‌شد، هواپیما در ارتفاع بسیار کم وارد ایالت مجاور شد. در این زمان، پسری ۹ ساله در حال رفتن به مدرسه بود که توسط شیئی که ممکن است از هواپیما افتاده باشد، مورد اصابت قرار گرفت و مجروح شد. در دادگاه فدرال، پدر پسر از طرف پسرش شکایتی مبنی بر سهل‌انگاری علیه خلبان مطرح کرد. پسر به همراه پدرش برای بحث‌های مقدماتی در مورد پرونده به یک وکیل مراجعه کرده بود. با این حال، پدر آن وکیل را برای نمایندگی پسرش در دادخواست استخدام نکرد. در عوض، پدر وکیل دیگری را برای رسیدگی به پرونده استخدام کرد. در دادگاه، وکیل خلبان از وکیل مشاور می‌خواهد تا شهادت دهد که پسر در مورد وضعیت جسمانی‌اش در طول مشاوره‌ای که وکیل با پسر و پدرش داشته، چه گفته است. شهادت وکیل,قابل قبول، زیرا امتیاز وکیل-موکل با طرح دعوی لغو شده است.,قابل قبول، زیرا هنگامی که شخصی غیر از موکل در مشاوره بین وکیل و موکل حضور دارد، امتیاز محرمانگی وجود ندارد.,غیرقابل قبول، زیرا امتیاز وکیل-موکل مانع از چنین نقض ارتباطات محرمانه می‌شود.,غیرقابل قبول، زیرا این یک بیانیه از وضعیت جسمانی بود که به منظور دریافت درمان پزشکی انجام نشده بود.,C
"یک نگهبان امنیتی مجوز حمل سلاح کمری مخفی داشت. یک روز، هنگام عبور از کنار یک آرایشگاه، دوست خود را دید که در حال اصلاح مو بود. نگهبان امنیتی می‌دانست که آرایشگر، مردی مسن، سابقه مشکلات قلبی قابل توجهی داشت. نگهبان امنیتی تصمیم گرفت با دوستش شوخی کند. نگهبان امنیتی اسلحه‌اش را بیرون آورد، از در آرایشگاه به داخل هجوم برد، اسلحه را به سمت دوستش نشانه گرفت و فریاد زد: ""تکان نخور وگرنه شلیک می‌کنم!"" آرایشگر، با تصور اینکه یک مهاجم مسلح قصد شلیک به دوستش را دارد، دچار حمله قلبی شد و از حال رفت. اگر آرایشگر علیه نگهبان امنیتی به دلیل ایجاد فشار روحی شکایت کند و به دنبال جبران خسارت ناشی از حمله قلبی باشد، او باید",غلبه کردن، زیرا نگهبان امنیتی می‌دانست که آرایشگر حضور دارد.,غلبه کردن، زیرا نگهبان امنیتی به دوست حمله کرد.,پیروز نشد، زیرا آرایشگر عضو خانواده نزدیک دوست نبود.,غلبه نکند، زیرا آسیب حاصله غیرقابل پیش‌بینی بود.,A
مردی به اتهام تجاوز محاکمه می‌شود. قربانی ادعا شده شهادت داد که با آن مرد به شام بیرون رفت. پس از آن، او قربانی را برای نوشیدن قهوه به آپارتمانش دعوت کرد. پس از ورود به آپارتمان، او به شدت به قربانی حمله کرد. اگرچه قربانی سعی کرد مقاومت کند، اما او بر قربانی غلبه کرد و به او تجاوز کرد. مرد شهادت داد که در طول شام، او و قربانی دو بطری شامپاین نوشیدند. وقتی به آپارتمانش برگشتند، او آنقدر مست بود که صادقانه باور داشت قربانی به رابطه جنسی رضایت داده است. هیئت منصفه تشخیص داد که قربانی به رابطه جنسی رضایت نداده است. هیئت منصفه همچنین دریافت که مرد، در نتیجه مستی خود، صادقانه اما غیرمنطقی باور داشت که قربانی رضایت داده است. در نتیجه، متهم باید,بی‌گناه، زیرا او صادقانه باور داشت که قربانی رضایت داده است.,بی‌گناه، زیرا مستی او قصد مجرمانه‌اش را نفی کرد.,مجرم، زیرا تجاوز جنسی یک جرم با قصد عمومی است.,مجرم، زیرا او رضایت نداد، و باور او مبنی بر اینکه او رضایت داشت، غیرمنطقی بود.,D
یک خریدار به صورت کتبی قرارداد خرید 1000 عدد گیجت (که مشابه ویجت‌ها هستند اما به دلیل دوام و انعطاف‌پذیری بیشتر محبوب‌تر هستند) را از یک تولیدکننده با قیمت کل قرارداد 4000 دلار منعقد کرد. پس از اجرای این توافق و قبل از تحویل، خریدار و تولیدکننده در یک مکالمه تلفنی توافق کردند که شرط مقدار را از 1000 به 800 گیجت تغییر دهند. این اصلاحیه احتمالاً غیرقابل اجرا است، زیرا,این قانون کلاهبرداری را نقض می‌کند.,هیچ ملاحظه‌ای وجود نداشت.,قرارداد اصلی به صورت کتبی بود.,قاعده شواهد شفاهی مانع از شروط متناقض می‌شود.,A
"یک محدودیت در یک منطقه مسکونی بیان می‌کرد که ""هیچ ساختمانی به جز برای اهداف مسکونی ساخته نشود."" یک خانه در یکی از قطعات زمین ساخته شد. بعداً، مالک خانه تلاش کرد تا از آن به عنوان یک مطب دندانپزشکی استفاده کند. سایر مالکان در این منطقه از دادگاه خواستند تا استفاده مورد نظر را منع کند. با کنار گذاشتن مسائل مربوط به منطقه‌بندی، آیا دادگاه احتمالاً درخواست منع استفاده مورد نظر را می‌پذیرد؟",نه، عبارت‌پردازی مبهم است و بنابراین هر استفاده‌ای اکنون مجاز است.,عبارت‌بندی فقط ساخت سازه را محدود می‌کند و استفاده بعدی از آن را محدود نمی‌کند، به طوری که مالک حق دارد کاربری آن را تغییر دهد.,هدف این بود که استفاده مسکونی از ملک اجرا شود تا تغییر کاربری مورد نظر مجاز نباشد.,استفاده حرفه‌ای از یک ساختمان نمی‌تواند توسط محدودیت زمین ممنوع شود.,C
رأی‌دهندگان در یک شهر همه‌پرسی‌ای را تصویب کردند که قمار را در بخش خاصی از شهر قانونی می‌کرد. این قانون کمیسیونی متشکل از پنج نفر را تأسیس کرد که مسئول صدور مجوز و نظارت بر فعالیت‌های کازینوها بود. اعضای کمیسیون باید توسط شهردار منصوب می‌شدند. بر اساس اختیارات قانونی خود، شهردار چهار شهروند عادی و یک روحانی را به کمیسیون منصوب کرد. یک چالش قانون اساسی در مورد انتصاب روحانی وجود دارد که ادعا می‌کند این انتصاب ناقض بند تأسیس متمم اول قانون اساسی است. اقدام شهردار,غیرقانونی اساسی، زیرا انتصاب یک عضو روحانی به کمیسیون باعث درگیری بیش از حد دولت با مذهب می‌شود.,غیرقانونی اساسی، زیرا اعضای کمیسیون دارای اختیارات اجرایی هستند.,قانون اساسی، زیرا اثر اصلی انتصاب تنها یک عضو مذهبی به کمیسیون، به خودی خود، باعث پیشرفت یا مهار دین نمی‌شود.,قانون اساسی، زیرا عضویت در کمیسیون یک امتیاز انتصابی است و نه یک حق انتخابی.,C
"یک مرد و یک زن در یک تصادف رانندگی درگیر شدند که زمانی رخ داد که مرد به طور ناگهانی بدون علامت دادن جلوی زن تغییر مسیر داد. زن که قادر به توقف نبود، به ماشین مرد برخورد کرد و آن را به میانه جاده کوبید. بلافاصله پس از تصادف، همانطور که دو راننده از خودروهایشان خارج شدند، یک عابر پیاده که آشکارا احساساتی و ناراحت از مشاهده تصادف بود، به سمت مرد دوید و فریاد زد: ""تو راننده بی‌احتیاط، تو. هیچوقت یاد نگرفتی که وقتی مسیر عوض می‌کنی باید از چراغ راهنما استفاده کنی؟"" عابر پیاده هرگز شناسایی نشد و در دادگاه حاضر نیست. اظهارات عابر پیاده",قابل قبول به عنوان غیر شایعه.,قابل قبول، حتی اگر شایعه باشد.,قابل قبول تحت استثنای اظهارات هیجانی,غیرقابل قبول، زیرا ناظر را نمی‌توان شناسایی کرد و در دادگاه حضور ندارد.,C
دو شرکت، یک شرکت ساختمانی و یک شرکت فضای سبز، بر سر ماهیت خدمات فضای سبزی که باید به شرکت ساختمانی ارائه می‌شد، دچار اختلاف قراردادی شدند. شرکت فضای سبز در نیویورک ثبت شده بود و تمام کسب و کارش را در آن ایالت انجام می‌داد. شرکت ساختمانی یک شرکت با مسئولیت محدود بود که در نیویورک ثبت شده بود و اعضای آن در پنسیلوانیا، ورمونت و ویرجینیا اقامت داشتند. شرکت فضای سبز یک دعوی نقض قرارداد در دادگاه فدرال نیویورک مطرح کرد و مدعی صلاحیت تنوع با مبلغ مورد اختلاف بیش از ۱۰۰،۰۰۰ دلار شد. شرکت ساختمانی درخواست رد دعوی را ارائه کرد و ادعا کرد که خواهان-شرکت فضای سبز صلاحیت تنوع ندارد. آیا دادگاه احتمالاً درخواست رد دعوی را قبول خواهد کرد؟,بله، به وضوح هیچ تنوعی وجود ندارد زیرا شرکت ساختمانی با مسئولیت محدود و شرکت محوطه‌سازی هر دو در نیویورک ثبت و تشکیل شده‌اند، که آنها را شهروندان یک ایالت می‌کند.,بله، زیرا تنوع باید بین شهروندان طبیعی باشد و نهادهای تجاری حق تنوع ندارند بلکه باید دلیل دیگری برای صلاحیت فدرال پیدا کنند.,نه، درخواست رد دعوا زودهنگام است و باید تا زمانی که تمام کشف دلایل تکمیل شود، منتظر بماند تا مورد بررسی قرار گیرد.,خیر، خواهان شهروند نیویورک است و سه عضو شرکت با مسئولیت محدود (LLC) هر کدام از ایالت‌های مختلفی هستند، که این امر تنوع کامل شهروندی را ایجاد می‌کند.,D
متهم و دوستش در شرایط بدی قرار داشتند. آنها تصمیم گرفتند با سرقت از فروشگاه مشروب فروشی محلی، پول اضافی به دست آورند. دوست متهم از اسلحه خوشش نمی آمد و تصمیم گرفت از یک اسلحه اسباب بازی استفاده کند که شبیه اسلحه واقعی بود، اما فقط آب شلیک می کرد. متهم می دانست که اسلحه واقعی نیست. با نقشه ای مشخص، آنها یک بعد از ظهر دیر وقت وارد فروشگاه مشروب فروشی شدند، زمانی که مشتریان کمی در فروشگاه بودند. دوست متهم اسلحه اسباب بازی را بیرون آورد و آن را به سمت مشتریان و فروشنده نشانه گرفت. متهم به همه دستور داد روی زمین دراز بکشند و فروشنده شروع به جستجو پشت پیشخوان برای پیدا کردن کلید صندوق کرد. در حالی که سرش پایین بود، فروشنده یک تفنگ ساچمه ای از پشت پیشخوان بیرون آورد و به سمت متهم و دوستش شلیک کرد. متهم به کناری پرید، اما دوستش مورد اصابت گلوله قرار گرفت و کشته شد. اگر متهم متعاقباً به مرگ دوستش متهم شود، باید,متهم به قتل عمد درجه یک,مجرم به قتل غیرعمد,گناهکار، زیرا یک مجرم ممکن است به قتل یک همدست مجرم محکوم شود.,بی‌گناه، زیرا کارمند در کشتن دوست حق داشت.,D
در کدام یک از موقعیت‌های زیر، مستی متهم نمی‌تواند مسئولیت کیفری او را نفی کند؟,متهم یک پنجم بطری بوربون مصرف کرده بود. بعداً در همان روز، او به قربانی نزدیک شد و با نشان دادن چاقو، به او گفت که همراهش برود وگرنه او را چاقو خواهد زد. او قربانی را به سمت ماشینش هدایت کرد و سپس به او دستور داد لباس‌هایش را در بیاورد. هنگامی که قربانی در حال درآوردن جوراب شلواری‌اش بود، به سر متهم لگد زد و او را موقتاً گیج کرد. سپس قربانی با امنیت از ماشین فرار کرد. متهم دستگیر شده و به جرم حمله با قصد تجاوز متهم شده است.,متهم در یک جشن عروسی در یک هتل شرکت کرد، جایی که چندین داکیری ودکا نوشید. پس از جشن، متهم با متصدی پارکینگ هتل وارد یک مشاجره خشونت‌آمیز شد. متهم یک آچار چرخ از ماشین خود برداشت و آن را به سمت متصدی پرتاب کرد. آچار چرخ به متصدی اصابت نکرد و به قربانی که در حال ورود به هتل بود برخورد کرد. متهم دستگیر و به جرم حمله با قصد ضرب و جرح متهم شد.,متهم تمام شب را در یک بار با سه تن از دوستانش مشروب می‌نوشید. یک کارآگاه مخفی شنید که متهم و دوستانش برنامه‌ریزی می‌کنند تا پس از ساعات بسته شدن، بار را سرقت کنند. هنگامی که متهم تلاش کرد تا اسلحه‌ای را از کتش بیرون بکشد، به سرعت خلع سلاح و توسط کارآگاه دستگیر شد. متهم به جرم توطئه برای ارتکاب سرقت متهم شده است.,در جشن فارغ‌التحصیلی دانشکده حقوق خود، یک متهم دو بسته شش‌تایی آبجو نوشید. حوالی نیمه‌شب، دختری به متهم نزدیک شد و از او خواست تا او را به خانه برساند. اگرچه دختر تنها ۱۵ سال داشت، اما ظاهری شبیه به زنی در اواسط تا اواخر دهه بیست سالگی داشت. متهم که تمام شب چشمش به دختر بود، سریعاً موافقت کرد و راه را به سمت ماشینش نشان داد. پس از ورود به ماشین، آنها با هم رابطه جنسی برقرار کردند. سن قانونی رضایت در این حوزه قضایی برای زنان ۱۷ سال است. متهم متعاقباً دستگیر و به تجاوز قانونی متهم می‌شود.,D
در کدام یک از موقعیت‌های زیر، قاعده بهترین مدرک معمولاً اعمال نمی‌شود؟,امور جانبی,سوابق عمومی,وقتی برای اثبات محتوای سند ارائه نشده است,همه موارد فوق.,D
"یک صیدگاه میگو در آب‌های ساحلی یک ایالت قرار دارد. بخش بزرگی از صید یا منجمد یا کنسرو می‌شود و در سراسر کشور توزیع می‌گردد. قوه مقننه ایالت قانونی را تصویب کرد که پرداخت هزینه مجوز 25 دلار برای هر قایق میگوگیری متعلق به یک ساکن و 2,500 دلار برای هر قایق متعلق به یک غیر ساکن را الزامی می‌کند. یک ساکن ایالت همسایه که یک ماهیگیر تجاری میگو بود، پس از امتناع از پرداخت هزینه 2,500 دلاری، از دریافت مجوز محروم شد. این ساکن در دادگاه فدرال شکایتی را مطرح کرد که قانونی بودن قانون صدور مجوز قایق میگوگیری ایالت را به چالش می‌کشید. دادگاه فدرال باید",به اصل موضوع رسیدگی کردن.,رد دعوی به دلیل عدم صلاحیت ساکن.,دعوی را رد کنید زیرا شامل یک مسئله قانون ایالتی است.,از صلاحیت قضایی خودداری کنید زیرا مسئله قانون اساسی باید ابتدا در دادگاه ایالتی مورد دادرسی قرار گیرد.,A
کانی کامپیوتر تصمیم گرفت یک لپ تاپ ۱۰۰۰ دلاری برای استفاده در دوران تحصیل حقوق خریداری کند. وقتی او به فروشگاه کامپیوتر ریتیلر اینک رفت، فروشنده همچنین یک قرارداد خدمات ۵ ساله به مبلغ ۱۲۰۰ دلار به او فروخت که در مجموع قیمت کل به ۲۲۰۰ دلار رسید. نه ماه بعد، لپ تاپ از کار افتاد و کامپیوتر ریتیلر از انجام تعهدات قرارداد خدمات خود امتناع کرد. اگر کانی از کامپیوتر ریتیلر شکایت کند، دادگاه بدوی احتمالاً به نفع,کانی، طبق قانون عرفی زیرا هدف غالب که طرفین برای آن قرارداد بستند فروش کالا بود.,کانی، طبق قانون تجارت متحد (UCC) تنها در صورتی که دلیل اصلی ورود به قرارداد برای بخش کالای قرارداد بوده باشد.,کانی، تحت قانون تجارت متحد (UCC) مگر اینکه هدف اصلی توافق برای بخش توافقنامه خدمات قرارداد باشد.,فروشنده کامپیوتر، اگر دادگاه تشخیص دهد که هدف اصلی توافق بر اساس قصد و نه مبالغ نسبی اختصاص داده شده به کامپیوتر و توافقنامه خدمات تعیین می‌شود.,B
"متهمی دستگیر و به آتش‌افروزی متهم شد، که در این حوزه قضایی به عنوان ""سوزاندن عمدی یا خبیثانه هر ساختمان یا مسکن"" تعریف می‌شود. هنگامی که متهم دستگیر شد، او داخل انباری بود که در آتش می‌سوخت. در زمان دستگیری، پلیس یک دفترچه کبریت با چهار کبریت کم شده در اختیار او پیدا کرد. در دادگاه، دادستانی دفترچه کبریت را به عنوان مدرک ارائه داد. پس از استدلال‌های پایانی و قبل از اینکه هیئت منصفه برای شور برود، قاضی دستورالعمل‌هایی در مورد قانون پرونده داد. قاضی به هیئت منصفه دستور داد که می‌توانند قصد متهم برای آتش‌افروزی را بر اساس این واقعیت که چهار کبریت از دفترچه کبریت کم شده بود، استنباط کنند. وکیل مدافع به طور خاص به این دستورالعمل اعتراض کرد. دستورالعمل قاضی به هیئت منصفه در مورد قصد متهم",مناسب، زیرا فرض قابل رد واقعیت را تشکیل می‌داد.,مناسب، زیرا استنباطی مجاز را تشکیل می‌داد.,نامناسب، زیرا دادستانی باید هر عنصر جرم را فراتر از شک معقول ثابت کند.,نامناسب، زیرا این دستورالعمل بار اثبات را از دادستانی به وکیل مدافع متهم منتقل می‌کند.,B
پزشکی که مجوز طبابت در ایالتی خاص را داشت، در دادگاه ایالتی به جرم توزیع نامناسب داروهای مشخص از طریق نوشتن نسخه برای افراد خیالی محکوم شد. طبق قانون ایالتی، چنین سوء استفاده ای از امتیاز نسخه نویسی مستلزم لغو پروانه پزشک است. پس از دریافت اطلاعیه رسمی محکومیت پزشک، هیئت پزشکی ایالتی بدون ارائه هیچ فرصتی برای جلسه دادرسی، پروانه پزشک را لغو کرد. پزشک در دادگاه ایالتی از هیئت شکایت کرده است تا لغو پروانه را باطل کند و ادعا می کند که به دلیل عدم ارائه فرصت برای جلسه دادرسی شبه محاکمه قبل از لغو پروانه، از اموال بدون طی مراحل قانونی محروم شده است. پزشک محکومیت یا مبنای واقعی آن را انکار نمی کند. کدام یک از موارد زیر قوی ترین استدلال در حمایت از هیئت پزشکی ایالتی است؟,مجوز پزشکی برای طبابت یک امتیاز است، نه یک حق، و بنابراین در چارچوب معنای بند دادرسی عادلانه متمم چهاردهم، مالکیت محسوب نمی‌شود.,روند قانونی مستلزم ایجاد تعادل بین منافع است، و منافع دولت در جلوگیری از سوء مصرف مواد مخدر بر منافع پزشک در روند خاص انضباطی ارجحیت دارد.,حقایق قضایی لازم برای لغو پروانه پزشک در دادگاه کیفری تعیین شده است، و بنابراین روند قانونی نیازی به هیچ جلسه دادرسی دیگری ندارد.,هیئت صدور مجوز موظف بود به طور خلاصه پروانه پزشک را لغو کند زیرا ماده چهارم، بخش اول قانون اساسی، هیئت صدور مجوز را ملزم می‌کند که به محکومیت کیفری پزشک اعتبار و اعتماد کامل بدهد.,C
یک سرمایه‌گذار از یک شرکت به دلیل کلاهبرداری سهام شکایت کرد. در ارائه دفاعیه اصلی خود، سرمایه‌گذار سعی کرد یک نسخه از روزنامه را برای نشان دادن قیمت سهام شرکت در آن روز خاص ارائه دهد. پس از اعتراض وکیل شرکت، این مدرک باید,پذیرفته شده، تحت استثنای سوابق تجاری.,پذیرفته شده، تحت استثنای گزارش‌های بازار.,مستثنی شده، زیرا نسخه روزنامه در هیچ یک از استثنائات تثبیت شده برای قاعده شایعه نمی‌گنجد.,مستثنی شده، زیرا قانون بهترین مدرک را نقض می‌کند.,B
دو مرد توسط متهم به آنها گفته شد که یک شرکت تجهیزات پزشکی اکنون از انبار قدیمی کنار رودخانه برای ذخیره دستگاه‌های دفیبریلاتور خود استفاده می‌کند. یک شب دیر وقت، این دو مرد به انبار دستبرد زدند و شروع به بارگیری جعبه‌های بزرگ دفیبریلاتور در کامیون خود کردند. هنگام خروج، یکی از مردان ناخواسته ته سیگار خود را در توده زباله‌ای از جعبه‌های مقوایی و کاغذهای قدیمی انداخت. کمی بعد، زباله‌ها به یک آتش کوچک تبدیل شدند. اگرچه مردان وقت داشتند که بدون هیچ خطری برای خودشان آتش را خاموش کنند، اما این کار را نکردند. در عوض، آنها فرار کردند. در این میان، آتش به سرعت گسترش یافت و کل انبار را در شعله‌های آتش فرو برد. اگر متهم بعداً به عنوان همدست متهم شود، به احتمال زیاد او مسئول شناخته خواهد شد به عنوان,معاون قبل از وقوع جرم,معاون درجه دوم در جرم.,همدست,مسئول نیست,D
مدت کوتاهی پس از جدایی از متهم، یک زن شروع به قرار گذاشتن با قربانی کرد. متهم که هنوز زن را دوست داشت، از قربانی متنفر بود. در طول یک تعطیلات آخر هفته، زن و قربانی برنامه ریزی کردند تا به یک پارک فدرال بروند و کمپ بزنند. متهم و دوستش تصمیم گرفتند قربانی را در حین سفر کمپینگ او و زن کتک بزنند. آنها به محل کمپی که زن و قربانی در آن اقامت داشتند رفتند، اما نتوانستند زوج را که در جنگل در حال پیاده روی بودند پیدا کنند. متعاقباً، متهم دستگیر و به توطئه برای ارتکاب حمله در یک پارک فدرال متهم شد. در دادگاه، متهم شهادت داد که نمی دانست در یک پارک فدرال است. علاوه بر این، او اظهار داشت که اگر می دانست، هرگز با این جرم موافقت نمی کرد. اگر هیئت منصفه به متهم باور داشته باشد، او باید,مجرم، زیرا قوانین توطئه فدرال نیازی به حفظ ذهنی الزامات صلاحیتی ندارند.,مجرم، زیرا قوانین توطئه فدرال تنها نیاز به قصد ارتکاب یک عمل ممنوعه دارند، اما نیازی به آگاهی از شرایط اطراف ندارند.,متهم نیست، زیرا او قصد خاصی برای ارتکاب جرم حمله در یک پارک فدرال نداشت.,بی‌گناه، زیرا او موافقت نکرد که در یک پارک فدرال جرمی مرتکب شود.,A
یک فروشگاه مبلمان کامیونی داشت که یکی از کارمندان فروشگاه از آن برای تحویل مبلمان به مشتریان فروشگاه استفاده می‌کرد. یک بعد از ظهر در حالی که کارمند در حال رانندگی با کامیون برای تحویل یک صندلی به یک مشتری بود، کارمند با بی‌احتیاطی از یک تابلوی ایست عبور کرد و به یک ماشین برخورد کرد. راننده ماشین دچار آسیب پا شد و موفق شد از فروشگاه مبلمان شکایت کند و ۲۵،۰۰۰ دلار دریافت کند. فرض کنید که تمام این وقایع در حوزه قضایی رخ می‌دهد که دارای قوانینی است که به خواندگان اجازه می‌دهد ادعای مشارکت و غرامت مطرح کنند. در صورتی که فروشگاه مبلمان علیه کارمند خود (راننده کامیون) برای جبران خسارات خود شکایت کند، فروشگاه مبلمان بازیابی خواهد کرد,هیچ چیز، زیرا فروشگاه مبلمان در درجه اول مسئول کل مبلغ خسارات بود.,۱۲٬۵۰۰ دلار، زیرا کارفرما و کارمند به طور مساوی مسئولیت آسیب‌های وارده به شاکی را بر عهده دارند.,"۲۵,۰۰۰ دلار، زیرا کارمند در ایجاد تصادف مقصر بود.","۲۵,۰۰۰ دلار، مگر اینکه فروشگاه مبلمان به طور کامل در برابر چنین خساراتی بیمه شده باشد.",C
"مردی در یک بار مشغول نوشیدن آبجو بود که با زنی که روی صندلی بار کناری نشسته بود شروع به صحبت کرد. در طول مکالمه‌شان، زن به مرد گفت که به تازگی از کارش اخراج شده و به شدت به پول برای پرداخت اجاره‌اش نیاز دارد. مرد که یک شوخ‌طبع عملی بود، به جالباسی نزدیک اشاره کرد و گفت: ""هی، اون کت خز رو اونجا می‌بینی؟ چرا اونو برنمی‌داری؟"" سپس مرد به زن گفت که او یک آشوب ایجاد خواهد کرد تا توجه را منحرف کند در حالی که زن با کت از بار فرار می‌کند. زن که فکر می‌کرد ایده خوبی است، موافقت کرد در این طرح شرکت کند. پس از آن، مرد یک دفترچه کبریت را روشن کرد و آن را روی بار انداخت. سپس فریاد زد: ""بار آتش گرفته، کمک!"" وقتی همه برگشتند تا به مرد نگاه کنند، زن به پشت بار دوید، کت خز را برداشت و بدون جلب توجه به بیرون فرار کرد. درست زمانی که زن از بار خارج شد و در پیاده‌رو می‌دوید، توسط یک افسر پلیس دستگیر و بازداشت شد. بعداً، مرد اعتراف کرد که کت خزی که زن برداشته بود واقعاً متعلق به خودش بوده است. با توجه به مسئولیت کیفری مرد و زن، کدام یک از موارد زیر صحیح‌تر است؟",مرد و زن به توطئه و سرقت متهم هستند.,مرد و زن مجرم به سرقت هستند.,زن به جرم سرقت مجرم است.,مرد و زن نه به توطئه و نه به سرقت متهم هستند.,D
هم‌متهمان، کروپیه‌های یک کازینو بودند. آنها به مدت چهار سال در کازینو استخدام شده بودند. یک روز، به طور غیرمنتظره‌ای توسط مدیر جدید کازینو اخراج شدند. ظاهراً کازینو مدیر جدید را استخدام کرده بود تا برخی از کارمندان قدیمی را حذف کند و آنها را با پرسنل جدید با دستمزد کمتر جایگزین کند. هم‌متهمان که از اخراج خود خشمگین شده بودند، سوگند خوردند از کازینو انتقام بگیرند. به عنوان انتقام، تصمیم گرفتند در کازینو بمب کار بگذارند و درخواست ۱،۰۰۰،۰۰۰ دلار کنند. پس از دریافت پول، آنها محل بمب را فاش کرده و جزئیات خنثی‌سازی آن را ارائه می‌دادند. هم‌متهمان توافق کردند که به کازینو هشدار کافی داده شود تا کسی آسیب نبیند. طبق برنامه‌شان، یکی از هم‌متهمان که متخصص الکترونیک بود، خودش بمب را ساخت. او به تنهایی به کازینو رفت و بمب را در کمد راهرو قرار داد. کمی بعد، هم‌متهم دیگر با کازینو تماس گرفت و درخواست پول کرد. او گفت که بمبی در کازینو است و اگر پول پرداخت نشود، ظرف ۲۴ ساعت منفجر خواهد شد. کازینو درخواست آنها را یک تماس مزاحم تلقی کرد و از پرداخت هرگونه پول خودداری کرد. با خراب شدن برنامه‌هایشان، هم‌متهمان توافق کردند که یکی از آنها به کازینو برگردد و بمب را خنثی کند. در حالی که یکی از هم‌متهمان در حال بازگشت به کازینو بود، بمب منفجر شد و ۳۰ نفر را کشت. تحقیقات بعدی نشان داد که یک سیم معیوب باعث انفجار زودهنگام بمب شده است. یک قانون ایالتی مقرر می‌دارد که منفجر کردن یا تلاش برای منفجر کردن بمب یا دستگاه انفجاری در داخل یا نزدیک ساختمان یا مسکن، جرم محسوب می‌شود. اگر هم‌متهمان به نقض قانون مذکور متهم شوند، کدام یک از عبارات زیر صحیح است؟,هر دو مجرم هستند، زیرا هر کدام در برنامه‌ریزی جرم مشارکت داشته‌اند.,متهم همدست که بمب را ساخت مجرم است، زیرا او بمب را ساخت و منتقل کرد، اما متهم همدست دیگر مجرم نیست، زیرا تماس تلفنی او گام اساسی در پیشبرد جرم نبود.,هیچ کدام مقصر نیستند، زیرا سهل‌انگاری فاحش کازینو در نادیده گرفتن هشدار تلفنی، علت مستقل و مداخله‌گر انفجار بوده است.,هیچ کدام مجرم نیستند، زیرا قصد نداشتند کسی کشته شود، اما بمب زودتر از موعد منفجر شد.,A
کدام سلسله مراتب قانون ایالات متحده است؟,توافق‌نامه‌های اجرایی، قانون اساسی ایالات متحده، معاهدات و قوانین فدرال، قانون ایالتی,قانون اساسی ایالات متحده، معاهدات و قوانین فدرال، توافقنامه‌های اجرایی، قانون ایالتی,معاهدات و قوانین فدرال، قانون اساسی ایالات متحده، توافقنامه‌های اجرایی، قانون ایالتی,قانون اساسی ایالات متحده، توافقنامه‌های اجرایی، معاهدات و قوانین فدرال، قانون ایالتی,B
پس از نوشیدن چند نوشیدنی در یک بار، یک مرد و دوستش از کنار خانه بزرگی که چراغ هایش خاموش بود عبور کردند. در حالی که مرد روی صندلی مسافر نشسته بود، دوستش ماشین را کنار کشید. آنها از نوشیدنی ها احساس مستی و پرخاشگری می کردند. پس از بحث در مورد آن، تصمیم گرفتند که ورود به خانه و دیدن اینکه چه چیزی می توانند بردارند، شرط امنی است. آنها وارد خانه شدند و چند کیف جواهرات برداشتند. هنگام فرار با ماشین، آنها متوقف و به جرم سرقت دستگیر شدند. مسافر از این دفاع استفاده کرد که بیش از حد مست بود تا قصد خاصی برای ورود به خانه به منظور ارتکاب جنایت در آنجا داشته باشد. آیا حقایق توصیف شده در اینجا نشان می دهد که این دفاع احتمالاً در یک محاکمه بر اساس شایستگی پیروز خواهد شد؟,بله، زیرا او در واقع بیش از حد مست بود تا بتواند قصد لازم برای اثبات سرقت را شکل دهد.,نه، زیرا مستی هرگز دفاعی برای ارتکاب جنایت نیست.,نه، زیرا حقایق نشان می‌دهد که او آنقدر مست نبوده که نتواند قصد لازم برای سرقت را شکل دهد.,بله، زیرا احساس مستی و پرخاشگری حالت طبیعی ذهنی او نبود و بنابراین عنصر روانی جرم (mens rea) از بین رفت.,C
