"این سوال به اطلاعات زیر اشاره دارد.
عبارات زیر از قوانین دریانوردی سال ۱۶۵۱ نقل شده است.
[الف] پس از روز اول دسامبر سال هزار و ششصد و پنجاه و یک، و از آن پس، هیچ کالا یا محصولی از هر نوع که رشد، تولید یا ساخت آسیا، آفریقا یا آمریکا باشد، یا هر بخشی از آن؛ یا هر جزیره‌ای متعلق به آنها، یا که در نقشه‌ها یا کارت‌های معمول آن مناطق توصیف یا ترسیم شده باشد، چه از مستعمرات انگلیسی و چه از دیگران، نباید به این کشور مشترک‌المنافع انگلستان، یا به ایرلند، یا هر سرزمین، جزیره، مستعمره یا قلمرو دیگری که متعلق به این کشور مشترک‌المنافع یا در تصرف آن است، در هیچ کشتی یا شناور دیگری وارد یا آورده شود، مگر فقط در آنهایی که واقعاً و بدون تقلب فقط متعلق به مردم این کشور مشترک‌المنافع یا مستعمرات آن باشند، به عنوان مالکان یا صاحبان قانونی آن؛ و که ناخدا و ملوانان آن نیز از مردم این کشور مشترک‌المنافع باشند، تحت مجازات مصادره و از دست دادن تمام کالاهایی که برخلاف این قانون وارد شوند، ...
[ن] هیچ کالا یا محصولی از رشد، تولید یا ساخت اروپا، یا هر بخشی از آن، پس از روز اول دسامبر سال هزار و ششصد و پنجاه و یک، نباید به این کشور مشترک‌المنافع انگلستان، یا هر سرزمین یا قلمرو دیگری که متعلق به این کشور مشترک‌المنافع یا در تصرف آن است، در هیچ کشتی یا شناوری وارد یا آورده شود، مگر در آنهایی که واقعاً و بدون تقلب فقط متعلق به مردم این کشور مشترک‌المنافع باشند، و در هیچ کشتی دیگری، به جز فقط آن کشتی‌ها و شناورهای خارجی که واقعاً و به درستی متعلق به مردم آن کشور یا مکانی باشند که کالاهای مذکور رشد، تولید یا ساخت آن هستند.
قوانین دریانوردی ۱۶۵۱ ذکر شده در بالا با نظریه‌ها و باورهای کدام یک از فیلسوفان اقتصادی زیر در تضاد است؟",توماس مالتوس,جوزایا چایلد,آدام اسمیت,ژان-باتیست کولبر,C
"این سؤال به اطلاعات زیر اشاره دارد.
پرسترویکا [بازسازی] یک ضرورت فوری است که از فرآیندهای عمیق توسعه در جامعه سوسیالیستی ما ناشی می‌شود. این جامعه آماده تغییر است. مدت‌هاست که در حسرت آن است. هر گونه تأخیر در آغاز پرسترویکا می‌توانست در آینده نزدیک به وخامت اوضاع داخلی منجر شود که، به عبارت ساده، با بحران‌های جدی اجتماعی، اقتصادی و سیاسی همراه می‌بود.
میخائیل گورباچف، پرسترویکا: تفکر جدید برای کشور و جهان ما، ۱۹۸۷
از این متن می‌توان استنباط کرد که گورباچف استدلال کرد که",بازسازی جامعه سوسیالیستی اتحاد جماهیر شوروی اجتناب‌ناپذیر بود,بازسازی جامعه سوسیالیستی اتحاد جماهیر شوروی وضعیت فعلی را تشدید خواهد کرد,بازسازی جامعه سوسیالیستی اتحاد جماهیر شوروی برای جلوگیری از بحران ضروری بود,بازسازی جامعه سوسیالیستی برای جلوگیری از فروپاشی اتحاد جماهیر شوروی ضروری بود,C
"این سوال به اطلاعات زیر اشاره دارد.
از این لحظه تا زمانی که دشمن از خاک جمهوری رانده شود، تمام فرانسویان در حالت آماده‌باش دائمی برای خدمت به ارتش‌ها هستند. مردان جوان به نبرد خواهند رفت؛ مردان متأهل سلاح خواهند ساخت و تدارکات را حمل خواهند کرد؛ زنان چادر و لباس خواهند دوخت و در بیمارستان‌ها خدمت خواهند کرد؛ کودکان پارچه‌های کهنه را به نخ تبدیل خواهند کرد؛ سالخوردگان به میادین عمومی خواهند رفت تا شجاعت جنگجویان را برانگیزند و نفرت از پادشاهان و وحدت جمهوری را موعظه کنند. ...

کمیته امنیت عمومی مسئول اتخاذ تمام اقدامات لازم برای راه‌اندازی فوری تولید فوق‌العاده سلاح از هر نوع است که متناسب با شور و انرژی مردم فرانسه باشد. بنابراین، به آن اختیار داده می‌شود تا تمام تأسیسات، کارخانه‌ها، کارگاه‌ها و آسیاب‌هایی را که برای انجام این کارها ضروری تشخیص داده می‌شود، ایجاد کند و همچنین در سراسر جمهوری، هنرمندان و کارگرانی را که می‌توانند به موفقیت آن‌ها کمک کنند، به خدمت بگیرد.

نمایندگان مردم که برای اجرای این قانون اعزام می‌شوند، در مناطق مربوطه خود، با هماهنگی با کمیته امنیت عمومی، همان اختیارات را خواهند داشت؛ آن‌ها از اختیارات نامحدودی که به نمایندگان مردم در ارتش‌ها اختصاص داده شده است، برخوردار هستند.

بسیج عمومی، ۲۳ اوت ۱۷۹۳

می‌توان استدلال کرد که این متن نقطه عطفی در تاریخ جنگ در تاریخ مدرن اروپا محسوب می‌شود زیرا",این نشان‌دهنده معرفی تسلیحاتی بود که توسط صنعتی‌سازی در مقیاس بزرگ تولید شده بودند,آن خواستار نابودی کامل دشمنان یک ملت بود,این جنگی بود که توسط یک کمیته اداره می‌شد,آن جنگ تمام عیار را تبلیغ می‌کرد,D
"این سؤال به اطلاعات زیر اشاره دارد.
متن زیر را بخوانید.
اگر آموزش متمدن در هر کودک تمایلات طبیعی او را پرورش می‌داد، ما می‌دیدیم که تقریباً تمام کودکان ثروتمند شیفته مشاغل بسیار عامیانه مختلفی مانند بنا، نجار، آهنگر و زین‌ساز هستند. من به لویی شانزدهم اشاره کرده‌ام که عاشق حرفه قفل‌سازی بود؛ یک شاهزاده خانم اسپانیایی کفاشی را ترجیح می‌داد؛ یک پادشاه خاص دانمارک از ساخت سرنگ لذت می‌برد؛ پادشاه سابق ناپل دوست داشت ماهی‌هایی را که خودش صید کرده بود در بازار بفروشد؛ شاهزاده پارما که کندیاک او را در ظرافت‌های متافیزیکی، در درک شهود و شناخت تربیت کرده بود، هیچ سلیقه‌ای جز شغل متولی کلیسا و برادر عامی نداشت.
اکثریت قریب به اتفاق کودکان ثروتمند از این سلایق عامیانه پیروی می‌کردند، اگر آموزش متمدن با رشد آنها مخالفت نمی‌کرد؛ و اگر کثیفی کارگاه‌ها و خشونت کارگران انزجاری قوی‌تر از جاذبه ایجاد نمی‌کرد. کدام فرزند شاهزاده است که هیچ علاقه‌ای به یکی از چهار شغلی که همین الان ذکر کردم نداشته باشد، یعنی بنایی، نجاری، آهنگری، زین‌سازی، و در آنها پیشرفت نکند اگر از سنین پایین کار را در کارگاه‌های درخشان، توسط افراد پالایش شده مشاهده کند، که همیشه یک کارگاه مینیاتوری برای کودکان با ابزارهای کوچک و کار سبک ترتیب می‌دهند؟
—شارل فوریه، درباره آموزش، ۱۸۳۸
بسیاری در حلقه‌های فوریه طرفدار حق رأی همگانی مردان بودند، که بیشتر توسط کدام یک از گروه‌های زیر ترویج می‌شد؟",لودیت‌ها,لیبرال‌ها,بنتامیت‌ها,چارتیست‌ها,D
"این سؤال به اطلاعات زیر اشاره دارد.
من بر این عقیده‌ام که حرفه اصلی و واقعی درباری باید امور نظامی باشد؛ که من می‌خواهم او بیش از هر چیز دیگری فعالانه آن را دنبال کند و در میان دیگران به عنوان فردی شجاع، قوی و وفادار به هر کسی که به او خدمت می‌کند، شناخته شود. . . .
من می‌خواهم او خوش‌اندام و خوش‌ترکیب باشد و قدرت، چابکی و انعطاف‌پذیری نشان دهد و تمام تمرینات بدنی که مناسب یک مرد جنگی است را بداند؛ که به نظر من اولین آن‌ها باید توانایی استفاده خوب از هر نوع سلاح در پیاده و سواره باشد، مزایای هر کدام را درک کند و به ویژه با سلاح‌هایی که معمولاً در میان نجیب‌زادگان استفاده می‌شود، آشنا باشد. . . .
درباری ما سپس در همه چیز عالی تلقی خواهد شد و به ویژه در سخن گفتن به ظرافت دست خواهد یافت. . . .
من می‌خواهم او بیش از حد متوسط در ادبیات، حداقل در آن مطالعاتی که علوم انسانی نامیده می‌شوند، ماهر باشد و نه تنها با زبان لاتین بلکه با یونانی نیز آشنا باشد، به خاطر چیزهای مختلف بسیاری که به طرز تحسین‌برانگیزی در آن نوشته شده است. بگذارید او در شعر خوب مطلع باشد و نه کمتر در سخنوری و تاریخ، و همچنین در نوشتن نظم و نثر ماهر باشد، به ویژه در این زبان عامیانه [محلی] خودمان. . . .
باید بدانید که من راضی نیستم مگر اینکه درباری همچنین یک موسیقیدان باشد و علاوه بر درک و توانایی خواندن نت‌ها، بتواند با ابزارهای مختلف بنوازد. . . .
من می‌خواهم درباری ما مراقب باشد که نام دروغگو یا لاف‌زن به او داده نشود، که گاهی اوقات حتی برای کسانی که سزاوار آن نیستند نیز اتفاق می‌افتد.
—از کتاب درباری بالداساره کاستیلیونه، ۱۵۲۸
کدام یک از موضوعات زیر از دوران رنسانس بیشترین ارتباط را با نوشته بالا دارد؟",سکولاریسم,فردگرایی,انسان‌گرایی,دیدگاه,C
"این سؤال به اطلاعات زیر اشاره دارد.
متن زیر را بخوانید.
بذر انقلابی به هر کشوری نفوذ کرده و کم و بیش گسترش یافته بود. این بذر تحت رژیم استبداد نظامی بناپارت به شدت رشد کرد. فتوحات او تعدادی از قوانین، نهادها و رسوم را جابجا کرد؛ پیوندهایی را که در میان همه ملت‌ها مقدس بودند و به اندازه کافی قوی بودند تا در برابر زمان مقاومت کنند، شکست؛ که این بیش از آن چیزی است که می‌توان درباره برخی مزایای اعطا شده توسط این نوآوران گفت.

پادشاهان وظایفی را که توسط کسی که با اعطای قدرت به آنها، آنها را مأمور نظارت بر حفظ عدالت و حقوق همه کرده است، انجام خواهند داد تا از مسیرهای خطا اجتناب کنند و محکم در راه حقیقت گام بردارند. فراتر از شور و هیجاناتی که جامعه را تکان می‌دهد قرار گرفته‌اند، این به ویژه در روزهای آزمایش است که از آنها خواسته می‌شود واقعیت‌ها را از ظاهر دروغین خود جدا کنند و خود را همانطور که هستند نشان دهند، پدرانی که از اقتدار متعلق به رؤسای خانواده‌ها برخوردارند، تا ثابت کنند که در روزهای عزا می‌دانند چگونه عادل، خردمند و در نتیجه قوی باشند و مردمی را که باید بر آنها حکومت کنند به بازیچه احزاب، خطا و پیامدهای آن که باید شامل نابودی جامعه شود، رها نخواهند کرد.

اتحاد بین پادشاهان اساس سیاستی است که اکنون باید برای نجات جامعه از نابودی کامل دنبال شود. . . .

آنها نباید امتیازات داده شده به احزاب را با خیری که باید برای مردم خود انجام دهند، با اصلاح شاخه‌هایی از اداره که نیاز به آن دارند، بر اساس نیازهای شناخته شده آنها، اشتباه بگیرند.

بگذارید آنها عادل باشند، اما قوی؛ خیرخواه، اما سختگیر.

بگذارید اصول مذهبی را در تمام خلوص خود حفظ کنند و اجازه ندهند که ایمان مورد حمله قرار گیرد و اخلاقیات بر اساس قرارداد اجتماعی یا رؤیاهای فرقه‌های احمق تفسیر شود.

بگذارید انجمن‌های مخفی را سرکوب کنند؛ آن غده سرطانی جامعه.

—کلمنس فون مترنیخ، اعتراف ایمان سیاسی، ۱۸۲۰
نتیجه نهایی مذاکرات رهبری شده توسط مترنیخ در طول کنگره وین در سند بالا به کدام یک از روش‌های زیر اشاره شده است؟",گفته مترنیخ درباره استبداد نظامی بناپارت منجر به حذف تمام امپراتوری‌ها در اروپا شد.,گفته مترنیخ درباره انجام وظایف، نشان دهنده حمایت او از اتحاد مقدس بود که سرنوشت اروپا را کنترل می‌کرد.,گفته مترنیخ درباره اتحاد پادشاهان به ایجاد کنسرت اروپا اشاره دارد.,انزجار مترنیخ از انجمن‌های مخفی منجر به ایجاد فرمان‌های کارلسباد شد.,C
"این سؤال به اطلاعات زیر اشاره دارد.
فرض دولت بر عهده گرفتن نقش امدادرسان عمومی به فقرا، ضرورتاً توسط این اصل منع شده است که دولت نمی‌تواند به درستی کاری بیش از محافظت انجام دهد. در مطالبه مشارکت از شهروندان برای تسکین پریشانی ... دولت ... در حال معکوس کردن کارکرد خود است. ... اجرای قانون اساسی - اطمینان حاصل کردن از اینکه هر فرد آزادی انجام هر آنچه را که می‌خواهد دارد، به شرطی که آزادی برابر هیچ فرد دیگری را نقض نکند. ... [اما این] کاملاً متفاوت از تضمین رضایت او است. ...
فقر ناتوانان، پریشانی‌هایی که بر بی‌احتیاطان وارد می‌شود، گرسنگی تنبل‌ها، و کنار زدن ضعیفان توسط قوی‌ها ... احکام یک خیرخواهی بزرگ و دوراندیش هستند. ... وقتی نه به طور جداگانه، بلکه در ارتباط با منافع بشریت جهانی در نظر گرفته می‌شوند، این سرنوشت‌های سخت مملو از بالاترین خیرخواهی دیده می‌شوند.
هربرت اسپنسر، آمار اجتماعی: بقای اصلح اعمال شده بر بشریت، ۱۸۵۱
از این متن می‌توان استنباط کرد که اسپنسر طرفدار کدام فلسفه سیاسی قرن نوزدهم بود؟",محافظه‌کاری,آنارشیسم,لیبرالیسم,سوسیالیسم,C
"این سوال به اطلاعات زیر اشاره دارد.
فهرست شکایات زیر را بخوانید.
ماده ۳: فرانسویان باید تنها قوانینی را به عنوان قوانین پادشاهی در نظر بگیرند که توسط مجلس ملی تهیه و توسط پادشاه تأیید شده باشند.
ماده ۱۱: آزادی شخصی، حقوق مالکیت و امنیت شهروندان باید به شکلی روشن، دقیق و غیرقابل برگشت برقرار شود. تمام نامه‌های دستگیری باید برای همیشه لغو شوند، با رعایت اصلاحاتی که مجلس عمومی ممکن است مناسب بداند.
ماده ۱۲: و برای از بین بردن همیشگی امکان آسیب به حقوق شخصی و مالکیت فرانسویان، سیستم هیئت منصفه در تمام پرونده‌های جنایی و در پرونده‌های مدنی برای تعیین حقایق، در تمام دادگاه‌های کشور معرفی خواهد شد.
ماده ۱۷: تمام تمایزات در مجازات‌ها باید لغو شود؛ و جرایم ارتکابی توسط شهروندان طبقات مختلف باید بدون توجه به طبقه، طبق همان اشکال قانونی و به همان شیوه مجازات شوند. مجلس عمومی باید تلاش کند تا اثرات تخلف محدود به فرد باشد و بر بستگان متخلف که خود بی‌گناه از هرگونه مشارکت هستند، منعکس نشود.
ماده ۲۱: هیچ مالیاتی قانونی نخواهد بود مگر اینکه توسط نمایندگان مردم پذیرفته و توسط پادشاه تأیید شود.
—دفترچه‌های طبقه سوم ورسای، ۱۷۸۹
کدام یک از موارد زیر جزو مشکلات فرانسه که باعث انقلاب فرانسه شد و در سند بالا به آن اشاره شده است، نبود؟",مشکلات مالی ناشی از بدهی‌ها و درآمدهای پایین.,سیستم حقوقی فرانسه عادلانه نبود.,گسترش ایده‌های روشنگری.,در سال ۱۷۸۹ نابرابری اجتماعی و سیاسی زیادی در فرانسه وجود داشت.,A
"این سؤال به اطلاعات زیر اشاره دارد.
برای پاسخ به سؤالات، نقل قول زیر را بخوانید.
۱۸۴۸ سال تعیین‌کننده تاریخ آلمان و در نتیجه تاریخ اروپا بود: این سال تاریخ گذشته آلمان را خلاصه کرد و آینده آلمان را الهام بخشید. ... هرگز انقلابی چنین الهام گرفته از ایمان بی‌حد و حصر به قدرت ایده‌ها نبوده است؛ هرگز انقلابی در نتیجه خود، قدرت ایده‌ها را چنین بی‌اعتبار نکرده است. موفقیت انقلاب، ایده‌های محافظه‌کارانه را بی‌اعتبار کرد؛ شکست انقلاب، ایده‌های لیبرال را بی‌اعتبار کرد. پس از آن، چیزی جز ایده زور باقی نماند، و این ایده از آن پس در رأس تاریخ آلمان قرار گرفت. برای اولین بار از سال ۱۵۲۱، مردم آلمان به مرکز صحنه آلمان قدم گذاشتند تنها برای اینکه بار دیگر نوبت خود را از دست بدهند. تاریخ آلمان به نقطه عطف خود رسید و نتوانست تغییر کند. این جوهر سرنوشت‌ساز ۱۸۴۸ بود.
ای. جی. پی. تیلور، مسیر تاریخ آلمان، ۱۹۴۵
از این نقل قول می‌توان استنباط کرد که تیلور استدلال می‌کند که مهم‌ترین تأثیر انقلاب‌های سیاسی ۱۸۴۸ این بود که",عدم موفقیت در ایجاد تغییر در طبقه حاکم,نمایش قدرت ایده‌ها,بی اعتبار کردن هر دو ایدئولوژی سیاسی محافظه کار و لیبرال,ایجاد ایده نیروی پلیس مدرن,C
"این سوال به اطلاعات زیر اشاره دارد.
قانون ادیسون با این باور تدوین شده بود که اگر خواسته‌های طبقه کارگر بلافاصله پس از جنگ برآورده نشود، بریتانیا ممکن است انقلابی مشابه روسیه را تجربه کند. تا سال ۱۹۲۰ این ترس شروع به کاهش کرده بود و سیاست ادیسون به عنوان اسراف‌کارانه تلقی می‌شد. یکی از قربانیان فوری این نگرش جدید، طرح خیابان کینگفیلد شهرداری بود که طرح‌های اولیه آن در سپتامبر ۱۹۲۰ تصویب شده بود. با کمال تعجب شورا، هیئت مسکن دولت این طرح را به تعویق انداخت، ""با توجه به تعهدات فعلی شورا و پول موجود در حال حاضر""، و در ماه مه ۱۹۲۱ دولت کاهش شدید برنامه مسکن را اعلام کرد و هدف مسکن را به نصف کاهش داد.
—برگرفته از اثری توسط هرمیون هابهاوس، مورخ انگلیسی، مسکن عمومی در پاپلار: سال‌های بین دو جنگ، ۱۹۹۴
کدام یک از موارد زیر بهترین توصیف برای تغییر برنامه‌های فوق است؟",برنامه‌های رفاه اجتماعی پس از جنگ جهانی اول مورد سؤال قرار گرفتند.,مسکن بخش بزرگی از بودجه بریتانیا را تشکیل می‌داد.,کارگران تهدید به انقلاب کمونیستی می‌کردند.,دولت مسکن می‌خواست خانه‌های بیشتری بسازد.,A
"این سؤال به اطلاعات زیر اشاره دارد.
برای پاسخ به سؤالات، نقل قول زیر را بخوانید.
۱۸۴۸ سال تعیین‌کننده تاریخ آلمان و در نتیجه تاریخ اروپا بود: این سال گذشته آلمان را خلاصه کرد و آینده آلمان را الهام بخشید. ... هرگز انقلابی چنین الهام گرفته از ایمان بی‌حد و حصر به قدرت ایده‌ها نبوده است؛ هرگز انقلابی در نتیجه خود چنین قدرت ایده‌ها را بی‌اعتبار نکرده است. موفقیت انقلاب ایده‌های محافظه‌کارانه را بی‌اعتبار کرد؛ شکست انقلاب ایده‌های لیبرال را بی‌اعتبار کرد. پس از آن، چیزی جز ایده زور باقی نماند، و این ایده از آن پس در سکان تاریخ آلمان قرار گرفت. برای اولین بار از سال ۱۵۲۱، مردم آلمان به مرکز صحنه آلمان قدم گذاشتند تنها برای اینکه بار دیگر نوبت خود را از دست بدهند. تاریخ آلمان به نقطه عطف خود رسید و نتوانست تغییر کند. این جوهر سرنوشت‌ساز ۱۸۴۸ بود.
ای. جی. پی. تیلور، مسیر تاریخ آلمان، ۱۹۴۵
چرا ممکن است مهم باشد که توجه کنیم تیلور تحلیل خود را در سال ۱۹۴۵ نوشته است؟",یک مورخ که در پایان جنگ جهانی دوم می‌نویسد، ممکن است تمایل داشته باشد که به دنبال منشأ خصومت ادراک شده آلمان بگردد و آن را پیدا کند.,یک مورخ که در سال ۱۹۴۵ می‌نوشت اکنون مرده است، و بنابراین، تحلیل او بی‌ربط است.,"تحلیل تاریخی که در سال ۱۹۴۵ نوشته شده ""قدیمی"" است، و باید به دنبال کتابی جدیدتر بود.",یک مورخ که در پایان جنگ جهانی دوم می‌نویسد، به دنبال ریشه‌های جنگ سرد خواهد بود.,A
"این سؤال به اطلاعات زیر اشاره دارد.
ما با این فرمان دائمی و غیرقابل فسخ، موارد زیر را مقرر و اعلام کرده‌ایم:
""اول، یادآوری هر آنچه توسط یک طرف یا طرف دیگر انجام شده است ... در طول تمام دوره قبلی مشکلات، محو و فراموش شود، گویی چنین چیزهایی هرگز اتفاق نیفتاده است. ...
""ما دستور می‌دهیم که دین کاتولیک رسولی و رومی در تمام مکان‌ها و نواحی این پادشاهی ما و کشورهای تحت فرمان ما، که اجرای آن متوقف شده است، احیا و بازگردانده شود، تا بتواند به طور مسالمت‌آمیز و آزادانه، بدون هیچ مشکل یا مانعی اجرا شود. ...
""و به منظور عدم ایجاد فرصتی برای مشکلات یا اختلافات بین اتباع ما، ما اجازه داده‌ایم و با این وسیله اجازه می‌دهیم که پیروان دین به اصطلاح اصلاح شده در تمام شهرها و مکان‌های این پادشاهی ما و کشورهای تحت فرمان ما زندگی کنند و اقامت داشته باشند، بدون آنکه مورد آزار، اذیت یا اجبار به انجام هر کاری در مورد دین که مخالف وجدان آنهاست، قرار گیرند. ...""
هانری چهارم فرانسه، فرمان نانت، ۱۵۹۸
از این متن می‌توان استنباط کرد که",هنری چهارم کاتولیک بود,هنری چهارم یک پروتستان بود,قبل از سال ۱۵۹۸، فرانسه از درگیری‌های مذهبی آزاد بود,قبل از سال ۱۵۹۸، فرانسه درگیر منازعات مذهبی بود,D
"این سؤال به اطلاعات زیر اشاره دارد.
برای اینکه عنوان این گفتار را به طور کلی قابل فهم کنم، اصطلاح ""پروتوپلاسم"" را که نام علمی ماده‌ای است که قصد دارم درباره‌اش صحبت کنم، به عبارت ""پایه فیزیکی حیات"" ترجمه کرده‌ام. گمان می‌کنم برای بسیاری، این ایده که چیزی به نام پایه یا ماده فیزیکی حیات وجود دارد، جدید باشد - تصور حیات به عنوان چیزی که از طریق ماده کار می‌کند، بسیار گسترده است. ... بنابراین ماده حیات، تا جایی که ما می‌دانیم (و ما حق نداریم درباره چیز دیگری گمانه‌زنی کنیم)، در نتیجه آن مرگ مداومی که شرط نمایان شدن حیات است، به اسید کربنیک، آب و ترکیبات نیتروژن‌دار تجزیه می‌شود که قطعاً هیچ خاصیتی جز خواص ماده معمولی ندارند.
توماس هنری هاکسلی، ""پایه فیزیکی حیات""، ۱۸۶۸
از این متن می‌توان استنباط کرد که دیدگاه هاکسلی نماینده ایدئولوژی قرن نوزدهمی معروف به",آنارشیسم,ماده‌گرایی,محافظه‌کاری,رمانتیسم,B
"این سوال به اطلاعات زیر اشاره دارد.
تحت نام چارتیست، مردان خیرخواه بی‌ملاحظه و دیگر مردان گمراه شده در بسیاری از موارد، در سراسر کشور از غرب تا شرق و از برایتون در جنوب تا تقریباً شمال اسکاتلند، هر مردی را که کارگر نیست محکوم کرده‌اند، به او زشت‌ترین القاب و بدترین نیات و رفتارها را نسبت داده‌اند، او را تهدید به انتقام کرده‌اند و در برخی مناطق، طرح‌هایی برای تصرف و تقسیم اموال آنها پیشنهاد کرده‌اند - تعدادی از مردان گمراه شده و دیگران با شخصیت بد، تحت عنوان خودخوانده چارتیست‌ها از جایی به جای دیگر رفته‌اند و به شدیدترین شکل ممکن جلسات مختلف را مختل و پراکنده کرده‌اند. کمیته شما با عبارت حق رأی خانوار مخالف است زیرا تحت هر تعریف صادقانه‌ای از این کلمات - آنها اکثریت بزرگی از مردان این پادشاهی‌ها را محروم می‌کنند - و زیرا آنها به طور منطقی برای بخش سیاسی مردم کارگر ناخوشایند شده‌اند.
- بخشی از نامه فرانسیس پلیس، مصلح اجتماعی بریتانیایی، نوشته شده در سال ۱۸۴۲
هدف اصلی جنبش چارتیست کدام یک از موارد زیر بود؟",حق رأی همگانی,حق رأی همگانی مردان,مراقبت بهداشتی همگانی,بیمه تأمین اجتماعی و بیمه بیکاری,B
"این سوال به اطلاعات زیر اشاره دارد.
از این لحظه تا زمانی که دشمن از خاک جمهوری رانده شود، تمام فرانسویان در حالت آماده‌باش دائمی برای خدمت به ارتش‌ها هستند. مردان جوان به نبرد خواهند رفت؛ مردان متأهل سلاح خواهند ساخت و تدارکات را حمل خواهند کرد؛ زنان چادر و لباس خواهند دوخت و در بیمارستان‌ها خدمت خواهند کرد؛ کودکان پارچه‌های کهنه را به نخ تبدیل خواهند کرد؛ سالخوردگان به میادین عمومی خواهند رفت تا شجاعت جنگجویان را برانگیزند و نفرت از پادشاهان و وحدت جمهوری را موعظه کنند. ...

کمیته امنیت عمومی مسئول اتخاذ تمام اقدامات لازم برای راه‌اندازی فوری تولید فوق‌العاده سلاح از هر نوع است که متناسب با شور و انرژی مردم فرانسه باشد. بنابراین، به آن اختیار داده می‌شود تا تمام تأسیسات، کارخانه‌ها، کارگاه‌ها و آسیاب‌هایی را که برای انجام این کارها ضروری تشخیص داده می‌شود، ایجاد کند و همچنین در سراسر جمهوری، هنرمندان و کارگرانی را که می‌توانند به موفقیت آن‌ها کمک کنند، به خدمت بگیرد.

نمایندگان مردم که برای اجرای این قانون اعزام می‌شوند، در مناطق مربوطه خود، با همکاری کمیته امنیت عمومی، همان اختیارات را خواهند داشت؛ آن‌ها از اختیارات نامحدودی که به نمایندگان مردم در ارتش‌ها اختصاص داده شده است، برخوردار هستند.

بسیج عمومی، ۲۳ اوت ۱۷۹۳
این متن ایجاد کرد",جمهوری فرانسه,کمیته امنیت عمومی,جنگ علیه ائتلاف,بسیج عمومی,D
"این سؤال به اطلاعات زیر اشاره دارد.
""در سال ۱۵۰۰ اثری که اراسموس پس از مصیبتش در دوور نوشته و به مونتجوی تقدیم کرده بود، با عنوان Adagiorum Collectanea منتشر شد. این مجموعه‌ای از حدود هشتصد ضرب‌المثل برگرفته از نویسندگان لاتین دوران باستان بود که برای استفاده کسانی که آرزوی نوشتن به سبک لاتین زیبا را داشتند، توضیح داده شده بود. اراسموس در مقدمه به سودی که یک نویسنده می‌تواند هم در آراستن سبک خود و هم در تقویت استدلالش، از داشتن ذخیره‌ای خوب از جملات مقدس شده توسط قدمتشان به دست آورد، اشاره کرد. او پیشنهاد می‌دهد چنین کمکی را به خوانندگانش ارائه دهد. آنچه او در واقع داد بسیار بیشتر بود. او دایره بسیار وسیع‌تری را نسبت به آنچه انسان‌گرایان پیشین رسیده بودند، با روح دوران باستان آشنا کرد.

تا این زمان، انسان‌گرایان تا حدی گنجینه‌های فرهنگ کلاسیک را انحصاری کرده بودند، تا دانش خود را که توده مردم از آن بی‌بهره بودند به نمایش بگذارند و بدین ترتیب به شگفتی‌های عجیب دانش و ظرافت تبدیل شوند. اراسموس با نیاز مقاومت‌ناپذیرش به آموزش و عشق صادقانه‌اش به بشریت و فرهنگ عمومی آن، روح کلاسیک را تا آنجا که می‌توانست در روح یک مسیحی قرن شانزدهم منعکس شود، در میان مردم معرفی کرد. نه او به تنهایی؛ اما هیچکس به طور گسترده‌تر و مؤثرتر این کار را نکرد. البته نه در میان همه مردم، زیرا با نوشتن به زبان لاتین، تأثیر مستقیم خود را به طبقات تحصیلکرده محدود کرد، که در آن روزها طبقات بالا بودند.

اراسموس روح کلاسیک را رایج کرد. انسان‌گرایی دیگر امتیاز انحصاری عده‌ای معدود نبود. به گفته بئاتوس رنانوس، برخی از انسان‌گرایان هنگام انتشار Adagia، او را به خاطر افشای اسرار حرفه‌شان سرزنش کرده بودند. اما او می‌خواست که کتاب دوران باستان برای همه باز باشد.""
یوهان هویزینگا، فیلسوف هلندی قرن بیستم، اراسموس و عصر اصلاحات، ۱۹۲۴
نوع انسان‌گرایی که در این متن به اراسموس نسبت داده شده است، بیشترین شباهت را به کدام جنبش رنسانس جنوبی دارد؟",نوافلاطونی‌گرایی,آنتی‌ترینیتاریانیسم,پارسایی,عقل‌گرایی,A
"این سوال به اطلاعات زیر اشاره دارد.
""اعلیحضرت امپراتور چین موافقت می‌کند که به اتباع بریتانیا، همراه با خانواده‌ها و مؤسسات‌شان، اجازه داده شود برای پیگیری اهداف تجاری خود، بدون مزاحمت یا محدودیت، در شهرها و شهرک‌های کانتون، آموی، فوچوفو، نینگپو و شانگهای اقامت کنند؛ و علیاحضرت ملکه بریتانیای کبیر و غیره، سرپرستان یا مأموران کنسولی را منصوب خواهد کرد تا در هر یک از شهرها یا شهرک‌های نامبرده اقامت کنند تا واسطه ارتباط بین مقامات چینی و بازرگانان مذکور باشند و اطمینان حاصل کنند که عوارض و سایر حقوق دولت چین، همانطور که در ادامه مقرر شده است، توسط اتباع علیاحضرت بریتانیا به درستی پرداخت می‌شود.""
پیمان نانجینگ، ۱۸۳۹
این پیمان نتیجه مجموعه‌ای از رویدادهایی بود که با",شورش بوکسورها,معاهده‌ای بین چین و هند مستعمراتی,حذف قوانین ذرت بریتانیا,انگلیسی‌ها چینی‌ها را مجبور به شرکت در تجارت تریاک کردند,D
