کدام یک از این اصول جزء عناصر مسئولیت حفاظت نیست؟,مسئولیت پیشگیری.,مسئولیت واکنش نشان دادن.,مسئولیت حفظ حاکمیت.,مسئولیت بازسازی.,C
"کدام یک از موارد زیر به بهترین شکل ""شرق"" را از دیدگاه ادوارد سعید توصیف می‌کند؟",شرق یک موضوع ساختگی است که در مقایسه با غرب، به عنوان پست‌تر، غیرمنطقی و عقب‌مانده تصور می‌شود.,شرق یک اصطلاح جغرافیایی است که زمانی برای توصیف شرق آسیا استفاده می‌شد.,شرق یک مفهوم تخیلی است که باید توسط دانشمندان رد شود تا بتوانند امنیت را تحلیل کنند.,جایی که عدم تعادل قدرت وجود دارد، شرق نیروی فکری غالب یا به نحوی طرف برتر است.,A
چگونه می‌توانیم به بهترین شکل لیبرالیسم را توصیف کنیم؟,لیبرالیسم یک رویکرد اساساً بدبینانه است که سیستم بین‌المللی را محکوم به تشدید درگیری می‌داند. این دیدگاه، مفهوم غالب در عمل سیاست بین‌الملل است.,لیبرالیسم مفهومی جدید در نظریه سیاست بین‌الملل است. این رویکردی خوش‌بینانه است که راه‌هایی را تعریف می‌کند که کشورها باید با یکدیگر ارتباط برقرار کنند، به ویژه در شرایط درگیری.,لیبرالیسم رویکردی خوش‌بینانه است که جهت‌گیری برای هدایت بهتر امور بین‌المللی را با این باور ارائه می‌دهد که جهانی صلح‌آمیزتر امکان‌پذیر است. این دیدگاه، مفهوم غالب در عمل سیاست بین‌الملل است.,لیبرالیسم به عنوان یک نظریه اصلی در روابط بین‌الملل وجود ندارد، بلکه مجموعه‌ای از دستورالعمل‌ها و توصیه‌ها را برای کشورها و بازیگران سیاسی ارائه می‌دهد که می‌خواهند قدرت را در نظام بین‌المللی، مستقل از محدودیت‌های پارادایم‌های امنیتی سنتی، به دست آورند.,C
کدام یک از موارد زیر جزو اصول وحدت‌بخش مطالعات امنیتی انتقادی، طبق تعریف کراوس نیست؟,بازیگران اصلی ساختارهای اجتماعی هستند که از طریق شیوه‌های سیاسی ایجاد می‌شوند.,روش‌شناسی علوم طبیعی بهترین راه برای مطالعه علوم اجتماعی است، روش‌شناسی‌های تفسیری فاقد انسجام لازم برای تجزیه و تحلیل عمیق هستند.,دانش از جهان اجتماعی عینی نیست، زیرا هیچ تفکیکی بین جهان اجتماعی و دانش از آن جهان وجود ندارد.,هدف نظریه، توضیح در قالب ادعاهای علی قابل تعمیم نیست، بلکه درک زمینه‌ای و دانش عملی است.,B
با در نظر گرفتن 'رئالیسم تهاجمی' و 'رئالیسم تدافعی'، کدام یک از این گزاره‌ها صحیح نیست؟,رئالیسم تهاجمی، نظام بین‌الملل را به عنوان محیطی تعریف می‌کند که در آن کشورها به دنبال دستیابی به امنیت از طریق کسب قدرت هستند.,رئالیسم تدافعی همکاری را به عنوان راهی می‌داند که از طریق آن کشورها می‌توانند به امنیت دست یابند.,هم واقع‌گرایی تدافعی و هم واقع‌گرایی تهاجمی، قدرت و رقابت را به عنوان وسیله‌ای می‌دانند که از طریق آن امنیت برای دولت قابل دستیابی است.,رئالیسم تهاجمی نظریه‌پردازی می‌کند که کشورها در صورت امکان به دنبال سلطه خواهند بود.,C
پس از حملات تروریستی ۱۱ سپتامبر، پارادایم غالب در امنیت و درک تهدید چیست و تا چه حد پاسخی مناسب است؟,پارادایم امنیتی، توسعه تحلیل چند سطحی بوده است تا به درک محرومیت از قدرت کمک کند و مشارکت سازمان‌های غیردولتی، سیاست‌گذاران و جامعه دانشگاهی را در تحقیقات صلح ترویج دهد.,پارادایم امنیتی استراتژی تحت رهبری ایالات متحده، اتخاذ اقدامات کوتاه‌مدت بوده است که بسیاری از آنها از تحقیقات جامعه مطالعات صلح گرفته شده‌اند. آنها بر حفظ صلح، ایجاد صلح و تغییرات ساختاری برای جلوگیری از درگیری‌های بیشتر تمرکز دارند.,پارادایم امنیتی سال‌های اخیر تا حدودی بازگشت به «سرپوش‌گذاری» بوده است؛ حفظ سرپوش بر روی یک سیستم بین‌المللی بالقوه شکننده، بدون پرداختن به علل اساسی و زیربنایی مشکلات.,رویکرد غالب به مطالعات امنیتی یک ابتکار عمل به رهبری ایالات متحده بوده است که نیاز به پذیرش مسئولیت همکاری بین دولتی را به رسمیت می‌شناسد، به ویژه برای تعهد نسبت به مداخله اخلاقی و برای تضمین تحولات صلح‌آمیز در کنار خلع سلاح جامعه بین‌المللی.,C
مفهوم امنیت زیست محیطی به چه روش‌هایی مورد مناقشه قرار گرفته است؟,تحلیل امنیت زیست محیطی به عنوان یکپارچگی کل سیستم اکولوژیکی درک می‌شود که تهدید اصلی آن فعالیت انسانی است. با این حال، این امر به طور بنیادی تفکر امنیتی را به چالش می‌کشد، زیرا خواستار تغییر در دلیل اقدام از منافع امنیت ملی به رفاه کل سیستم اجتماعی-اکولوژیکی سیاره است.,امنیت زیست محیطی مدعی است که تهدید اصلی برای یکپارچگی اکولوژیکی، فعالیت انسانی است و بنابراین انسان‌ها می‌توانند تا حدی که رفاه در سطح داخلی محافظت می‌شود، ایمن شوند. دلیل اقدام را می‌توان در منافع فردی و ملی یافت.,تقاطع حوزه‌های مشترک مسائل ناامنی بعید است زیرا همه مشکلات واقعاً جهانی نیستند. همه کشورها به یک اندازه مسئول مشکلات زیست محیطی نیستند و چیزی به نام برابری خطر وجود ندارد. بعید است که وابستگی متقابل سیستمی بتواند این حوزه‌های امنیتی را مدیریت کند.,رویکردهای امنیت اکولوژیکی و امنیت انسانی به امنیت زیست محیطی، جامعه امنیتی را به در نظر گرفتن اهداف جایگزین امنیت به چالش نمی کشند. امنیت اکولوژیکی پیوستگی با تفسیرهای عمده امنیت را نشان می دهد که معمولاً امنیت دولت را متمرکز می کنند.,A
چگونه می‌توان منشأ ناامنی دولت‌های ضعیف را توضیح داد؟,ناامنی دولت ضعیف در چارچوب تاریخی تحلیل، نشان‌دهنده یک وضعیت غیرعادی در فرآیند طولانی‌مدت دولت‌سازی است. درگیری خونین و خشونت‌آمیز بین نیروهای اجتماعی با حضور نیروی متمرکزکننده‌ای که توانایی دستیابی به انحصار کنترل بر خشونت را دارد، سازگار نیست.,مفید بودن توضیح ناامنی دولت ضعیف با مقایسه با شرایط تاریخی تحکیم دولت در اروپا در زمینه معاصر جامعه جهانی به دلیل نفوذ هنجارهای بین‌المللی برای جلوگیری از بروز درگیری خشونت‌آمیز در روند تحکیم، پابرجا نمی‌ماند.,وضعیت معاصر دولت‌سازی توسط چارچوب زمانی کوتاه‌تر که در محدوده دستورالعمل‌های تثبیت شده هنجارهای بین‌المللی عمل می‌کند، محدود شده است که یک قانون به خصوص مشکل‌ساز آن حاکمیت است. بنابراین، برخلاف برخی نهادهای اروپایی که نتوانستند فرآیند دولت‌سازی را تکمیل کنند و در واحدهای قابل دوام‌تر ادغام شدند، دولت‌های ضعیف به صورت نهادهای نیمه‌کاره باقی خواهند ماند.,ناامنی دولت ضعیف از انکار حاکمیت به عنوان هنجار و گسترش متناظر حق تعرض‌ناپذیری دولت ناشی شد. بدون حمایت قوانین بین‌المللی، امکان لغو وضعیت ملی آن و ادغام قلمروش در کشوری دیگر، روند تحکیم فرآیند دولت‌سازی را تهدید می‌کند.,C
"کدام یک از موارد زیر به بهترین شکل ""فرودست"" را در پسااستعمارگرایی توصیف می‌کند؟",زیردست به کسانی اشاره دارد که از نظر جغرافیایی در نیمکره جنوبی قرار دارند.,زیردست اصطلاحی است که به گروه خاصی از دانشمندان از جنوب جهانی اطلاق می‌شود.,زیردست به جمعیت‌هایی اشاره دارد که به حاشیه رانده شده‌اند یا خارج از ساختار قدرت هژمونیک قرار دارند.,زیردست به شبه قاره هند اشاره دارد.,C
چگونه تفاوت‌های بیولوژیکی بر نقش‌هایی که مردان و زنان باید برای دولت ایفا کنند تأثیر می‌گذارد؟,زیست‌شناسی بدن زن را ضعیف تعیین می‌کند، و اطمینان حاصل می‌کند که مردان همچنان بر دستگاه امنیتی دولت تسلط داشته باشند تا از آنها محافظت کنند. زنان از تفاوت‌های عملی بیولوژیکی آگاه هستند و با پذیرش آنها، به مردان اجازه می‌دهند تا به عنوان محافظان و مراقبان آنها عمل کنند. در مقابل، زنان باید به عنوان محافظان و مراقبان برای کسانی که کمتر از خودشان توانایی دارند، از جمله فرزندان، نوزادان، سالمندان و بیماران عمل کنند.,صمیمی‌ترین فعالیت‌های انسانی برای زنان مهم‌تر از خواسته‌های نخبگان سیاسی و مذهبی مردسالار است. زیست‌شناسی تعیین می‌کند و انتخاب صمیمی زن اعمال می‌کند که مسئولیت قابل توجه تولید مثل جمعیت یک کشور به تنهایی وظیفه زنان می‌شود.,جنگ بی‌رویه از نظر جنسیتی خنثی است و در درگیری‌های معاصر، تفاوت جنسیتی در سطوح خطر یا وظیفه وجود ندارد. مردان به همان اندازه زنان احتمال دارد قربانی تجاوز جنسی گسترده شوند (مانند جمهوری دموکراتیک کنگو یا درگیری بالکان)، و زنان نیز به همان اندازه احتمال دارد به خدمت سربازی فراخوانده شوند یا به زور وارد خدمت نظامی شوند.,نقش‌های جنسیتی یک ساختار اجتماعی هستند؛ ارزش‌هایی که ما به مردانگی یا زنانگی نسبت می‌دهیم، مانند قدرت یا مراقبت، محصول ایده‌آل‌های اجتماعی مشترک هستند و نه ویژگی‌های ذاتی بیولوژیکی. مردان و زنان به طور یکسان قادر به مراقبت مؤثر از کودکان یا انجام رفتارهای خشونت‌آمیز و پرخاشگرانه هستند. با این حال، ساختارهای اجتماعی نقش‌های جنسیتی فراگیر هستند و زنان احتمالاً قربانیان خشونت مبتنی بر جنسیت در درگیری‌ها می‌شوند، در حالی که مردان بیشتر احتمال دارد به عنوان عاملان خشونت درگیر شوند.,D
"بر اساس واقع‌گرایی انگیزشی، چه چیزی ممکن است رفتار به اصطلاح ""کشورهای حریص"" را برانگیزد؟",طبیعت انسان اساساً حریص است.,همه این گزینه‌ها.,تمایل به افزایش ثروت و رفاه را بیان کنید.,تمایل به گسترش ایدئولوژی خود را ابراز کنید.,B
در کدام سال گزارش تأثیرگذار توسعه انسانی منتشر شد؟,۱۹۸۷,۱۹۹۷,۱۹۹۴,۲۰۰۴,C
امنیت داشتن به چه معناست؟,امنیت به معنای توانایی اجباری برای متوقف کردن یک متجاوز است. امنیت به معنای آزادی از جنگ و توانایی بازدارندگی یا شکست حملات تهاجمی است.,امنیت به معنای ایمنی در برابر آسیب‌پذیری‌ها (هم خارجی و هم داخلی) است که می‌توانند به دولت، جوامع درون دولت و ارزش‌های آن جوامع آسیب برسانند.,امنیت به معنای آزادی برای لذت بردن از چیزهایی است که برای بقا و رفاه انسان مهمترین هستند، مانند غذا، مراقبت‌های بهداشتی و فرصت خوب زندگی کردن.,همه این گزینه‌ها.,D
سلاح‌های بیولوژیکی چه تأثیری بر امنیت ملی در جامعه بین‌المللی داشته‌اند؟,غرب، به ویژه کانادا، بریتانیا و ایالات متحده، تحقیقاتی در مورد تسلیحاتی کردن سیاه زخم، تولارمی، تب کیو، آنسفالیت اسبی ونزوئلایی و عوامل ضد کشاورزی انجام داده‌اند. با این حال، سلاح‌های بیولوژیکی عموماً در غرب فاقد کاربرد نظامی تلقی می‌شدند. در عوض، استراتژیست‌ها بر قابلیت‌های هسته‌ای و متعارف تمرکز کرده‌اند.,اتحاد جماهیر شوروی گسترده‌ترین برنامه تحقیقاتی در زمینه مهندسی ژنتیک را برای تسلیح بیماری‌های طبیعی انجام داد. با این حال، شوروی‌ها احتمالاً برنامه سلاح‌های بیولوژیکی خود را به عنوان مقابله‌ای با مجموعه حمله جهانی که در دهه ۱۹۷۰ در ناتو در حال ظهور بود یا به عنوان راهی برای جلوگیری از بهبودی در یک تبادل هسته‌ای می‌دیدند. بنابراین، برنامه‌های سلاح‌های بیولوژیکی باید در زمینه جنگ سرد در نظر گرفته شوند.,سلاح‌های بیولوژیکی از موجودات زنده یا سموم برای تضعیف یا کشتن استفاده می‌کنند، اما از آنجایی که این موجودات و سموم در طبیعت وجود دارند، تمایز بین بیماری‌های طبیعی و فعالیت‌های خرابکارانه را دشوار می‌سازد که علاوه بر این، تأیید ظرفیت یک کشور را سخت می‌کند.,همه این گزینه‌ها.,D
"چگونه ""مادران نظامی"" آمریکایی برای خوانش انتقادی امنیت مهم هستند؟",مادران اشیاء منفعل نیستند بلکه هدف خاص استخدام‌کنندگان نظامی هستند که برای تقویت استخدام به مشارکت فعال آنها متکی هستند.,"بررسی نقش ""مادران نظامی"" میزان استراتژی‌های جنسیتی مورد نیاز برای پرورش و حفظ یک نیروی نظامی را آشکار می‌کند.",همه اینها.,مادران برای اعمال قدرت نظامی ضروری هستند اما اغلب در تحلیل‌های امنیتی سنتی نادیده گرفته می‌شوند.,C
دولت‌های ضعیف با تهدیدات امنیتی متعددی روبرو هستند، کدام یک از تهدیدات زیر متفاوت است؟,جنگ‌سالاری و اعمال منافع و نفوذ باندهای جنایتکار.,هجوم ناگهانی پناهندگانی که از درگیری در کشورهای همسایه فرار می‌کنند.,کودتا، شورش نظامی یا طغیان؛ مداخله خشونت‌آمیز در سیاست توسط نیروهای نظامی خود کشور، سرنگونی و جایگزینی نخبگان حاکم.,رقابت برای قدرت مشروع یا اجبار از سوی زورمندان.,B
به چه روش‌هایی می‌توان TNC را به عنوان یک مفهوم جدید در نظر گرفت؟,گروه‌های جنایی سازمان‌یافته فراملی، گروه‌های ساختاریافته‌ای هستند که به طور تصادفی یا به شکل دیگری تشکیل شده‌اند، اما نقش رسمی تعریف شده‌ای برای اعضای خود یا تداوم عضویت ندارند، اما هدف توسعه‌یافته‌ای برای ارتکاب جرایم دارند.,فعالیت‌های جنایی سازمان‌یافته فراملی شامل جرایم سودمحور برای بازده بالا است که ممکن است منجر به براندازی یا نفوذ در اقتصاد قانونی از طریق سرمایه‌گذاری مجدد سودهای غیرقانونی شود.,سازمان‌های جنایی فراملی سازمان‌هایی هستند که شیوه‌های عملکرد آنها منجر به نقض قوانین داخلی می‌شود، مانند قتل، سرقت یا پولشویی، که با استفاده از خشونت سیستماتیک تأکید می‌شود.,"اصطلاحات ""جرم فراملی"" و ""جرم سازمان‌یافته"" گاهی به جای یکدیگر استفاده می‌شوند، اما همه جرائم فراملی توسط یک گروه سازمان‌یافته انجام نمی‌شود و همه گروه‌های سازمان‌یافته نیز درگیر جرائم فراملی نمی‌شوند. تعقیب سود برای فعالیت‌های غیرقانونی از تعریف فرار می‌کند و ممکن است شامل افراد یا کسب‌وکارهایی شود که گاهی اوقات در فعالیت‌های مجرمانه فراملی شرکت می‌کنند اما در غیر این صورت عملیات قانونی هستند.",B
کدام یک از گزاره‌های زیر ویژگی درک ما از بیماری‌های همه‌گیر در نظام سیاسی بین‌المللی معاصر نیست؟,بیماری های عفونی از مرزهای بین المللی و تا حدودی از تقسیمات طبقاتی، جنسیتی، تحصیلی و ثروت فراتر می روند.,در حالی که همه‌گیری‌ها خطر مستقیمی برای امنیت ملی ایجاد می‌کنند، آنها همچنین پتانسیل تضعیف ثبات گسترده‌تر بین‌المللی را نیز دارند.,مانند تروریسم، همه‌گیری‌ها مجموعه‌ای از تهدیدها و خطرات را ارائه می‌دهند که متنوع اما در عین حال به هم مرتبط هستند.,مکانیسم‌های موجود برای نظارت و درمان بیماری‌های عفونی در سیستم بین‌المللی قادر به مهار مؤثر شیوع همه‌گیری‌ها هستند.,D
جنسیت به چه روش‌هایی مفهوم‌سازی ملیت و درگیری را شکل می‌دهد؟,اگرچه اغلب در ادبیات سنتی مربوط به جنگ و امنیت غایب هستند، زنان اغلب در خدمت اهداف ملی‌گرایانه قرار می‌گیرند، به طوری که ملی‌گرایی اغلب به شکلی بسیار جنسیتی و زنانه ارائه می‌شود، جایی که زنان نمادهای دولت هستند.,حس هویت ملی می‌تواند از طریق تجربیات مشترک متنوعی از جمله جنگ توسعه یابد. تجلیل از چهره‌های نمادین ملی مانند رهبران سیاسی به طور قابل توجهی جنسیتی نیست و مردان و زنان عموماً نقش‌های مشابهی را در حوزه عمومی ایفا می‌کنند.,معیارهای غرور و موفقیت ملی به سمت تجلیل از ویژگی‌های زنانه مانند توانایی باردار شدن متمایل هستند. محدود کردن زنان به حوزه خانگی، حس هویت ملی‌ای را ایجاد می‌کند که بر پایه جشن گرفتن زندگی خانگی، قدرت زنانه و ویژگی‌های مادرانه بنا شده است.,وقتی به هویت ملی فکر می‌کنیم، خشونت، قدرت فیزیکی، پرخاشگری و توانایی استفاده از زور به عنوان ویژگی‌های زنانه نسبت داده می‌شوند. هویت مردانه به عنوان هویتی خانگی، پرورش دهنده، مراقبت کننده و فرزندپرور تصور می‌شود.,A
تأثیرات عملی زیست‌شناسی بر امنیت جنسیتی پس از درگیری چه می‌تواند باشد؟,"تحقیقات اخیر در مورد نحوه رفتار با زنان در طول و پس از جنگ، درجه‌ای از ابهام را در رابطه بین نیروهای مسلح و زنان غیرنظامی آشکار کرده است. در حالی که زنان اغلب هدف خشونت دشمن در درگیری‌ها بوده‌اند، این نیز صادق است که ممکن است از دست ""محافظان"" خود رنج ببرند. این امر استدلال برای مشارکت زنان سرباز در انواع خاصی از کارهای حفظ صلح، به ویژه در موقعیت‌های پس از درگیری را تقویت می‌کند.",تداوم خشونت علیه زنان در جامعه پس از درگیری، ادعای اینکه خشونت در جوامع نظامی شده شایع‌تر است را بی‌ارزش کرده است. زنان در جامعه پیش از جنگ به همان اندازه که در جامعه پس از جنگ توسط مردان محافظت می‌شدند، محافظت می‌شدند.,مطالعات موردی نشان داد که در برخی از خانواده‌های نظامی، سطوح خشونت به میزان آسیب روانی وارد شده در طول جنگ بستگی داشت، اما این امر متغیر بود و به فرد بستگی داشت نه بر اساس جنسیت.,"تحقیقات اخیر در مورد نحوه رفتار با زنان در طول و پس از جنگ، درجه‌ای از ابهام را در رابطه بین نیروهای مسلح و زنان غیرنظامی آشکار کرده است. در حالی که زنان اغلب هدف خشونت دشمن در درگیری‌ها بوده‌اند، این نیز صادق است که ممکن است آنها از دست ""محافظان"" خود رنج ببرند که در واقع می‌تواند استدلال فمینیست‌های لیبرال در مورد ""حق جنگیدن"" را تضعیف کند.",A
