"اقتصاددانان از اصطلاح ""سرمایه"" برای اشاره به",پول,گیاه و تجهیزات,محلی که دولت مرکزی در آن مستقر است.,مرکز اقتصاد,B
ری و دوروتی هر دو می‌توانند آشپزی کنند و هر دو می‌توانند در بعد از ظهر شنبه علف‌های هرز را از باغچه بکنند. برای هر ساعت آشپزی، ری می‌تواند ۵۰ علف هرز را بکند و دوروتی می‌تواند ۱۰۰ علف هرز را بکند. بر اساس این اطلاعات،,ری علف‌های هرز را می‌کند، زیرا او در آشپزی مزیت مطلق دارد.,دوروتی علف‌های هرز را می‌کند، زیرا او در آشپزی مزیت مطلق دارد.,دوروتی آشپزی می‌کند، زیرا او در آشپزی مزیت نسبی دارد.,ری آشپزی می‌کند، زیرا او در آشپزی مزیت نسبی دارد.,D
عمه‌ی شما یک شرکت کوچک را از خانه‌اش اداره می‌کند که پای سیب تولید می‌کند. او تعدادی از دوستانش را برای کمک استخدام می‌کند. کدام یک از موقعیت‌های زیر احتمالاً تقاضای او برای نیروی کار را افزایش می‌دهد؟,قیمت دستگاه‌های پوست‌کن و هسته‌گیر سیب افزایش می‌یابد.,دوستان خاله‌ات تمام روز غیبت می‌کنند و روند خمیرسازی‌شان را کند می‌کنند.,تخفیف روی اجاق‌ها وجود دارد.,یک مطالعه جدید نشان می‌دهد که سیب‌ها خطر ابتلا به سرطان را افزایش می‌دهند.,C
خانم جانسون کل بودجه روزانه خود را صرف خرید چیپس سیب زمینی به قیمت ۱ دلار هر عدد و سس پیاز به قیمت ۲ دلار هر عدد می‌کند. در سبد مصرفی فعلی او، مطلوبیت نهایی چیپس ۱۲ و مطلوبیت نهایی سس ۳۰ است. خانم جانسون باید,هیچ کاری نکن؛ او در حال مصرف ترکیب بهینه‌ی چیپس و سس خود است که مطلوبیتش را به حداکثر می‌رساند.,مصرف چیپس خود را افزایش دهد تا مطلوبیت نهایی مصرف چیپس به ۳۰ برسد.,مصرف چیپس خود را کاهش دهد تا زمانی که مطلوبیت نهایی مصرف چیپس به ۳۰ برسد.,مصرف چیپس خود را کاهش دهد و مصرف سس خود را افزایش دهد تا مطلوبیت نهایی به ازای هر دلار برای هر دو کالا برابر شود.,D
در صورت عدم مداخله، رقابت ناقص، پیامدهای خارجی، کالاهای عمومی و اطلاعات ناقص همگی منجر به کدام یک از موارد زیر می‌شوند؟,منحنی‌های تقاضا که باید به صورت عمودی اضافه شوند,شکست بازار,قیمت‌هایی که خیلی پایین هستند,مقادیر خروجی که بیش از حد بالا هستند,B
هزینه نهایی (MC) برابر با هزینه متغیر متوسط (AVC) و هزینه کل متوسط (ATC) است زمانی که:,هزینه نهایی (MC) در نقاط حداکثر خود با هزینه متغیر متوسط (AVC) و هزینه کل متوسط (ATC) تلاقی می‌کند.,AVC و ATC در نقطه حداکثر MC با آن تلاقی می‌کنند.,MC در نقاط حداقل AVC و ATC با آنها تلاقی می‌کند.,AVC و ATC در نقطه حداقل MC با آن تقاطع دارند.,C
پس از اینکه جولیا افزایش حقوق دریافت کرد، شروع به خرید بستنی قیفی بیشتر و آب نبات یخی کمتر کرد. برای جولیا، آب نبات های یخی,قانون تقاضا را نقض کردن,محصول مشترک هستند,بستنی یک کالای مکمل هستند با,کالای پست هستند,D
کدام یک از شرایط زیر مشخصه انحصار چندجانبه است؟,یک شرکت رقیب، کاهش قیمت رقبا را همسان‌سازی می‌کند، اما در همسان‌سازی افزایش قیمت رقبا ناکام می‌ماند.,یک شرکت رقیب افزایش قیمت رقبا را همسان‌سازی می‌کند، اما در همسان‌سازی هرگونه کاهش قیمت رقبا ناکام می‌ماند.,یک شرکت رقیب نمی‌تواند هم افزایش قیمت و هم کاهش قیمت رقبا را همسان کند.,(I)) شرکت‌های رقیب مستقل از یکدیگر عمل می‌کنند.,A
کدام یک از موارد زیر از ویژگی‌های انحصار چندجانبه است؟ I. موانع ورود قابل توجه. II. قیمت (P) = درآمد نهایی (MR). III. فروشندگان نسبتاً کم.,من فقط.,فقط دوم.,فقط III.,فقط I و III.,D
انحصار کمتر از یک رقابت کننده کامل کارآمد است زیرا,یک انحصار تولید بیشتری دارد و با قیمت بالاتری می‌فروشد,انحصار، تولید کمتری دارد و با قیمت بالاتری می‌فروشد,یک انحصار می‌تواند در کوتاه مدت سود کند اما در بلند مدت نمی‌تواند,یک رقابت کننده کامل در کوتاه مدت سر به سر می‌شود و انحصار این‌گونه نیست,B
در طراحی یک سیستم بازار رقابتی، کدام یک از موارد زیر چگونگی تخصیص منابع را توصیف نمی‌کند؟,سیگنال‌های قیمت که تولیدکنندگان را راهنمایی می‌کنند در مورد اینکه چه چیزی، چه زمانی، چگونه و برای چه کسی کالاها و خدمات را تولید کنند.,مالکیت و هدایت فعال تولید توسط دولت.,مبادله داوطلبانه بازار بین خریداران و فروشندگان.,توزیع درآمد و کالاها بر اساس مشارکت یا بهره‌وری.,B
یک مرز امکانات تولید زمانی یک خط مستقیم خواهد بود که,کارایی به دست می‌آید,کالاها روی محورها در مصرف جانشین های کامل هستند,مطلوبیت به حداکثر می‌رسد,منابع تخصصی نیستند,D
کدام یک از جملات زیر صحیح است؟,سود اقتصادی = سود حسابداری,هزینه‌های اقتصادی = هزینه‌های صریح به علاوه هزینه‌های ضمنی.,هزینه‌های اقتصادی = هزینه‌های صریح منهای هزینه‌های ضمنی.,هزینه‌های فرصت = سودهای اقتصادی,B
اگر قیمت هر واحد نیروی کار، که یک منبع متغیر است، افزایش یابد، کدام یک از موارد زیر را باعث می‌شود؟,یک انتقال رو به بالا در هزینه ثابت متوسط.,یک تغییر صعودی در تولید نهایی نیروی کار.,یک تغییر نزولی در ATC.,یک تغییر صعودی در MC.,D
اگر دستمزد پرداخت شده به تمام واحدهای کار ۴.۵۰ دلار باشد، چند واحد کار استخدام می‌شود؟,۱,۲,۳,۴,B
اگر به مصرف‌کنندگان توصیه شود که نان چند غله به طور قابل توجهی خطر ابتلا به سرطان را کاهش می‌دهد، کدام یک از موارد زیر در بازار نان چند غله اتفاق خواهد افتاد؟,منحنی تقاضا به سمت چپ جابجا خواهد شد و قیمت نان چند غله‌ای را کاهش خواهد داد.,منحنی عرضه به سمت چپ جابجا خواهد شد و قیمت نان چند غله‌ای را افزایش خواهد داد.,منحنی تقاضا به سمت راست جابجا خواهد شد و قیمت نان چند غله‌ای را افزایش خواهد داد.,منحنی عرضه به سمت راست جابجا خواهد شد و قیمت نان چند غله‌ای را کاهش خواهد داد.,C
ساختارهای بازار رقابت کامل و رقابت انحصاری کدام یک از ویژگی‌های زیر را به اشتراک می‌گذارند؟,سهولت ورود و خروج در بلندمدت,محصولات همگن,تقاضای کاملاً کشسان برای محصول شرکت,سود مثبت بلندمدت,A
وقتی یک پیامد خارجی منفی در نتیجه تولید یک کالا وجود دارد، مقدار بهینه اجتماعی تولید می‌تواند از طریق,سرمایه‌داری بازار آزاد,محدود کردن مقداری که می‌تواند تولید شود,خرید کالا توسط دولت,تعیین یک حداقل برای مقداری که می‌تواند تولید شود,B
جیسون در یک بازار محلی کاملاً رقابتی استخرهای شنا را تمیز می‌کند. او به عنوان یک حداکثرکننده سود، می‌تواند برای تمیز کردن ۹ استخر در روز، هر استخر را ۱۰ دلار شارژ کند، با هزینه‌های متغیر کل ۸۰ دلار و هزینه‌های ثابت کل ۲۰ دلار. کدام یک از موارد زیر صحیح است؟,جیسون باید در کوتاه مدت تعطیل کند، با زیان اقتصادی ۲۰ دلار.,جیسون باید در کوتاه مدت تعطیل کند، با زیان اقتصادی ۱۰ دلار.,جیسون باید روزانه ۹ استخر را تمیز کند، با زیان اقتصادی ۲۰ دلار.,جیسون باید روزانه ۹ استخر را تمیز کند، با زیان اقتصادی ۱۰ دلار.,D
کدام یک از موارد زیر از ویژگی‌های انحصار چندجانبه نیست؟,پی = ام سی.,قیمت‌گذار,موانع قوی برای ورود.,چند شرکت.,A
بازار رقابتی بهترین نتیجه را برای جامعه فراهم می‌کند زیرا,مازاد مصرف‌کننده به حداقل می‌رسد، در حالی که مازاد تولیدکننده به حداکثر می‌رسد.,رفاه کل به حداکثر می‌رسد.,مازاد تولیدکننده به حداقل می‌رسد، در حالی که مازاد مصرف‌کننده به حداکثر می‌رسد.,تفاوت بین مازاد مصرف‌کننده و مازاد تولیدکننده به حداکثر می‌رسد.,B
به شما گفته می‌شود که کشش درآمدی برای دی‌وی‌دی‌ها +۱.۵ است. این بدان معناست که,افزایش ۱۰ درصدی درآمد باعث افزایش ۱۵ درصدی در مصرف دی‌وی‌دی‌ها می‌شود. دی‌وی‌دی‌ها یک کالای لوکس معمولی هستند.,افزایش ۱۰ درصدی درآمد باعث افزایش ۱۵ درصدی در مصرف دی‌وی‌دی‌ها می‌شود. دی‌وی‌دی‌ها یک کالای پست هستند.,افزایش ۱۰ درصدی درآمد باعث کاهش ۱۵ درصدی در مصرف دی‌وی‌دی‌ها می‌شود. دی‌وی‌دی‌ها یک کالای پست هستند.,افزایش ۱۰ درصدی قیمت دی‌وی‌دی‌ها باعث کاهش ۱۵ درصدی مصرف دی‌وی‌دی‌ها می‌شود. دی‌وی‌دی‌ها کالایی با کشش قیمتی هستند.,A
اگر قیمت یک محصول کاهش یابد در حالی که قیمت محصول جایگزین ثابت باقی بماند به طوری که مصرف کننده بیشتر از این محصول خریداری کند، این را می‌نامند,اثر درآمدی,اثر جایگزینی,اثر حاشیه‌ای,اثر عرضه,B
کدام یک از موارد زیر نمونه ای از درآمد انتقالی است؟,درآمد ۴۰ میلیون دلاری یک بازیکن فوق ستاره بسکتبال.,درآمد بازنشستگی تأمین اجتماعی.,پرداخت رفاهی از خدمات اجتماعی.,یک صندوقدار در یک رستوران که همان ۸ دلار در ساعت را دریافت می‌کند که سایر صندوقداران دریافت می‌کنند.,D
برای افزایش درآمد کل، صاحبان یک کسب و کار کوچک که کشش قیمتی تقاضا برای محصول را ۳ تخمین می‌زنند، باید,کاهش قیمت زیرا تقاضا کشش‌پذیر است.,کاهش قیمت زیرا تقاضا غیر کشش‌پذیر است.,افزایش قیمت زیرا تقاضا کشش‌پذیر است.,افزایش قیمت زیرا تقاضا غیر قابل انعطاف است.,A
یک انحصار دوجانبه زمانی وجود دارد که,یک انحصار خرید از یک انحصار فروش خرید می‌کند,انحصار به دو نوع مختلف از مصرف‌کنندگان می‌فروشد,یک انحصار از یک انحصار خرید می‌کند,یک انحصارگر دو نوع مختلف کالا می‌فروشد,A
اگر شرکت‌ها وارد صنعتی شوند که رقابت انحصاری دارد، انتظار خواهیم داشت,تقاضا برای شرکت‌های موجود به سمت راست منتقل شود.,قیمت بازار محصول افزایش یابد.,تقاضا برای شرکت‌های موجود که غیرقابل انعطاف‌تر شوند.,تقاضا برای شرکت‌های موجود به سمت چپ منتقل شود.,D
قانون بازده نزولی مسئول است برای,AVC که ابتدا افزایش می‌یابد، اما در نهایت با افزایش تولید کاهش می‌یابد.,AFC که ابتدا افزایش می‌یابد، اما در نهایت با افزایش تولید، کاهش می‌یابد.,تولید نهایی که در ابتدا کاهش می‌یابد، اما در نهایت با افزایش تولید، افزایش می‌یابد.,منحنی هزینه نهایی که ابتدا کاهش می‌یابد، اما در نهایت با افزایش تولید، افزایش می‌یابد.,D
"کدام یک از موارد زیر بهترین تکمیل کننده تعریف کوتاهی از اقتصاد است؟ ""اقتصاد مطالعه ... است.""",چگونه منابع نامحدود بین خواسته‌های کمیاب تخصیص داده می‌شوند.,چگونه پول در اقتصاد گردش می‌کند.,چگونه شرکت‌ها قیمت سهام خود را به حداکثر می‌رسانند.,چگونه منابع کمیاب برای برآورده کردن خواسته‌های نامحدود تخصیص داده می‌شوند.,D
با ثابت بودن سرمایه در یک واحد و با افزودن ۱، ۲، ۳ واحد نیروی کار در واحدهای متوالی برابر، تولید محصول از ۳۰۰ (۱ واحد نیروی کار)، به ۳۵۰ (۲ واحد نیروی کار) و به ۳۷۵ (۳ واحد نیروی کار) افزایش می‌یابد. کدام یک از موارد زیر تفسیر صحیحی است؟,این بازده افزایشی به مقیاس در بلندمدت است.,این بازده نزولی در بلندمدت است.,این بازده ثابت به مقیاس در بلندمدت است.,این بهره‌وری نهایی کاهنده در کوتاه مدت است.,D
کدام یک از موارد زیر بهترین مثال برای یک کالای عمومی است؟,درس‌های خصوصی ویولن,بخش آتش‌نشانی داوطلبانه در جامعه شما,بلیت ۱ دلاری برای ورود به موزه,یک کیسه چیپس سیب زمینی,B
کدام یک از موارد زیر بهترین مثال برای یک کالای عمومی است؟,یک ویزیت به ارتودنتیست,یک جلسه در سالن برنزه کردن,یک پیتزای بزرگ,ایستگاه فضایی بین‌المللی,D
وقتی کشش قیمتی متقاطع تقاضا منفی است، کالاهای مورد نظر لزوماً,عادی,پست‌تر,مکمل‌ها,جایگزین‌ها,C
یک بازار کار رقابتی در حال حاضر در تعادل است. کدام یک از موارد زیر احتمالاً باعث افزایش دستمزد بازار می‌شود؟,دانشجویان بیشتری با مهارت‌های لازم برای این بازار کار فارغ‌التحصیل می‌شوند.,تقاضا برای کالایی که توسط این نیروی کار تولید می‌شود، قوی‌تر است.,قیمت یک منبع مکمل افزایش می‌یابد.,وزارت کار نیاز به گذراندن آزمون برای کارگران قبل از اینکه بتوانند در این زمینه کار کنند را حذف می‌کند.,B
یکی از دلایلی که دولت انحصارها را منع و تنظیم می‌کند این است که,مازاد تولیدکننده از دست می‌رود و مازاد مصرف‌کننده به دست می‌آید.,قیمت‌های انحصاری کارایی تولیدی را تضمین می‌کنند اما برای جامعه هزینه کارایی تخصیصی دارند.,شرکت‌های انحصاری در تحقیق و توسعه قابل توجهی مشارکت نمی‌کنند.,با قیمت‌های بالاتر و سطوح پایین‌تر تولید، مازاد مصرف‌کننده از دست می‌رود.,D
کدام یک از موارد زیر در مورد تعادل در یک بازار کاملاً رقابتی برای کالای X صحیح است؟,کمبود X خوب وجود دارد.,مقدار تقاضا شده برابر با مقدار عرضه شده کالای X است.,مازادی از کالای X وجود دارد.,دولت مقدار کالای X تولید شده در قیمت بازار را تنظیم می‌کند.,B
وقتی قیمت گلابی افزایش می‌یابد، انتظار داریم موارد زیر اتفاق بیفتد:,مقدار تقاضا برای گلابی افزایش می‌یابد.,مقدار عرضه گلابی کاهش می‌یابد.,مقدار تقاضای گلابی کاهش می‌یابد.,تقاضا برای گلابی کاهش می‌یابد.,C
اگر تقاضا برای انگور همزمان با افزایش عرضه انگور افزایش یابد، می‌توانیم بگوییم که,مقدار تعادل افزایش می‌یابد، اما تغییر قیمت مبهم است.,مقدار تعادل کاهش می‌یابد، اما تغییر قیمت مبهم است.,مقدار تعادل افزایش می‌یابد و قیمت بالا می‌رود.,مقدار تعادل کاهش می‌یابد و قیمت کاهش می‌یابد.,A
اگر دولت بخواهد یک انحصار طبیعی را به گونه‌ای تنظیم کند که سطح تولید از نظر تخصیصی کارآمد باشد، این در سطح تولیدی خواهد بود,جایی که قیمت برابر با متوسط هزینه کل است.,جایی که درآمد نهایی برابر با هزینه نهایی است.,جایی که سودهای عادی به دست می‌آید.,جایی که قیمت برابر با هزینه نهایی است.,D
وقتی کشش قیمتی تقاضا بیشتر از ۱ است، تقاضا,کاملاً غیر کشسان,کشسان,غیر قابل انعطاف,کشش واحد,B
کدام یک از سیستم‌های مالیاتی زیر برای بازتوزیع درآمد از ثروتمندان به فقرا طراحی شده است؟,یک سیستم مالیاتی تصاعدی,یک سیستم مالیاتی پسرونده,یک سیستم مالیاتی متناسب,یک سیستم مالیات غیرمستقیم,A
کدام یک از این موقعیت‌ها مثالی از تبعیض قیمت نیست؟,برنت شب‌ها کار می‌کند، بنابراین ترجیح می‌دهد نان را ساعت ۷ صبح بخرد به جای ساعت ۷ عصر.,"باب و نانسی هر کدام یک کوپن ""1 دلار تخفیف"" در پست دریافت می‌کنند، اما باب آن را استفاده می‌کند در حالی که نانسی استفاده نمی‌کند.",کیتی ۱۲ کوکا را به قیمت ۳ دلار می‌خرد، و جاش هر بار یک کوکا را به قیمت ۱ دلار می‌خرد.,ولما دوست دارد با قیمت پایین‌تر نمایش بعد از ظهر به سینما برود، و رزماری ترجیح می‌دهد برای نمایش شبانه بیشتر پرداخت کند.,A
با وجود یک اثر خارجی مثبت، کدام یک از موارد زیر می‌تواند این اثر خارجی را اصلاح کند؟,یارانه دولتی,مالیات دولتی,قیمت بالاتر,سطح پایین‌تری از خروجی.,A
بازار شلوار جین در تعادل است و قیمت شلوار پلی استر، که یک کالای جایگزین است، افزایش می یابد. در بازار جین,عرضه کاهش می‌یابد، قیمت افزایش می‌یابد و مقدار کاهش می‌یابد.,عرضه کاهش می‌یابد، قیمت افزایش می‌یابد و مقدار افزایش می‌یابد.,تقاضا کاهش می‌یابد، قیمت افزایش و مقدار کاهش می‌یابد.,تقاضا افزایش می‌یابد، قیمت را بالا می‌برد و مقدار را افزایش می‌دهد.,D
یک مصرف‌کننده منطقی که در حال خوردن کلوچه‌های دختران پیشاهنگ است، زمانی دست از خوردن می‌کشد که,کل سود برابر با کل هزینه خوردن کلوچه‌ها است.,منفعت نهایی برابر با هزینه نهایی کلوچه بعدی است.,هزینه نهایی خوردن کلوچه‌ها به حداکثر می‌رسد.,مزیت نهایی خوردن کلوچه به حداقل رسیده است.,B
کدام یک از موارد زیر به درستی نشان می‌دهد که چرا قیمت (P) برابر با درآمد نهایی (MR) در رقابت کامل است، و چرا قیمت (P) بیشتر از درآمد نهایی در انحصار یا رقابت ناقص است؟ I. MR = P = تقاضا روی تابع افقی برای رقابت کامل. II. P > MR به عنوان توابع نزولی برای رقابت ناقص. III. تقاضا و قیمت به صورت تابع عمودی برای رقابت ناقص نشان داده می‌شوند.,I، II و III.,اول و دوم.,من فقط.,من و سوم.,B
وقتی مالیات بر کالایی وضع می‌شود، بار مالیاتی عمدتاً بر دوش مصرف‌کننده می‌افتد اگر,تقاضا غیر کشش‌پذیر است و عرضه غیر کشش‌پذیر است,تقاضا غیر کشش‌پذیر و عرضه کشش‌پذیر است,تقاضا کشش‌پذیر است و عرضه کشش‌ناپذیر است,تقاضا کشش‌پذیر است و عرضه کشش‌پذیر است,B
منحنی هزینه متوسط بلندمدت,همیشه زیر منحنی هزینه متوسط کوتاه مدت قرار دارد,همیشه بالای منحنی هزینه متوسط کوتاه مدت قرار دارد,همیشه منحنی هزینه متوسط کوتاه مدت را در حداقل هزینه متوسط کوتاه مدت قطع می‌کند,زیر هزینه متوسط کوتاه مدت است به جز در یک نقطه,D
کدام یک از موارد زیر از ویژگی‌های منحنی تقاضای شکسته نیست؟,محدوده‌ای از هزینه‌های نهایی که در آن درآمد نهایی برابر با هزینه نهایی است.,P < MC,وابستگی متقابل رقبا,قیمت‌گذاری در نقطه شکست,B
اقتصاد یک علم اجتماعی است که,عمدتاً با پول سر و کار دارد.,عمدتاً با نحوه استفاده از منابع سر و کار دارد.,تنها بر روش علمی برای تجزیه و تحلیل تکیه می‌کند.,عمدتاً با به حداکثر رساندن سلامت معنوی سروکار دارد.,B
کدام یک از موارد زیر صحیح است؟,TC = (AVC + AFC)Q,TFC = TC در تمام سطوح تولید.,AVC + AFC = TC هزینه متغیر متوسط + هزینه ثابت متوسط = هزینه کل,MC = TC - TFC.,A
یک انحصارگر خرید با یکی از موارد زیر شناسایی می‌شود:,پرداخت دستمزدی کمتر از محصول درآمد نهایی نیروی کار.,سطح اشتغال بالاتر از آنچه در یک بازار کار رقابتی وجود دارد.,دستمزدی بالاتر از آنچه در یک بازار کار رقابتی پرداخت می‌شود.,یک فروشنده منفرد خدمات کاری.,A
اگر قیمت یک کالا (A) افزایش یابد و مقدار تقاضا برای کالای دیگر (B) افزایش یابد، این دو کالا,کالاهای جایگزین,کالاهای مکمل,کالاهای پست,کالاهای عادی,A
کدام یک از گزاره‌های زیر برای یک شرکت در یک صنعت کاملاً رقابتی صحیح است؟,کل درآمد ابتدا افزایش و سپس کاهش می‌یابد.,درآمد نهایی در حال کاهش است.,میانگین درآمد در ابتدا منفی است و سپس مثبت می‌شود.,درآمد متوسط برابر با درآمد نهایی است.,D
یک کارفرمای کاملاً رقابتی تا جایی نیروی کار استخدام می‌کند که,دستمزد = هزینه نهایی عامل تولید.,دستمزد = تولید نهایی کار.,دستمزد = درآمد نهایی,دستمزد = محصول نهایی درآمد نیروی کار.,D
ضرورت کاهش قیمت توسط یک انحصار برای فروش واحدهای بیشتری از محصول خود توضیح می‌دهد که چرا,انحصارها در میان خدمات عمومی رایج هستند,منحنی درآمد نهایی برای یک انحصار زیر منحنی تقاضا قرار دارد,منحنی هزینه نهایی برای انحصار به سمت بالا شیب دارد,انحصارها قادر به حفظ قدرت بازار هستند,B
فرض کنید یک کف قیمت در بازار قهوه اعمال شود. یکی از نتایج این سیاست این خواهد بود که,کاهش تقاضا برای دستگاه‌های قهوه‌ساز.,کمبود مداوم قهوه در بازار.,افزایش مازاد مصرف‌کننده به دلیل کاهش قیمت قهوه.,افزایش تقاضا برای قهوه,A
حداقل دستمزد در بازار کارگران فست فود احتمالاً منجر به تولید خواهد شد,افزایش تقاضا برای کارگران فست فود.,کاهش در عرضه کارگران فست فود.,کمبود کارگران فست فود.,مازاد کارگران فست فود,D
کدام یک از موارد زیر در مورد شرکت کاملاً رقابتی در کوتاه مدت صحیح است؟,شرکت سود عادی کسب می‌کند.,اگر قیمت به زیر هزینه کل متوسط سقوط کند، شرکت تعطیل می‌شود.,شرکت سود اقتصادی مثبت کسب می‌کند.,شرکت ممکن است سود مثبت، منفی یا عادی کسب کند.,D
یک بازار رقابتی برای قهوه، که یک کالای عادی است، در حال حاضر در تعادل قرار دارد. کدام یک از موارد زیر احتمالاً منجر به افزایش تقاضا برای قهوه می‌شود؟,درآمد مصرف‌کننده کاهش می‌یابد.,قیمت چای افزایش می‌یابد.,دستمزد کارگران مزارع قهوه کاهش می‌یابد.,فناوری در برداشت دانه‌های قهوه بهبود می‌یابد.,B
وقتی یک شرکت از تولید یک کالا سود عادی کسب می‌کند، این درست است که,کل درآمدهای حاصل از تولید برابر با هزینه‌های صریح است.,هزینه‌های صریح برابر با هزینه‌های ضمنی هستند.,کل درآمدهای حاصل از تولید برابر با هزینه‌های ضمنی است.,کل درآمدهای حاصل از تولید برابر با مجموع هزینه‌های صریح و ضمنی است.,D
