پرچم آمریکا نمونه‌ای از یک,کلیشه,دستگاه معنایی,نماد,پیام,C
تقریباً نیمی از تمام متخصصان روابط عمومی در,حکومت,مناطق تجاری و بازرگانی,مراقبت های بهداشتی و بیمارستان ها,شرکت‌های روابط عمومی,B
شما به دنبال مشاوره با یکی از همکاران خود هستید که یک برنامه ارتباطی را طراحی و اجرا کرده است که منجر به صدور مجوز موفقیت‌آمیز یک مرکز بازیافت خودرو شده است، علی‌رغم مخالفت شدید سازمان‌های اجتماعی. شما باید برنامه‌ای را برای کسب تأیید پروژه مشابهی که توسط شرکت شما پیشنهاد شده است، طراحی کنید. همکار شما یک توصیه مختصر به شما می‌دهد که به طور خلاصه اساس برنامه موفق او را توصیف می‌کند. احتمالاً توصیه همکار شما برای یک برنامه ارتباطی موفق چیست؟,حل مشکلات آنها,با مهربانی آنها را از پا درآورید,آنها را در معرض تمسخر قرار دهید,آنها را با حقایق غرق کنید,A
کدام یک از این عموم‌ها در نظریه موقعیتی عموم‌های گرونیگ و هانت (۱۹۸۴) وجود ندارد؟,نهفته,خفته,آگاه,فعال,B
کدام یک از این ویژگی‌ها به عنوان موردی که باید هنگام انتخاب یک رهبر عقیده برای کمپین‌های روابط عمومی در نظر گرفته شود، ذکر نشده است؟,شهرت,تأثیر,آشنایی با موضوع یا مسئله,توانایی دسترسی به مردم,C
بر اساس هرم ارزیابی مک‌نامارا (۲۰۰۵)، در کدام مرحله تجزیه و تحلیل وضعیت انجام می‌شود و برای تشکیل اهداف و برنامه‌های اجرایی مورد استفاده قرار می‌گیرد؟,ورودی‌ها,خروجی‌ها,برش‌های حذف شده,نتایج,A
چه عواملی ذکر شده‌اند که بر پوشش رسانه‌ای یک خبر تأثیر می‌گذارند؟,محتوا، کیفیت منبع، ارتباط,زمان‌بندی، محتوا، رابط رسانه‌ای,محتوا، کیفیت منبع، جنبه جذابیت انسانی,زمان‌بندی، ارتباط، گرایش سیاسی,B
دلیل اصلی که شما به عنوان مدیر روابط عمومی باید بر اولویت‌بندی و زمان‌بندی فعالیت‌ها اصرار داشته باشید، چیست؟,برای کمک به اداره در تمرکز بر روی برنامه استراتژیک خود,برای اطمینان از اینکه پروژه‌هایی که برای مدیرعامل مهم هستند همیشه اولویت اول را دارند,برای اطمینان از اینکه رویدادها و فعالیت‌های روابط عمومی بخش مورد غفلت قرار نگیرند,برای آسان‌تر کردن درک مسئولیت‌های بخش روابط عمومی برای سایر بخش‌ها,A
بر اساس هرم ارزیابی مک‌نامارا (۲۰۰۵)، نظرسنجی‌ها در کدام مرحله بیشترین کاربرد را دارند؟,ورودی‌ها,خروجی‌ها,برش‌های حذف شده,نتایج,C
"تایلر و همسرش تحت تأثیر کمپین تبلیغاتی حمایت از استن جانسون، که برای شهرداری نامزد شده است، قرار گرفته‌اند، بنابراین یک تابلوی ""در نوامبر به استن جانسون رأی دهید"" را در حیاط جلویی خود قرار داده‌اند. تایلر و همسرش در حال انجام ________ هستند، که سومین مرحله کمپین تبلیغاتی است.",شناسایی,مشروعیت,نفوذ,مشارکت,D
کاهش وزن بدون انتظار، یک برند قرص رژیمی، به مصرف‌کنندگان بالقوه خود وعده می‌دهد که اگر روزی یک قرص مصرف کنند، بدون نیاز به تغییر رژیم غذایی یا شروع ورزش، وزن کم خواهند کرد. با این حال، بسیاری از افرادی که از این محصول استفاده کرده‌اند شکایت کرده‌اند که وزن کم نکرده‌اند و برخی حتی وزن اضافه کرده‌اند. کاهش وزن بدون انتظار در مرحله ________ کمپین تبلیغاتی ناموفق بوده است.,توزیع,نفوذ,مشارکت,شناسایی,A
"چه سازمانی از دوران جنگ جهانی اول ""کمپین‌های"" تبلیغاتی غیرمتمرکز را به عنوان استراتژی برای بسیج افکار عمومی آمریکا در حمایت از جنگ معرفی کرد؟",کمیته کریل,صلیب سرخ,شورای روابط عمومی,دفتر اطلاعات جنگ,A
وقتی یک نگرش منتقل می‌شود، به چه چیزی تبدیل می‌شود؟,یک نظر,یک باور,یک رفتار,دیدگاه,A
کدام مدل ارتباطی، رمزگذاری و رمزگشایی پیام‌ها را توصیف می‌کند؟,مدل شانون و ویور,مدل آزگود و شرام,مدل وستلی و مک‌لین,مدل مالتزکه,B
کدام تعریف به بهترین شکل همگرایی رسانه‌ای را توصیف می‌کند؟,تجمیع رسانه‌ها در شرکت‌های بزرگ.,روشی که همه رسانه‌ها محتوای مشابه رقبای خود را منتشر می‌کنند.,دیدگاه‌ها و فرهنگ‌های متفاوت بسیاری که در رسانه‌های مدرن بیان می‌شوند.,اطلاعات در قالب‌های مختلف از طریق کانال‌های دیجیتال متنوع ارائه می‌شود.,D
________ در کمپین‌های سیاسی رایج‌ترین است زیرا بر افزایش آگاهی عمومی درباره یک شخص خاص تمرکز دارد با این امید که مردم از آن شخص حمایت کنند یا نکنند.,تبلیغات محصول محور,تبلیغات ایده محور,تبلیغات شخص‌محور,تبلیغات مبتنی بر پلتفرم,C
کدام مرحله از تحقیق مخاطب در روابط عمومی با ارزیابی تجمعی مرتبط است؟,پیاده‌سازی,تأثیر,تغییر نگرش,آماده سازی,B
کدام یک از این صفات، نوشتار تجاری را توصیف نمی‌کند؟,رسمی,چکیده,شخصی,هدف,C
انتشار و فروش آثار خلاقانه دیگران و حفاظت از حقوق مالکیت آثار خلاقانه خود توسط قانون تنظیم می‌شود,مقررات افترا و انتشار,دسترسی و مقررات‌زدایی,کمیسیون بورس و اوراق بهادار,قانون حق نشر و علامت تجاری,D
اولین روزنامه بریتانیایی کجا چاپ شد؟,لندن,آکسفورد,منچستر,ادینبورگ,B
کدام یک از اطلاعات زیر در مورد نشریات توسط اداره حسابرسی گردش مطبوعات ارائه نمی‌شود؟,گردش خون,توزیع,ترافیک,خوانندگان,D
مرحله ________ از فرآیند روابط عمومی شامل تصمیم‌گیری درباره استراتژی‌ها و تاکتیک‌هایی است که برای پاسخگویی به اهداف سازمان استفاده خواهد شد و اجرای آن استراتژی‌ها و تاکتیک‌ها.,برنامه‌ریزی,پیاده‌سازی,ارزیابی,تاکتیکی,B
در سال‌های اخیر، رسانه‌های اجتماعی تأثیر عمده‌ای بر عملکرد روابط عمومی داشته‌اند. در کدام یک از زمینه‌های زیر، این تأثیر بیشترین و فوری‌ترین بوده است؟,سیاست,کسب و کار خرده‌فروشی,فروش خودرو,سازمان‌های غیرانتفاعی,A
کدام معیار سنتی خبری را انتظار دارید در پیام‌های روابط عمومی که از طریق رسانه‌های جمعی پخش می‌شوند، مهم‌ترین باشد؟,نزدیکی,به موقع بودن,برجستگی,تأثیر,D
کدام حوزه از روابط عمومی با مسائل نوظهور و تأثیر بالقوه آنها بر یک سازمان سروکار دارد؟,افکار عمومی,مدیریت مسائل,امور عمومی,لابی‌گری,B
بر اساس هرم ارزیابی مک‌نامارا (۲۰۰۵)، در کدام مرحله احتمال اندازه‌گیری پوشش رسانه‌ای بیشتر است؟,ورودی‌ها,خروجی‌ها,برش‌های حذف شده,نتایج,B
شما مدیر ارتباطات برای یک شعبه محلی سازمان غیرانتفاعی هستید که وابسته به یک سازمان غیرانتفاعی بزرگ ملی است. از شما اغلب خواسته می‌شود تا با استفاده از اخبار ارائه شده توسط دفتر مرکزی ملی که در ایالت دیگری قرار دارد، پوشش رسانه‌ای را تأمین کنید. کدام اقدام بیشترین شانس موفقیت را با این مطالب برای شما فراهم می‌کند؟,از روابط خود با اهداکنندگان محلی برای کسب پوشش استفاده کنید.,اخبار و اطلاعیه‌ها را برای مخاطبان در منطقه جغرافیایی خود بومی‌سازی کنید.,خبرها را همانطور که نوشته شده‌اند ارائه دهید، اما نقل قولی از مدیر اجرایی شعبه خود را نیز در آن بگنجانید.,به ویراستاران یادآوری کنید که سازمان شما یک موسسه غیرانتفاعی ملی و برجسته است که ناشر آنها به آن کمک مالی می‌کند.,B
هدف اصلی از صدور مجوز برای متخصصان روابط عمومی چیست؟,برای تنظیم دسترسی به پست‌ها در این زمینه,برای ایجاد نخبگانی از متخصصان روابط عمومی,برای حفظ رفاه جامعه,برای دستیابی به دستمزد بهتر برای متخصصان مجاز,C
بر اساس نظر کاتلیپ (۲۰۰۶)، کدام مرحله از برنامه ارتباطات باید شامل برنامه‌ریزی برای آنچه باید گفته شود و چرایی آن باشد؟,تحلیل وضعیت,استراتژی,پیاده‌سازی,ارزیابی شامل بررسی تمام جنبه‌های برنامه است.,B
در کدام دوره روزنامه‌نگاری افشاگرانه منجر به معرفی گسترده روابط عمومی در کسب و کار شد؟,دوران پس از جنگ، ۱۹۴۵ - ۱۹۶۵,عصر روزولت، ۱۹۳۰ - ۱۹۴۵,دوران رونق دهه بیست، ۱۹۱۹ - ۱۹۲۹,عصر بستر بذر، ۱۹۰۰ تا ۱۹۱۷,D
لزلی یک کارمند ناراضی است که وارد محل کار خود می‌شود و به سه نفر شلیک می‌کند، دو نفر را می‌کشد و نفر دیگر را به شدت مجروح می‌کند. رفتار لزلی نمونه‌ای از چیست؟,خشونت در محل کار,تخلفات سازمانی,مگادمیج,مدیریت بحران,A
روانشناسی جمعیتی اشاره دارد به,ارزش‌های فردی، سبک‌های زندگی و ویژگی‌ها,آمار جنسیت، سن، نژاد و درآمد افراد,تأثیر بالقوه,همه موارد فوق,A
در زمینه روابط عمومی، شایع‌ترین تهدید برای رابطه بین مشتری و شرکت چیست؟,سوالات مشتریان در مورد هزینه‌ها,مقاومت در برابر توصیه‌های بیرونی,درک سطحی از مشکلات منحصر به فرد مشتری,تضادهای شخصیتی,A
یک نظرسنجی در سال ۲۰۰۸ نشان داد که چند درصد از بزرگترین شرکت‌های جهان مسئولیت اجتماعی خود را گزارش می‌کنند؟,٪۵۰,٪۶۰,٪۷۰,٪۸۰,D
در تحقیقات اخیر، ۱۴،۰۰۰ داستانی که در یک روز می‌توانست در صفحه اصلی گوگل نیوز دسترسی پیدا کند، مربوط به چند رویداد خبری واقعی بود؟,۱۸,۲۴,۳۲۶,"۹,۵۷۴",B
چه کسی استدلال کرد که اگر یک سازمان بر عموم مردم تأثیر نمی‌گذارد، نیازی نیست که یک متخصص روابط عمومی آن عموم را در ارتباطات خود در نظر بگیرد؟,کاتلیپ (۲۰۰۶),لیچ و نیلسون (۲۰۰۱),آمارال و فیلیپس (۲۰۱۰),گرونیگ و هانت (۱۹۸۴),D
کدام شکل ارتباطی در شکل‌گیری یا تغییر پیش‌زمینه‌های ذهنی نسبت به یک موضوع موثرتر است؟,بین فردی,رسانه,گروه,عمومی,B
کدام گزاره یک ایده از فلسفه سودگرایی را توصیف می‌کند؟,آنچه درست است و آنچه نادرست است از پیش تعیین شده است.,مردم باید به عنوان هدف در نظر گرفته شوند، نه وسیله‌ای برای رسیدن به هدف.,بیشترین خیر برای بیشترین تعداد.,کسانی که وضعیت بهتری دارند باید به افرادی که وضعیت خوبی ندارند کمک کنند.,C
کدام نوع اندازه‌گیری موثرترین انتخاب برای ارزیابی تاثیر یک کمپین بر نگرش مخاطبان است؟,آماده‌سازی تحلیل محتوای پوشش رسانه‌ای,مطالعه محتوای پست‌های وبلاگی درباره مسئله شما,تجزیه و تحلیل گزارش‌های قبل و بعد از فروش برای تغییرات در فروش,انجام تجزیه و تحلیل قبل و بعد از نظرات موکلین,D
سه نوع اساسی کمپین تبلیغاتی متقاعدکننده وجود دارد. کدام یک از موارد زیر جزو آنها نیست؟,محصول محور,شخص محور,ایده محور,نتیجه‌محور,D
تقریباً چه نسبتی از متخصصان بخش غیرانتفاعی تحقیقات مخاطب را انجام می‌دهند؟,یک چهارم,نصف,دو سوم,تقریباً همه,C
وقتی یک کمپین مورد توجه قرار می‌گیرد و غیرقابل اجتناب می‌شود، به مرحله ________ رسیده است.,مشارکت,نفوذ,توزیع,شناسایی,B
یک کمپین ________ شکلی از ارتباطات غیرشخصی پولی است که به فروش محصولات، خدمات، برندها، تصاویر و سبک‌های زندگی خاص به عموم مردم می‌پردازد.,عمومی متقاعدکننده,روابط عمومی,تبلیغات,مصرف‌گرایی,C
کدام گزاره در مورد مدل سیستم‌های باز روابط عمومی در یک سازمان صحیح است؟,با تغییرات محیط سازمانی سازگار می‌شود.,برای ایجاد اعتماد عمومی، سیاست شفافیت را اتخاذ می‌کند.,این بر رفع موانع ارتباطی بین بخش‌های تجاری خود تمرکز دارد.,آن به طور مکرر با مخاطبان خود ارتباط برقرار می‌کند تا تغییراتی را در خارج از سازمان ایجاد کند.,A
کدام قانون ارتباطات شرکت‌ها را برای شرکت‌های سهامی عام قبل و در طول دوره‌ای که اوراق بهادار جدید در حال ثبت هستند، محدود می‌کند؟,قانون اوراق بهادار سال ۱۹۳۳,قانون ساربنز-آکسلی سال ۲۰۰۲,قانون مشاوران سرمایه‌گذاری سال ۱۹۴۰,قانون شرکت‌های سرمایه‌گذاری سال ۱۹۳۴,A
کدام یک از این عبارات به طور خاص به یک بحران اشاره دارد، نه یک مسئله؟,شکاف بین انتظارات شرکت و ذینفعان.,وقتی معاملات یک سازمان متوقف می‌شود.,می‌توان با نظارت مداوم و ایجاد روابط از آن اجتناب کرد.,ناگهان اتفاق می‌افتد.,D
واتسون و نوبل (2005) یک مدل پنج مرحله‌ای برای ارزیابی دایره‌ای ارائه می‌دهند. در کدام مرحله باید پیش‌آزمایش استراتژی و تاکتیک‌ها انجام شود؟,۱,۲,۳,۴,C
کدام یک از این سایت‌ها «میکروبلاگینگ» را ارائه می‌دهد؟,یوتیوب,فیس‌بوک,ویکی‌پدیا,توییتر,D
در کدام حوزه از روابط عمومی، تاکتیک‌ها به ترویج کلی سازمان مربوط می‌شوند؟,شرکتی,ارتباطات داخلی,روابط مالی,تجارت به تجارت,A
اما در حال مرور یک وبسایت محبوب است که به داستان یک بازیگر مشهور برمی‌خورد که اخیراً به دلیل سرعت غیرمجاز و رانندگی در سمت اشتباه خیابان متوقف شده است. معلوم می‌شود که او مشروب خورده بوده و افسر پلیس بازداشت کننده مواد مخدر در ماشین پیدا کرده است. مدیر روابط عمومی بازیگر بیانیه‌ای صادر کرد و ادعا کرد که بازیگر فقط خسته بوده و مواد مخدر متعلق به شخص دیگری بوده است. اما نمی‌تواند از این تصور جلوگیری کند که تمام روابط عمومی ________ هستند و فقط پس از وقوع یک اتفاق منفی رخ می‌دهند.,پیشگیرانه,واکنشی,دستکاری‌کننده,دستکاری‌کننده,B
لوئیس صاحب یک شرکت شیمیایی است که به طور غیرمسئولانه ضایعات شیمیایی را دفع کرده و منبع آب جامعه را آلوده کرده است. اگرچه او می‌دانست که شرکت در دفع ضایعات هزینه‌ها را کاهش می‌دهد، اما به طور عمومی ادعا می‌کند که هیچ اطلاعی از این اقدامات غیرمسئولانه نداشته است، آن را به گردن مدیر عامل شرکت می‌اندازد و او را اخراج می‌کند. لوئیس از چه استراتژی بازسازی تصویر استفاده می‌کند؟,انکار,فرار از مسئولیت,کاهش توهین‌آمیز بودن,اقدام اصلاحی,A
مرحله ________ از مدل روابط عمومی شامل تحقیقات اولیه و ثانویه درباره مشتری، شناسایی مخاطبان هدف برای کمپین، پیشنهاد کانال‌های ارتباطی و استراتژی‌هایی که باید در کمپین استفاده شوند، و تدوین اهداف، مقاصد، پیام‌ها و موضوعات است.,شناسایی,ارزیابی,پیاده‌سازی,برنامه‌ریزی,D
"بخش ""عوامل داخلی"" در تجزیه و تحلیل وضعیت روابط عمومی یک شرکت اغلب شامل موارد زیر است",یک ممیزی ارتباطات,پیشنهادات استراتژی,گروه‌های تمرکز جامعه,فهرستی از مخاطبین رسانه‌ای,A
مزیت اصلی انتشارات سازمانی چیست؟,توانایی آنها در فراهم کردن منبع درآمد برای سازمان‌های حامی,توانایی آنها در ارائه اطلاعات خاص و دقیق به مخاطبان هدف به دقت تعریف شده,توانایی آنها در اجتناب از مشکلاتی که معمولاً با رسانه‌های دوطرفه مرتبط هستند,توانایی آنها در ارائه وسیله‌ای برای ارتباطات کنترل نشده به سازمان‌های حامی,B
کدام نتیجه، از مرحله ارزیابی برنامه‌ریزی روابط عمومی، تأثیر یک برنامه بر ذینفعان آن را مستند می‌کند؟,کیفیت پیام‌ها و فعالیت‌ها,تعداد کسانی که نگرش‌ها و عقاید خود را تغییر می‌دهند,تعداد افرادی که به ارتباطات پاسخ دادند,تعداد پیام‌ها و فعالیت‌های اجرا شده,B
مرحله دوم کمپین تبلیغاتی ایجاد ________ است، یا به عنوان قابل اعتماد و باورپذیر شناخته شدن.,مشروعیت,هویت,قابلیت اطمینان,آژانس,A
کدام نوع نوشتار از ساختار هرمی استفاده می‌کند؟,نوشتن رسانه‌ای,نوشتن شخصی,نوشتار تجاری,نوشتار تبلیغاتی,A
در کدام مرحله از مدل مدیریت مسائل چیس جونز باید توانایی سازمان برای هدایت مسئله ارزیابی شود؟,شناسایی,تحلیل,استراتژی,ارزیابی,C
کدام یک از این موارد نباید یک هدف باشد؟,پهن,قابل دستیابی,قابل اندازه‌گیری,زمان‌بندی شده,A
