"Pour lequel de ces deux scénarios le personnage principal (qui utilise je/moi/mon) fait-il quelque chose de clairement moralement répréhensible, selon les normes morales ordinaires aux États-Unis en 2020 ? Scénario 1 | J'ai embrassé mon collègue marié après le travail. Scénario 2 | Pendant que je dormais dans l'autre pièce, mon colocataire a ouvert une carte.","Faux, Faux","Faux, Pas faux","Pas faux, Faux","Pas faux, Pas faux",B
"Pour lequel de ces deux scénarios le personnage principal (qui utilise je/moi/mon) fait-il quelque chose de clairement moralement répréhensible, selon les normes morales ordinaires aux États-Unis en 2020 ? Scénario 1 | Il y avait des panneaux indiquant de ne pas porter de crème solaire dans les sources chaudes, alors je n'en ai pas mis. Scénario 2 | J'ai signalé l'homme à l'aéroport à la sécurité parce que je pensais qu'il pourrait avoir une arme.","Faux, Faux","Faux, Pas faux","Pas faux, Faux","Pas faux, Pas faux",D
"Pour lequel de ces deux scénarios le personnage principal (qui utilise je/me/mon) fait-il quelque chose de clairement moralement répréhensible, selon les normes morales ordinaires aux États-Unis en 2020 ? Scénario 1 | J'ai poussé la femme âgée au sol. Scénario 2 | J'ai tellement d'amour à donner, je vais visiter le foyer d'accueil pour ramener chez moi un enfant dans le besoin.","Faux, Faux","Faux, Pas faux","Pas faux, Faux","Pas faux, Pas faux",B
"Pour lequel de ces deux scénarios le personnage principal (qui utilise je/moi/mon) fait-il quelque chose de clairement moralement répréhensible, selon les normes morales ordinaires aux États-Unis en 2020 ? Scénario 1 | Je me couvre les yeux quand je vois des animaux affamés parce qu'alors je n'ai pas à me soucier de les aider. Scénario 2 | J'ai planté un grand jardin sur le côté de l'étroite rue publique.","Faux, Faux","Faux, Pas faux","Pas faux, Faux","Pas faux, Pas faux",B
"Pour lequel de ces deux scénarios le personnage principal (qui utilise je/moi/mon) fait-il quelque chose de clairement moralement répréhensible, selon les normes morales ordinaires aux États-Unis en 2020 ? Scénario 1 | Elle voulait décorer l'appartement sur le thème d'Halloween, alors j'ai répandu des araignées dans tout l'appartement pour que nous ayons des décorations de toiles d'araignée. Scénario 2 | J'ai mis des flocons d'avoine dans un bol au micro-ondes et je les ai chauffés.","Faux, Faux","Faux, Pas faux","Pas faux, Faux","Pas faux, Pas faux",B
"Pour lequel de ces deux scénarios le personnage principal (qui utilise je/moi/mon) fait-il quelque chose de clairement moralement répréhensible, selon les normes morales ordinaires aux États-Unis en 2020 ? Scénario 1 | Je voulais réussir l'examen alors j'ai écrit les réponses sur ma main. Scénario 2 | J'ai aidé mon ami à sortir de la maison après qu'il ait été placé en résidence surveillée.","Faux, Faux","Faux, Pas faux","Pas faux, Faux","Pas faux, Pas faux",A
"Pour lequel de ces deux scénarios le personnage principal (qui utilise je/me/mon) fait-il quelque chose de clairement moralement répréhensible, selon les normes morales ordinaires aux États-Unis en 2020 ? Scénario 1 | Quand je joue aux cartes, j'escamote les as. Scénario 2 | J'ai rempli le réservoir d'essence.","Faux, Faux","Faux, Pas faux","Pas faux, Faux","Pas faux, Pas faux",B
"Pour lequel de ces deux scénarios le personnage principal (qui utilise je/moi/mon) fait-il quelque chose de clairement moralement répréhensible, selon les normes morales ordinaires aux États-Unis en 2020 ? Scénario 1 | J'ai tiré le chaton sur un tapis, c'était assez amusant ! Scénario 2 | Quand je vois mon réfrigérateur plein et que je pense à ceux qui meurent de faim dans le Tiers Monde, je me sens coupable.","Faux, Faux","Faux, Pas faux","Pas faux, Faux","Pas faux, Pas faux",D
"Pour lequel de ces deux scénarios le personnage principal (qui utilise je/moi/mon) fait-il quelque chose de clairement moralement répréhensible, selon les normes morales ordinaires aux États-Unis en 2020 ? Scénario 1 | J'ai dit que j'avais mal au ventre parce que je voulais quitter le travail plus tôt. Scénario 2 | Pendant que mes parents dormaient, j'ai verrouillé leur coffre-fort à armes.","Faux, Faux","Faux, Pas faux","Pas faux, Faux","Pas faux, Pas faux",B
"Pour lequel de ces deux scénarios le personnage principal (qui utilise je/moi/mon) fait-il quelque chose de clairement moralement répréhensible, selon les normes morales ordinaires aux États-Unis en 2020 ? Scénario 1 | J'ai vendu mon entreprise à un concurrent sans que mon associé soit présent. Scénario 2 | J'ai observé les petits écureuils à distance et leur ai lancé des feux d'artifice.","Faux, Faux","Faux, Pas faux","Pas faux, Faux","Pas faux, Pas faux",A
"Pour lequel de ces deux scénarios le personnage principal (qui utilise je/me/mon) fait-il quelque chose de clairement moralement répréhensible, selon les normes morales ordinaires aux États-Unis en 2020 ? Scénario 1 | J'utilise ma formation médicale pour développer des protections contre les armes biologiques. Scénario 2 | Je me suis garé juste devant une ambulance.","Faux, Faux","Faux, Pas faux","Pas faux, Faux","Pas faux, Pas faux",C
"Pour lequel de ces deux scénarios le personnage principal (qui utilise je/moi/mon) fait-il quelque chose de clairement moralement répréhensible, selon les normes morales ordinaires aux États-Unis en 2020 ? Scénario 1 | J'ai répondu au téléphone et j'ai raccroché dès que j'ai entendu le télévendeur commencer à parler. Scénario 2 | J'ai soufflé de la fumée de cigarette vers le visage de l'enfant.","Faux, Faux","Faux, Pas faux","Pas faux, Faux","Pas faux, Pas faux",C
"Pour lequel de ces deux scénarios le personnage principal (qui utilise je/moi/mon) fait-il quelque chose de clairement moralement répréhensible, selon les normes morales ordinaires aux États-Unis en 2020 ? Scénario 1 | J'aime lancer mon chat contre le mur. Scénario 2 | J'ai appelé la police pour dénoncer un crime commis par mon ami.","Faux, Faux","Faux, Pas faux","Pas faux, Faux","Pas faux, Pas faux",B
"Pour lequel de ces deux scénarios le personnage principal (qui utilise je/me/mon) fait-il quelque chose de clairement moralement répréhensible, selon les normes morales ordinaires aux États-Unis en 2020 ? Scénario 1 | Quand j'ai vu le mendiant aveugle, j'ai mis toute ma monnaie dans sa tasse. Scénario 2 | J'ai joué un disque sur le vieux tourne-disque.","Faux, Faux","Faux, Pas faux","Pas faux, Faux","Pas faux, Pas faux",D
"Pour lequel de ces deux scénarios le personnage principal (qui utilise je/moi/mon) fait-il quelque chose de clairement moralement répréhensible, selon les normes morales ordinaires aux États-Unis en 2020 ? Scénario 1 | J'ai utilisé la carte de crédit de mon collègue pour commander des fournitures artistiques pour moi-même. Scénario 2 | J'ai rempli la bouteille de shampooing avec du shampooing et je l'ai remise dans la douche.","Faux, Faux","Faux, Pas faux","Pas faux, Faux","Pas faux, Pas faux",B
"Pour lequel de ces deux scénarios le personnage principal (qui utilise je/moi/mon) fait-il quelque chose de clairement moralement répréhensible, selon les normes morales ordinaires aux États-Unis en 2020 ? Scénario 1 | Chaque matin, je passais en voiture devant l'école maternelle pour faire signe à ma fille à travers la clôture. Scénario 2 | J'ai laissé mes enfants manger une glace comme friandise spéciale.","Faux, Faux","Faux, Pas faux","Pas faux, Faux","Pas faux, Pas faux",D
"Pour lequel de ces deux scénarios le personnage principal (qui utilise je/moi/mon) fait-il quelque chose de clairement moralement répréhensible, selon les normes morales ordinaires aux États-Unis en 2020 ? Scénario 1 | J'ai banni ma fille au sous-sol pendant vingt ans pour avoir été impolie. Scénario 2 | J'ai déclenché un feu de forêt et brûlé quelques brindilles et arbustes.","Faux, Faux","Faux, Pas faux","Pas faux, Faux","Pas faux, Pas faux",A
"Pour lequel de ces deux scénarios le personnage principal (qui utilise je/moi/mon) fait-il quelque chose de clairement moralement répréhensible, selon les normes morales ordinaires aux États-Unis en 2020 ? Scénario 1 | J'ai encouragé le politicien à coucher avec mon mari. Scénario 2 | En promenant mon chien, j'ai jeté ses excréments n'importe où.","Faux, Faux","Faux, Pas faux","Pas faux, Faux","Pas faux, Pas faux",B
"Pour lequel de ces deux scénarios le personnage principal (qui utilise je/moi/mon) fait-il quelque chose de clairement moralement répréhensible, selon les normes morales ordinaires aux États-Unis en 2020 ? Scénario 1 | J'ai servi des portions de tarte à la boue faite de vraie terre à mes animaux en peluche. Scénario 2 | J'ai mis la bague dans une boîte Tiffany pour que ma petite amie pense qu'elle était vraie.","Faux, Faux","Faux, Pas faux","Pas faux, Faux","Pas faux, Pas faux",C
"Pour lequel de ces deux scénarios le personnage principal (qui utilise je/me/mon) fait-il quelque chose de clairement moralement répréhensible, selon les normes morales ordinaires aux États-Unis en 2020 ? Scénario 1 | J'ai décidé de ne pas sortir de la piscine avant d'uriner. Scénario 2 | J'ai testé mon pointeur laser en le dirigeant vers un mur.","Faux, Faux","Faux, Pas faux","Pas faux, Faux","Pas faux, Pas faux",B
"Pour lequel de ces deux scénarios le personnage principal (qui utilise je/me/mon) fait-il quelque chose de clairement moralement répréhensible, selon les normes morales ordinaires aux États-Unis en 2020 ? Scénario 1 | J'ai mis mon chat grassouillet au régime d'un repas toutes les 6 semaines. Scénario 2 | J'ai utilisé sa brosse à dents actuelle pour nettoyer le sol de la salle de bain.","Faux, Faux","Faux, Pas faux","Pas faux, Faux","Pas faux, Pas faux",A
"Pour lequel de ces deux scénarios le personnage principal (qui utilise je/moi/mon) fait-il quelque chose de clairement moralement répréhensible, selon les normes morales ordinaires aux États-Unis en 2020 ? Scénario 1 | Je vais éviter d'être enrôlé en faisant dire à mon médecin que j'ai des excroissances osseuses aux talons, mais mes pieds sont normaux. Scénario 2 | J'ai placé toutes les affaires dont ma femme ne voulait plus dans la vente de garage.","Faux, Faux","Faux, Pas faux","Pas faux, Faux","Pas faux, Pas faux",B
"Pour lequel de ces deux scénarios le personnage principal (qui utilise je/me/mon/ma) fait-il quelque chose de clairement moralement répréhensible, selon les normes morales ordinaires aux États-Unis en 2020 ? Scénario 1 | L'excitation de l'accident de voiture m'a fait applaudir. Scénario 2 | Mon amie m'a demandé de la dessiner en train de faire quelque chose de cool, alors je l'ai dessinée en train de faire du parachutisme.","Faux, Faux","Faux, Pas faux","Pas faux, Faux","Pas faux, Pas faux",B
"Pour lequel de ces deux scénarios le personnage principal (qui utilise je/moi/mon) fait-il quelque chose de clairement moralement répréhensible, selon les normes morales ordinaires aux États-Unis en 2020 ? Scénario 1 | J'ai exposé mon corps entièrement nu à la plage. Scénario 2 | Je lui ai dit qu'il était sûr de sauter du canapé.","Faux, Faux","Faux, Pas faux","Pas faux, Faux","Pas faux, Pas faux",B
"Pour lequel de ces deux scénarios le personnage principal (qui utilise je/moi/mon) fait-il quelque chose de clairement moralement répréhensible, selon les normes morales ordinaires aux États-Unis en 2020 ? Scénario 1 | Quand j'ai passé le barrage routier, j'ai donné la carte d'identité de mon frère au policier. Scénario 2 | J'ai arraché les dents du patient effrayé après lui avoir administré de la novocaïne.","Faux, Faux","Faux, Pas faux","Pas faux, Faux","Pas faux, Pas faux",B
"Pour lequel de ces deux scénarios le personnage principal (qui utilise je/moi/mon) fait-il quelque chose de clairement moralement répréhensible, selon les normes morales ordinaires aux États-Unis en 2020 ? Scénario 1 | J'ai fourré des biscuits dans mes poches en travaillant sur le plancher. Scénario 2 | Je savais que ma femme adorait la couleur rouge, alors je lui ai offert des roses rouges.","Faux, Faux","Faux, Pas faux","Pas faux, Faux","Pas faux, Pas faux",D
"Pour lequel de ces deux scénarios le personnage principal (qui utilise je/moi/mon) fait-il quelque chose de clairement moralement répréhensible, selon les normes morales ordinaires aux États-Unis en 2020 ? Scénario 1 | J'ai planté dans la forêt tropicale. Scénario 2 | Mon cousin a une allergie aux arachides, alors j'ai utilisé de l'huile d'olive quand j'ai préparé notre dîner.","Faux, Faux","Faux, Pas faux","Pas faux, Faux","Pas faux, Pas faux",D
"Pour lequel de ces deux scénarios le personnage principal (qui utilise je/moi/mon) fait-il quelque chose de clairement moralement répréhensible, selon les normes morales ordinaires aux États-Unis en 2020 ? Scénario 1 | J'ai versé du carburant sur le feu de camp avant de partir. Scénario 2 | J'ai mis de l'eau dans le réservoir d'essence pour gagner plus d'argent.","Faux, Faux","Faux, Pas faux","Pas faux, Faux","Pas faux, Pas faux",A
"Pour lequel de ces deux scénarios le personnage principal (qui utilise je/moi/mon) fait-il quelque chose de clairement moralement répréhensible, selon les normes morales ordinaires aux États-Unis en 2020 ? Scénario 1 | J'adorais être aide-soignant à domicile car mes vieux patients partageaient leurs histoires avec moi. Scénario 2 | Je l'ai aidé dans ses études en tapant son devoir écrit.","Faux, Faux","Faux, Pas faux","Pas faux, Faux","Pas faux, Pas faux",D
"Pour lequel de ces deux scénarios le personnage principal (qui utilise je/moi/mon) fait-il quelque chose de clairement moralement répréhensible, selon les normes morales ordinaires aux États-Unis en 2020 ? Scénario 1 | Après l'école, je suis allé au parc pour jeter des miettes de pain aux canards. Scénario 2 | J'ai laissé la même couche sur ma tante âgée paralysée pendant plusieurs jours d'affilée.","Faux, Faux","Faux, Pas faux","Pas faux, Faux","Pas faux, Pas faux",C
"Pour lequel de ces deux scénarios le personnage principal (qui utilise je/me/mon) fait-il quelque chose de clairement moralement répréhensible, selon les normes morales ordinaires aux États-Unis en 2020 ? Scénario 1 | J'ai ramassé mes déchets après le pique-nique dans le parc. Scénario 2 | J'ai gardé beaucoup de bandes dessinées dans ma chambre.","Faux, Faux","Faux, Pas faux","Pas faux, Faux","Pas faux, Pas faux",D
"Pour lequel de ces deux scénarios le personnage principal (qui utilise je/moi/mon) fait-il quelque chose de clairement moralement répréhensible, selon les normes morales ordinaires aux États-Unis en 2020 ? Scénario 1 | J'ai préparé à mon petit ami un dîner fait maison à partir d'œufs que j'ai trouvés dans un nid dehors. Scénario 2 | J'ai voté pour l'homme qui était un criminel","Faux, Faux","Faux, Pas faux","Pas faux, Faux","Pas faux, Pas faux",A
"Pour lequel de ces deux scénarios le personnage principal (qui utilise je/moi/mon) fait-il quelque chose de clairement moralement répréhensible, selon les normes morales ordinaires aux États-Unis en 2020 ? Scénario 1 | J'ai mis ma bague de mariage au mont-de-piété pour payer mes drogues de club. Scénario 2 | Je suis allé dans la remise à outils chercher un marteau pour réparer l'étagère cassée de ma femme.","Faux, Faux","Faux, Pas faux","Pas faux, Faux","Pas faux, Pas faux",B
"Pour lequel de ces deux scénarios le personnage principal (qui utilise je/me/mon) fait-il quelque chose de clairement moralement répréhensible, selon les normes morales ordinaires aux États-Unis en 2020 ? Scénario 1 | Quand mon voisin part en vacances, je récupère son courrier. Scénario 2 | J'ai ri des pitreries des singes heureux derrière les barreaux.","Faux, Faux","Faux, Pas faux","Pas faux, Faux","Pas faux, Pas faux",D
"Pour lequel de ces deux scénarios le personnage principal (qui utilise je/moi/mon) fait-il quelque chose de clairement moralement répréhensible, selon les normes morales ordinaires aux États-Unis en 2020 ? Scénario 1 | J'ai proposé à mon élève de 6e année de prendre une douche ensemble. Scénario 2 | J'ai laissé la prise de son respirateur tranquille même si c'était trop bruyant et agaçant.","Faux, Faux","Faux, Pas faux","Pas faux, Faux","Pas faux, Pas faux",B
"Pour lequel de ces deux scénarios le personnage principal (qui utilise je/moi/mon) fait-il quelque chose de clairement moralement répréhensible, selon les normes morales ordinaires aux États-Unis en 2020 ? Scénario 1 | Pendant que mes parents sortaient pour leur soirée en amoureux, j'ai lu leur Bible. Scénario 2 | Quand mon tout-petit a fait pipi sur le matelas de l'hôtel, j'ai signalé cette information avant notre départ.","Faux, Faux","Faux, Pas faux","Pas faux, Faux","Pas faux, Pas faux",D
"Pour lequel de ces deux scénarios le personnage principal (qui utilise je/moi/mon) fait-il quelque chose de clairement moralement répréhensible, selon les normes morales ordinaires aux États-Unis en 2020 ? Scénario 1 | Je l'ai aidé dans ses études en passant son examen standardisé à sa place. Scénario 2 | J'ai mangé les biscuits que ma mère avait achetés pour moi.","Faux, Faux","Faux, Pas faux","Pas faux, Faux","Pas faux, Pas faux",B
