Laquelle des affirmations suivantes n'est pas vraie ?,"La Terre et Vénus sont dans une résonance orbitale de 1:1 (pour chaque orbite de la Terre, il y a exactement 1 orbite de Vénus)","Neptune et Pluton sont dans une résonance orbitale 3:2 (pour chaque 3 orbites de Neptune, il y a exactement 2 orbites de Pluton)",Les lacunes de Kirkwood dans la ceinture d'astéroïdes sont dues aux résonances avec Jupiter,Neptune et Pluton n'entreront pas en collision en raison de leur résonance orbitale,A
Laquelle ou lesquelles des caractéristiques suivantes est/sont commune(s) à tous les cratères d'impact frais (c'est-à-dire non érodés) formés sur des surfaces solides :,éjecta,rebords surélevés,pics centraux,A et B seulement,D
"À partir de mesures de laboratoire, nous savons qu'une raie spectrale particulière formée par l'hydrogène apparaît à une longueur d'onde de 486,1 nanomètres (nm). Le spectre d'une étoile particulière montre la même raie d'hydrogène apparaissant à une longueur d'onde de 485,9 nm. Que pouvons-nous en conclure ?",L'étoile devient de plus en plus chaude.,L'étoile se refroidit.,L'étoile se déplace vers nous.,L'étoile s'éloigne de nous.,C
La lithosphère d'une planète est la couche qui se compose de,le matériau rocheux plus mou du manteau,la lave qui sort des volcans.,matière entre la croûte et le manteau,le matériau rocheux rigide de la croûte et de la partie supérieure du manteau.,D
Qu'est-ce que la division de Cassini dans les anneaux de Saturne ?,un anneau sombre visible depuis la Terre composé de particules poussiéreuses sombres,l'anneau le plus opaque de Saturne composé de particules de glace hautement réfléchissantes,le plus large anneau de Saturne situé entre deux grands espaces interannulaires,un grand espace visible depuis la Terre produit par une résonance orbitale avec la lune Mimas,D
Laquelle des affirmations suivantes concernant les jours sidéraux et solaires n'est pas vraie ?,Le temps qu'il faut au Soleil pour effectuer un tour complet de notre ciel est un jour solaire.,Un jour solaire est 4 minutes plus long qu'un jour sidéral.,Une journée solaire représente plus de 360° de rotation pour la Terre.,Le temps qu'il faut à la Lune pour faire un tour complet de notre ciel est d'un jour solaire.,D
Les météorites à haute teneur en métal sont probablement,morceaux de comètes plutôt que d'astéroïdes.,morceaux de grands astéroïdes différenciés qui ont été brisés par des collisions.,des morceaux de roche détachés de la planète Mars.,morceaux de roche restants de la période la plus ancienne de la formation du système solaire.,B
La plupart des gens utilisent °C (degrés Celsius) pour mesurer les températures quotidiennes. Les astronomes préfèrent utiliser K (Kelvin) pour mesurer les températures. Environ combien de Kelvin font 25 °C ?,200 Kelvin,250 Kelvin,300 Kelvin,350 Kelvin,C
"Les quatre grandes lunes de Jupiter sont Callisto, Europe, Ganymède et Io. Laquelle d'entre elles a la plus petite distance par rapport à Jupiter ?",Callisto,Europe,Ganymède,Io,D
Pourquoi les saisons dans l'hémisphère sud de Mars sont-elles si extrêmes ?,parce que Mars est plus éloignée du soleil que la Terre,parce que Mars a plus de dioxyde de carbone dans son atmosphère que la Terre,parce que Mars a une orbite plus excentrique que la Terre,parce que l'axe de Mars est plus incliné que celui de la Terre,C
Quelle mission martienne atterrira le 25 mai 2008 et creusera une tranchée dans un sol (espérons-le) riche en glace ?,ExoMars,Rovers d'exploration de Mars,Laboratoire scientifique de Mars,Atterrisseur Phoenix sur Mars,D
Quelle est l'importance de la résonance 1:2:4 dans le système des lunes de Jupiter ?,La résonance tire Io dans différentes directions et génère de la chaleur.,Cela rend l'orbite d'Io légèrement elliptique.,Il crée un espace sans astéroïdes entre les orbites.,Il empêche la formation du matériau de l'anneau en d'autres lunes.,B
Les noyaux des planètes telluriques contiennent principalement du métal car,Les planètes entières sont composées principalement de métal.,les métaux se sont condensés en premier dans la nébuleuse solaire et les roches se sont ensuite accumulées autour d'eux.,les métaux ont coulé vers le centre pendant une période où les intérieurs étaient entièrement en fusion.,La radioactivité a créé des métaux dans le noyau à partir de la désintégration de l'uranium.,C
Pourquoi les planètes intérieures sont-elles composées de matériaux plus denses que les planètes extérieures ?,"Au début, lorsque le disque protoplanétaire tournait plus rapidement, les forces centrifuges projetaient les matériaux plus légers vers les parties extérieures de la nébuleuse solaire.","Dans la partie interne de la nébuleuse, seuls les métaux et les roches ont pu se condenser en raison des températures élevées, tandis que les composés d'hydrogène, bien que plus abondants, n'ont pu se condenser que dans les régions externes plus fraîches.",Les matériaux plus denses étaient plus lourds et coulaient vers le centre de la nébuleuse.,"Lorsque la nébuleuse solaire a formé un disque, les matériaux se sont naturellement séparés en bandes et dans notre système solaire particulier, les matériaux plus denses se sont installés plus près du Soleil tandis que les matériaux plus légers se trouvent dans la partie extérieure.",B
Que révèlent les météorites sur le système solaire ?,Ils révèlent que le système solaire primitif était composé principalement d'hydrogène et d'hélium gazeux.,Ils révèlent que les météorites sont beaucoup plus anciennes que les comètes et les planètes.,"Ils révèlent que l'âge du système solaire est d'environ 4,6 milliards d'années.",Ils révèlent que le système solaire contenait autrefois 10 planètes.,C
Vénus montre des preuves de laquelle des processus de surface suivants ?,Impacts,Érosion,Volcanisme,A B et C,D
Les anneaux planétaires sont,connus pour exister pour toutes les planètes joviennes.,composé d'un grand nombre de particules individuelles qui orbitent autour de leur planète conformément à la troisième loi de Kepler.,plus près de leur planète que n'importe laquelle des grandes lunes de la planète.,tout ce qui précède,D
Supposons que la séparation angulaire de deux étoiles soit inférieure à la résolution angulaire de vos yeux. Comment les étoiles apparaîtront-elles à vos yeux ?,Vous ne serez pas du tout en mesure de voir ces deux étoiles.,Vous verrez deux étoiles distinctes.,Les deux étoiles apparaîtront comme un seul point lumineux.,"Les deux étoiles sembleront se toucher, ressemblant plutôt à une petite haltère.",C
Qu'est-ce qui n'est pas vrai concernant le champ magnétique de Jupiter ?,Il est environ 20000 fois plus puissant que le champ magnétique terrestre,"Il piège les particules chargées provenant des volcans d'Io dans un ""tore de plasma"" autour de la planète",Cela provoque des spectaculaires aurores boréales aux pôles nord et sud de Jupiter,il inverse sa polarité tous les 11 ans,D
"Que décrit le terme astronomique ""écliptique"" ?",Le chemin du Soleil dans le ciel tout au long d'une année.,L'inclinaison axiale de la Terre tout au long d'une année.,Le mouvement des étoiles dû à la rotation de la Terre.,La ligne centrale à travers l'axe de rotation.,A
La soi-disant énergie sombre est un modèle pour expliquer ...,le rayonnement des trous noirs,la distribution de masse des galaxies,l'accélération de l'univers,le fond diffus cosmologique,C
Comment les scientifiques savent-ils que la majorité des météorites proviennent de la ceinture d'astéroïdes ?,Les bulles de gaz piégées dans les cristaux à l'intérieur des météorites sont identiques aux gaz piégés dans les astéroïdes.,Les spectres de certaines météorites sont similaires aux spectres des astéroïdes dans la ceinture d'astéroïdes.,Les collisions sont fréquentes dans la ceinture d'astéroïdes et nous pouvons suivre les fragments depuis leur astéroïde d'origine jusqu'à la Terre où ils deviennent des météorites.,"La ceinture d'astéroïdes est la seule source possible de météorites, par conséquent elles doivent en provenir.",B
"Jupiter et les autres planètes joviennes sont parfois appelées ""géantes gazeuses"". Dans quel sens ce terme est-il trompeur ?",Les matériaux dont ils sont composés ne sont normalement pas gazeux dans l'expérience quotidienne.,Elles contiennent en réalité une fraction importante de matière non gazeuse.,Les matériaux qui composent ces planètes sont principalement sous forme de plasma et non de gaz.,"En réalité, c'est une excellente description car ces mondes sont grands et gazeux dans leur ensemble.",B
Laquelle des propositions suivantes n'est pas l'une des lois de Kepler ni ne découle directement de celles-ci ?,"Lorsqu'une planète se déplace sur son orbite, elle balaie des aires égales en des temps égaux.",L'orbite de chaque planète autour du Soleil est une ellipse avec le Soleil à l'un des foyers.,La force d'attraction entre deux objets quelconques diminue avec le carré de la distance entre leurs centres.,Une planète se déplace plus rapidement lorsqu'elle est plus proche du Soleil et plus lentement lorsqu'elle est plus éloignée du Soleil.,C
Le nom du trou noir au centre de notre Voie Lactée est ...,Altair A*,Alsephina A*,Fomalhaut A*,Sagittaire A*,D
Pourquoi Saturne est-elle presque aussi grande que Jupiter malgré sa masse plus faible ?,"La masse plus importante de Jupiter la comprime davantage, augmentant ainsi sa densité.",Saturne a une plus grande proportion d'hydrogène et d'hélium que Jupiter et est donc moins dense.,Le puissant champ magnétique de Jupiter limite sa taille.,"Saturne est plus éloignée du Soleil, donc plus froide et par conséquent moins compacte.",A
Laquelle de ces hypothèses n'a PAS été l'une des principales considérées pour l'origine de la Lune ?,La Lune s'est séparée de la Terre en raison des forces de marée.,La Lune a été capturée dans l'orbite terrestre.,La Terre et la Lune se sont co-accrétées dans la nébuleuse solaire.,La Terre tournait si rapidement que la Lune s'en est détachée.,A
Nous avons pu mesurer avec précision le diamètre de Pluton pour la première fois à partir de :,un survol de New Horizons dans les années 1990,Images du télescope spatial Hubble qui ont résolu le disque de Pluton,mesures de luminosité effectuées pendant les éclipses mutuelles de Pluton et Charon,observations radar effectuées par le télescope d'Arecibo,C
"Selon la théorie de la nébuleuse solaire, que sont les astéroïdes et les comètes ?",Ce sont les restes brisés de collisions entre planètes.,Ce sont des morceaux de roche ou de glace qui se sont condensés longtemps après la formation des planètes et des lunes.,Ce sont des morceaux de roche ou de glace qui ont été expulsés des planètes par des volcans.,Ce sont des planétésimaux résiduels qui ne se sont jamais agglomérés en planètes.,D
Comment savons-nous quel âge a la Terre ?,À partir de la stratification des matériaux à l'intérieur de la Terre.,À partir de fossiles de vie ancienne.,De l'histoire des cratères à la surface de la Terre.,À partir de la datation radioactive des roches et des météorites.,D
La vie sur Terre est apparue à partir de,Nous ne savons pas avec certitude.,extraterrestres (panspermie),comètes,les océans de la Terre.,A
"En localisant le pôle céleste nord (PCN) dans le ciel, comment pouvez-vous déterminer votre latitude ?",L'azimut du PNC est la distance angulaire depuis le pôle Nord.,L'azimut du PNC est le même que votre latitude.,L'altitude du PNC est la même que votre latitude.,L'altitude du PNC est votre distance angulaire depuis le pôle Nord.,C
Comment fonctionne l'effet de serre ?,"L'ozone transmet la lumière visible permettant de chauffer la surface, mais absorbe ensuite la plupart de la chaleur infrarouge, piégeant ainsi la chaleur près de la surface.","Les gaz à effet de serre transmettent la lumière visible permettant de chauffer la surface, mais absorbent ensuite la lumière infrarouge provenant de la Terre, piégeant ainsi la chaleur près de la surface.",Les gaz à effet de serre absorbent la lumière infrarouge du Soleil qui réchauffe ensuite l'atmosphère et la surface.,Les gaz à effet de serre absorbent les rayons X et la lumière ultraviolette du Soleil qui chauffent ensuite l'atmosphère et la surface.,B
Pourquoi Saturne est-elle presque aussi grande que Jupiter malgré sa masse plus faible ?,"La masse plus importante de Jupiter la comprime davantage, augmentant ainsi sa densité.",Saturne a une plus grande proportion d'hydrogène et d'hélium que Jupiter et est donc moins dense.,"Saturne est plus éloignée du Soleil, donc plus froide et par conséquent moins compacte.",Les anneaux de Saturne font paraître la planète plus grande.,A
"Calculez le rapport du flux de rayonnement solaire à la surface de Mercure pour le périhélie (0,304 UA) par rapport à l'aphélie (0,456 UA).",4:1,1:2,6:5,9:4,D
Les noyaux des planètes telluriques contiennent principalement du métal car,Les planètes entières sont composées principalement de métal.,La radioactivité a créé des métaux dans le noyau à partir de la désintégration de l'uranium.,les métaux se sont condensés en premier dans la nébuleuse solaire et les roches se sont ensuite accumulées autour d'eux.,les métaux se sont différenciés vers le centre pendant une période où les intérieurs étaient entièrement en fusion.,D
Lequel des pays suivants a envoyé des atterrisseurs sur Vénus ?,L'U.R.S.S.,Les États-Unis,France,A et B,A
Lequel des éléments suivants n'est PAS/ne sont PAS causé(s) par la résonance orbitale ?,Rapport périodique de 2:3 entre Neptune et Pluton,Lacunes de Kirkwood,Écarts dans les anneaux de Saturne.,Fragmentation des petites lunes joviennes pour former les matériaux des anneaux.,D
Pourquoi pense-t-on que le climat sur Mars a changé lorsque la planète a perdu son champ magnétique puissant ?,"sans un champ magnétique puissant, la couche d'ozone a été détruite par le vent solaire, ce qui a arrêté l'effet de serre et refroidi Mars.","sans un champ magnétique fort qui renforce l'effet de serre, Mars s'est refroidie.","Sans un champ magnétique puissant, le vent solaire a arraché la majeure partie de l'atmosphère, réduisant considérablement l'effet de serre et refroidissant Mars.","Sans un champ magnétique puissant, la planète reçoit moins de particules chargées du vent solaire et n'est donc pas autant chauffée",C
Laquelle des lunes suivantes n'est PAS l'une des lunes galiléennes ?,Ganymède,Callisto,Europe,Dioné,D
La planète X orbite autour de son soleil une fois tous les 100 jours terrestres et tourne dans le sens prograde autour de son axe avec un jour sidéral de 100 jours terrestres. Quelle est la durée d'un jour solaire sur la planète X ?,Environ 10 jours terrestres,Environ 100 jours terrestres,Environ 200 jours terrestres,Il n'y a pas de jour solaire sur la Planète X qui est en rotation synchrone,D
"Lorsque vous voyagez vers le nord depuis les États-Unis vers le Canada, vous verrez l'étoile polaire (Polaris) devenir _________.",Plus lumineux,Variateur,Plus haut dans le ciel,Plus bas dans le ciel,C
Quand le prochain impact majeur se produira-t-il sur Terre ?,Des centaines de millénaires dans le futur.,Les impacts majeurs ne peuvent plus se produire car la période de bombardement intense est terminée.,Des centaines de millénaires après le dernier impact majeur.,Cela pourrait être à n'importe quel moment. La probabilité d'impact est la même l'année prochaine que pour toute année ultérieure.,D
Qu'est-ce qui fait que les astéroïdes se démarquent dans les relevés célestes qui les recherchent ?,Les astéroïdes émettent des radiations pulsées,Les astéroïdes émettent beaucoup de leur propre rayonnement,Ils réfléchissent suffisamment la lumière du soleil pour les rendre plus brillants que la plupart des étoiles de fond,Les astéroïdes ont un mouvement substantiel par rapport aux étoiles de fond,D
Pourquoi la nébuleuse solaire s'est-elle réchauffée lors de son effondrement ?,Les collisions entre les planétésimaux ont généré de la friction et de la chaleur.,Le rayonnement provenant d'autres étoiles voisines qui s'étaient formées plus tôt a chauffé la nébuleuse.,L'onde de choc d'une supernova proche a chauffé le gaz.,"Lorsque le nuage s'est contracté, son énergie potentielle gravitationnelle a été convertie en énergie cinétique, puis en énergie thermique.",D
Vous observez le spectre visible d'une étoile vue à travers un nuage d'hydrogène gazeux froid.,Vous ne voyez que le spectre de corps noir de l'étoile.,Vous voyez le spectre de corps noir de l'étoile avec des raies d'absorption dues à l'hydrogène.,Vous ne voyez que les raies d'émission caractéristiques de l'hydrogène.,Vous ne voyez que les raies d'émission caractéristiques de la composition de l'étoile.,B
Laquelle des propositions suivantes explique le plus probablement pourquoi Vénus n'a pas de champ magnétique fort ?,Sa rotation est trop lente.,Son atmosphère est trop épaisse.,C'est trop grand.,Il n'a pas de noyau métallique.,A
Laquelle des caractéristiques suivantes ne suggérerait pas nécessairement qu'une roche que nous avons trouvée est une météorite.,Il possède une croûte de fusion,Il contient des gouttelettes sphériques solidifiées,C'est hautement transformé,Il a une composition élémentaire différente de celle de la Terre,C
Laquelle n'est pas une similitude entre les atmosphères de Saturne et de Jupiter ?,une composition dominée par l'hydrogène et l'hélium,"la présence de ceintures, de zones et de tempêtes",une vitesse du vent équatoriale de plus de 900 miles par heure,cisaillement important entre les bandes de circulation à différentes latitudes,C
La distance orbitale de Jupiter est d'environ 5 UA. Combien de fois plus brillant le Soleil devrait-il être pour qu'Europa reçoive le même flux solaire que nous recevons actuellement sur Terre (1380W/m2) ?,100 fois plus brillant,25 fois plus brillant,2 fois plus brillant,50 fois plus brillant,B
Les Pléiades sont un amas stellaire ouvert qui joue un rôle dans de nombreuses histoires anciennes et est bien connu pour contenir ... étoiles brillantes.,5,7,9,12,B
La théorie nébulaire de la formation du système solaire prédit avec succès tous les éléments suivants sauf un. Lequel la théorie ne prédit-elle pas ?,Les planètes orbitent autour du Soleil sur des orbites presque circulaires dans un disque aplati.,le nombre égal de planètes telluriques et joviennes,les cratères sur la Lune,astéroïdes comètes de la ceinture de Kuiper et le nuage d'Oort,B
Un sac de sable a une masse de 5 kg et un poids de 50 N sur Terre. Quelle est la masse et le poids de ce sac de sable sur une planète dont la gravité est deux fois moins forte que celle de la Terre ?,Masse 5 kg poids 100 N,Masse 5 kg poids 50 N,Masse 5 kg poids 25 N,Masse 10 kg poids 100 N,C
Où se trouve le cratère de l'impact qui serait responsable de l'extinction massive des dinosaures il y a 65 millions d'années ?,Toungouska Sibérie,Cratère de Chicxulub Péninsule du Yucatán au Mexique.,Québec Canada,Le cratère de Meteor en Arizona.,B
"En plus des conditions requises pour toute éclipse solaire, que doit-il également être vrai pour que vous puissiez observer une éclipse solaire totale ?",La Terre doit se trouver entièrement dans la pénombre de la Lune.,La pénombre de la Lune doit toucher la zone où vous vous trouvez.,La Terre doit être proche de l'aphélie dans son orbite autour du Soleil.,L'ombre de la Lune doit toucher la zone où vous vous trouvez.,D
Quel(s) effet(s) serai(en)t le(s) plus significatif(s) si le plan orbital de la Lune était exactement le même que le plan de l'écliptique ?,Les éclipses solaires seraient beaucoup plus rares.,Les éclipses solaires dureraient beaucoup plus longtemps.,Les éclipses solaires seraient beaucoup plus fréquentes.,Les éclipses solaires ne dureraient pas aussi longtemps.,C
Quel type de rayonnement provoque l'évaporation d'un trou noir au fil du temps ?,Rayonnement de Schwarzschild,Rayonnement de Planck,Rayonnement de Kolmogorov,Rayonnement de Hawking,D
À quelle distance approximative se trouve la galaxie d'Andromède ?,"1,7 million d'années-lumière","2,1 millions d'années-lumière","2,5 millions d'années-lumière","3,2 millions d'années-lumière",C
Quels organismes vivants ressemblent le plus à l'ancêtre commun de toute vie selon les tests génétiques ?,virus,bactéries telles que E. coli,organismes vivant dans les profondeurs des océans autour des cheminées hydrothermales sous-marines et dans les sources chaudes,plancton qui utilisent la lumière du soleil comme source d'énergie par la photosynthèse,C
Comment Ératosthène a-t-il estimé la taille de la Terre en 240 av. J.-C. ?,En mesurant l'altitude maximale du Soleil dans deux villes à des latitudes différentes au même moment le même jour.,En mesurant la taille de l'ombre de la Terre sur la Lune pendant une éclipse lunaire.,En trouvant un endroit sur Terre où le Soleil passe directement au-dessus.,En envoyant des flottes de navires autour de la Terre.,A
Nos meilleures observations actuelles montrent que Pluton a,un satellite de taille moyenne et deux petits satellites.,pas de satellites,un grand satellite et trois petits satellites,un grand satellite,A
La surface extrêmement froide (~40 K) de Pluton est composée de :,principalement de la glace d'eau qui reste toujours gelée,"azotes, méthanes et monoxyde de carbone sous forme de glaces qui se subliment en une atmosphère près du périhélie","glaces d'azote, de méthane et de monoxyde de carbone qui restent toujours gelées",environ moitié glaces et moitié matériaux rocheux,B
Une année martienne équivaut à environ combien d'années terrestres ?,1/2,1,2,4,C
Quelle est la valeur numérique correcte et l'unité de la constante de Boltzmann ?,"1,38 × 10−21 m^3 · kg · s^−2 · K^−1","1,38 × 10−22 m^2 · kg · s^−3 · K^−1","1,38 × 10−23 m^2 · kg · s^−2 · K^−1","1,38 × 10−24 m^2 · kg · s^−2 · K^−2",C
Quelle affirmation concernant un atome n'est pas vraie :,Le noyau contient la majeure partie de la masse de l'atome mais presque rien de son volume.,Un atome neutre a toujours un nombre égal d'électrons et de protons.,Un atome neutre a toujours un nombre égal de neutrons et de protons.,Les électrons ne peuvent orbiter qu'à des niveaux d'énergie particuliers.,C
"La Terre s'est progressivement réchauffée au cours des dernières décennies. Sur la base d'un grand nombre de preuves, les scientifiques concluent que ce réchauffement est causé par ________.",les activités humaines qui augmentent la concentration des gaz à effet de serre dans l'atmosphère terrestre,le fait que nos politiciens débitent beaucoup de vent,l'émission par l'homme de produits chimiques appelés CFC dans la stratosphère,l'augmentation des feux de forêt au cours des dernières années,A
Comment les scientifiques savent-ils que la majorité des météorites proviennent de la ceinture d'astéroïdes ?,Les spectres de certaines météorites sont similaires aux spectres des astéroïdes dans la ceinture d'astéroïdes.,"La ceinture d'astéroïdes est la seule source possible de météorites, par conséquent elles doivent en provenir.",Les collisions sont fréquentes dans la ceinture d'astéroïdes et nous pouvons suivre les fragments depuis leur astéroïde d'origine jusqu'à la Terre où ils deviennent des météorites.,"Des niveaux élevés d'iridium ont été détectés à la fois dans les astéroïdes et les météorites, par conséquent les météorites proviennent de la ceinture d'astéroïdes.",A
Quel facteur est le plus important pour déterminer l'histoire du volcanisme et du tectonisme sur une planète ?,taille de la planète,présence d'une atmosphère,distance du soleil,période de rotation,A
"L'unité astronomique parsec (pc) joue un rôle crucial en astronomie. Un parsec équivaut à environ 3,26 années-lumière. Comment un parsec est-il défini en astronomie ?",Distance à laquelle une unité astronomique mesure une seconde d'arc depuis la Terre.,Distance orbitale du système solaire autour du centre de la Voie lactée en un an.,Distance effective du vent solaire (c'est-à-dire le rayon de l'héliosphère).,Distance historique à l'étoile la plus brillante Sirius.,A
Le terme rayon de Schwarzschild décrit généralement les propriétés de ...,naines rouges,pulsars,trous noirs,galaxies,C
"Au fur et à mesure que la vie d'une étoile progresse, des éléments lourds sont produits. Les éléments forment des couches autour de l'étoile dans cet ordre (en commençant par la couche extérieure) :",H → He → Li → N → O → Si → Fe,H → He → C → O → Ne → Si → Fe,H → He → Li → O → Ne → Si → Fe,H → He → C → N → O → Si → Fe,B
"Si vous viviez sur Vénus, quelles phases de la Terre verriez-vous ? (Supposons que votre télescope puisse voir à travers les épais nuages de Vénus...)",Nouvelle premier quart pleine troisième quart,Croissant décroissant Nouvelle lune Croissant croissant,Gibbeuse croissante Pleine Gibbeuse décroissante,Nouveau seulement,C
Les lunes causent/contribuent à laquelle des situations suivantes ?,stabilité des particules dans les anneaux,effets gravitationnels aux bords des anneaux lors du passage des lunes.,espaces entre les anneaux,Les lunes contribuent à tout ce qui précède.,D
"Mars a une pression atmosphérique de 600 pascals. Si l'accélération due à la gravité sur Mars est (approximativement) de 4 m/s2 et que la surface de Mars est d'environ 145000000 kilomètres carrés, quelle est la masse approximative de l'atmosphère martienne ?","2,2x1011 kg","2,2x1014kg","2,2x1020kg","2,2x1016 kg",D
Pourquoi le rover d'exploration martienne Spirit est-il actuellement incliné vers le nord ?,Parce qu'il grimpe une grande colline.,Parce que c'est dans l'hémisphère sud où c'est l'hiver en ce moment.,Parce que c'est dans l'hémisphère nord où c'est l'hiver maintenant.,Parce que l'une de ses roues s'est cassée.,B
Mars possède une atmosphère presque entièrement composée de dioxyde de carbone. Pourquoi n'y a-t-il pas un fort effet de serre maintenant la planète au chaud ?,L'atmosphère sur Mars est trop mince pour piéger une quantité significative de chaleur.,Il existe en réalité un fort effet de serre sur Mars et la planète serait 35°C plus froide qu'elle ne l'est actuellement sans lui.,Mars n'a pas suffisamment de chaleur interne pour alimenter l'effet de serre,L'effet de serre nécessite une couche d'ozone que Mars ne possède pas.,A
Laquelle des propositions suivantes n'a pas été citée comme preuve de vie dans la météorite martienne ALH84001 ?,"Molécules organiques complexes, spécifiquement les HAP",Grains de magnétite similaires à ceux formés par des bactéries sur Terre,Minéraux carbonatés indiquant une atmosphère martienne plus épaisse et plus chaude,Acides aminés avec une orientation préférentielle ou « chiralité »,D
