"Parmi les énoncés suivants, lesquels sont vrais concernant l'estimation par maximum de vraisemblance (MV) dans le contexte des modèles GARCH ?

i) L'estimation par maximum de vraisemblance sélectionne les valeurs des paramètres qui maximisent la probabilité que nous ayons effectivement observé les valeurs de la série y que nous avons réellement observées.

ii) Les modèles GARCH ne peuvent être estimés que par MV et non par MCO.

iii) Pour l'estimation d'un modèle linéaire standard (sans GARCH), les estimations MCO et MV pour les paramètres de pente et d'ordonnée à l'origine seront identiques, mais l'estimateur de la variance des perturbations est légèrement différent.

iv) La plupart des logiciels utilisent des procédures numériques pour estimer les modèles GARCH plutôt qu'un ensemble de formules analytiques.",(ii) et (iv) seulement,(i) et (iii) seulement,"(i), (ii), et (iii) seulement","(i), (ii), (iii), et (iv)",D
L'inclusion de valeurs retardées pertinentes de la variable dépendante dans le côté droit d'une équation de régression pourrait conduire à laquelle des situations suivantes ?,Estimations de coefficients biaisées mais cohérentes,Estimations de coefficients biaisées et incohérentes,Estimations de coefficients non biaisées mais incohérentes,Estimations de coefficients non biaisées et cohérentes mais inefficaces.,A
Lequel des facteurs suivants est susceptible de conduire à un degré relativement élevé de précision des prévisions hors échantillon ?,Un modèle basé sur la théorie financière,Un modèle qui contient de nombreuses variables,Un modèle dont la variable dépendante a récemment présenté un changement structurel,Un modèle entièrement statistique par nature sans possibilité de modification subjective des prévisions,A
"Parmi les approches suivantes, lesquelles sont plausibles pour traiter l'autocorrélation résiduelle ?

i) Prendre les logarithmes de chacune des variables

ii) Ajouter des valeurs retardées des variables à l'équation de régression

iii) Utiliser des variables indicatrices pour éliminer les observations aberrantes

iv) Essayer un modèle sous forme de premières différences plutôt qu'en niveaux.",(ii) et (iv) seulement,(i) et (iii) seulement,"(i), (ii), et (iii) seulement","(i), (ii), (iii), et (iv)",A
Pour qu'un processus autorégressif soit considéré comme stationnaire,Les racines de l'équation caractéristique doivent toutes se trouver à l'intérieur du cercle unité,Les racines de l'équation caractéristique doivent toutes se trouver sur le cercle unité,Les racines de l'équation caractéristique doivent toutes se situer à l'extérieur du cercle unitaire,Les racines de l'équation caractéristique doivent toutes être inférieures à un en valeur absolue,C
"Parmi les affirmations suivantes, lesquelles sont vraies concernant les critères d'information ?

(i) Le R-carré ajusté est un critère d'information

(ii) Si la somme des carrés des résidus diminue lorsqu'un terme supplémentaire est ajouté, la valeur du critère d'information diminuera

(iii) Le critère d'information d'Akaike conduit toujours à des ordres de modèle qui sont au moins aussi grands que ceux du critère d'information de Schwarz

(iv) Le critère d'information d'Akaike est cohérent",(ii) et (iv) seulement,(i) et (iii) seulement,"(i), (ii), et (iii) seulement","(i), (ii), (iii), et (iv)",B
"La transformation ""à l'intérieur"" implique",Prendre les valeurs moyennes des variables,Soustraire la moyenne de chaque entité de chaque observation sur cette entité,Estimation d'un modèle de données de panel en utilisant les moindres carrés avec variables indicatrices,Utilisation de variables indicatrices temporelles et transversales dans un modèle de panel à effets fixes,B
"Le but d'""augmenter"" la régression du test de Dickey-Fuller est de",Assurez-vous qu'il n'y a pas d'hétéroscédasticité dans les résidus de la régression de test.,Assurez-vous que les résidus de régression du test suivent une distribution normale,Assurez-vous qu'il n'y a pas d'autocorrélation dans les résidus de la régression de test,Assurez-vous que toute la non-stationnarité soit prise en compte.,C
"Si une série, y, suit une marche aléatoire avec une dérive b, quelle est la prévision optimale à un pas en avant du changement de y ?",La valeur actuelle de y,Zéro,Un,La valeur moyenne de la variation de y sur la période d'échantillon,D
"Parmi les approches suivantes, lesquelles sont plausibles pour traiter un modèle qui présente de l'hétéroscédasticité ?

i) Prendre les logarithmes de chacune des variables

ii) Utiliser des erreurs standard convenablement modifiées

iii) Utiliser une procédure des moindres carrés généralisés

iv) Ajouter des valeurs retardées des variables à l'équation de régression.",(ii) et (iv) seulement,(i) et (iii) seulement,"(i), (ii), et (iii) seulement","(i), (ii), (iii), et (iv)",C
"Parmi les affirmations suivantes, lesquelles sont vraies concernant les résidus standardisés (résidus divisés par leurs écarts-types conditionnels respectifs) d'un modèle GARCH estimé ?

i) On suppose qu'ils suivent une distribution normale

ii) Leurs carrés seront liés aux valeurs de leurs carrés retardés si le modèle GARCH est approprié

iii) En pratique, ils sont susceptibles d'avoir des queues épaisses

iv) Si le modèle GARCH est adéquat, les résidus standardisés et les résidus bruts seront identiques",(ii) et (iv) seulement,(i) et (iii) seulement,"(i), (ii), et (iii) seulement","(i), (ii), (iii), et (iv)",B
Laquelle des affirmations suivantes est vraie concernant les VAR ?,Les estimations des coefficients ont des interprétations théoriques intuitives,Les estimations des coefficients ont généralement le même signe pour tous les retards d'une variable donnée dans une équation donnée,Les modèles VAR produisent souvent de meilleures prévisions que les modèles structurels à équations simultanées,Toutes les composantes d'un VAR doivent être stationnaires avant qu'il puisse être utilisé pour la prévision,C
Laquelle des affirmations suivantes est INCORRECTE concernant le cadre classique des tests d'hypothèses ?,"Si l'hypothèse nulle est rejetée, l'alternative est acceptée",L'hypothèse nulle est l'énoncé qui est testé tandis que l'alternative englobe les autres résultats d'intérêt,Le test de signification et les approches d'intervalle de confiance donneront toujours les mêmes conclusions,Les tests d'hypothèses sont utilisés pour faire des inférences sur les paramètres de la population.,A
"Un modèle ARMA(p,q) (p, q sont des entiers supérieurs à zéro) aura",Une FAC et une FACP qui déclinent toutes deux géométriquement,Une FAC qui décline géométriquement et une FACP qui est nulle après p retards,Une FAC qui décline géométriquement et une FACP qui est nulle après q retards,Une FAC qui est nulle après p retards et une FACP qui est nulle après q retards,A
"Supposons que la régression suivante soit estimée à l'aide de 27 observations trimestrielles :

$y_t = \beta_1 + \beta_2 x_2 + \beta_3 x_{3t} + u_t$

Quelle est la valeur critique appropriée pour un test bilatéral de taille 5% de l'hypothèse $H_0: \beta_3 = 1$ ?","1,64","1,71","2,06","1,96",C
"Supposons que deux chercheurs, utilisant les mêmes 3 variables et les mêmes 250 observations pour chaque variable, estiment un VAR. L'un estime un VAR(6), tandis que l'autre estime un VAR(4). Les déterminants des matrices de variance-covariance des résidus pour chaque VAR sont respectivement 0,0036 et 0,0049. Quelle est la valeur de la statistique de test pour effectuer un test visant à déterminer si le VAR(6) peut être restreint à un VAR(4) ?","77,07","0,31","0,33","4,87",A
Lequel des éléments suivants est un INCONVÉNIENT de l'utilisation de modèles de séries temporelles pures (par rapport aux modèles structurels) ?,Ils ne sont pas théoriquement motivés,Ils ne peuvent pas produire des prévisions facilement,Ils ne peuvent pas être utilisés pour des données à très haute fréquence,Il est difficile de déterminer les variables explicatives appropriées à utiliser dans les modèles de séries temporelles pures,A
"Parmi les suivantes, quelles sont les appellations alternatives pour la variable dépendante (généralement notée y) dans l'analyse de régression linéaire ?

(i) Le régressé

(ii) Le régresseur

(iii) La variable expliquée

(iv) La variable explicative",(ii) et (iv) seulement,(i) et (iii) seulement,"(i), (ii), et (iii) seulement","(i), (ii), (iii), et (iv)",B
"Parmi les propositions suivantes, lesquelles sont des avantages de l'approche VAR pour modéliser la relation entre les variables par rapport à l'estimation de modèles structurels complets ?

i) Les VAR reçoivent une forte motivation de la théorie financière et économique

ii) Les VAR sous leur forme réduite peuvent être facilement utilisés pour produire des prévisions de séries temporelles

iii) Les modèles VAR sont généralement très parcimonieux

iv) Les MCO peuvent être appliqués séparément à chaque équation dans un VAR sous forme réduite",(ii) et (iv) seulement,(i) et (iii) seulement,"(i), (ii), et (iii) seulement","(i), (ii), (iii), et (iv)",A
Laquelle des affirmations suivantes est VRAIE concernant le modèle de régression standard ?,y a une distribution de probabilité,x a une distribution de probabilité,Le terme de perturbation est supposé être corrélé avec x,"Pour un modèle adéquat, le résidu (u-chapeau) sera nul pour tous les points de données de l'échantillon",A
"Considérez le modèle suivant pour $y_t$ :

$y_t = \mu + \lambda t + u_t$

Laquelle des propositions suivantes décrit le plus précisément le processus pour $y_t$ ?",Un processus à racine unitaire,Un processus stationnaire,Un processus de tendance déterministe,Une marche aléatoire avec dérive,C
Laquelle des affirmations suivantes est correcte concernant les modèles logit et probit ?,Ils utilisent une méthode différente pour transformer le modèle afin que les probabilités se situent entre zéro et un,Le modèle logit peut entraîner un trop grand nombre d'observations tombant exactement à zéro ou exactement à un,"Pour le modèle logit, l'effet marginal d'un changement dans l'une des variables explicatives est simplement l'estimation du paramètre attaché à cette variable, alors que ce n'est pas le cas pour le modèle probit.",Le modèle probit est basé sur une fonction logistique cumulative,A
Quel est le principal inconvénient de l'approche diagonale VECH pour construire des modèles GARCH multivariés qui est surmonté par la formulation BEKK ?,Le modèle VECH diagonal est difficile à interpréter intuitivement,Le modèle VECH diagonal contient trop de paramètres,Le modèle VECH diagonal ne garantit pas une matrice de variance-covariance définie positive,Le modèle BEKK réduit le problème de dimensionnalité qui survient lorsqu'un certain nombre de séries sont modélisées ensemble.,C
"Si une variable pertinente est omise d'une équation de régression, les conséquences seraient que :

i) Les erreurs standard seraient biaisées

ii) Si la variable exclue n'est pas corrélée avec toutes les variables incluses, tous les coefficients de pente seront incohérents.

iii) Si la variable exclue n'est pas corrélée avec toutes les variables incluses, le coefficient d'interception sera incohérent.

iv) Si la variable exclue n'est pas corrélée avec toutes les variables incluses, tous les coefficients de pente et d'interception seront cohérents et non biaisés mais inefficaces.",(ii) et (iv) seulement,(i) et (iii) seulement,"(i), (ii), et (iii) seulement","(i), (ii), (iii), et (iv)",C
"Parmi les suivantes, quelles sont les appellations alternatives pour la variable indépendante (généralement désignée par x) dans l'analyse de régression linéaire ?

(i) Le régresseur

(ii) Le régressé

(iii) La variable causale

(iv) La variable d'effet",(ii) et (iv) seulement,(i) et (iii) seulement,"(i), (ii), et (iii) seulement","(i), (ii), (iii), et (iv)",B
"Considérez l'estimateur des moindres carrés ordinaires pour l'erreur standard du coefficient de pente. Laquelle ou lesquelles des affirmations suivantes est (sont) vraie(s) ?

(i) L'erreur standard sera positivement liée à la variance résiduelle

(ii) L'erreur standard sera négativement liée à la dispersion des observations sur la variable explicative autour de leur valeur moyenne

(iii) L'erreur standard sera négativement liée à la taille de l'échantillon

(iv) L'erreur standard donne une mesure de la précision de l'estimation du coefficient.",(ii) et (iv) seulement,(i) et (iii) seulement,"(i), (ii), et (iii) seulement","(i), (ii), (iii), et (iv)",D
"Quelle est la signification du terme ""hétéroscédasticité"" ?",La variance des erreurs n'est pas constante,La variance de la variable dépendante n'est pas constante,Les erreurs ne sont pas linéairement indépendantes les unes des autres,Les erreurs ont une moyenne non nulle,A
"Si une statistique de Durbin-Watson prend une valeur proche de zéro, quelle sera la valeur du coefficient d'autocorrélation de premier ordre ?",Proche de zéro,Proche de plus un,Proche de moins un,Proche de moins un ou plus un,C
"Sous l'hypothèse nulle d'un test de Bera-Jarque, la distribution a",Asymétrie nulle et kurtosis nul,Asymétrie nulle et un kurtosis de trois,Asymétrie de un et kurtosis nul,Asymétrie de un et kurtosis de trois.,B
"Si un estimateur est dit cohérent, cela implique que","En moyenne, les valeurs estimées des coefficients seront égales aux vraies valeurs",L'estimateur des moindres carrés ordinaires (MCO) est non biaisé et aucun autre estimateur non biaisé n'a une variance plus faible.,Les estimations convergeront vers les vraies valeurs à mesure que la taille de l'échantillon augmentera,Les estimations des coefficients seront aussi proches que possible de leurs vraies valeurs pour des échantillons petits et grands.,C
Laquelle des caractéristiques suivantes est typique des séries chronologiques de rendement des actifs financiers ?,Leurs distributions ont des queues fines,Ils ne sont pas faiblement stationnaires,Ils sont hautement autocorrélés,Ils n'ont aucune tendance,D
"Laquelle des hypothèses suivantes est nécessaire pour démontrer la cohérence, l'absence de biais et l'efficacité de l'estimateur des moindres carrés ordinaires ?

i) $E(u_t) = 0$


ii) $\text{Var}(u_t) = \sigma^2$


iii) $\text{Cov}(u_t, u_{t-j}) = 0 \forall j$


iv) $u_t \sim N(0, \sigma^2)$",(ii) et (iv) seulement,(i) et (iii) seulement,"(i), (ii), et (iii) seulement","(i), (ii), (iii), et (iv)",C
Lequel des éléments suivants est un inconvénient de l'approche à effets fixes pour estimer un modèle de panel ?,Le modèle est susceptible d'être technique à estimer,L'approche peut ne pas être valide si le terme d'erreur composite est corrélé avec une ou plusieurs des variables explicatives.,"Le nombre de paramètres à estimer peut être important, entraînant une perte de degrés de liberté",L'approche des effets fixes ne peut capturer que l'hétérogénéité transversale et non la variation temporelle de la variable dépendante.,C
"Considérez une situation identique à celle de la question 21, sauf que maintenant une alternative bilatérale est utilisée. Quelle serait maintenant la conclusion appropriée ?",H0 est rejetée,H0 n'est pas rejetée,H1 est rejetée,Il n'y a pas suffisamment d'informations fournies dans la question pour parvenir à une conclusion.,A
Le prix d'une maison est mieux décrit par quel type de nombre ?,Discret,Cardinal,Ordinal,Nominal,B
"Si un test de ""trace"" de Johansen pour une hypothèse nulle de 2 vecteurs de cointégration est appliqué à un système contenant 4 variables, quelles valeurs propres seraient utilisées dans le test ?",Tous,Le plus grand 2,Le plus petit 2,Le deuxième plus grand,C
"Laquelle des affirmations suivantes est vraie concernant l'analyse de décomposition de la variance des VAR ?

i) Les décompositions de variance mesurent l'impact d'un choc unitaire sur chacune des variables du VAR

ii) Les décompositions de variance peuvent être considérées comme mesurant la proportion de la variance de l'erreur de prévision attribuable à chaque variable

iii) L'ordre des variables est important pour calculer les réponses impulsionnelles mais pas les décompositions de variance

iv) Il est habituel que la majeure partie de la variance de l'erreur de prévision pour une variable donnée soit attribuable aux chocs sur cette variable",(ii) et (iv) seulement,(i) et (iii) seulement,"(i), (ii), et (iii) seulement","(i), (ii), (iii), et (iv)",A
"Supposons que nous ayons estimé un modèle GARCH pour les rendements quotidiens des actions, et que nous soyons intéressés à produire une prévision de la volatilité sur 10 jours (mesurée par l'écart-type des rendements) pour l'utiliser dans un modèle de valeur à risque. Comment une telle prévision pourrait-elle être calculée de la manière la plus valide ?","Produire des prévisions de variance conditionnelle à 1, 2, 3, ..., 10 pas en avant et les additionner","Produire des prévisions de variance conditionnelle à 1, 2, 3, ..., 10 pas en avant, les additionner et prendre la racine carrée","Produisez des prévisions de variance conditionnelle à 1, 2, 3, ..., 10 pas en avant, prenez les racines carrées de chacune et additionnez-les","Produire une prévision de variance conditionnelle à 1 pas en avant, prendre sa racine carrée et la multiplier par la racine carrée de 10",B
"Supposons que la valeur de $R^2$ pour un modèle de régression estimé soit exactement zéro. Lesquelles des affirmations suivantes sont vraies ?

i) Toutes les estimations des coefficients des pentes seront nulles

ii) La ligne ajustée sera horizontale par rapport à toutes les variables explicatives

iii) La ligne de régression n'a expliqué aucune variabilité de y par rapport à sa valeur moyenne

iv) L'estimation du coefficient d'interception doit être nulle.",(ii) et (iv) seulement,(i) et (iii) seulement,"(i), (ii), et (iii) seulement","(i), (ii), (iii), et (iv)",C
"Un processus de bruit blanc aura

(i) Une moyenne nulle

(ii) Une variance constante

(iii) Des autocovariances qui sont constantes

(iv) Des autocovariances qui sont nulles sauf au décalage zéro",(ii) et (iv) seulement,(i) et (iii) seulement,"(i), (ii), et (iii) seulement","(i), (ii), (iii), et (iv)",A
"Parmi les énoncés suivants, lesquels sont vrais concernant l'approche Box-Jenkins pour les tests diagnostiques des modèles ARMA ?

(i) Les tests montreront si le modèle identifié est trop grand ou trop petit

(ii) Les tests impliquent de vérifier l'autocorrélation, l'hétéroscédasticité et la non-normalité des résidus du modèle

(iii) Si le modèle suggéré à l'étape d'identification est approprié, l'acf et le pacf des résidus ne devraient montrer aucune structure supplémentaire

(iv) Si le modèle suggéré à l'étape d'identification est approprié, les coefficients des variables supplémentaires dans l'approche de surajustement seront statistiquement non significatifs",(ii) et (iv) seulement,(i) et (iii) seulement,"(i), (ii), et (iii) seulement","(i), (ii), (iii), et (iv)",A
Laquelle des options suivantes serait une réponse plausible à une constatation de non-normalité résiduelle ?,Utilisez une forme fonctionnelle logarithmique au lieu d'une forme linéaire,Ajouter des retards des variables du côté droit du modèle de régression,Estimer le modèle sous forme de premières différences,Supprimez les valeurs aberrantes importantes des données.,D
Le modèle de panel à effets fixes est également parfois connu sous le nom de,Un modèle de régression apparemment sans rapport,L'approche des moindres carrés avec variables indicatrices,Le modèle à effets aléatoires,Hétéroscédasticité et autocorrélation cohérentes,B
Laquelle des affirmations suivantes est VRAIE concernant l'estimation par les moindres carrés ordinaires (MCO) ?,OLS minimise la somme des distances verticales entre les points et la droite,OLS minimise la somme des carrés des distances verticales entre les points et la droite,OLS minimise la somme des distances horizontales entre les points et la droite,OLS minimise la somme des carrés des distances horizontales entre les points et la droite.,B
"Si les outils standard d'analyse des séries temporelles, tels que l'estimation de l'acf, du pacf et l'analyse spectrale, ne trouvent aucune preuve de structure dans les données, cela implique que les données sont lesquelles des suivantes ?",Normalement distribué,Non corrélé,Indépendant,Leptocurte,B
"Si deux variables, $x_t$ et $y_t$, sont dites cointégrées, lesquelles des affirmations suivantes sont vraies ?

i) $x_t$ et $y_t$ doivent toutes deux être stationnaires


ii) Une seule combinaison linéaire de $x_t$ et $y_t$ sera stationnaire


iii) L'équation de cointégration pour $x_t$ et $y_t$ décrit la relation à court terme

entre les deux séries


iv) Les résidus d'une régression de $y_t$ sur $x_t$ doivent être stationnaires",(ii) et (iv) seulement,(i) et (iii) seulement,"(i), (ii), et (iii) seulement","(i), (ii), (iii), et (iv)",A
