Poser une question qui inclut une supposition non prouvée peut conduire à laquelle des erreurs de raisonnement suivantes ?,Appel à l'ignorance,Extension,a priori,Question complexe,D
"Polonius dans Hamlet de William Shakespeare : ""Votre noble fils est fou : Fou, dis-je, car pour définir la vraie folie, qu'est-ce sinon n'être rien d'autre que fou ?""",Attaque personnelle (ad hominem),Équivocation,Pétition de principe,Appel à la pitié,C
Avis de l'hôtel Hyatt Regency à La Nouvelle-Orléans : Nous avons le plaisir de confirmer votre réservation. Elle sera maintenue sous réserve de disponibilité.,Équivocation,Affirmation du conséquent,L'illusion du joueur,Incohérence,D
Le sophisme de la loi naturelle est,soutenir que quelque chose est nécessairement mauvais parce que cela ne coûte pas très cher,substituer des histoires individuelles par un échantillon plus large lors de l'appui d'une généralisation,soutenant que ce qui est vrai dans la nature doit être vrai pour les humains,la même chose que le sophisme post hoc,C
"Si quelqu'un utilise une reformulation émotionnellement chargée d'une affirmation à la place d'un argument pour soutenir cette affirmation, cette personne a peut-être commis laquelle des erreurs de raisonnement suivantes ?",Le style plutôt que le fond,Épithètes qui présupposent la question,Hypostasie,Amphibolie,B
Soutenir qu'une affirmation doit être vraie simplement parce qu'un nombre important de personnes y croient s'appelle le sophisme de...,Toi aussi,Composition,Appel aux masses,Appel à la raison,C
"""_Ad populum_"" est un autre nom pour quelle erreur de raisonnement ?",empoisonner le puits,éléments de preuve dissimulés,faire appel à la fierté,appel au peuple,D
"Dans un syllogisme disjonctif valide, la prémisse mineure doit",accepter un choix,rejeter tous les choix sauf un,soit A soit B,aucune des réponses ci-dessus,C
Laquelle des propositions suivantes décrit le sophisme de l'appel à la rancune ?,répondre à un argument par une expression de dérision plutôt que par un contre-argument,argumenter contre une position uniquement sur la base de sentiments personnels négatifs envers cette position,argumenter qu'une personne devrait faire quelque chose uniquement parce que cette personne n'aime pas quelqu'un d'autre,"dire à quelqu'un qu'il ne devrait pas faire quelque chose parce que s'il le fait, les gens ne l'aimeront pas",C
_Ad hominem_ est un autre nom pour le sophisme de,faire appel à la loyauté,réduction à l'absurde,ignorance de la réfutation,argument ad hominem,D
Le sophisme de l'attaque personnelle consiste à rejeter une affirmation en...,Utiliser la rhétorique,Faire de fausses déclarations,Ignorer la personne,Critiquer la personne qui le fait,D
Un autre nom pour une conclusion hâtive est,généralisation hâtive,post hoc ergo propter hoc,sauter aux conclusions,à la nouveauté,C
"John S. Knight, Detroit Free Press (3 juillet 1970) : ...Le capitalisme est le système économique dans lequel les moyens de production et de distribution sont détenus et exploités de manière privée à des fins lucratives. Le système alternatif est appelé socialisme, la théorie de la propriété et de l'exploitation des moyens de production par la société, où tous les membres partagent le travail et les produits.",Pétition de principe,Faux dilemme,Homme de paille,Appel à la galerie (Provincialisme),B
Le sophisme de composition est,attribuer la cause d'un événement à une cause simple alors que la cause est plus complexe,soutenant que ce qui est vrai d'une partie d'un objet doit être vrai de l'objet entier,tirer une conclusion sans suffisamment de preuves pour étayer cette conclusion,Tirer une conclusion basée sur un raisonnement par signes lorsqu'il n'existe pas réellement de relation directe entre le signe présumé et le sujet de la conclusion,B
""" _Ad crumenam_ "" est un type spécifique de",Fausse analogie,Généralisation hâtive,Faux signe,Conclusion hâtive,C
Laquelle des erreurs de raisonnement suivantes se produit lorsque quelqu'un tire une conclusion qui n'est qu'une reformulation de l'une des prémisses ?,Personnalité élogieuse,Culpabilité par association,Accident,Pétition de principe,D
"Je ne sais pas quelle est la réponse à la question numéro 8. Mais Heather n'a pas fait de la troisième option la bonne réponse depuis un moment, et même alors seulement une fois, donc je suppose que c'est le sophisme de Composition !",L'illusion du joueur,Équivocation,Sophisme de composition,Appel à la pitié,A
"Lorsque quelqu'un soutient qu'apporter un changement n'aura pas d'effet significatif, mais qu'il n'y a aucune preuve que l'effet ne sera pas significatif, cette personne a commis laquelle des erreurs de raisonnement suivantes ?",empoisonner le puits,pente solide,appel à la tradition,argument d'autorité,B
Laquelle des propositions suivantes décrit le mieux le sophisme des épithètes tendancieuses ?,Traiter quelque chose qui existe dans l'esprit comme s'il s'agissait d'un objet réel.,"Une forme de langage chargé qui utilise une reformulation émotionnellement chargée de l'affirmation, souvent sous forme d'insultes, à la place d'arguments pour soutenir l'affirmation.",Changer le sens d'un mot ou d'une expression d'une partie de l'argument à une autre.,"Raisonner que les idées présentées de manière attrayante sont correctes, indépendamment du contenu du message.",B
Laquelle des propositions suivantes décrit le sophisme de l'appel à la fierté ?,soutenir qu'une affirmation devrait être acceptée uniquement sur la base de preuves que des autorités non identifiées l'acceptent.,argumenter qu'une personne devrait accepter une affirmation uniquement sur la base de l'évidence qu'elle possède les caractéristiques favorables pour comprendre la vérité de cette affirmation.,"argumenter qu'une chose devrait être faite uniquement sur la base de preuves qu'elle a été faite de cette manière dans le passé, ou qu'elle devrait être crue uniquement parce qu'elle a été crue pendant longtemps.","soutenir qu'un acte ou une série d'actes devrait être réalisé parce qu'ils n'auront pas de conséquences significatives, alors qu'il n'y a aucune preuve de l'absence d'effets significatifs.",B
Un syllogisme qui est formellement invalide,ne peut pas être matériellement vrai,pourrait être matériellement vrai,pourrait être matériellement faux,à la fois B et C,D
Un autre nom pour le sophisme du faux dilemme est,Culpabilité par association,Raisonnement circulaire,Personnalité élogieuse,Fausse dichotomie,D
"Lorsque quelqu'un répond à votre argument par une déclaration sarcastique telle que : ""Ouais, c'est ça. Comme si ça allait jamais arriver,"" cette personne a peut-être commis quelle erreur de raisonnement ?",faire appel à l'indignation,appel à la rancune,rire bruyant,toi aussi,C
Le sophisme _post hoc_ est,soutenir qu'un seul événement a causé un autre alors que la cause est en réalité plusieurs événements,"soutenant que puisque deux choses se sont produites en même temps, l'une doit avoir causé l'autre",tirer une conclusion sur une relation causale lorsqu'il n'y a aucune preuve d'une relation causale,"soutenant que puisqu'un événement a précédé un autre événement, le premier événement doit avoir causé le second événement",D
Le sophisme de la personnalité répréhensible est un type spécifique de,le sophisme de l'accident,Faux dilemme,Pétition de principe,Raisonnement circulaire,A
_A priori_ est un sophisme qui implique,"poser une question qui inclut soit une hypothèse non prouvée, soit plus d'une question, rendant ainsi une réponse simple par oui ou non dénuée de sens.",argumenter qu'une chose est inférieure simplement parce qu'elle ne fait pas quelque chose qu'elle n'a jamais été censée faire.,soutenant qu'une affirmation doit être vraie parce qu'il n'y a aucune preuve qu'elle est fausse.,"raisonnement qui détermine d'abord la conclusion souhaitée, puis n'accepte que les preuves soutenant cette conclusion, ou interprète toutes les preuves comme un soutien à cette conclusion.",D
"Si vous affirmez qu'un opposant a pris une position que vous pouvez facilement réfuter, alors qu'il ou elle n'a pas pris cette position, puis que vous procédez à réfuter cette position et prétendez avoir porté un coup significatif à l'argument global de cet opposant, vous êtes probablement coupable de laquelle des erreurs de raisonnement suivantes ?",sophisme génétique,faire appel aux émotions,homme de paille,ignorance de la réfutation,C
"""La prémisse mineure doit affirmer l'antécédent ou nier le conséquent"" est un moyen de déterminer la validité de quel type d'argument ?",Syllogisme catégorique,Syllogisme disjonctif,Syllogisme hypothétique,Modèle de Toulmin,C
Soutenir que quelqu'un n'aurait pas pu faire quelque chose de bien parce qu'il est incapable de faire le bien commet le sophisme de,Pétition de principe,Faux dilemme,Accident,Fausse dichotomie,A
Le sophisme de la proposition complexe implique,y compris plus d'une affirmation dans la proposition et traitant la preuve d'une affirmation comme une preuve pour toutes les affirmations.,"poser une question qui inclut soit une hypothèse non prouvée, soit plus d'une question, rendant ainsi une réponse simple par oui ou non dénuée de sens.",soutenant qu'une affirmation doit être vraie parce qu'il n'y a aucune preuve qu'elle est fausse.,argumenter qu'une chose est inférieure simplement parce qu'elle ne fait pas quelque chose qu'elle n'a jamais été censée faire.,A
Les preuves anecdotiques sont un type spécifique de,Faux signe,Critères faux,Fausse cause,Généralisation hâtive,D
Les sophismes peuvent être psychologiquement persuasifs même s'ils sont...,Psychologiquement impuissant,Logiquement défectueux,Déductivement valide,Valide par induction,B
Faire référence à un acte commis par un adversaire en termes négatifs tout en évoquant le même acte commis par l'argumentateur ou ses partisans en termes favorables décrit laquelle des erreurs de raisonnement suivantes ?,Ambiguïté,Argumentation spécieuse,Réification,Hypostasie,B
Laquelle des explications suivantes correspond le mieux à l'erreur logique de l'ignorance de la réfutation ?,"affirmer qu'un adversaire dans un débat a pris une position facilement réfutable, que l'adversaire n'a pas réellement prise, réfuter cette position, et agir comme si vous aviez porté un coup significatif à l'argument global de cette personne.",causant la confusion pendant la réfutation en raison d'un manque réel ou feint de la capacité à s'engager dans la réfutation,"caractériser un argument opposé de manière à le faire paraître, lui ou ses conséquences, ridicule",plaider pour qu'une action soit entreprise uniquement sur la base de la nécessité d'être loyal envers quelqu'un ou un groupe,B
Un autre nom pour le sophisme de la réduction à l'absurde est,toi aussi,ad baculum,ad hominem,reductio ad absurdum,D
Un autre nom pour le sophisme de la question complexe est,Sophisme de l'interrogation,Proposition composée,Appel à l'ignorance,Extension,A
Le sophisme de l'appel à la joie implique,soutenir que quelqu'un devrait faire quelque chose en se basant uniquement sur l'affirmation que cela le rendra plus heureux,causant de la confusion lors de la réfutation en raison d'un manque de capacité à s'engager dans la réfutation,plaider en faveur d'une conclusion uniquement sur la base de la pitié envers quelqu'un lorsque ce sentiment est sans rapport avec la conclusion,argumenter qu'une personne devrait faire quelque chose uniquement parce que les autres l'apprécieront pour l'avoir fait,A
Un autre nom pour le sophisme de l'accident est,Généralisation hâtive,Sophisme du faux dilemme,Pétition de principe,Fausse dichotomie,A
Laquelle des propositions suivantes décrit le sophisme de l'évitement du problème ?,soutenir que quelqu'un devrait faire quelque chose uniquement par malveillance envers quelqu'un d'autre,caractériser la position d'un adversaire d'une manière qui la fait paraître ridicule,"soutenir une affirmation avec des preuves ou un raisonnement qui ne sont pas pertinents pour la proposition, ou répondre à l'argument d'un autre en changeant de sujet",tenter d'obtenir un accord uniquement sur la base des sentiments suscités par le message,C
Inclure plus d'une affirmation dans une proposition peut conduire à laquelle des erreurs de raisonnement suivantes ?,Question complexe,Appel à l'ignorance,Proposition composée,Extension,C
Lequel des sophismes suivants se produit lorsque quelqu'un conclut qu'une personne n'aurait pas pu faire quelque chose de mal parce qu'elle a de bonnes qualités ?,Personnalité élogieuse,Culpabilité par association,Personnalité répréhensible,Raisonnement circulaire,A
Laquelle des propositions suivantes décrit le sophisme de l'appel à la popularité ?,dire que quelqu'un devrait faire quelque chose parce qu'il ou elle n'aime pas quelqu'un d'autre,suggérer à quelqu'un de faire quelque chose pour être mieux apprécié par les autres,dire à quelqu'un de faire quelque chose parce que cela lui fera du bien,affirmer que quelqu'un devrait accepter une idée en raison de la source de cette idée,B
Quel sophisme se produit en raison d'un échec à reconnaître que les alternatives présentées ne sont pas mutuellement exclusives ?,Pétition de principe,Accident,Raisonnement circulaire,Faux dilemme,D
"Dans un syllogisme conditionnel, lorsque la prémisse mineure nie l'antécédent",aucune conclusion valable ne peut être tirée,La conclusion doit affirmer le conséquent,La conclusion doit nier le conséquent,La conclusion doit affirmer l'antécédent,A
"Le doyen faisait visiter le campus à un visiteur. Le visiteur demanda : ""Environ combien d'étudiants avez-vous ici ?"" Après un moment de réflexion, le doyen répondit : ""Oh, je dirais environ un sur cent.""",Équivocation,Sophisme de division,Appel à l'autorité,Nier l'antécédent,A
Le sophisme de l'appel à une autorité anonyme consiste à,"raisonnement selon lequel un acte ou une série d'actes devraient être réalisés parce qu'ils n'auront pas de conséquences significatives, alors qu'il n'y a aucune preuve qu'il n'y aura pas de conséquences.",soutenir qu'une affirmation devrait être acceptée sur la base de la preuve qu'un grand nombre de personnes l'acceptent,soutenir que quelque chose devrait être fait parce que cela a été fait dans le passé,soutenir qu'une affirmation devrait être acceptée uniquement sur la base de l'assertion que des autorités non identifiées l'acceptent,D
Une généralisation hâtive est un sophisme de...,Locaux acceptables,Prémisses inacceptables,Déduction,Prémisses acceptables mais fausses,B
Laquelle des propositions suivantes décrit le mieux le sophisme de la figure de style ?,"Utiliser un langage chargé d'émotion pour créer une impression sur le sujet d'une affirmation, sans présenter d'argument démontrant que ce langage correspond au sujet.",Traiter quelque chose qui existe dans l'esprit comme s'il s'agissait d'un objet réel.,Confondre le langage figuré avec le langage littéral.,Une forme de langage tendancieux qui utilise une reformulation émotionnellement chargée de l'affirmation à la place d'un argument pour soutenir cette affirmation.,C
L'erreur logique d'extension consiste à,"poser une question qui inclut soit une hypothèse non prouvée, soit plus d'une question, rendant ainsi une réponse simple par oui ou non dénuée de sens.",argumenter qu'une chose est défectueuse parce qu'elle ne fait pas ce qu'elle n'a jamais été censée faire.,parler de quelque chose sans savoir de quoi on parle,y compris plus d'une affirmation dans la proposition et traitant la preuve d'une affirmation comme une preuve pour toutes les affirmations.,B
Affirmer qu'une affirmation doit être vraie parce qu'il n'y a aucune preuve qu'elle est fausse correspond à laquelle des erreurs de raisonnement suivantes ?,a priori,Extension,Appel à l'ignorance,plurium interrogationum,C
Laquelle des propositions suivantes décrit le sophisme de l'appel à la pratique courante ?,"éliminer une source de preuves en prétendant que la source est défectueuse, alors qu'il n'existe aucun véritable lien entre le prétendu défaut et la fiabilité de la source","raisonnement selon lequel un acte ou une série d'actes devraient être réalisés parce qu'ils n'auront pas de conséquences significatives, alors qu'il n'y a aucune preuve qu'il n'y aura pas de conséquences",Tirer une conclusion après avoir délibérément omis des preuves ou ignoré des preuves connues qui pourraient contredire une affirmation,argumenter qu'une chose est la bonne chose à faire en se basant uniquement sur le fait que d'autres personnes le font déjà.,D
Laquelle des options suivantes est un autre nom pour éluder la question ?,"Sophisme du ""toi aussi""",conclusion non pertinente,appel à la peur,argument ad hominem,B
"Je ne comprends pas pourquoi tout le monde pense avoir sa place à l'université. Après tout, tout le monde sait que quand on est intelligent, on réussit. Mais tant de personnes qui choisissent d'aller à l'université n'ont même pas l'intelligence la plus élémentaire. Comment espèrent-elles arriver à quoi que ce soit ici ?",Attaque personnelle (ad hominem),Homme de paille,Nier l'antécédent,Pétition de principe,C
"Lorsque quelqu'un traite un concept imaginaire comme s'il s'agissait de quelque chose de tangible, cette personne pourrait commettre le sophisme de",Épithètes qui présupposent la question,Utiliser l'ambiguïté à mauvais escient,Hypostasie,Amphibologie,C
Un autre nom pour la généralisation hâtive est,faux critères,selon les circonstances,preuve anecdotique,à la bourse,B
Un argumentateur qui menace un autre pour obtenir son accord commet le sophisme de,appel à la force,toi aussi,ignorance de la réfutation,homme de paille,A
"Quel type de syllogisme a une prémisse majeure sous la forme ""Tous les A sont B"" ?",catégorique,disjonctif,conditionnel,hypothétique,A
"Lequel des sophismes suivants se produit lorsque quelqu'un soutient qu'un choix doit être fait parmi un certain ensemble d'alternatives, alors qu'il existe en réalité d'autres alternatives à choisir ?",Personnalité élogieuse,Accident,Faux dilemme,Raisonnement circulaire,C
"Si vous pensez que l'argument de quelqu'un est solide en raison de son utilisation convaincante du langage et de sa présentation assurée, vous avez probablement commis quel sophisme ?",Amphibolie,Équivocation,Argumentation spécieuse,Le style plutôt que le fond,D
Laquelle des propositions suivantes décrit le sophisme de l'appel à l'indignation ?,attaquer le caractère ou les antécédents de quelqu'un qui avance un argument plutôt que ses preuves et son raisonnement,répondre aux accusations de méfaits en disant que d'autres personnes font la même chose,argumenter contre une position uniquement sur la base de sentiments personnels envers cette position,répondre à un argument par une expression de dérision plutôt que par un contre-argument,C
Éviter la charge de la preuve est un autre nom pour le sophisme de,Extension,Appel à l'ignorance,Question complexe,Proposition complexe,B
"Dans un syllogisme hypothétique, lorsque la prémisse mineure affirme l'antécédent",aucune conclusion valable ne peut être tirée,La conclusion doit affirmer le conséquent,La conclusion doit nier le conséquent,La conclusion doit nier l'antécédent,B
"Moïse Maïmonide, ""Le Guide des Égarés"" : Dieu, qu'Il soit exalté ... existait seul, et rien d'autre. ...Ensuite, par Sa volonté et Son désir, Il a fait venir à l'existence à partir du néant tous les êtres tels qu'ils sont, le temps lui-même étant l'une des choses créées. Car le temps est une conséquence du mouvement, et le mouvement est un accident de ce qui est mû. De plus, ce qui est mû...est lui-même créé dans le temps ....",Équivocation,Appel à l'autorité,Incohérence,Pente glissante,C
"John Stuart Mill : Le bonheur de chaque personne est un bien pour cette personne, et le bonheur général est donc un bien pour l'ensemble de toutes les personnes.",Sophisme de composition,Sophisme de division,L'illusion du joueur,Équivocation,A
"""Circulus in probando"" est un autre nom pour",Le sophisme de l'accident,Faux dilemme,Pétition de principe,Culpabilité par association,C
Soutenir qu'une idée devrait être acceptée ou rejetée uniquement en raison de la source de l'idée commet laquelle des erreurs de raisonnement suivantes ?,sophisme génétique,appel à la popularité,tactiques d'intimidation,faire appel aux émotions,A
"À la fin du cours, le professeur Jones nous a dit que nous étions la meilleure classe qu'il ait jamais eue. C'est pourquoi je suis sûr que le 0,0 qui est apparu sur mon bulletin de notes est une erreur. Assurément, si nous étions une aussi bonne classe que le professeur Jones l'a dit, aucun d'entre nous ne méritait d'échouer.",Sophisme de composition,Sophisme de division,Cause douteuse,Appel à la galerie (Provincialisme),B
Laquelle des propositions suivantes décrit le mieux le sophisme d'équivocation ?,Une forme de langage tendancieux qui utilise une reformulation émotionnellement chargée de l'affirmation à la place d'un argument pour soutenir cette affirmation.,Changer le sens d'un mot ou d'une expression d'une partie de l'argument à une autre.,Confondre le langage figuré avec le langage littéral.,Qualifier négativement un acte commis par un adversaire tout en qualifiant positivement le même acte commis par l'argumentateur ou ses partisans.,B
Le sophisme de l'appel aux émotions consiste à,essayer de faire paraître l'argument d'un adversaire ridicule,défendre des actes répréhensibles en affirmant que l'opposant fait la même chose,soutenant qu'un argument devrait être rejeté en raison de la source de l'argument,essayer d'amener quelqu'un d'autre à accepter une affirmation uniquement en suscitant les sentiments de cette personne sur le sujet,D
"""Pour être valide, la prémisse mineure doit soit être en accord avec l'antécédent, soit être en désaccord avec le conséquent"" est une exigence pour",un syllogisme disjonctif,un syllogisme catégorique,un syllogisme conditionnel,enthymème disjonctif,C
Lequel des sophismes suivants se produit lorsque quelqu'un conclut qu'une personne n'aurait pas pu faire quelque chose de bien parce qu'elle a des qualités négatives ?,Personnalité élogieuse,Culpabilité par association,Personnalité répréhensible,Raisonnement circulaire,C
Un autre nom pour l'argument du ralliement est,faire appel aux croyances,appel à l'autorité,appel au peuple,attrait pour l'homme ordinaire,C
Quelles sont les caractéristiques d'un syllogisme disjonctif valide ?,"La prémisse mineure doit soit affirmer l'antécédent, soit nier le conséquent","La prémisse mineure doit soit accepter une alternative, soit rejeter une alternative",L'une des prémisses est manquante,Il parvient à une conclusion véridique,B
Faire appel aux croyances est un autre nom pour laquelle des erreurs de raisonnement suivantes ?,ad nauseam,appel à la tradition,pente solide,vérités évidentes en soi,D
"Lorsqu'une affirmation n'est soutenue que par l'assertion selon laquelle des experts non identifiés acceptent cette affirmation, l'argumentateur a commis laquelle des erreurs de raisonnement suivantes ?",appel à la tradition,ad verecundiam,faire appel à une autorité anonyme,attrait du snobisme,C
Le sophisme du faux dilemme est un autre nom pour,Le sophisme de l'accident,Faux dilemme,Pétition de principe,Raisonnement circulaire,B
Le sophisme du faux signe est,soutenant que ce qui est vrai d'une partie d'un objet est nécessairement vrai de l'objet entier,soutenir que deux choses sont suffisamment similaires pour que ce qui est vrai de l'une soit vrai de l'autre,"soutenant que puisque quelque chose est bon marché, c'est nécessairement de mauvaise qualité",raisonnement par signe lorsqu'il n'y a pas vraiment de relation directe entre le signe présumé et le sujet de l'argument,D
""" _Ad novitatem_ "" est",soutenant que ce qui est vrai pour quelques membres d'une classe est vrai pour tous les membres de la classe,tirer une conclusion en appliquant des critères non pertinents à un sujet,substituer des histoires individuelles par un échantillon plus large pour étayer une affirmation,"soutenir que quelque chose doit être bon parce que c'est nouveau, ou doit être mauvais parce que c'est ancien",D
"Lorsque quelqu'un tente d'étayer une proposition avec des informations qui n'ont en réalité rien à voir avec l'affirmation avancée, cette personne a probablement commis laquelle des erreurs de raisonnement suivantes ?",homme de paille,sophisme génétique,conclusion non pertinente,ignoratio elenchi,C
Appliquer des normes non pertinentes au sujet de l'argument est le sophisme de,à la bourse,à l'antiquité,faux critères,généralisation hâtive,C
"Si vous avez soutenu qu'une chose est défectueuse parce qu'elle ne parvient pas à faire quelque chose, alors qu'elle n'a jamais été conçue pour le faire, vous avez peut-être commis laquelle des erreurs de raisonnement suivantes ?",ad ignorantiam,Beaucoup de questions,Extension,Proposition composée,C
""" _Ad antiquitatem_ "" est","un type spécifique de sophisme de fausse cause qui soutient que puisque deux événements se sont produits en même temps, l'un des événements doit avoir causé l'autre","un type spécifique de sophisme du faux signe qui raisonne qu'une chose est nécessairement meilleure parce qu'elle est ancienne, ou pire parce qu'elle est nouvelle","un type spécifique de sophisme du faux signe qui raisonne qu'une chose est nécessairement meilleure parce qu'elle est nouvelle, ou pire parce qu'elle est ancienne",soutenant que ce qui est vrai d'une partie individuelle d'un objet doit être vrai de l'objet entier,B
""" _Ad crumenam_ "" est",Fonder une conclusion sur une analogie lorsque les éléments comparés ne sont pas suffisamment similaires pour soutenir l'analogie,"un type spécifique de sophisme du faux signe qui raisonne qu'une personne est nécessairement meilleure parce qu'elle est riche, ou pire parce qu'elle est pauvre",tirer une conclusion ferme sans suffisamment de preuves pour étayer cette conclusion,un type spécifique de fausse cause qui consiste à attribuer à tort la cause d'un événement à une cause simple alors que la cause est plus complexe,B
Le sophisme de la personnalité élogieuse est un type spécifique de,Le sophisme de l'accident,Faux dilemme,Pétition de principe,Raisonnement circulaire,A
L'appel à l'ignorance est un sophisme qui implique,"déterminer d'abord la conclusion souhaitée, puis n'accepter que les preuves qui soutiennent cette conclusion, ou interpréter toutes les preuves comme un soutien à cette conclusion.",argumenter qu'une chose est inférieure simplement parce qu'elle ne fait pas quelque chose qu'elle n'a jamais été censée faire.,soutenant qu'une affirmation doit être vraie parce qu'il n'y a aucune preuve qu'elle est fausse.,se disputer sur quelque chose dont on ignore le sujet,C
Laquelle des affirmations suivantes n'est **pas** vraie ?,Un syllogisme formellement valide peut être matériellement faux,Un syllogisme formellement valide doit être matériellement vrai,Une conclusion matériellement vraie peut découler d'un syllogisme formellement valide,La validité formelle d'un syllogisme ne garantit pas qu'il soit matériellement vrai,B
"""La prémisse mineure doit affirmer l'antécédent ou nier le conséquent"" est une exigence de validité de quel type d'argument ?",Toulmin,Catégorique,Disjonctif,Conditionnel (ou hypothétique),D
Laquelle des propositions suivantes décrit le sophisme de l'appel à la loyauté ?,soutenir que quelqu'un devrait faire quelque chose parce que cela le fera être mieux apprécié par les autres,répondre à un argument par une expression de dérision,soutenant qu'une idée ne devrait être acceptée que du fait de qui en est à l'origine,soutenir que quelqu'un devrait faire quelque chose pour être loyal envers une personne ou un groupe,D
Argumenter en faveur d'une affirmation en se basant uniquement sur le fait que certaines personnes ordinaires croient à cette affirmation est une façon de commettre laquelle des erreurs de raisonnement suivantes ?,empoisonner le puits,attrait pour la personne ordinaire,à la mesure,éléments de preuve dissimulés,B
L'appel à la peur implique,soutenir qu'une chose devrait être faite uniquement parce qu'elle fera se sentir bien la personne qui la fait,argumenter qu'une personne devrait faire quelque chose uniquement par malveillance envers quelqu'un d'autre,"argumenter que des mesures devraient être prises pour éviter des résultats négatifs exagérés, improbables ou non pertinents",caractériser la position d'un adversaire d'une manière qui la fait paraître ridicule,C
"Il est absurde de promulguer des lois contre la discrimination, car il est évident que nous ne pouvons pas vivre sans elle. Nous discriminons entre les goûts agréables et désagréables en choisissant notre nourriture, entre les sons plaisants et déplaisants en sélectionnant notre musique, entre les couleurs harmonieuses et disharmonieuses en décorant nos maisons, entre les personnes intéressantes et inintéressantes en choisissant nos amis, et ainsi de suite. Nous ne pouvons pas vivre sans discriminer.",Langage préjudiciable,Équivocation,Incohérence,Homme de paille,B
Le sophisme de la culpabilité par association est un type spécifique de,Sophisme de l'accident,Personnalité élogieuse,Pétition de principe,Raisonnement circulaire,A
L'appel à la compassion est,un appel à l'émotion qui s'oppose à une position en se basant uniquement sur des sentiments personnels négatifs envers cette position,un appel à l'émotion qui soutient qu'une conclusion devrait être tirée uniquement sur la base de la pitié envers quelqu'un,un appel à l'émotion qui soutient qu'une action devrait être entreprise uniquement sur la base de la nécessité d'être loyal envers quelqu'un,soutenir qu'une idée devrait être acceptée uniquement en fonction de son origine,B
"Lorsque quelqu'un utilise des termes très chargés émotionnellement au cours d'un débat, sans donner de raisons pour lesquelles ces termes s'appliquent au sujet, cette personne peut avoir commis laquelle des erreurs de raisonnement suivantes ?",Argumentation spécieuse,Amphibolie,Équivocation,Langage tendancieux,D
Soutenir que quelqu'un n'aurait pas pu faire quelque chose de bien parce qu'elle occupe une position particulière commet le sophisme de,Culpabilité par association,Faux dilemme,Personnalité répréhensible,Fausse dichotomie,C
""" _Ad antiquitatem_ "" est un type spécifique de",Fausse cause,Faux signe,Fausse analogie,Généralisation hâtive,B
