"When your sister Patricia was feeling really sad, you cheered her up and talked about good memories from the past. What type of support did you give her?",Emotional,Instrumental,Informational,Friendly,A
How does age affect our ability to hear clearly?,Men than women,Women than men,People who already have some loss of vision,People who are obese,A
How can experiencing constant worry and tension negatively impact both physical well-being and lifespan due to its effects?,Over exercising which causes physical damage,Suppression of the immune system,"Less eating and, in many cases, severe eating disorders",Risky behaviors such as speeding and not using a seat belt,B
How do people of different ages differ in their preferences or habits?,Coping strategies,Work productivity,Rates of dementia,Personality traits,D
"How does Tat Kleckley, the person featured in this chapter's elderly perspective, believe grieving individuals can best cope with the loss of a loved one?",Stay away from other people for a while,Get out and be active,Talk about your loss,Make new friends who don't know about your loss,C
When do supportive relationships have the most positive effect on a person's overall state of being?,Very emotional,Perceived as support,Unexpected,External rather than internal,B
What are the sources or causes of unstable and highly reactive molecules?,Normal metabolism,Excess consumption of Vitamins A and C,Lack of sunlight,A weakened immune system,A
How are negative attitudes and unfair opinions toward elderly people described?,Ageism,Oldism,Age bigotry,Senilism,A
"What is the name of the service that helps individuals in their final months by providing care at home, pain management, and discontinuing life-extending treatments?",Euthanasia,Cryonics,Medicare,Hospice,D
"For people aged 80 and above, what is the condition where they cannot smell things?",Very infrequent (less than 15%),Very frequent (more than 75%),Infrequent (less than 40%),Frequent (close to 50%),B
How can turning on certain types of genes called sirtuins make things better?,Prevent some diseases,Ward off dementias,Increase memory and intelligence,Produce emotional stability,A
How are older individuals most often mistreated or harmed?,Spouse,Children,Grandchildren,Neighbors,B
How do projective assessments differ from factual personality evaluations?,Have higher reliability,Are more visual,Are more valid,Provide more information,B
What are the eye parts that react to dim light levels called?,Rods,Cones,Retinal cells,Nocturnal detectors,A
Here is the question rephrased to remove technical terms and jargon: Studies on common beliefs about age groups indicate that,Positive ones are stronger,Negative ones are stronger,They never last very long,They are very rare,B
"At what point might the difference between groups be based on which generation they belong to, rather than being caused by getting older?",Differences in weight,Shrinkage of the thymus gland,Enlargement of the heart,Increasing size of nose and ears,A
Do people's personalities change significantly as they grow older?,Do older adults still have personalities?,Does personality change with age?,Does personality decline as we grow older?,Does personality increase of decrease with age?,B
What type of study design is recommended for an investigator who wants to look at the effects of age as well as differences between different groups of people born around the same time?,Cross-sectional,Cross-sequential,Correlational,Quasi-experimental,B
What do grandparents say is the least satisfying part of being a grandparent compared to the other options given?,Feelings of immortality,Spoiling the grandchildren,Having others to wait on you,Remembering when they were grandchildren,C
"Out of these living creatures, which one lives the longest according to our current knowledge?",Gorilla,Blue whale,Dog,Queen honey bee,B
What is one benefit of a death that is anticipated compared to a death that is sudden and unforeseen?,One can use up some grief before the actual loss,One can make funeral and estate plans with the loved one,One can find ways to avoid having the same death for themselves,One can assist the terminally ill person in speeding their death,B
What shifts naturally happen in a man's system related to making babies but not in a woman's?,Mechanistic,Continuous,Organismic,Nurturant,B
What substance produced in our body has not been said to stop the process of growing old?,DHEA,Human growth hormone,Melatonin,Viasterol,D
Most women whose husbands have died when they were old live,Alone,With children,With a friend,In an institution,A
What is the living condition called for someone who has reached the age of a hundred years or more?,Were born before the centennial,Study old age and older adults,Are 100 or more years old,Have not yet reached old age,C
Please rephrase the following in simple terms without using technical words: Quantitative analyses of TV shows have shown that,Older adults are almost always portrayed in a negative way,The more positive portrayals occur during commercials,The proportion of older men is particularly low,The proportion of older women is particularly low,D
What group of people in America uses alcohol the least in an unhealthy way?,African-American,White,Native-American,Asian-American,D
"If you think that changes happen little by little and gradually over time, you would be taking the _____ position on this view of growth.",Mechanistic,Organismic,Continuity,Stability,C
"If everything else is the same, who among the following people is likely to live for the most number of years?",A black man,A white man,A black woman,A white woman,D
What age gaps between people could be partly caused by the different time periods they grew up in? Gaps between,Depression,Alcoholism,Dementia,Suicide,B
How can an older couple explain noticeable physical transformations that happen as we age?,Are rapid and frightening,Can be offset by meditation,Take a long time,Should not be discussed in public,C
What are the most significant and risky modifications that occur in the body's system for transporting blood and oxygen?,Heart,Blood vessels,Red blood cells,Plasma,B
What type of memory do older people tend to do well with when tested?,Episodic,Working,Retrospective,Semantic,D
"In terms of feeling happy and content in a marriage that lasts for many years, what is commonly observed in most cases?",Show high satisfaction through all the years of marriage,Show high satisfaction that steadily declines as the years pass,Show lower levels during the years when children are present,Show ups and downs throughout the marriage,C
How can we better understand the principles and ideas behind different ways of explaining or describing the world?,Are not very important in aging research,Attempt to explain findings and guide future research,Have never been adequately tested,Have been around for a long time but have only recently been tested,B
What is the least popular explanation for aging among researchers?,Free radical,Biological clock,Wear and tear,Garbage accumulation,C
Does it mean that younger people are more likely to smoke cigarettes than older people?,Older adults experience more negative effects from smoking that do younger adults,Older adults smoke more than younger adults,Older adults smoke less than younger adults,Older and younger adults smoke about the same number of cigarettes and both experience negative effects,C
"When someone studies a situation by being directly involved in it, what is that person considered to be?",Active observer,Participant observer,Indiscreet observer,Meddling observer,B
"When adults in the middle stage of their life have to balance the responsibilities of their job and their family life, it can lead to difficulties or tensions.",Care for an ailing parent while continuing to work,Work a high stress job while their children are at home,Pay for nursing home care by sacrificing their own care,Serving as an executor of their parent's estate while still working full time,A
Does behavior and physical appearance evolve as people grow older?,No,They change a little,Only for women,They change quite a lot,B
What is the reason behind the condition that causes memory loss and cognitive problems in older adults?,Mostly environmental,Aluminum,Mostly genetic,Apo-E 4,C
How can someone explain the results related to elderly married males in an easy-to-understand manner?,Higher levels of positive emotions,Lower levels of positive emotions,Higher levels of negative emotions,Lower levels of negative emotions,D
Which area in the United States has the highest average length of life?,California,Florida,Alaska,Hawaii,D
What type of location do most single elderly people live in?,Hawaii,"Washington, DC",Florida,California,B
What part of a person's traits and behaviors seems to change the most as they grow older?,Traits,Personal concerns,Coping strategies,Identity,B
"How does being religious improve someone's physical wellbeing, if it's not due to",Social support derived from a religious community,The rules of some religions which forbid unhealthy behaviors,The stress reducing effects of prayerful meditation,The benefits of knowing that others are praying for you,D
How do people perform various activities by studying their interactions?,The factors that influence performance,The interaction between human and environment,The human side of the equation,The effects of environmental changes on humans,B
What does it mean to remember to do something in the future?,For some recent event,For something that happened a long time ago,To do something in the future,For the context and source of remembered information,C
What word do you get if you divide the total number of people with a certain condition by the total number of people?,Prevalence,Incidence,Incipient,Diseased,A
How would you describe someone who gets married again after a previous marriage ends?,More frequent for woman than men,Typically more successful,Typically less successful,Most common among those who have never been married before,C
How do training opportunities differ for younger employees compared to older ones?,Receive more opportunities than older workers,Perform better on the job than trained older workers,Always learn faster than older workers,Prefer to have classes by themselves,A
How many people who have lost a loved one may need outside assistance?,Less than 10%,About 25%,Nearly half,More than 50%,B
What types of people are less likely to have issues gaining entry to the places they live?,External,Internal,Primary,Total,B
How can seniors improve their ability to stay steady on their feet?,Tai chi,Aerobic exercise,Weight lifting,Walking briskly,A
What ongoing health issue do elderly people usually experience the most?,Hypertension,Arthritis,Diabetes,Cataracts,B
"Can you explain what the word ""hypokinesia"" means in simple, non-technical language?",Severe obesity,Loss of muscle strength and bone density,Increased sensitivity to stress,Social isolation and lack of support,B
How many out of every hundred elderly people say they feel very alone or alone frequently?,10%,25%,50%,75%,A
What is an example of a significant life transition that occurs during adulthood?,Personality,Working memory,Female hormone levels,Male sexuality,C
How do most retired people get their main source of income?,Pension,Social security,Savings,Assets,B
How would you express in simple words one of the key ideas discussed in this part of the book related to changes in the physical world?,Occur for everyone,"Occur more for some and less for others and, within the same person, more for some systems and less for others",Usually occur for very old people but not for very young people,Can be totally avoided if one learns enough about gerontology,B
What type of brain condition affecting memory and thinking is the most common?,Alzheimer's,Vascular,Parkinson's,Fronto-temporal lobe,A
How much does being surrounded by caring and supportive people impact,Longevity,Internal control,Culture,Education,A
"What is the meaning of the word ""cohort""?",An individual's chronological age,A generation of people who lived through major events,A person's gender,A group of people living in the same culture,B
People in their middle age seem to exhibit a certain behavior or trait more than those who are older or younger.,Generative,Neurotic,Agreeable,Certain,A
How can we make people feel more positively about growing old and elderly individuals?,Staying away from older adults,Education about older adults,Travelling to older communities,Watching the portrayals of older adults in movies and on TV,B
How can we explain the gradual decline of the body's defense system as we grow older?,Determining what first causes the senescence in the immune system,Auto-immune disorders are far too rare,That the immune system does not decline with age,The lack of information about senescence in general,A
"For those who have gone through a difficult situation, such as losing someone or something important, who is more prone to feeling deep sadness and hopelessness?",Are young survivors,Have not previously experienced depression,Have been married more than 40 years,Are in poor health themselves,A
Which of the following seems to reduce harmful fats in the blood?,Vitamin D,Niacin,Thiamine,Riboflavin,B
What kind of condition did most people who ended their own life with help from a doctor have?,Alzheimer's,Health insurance,No family,Clinical depression,B
"Here's the rephrased question without technical terms and jargon:

If someone wants to study the variations between two or more sets of people, which of the following methods are they most likely to use?",Quasi-experimental,Longitudinal,Correlational,Cross-sequential,A
What is the effect of being exposed to strong lighting conditions during the evening hours?,Restore normal circadian rhythm,Increase insomnia,Restore deep sleep,Have no real influence on sleep or dreams,A
What is a key motivation for researching how people grow older?,We are all growing older,The number and proportion of older adults is increasing,More job opportunities are available for those with some knowledge of aging,All of the above,D
"People who are close to you right now are likely to stay close to you for the rest of your life, according to which theory?",Consistency,Convoy,Attachment,Train,B
"When people who are relatively older and people who are relatively younger lose their jobs, the older individuals generally",Find a job quicker because of their greater experience,Take longer to find a new job,Retire rather than search for a new job,Sue the company using the ADEA,B
What group of people do we interact with and connect to?,Everyone we know,Those who are closest to us,Those who we have not yet met,Family members,B
Those left behind after someone passes away are called the,Survivors,Grieving,Bereaved,Family and friends,C
How has adjusting to life after stopping work been most challenging for,Married couples,Single men,Single women,Older adults,C
"As people get older, they tend to have fewer friends and acquaintances. The theory about selecting social connections based on age suggests that this happens because older adults",Are more concerned with those closest to them,Select new network members based on emotional factors,Can no longer get out to select new network members,Are too emotionally involved to spend time with others,A
How might the differences between men and women contribute to the disparity between the two genders?,Hormones,Risky behaviors and occupations,Proportion who smoke,All of the above,D
What are the cells responsible for constructing bones called?,Osteoblasts,Osteoclasts,Osteostructs,Osteopori,A
What personal trait that develops as we age can signal potential problems?,Mortality,Loss of social support,Cognitive decline,Independence,A
Which country's people are expected to live the longest?,U. S. A.,Sweden,Japan,Saudi Arabia,C
"When people get older, what kind of delay in responding shows the biggest differences?",Simple,Choice,Complex,Elaborate,C
Gary believes that the success of winning $1000 in the lottery was due to his own ability to choose the right numbers. What would we say about Gary's attitude towards the factors influencing his life events?,"External, powerful others",Internal,"External, chance",Secondary,B
What is the legal document called where you state what medical treatments you do or do not want in certain situations?,Living will,DNH,DNR,Durable power of attorney,A
"If connections between different illnesses are discovered, then people in the future who are elderly will likely",Take fewer medications,Be able to avoid certain diseases,Pay far less for pharmaceuticals,Pick and choose the disease(s) they want,A
How can I prevent or reduce losing my hair?,Men lose but women do not,Men are more systematic than women,Women lose hair less frequently but more rapidly than men,Environmental factors are the main causes,B
"Here is the question rephrased to remove technical terms and jargon:

In the experienced person's perspective discussed in this chapter, Pat Shelley said you should not stop working if",You can't do it right,You're younger than 60,Your family wants you to keep working,You have no hobbies,A
"If someone struggles to stay organized, does not often set targets for themselves, and tends to wait until the final moments to complete tasks, what kind of characteristic would they be lacking?",Agreeableness,Conscientiousness,Openness,Neuroticism,B
"As people approach the age when they stop working and receive retirement benefits, they are more likely to",Be absent from work,Invest in craft and hobby books,Do some informal planning,Become irritated and anxious,C
"Could it be that elderly individuals experience fewer instances of profound sadness compared to younger individuals, and if so, for what reason?",Have learned to cope with loss,See major depression as a stigma,Have very different brain biochemistry,Are no longer concerned with emotional matters,A
Can we look at memory as being made up of different parts?,Being very independent,Working one at a time,Working as a system,Taking turns,C
Quick burial of the body before sunset on the day of death is a common practice in which faith?,Islam,Hindu,Jewish,Tao,B
What is an example of a test that measures someone's personal traits and characteristics in an unbiased and factual way?,TAT,MMPI,Rorschach ink blot test,McAdams test of levels,B
"When a way of measuring something accurately represents what it is meant to measure, we say that it has good",Accuracy,Validity,Reliability,Associative value,B
What country do most people pick to have their body burned after death?,Japan,U. S. A.,Kenya,Mexico,A
What could be a potential good impact of drinking alcohol in small amounts?,Inhibit the growth of cancers,Promote healing from injuries and illnesses,Keep blood vessels from stiffening,Result in relaxation and lower blood pressure,C
"What is the special way of designing a space that involves bringing animals, greenery, and young people into places where elderly individuals live?",Instrumental Living Design,The Humanistic Choice,Human-Environment Congruence,The Eden Alternative,D
How can we describe additional difficulties or challenges that a person faces beyond what would be expected from their medical condition?,Not due to the disease but due instead to malignant social psychology,In excess of the average for that particular disorder,Found only in the last stage of Alzheimer's,Those that can be successfully treated by medicine if they are caught early enough,A
How can young people feel better about themselves and their lives by having a certain type of control?,Positive reappraisal,Lowering of aspirations,Primary,Internal,C
What is not a main cause for the rise in the population of elderly people?,The Baby Boom generation,The steadily increasing birth rate,Increases in life expectancy at birth,Increases in life expectancy at a specified age,B
"Before we can gather information from other people, we must ensure that they",Have information that will be worth our effort to collect,Are going to be honest and forthright,Are informed about our study and give their consent to participate,Have been granted permission to participate by the IRB,C
"How can we express respect for older people, according to May Lee's advice in this chapter?",They are much older than we are,They raised us,They lived through difficult times,They ask nothing in return,B
Which observation goes against the idea that a single gene could have both beneficial and harmful effects?,Women who have more children tend to live longer,Some animals show little or no senescence,Even tissue cells with longer telomere strands can show senescence,Exercise increases rather than decreases longevity,A
Could the reduction in the size or number of muscle fibers be caused by the death or damage of nerve cells?,Clogged blood vessels,Loss of bone density,Changes in hormone levels,Loss of collagen,A
"When someone's husband or wife passes away, it is common for the surviving partner to also pass away within the first year, but why does this happen?",Stress and loss of social support,Having the same disorder as the deceased,The inability to remarry quickly,They have the same defective genes,A
With what cause has research found less evidence when looking at the reasons why having supportive relationships helps people be healthier?,Social,Behavioral,Psychological,Gerontological,B
How do elderly people usually deal with difficult situations?,Ineffective at solving problems,Variable as they have more strategies,Persistent as they use the same strategy over and over,Narrow as they ignore many aspects of the problem,B
How do the chances of dying from a health condition compare between males and females?,Septicemia,Stroke,Suicide,Influenza,C
How does the aging process affect speed and performance?,The sense organs themselves,The brain,The muscle fibers,The peripheral nervous system,B
"For those in their later years, what could be a reason that time appears to move faster?",Their memories are poor so they forget to check the time,They have fewer novel experiences,They pay less attention to important events in life,Their lives are full of events which they don't recall at a later time,B
"If we discovered that the older people are, the more herbal teas they drink, we could conclude that",Drinking herbal teas makes one grow older more slowly,Becoming older causes one to begin or increase consumption of herbal teas,Older adults drink less herbal tea than do younger adults,Older adults drink more herbal tea than do younger adults,D
"What do the letters A, D, and L represent when combined together?",Activities of Daily Living,American Disease Legion,Always Delay Learning,Ancient Dependent Ladies,A
What do we call the memory loss condition caused by a long-term lack of vitamin B1 in the diet?,Alzheimer's,Korsakoff's,Creutzfeldt-Jakob,Lewy body,B
How long are the protective caps on the ends of chromosomes when an organism is first formed?,Always the same,Determined genetically,Dependent upon climate and time of year at birth,Determined by parent diet and exercise,B
How long did the person who lived the longest life ever live for?,Jeanne Calment,Maggie Kuhn,Maria Esther de Capovilla,M. Cherie Clark,A
"What is the meaning of the term ""glaucoma""?",Fluid pressure in the eye is above normal,Inner and outer layers of the retina separate,The lens becomes cloudy and opaque,The central part of the retina no longer functions,A
What kinds of jobs still require people to stop working when they get to a certain age?,Cab drivers,Fire fighters,Insurance regulators,Computer programmers,B
How do therapies that accept the confused person's version of reality help individuals with memory loss?,Is carefully monitored day and night,Is treated like a fellow human being,Is left alone to die peacefully,Is given double or triple doses of medication,B
How can people who have recently lost a loved one be comforted by those around them?,Avoid any discussion of the deceased,Remain in close contact,Stay away and let the person grieve,Change the home environment for the bereaved,B
"As we age, what is something that we gain instead of losing?",Perspective,Quickness,Size of our social networks,Certainty,A
How does the following stay mostly the same as a person gets older?,Sensory memories,Personal concerns,Marital strain,Job satisfaction,A
"In simple words, which option takes the most time or lasts longer than the others?",Life expectancy at birth (LEAB),Life span,Life expectancy at a specified age (LEASA),There is no way of knowing,B
"Among these options, which inaccurate view or assumption about older people is more common?",Full of wisdom and knowledge,Healthy and independent,Confused and disoriented,Sleepy and lazy,C
Can you explain why elderly people sometimes struggle to remember things?,Long-term memory often discards older and unused memories,There are many more memories to search through to find the one that is sought,Older adults quit searching because they have more important things to do,Memory is less well organized as we grow older and finding a memory can be quite difficult,B
"How might not getting enough sleep, even a little bit, affect us?",Increase weight,Improve sleep quality,Disrupt attention the next day,Increase irritability,B
How can certain individuals keep a normal weight; NEAT refers to,Eating the right kinds of low calorie foods,"Daily activities like walking, gesturing, and even fidgeting",Intense aerobic exercise practiced at least 3 times a week,Surgical removal of fatty tissue,B
"In the past ten to twenty years, what reason for dying has greatly increased?",Alzheimer's,Cancer,Cardiovascular diseases,Homicide,A
"Here is the question rephrased to remove technical terms and jargon: For people who are more advanced in age, which of these sentences is CORRECT about how well they do their job?",Older workers always perform better because of their vast experience,"Older workers never perform better than younger workers because with age, a worker's skills decline.",Job performance for older workers depends both upon the decline of skills and the benefits of experience,Most jobs are performed better by younger adults but a few are performed better by older adults,C
People's negative thoughts about their memory abilities as they get older seem to be influenced more by _____ than by how well they actually perform on memory tests.,Negative stereotypes about older memory,Time of day and weather conditions,Who they are speaking with,Their slower processing speed,A
What activity is not often mentioned by people who have stopped working after reaching retirement age?,Volunteering,Travel,Redoing the home,Household chores,C
What step of stopping work happens the least often?,Disenchantment,Honeymoon,Retirement routine,Preretirement,A
What is the most important factor for scientists studying aging?,Age,Gender,Cohort,Time of measurement,A
Which of these options does NOT raise the chance of stumbling or losing balance?,Taking many prescription medications,Visual impairment,Having no emotional support,A change in walking style or gait,C
What do husbands and wives say is the key factor for their marriage lasting a long time?,They are best friends,They must fulfill their vows,They agree on almost everything,They owe it to their children,A
What part of the message would an elderly person most likely recall when repeating it to someone else?,The person who told them it would rain,Where they were when they received the message,The contents of the message,The time of day that the message was received,C
"At different stages of life, what abilities or skills might improve while others decline or deteriorate?",We gain while we are younger but lose when we are older,We gain some things and lose others at every age,For every aspect of development there is no overall change since each gain is offset by loss,Gains are far more important than losses but losses occur too,B
How would you describe your own sense of who you are?,Use of a particular coping strategy,Control over one's own life story,Physical appearance and overall personality,Coherent sense of self,D
"In simple words, how many people typically engage in physical activities on a routine?",Less than 50%,More than 75%,Less than 25%,More than 50%,A
What causes older people to need to pee more often?,Prostate cancer,Smaller bladder,Kidney problems,Gall stone(s),B
How does our ability to think clearly later in life relate to how we thought when we were younger?,Cardiovascular problems,Loss of muscle strength,Immune system decline,Graying of hair,B
What is the name of the rule that forces all medical places funded by Medicaid to tell patients about documents stating their wishes for future medical treatment?,Patient Self-Determination Act,Informed Consent Act,Advance Directive,Medicaid Directive Information Act,A
What is not one of the biggest reasons why people die in the United States?,Kidney diseases,AIDS,Septicemia,Accidents,B
What is the condition where the eyes gradually lose the ability to focus on close objects?,The point of clearest vision moving closer to the eye,The decline in vision with advanced age,The loss of hearing for higher pitch as one grows older,The point of clearest vision moving farther from the eye,D
What is the name given to the practice of creating products and surroundings that are suitable for the abilities of the people who utilize them or reside in them?,Environmental,Ecological,Ergonomic,Eclectic,C
"What is the name of the financial assistance program for individuals with low income, regardless of their age?",Hospice,Medicaid,Medicare,Respite,B
"When the harm to the head cannot be undone and is getting worse, what do we call that condition?",Delirium,MCI,Dementia,Pick's,C
How do older folks feel when their grandkids who are in university express fondness towards them?,Ask about their satisfaction with life and offer to help,Visit during the holidays and bring gifts,Pay a surprise visit and ask for advice,Invite the grandparents over to their place and cook a good meal,C
How much does one's genes affect how long they live?,20%,33%,50%,75%,B
How are elderly people more likely to get into a car crash?,On foot,Driving in a new location,A passenger in a younger person's car,Alone,A
How do people with a strong identity or self-awareness tend to view their personal experiences?,Well being,Personal control,Generativity,Humor,B
How can we get better at tasks when we get older according to a specific theory?,Environmental,Ecological,Fitness,Congruence,B
How does a person's tendency to experience negative emotions connect with which of the following?,Anger and guilt,Apathy and indifference,Deceit and cunning,Mania and hypertension,A
How common is the Apo-E 2 protein in individuals who,Die young,Live to be 100 or older,Have healthy immune systems,Also have high levels of Apo-E 4,B
What kind of information enters our minds first?,Sensory memory,Perceptual processor,Working memory,Meta-memory,A
What type of health benefit does the nutrient found in certain foods seem to provide?,Some cancers,Cardiovascular disease,Arthritis,Insomnia,B
"What does the word ""senescence"" mean?",An increased vulnerability,The process of becoming older,The loss of mental abilities,Biological aging,A
What condition or disease among the following options is caused by an infectious protein particle?,Vascular dementia,Alzheimer's,Creutzfeldt-Jakob,Huntington's,C
How do the social connections of elderly individuals differ from those of younger people?,Larger inner circles,Larger outer circles,Smaller inner circles,Smaller outer circles,D
What was the name of the first person to measure and compare the speed at which young and old people react?,Francis Galton,William James,Michelle Meer,Tom Penge,A
"For what proportion of individuals who took temporary jobs, was that job a better experience compared to their main career job?",Less than 25%,Less than 50%,More than 50%,More than 75%,C
How can we ensure our way of measuring things is consistent and gives similar results each time? Reliability means,Whether our measure really measure anything at all,Whether our measure is really measuring what it claims to measure,Whether our measure is consistent in the information it provides,Whether our measure has or has not been used before,C
"How can we fairly compare older people's ability to remember recent occurrences and things that took place a long time ago, considering that recent occurrences may have an advantage?",May be very well rehearsed,Are far more meaningful,Have no denominator to help in computing an average,Can be verified while older events often cannot,D
"With growing older, which kind of remembering things becomes the most difficult?",Sensory memory,Episodic memory,Semantic memory,Procedural memory,B
What is the word used to describe a situation where the most painful and emotionally difficult experience often leads to feelings of guilt and other strong emotions?,Spouse,Parent,Child,Sibling,C
The theory that aging is caused by cells receiving incorrect information from DNA damaged by sources like what?,Radiation from anti-oxidants,Metabolic processes,Free radicals and sunlight,Telomerase,C
"At an advanced age, having multiple health issues at the same time is a challenge because it",Makes correct diagnoses difficult,Increases funeral costs,Is very contagious,"Cannot, at present, be cured",A
How do explanations for the aging process typically view the matter?,Programmed theories are the best we have at present,Many theories will have to be combined to explain senescence,The evidence for these theories is direct and quickly accumulating,All of these theories are merely speculation at this point,B
What is the typical number of years a person lives nowadays in the United States?,78,82,68,75,A
A place where a dead body is buried in the ground without a box and allowed to decay naturally is called what kind of cemetery?,Naturalistic,Green,Rapid decay,Sunshine,B
People with more years of schooling and greater self-worth tend to be what as they grow older?,Sexually active,Socially isolated,Lonely as they grow older,Married for a long time,A
"How much space does someone's body take up compared to their weight, which is considered a better indicator of overall health than just looking at weight alone?",Height,Bone structure,Immune Function,Diet and exercise,A
"What does the word ""morbidity"" mean or refer to?",Death,Social and emotional isolation,Increased disability and declining health,A period of intense personal loss,C
How can elderly people enhance their ability to recall information and lower their worries about memory loss?,They learn about memory and aging and learn some techniques,They simply learn a number of memory improvement techniques,They learn that many aspects of memory do not decline and some even get better,Older adults cannot do either of these,A
What do we call the inability to hear high-pitched sounds?,Presbyopia,Presbycusis,Pitch deafness,Conductive loss,B
"Here is the question rephrased without technical terms or jargon:

From the perspective shared by Tolly Kleckley in this chapter, what did they tell us about an individual's distinct traits and characteristics?",Changes a lot past age 50,Doesn't change past age 50,Pretty much stays the same,Changes more for women than for men,C
Growing old positively requires several important things; which of the following is not one of those things that the Kingbergs mentioned?,Eat the correct food but not too much.,Respect each other,Party at least once a month,Make long-range plans,C
How do people who lost a loved one to taking their own life commonly feel?,A lack of support from others,A desire to kill themselves,Feelings of relief and release,Severe but temporary cognitive impairment,A
How do our bodies naturally protect themselves against harmful molecules?,AFR,SOD,Vitamin C,Telomerase,B
How can open-ended questions in a questionnaire make it challenging to analyze the responses?,Get people to fill the survey out,Interpret the answers you get from people,Collect data in a timely manner,Get anyone to believe your results,B
"How can we ask the question ""Which of the following groups is likely to have the more positive view of aging and older adults?"" using simpler language without complex terms?",Other older adults,Children younger than 10,Young adults,Adolescents,A
Can you explain the situation where people report high levels of satisfaction and contentment despite facing challenges or difficulties in their lives?,Unhappy people,Older adults,People with very low SES,Terminally ill people,B
What do older workers no longer need to show to win a lawsuit claiming they were treated unfairly at work because of their age?,Discrimination,Age bias,Negative impact,Intention,D
How does the decrease in the ability to temporarily hold and manipulate information relate to getting older?,A loss of resources and slower processing speed,An increase in the inhibition of relevant information,A general decline in the ability to process information,A severe loss of neural connections and decreased blood flow,A
