Can people reliably get enough food to eat and stay healthy?,It relates to efforts to prevent terrorists from poisoning food supplies.,It is about ensuring everyone's access to food.,"Its component elements include availability, utilisation, and stability, as well as access.",Food security focuses primarily on ending micronutrient malnutrition.,C
Why are the results unclear regarding the possible connection between cholesterol from food and bad cholesterol levels in the human body?,The complexity of the mechanisms regulating the absorption of cholesterol and its export in lipoproteins.,The complexity of the mechanism controlling the clearance of intestinally derived lipoproteins by the liver.,The multiple intrahepatic responses to increased cellular cholesterol.,All of the above.,D
How would you describe the right way of evaluating the value of protein in food for people?,The amino acid score is calculated by comparing the amino acid pattern of the protein to that of egg protein.,The amino acid score is calculated by comparing the amino acid pattern of the protein to that of milk protein.,A single reference pattern is used to calculate the amino acid score for all ages,Different amino acid scoring patterns are used for different age groups.,D
A 20-year-old person who has recently come to Britain from Sudan visits the health center to complain about stomach pains and loose stools after drinking milk. What is the most likely reason for their problem?,Bacterial and yeast overgrowth in the small intestine,Lack of pancreatic amylase,Lack of small intestinal lactase,Lack of small intestinal sucrase-isomaltase,C
What is the main compound containing nitrogen present in pee?,Uric acid,Ammonia,Urea,Creatinine,C
How might a smaller family and cleaner living conditions be linked to an increase in allergies? The 'hygiene hypothesis' proposes that,The frequent use of antiseptic swipes will reduce allergies,Living on a working farm will help reducing the development of atopic diseases,Particular care must be taken during breast feeding in high risk infants,Living on a working farm will increase the development of atopic diseases,B
How might some measurements of small nutrient amounts in bodily fluids give inaccurate results in people with infections or inflammation?,"Because people who are sick often alter their diets, and may eat less food.",Because the accuracy of some laboratory assays may be compromised in samples from people who are sick.,"Because some metabolic pathways are altered in sick people, which changes their micronutrient requirements.",Because an acute phase reaction results in changes in inter-tissue distributions of certain micronutrients.,D
How many out of every group of vegans might be lacking in the nutrient B12?,3%,32%,66%,15%,B
What could make a person more likely to develop swallowing tube (food pipe) cancer?,Processed meat,Fruit and vegetables,Salt,Alcohol,D
How can we best describe the true fact about getting the necessary building blocks from what we eat?,"There is a requirement for dietary protein, but it is unimportant which protein is consumed.","The requirement for dietary protein is for individual amino acids, not simply the total amount of protein in the diet.",All dietary proteins have the same amino acid content and composition.,For an adult in nitrogen equilibrium there is only a small requirement for an intake of protein since amino acids arising from tissue protein catabolism are available for new protein synthesis.,B
How does consuming more salt in our food usually impact our health?,Decreased calcium excretion in the urine,Increased risk of fracture,Decreased dietary calcium absorption,Negative calcium balance and bone mineral loss,D
What purpose does the substance vitamin B6 serve in the body?,Synthesis of TMP (thymidine monophosphate),Decarboxylation of amino acids to form amine neurotransmitters,Synthesis of methionine from homocysteine,Carboxylation of pyruvate to oxaloacetate,B
"In simpler words, which of the following statements are correct?
People are becoming more worried about having proper food and nourishment before becoming pregnant, as it helps with having a healthy pregnancy. This is because:",in the embryonic period the foetus is vulnerable to external factors in its environment,the embryonic period often occurs before a woman knows she is pregnant,interventions in late pregnancy may be too late to be effective,all of the options given are correct,D
How does vitamin E help prevent cell damage from unstable molecules?,It forms a stable radical that can be reduced back to active vitamin E by reaction with vitamin C,It is converted to a stable radical by reaction with vitamin C,It is lipid soluble and can react with free radicals in the bloodstream resulting from nitric oxide formation by vascular epithelium,It forms a stable radical that can be reduced back to active vitamin E by reaction with glutathione and glutathione peroxidase,A
What could make someone more likely to develop stomach cancer?,Obesity,Sugar,Salt and salt-preserved foods,Dietary fibre,C
How are the main substances that speed up the conversion of alcohol into something else called acetaldehyde?,Alcohol dehydrogenase (ADH),Catalase,"Alcohol dehydrogenase (ADH), cytochrome P450 2E1 (CYP2EI), catalase",cytochrome P450 2E1 (CYP2EI),C
How does a person with good health usually balance the food they eat and the energy they use up over a certain period of time?,day-to-day basis,2-3 day basis,3-4 day basis,1-2 week basis,D
What statement about the process of breaking down fatty acids is incorrect?,"The major site of fatty acid ß-oxidation is the peroxisomes, the mitochondria also contain enzymes for this pathway",Within the liver peroxisomes serve to oxidise very long chain fatty acids to medium chain products,The rate of b-oxidation is regulated by the availability of fatty acids and the rate of utilisation of b-oxidation products,Peroxisomes are the site for the degradation of xenobiotics and eicosanoids,A
"Without enough of an enzyme called lactase in the gut, some people have difficulty properly digesting the milk sugar called lactose, which can cause them to experience uncomfortable symptoms after consuming dairy products. While babies and young children typically have enough lactase and can digest lactose well, many adults lose this ability. Adults can be classified into two groups: those who can still digest lactose properly and those who cannot. What percentage of adults worldwide fall into the group that cannot digest lactose?",45%-50%,70%-75 %,10%-15%,30%-35%,B
What essential nutrient supplies the helper molecule needed for chemical processes that add carbon and oxygen groups?,Biotin,Niacin,Riboflavin,Thiamin,A
"For people who have a high chance of getting diabetes, what can they do to lower that risk?",Eating a very low carbohydrate diet,Consuming a diet high in monounsaturated fats,Losing 5-7% of body weight through a hypocaloric low fat diet and 30 minutes of daily activity,Initiating metformin 850 mg BID and practicing daily vigorous exercise,C
Is there a problem with bowel movements or stomach issues?,Is primarily a psychological problem,Is a contra-indication to colonoscopy,May be associated with constipation,always resolves with a gluten free diet.,C
What substance do the tiny creatures living in our gut produce from L-carnitine that has been linked to an increased risk of heart disease?,choline,betaine,Trimethylamine,All of the above,C
What is the accurate statement among these options?,Sulfur dioxide is not used in foods containing thiamin because it causes destruction of the vitamin,Sulfur dioxide is not used in foods containing niacin because it causes destruction of the vitamin,Sulfur dioxide is not used in foods containing vitamin E because it causes destruction of the vitamin,Sulfur dioxide is not used in foods containing vitamin C because it causes destruction of the vitamin,A
What is the condition where the food pipe (esophagus) becomes inflamed with a high number of a specific type of white blood cells called eosinophils?,Leads to oesophageal diverticular,May cause oesopgageal obstruction,Is not due to allergy,Benefits from antacid therapy,B
For which vitamin do our bodies need in order to break down fatty acids?,Niacin,Riboflavin,Thiamin,Vitamin C,B
What should be done for kids who are very overweight?,Follow a different diet to the rest of the family,Eat the same and take more exercise,"Reduce their total energy intake, increase their activity level and reduce their screen time",Eat more fruit and vegetables,C
Which of the options below has not been proven to work effectively for binge eating disorder?,Cognitive Behavioural Therapy,"Antidepressants (Fluoxetine, Sertraline)","Antiobesity agents (Orlistat, Sibutramine)","Benzodizepines (Diazepam, Alprazolam)",D
What is one of the roles or purposes of the nutrient biotin in the body?,Decarboxylation of amino acids to form amine neurotransmitters,Synthesis of methionine from homocysteine,Carboxylation of pyruvate to oxaloacetate,Synthesis of methylene tetrahydrofolate,C
How does the iron we consume through food travel from the digestive system to different parts of the body where it is used?,As simple Fe2+ in the serum,Bound to albumin,Bound to ferritin,Bound to transferrin,D
What materials need to be proven safe before they can be added to food?,Pesticide chemicals,Substances migrating from food packaging,Colour additives,All of the above,D
What is the most correct option about the surface area inside the human intestine that allows absorption?,The absorptive area is equivalent to that of a tennis court,All of the options given are correct,Changes in motility increase the contact time between nutrients and absorptive surface,"The presence of folds, villi and microvilli on the surface of enterocytes magnifies the absorptive area",B
Small children who may be unable to stomach certain foods like cow's milk could show these signs:,severe atopic dermatitis,enterocolitis,diarrhoea,all of the above,D
"What type of food item, when eaten in large amounts, can cause a person's mental abilities to decline more rapidly?",High glycaemic index carbohydrates,A high n-6:n-3 fat ratio,Long chain saturated fats,All of the above,D
Can cigarette use impact a mother's ability to feed her baby from her breasts?,Suppresses milk production,Alters the composition of breast milk,Increases the risk of early cessation of breastfeeding,all of the options given are correct,D
"Here's the rephrased question without technical terms or jargon:

Which of the following statements about the increasing number of older people in the world is right?",It is predicted that by 2040 over 25% of the world's population will be 65yr or older.,The rate of increase in the median age of populations is greater in developing countries than wealthy countries.,In older age groups men outnumber women.,"Men have a lower mortality rate than women, over the life course.",B
How does the way the body is made up change as people get older?,Increased bone mass,Increased muscle mass,Increased body fat,All of the above,C
What is the primary type of food that provides the most protein for people living in Britain?,Fish and fish products,Pulses,Meat and meat products,Milk and milk products,C
How can the body become unable to properly respond to the hormone that regulates feelings of fullness?,Deficiency of leptin caused by a mutation in the leptin gene,Lack of leptin release from the adipose tissue,High concentrations of leptin without reduction in energy intake,Low concentrations of leptin with increased energy intake,C
What are the two most frequent reasons people get sick from food in the United States and Europe?,Salmonella and Campylobacter,Listeria and Salmonella,Shigella and Staphlococcus,E. coli STECs and non-STEC subtypes,A
How much does weight loss surgery reduce the occurrence of adult-onset diabetes in overweight people after the surgery?,80-90%,No reduction in the incidence,Approximately 50 %,None of the options given is correct,A
How are things made difficult when trying to figure out if people are not fully reporting what they normally eat by using the doubly labeled water method?,It uses a sophisticated analytical technique,It provides a marker for energy intake only,Mis-reporting of low energy content foods would not be identified,All of the options given are correct,D
What causes the face to turn red for about half of people from East Asia?,ALDH1,ALDH2,ALDH3,ALDH4,B
Which of the following foods do not have any added sugars?,Cows' milk,Natural unsweetened orange juice,Honey,Agave nectar,A
What kind of genetic condition can lead to a lack of zinc in the body?,Acrodermatitis enteropathica,Wilson's disease,Menkes disease,Haemochromatosis,A
How can a person cope with the condition that causes inflammation and sores in the large intestine?,Carries a risk of colonic cancer,Can be treated with a LOFFLEX diet,Can be caused by small intestinal bacterial overgrowth,Can be caused by milk intolerance,A
What feature does not belong to a certain kind of muscle fiber?,Low oxidative capacity,High fatigue resistance,High motor unit strength,Fast contractile speed,B
Which of these options does not match the facts?,Vegan diets are likely to be deficient in protein,Cereals are deficient in lysine,Legumes are deficient in methionine,Dairy products are rich source of tryptophan,A
How can proper functioning of the intestines be restored?,Always requires parenteral nutritional suport,May follow colectomy,Is always permanent,May benefit from sodium supplementation of >=90mmol/l,D
What is the right thing to say among these options?,Mycotoxins contaminate foods containing bacteria formed during storage under dry conditions,Mycotoxins contaminate foods containing fungi formed during storage under dry conditions,Mycotoxins contaminate foods containing bacteria formed during storage under moist conditions,Mycotoxins contaminate foods containing fungi formed during storage under moist conditions,D
What can be said about calcium that we get from food:,Typical calcium intake in most adults is between 0.5mg and 2.0mg per day,Activated Vitamin D decreases absorption of dietary calcium,There is clear evidence that people who consume more than the average amount of calcium have a lower risk of bone fractures.,"Absorption efficiency is inversely related to calcium intake, so that a higher proportion is absorbed when calcium intake is low",D
From which food source do mouth bacteria produce sticky sugary substances?,glucose,Alpha limit dextrins,Sucrose,polysaccharides,C
How would you describe someone who weighs more than what is considered healthy?,BMI > 25 kg/m2,BMI = 25 kg/m2,BMI 25-29.9 kg/m2,BMI 25-30 kg/m2,C
What effects do carrying a child and breastfeeding have on the body?,Decrease calcium requirements,Result in bone mineral loss from the skeleton,Decrease the rate of dietary calcium absorption,Affect bone mineral content later in life,B
"How have studies that observe people's health helped to identify harmful effects of many things found in food, but not to determine the level of risk, because:",It is never possible to know whether observed effects are caused by the contaminant,Human exposure though food is usually much less than exposures that have been studied,Controlled animal studies provide more reliable information,Reliable dose-response data are difficult to acquire and often unavailable,D
How would you help someone who repeatedly overeats and then tries to get rid of the food they ate?,Fluoxetine is considered of benefit,The first approach is to discuss body image,It is not useful to discuss weight with patients,Treatments should target exclusively on purging practices,A
How does the ratio of carbon dioxide produced to oxygen consumed vary?,is defined as the ratio of VO2 divided by VCO2.,decreases on a high carbohydrate diet.,increases with fasting.,goes beyond a value of 1.0 when exogenous carbohydrate is converted to endogenous fat.,D
How can we stop harmful tiny living organisms from growing in processed meats?,salmonella,clostridium,listeria,campylobacter,B
What period(s) during a mother's pregnancy did the lack of food during the Dutch Hunger Winter have the greatest impact on the chemical markers in the blood cells of their children when they grew up?,First trimester of pregnancy.,Second trimester of pregnancy.,Third trimester of pregnancy.,Effects were similar at all stages of pregnancy.,A
How does the body adjust its energy production to maintain balance when getting too little or too much food and nutrients?,Basal metabolic rate,Thermic effect of food,Adaptive thermogenesis,Thermal balance,C
What medicine(s) is/are allowed to be used for treating excessive body weight in European countries?,Orlistat,Phentermine/Topiramate,Lorcaserin,Naltrexone/Bupropion,A
"To have a healthy diet, what foods should elderly people eat?",A high energy content diet.,A high nutrient dense diet.,A low energy content diet.,A daily antioxidant supplement.,B
What testing or monitoring is most helpful to guess how much of a certain nutrient like vitamin C a person gets?,"The presence or risk of a clinical deficiency, such as clinical scurvy.",The overall quality of a person's diet,"The tissue levels, or body status, of that nutrient.",Overall health and freedom from disease.,C
How does the breakdown and taking in of proteins from food happen most accurately?,The products of protein digestion may be absorbed as free amino acids or as di- or tripeptides,Gastric digestion of all proteins is equally efficient because of the grinding action of the antrum,"Gastric zymogenic (chief) cells produce and secrete chymotrypsin, elastase and carboxypeptidase A and this initiates the process of protein digestion",The products of digestion of dietary protein by luminal and brush-border enzymes are only absorbed by one of the 14 different amino acid transporters,A
How heavy are the parts of the body without fat?,0.900 g/cm3,0.730 g/cm3,1.100 g/cm3,None of the above,C
What group of people could potentially experience or develop the health condition being studied?,The proportion of a population that engage in risky behaviours.,The group of people that may experience the outcome we want to study.,A group of people participating in a study that may be harmful to them.,The population group with the highest relative risk of disease.,B
How will changes in the Earth's weather patterns impact the ability to ensure adequate food supply for the world's population in the coming years?,"It will have negative impacts in most developing countries because of the increased frequency of droughts, storms and floods.","The impact will be positive, because drier weather will mean less habitat for malaria mosquitoes, so fewer workers will be sick at harvest time.",The impact will be positive because there will be more carbon dioxide available for plant photosynthesis.,There currently is no scientific consensus as to whether climate change is occurring or whether it will over the next 50 years.,A
How is the method of using a ratio of your weight and height to measure body fat significantly lacking?,It is not an accurate measure for average people,It is more accurate than height-weight tables,It does not distinguish between fat and fat free mass,All of the above,C
What material helps in the process of making collagen in our body?,Biotin,Niacin,Riboflavin,Vitamin C,D
How does prolonged exercise affect the body's storage of energy sources and the usage of those energy sources? Some adjustments made by the body include:,lowering intramuscular lipid storage,Increasing liver glycogen content,Increasing muscle glycogen use during exercise,Increasing intramuscular lipid use during exercise,D
What nutrients might a plant-based diet potentially be low in?,Vitamin B1,Folate,Vitamin B12,Vitamin A,C
What substance will be more abundant in the blood of a 45-year-old man after he ate three slices of toast and a boiled egg compared to before he had that meal?,Alanine,Glucose,Ketone bodies,Non-esterified (free) fatty acids,B
"During the teenage years, are there changes in the ways that young people behave, think, and feel?",Brain growth is faster than at any other stage in life,Peak bone mass occurs before the growth spurt ends,Girls physiologically increase their percentage body fat,Type 2 obesity related diabetes remains a very rare problem,C
How does the chemical element selenium exist in the 25 different protein molecules found in humans?,Selenophosphate,Selenocysteine,Selenohistidine,Selenate,B
What types of foods are becoming more popular as people's income and city living increases around the world?,Roots and Tubers,Fruits and vegetables,Beans and lentils,Meat and Dairy products,D
"How does the movement of the food through the intestines work, and what makes this movement happen correctly?",The migrating motor complex is chiefly responsible for peristaltic movement of food after a meal has been consumed,The release of insulin after eating a meal will slow the emptying of the stomach,"At the start of a meal, the stomach increases its ""tone"" in order to develop pressure which will lead to expulsion of its contents, via the pylorus","The presence of partially digested fat and starch in the duodenum, slows intestinal motility",D
How can we minimize errors when gathering information about what people eat?,gathering information about many different aspects of people's dietary habits.,"collecting data about dietary intake at the onset of a study, before people have experienced symptoms of disease.",collecting data on all possible confounders.,making sure that the study sample is representative of the population.,B
Do you look for any specific signs or feelings when someone is overeating or consuming too much food at one time?,"If patients feel that their eating habits are chaotic, regardless of meal size.",The consumption of large quantities of sweets between meals.,A subjective component of lack of control and an objective component of large consumption of food in a discrete period of time,The feeling that one cannot choose the type of food eaten even if their quantity is kept under control.,C
Can you tell me which of the options listed does not increase the chances of someone developing an unhealthy relationship with food and their body image?,Perfectionism traits,Female gender,Dieting during adolescence,Parental anxiety,D
How does food get taken into the body from the digestive system?,The absorption of glucose is associated with sodium uptake.,Fructose is absorbed more rapidly than glucose.,Galactose and fructose are absorbed by the same transporter at the brush border membrane.,Most water absorption along the GI tract occurs in the colon.,A
Which type of fats found in food help to lower the bad cholesterol levels in your blood?,n-3 and n-6 polyunsaturated fatty acids,Saturated and trans unsaturated fatty acids,Monounsaturated fatty acids,Both a and c,D
What is the role that vitamin D does not play?,Lipid-soluble antioxidant in cell membranes,Fast responses to increase calcium absorption with no change in gene expression,Regulation of differentiation of adipocytes,Regulation of bone turnover,A
How much energy is contained in a tiny amount of the type of alcohol we drink?,23.5 kJ or 5.8 kcal per g,19.7 kJ or 4.1 kcal per g,29.7 kJ or 7.1 kcal per g,36.5 kJ or 8.1 kcal per g,C
How does the collection of tiny living creatures in the large intestine influence health?,Is present in babies in utero,Is a cause of eosinopjhilic oesophagitis,Is easily changed by probiotic supplementation,May be changed with consumption of oligo-saccharides,D
"In simpler terms, which of the following building blocks of proteins cannot be used by the body to produce new sugar?",Leucine,Tryptophan,Histidine,isoleucine,A
What foods or eating habits will not help you perform better during long periods of physical activity?,Carbohydrate loading,Tapering,The classic glycogen loading regime,Exogenous carbohydrate ingestion during exercise,C
How would you assess the quantity of minerals present in someone's body?,Magnetic Resonance Imaging,Dual-energy X-ray absorptiometry,Isotope dilution,Skinfold Thickness,B
"Here's the rephrased question without any technical terms or jargon:

What things make it more likely for a person's bones to break?",High bone mineral density,High body weight,High lean mass,Poor muscle strength,D
What is your intake of fruits and veggies?,Has been associated with greater bone mineral loss in observational studies,"Has an uncertain relationship with skeletal health because research studies are confounded by associated lifestyle factors such as smoking, exercise and alcohol consumption",Has consistently resulted in less bone loss in supplementation studies,Has large effects on bone mineral loss,B
What are the five main types of protein-like substances that have been discovered?,"apoA, apoB, apoC, apoD, and apoE","apoA, apo(a), apoB, apoC and apoE","apoA, apoB, apoC, apo E, and apoL","apoB, apoC, apoD, apoE and apoM",B
How much energy is released from fully burning one glucose molecule into carbon dioxide and water?,10,25,30,32,D
What food substances could potentially be harmful to our health?,When intakes exceed established ULs (Upper Levels),At any level greater than a recommended dietary intake,Only when intakes are less than those required for nutritional benefits,Under no known conditions of usual intake,A
What group of abnormalities in the particles that carry fats in the blood make up the Atherogenic Lipoprotein Phenotype?,"Reduced levels of HDL, a high proportion of small dense LDL and raised triglycerides","Reduced levels of HDL, a high proportion of small dense LDL and normal triglycerides","Raised levels of HDL, a high proportion of small dense LDL and raised triglycerides","Reduced levels of HDL, a low proportion of small dense LDL and raised triglycerides",A
What kind of useful tasks do the tiny living creatures inside our large intestines perform?,Measurement of daily dietary fibre intake underestimates the amount of fermentable material entering the colon each day,All of the options given are correct,"Acetate, propionate and butyrate are the chief organic acids produced by anaerobic colic fermentation","The establishment of an ""acetate buffer"" in the colonic lumen suppresses the growth of some pathogenic bacteria.",B
"Here is the rephrased question without technical terms or jargon:

Which of the following statements about how the body uses sugar is right?",Glucagon increases the rate of glycolysis,Glycolysis requires NADP+,"In glycolysis, glucose is cleaved into two three-carbon products",The end-product of glycolysis in red blood cells is pyruvate,C
What food ingredient has been proven to help lower high blood pressure in people?,potassium,sodium,polyunsaturated fatty acids,cholesterol,A
How much of the fats we normally consume consist of triacylglycerols?,75-95%,50- 75%,> 95%,< 50%,C
What is the accurate statement about the arrangement of components that make up proteins?,The sequence of amino acids in a protein is its tertiary structure,Cross-links formed by oxidation of -SH groups of cysteine to form disulphide bridges render the amino acid unavailable to digestion.,Cross-links between the &epsiv;-amino group of lysine and the carboxyl group of glutamate render the amino acid(s) unavailable for digestion.,All proteins have the same secondary structure,C
"Here is the question rephrased without technical terms or jargon:

Which of the following statements about being revealed or subjected to something is correct?",'Exposure' refers to contact with some factor that may be harmful or beneficial to health.,An exposed individual has a greater risk of disease.,Dietary intake is not an 'exposure' because individuals make a choice about what they eat.,"High body mass index is a risk factor for a range of health conditions, therefore, it cannot be treated as a single exposure.",A
What test is done to check the average blood sugar level over the past 2-3 months?,Hemoglobin A1c,Oral glucose tolerance test (OGTT),Fructosamine test,Fasting plasma glucose concentration,A
Which body part uses the least amount of energy compared to its weight?,Brain,Kidney,Liver,Skeletal Muscle,D
Can genetically modified crops help provide enough food for everyone and deal with the effects of changing weather patterns?,"No, because they may cause cancer and have other unknown health effects thus making them unacceptable to consumers","Yes, because they can provide us with a more abundant and economical food supply for the world as well as continued improvement in nutritional quality","Yes, because they are cheaper than non-GM foods","No, because GM foods cannot adapt to the rate of climate change",B
What do the specific compounds found in plants that are beneficial for health have in common?,They are all sources of fibre,They are all derived from plant foods,They are all vitamins,They are all nutrients,B
What condition could lead to a lack of vitamin D in the body?,The plasma concentration of prothrombin,The plasma concentration of preprothrombin,The plasma activity of alkaline phosphatase,The plasma activity of acid phosphatase,C
What illness affecting cows has influenced people's food preferences the most?,A difference in perception of risk,Higher prices of meat,Farmers or food producers not trusting the government,Scientists investigating alternatives for meat,A
How would you describe the meaning of the term 'glycaemic index' in simple words?,The increase in blood glucose concentration after consuming the food.,The increase in blood glucose concentration after consuming the food compared with that after consuming an equivalent amount of white bread.,The increase in blood insulin concentration after consuming the food.,The increase in blood insulin concentration after consuming the food compared with that after consuming an equivalent amount of white bread.,B
What follows is true? A baby's growth being slowed down inside the mother's womb is called the baby not growing enough inside the mother's womb. This condition has the same meaning as:,low birthweight (LBW),very low birthweight (VLBW),birth weight below a population threshold for gestational age,pre-term birth,C
What would be the most accurate thing to say about the parts of food that cannot be digested?,"The end products of it fermentation is mainly malic, succinic and propionic acids","Fermentation studies in vitro, with human faeces, have shown that soluble and insoluble forms are fermented completely within 24 hours","Fibre sources, such as hemicelluloses, pectins and inulin are rapidly fermented to short chain fatty acids, which have trophic effects on the colon",Stool bulking occurs mainly through the action of insoluble fibres such as cellulose,C
What is not a likely cause for elderly people in wealthy nations to lack enough vitamins or minerals?,Low income so decreased ability to purchase nutrient-rich foods,Decreased mobility and little time spend outdoors in the sunshine,Decreased intrinsic factor in the stomach,High nutrient requirements for tissue turnover,D
How many people around the world have tooth decay that is not being treated?,20%,40%,60%,80%,B
How do bones acquire and accumulate minerals over time?,Is rapid in the first 10 weeks of foetal life,Is slow in infancy,"In childhood, adolescence and young adulthood predicts risk of fracture in old age",Is particularly high after the menopause in women,C
Can you identify which of the options given is not a typical sign or symptom of the eating disorder Anorexia Nervosa?,Depressive symptoms,Significant Weight Loss,Body Image Distortion,Fear of becoming fat,A
How might adding certain types of healthy fats to a mother's and baby's diet during pregnancy and after birth be helpful?,Visual performance,Motor performance,Behaviour disorders,Memory,A
What condition can heavy drinkers develop due to a lack of a certain vitamin?,Wernicke-Korsakoff syndrome,Cushing syndrome,Fatty liver,Hypogonadism,A
What type of building block in human genetic material has a small chemical tag attached to one end?,Adenosine,Thymine,Cytosine,Guanine,C
