What activities would contribute to the total value of goods and services produced within a country's borders?,The cash you receive from babysitting your neighbor’s kids,The sale of illegal drugs,The sale of cucumbers to a pickle manufacturer,The sale of a pound of tomatoes at a supermarket,D
"If the amount of money you receive rises by 4 percent, but the things you can buy with that money decrease by 1 percent, by how much did the cost of living increase?",5 percent decrease,¼ percent increase,3 percent increase,5 percent increase,D
"How does an increase in the money supply impact Economy X, which allows trade and has a floating exchange rate, compared to Economy Y, which does not allow trade, if all other factors remain the same?",more effective in X because the policy will increase net exports.,more effective in X because the policy will decrease net exports.,equally effective in X and Y.,less effective in X because the policy will decrease net exports.,D
"With lower income available to spend, what will most likely happen to the total output of goods and services when jobs are scarce?",Unemployment falls with little inflation.,Unemployment rises with little inflation.,Unemployment falls with rampant inflation.,Unemployment rises with rampant inflation.,A
"If $1000 is put into a bank account and the extra money the bank has to keep increases by $700, what must the required portion of money to keep be?",70%.,30%.,40%.,90%.,B
What processes help the economy become steady by themselves?,prevent inflation.,prevent recessions from occurring.,prevent inflation and recessions from occurring.,are government policies already in place that promote deficit spending during recessions and surplus budgets during expansions.,D
"What will happen to the settled price and amount that people will buy if people think the price of corn will go down soon, while the costs of things needed to grow corn also go down?",The equilibrium price will rise while the equilibrium quantity is indeterminate.,The equilibrium price will fall while the equilibrium quantity is indeterminate.,The equilibrium price is indeterminate while the equilibrium quantity will rise.,The equilibrium price is indeterminate while the equilibrium quantity will fall.,B
"When there is a higher desire for people to hold cash or easily accessible funds, this could come from",a recession.,a higher price level.,higher interest rates.,expected future inflation.,B
What do people usually call it when the cost of goods and services rises?,economic growth.,inflation.,unemployment.,discouraged workers.,B
"What does the Gross Domestic Product (GDP) measure: 1) The total goods and services produced, 2) The money earned during the process of producing those goods and services, or 3) The spending on those goods and services by people, companies, governments, and other countries?",Only I is correct.,Only II is correct.,Only III is correct.,I II and III are correct.,D
"Right now, everyone who wants a job has one. If people start spending less money, how would that impact the total amount of goods and services produced and their costs in the near future and over a longer period?",Falls     Falls     No change     Falls,Falls     Falls     Falls     Falls,No change     Falls     No change     No change,Falls     Falls     No change     No change,A
"If everyone who wants a job already has one, which action would lead to the highest increase in prices in the near future?",An increase in government spending matched by an equal increase in taxes,An increase in government spending with no change in taxes,A decrease in government spending and a matching increase in taxes,A decrease in taxes with no change in government spending,B
What is the actual rate of return after taking inflation into account?,what one sees when looking at bank literature,the nominal interest rate divided by the inflation rate,the nominal interest rate plus the anticipated inflation rate,the nominal interest rate minus anticipated inflation,D
Which of the options would be an example of money that has value because a government declares it as legal tender?,Cigarettes used as money in prisons,Dollar bills,Gold coins,Arrowheads used as a medium of exchange,B
What money-related government plan would work best when prices are rising too quickly?,The government decreases taxes and keeps spending unchanged.,The government increases spending and keeps taxes unchanged.,The government increases spending matched with an increase in taxes.,The government increases taxes and decreases spending.,D
What groups of people are negatively affected when prices of goods and services increase over time? I. People who took out loans at fixed interest rates II. People with a set amount of money coming in regularly III. Those with money saved earning a fixed amount of interest IV. Owners of restaurants,I and II only,II and III only,II and IV only,II III and IV only,D
How much cash and other easily available funds does a bank need to have on hand?,can be used by banks to make loans or buy investments.,can be held in a bank's vault or its account at the FED.,must be kept in a bank's vault.,must be used to make loans.,B
"If everything else remains the same, the highest possible level of production will decrease if",the unemployment rate rises.,the retirement age is lowered.,tariffs protecting domestic jobs are eliminated.,more immigration is allowed.,B
"If the government wants to slow down the economy, what will happen to the lending rate for banks, the interest rates for loans, and the overall demand for goods and services?",Decreases            Increases      Decreases,Increases            Increases      Decreases,Decreases            Decreases      Decreases,Increases            Increases      Increases,B
What is one of the most basic questions related to how we use our limited resources?,Who will get how much of each good and service?,Who should pay taxes?,Who will work?,Who will make the economic decisions?,A
"Can you explain Fisher's Hypothesis in simple, easy-to-understand language?",the real interest equals the nominal interest rate plus the inflation rate.,the nominal interest rate equals the real interest rate minus the inflation rate.,the nominal interest rate equals the unemployment rate plus the real interest rate.,the nominal interest rate equals the real interest rate plus the inflation rate.,D
What situation would be the clearest case of an event that reduces the overall supply of goods and services in the economy?,a decrease in government spending.,a decrease in the real interest rate.,an increase in the money supply.,unexpectedly higher resource prices.,D
How can supply and demand for goods balance out in a market economy?,when price goes up supply goes up,it is better to give than receive,demand creates its own supply,supply creates its own demand,D
"If the availability of goods and services decreases, what happens to the overall price level and the total amount produced, assuming that higher prices lead to more being supplied?",The equilibrium price level increases while the equilibrium quantity of output decreases.,The equilibrium price level decreases while the equilibrium quantity of output increases.,The equilibrium price level and quantity of output increase.,The equilibrium price level and quantity of output decrease.,A
How does the group that makes important decisions about money for the United States government work?,advises the President of the United States.,is part of the Federal Reserve System.,has seven members.,promotes free trade.,B
"If the cost of bringing in forklifts from Belgium to the United States goes up, what would happen?",increase the consumer price index and the GDP deflator.,increase the consumer price index but not the GDP deflator.,increase the GDP deflator but not the consumer price index.,have no effect on the consumer price index or the GDP deflator.,D
"When the pool closes for the cold season, Theo loses his job at the place where people go to swim. This situation is an example of what?",cyclical unemployment.,discouraged worker.,seasonal unemployment.,frictional unemployment.,C
What are your thoughts or views on the economic theories developed by the famous economist John Maynard Keynes?,advanced Classical economic theory by making several refinements.,showed how Say's Law operated in capitalist economies.,was a great American economist.,explained the cause of and cure for the Great Depression.,D
"If banks do not keep any extra cash besides what is required, and they must keep 20 cents for every dollar deposited, how much extra money can be lent out if one bank receives a $1000 deposit?",$800 ,"$1,000 ","$4,000 ","$5,000 ",C
How can we help our economy steadily improve over many years?,Imposing tariffs to protect domestic industries from foreign competition.,Placing taxes on savings.,Increasing government spending.,Promoting improvements in the education of the population.,D
"When a country buys more goods from other countries than it sells to them, what happens?",it must make up the difference by shipping gold to its creditors.,its exports exceed its imports.,its currency will appreciate.,its imports exceed its exports.,D
What does the sum total of everything produced and earned in a country signify?,household income in the nation.,income earned by the factors of production.,GDP minus depreciation and indirect business taxes.,(B) (C) and (D).,D
"If the organization that oversees money needs 10 percent of funds kept aside, and it sells $29 million worth of investments on the open market, what would happen to the total amount of money available?",increase by $2.9 million.,decrease by $2.9 million.,increase by $290 million.,decrease by $290 million.,D
What happens when government spending replaces private spending?,Lower interest rates that result from borrowing to conduct expansionary monetary policy,Higher interest rates that result from borrowing to conduct contractionary fiscal policy,Higher interest rates that result from borrowing to conduct expansionary fiscal policy,Higher interest rates due to borrowing to conduct contractionary monetary policy,C
"If the money given out by the government is more than the total of Social Security contributions, taxes paid by companies, and profits kept by companies, then what happens?",NDP will be greater than GDP.,NI will be greater than GDP.,PI will be greater than NI.,DPI will be greater than PI.,C
People on the group that manages the FED have jobs for how many years at a time?,14 7,7 14,8 8,50 2,B
"If banks keep more cash in their vaults instead of lending it out, what effect would that have on the amount of money available for use?",The FED lowers the discount rate.,The FED sells government securities in the secondary market.,The federal government spends less money.,The FED lowers reserve requirements.,B
What organization backs the worth of American currency?,The euro and other foreign currencies held by the Federal Reserve,Gold bars in secure locations like Fort Knox,The promise of the U.S. government to maintain its value,The value of the actual paper on which it is printed.,C
How can government spending cuts and tax increases in the United States potentially impact the costs of borrowing money and the exchange rate of the US dollar against foreign currencies?,Interest rates increase and the dollar depreciates.,Interest rates decrease and the dollar appreciates.,Interest rates increase and the dollar appreciates.,Interest rates decrease and the dollar depreciates.,D
What happens when prices keep rising while the economy struggles?,Unemployment decreases,The price level decreases,The aggregate supply curve shifts to the right,The Phillips curve shifts to the right,D
How does including people who have given up looking for work affect the calculation of those without jobs?,"Discouraged workers are counted as ""out of the labor force"" thus the unemployment rate is understated making the economy look stronger than it is.","Discouraged workers are counted as ""out of the labor force"" thus the unemployment rate is understated making the economy look weaker than it is.",Discouraged workers are not surveyed so there is no impact on the unemployment rate.,"Discouraged workers are counted as ""unemployed"" thus the unemployment rate is understated making the economy look stronger than it is.",A
Which of these options is correct?,Some of the things included in M2 are not as liquid as the things in MI.,M2 is smaller than MI.,M I is backed by gold and M2 is backed by silver.,The biggest component of M I is currency.,A
To reduce a surplus in economic activity,the aggregate demand curve should be shifted to the right.,the aggregate demand curve should be shifted to the left.,the aggregate supply curve should be shifted to the right.,the aggregate supply curve should be shifted to the left.,B
"In a situation where the overall supply of goods and services does not change with changes in prices, it is because",there exist many unemployed resources so that output can be increased without increasing wages and prices.,any increase in output requires a corresponding increase in wages and prices.,increases in output cause prices to increase but wages adjust much less quickly.,falling interest rates increase the demand for goods and services putting upward pressure on prices.,A
What does the letter X represent in the formula expressing the total value of all goods and services produced in a country?,exports.,expenditures.,exports minus imports.,imports minus exports.,C
"In simpler terms, which of the following represents a situation where the government reduces spending or increases taxes, while at the same time, the central bank increases the money supply or lowers interest rates?",Higher taxes     Selling Treasury securities,Lower taxes     Buying Treasury securities,Lower government spending     Increasing the reserve ratio,Higher taxes     Buying Treasury securities,D
How has the value of money changed over time?,hurts creditors who do not anticipate it.,hurts creditors who anticipate it.,hurts debtors.,both A and D are correct.,D
What situation would probably lead to a period of slow economic growth combined with rising prices?,increasing AD with constant SRAS.,decreasing SRAS with constant AD.,decreasing AD with constant SRAS.,a decrease in both AD and SRAS.,B
Who will be most negatively affected by increasing costs of goods and services?,debtors with fixed interest rates,people with fixed money incomes,investors in gems coins and stamps,property owners,B
"Here is the question rephrased without technical terms and jargon:

Which of the following lists contains only actions taken by the central banking system that will increase the amount of money available for use?",Raise reserve requirements; lower the discount rate; sell bonds.,Raise reserve requirements; lower the discount rate; buy bonds.,Raise reserve requirements; raise the discount rate; sell bonds.,Lower reserve requirements; lower the discount rate; buy bonds.,D
How does the government calculate the rise in prices over time?,GNP,URL,CPI,FED,C
If people think the cost of a certain item will go up soon,this will not affect the demand for the product right now.,this will decrease the demand for the product.,this will not affect the demand for the product now or later.,this will increase the demand for the product.,D
How does increased spending have a smaller impact when,the price level is constant with an increase in aggregate demand.,the price level falls with an increase in aggregate supply.,the price level is constant with an increase in long-run aggregate supply.,the price level rises with an increase in aggregate demand.,D
"When the overall production is at a moderate level, an increase in overall spending results in an increase in what?",price level only,real GDP only,neither price level nor real GDP,price level and real GDP,D
"If people tend to buy more of a product when their income rises, and the product is sold in a market with many sellers, then a rise in income will",increase the equilibrium quantity and increase the price.,decrease the equilibrium quantity and increase the price.,increase the equilibrium price but the change in quantity is ambiguous.,decrease the equilibrium quantity and decrease the price.,A
"In the economic viewpoint proposed by Keynes, if the total amount of money circulating in the economy decreases, what would be the effect?",lower interest rates which would encourage borrowing and therefore increase spending.,raise interest rates which would discourage borrowing and therefore increase spending.,raise interest rates which would discourage borrowing and therefore reduce spending.,lower interest rates which would discourage borrowing and therefore reduce spending.,C
What happens in the market for currency if more currency becomes available (assuming people want less currency when it is more easily obtainable)?,The nominal interest rates rises.,The nominal interest rates falls.,The nominal interest rate does not change.,Transaction demand for money falls.,B
"If XYZ Company buys an expensive artwork made by a famous artist to display in their meeting room, then",GDP decreases by the amount of the purchase because C decreases.,GDP increases by the amount of the purchase because I increases.,GDP is unaffected because it is a second hand sale.,GI)P decreases because I decreases.,C
"When taxes increase, how much does the overall economic activity change?",the MPS increases.,the spending multiplier falls.,the MPC increases.,government spending increases.,C
How will the worth of the US dollar compare globally if,American income falls relative to the rest of the world.,American interest rates fall relative to interest rates in other countries.,American prices rise.,foreigners boycott American products.,A
What items are not part of the process?,Coins.,Paper money.,Travelers' checks.,Credit cards.,D
What is the value of a country's currency within its own borders?,varies directly with the cost of living,is inversely related to the savings rate,is inversely related to the price level,varies directly with economic growth,C
"Here is the question rephrased without technical terms or jargon:

It is unlikely that the number of people without jobs will ever reach zero because of",frictional unemployment.,cyclical unemployment.,government policies.,corporate policies.,A
"Here is the rephrased question without technical terms or jargon:

Out of the options given, which one correctly describes the amount of cash and easily accessible funds in the United States?",The money supply is backed by gold reserves.,The least liquid measure of money is M2.,M1 is larger than M3.,The most liquid measure of money is M1.,D
Is there an event that could increase the amount of goods and services produced in an economy?,Rapid increasing wages,A greatly depreciated currency,Declining labor productivity,Lower factor prices in major industries,D
What moves the limit of what can possibly be produced to a higher level?,A decrease in the price level.,An increase in labor productivity.,An increase in the money supply.,A decrease in the unemployment rate.,B
How would the amount of money available to people grow from these things?,A decrease in the required reserve ratio,An increase in the discount rate,The selling of bonds by the Federal Reserve,An increase in the fraction of deposits that must be held by banks,A
Which country produces more output per worker?,The productivity of labor in country Z is 33 percent higher than in country X.,The productivity of labor in country Z is 25 percent higher than in country X.,The productivity of labor in country X is 33 percent higher than in country Z.,The productivity of labor in country X is twice as much as country Z.,D
"In simple terms, how would you explain Milton Friedman's contributions to economic thought?",never won a Nobel Prize despite his contributions to economic analysis.,is a Monetarist.,is a Keynesian.,won a Nobel Prize for his contributions to Classical economic analysis.,B
"If we increase or decrease the amount of money available, will that impact how the economy performs?",only because a change in the money supply affects interest rates.,in several ways.,because interest rates change and so do many other factors that affect spending.,because many factors that affect spending change but not interest rates.,C
"Money and financial systems make it possible to lend, borrow, pay for goods and services, and save for the future - which of these descriptions accurately reflects how money works?",As the demand for bonds increases the interest rate increases.,For a given money supply if nominal GDP increases the velocity of money decreases.,When demand for stocks and bonds increases the asset demand for money falls.,A macroeconomic recession increases the demand for loanable funds.,C
"How does an increase in the amount of money people spend on goods and services affect the total production of goods and services, the overall price level, and the number of people without jobs in the short term?",Increases     Decreases     Decreases,Decreases     Increases     Increases,Increases     Increases     Decreases,Decreases     Decreases     Decreases,C
How would you describe the situation when there are more jobs available than people seeking employment?,The short-run aggregate supply curve is horizontal.,Further increases in aggregate demand will result in a lower price level.,A decrease in aggregate demand will result in a lower price level if prices are sticky.,Further increases in aggregate demand will not lower the unemployment rate but will create inflation.,D
What happens with the money spent by an American person when they purchase a product that was made in China for entertainment purposes?,Net exports and GDP both rise.,Net exports and GDP both fall.,Net exports and GDP go in opposite directions.,Net exports fall and there is no change in GDP.,B
How would continuously borrowing money to cover the difference between a country's income and expenses affect that country?,a depreciation of the nation's currency as foreigners increase investment in the nation.,a decline in net exports as the nation's goods become more expensive to foreign consumers.,lower interest rates that discourage foreign investment in the nation.,an appreciation of the nation's currency as foreigners decrease investment in the nation.,B
"When the United States sells more products and services to other countries, what typically happens if everything else remains the same?",the value of the dollar falls as the supply of dollars increases.,the value of the dollar rises as demand for dollars increases.,the value of the dollar falls as demand for dollars decreases.,the value of the dollar rises as the supply of dollars increases.,B
"How can a struggling economy recover and provide jobs for everyone again, based on traditional economic principles?",falling wages and prices.,rising wages and prices.,expansionary monetary policy.,increased government spending.,A
How can a large company potentially increase its portion of sales in another country?,raising the price of its product.,convincing its government to put an import tariff on the product.,convincing its government to place a quota on the product.,dumping.,D
"What amount is spent on investments, if the total economic output is $10 million, individual consumption is $6 million, government expenditure is $3 million, outgoing goods and services are $2 million, and incoming goods and services are $3 million?",$0 million,$1 million,$2 million,$3 million,C
"If the Japanese economy goes through a long period of economic downturn, how would the amount of goods and services the U.S. sells to other countries minus the amount it buys from them, as well as the worth of the U.S. currency and the Japanese currency, change?",Decreases     Increases     Increases,Decreases     Decreases     Decreases,Decreases     Decreases     Increases,Increases     Decreases     Increases,C
"In simpler terms, which combination of government spending/tax changes and controlling money supply would be most effective in boosting economic growth during an economic downturn?",Increase taxes.     Increase the reserve ratio.,Decrease spending.     Sell Treasury securities.,Decrease taxes.     Buy Treasury securities.,Increase spending.     Increase the reserve ratio.,C
"During difficult economic times with low business activity, what should the government do with taxes and spending to help improve the situation?",increase government spending and taxes.,reduce government spending and taxes.,increase government spending and reduce taxes.,decrease government spending and increase taxes.,C
What would be the conclusion about the standard of living if the total income per person increased from $20000 in 1980 to $21000 in 1990?,0.5 percent.,5.0 percent.,50 percent.,3.3 percent.,B
"When the Federal Reserve makes money easily available, which of these things might happen?",an increase in net exports,a decrease in net exports,an increase in the real interest rate,an increase in the nominal interest rate,B
"If the cost of goods and services is likely to rise soon, then",consumers will begin saving more now.,the velocity of money will fall.,this will put upward pressure on the nominal interest rate.,this will put downward pressure on the real interest rate.,C
What item among the given options does not count as part of the money supply category known as M2?,Currency.,Travelers' checks.,Certificates of deposit.,Credit cards.,D
How can increasing costs cause difficulties?,money in household savings accounts can now buy fewer goods and services.,household incomes generally do not rise with prices.,the economy could run out of money.,borrowers have to repay loans with more dollars.,A
How does the economic theory based on the ideas of the famous economist John Maynard Keynes explain the situation?,the FED should not conduct monetary policy.,changes in the money supply have significant effects.,fiscal policy is the preferred way of shifting the aggregate demand curve.,the FED should allow the money supply to grow at a constant rate.,C
"If the economy is in a downturn, which of the following government spending or tax measures would help improve the situation, and how would it affect overall economic output and job levels?",Increase taxes.     Increase     Decrease,Decrease spending.     Decrease     Increase,Decrease taxes.     Increase     Increase,Decrease taxes.     Increase     Decrease,D
What factor tends to boost the ripple effect of spending on the overall economy?,An increase in the marginal propensity to consume,A decreased velocity of money,An increase in the marginal propensity to save,An increase in the real interest rate,A
"When the supply of goods and services decreases or shrinks, what impact will it have?",shift the Phillips curve to the left.,shift the investment demand curve to the right.,shift the money demand curve to the right.,shift the Phillips curve to the right.,D
The negative impact on private investment and spending when the government borrows a lot of money is best described as what?,the rightward shift in AD in response to the decreasing interest rates from contractionary fiscal policy.,the leftward shift in AD in response to the rising interest rates from expansionary fiscal policy.,the effect of the President increasing the money supply which decreases real interest rates and increases AD.,the effect on the economy of hearing the chairperson of the central bank say that he or she believes that the economy is in a recession.,B
"In plain words, how would you explain the main difference between the short-term and long-term overall supply of goods and services?",Short-run aggregate supply is upward sloping as nominal wages quickly respond to price level changes.,Long-run aggregate supply is upward sloping as nominal wages quickly respond to price level changes.,Short-run aggregate supply is vertical as nominal wages quickly respond to price level changes.,Short-run aggregate supply is upward sloping as nominal wages do not quickly respond to price level changes.,D
"How can we make sure that an increase in government spending does not discourage private investment, and what can be done along with increasing government spending to prevent this?",an increase in government spending,a decrease in investment,expansionary monetary policy,contractionary monetary policy,C
"When you had a job working at a grocery store checking people out, but then new machines were brought in for people to check themselves out, making your job no longer needed, what kind of situation is this where you lost your job?",Cyclical,Structural,Seasonal,Frictional,B
How can money and the quantity of goods affect the economy according to those who study money?,constant.,stable.,variable.,not critical for understanding how money affects the economy.,B
How can the government use its money-related policies to fix a period of economic decline?,calls for the federal government to run a deficit.,calls for the federal government to run a surplus.,is increased taxes and government spending.,is decreased government spending and taxes.,A
"If a famous golfer buys a small item in England for $1, and people in England generally spend 75% of any additional income they receive, what would be the total increase in the overall value of goods and services produced in England because of that purchase?",$1 ,$1.25 ,$1.75 ,$4 ,D
What government action related to money supply would make it harder for increased government spending to boost the economy?,Decreasing the value of the domestic currency.,Lowering the income tax rate.,Selling Treasury securities to commercial banks.,Lowering the discount rate.,C
"If the total number of transactions and the total quantity of goods and services remain the same, then what happens to the other factors in the equation that shows the relationship between money supply, price levels, and economic activity?",changes in the price level must be proportional to changes in the money supply.,changes in the money supply have no effect on the price level.,changes in the price level have no effect on the money supply.,the equation is invalid.,A
How does the fact that the United States spent more money on imports than it earned from exports in 2004 influence the subsequent situation?,net exports were positive.,Americans consumed more than they produced.,America's government spent more than it took in.,$603 billion worth of capital flowed out of America.,B
If the cost of borrowing money increases in the United States compared to other countries then,the value of the dollar will tend to appreciate.,the value of the dollar will tend to depreciate.,exchange rates will be affected but not the value of the dollar.,the exchange rate will not be affected.,A
"Here is the rephrased question without technical terms and jargon:

Based on these three responses: Policies related to government spending and taxes are not always successful due to I. private spending outweighing government spending. II. people's expectations about the future. III. the requirement for a balanced government budget.",I only,II only,II and III,I and II,D
"If a person takes out a large amount of cash from their bank account and keeps it at home, how could that potentially affect the total amount of money available for people to use?",Decreases it by $9 million,Decreases it by $1 million,Decreases it by $100000,Increases it by $1 million,A
What could happen if there is an extra charge on foreign steel brought into the country?,Net exports fall.,Income is transferred from domestic steel consumers to domestic steel producers.,Allocative efficiency is improved.,Income is transferred from domestic steel to foreign steel producers.,B
Which of the following options would most likely be favored by economists who focus on factors affecting the production and supply of goods and services?,increased government spending.,higher tariffs on imported goods.,lower taxes on household income.,a tax credit on capital investment.,D
How does the production of goods and services change over time?,measured by the number of businesses in the economy.,shared equally among the population.,critical in determining the standard of living in a nation.,measured by the amount of government spending.,C
"If the total value of all goods and services produced in the economy is $200 billion and the average price level is 200, what is the total value of those goods and services at their current prices?",$4 billion,$400 billion,$200 billion,$2 billion,B
What is NOT counted as part of the total value of goods and services produced in a country?,Federal government purchases of goods and services.,Imports.,State and local government purchases of goods and services.,Exports.,B
What option from the given choices will lead to an increase in wealth and prosperity?,An increase in the amount of capital.,Lower wages.,Price controls that keep prices low.,Increased government spending.,A
How do certain self-adjusting elements in the economic system provide a crucial function in,increasing the length of the business cycle.,balancing the budget.,increasing a budget surplus in a recession.,lessening the impact of a recession.,D
"To calculate the actual value of a country's total production of goods and services, you need to",divide nominal GDP by the GDP deflator.,multiply real GDP by the GDP deflator.,divide real GDP by the GDP deflator.,multiply nominal GDP by the GDP deflator.,A
"To help more people find jobs, the government bank decides that the interest rate for lending money between banks must go up. The right action is to ______ which ______ the amount of money in circulation ______ the overall demand for goods and services, and address ______.",Buy bonds     Increases     Increases     Unemployment,Buy bonds     Increases     Increases     Inflation,Sell bonds     Decreases     Decreases     Unemployment,Sell bonds     Decreases     Decreases     Inflation,D
How can a product be sold successfully if there is no demand for it?,is the basis of Keynesian economic analysis.,is the basis of Classical economic analysis.,states that demand creates its own supply.,indicates that prices will be stable in capitalist economies.,B
What factors would cause an increase in the total amount that producers are willing and able to supply at every possible price level?,a decrease in the labor supply,an increase in investment in capital,an increase in corporate taxes,a decrease in the availability of education and training,B
"When does the total amount of goods and services produced in the U.S., adjusted for changes in prices, typically experience a decline?",tariffs and quotas are removed.,investment in human capital is high.,the money supply is increased.,the value of the dollar relative to foreign currencies is high.,D
"What does the phrase ""menu costs"" mean?",less choices due to inflation.,financial assets being worth less due to inflation.,a la carte savings falling.,resource misallocation due to inflation.,D
"When people expect to earn more, what makes them more willing to spend money?",real GDP decreases.,the cost of acquiring and maintaining capital equipment rises.,investor optimism improves.,the real rate of interest rises.,C
"What can we conclude if one country has the same number of people as another country, but it produces double the goods and services?",the people of country X are smarter than the people of country Y.,the people of country X enjoy a standard of living twice as much as country Y.,the people of country Y enjoy a standard of living twice as much as country X.,the people of country Y work twice as hard as the people of country X.,B
"If a country's production is lower than its maximum potential, which of the following could explain this situation?",This nation has experienced a permanent decrease in its production capacity.,This nation has experienced slower than usual technological progress.,This nation has avoided free trade between other nations.,This nation is experiencing an economic recession.,D
What kind of feature is found in an economy where the government makes most of the major decisions?,Resources are allocated based on relative prices.,The circular flow of goods and services minimizes the role of the federal government.,Private ownership of resources is fundamental to economic growth.,Government planners decide how best to produce goods and services.,D
"If the government's financial supervisors were worried about the government's spending pushing out private investment, they could take what action?",expansionary monetary policy by lowering the discount rate.,expansionary monetary policy by selling Treasury securities.,contractionary monetary policy by raising the discount rate.,contractionary monetary policy by lowering the discount rate.,A
"How would reducing the amount of money in circulation affect the economy, based on the economic principles proposed by Keynes?",raise the price level and output in the economy.,lower the price level and output in the economy.,raise the price level in the economy.,lower the price level in the economy.,B
"If 1 dollar is worth 0.5 British coin, 10 Mexican money units, and 100 Chinese money units, and a Big Mac costs 3 dollars in America, 2 British coins in England, 50 Mexican money units in Mexico, and 200 Chinese money units in China, in which country is a Big Mac most costly?",America ($3).,England ($4).,Mexico ($5).,China ($2).,C
"When a bank has more money than it needs to meet its requirements, what can it do with that extra money?",the bank’s reserves exceed the bank’s assets,the bank can make additional loans,the bank’s actual reserves are less than its required reserves,the bank is required to change its interest rate,B
How can we best explain the curve showing the relationship between prices and the amount supplied over an extended period of time?,Always vertical in the long run.,Always upward sloping because it follows the Law of Supply.,Always horizontal.,Always downward sloping.,A
"In a situation where the available money to spend after taxes and other deductions is $10000, and the amount spent on goods and services is $8000, if for every $100 increase in the available money to spend, the amount saved increases by $10, what happens?",the marginal propensity to consume is .80.,the marginal propensity to save is .20.,the marginal propensity to save is .10.,the marginal propensity to save is .90.,C
"If the United States limits the amount of sugar that can be brought in from other countries, what changes do we expect to see?",Consumers seek substitutes for sugar and products that use sugar.,Consumers consume more sugar and products that use sugar.,The supply of sugar increases.,Net exports in the United States fall.,A
How do people get money to borrow?,The stock market,Investors,Net exports,Savers,D
"In simple terms, the government has decided to increase spending and lower taxes to create more jobs and gain public support for the next election. As the head of the central bank, how would you prevent the government's actions from reducing private investment, and what economic issue might your policy potentially worsen?",Increase the reserve ratio risking the devaluation of the dollar,Sell government securities risking inflation,Buy government securities risking a recessionary gap,Lower the discount rate risking inflation,D
How does a change in government spending affect the overall amount of goods and services produced in the short term?,the marginal propensity to consume is lower.,the velocity of money is lower.,the velocity of money is higher.,the marginal propensity to consume is larger.,D
An American company shifts a factory from the United States to Brazil. How will this impact the total value of goods and services produced in the United States and Brazil?,U.S. GDP falls and Brazil's GDP falls.,U.S. GDP rises and Brazil's GDP falls.,U.S. GDP falls and Brazil's GDP remains constant.,U.S. GDP falls and Brazil's GDP rises.,D
How have price levels and production quantities changed in the United States over time?,have not changed significantly.,are perfectly constant.,have decreased significantly.,have increased significantly.,D
What is the best way to track changes in the overall cost of goods and services in a country?,The consumer price index,The real interest rate,The unemployment rate,The GDP deflator,D
What happens to the price and the amount sold for a certain item if people want to buy less of it while at the same time there is more of it available for sale?,The equilibrium price will rise while the equilibrium quantity is indeterminate.,The equilibrium price will fall while the equilibrium quantity is indeterminate.,The equilibrium price is indeterminate while the equilibrium quantity will rise.,The equilibrium price is indeterminate while the equilibrium quantity will fall.,B
"When people want to buy a lot more goods and services, and this leads to an even bigger rise in the total value of what a country produces, what do economists call this?",the balanced budget multiplier.,the money multiplier.,the foreign substitution effect.,the spending multiplier.,D
"In one place, the total produced amount is 1200 units and the number of people living there is 100. In another place, the total produced amount is 2400 units and the number of people living there is 400.",Country A has a higher standard of living than country B.,Country A has a lower standard of living than country B.,Country A and B have identical living standards.,Country A is less productive than country B.,A
