Who among these cannot bring a case for false statements that damage their reputation?,A politician,A house of worship,A government institution,A publicly-traded company,C
Who highlighted the idea of gaining an edge over competitors for a company?,Steyn (2003),Gregory (2006),Cutlip et al (2006),Henry (2006),D
What can be said factually about studies where a small group of people is brought together to give their thoughts and opinions on a particular topic?,The participants should be selected at random.,It is an example of a formal research tool for practitioners.,The information can be generalized to describe a larger population.,The findings generate qualitative data that can be used to develop surveys.,D
You work for a company that provides drinking water to the public. A group of people who are against adding a certain chemical (fluoride) to the water are spreading negative information about this practice online. Your company has strong proof that adding fluoride to the water has health benefits. Your boss asks you to start a blog to share the positive health information about adding fluoride to the water. What should you do?,"Use utility employees to write the blog, posing as dentists and physicians.",Recruit a group of volunteer dentists and physicians to write the blog under their own identities with no reference to the utility.,"Write the blog yourself, identifying yourself as an employee of the utility, and quote the scientific opinions of a variety of sources.","Compensate a group of dentists and physicians to write the blog, identifying the utility as the sponsor of the blog but without disclosing the compensation.",C
What part of relating with the public may involve trying to influence government decisions?,Corporate,Financial relations,Public affairs,Business to business,C
When should the good and bad qualities of the organization be examined in the Chase Jones way of handling issues?,Identification,Analysis,Strategy,Evaluation,B
"When trying to get more people to use your buses each month, with your main focus being those with limited income, college students, those with basic education, and people who speak English as a second language, what should you do before creating your main message?",Consider the comprehension level of all of the target audiences.,Consider how riding the bus could similarly affect all of the target audiences.,Consider which mediums would most effectively reach all of the target audiences.,Consider the geographic locations where all of the target audiences live and work.,B
What type of regular strategy would a book release event be?,Competition,Event,Award,Sponsorship,B
In what type of writing would newsletters usually be classified?,Media writing,Personal writing,Business writing,Promotional writing,D
What is the process of identifying groups of people who are involved in and impacted by a situation that is important to an organization called?,exploratory survey,situation interview,communication audit,stakeholder analysis,D
How can we best deal with the major issues related to communicating online in the field of public relations?,Representing clients using new social media environments,"Finding stable, cost-effective Internet providers",Training staff to use social media,Staying abreast of changing technology,D
How does a business affect things that people involved with it do not usually consider?,Workforce development,Impact on local communities,Impact on the environment,Financial performance,D
"In a public relations effort, the ________ aspect involves actively planning how to react, putting that plan into action if an emergency situation arises, assessing the effectiveness of the response, and making adjustments to the original plan to better handle future unexpected events.",public issues,crisis management,consumer relations,community relations,B
What part in the Westley and MacLean model explains how people get or receive the information?,The advocacy role,The channel's role,The gatekeeper role,The behavioural role,B
What informal advertising method spreads information about a product or service through online conversations between people?,Fan pages,Street activities,Grassroots marketing,Viral campaigns,D
"When there is a decision that will have a big impact on people's lives, and people on different sides strongly believe in their viewpoints, what happens?",public relations,public issues,crisis management,consumer relations,B
In what year did Berners-Lee create the thing we now call the Internet?,1980,1989,1991,1993,C
What is expected to be the main reason for the huge increase in online activities over the next few years?,Online consumer goods purchases,Video,Music,Online auctions,B
What is the purpose of companies promoting their goods and services to people they're trying to reach?,person-oriented,product-oriented,profit-oriented,idea-oriented,B
What kind of survey question aims to gather descriptive or non-numerical responses?,Likert scale,Multiple choice,Open-ended,Yes/No,C
How would you describe the American flag in simple everyday language?,stereotype,semantic device,symbol,message,C
How many professionals who handle an organization's communication work as employees of those organizations?,government,business and commercial areas,health care and hospitals,public relations firms,B
"With groups against your company's plans, your coworker helped get approval for a similar project by communicating well. What short tip would your coworker likely give you for successfully getting your company's project approved too?",Solve their problems,Kill them with kindness,Expose them to ridicule,Overwhelm them with facts,A
How do people who are not interested in a situation relate to Grunig and Hunt's (1984) groupings of people?,Latent,Dormant,Aware,Active,B
"When trying to pick someone influential for a publicity effort, which of these qualities should NOT be taken into account?",Reputation,Impact,Familiarity with subject or issue,Ability to reach people,C
"At which level does analyzing the current state of things happen, and is used to set goals and make action plans?",Inputs,Outputs,Outtakes,Outcomes,A
What things are said to affect how much attention a story gets in news reports and other media?,"Content, quality of source, relevance","Timing, content, media liaison","Content, quality of source, human interest angle","Timing, relevance, political slant",B
"Why is it important for you, as someone in charge of maintaining relationships with the public, to make sure that tasks and events are organized and given proper time?",to help the department stay focused on its strategic plan,to ensure that projects that are important to the CEO always have first priority,to ensure that the department's events and public relations activities are not neglected,to make it easier for other departments to understand the responsibilities of the public relations department,A
At what point in measuring the success of something are public opinion surveys most helpful?,Inputs,Outputs,Outtakes,Outcomes,C
"Tyler and his wife have been convinced by the marketing efforts promoting Stan Johnson, who wants to become the city leader, so they put a sign in their front yard that says 'Vote for Stan Johnson in November'. Tyler and his wife are doing what, which is the third part of the marketing plan?",identification,legitimacy,penetration,participation,D
Would this product be considered a failure in its attempt to attract and satisfy customers through its advertising efforts?,distribution,penetration,participation,identification,A
What group during the time of World War 1 started using widespread advertising campaigns as a way to get the support of the American public for the war?,The Creel Committee,The Red Cross,The Council on Public Relations,The Office of War Information,A
"When someone shows how they feel or think, what does it turn into?",An opinion,A belief,A behaviour,A point of view,A
How are messages turned into different forms and then changed back into their original form?,Shannon and Weaver model,Osgood and Schramm model,Westley and MacLean model,Maletzke model,B
"How would you explain the term ""media convergence"" in simple words?",The conglomeration of media outlets into large corporations.,The way in which all media outlets post similar content to their competitors.,The many differing views and cultures expressed in modern media.,Information being delivered in different formats via various digital channels.,D
"What type of advertising is most frequently used in political campaigns because it aims to make people more familiar with a particular candidate, with the goal of gaining or losing their support?",Product-oriented advertising,Idea-oriented advertising,Person-oriented advertising,Platform-oriented advertising,C
What part of studying the public's opinions is related to a final assessment?,Implementation,Impact,Attitude change,Preparation,B
Which of these words does NOT describe the way business messages should be written?,Formal,Abstract,Personal,Objective,C
"Sharing and profiting from the imaginative creations of others, and safeguarding one's exclusive rights over their own original creations, is governed by what?",libel and publication regulations,access and deregulation,Securities and Exchange Commission,copyright and trademark law,D
In what location was the earliest paper publication made in Britain?,London,Oxford,Manchester,Edinburgh,B
How does information about printed materials get spread to the public that the organization Audit Bureau of Circulation does not cover?,Circulation,Distribution,Traffic,Readership,D
What phase of the public relations process involves choosing which approaches to use to meet the organization's goals and carrying out those approaches?,planning,implementation,evaluation,tactical,B
How has social media most significantly and quickly changed the way public relations is done?,Politics,Retail business,Automotive sales,Nonprofits,A
How would you expect messages meant to promote an organization or product and spread through popular communication channels to prioritize which standard quality of news writing?,Proximity,Timeliness,Prominence,Impact,D
What part of communicating with the public focuses on new situations that could affect a company?,Public opinion,Issues management,Public affairs,Lobbying,B
At what point in the measurement process is information about news and media appearances most likely to be collected?,Inputs,Outputs,Outtakes,Outcomes,B
How can you better promote the information provided by the national organization to your local media outlets?,Use your relationships with local donors to gain coverage.,Localize the news releases for audiences in your geography.,"Pitch the news releases as written, but include a quote from your chapter's executive director.","Remind editors that your organization is a national, prominent non-profit to which their publisher donates.",B
Why do people who work in promoting public images have to get licensed?,To regulate access to posts in the field,To create an elite of public relations practitioners,To preserve the well-being of society,To achieve better wages for licensed practitioners,C
"What stage of the plan, according to Cutlip (2006), should focus on determining the message and the reasoning behind it?",Situation analysis,Strategy,Implementation,Evaluation involves assessing all aspects of the programme.,B
When did journalists exposing wrongdoing lead businesses to start promoting a positive public image?,"Postwar Era, 1945 - 1965","Roosevelt Era, 1930 - 1945","Booming Twenties Era, 1919 - 1929","Seedbed Era, 1900 ' 1917",D
"If Leslie goes to her workplace and intentionally shoots three people, resulting in two deaths and one serious injury, what would you categorize her actions as?",workplace violence,organizational misdeeds,megadamage,crisis management,A
"What does the term ""Psychographics"" describe or represent?","individual values, lifestyles and characteristics","individual sex, age, race and income statistics",potential influence,all of the above,A
How could a working relationship between a company and its hired public relations firm be most easily damaged?,Clients' questions about costs,Resistance to outside advice,Superficial grasp of the client's unique problems,Personality conflicts,A
"In a study conducted in 2008, what fraction of the biggest businesses worldwide provided information about their efforts to be ethical and responsible?",50%,60%,70%,80%,D
"Out of all the news stories that you could read on Google News' homepage in a single day, how many of those stories were about separate, distinct events?",18,24,326,"9,574",B
"For which people or groups of people did someone claim that if an organization did not have any impact on them, there was no need for that organization to consider them when sharing information?",Cutlip (2006),Leitch and Neilson (2001),Amaral and Phillips (2010),Grunig and Hunt (1984),D
What is the best way to spread or change people's thoughts about a topic?,Interpersonal,Media,Group,Public,B
Which choice explains a concept from the ethical philosophy that judges the morality of an action based on its usefulness to society?,What is right and what is wrong are predetermined.,"People should be treated as an end, not a means to an end.",The greatest good for the greatest number.,Those better off should give to people who are not as well off.,C
What kind of assessment works best to judge how much a campaign changed people's views?,preparing a content analysis of media coverage,studying the content of blog postings about your issue,analyzing pre and post sales reports for changes in sales,conducting a pre and post analysis of constituents' opinions,D
Which of the following options is not a way that companies try to convince people to buy their products or services?,Product-oriented,Person-oriented,Idea-oriented,Result-oriented,D
What percentage of people working for non-profit organizations study information about their audience or customers?,One-quarter,One-half,Two thirds,Almost all,C
"When something becomes very popular and impossible to ignore, it has reached the ________ stage.",participation,penetration,distribution,identification,B
"What kind of effort or promotion helps sell products, services, brands, images, and ways of life to many people through paid but non-personal communication?",public persuasive,public relations,advertising,consumerism,C
How would you describe the way a company communicates and shares information with the outside world?,It adapts to changing organizational environments.,It adopts the policy of transparency to build public trust.,It focuses on removing communication barriers between its business divisions.,It communicates with its publics frequently to effect change outside the organization.,A
What legal rule limits what publicly-listed businesses can say right before and during the time that they are registering to sell new stocks or bonds?,Securities Act of 1933,Sarbanes-Oxley Act of 2002,Investment Advisers Act of 1940,Investment Company Act of 1934,A
"What words from this list point to an extreme situation, rather than just a minor problem?",A gap between corporate and stakeholder expectations.,When an organization's trading is interrupted.,Can be avoided with constant monitoring and relationship building.,It happens suddenly.,D
At what stage should the planning and preparation for a strategy be tested before putting it into action?,1,2,3,4,C
Which of these sites allows you to post short updates or thoughts?,YouTube,Facebook,Wikipedia,Twitter,D
What part of public relations deals with promoting the entire organization?,Corporate,Internal communications,Financial relations,Business to business,A
How would you describe public relations efforts aimed at managing the fallout after a celebrity or public figure is involved in a controversial or scandalous situation?,proactive,reactive,manipulative,manipulative,B
"By doing things that hurt people but saying he didn't know about it and firing someone else, what kind of response is Louis making to try to look better?",denial,evasion of responsibility,reducing the offensiveness,corrective action,A
"What part of the plan includes investigating details about a client, pinpointing groups to reach out to, recommending ways to communicate and strategies, and creating aims, intended results, key messages, and central ideas?",identification,evaluation,implementation,planning,D
What are the company's own characteristics or elements that are typically analyzed as part of its public relations assessment?,a communication audit,strategy suggestions,community focus groups,a listing of media contacts,A
How can written materials help organizations in an important way?,Their ability to provide a revenue source for sponsoring organizations,"Their ability to deliver specific, detailed information to narrowly defined target publics",Their ability to avoid the problems typically associated with two-way media,Their ability to give sponsoring organizations a means of uncontrolled communications,B
"What result, from the assessment stage of public communications preparation, records the effect a program had on its interested parties?",the quality of the messages and activities,the number who change attitudes and opinions,the number who responded to communications,the number of messages and activities implemented,B
How can we gain people's trust and become seen as honest and reliable in the second phase of the advertising campaign?,legitimacy,identity,reliability,agency,A
How should information be organized to reveal the most important details first?,Media writing,Personal writing,Business writing,Promotional writing,A
At what point should an organization evaluate its capacity to guide and control a particular problem or situation?,Identification,Analysis,Strategy,Evaluation,C
Should a goal be unclear or impossible to measure?,Broad,Achievable,Measurable,Time-bound,A
What statement talks about an idea from the moral philosophy of Immanuel Kant?,What is right and what is wrong are predetermined.,"People should be treated as an end, not a means to an end.",The greatest good for the greatest number.,Those better off should give to people who are not as well off.,B
How can these groups best connect with people through the internet?,Starbucks,Coca-Cola,Wholefoods,Redbull,A
"To create a group of well-informed people, all communication about a topic must take the form of a discussion, according to the Russian thinker Mikhail Bakhtin.","intelligentsia, democratic","democracy, dialogic","democracy, logical","democracy, bipartisan",B
"Here is the question rephrased to remove technical terms and jargon:

Your boss wants you to create an advertising campaign to encourage people to save money for future college costs using newer methods. What should you do first?",Research pricing and development costs for different services.,Develop a survey to discover which factors impact families' savings.,Conduct a situation analysis to gain a better understanding of the issue.,Hold a focus group to determine which messages are most effective for the program.,C
"What happens in between someone learning something new and actually changing how they act, according to the ""working theory""?",coorientation,opinion change,reaction formation,semantic encoding,B
"What kind of public relations work benefits most from dividing people into groups based on their values, characteristics, and location?",Issues management,Investor relations,Public affairs,Marketing communications,D
What are two examples of judging the end result or final consequence?,Change in attitude,Placement of message,Distribution of message,Size of attentive audience,A
What popular clothing company sued for harm to its public image after being claimed to have copied someone else's design?,Dior,Givenchy,Chanel,Lacroix,C
Which famous public communicator is known for demanding a role in core decision making?,Carl Byoir,Edward Bernays,Doris Fleischman,Arthur Page,D
Why do companies hire external communication professionals?,They offer flexibility of talents and skills.,They bring greater credibility to the work. ,They will provide sound ROI on the project or program.,They can provide more attention and detail to a project that in-house staff.,A
What kind of tasks could looking into already existing information include?,Conducting a content analysis,Conducting a survey,Observing people,Examining public records,D
Does the organization that keeps track of how many copies of publications are circulated NOT give information about which of the following?,Circulation,Distribution,Traffic,Readership,D
In what decade was the first version of electronic mail created?,1960s,1970s,1980s,1990s,B
"What groups of people give an organization the right or help to exist, based on Esman's ideas from 1972?",Enabling,Functional,Normative,Diffused,A
What widely used strategy by companies can improve their overall reputation?,Placement on TV or radio,Stunts,Third parties,Sponsorship,D
