"Can you explain what ""too many people living in cities"" means in simpler terms?",life in modern Western cities is so far removed from that of the Third World that we find it difficult to understand these societies,"in poorer countries, the rapidly developing cities drain resources from the rural areas",the extent to which urbanization affects development has been exaggerated,governments are so preoccupied with urbanization in the West that they forget to attend to problems in the Third World,B
How did wealthy business owners and entrepreneurs in the middle of the 1900s become part of the elite or upper social class?,participated in the same leisure pursuits and events of the 'social calendar',emulated the lifestyle and cultural values of the traditional aristocracy,owned companies and financial assets that generated wealth through corporations,"had direct, personal ownerships of land and businesses as physical assets",C
How easy is it for children to have better lives than their parents?,movement into a different occupational category over a person's lifetime,movement into different occupational categories between generations,movement into a higher occupational category,movement into an occupation that generates a lower income,B
How did the scholars of the Frankfurt School describe the mass production of entertainment and popular culture?,the globalization of culture through new technologies,the way in which cultural products were bought and sold for profit,the development of subcultures and counter-cultures in society,the way in which industrialization had created new means of communication,B
"Here is the question rephrased to remove all technical terms and jargon without changing the meaning:

Based on the findings of the researcher Hakim from the years 1995 and 1996, most of the jobs that involve less than full-time hours are held by females for what reason?",part-time jobs pay relatively high wages and so are financially beneficial,they make a rational choice to combine employment with their 'home-centred' lives,"their choices are constrained by structural factors, such as being unable to afford childcare",full time work is not available in the kinds of occupations that they want to enter,B
"In simple terms, what brings a group of people together and unites them?","beliefs that can be challenged by members, a charismatic leader, and openness to new recruits",tolerance towards other religions and the separation of church and state,"voluntary membership, democratic leadership, and high levels of emotional commitment",the idea of the secular world itself as being sacred,C
What is the way in which we develop a sense of who we are and become part of a larger community?,rationalization,colonization,McDonaldization,socialization,D
Trying out a set of questions beforehand is helpful for:,finding out which topics are important to the respondents,testing out your computer and printer,identifying any problems with the question wording and routing,deciding which respondents to leave out of the final sample,C
"How would you explain Judith Butler's idea from 1999 using simple, everyday language that avoids complex or specialized terms?",sexual characteristics are the biological determinants of gender,"heterosexuality and homosexuality are essential, opposing identities",the 'two-sex' model replaced the 'one-sex' model in the eighteenth century,gender is performed through bodily gestures and styles to create 'sex',D
How are people in Britain using various substances?,it has increased and is no longer confined to a hedonistic youth subculture,the most commonly used recreational drug is Ecstasy,teenage girls are more likely to experiment with hard drugs than teenage boys,"despite a series of moral panics, the use of illegal drugs is very rare",A
What type of people did Murray believe belonged to the group of disadvantaged individuals?,formed an inferior 'race' with low levels of intelligence,lived morally unsound lives of crime and squalor,were too reliant upon welfare benefits,all of the above,D
"People's groups with spiritual beliefs like the Church of Norway, Muslim faith, the Church of England, and the Church of Greece share what kind of traits?",They are cultures as well as churches.,They practice separation of church and state.,They exclude women as clergy.,They are monotheistic.,D
"A researcher sent 1,000 forms to members of a workers' group and received 300 back. Most of those who returned the forms showed that they were unhappy with the group. The findings based only on the returned forms are most likely affected by",response rate bias,researcher bias,confusing correlation and causation,statistical regression,A
How may the ways people act and behave be influenced by the roles they play in society?,we internalise and take on social roles from a pre-existing framework,we create and negotiate our roles through interaction with others,social roles are not fixed or stable but fluid and pluralistic,roles have to be learned to suppress unconscious motivations,A
How do contemporary authors claim that:,"we live in a world of superficial, fragmented images",no theory is better than any other: 'anything goes',society has changed and we need new kinds of theory,all of the above,A
"In simple words, what is happening to the area where Leroy's parents live that used to be a neighborhood mostly for working-class African Americans?",Gentrification,Urbanization,White flight,The demographic transition,A
How did Warner's research on the city of Natchez in the southern United States show the separation between races was handled?,no longer a powerful influence upon race relations,a way of marking out the land so that black people had less space for housing,a new policy that had been introduced to assimilate black and white groups,"a sharp division between black and white castes, underpinned by beliefs about white superiority",D
How did the idea of what it means to be a child develop over time?,the introduction of compulsory education,increasingly emotional ties between parents and children,"new consumer goods for children, such as clothes, toys and books",all of the above,D
How did Karl Marx describe the way that goods are produced?,the way in which products are made in a factory,the average measure of productivity under capitalism,the organization of a society's technical and human resources,an integral part of the superstructure of a society,C
What does the practice of reducing the number of people in prison involve?,community alternatives to imprisonment and institutional care,the increased use of imprisonment as the main form of punishment,transferring the management of prisons to private companies,decentralized organization due to the mobility of capital,A
What does Smart's research indicate?,the rates of violent crime were similar for men and women,women's sexual delinquency was more likely to be normalized than men's,women's criminal behaviour tended to reflect traditional gender roles,all of the above,C
"Can you explain Allen's (2001) research findings about nursing professionals in simple terms, avoiding complex or technical language?",nurses perform a great deal of emotional labour for which they are not paid,the policies of Project 2000 had the effect of de-professionalising the career of nursing,"more men were moving into nursing, which challenges some of the prevailing stereotypes about the occupation",the role of the nurse was ambiguous and had to be constantly redefined in the context of everyday interactions with other staff and patients,D
What is the term for unfairly accusing a specific group of being responsible for a society's issues?,Ethnocentrism,Stereotyping,Scapegoating,Institutionalization,C
"What did the scholars Dahrendorf, Rex, and Habermas concentrate their studies on?",social solidarity and cohesion,the interpretive understanding of action,women's experiences and gendered knowledge,"power, domination, and conflict",D
"Here is the question rephrased to remove technical terms and jargon without changing the meaning:

According to the author (1996), how can different countries' unique ways of life fight against American control of media and entertainment?","domesticating its content, including more 'home-produced' programmes",controlling the distribution of imported products by banning satellite dishes,creating 'reverse flows' of their own programmes back to imperial societies,all of the above,D
How did the transfer of ownership from the government to private individuals or companies change the way businesses and their leaders interact with one another?,flexibility was reduced by the introduction of detailed daily worksheets,the state had greater control than managers over production processes,ownership was transferred from small shareholders to senior managers,employment depended on performance rather than trust and commitment,D
How do recent studies related to roles of men and women in jobs show things happening?,"In about a quarter of households with children, men stay home with the children so their wives can work.","Most women believe that there is equal opportunity today between men and women in career choice, advancement, and income.",Most men believe that women should be homemakers because men earn more money.,Most men married to working women do not share housework and childcare obligations equally with their working wives.,D
How do individuals develop their social skills and behaviors that allow them to function within a society?,the formation of an attachment bond between an infant and its carer,a tendency of social theorists to explain everything in terms of social causes,the process of becoming part of a society by learning its norms and values,the historical process by which societies change from traditional to modern,C
What does the word 'assets' mean?,the culturally valued commodities and standards of living that make the poor feel relatively deprived,the flow of money a person receives from their salary or wage,"a stock of economic resources, including land, shares and bank deposits",the 'slices' of the population who own differing amounts of wealth,C
Who ranks highest to lowest in the group of privileged people?,"Prime Minister, Archbishop of York, Viscounts of England","Marquesses of England, Earls of Great Britain, King's Brothers","Esquires, Serjeants of Law, Dukes' Eldest Sons","King's Grandsons, Lord High Treasurer, Companions of the Bath",D
"What are the commonly accepted behaviors, attitudes, and practices in a society or community?","creative activities such as gardening, cookery and craftwork",the symbolic representation of social groups in the mass media,religious beliefs about how the world ought to be,rules and expectations about interaction that regulate social life,D
What does the term 'nuclear family' refer to?,a group of people sharing living accommodation and meals,a network of relatives extended within or between generations,the new family created when an adult leaves home and gets married,a two generation unit of parents and their children,D
Can the growth of recently formed groups focused on social issues be seen as evidence of:,people vote according to pragmatic issues and concerns,consumer identities are more important than class identities,"personal, cultural and environmental issues can mobilise political consciousness just as much as economic interests",all of the above,D
How does the view that sees society as a collection of connected and organized pieces describe society?,Functionalism,Conflict theory,Symbolic interactionism,Role theory,A
How do current ways of making and using media differ from the traditional mass-production model?,the mass production of standardized products for passive audiences,television based on producer-broadcaster rather than publisher-broadcaster models,a diverse range of products aimed at niche markets,increasing numbers of advertisements for motoring and car-related products,C
How did Marx explain the impact of workers coming together in factories on the group of laborers?,a class in itself,a class by itself,a class for itself,a ruling class,C
What are the main reasons people get sick and die during the later stage of a country's health development?,"acute, infectious diseases such as typhus, measles and cholera",respiratory diseases such as pneumonia and asthma,"chronic, degenerative diseases, such as cancer, heart disease, and strokes",too diverse to put into one category,C
What factors have sociologists like Bordo (1993) proposed as the reason for the widespread occurrence of extreme dieting behaviors in Western societies?,"a generally ascetic, frugal lifestyle that can be taken to extremes","traditional images of women as emotional, domesticated, and unassertive","the social construction of mental illness, through which 'normal' patterns of behaviour are pathologized","the new ideal of independent, self-assured femininity, combined with cultural values of achievement and control",D
How can we put ideas like social class into practice given that:,"definitions and indicators can vary, making valid comparisons problematic",there are no reliable indicators of such widely contested ideas,it takes all the fun out of armchair theorising,"it has little use for applied, empirical research about the topic",A
How did the nature of hospitals change as a result of the changes made to the national healthcare system in 1990?,self-governing trusts competing for purchasing contracts from health authorities,"state-controlled providers, dependent on funding from the central government",increasingly detached from health authorities and providers of private health care,"less inclined to run themselves efficiently, as demand for health care was falling",A
"In the 1980s and 1990s, duties related to maintaining peace and safety were handed over to private companies through what methods?",the expansion of private security companies,the building of private prisons,the introduction of market disciplines to measure police performance,all of the above,D
What does the idea of the 'correspondence principle' (proposed by Bowles & Gintis) suggest or imply?,schools prepare children for work by teaching them to be obedient,teachers and parents tend to have similar attitudes to learning,children who write lots of letters develop a better grasp of language,boys' and girls' educational achievements have recently become similar,A
How were different social groups clearly separated in Britain during the middle of the 1900s?,middle class owner-occupiers moved into the inner city through gentrification,"working class communities formed in the inner cities, while the middle classes moved out to the suburbs",the middle classes lived in the countryside while the working class lived in the city,"the upper and middle classes dominated public space, while working class people were more home-centred",B
"How does a person's sense of self develop, according to Charles Cooley's idea of seeing oneself through the eyes of others?",the manner in which young children come to a realization that they have a separate identity,the difficulty one experiences in seeing oneself as others do,how one's self-concept is based on one's perception of how others see one,how one's self-concept is heavily influenced by one's physical appearance,C
"In simpler terms, the question asks: What is the main idea or argument presented by Queer Theory?",heterosexuality is the normal and most desirable way to be,"the sexual categories and discourses we use are based upon true, underlying biological differences",deviant forms of masculinity are seen as more threatening to the gender order than deviant forms of femininity,"all sexualities are pluralistic, fragmented and frequently reconstructed",D
Who or what did Scott (1991) mean by the phrase 'power elite'?,"the ruling class, or bourgeoisie, who exploit the proletariat",a capitalist class dependent on property ownership and advantaged life chances,an alignment of classes with shared interests but no state power,a state elite whose members are drawn overwhelmingly from a power bloc,D
What type of study method is the sociologist using when they work at the hospital for several weeks and write down observations in notes?,experimentation,secondary data analysis,participant observation,survey administration,C
How would you explain in simple words what Mead meant by the term 'generalized other' within the Symbolic Interactionist theory?,the group of structural theories of society that he was reacting against,the overall impression of ourselves that we try to give off to others,a significant figure in early childhood who teaches us the general values of society,an image of how people in the wider society might perceive our behaviour,D
"Why might women want to undergo procedures to alter their physical appearance, based on the viewpoint by Davis in 1995?",they have a deep-rooted sense of ineffectiveness and are striving for control,"they are in pursuit of the 'perfect' body, fuelled by images of beauty","they perceive a part of their body as stigmatizing, in relation to a cultural ideal",their male partners pressurize them to look like supermodels,C
"Using simple words, rephrase the question as: Marx (1844) said that the system of private ownership and profit-making had caused workers to feel disconnected from:",the product they were making,the production process,each other and humanity in general,all of the above,D
What did the study about religious beliefs in the United States in 1955 indicate or show?,ethnic minorities practised religion to achieve social acceptance in the culture,mainstream faiths were becoming increasingly identified with national identity,the moral teachings of the main religions were becoming relatively similar,all of the above,D
How do those who believe society functions like a body describe society as a whole?,a complex network of interaction at a micro-level,"a source of conflict, inequality, and alienation",an unstable structure of social relations,a normative framework of roles and institutions,D
What portion of people in London were struggling financially according to Booth's (1901) research?,30.70%,27.50%,18.60%,33.20%,A
What defined someone's identity as belonging to the working class group in the past?,shared working conditions in the manufacturing industry,the class consciousness of members of the proletariat,"local communities, extended kinship networks and shared leisure pursuits",collective aspirations to move into the middle class,C
A person named Bernstein believed that using simple and limited ways of speaking put students at a disadvantage in school because:,this pattern of speech made them the target of bullying,"they referred to explicit, context independent meanings",they prevented children from communicating outside of their peer groups,"they involved short, simple sentences with a small vocabulary",D
What type of work arrangement allows people to work from a location other than the traditional office or workplace?,running one's own business through telephone helplines or hotlines,"working at home for an outside employer, using information technology","babysitting and other jobs within a local network, through the informal economy",combining non-manual work with the leisure activity of watching television,B
"In simpler terms, the question could be rephrased as: According to Frank (1967), what characteristic did he attribute to societies considered to be less economically advanced?",insufficiently involved in the international capitalist economy,reluctant to surrender their traditional ways of life,economically dependent on the wealthy countries that exploited them,the 'metropoles' to which 'satellite' countries were attached,C
Can the situation of the former Soviet Union prove the idea presented by Kerr and others in 1960 that:,totalitarian regimes are incompatible with the requirements of advanced industrial technology,democratic governments serve the interests of a ruling elite,advanced industrial technology strengthens the power of totalitarian regimes,communist societies disperse power between various political parties,A
How did the rise of printing in the 1800s change things?,"mass production, mass circulation, and the decline of serious content",the public ownership of newspapers as a shared resource,more people going to the cinema as a new leisure activity,a reduction of 'virtual communities' on the Internet,A
How would you explain the meaning behind the term 'feminist standpoint'?,taking a stand on the issues neglected by feminism,studying society from the perspective of women,the recognition of difference and diversity in women's lives,a tendency to ignore the gendered nature of knowledge,B
What particular reasons lead study focused on observing people to produce descriptive and non-numerical information?,the findings are amenable to statistical analysis,it is conducted over a period of several years,"it uncovers rich, detailed accounts from an insider's perspective",it compares findings from a number of different cases,C
What did Marx say would make people stop believing in religion?,a new trend of moral individualism became established,a socialist revolution removed the need for capitalist ideology,church attendance dropped below 15%,people came to believe more in science and technology,B
Which of these is not a characteristic of the process of things becoming more connected across the world?,an increasing awareness of the world as a whole,the extended power of nation states,the destruction of distance through communications technologies,the stretching of social relations beyond national boundaries,B
What do we call a person who achieves a different social status from the one they were born into?,absolute poverty,relative poverty,vertical mobility,horizontal mobility,C
How can one make sure that the questions in a survey do not:,fixed-choice questions,short questions,leading questions,funnelled questions,C
What is the name of the idea that suggests societies change from old-fashioned ways to more modern and industrial ways of organizing themselves?,Westernization theory,Modernization theory,Industrialization theory,Dependency theory,B
How do today's communities typically judge a person's importance or standing?,age,income,verbal fluency,occupation,D
How is the study of societies and social behavior different from people's everyday understanding of the world?,it focuses on the researchers' own experiences,it makes little distinction between the way the world is and the way it ought to be,its knowledge is accumulated from many different research contexts,it is subjective and biased,C
Religions that celebrate and appreciate the physical world:,embrace conventional cultural values but offer new means of achieving them,react against the loss of any meaningful religious content in the teachings of churches,adopt an attitude of mild disapproval towards mainstream social values,reject both the goals and means of conventional society and provide utopian alternatives,A
What pattern of behavior did Parker (1976) observe and describe?,"the lifestyle of clerical and unskilled manual workers, who saw leisure time as a chance to escape from alienating work","characteristic of professionals and skilled workers, whose work interests spilled over into leisure time","a neutral balance between work and leisure as neither connected nor oppositional, as evidenced by semi-skilled manual and clerical workers",the tendency of students to leave essay-writing until the last minute and then ask for an extended deadline,B
"In simpler terms, what did Weber mean when he referred to a 'class situation'?",the exploitation of the working class by their capitalist employers,a social group's consciousness of their status and life chances,"a person's position in the capital, product and labour markets, based on their economic resources","the lifestyle of a social class, as defined by patterns of consumption",C
"Here is the rephrased question without technical terms or jargon:

When the idea of applying business practices to schools became popular in the 1980s, what was the result?",more funding for students in higher education,the delegation of power and budgetary control to LEAs,a reduction in parental choice of school,increased state regulation through national testing and inspections,D
What specific claims did Smith and Tomlinson make?,differences in ethnic background were more significant than class or gender in predicting educational achievement,racism in schools undermined the move towards equality of opportunity for children from ethnic minorites,school character far outweighed ethnic background in determining educational success,gender differences in educational achievement could be attributed to inequalities of class,C
How did Bell describe a society that is past its industrial phase in 1973?,the increasing power of trade unions in resolving industrial disputes,a resurgence of interest in industrial production and manufacturing,"a shift towards a service economy, based on knowledge and information",all of the above,C
Why are dishonest actions by well-off individuals hard to notice?,it involves only small amounts of money,the proletariat can outsmart the bourgeoisie,the police turn a blind eye to corporate crime,it goes undetected in the context of everyday business transactions,D
People with money could take time to relax and enjoy activities without working. What did this new idea of leisure mean?,distinct periods of non-work and relaxation,regulated and organized activities to reduce social disorder,"the growth of civic, municipal culture through public libraries, museums and art galleries",all of the above,D
"When does a situation arise where people become overly worried, anxious, or disturbed about something they perceive as a threat to their values, safety or well-being?","the media exaggerate reports of deviant groups, generating hostile reactions",children watch violent or sexually explicit films and then copy the behaviour,audiences challenge the ethnic stereotypes represented by the media,elitists express concern with the Americanization of culture,A
"What is the 'demographic transition,' and what societal changes does it involve?","a reduction in population size, caused by a higher rate of emigration than immigration",a change in the principal causes of death and disease since industrialization,"increased birth and death rates, resulting in a relatively young population","a decline in the birth rate, greater life expectancy, and an ageing population",D
Using one information source to find other related information sources is an example of:,probability sampling,non-probability sampling,cluster sampling,using the Christmas vacation constructively,B
How did Marx think the division between social groups would develop?,the division of each social class into the more or less privileged,"a growing gap between rich and poor, resulting in class consciousness",the growth of intermediate strata in the middle classes,the tendency for the working class to live in very cold places,B
What did 'incorporation' refer to when discussing workers' movements during the 1800s?,including union representatives in processes of policy decision making,creating links between the state and corporate organizations,recruiting women into full time paid employment,including working class organizations in political bargaining and representation,D
What is the name of the idea that describes how millions of immigrant children who came to the United States learned the language and responsibilities of being a citizen while going to public schools in their local areas?,Acculturation,Collective behavior,Social stratification,Social mobility,A
How would you describe the global economic structure where different countries are interconnected and interdependent?,a means of transporting money between different areas of a country,an empire with a bureaucratic administration but no political centre,an awareness of risks and dangers that affect the environment as a whole,a unit with a division of labour that extends across ethnic and cultural groups,D
How did Foucault view organizations related to prisons and punishment?,emphasised human relations and employee satisfaction,increased the amount of power held by managers,stripped inmates of their previous identities,isolated people and put them under surveillance,D
