"కింది వాటిలో దీర్ఘకాలంలో సర్దుబాటు చేయగల ఉత్పత్తి ఇన్‌పుట్‌లకు సంభావ్య ఉదాహరణ ఏది, కానీ స్వల్పకాలికంగా కాదు?",డెస్క్ తయారు చేయడానికి ఉపయోగించే కలప మొత్తం.,సాండ్విచ్‌పై వేసిన ఊరగాయల సంఖ్య.,మెక్‌డొనాల్డ్స్ వంటగది పరిమాణం.,స్థానిక ఉన్నత పాఠశాలలలో ఉపాధ్యాయుల సహాయకుల సంఖ్య.,C
"ఆపిల్ మార్కెట్ సమతుల్యతలో ఉంది. ఆపిల్ ఉత్పత్తిదారులు ఆపిల్ ఉత్పత్తిని పెంచడానికి మరింత పురుగుమందులను ఉపయోగిస్తున్నారని మనం గమనిస్తున్నాము. అదే సమయంలో, ఆపిల్‌కు ప్రత్యామ్నాయమైన పియర్స్ ధర పెరుగుతోందని మనం వింటున్నాము. ఆపిల్స్ యొక్క కొత్త ధర మరియు పరిమాణం కోసం కింది వాటిలో ఏది సమంజసమైన అంచనా?","ధరలు పెరుగుతాయి, కానీ పరిమాణం అస్పష్టంగా ఉంటుంది.","ధర పడిపోతుంది, కానీ పరిమాణం అస్పష్టంగా ఉంటుంది.","ధర అస్పష్టంగా ఉంది, కానీ పరిమాణం పెరుగుతుంది.","ధర అస్పష్టంగా ఉంది, కానీ పరిమాణం తగ్గుతుంది.",C
క్రింది వాటిలో ఏది ఆరెంజ్ జ్యూస్ డిమాండ్ వక్రంలో కుడివైపుకు మార్పుకు అత్యధికంగా దారితీసే అవకాశం ఉంది?,ఫ్లోరిడాలో నారింజ పంటల బంపర్ దిగుబడి,టాంగ్ ధరలో తగ్గుదల,ఆరెంజ్ జ్యూస్ కోసం భవిష్యత్తులో తక్కువ ధరల అంచనాలు,జ్యూస్ తాగేవారిలో భవిష్యత్తులో అధిక ఆదాయం పొందే అంచనాలు,D
క్రింది వాక్యాలలో ఏది పరిపూర్ణ పోటీ కలిగిన సంస్థకు సంబంధించి సరైనది?,డిమాండ్ క్రమంగా తగ్గుతుంది.,డిమాండ్ వక్రరేఖ మార్జినల్ రెవెన్యూ వక్రరేఖకు పైన ఉంటుంది.,ధర మొత్తం మార్కెట్‌లోని సమతుల్యత ద్వారా నిర్ణయించబడుతుంది.,సగటు ఆదాయం ధరతో భిన్నంగా ఉంటుంది.,C
"ఆర్థికవేత్తలు ""మూలధనం"" అనే పదాన్ని ఉపయోగించడం అంటే",డబ్బు,మొక్క మరియు పరికరం,కేంద్ర ప్రభుత్వం ఉన్న స్థలం.,ఆర్థిక వ్యవస్థ కేంద్రం.,B
"రే మరియు డోరోతీ ఇద్దరూ వంట చేయగలరు మరియు శనివారం మధ్యాహ్నం తోటలో కలుపు మొక్కలను పీకగలరు. వంట చేసే ప్రతి గంటకు, రే 50 కలుపు మొక్కలను పీకగలడు మరియు డోరోతీ 100 కలుపు మొక్కలను పీకగలదు. ఈ సమాచారం ఆధారంగా,","రే కలుపు మొక్కలను పీకుతాడు, ఎందుకంటే వంట చేయడంలో అతనికి పూర్తి ప్రావీణ్యం ఉంది.","డోరోతీ కలుపు మొక్కలను పీకుతుంది, ఎందుకంటే వంట విషయంలో ఆమెకు పూర్తి ప్రావీణ్యం ఉంది.","డోరోతీ వంట చేస్తుంది, ఎందుకంటే ఆమెకు వంట చేయడంలో సాపేక్ష ప్రయోజనం ఉంది.","రే వంట చేస్తాడు, ఎందుకంటే వంట చేయడంలో అతనికి తులనాత్మక ప్రయోజనం ఉంది.",D
మీ పిన్ని తన ఇంటి నుండి ఆపిల్ పైలు తయారు చేసే చిన్న సంస్థను నడుపుతుంది. ఆమెకు సహాయం చేయడానికి కొంతమంది స్నేహితులను నియమించుకుంటుంది. కింది పరిస్థితులలో ఏది ఆమె శ్రమ డిమాండ్‌ను పెంచే అవకాశం ఎక్కువగా ఉంది?,ఆపిల్ పీలర్లు/కోరర్ల ధర పెరుగుతుంది.,"మీ పిన్ని స్నేహితులు రోజంతా గాసిప్ చేస్తారు, వారి పిండి తయారీ ప్రక్రియను నెమ్మదిగా చేస్తారు.",పొయ్యిలపై అమ్మకం ఉంది.,ఒక కొత్త అధ్యయనం ప్రకారం యాపిల్స్ మీ క్యాన్సర్ ప్రమాదాన్ని పెంచుతాయని తేలింది.,C
"శ్రీమతి జాన్సన్ తన రోజువారీ బడ్జెట్ మొత్తాన్ని బంగాళాదుంప చిప్స్‌లపై, ఒక్కొక్కటి $1 ధరకు, మరియు ఉల్లిపాయ డిప్‌పై, ఒక్కొక్కటి $2 ధరకు ఖర్చు చేస్తుంది. ఆమె ప్రస్తుత వినియోగ బండిల్‌లో, చిప్స్ యొక్క సీమాంత ఉపయోగిత 12 మరియు డిప్ యొక్క సీమాంత ఉపయోగిత 30. శ్రీమతి జాన్సన్",ఏమీ చేయవద్దు; ఆమె తన ఉపయోగితను గరిష్టీకరించే చిప్స్ మరియు డిప్ కలయికను తింటోంది.,చిప్స్ వినియోగం యొక్క ఉపాంత ఉపయోగిత 30కి సమానమయ్యే వరకు ఆమె చిప్స్ వినియోగాన్ని పెంచాలి.,చిప్స్ వినియోగం యొక్క ఉపాంత ఉపయోగిత 30కి సమానమయ్యే వరకు ఆమె చిప్స్ వినియోగాన్ని తగ్గించాలి.,"చిప్స్ వినియోగాన్ని తగ్గించి, డిప్ వినియోగాన్ని పెంచడం ద్వారా రెండు వస్తువుల యొక్క డాలర్ కు సరిహద్దు ఉపయోగిత సమానం అయ్యే వరకు.",D
"అంతరాయం లేకపోతే, అసంపూర్ణ పోటీ, బాహ్య ప్రభావాలు, ప్రజా వస్తువులు మరియు అసంపూర్ణ సమాచారం అన్నీ కింది వాటిలో దేనికి దారి తీస్తాయి?",వర్టికల్‌గా జోడించబడాల్సిన డిమాండ్ వక్రాలు,మార్కెట్ వైఫల్యం,చాలా తక్కువగా ఉన్న ధరలు,అత్యధిక మొత్తంలో ఉత్పత్తి పరిమాణాలు,B
సీమాంత వ్యయం (MC) సగటు చర వ్యయానికి (AVC) మరియు సగటు మొత్తం వ్యయానికి (ATC) సమానం అయినప్పుడు:,సీమాంత వ్యయం (MC) AVC మరియు ATC లను వాటి గరిష్ట బిందువుల వద్ద ఛేదిస్తుంది.,AVC మరియు ATC లు MC ని దాని గరిష్ట బిందువు వద్ద ఛేదిస్తాయి.,MC అనేది AVC మరియు ATC యొక్క కనిష్ట బిందువుల వద్ద ఖండిస్తుంది.,AVC మరియు ATC లు MC ని దాని కనిష్ట బిందువు వద్ద ఛేదిస్తాయి.,C
"జూలియా తన ఆదాయంలో పెరుగుదల పొందిన తర్వాత, ఆమె మరిన్ని ఐస్ క్రీమ్ కోన్లను కొనడం ప్రారంభించి, తక్కువ పాప్‌సికిల్స్ కొనడం మొదలుపెట్టింది. జూలియాకు, పాప్‌సికిల్స్",డిమాండ్ చట్టాన్ని ఉల్లంఘించండి,ఉమ్మడి ఉత్పత్తి,ఐస్ క్రీమ్‌తో పాటు అనుబంధ వస్తువు,అధమ వస్తువు,D
కింది వాటిలో ఏ పరిస్థితి అల్పాధిపత్యానికి ప్రత్యేకమైనది?,"ప్రత్యర్థి సంస్థ తన ప్రత్యర్థుల ధర తగ్గింపులను సరిపోల్చుతుంది, కానీ ప్రత్యర్థుల ధర పెరుగుదలలను సరిపోల్చడంలో విఫలమవుతుంది.","ప్రత్యర్థి సంస్థ ప్రత్యర్థుల ధర పెరుగుదలను సరిపోల్చుతుంది, కానీ ప్రత్యర్థుల ధర తగ్గుదలను సరిపోల్చడంలో విఫలమవుతుంది.",ప్రత్యర్థి సంస్థ తన ప్రత్యర్థుల ధర పెరుగుదలలను లేదా ధర తగ్గుదలలను సరిపోల్చలేకపోతుంది.,(I)) ప్రత్యర్థి సంస్థలు ఒకదానికొకటి స్వతంత్రంగా వ్యవహరిస్తాయి.,A
క్రింది వాటిలో ఏది అల్పాధిపత్యానికి లక్షణం? I. ప్రవేశానికి భారీ అడ్డంకులు. II. ధర (P) = సీమాంత ఆదాయం (MR). III. చాలా తక్కువ మంది విక్రేతలు.,నేను మాత్రమే.,II మాత్రమే.,III మాత్రమే.,I మరియు III మాత్రమే.,D
ఒక గుత్తాధిపత్యం పరిపూర్ణ పోటీదారు కంటే తక్కువ సమర్థవంతంగా ఉంటుంది ఎందుకంటే,ఒక గుత్తాధిపత్యం ఎక్కువ ఉత్పత్తిని చేస్తుంది మరియు ఎక్కువ ధరకు అమ్ముతుంది,ఒక గుత్తాధిపత్యం తక్కువ ఉత్పత్తిని చేస్తుంది మరియు ఎక్కువ ధరకు అమ్ముతుంది,అల్పకాలికంగా గుత్తాధిపత్యం లాభాలను పొందవచ్చు కానీ దీర్ఘకాలికంగా కాదు,సంక్షిప్త కాలంలో పరిపూర్ణ పోటీదారు సమతుల్యతను సాధిస్తాడు మరియు గుత్తాధిపత్యం అలా చేయదు,B
"ఒక పోటీ మార్కెట్ వ్యవస్థ రూపకల్పనలో, వనరులు కేటాయించబడే విధానాన్ని కింది వాటిలో ఏది వర్ణించదు?","ఉత్పత్తిదారులు ఏమి, ఎప్పుడు, ఎలా మరియు ఎవరి కోసం వస్తువులు మరియు సేవలను ఉత్పత్తి చేయాలో మార్గనిర్దేశం చేసే ధర సంకేతాలు.",క్రియాశీల ప్రభుత్వ యాజమాన్యం మరియు ఉత్పత్తి దిశానిర్దేశం.,కొనుగోలుదారులు మరియు అమ్మకందారుల మధ్య స్వచ్ఛంద మార్కెట్ మారకం.,ఆదాయం మరియు వస్తువుల పంపిణీ సహకారం లేదా ఉత్పాదకత ఆధారంగా.,B
ఉత్పత్తి సాధ్యతా సరిహద్దు ఒక సరళ రేఖగా ఉంటుంది ఎప్పుడంటే,సామర్థ్యం సాధించబడింది,వస్తువులు అక్షాల మీద పరిపూర్ణ ప్రత్యామ్నాయాలు వినియోగంలో,ఉపయోగిత గరిష్టీకరించబడింది,వనరులు ప్రత్యేకీకరించబడలేదు,D
క్రింది వాక్యాలలో ఏది సరైనది?,ఆర్థిక లాభాలు = లెక్కల లాభాలు.,ఆర్థిక వ్యయాలు = స్పష్టమైన వ్యయాలు మరియు అంతర్లీన వ్యయాలు.,ఆర్థిక వ్యయాలు = స్పష్టమైన వ్యయాలు మైనస్ అంతర్లీన వ్యయాలు.,అవకాశ వ్యయాలు = ఆర్థిక లాభాలు.,B
"కార్మిక శక్తి యొక్క యూనిట్ ధర, ఒక చరాంశ వనరు, పెరిగితే, అది కింది వాటిలో దేనిని కలిగిస్తుంది?",AFC లో పైకి మార్పు.,MPL లో పైకి మారుప్.,ఏటీసీలో క్రిందికి మార్పు.,MC లో పైకి మారుప్.,D
"అన్ని కార్మిక యూనిట్లకు చెల్లించే వేతనం $4.50 అయితే, ఎన్ని కార్మిక యూనిట్లు నియమించబడతాయి?",౧,౨,౩,౪,B
"వినియోగదారులకు బహుళ ధాన్యాల రొట్టె క్యాన్సర్ ప్రమాదాన్ని గణనీయంగా తగ్గిస్తుందని సలహా ఇస్తే, బహుళ ధాన్యాల రొట్టె మార్కెట్‌లో కింది వాటిలో ఏది జరుగుతుంది?","బహుళ ధాన్యాల రొట్టె ధర తగ్గుతుంది, డిమాండ్ వక్రం ఎడమవైపుకు జరుగుతుంది.","సరఫరా వక్రరేఖ ఎడమవైపుకు జరుగుతుంది, దీని వలన మల్టీగ్రెయిన్ బ్రెడ్ ధర పెరుగుతుంది.","బహుళ ధాన్యాల రొట్టె ధర పెరుగుతుంది, డిమాండ్ వక్రం కుడివైపుకు జరుగుతుంది.","సరఫరా వక్రరేఖ కుడివైపుకు జరుగుతుంది, దీని వలన బహుధాన్య రొట్టె ధర తగ్గుతుంది.",C
పరిపూర్ణ పోటీ మరియు గుత్తాధిపత్య పోటీ మార్కెట్ నిర్మాణాలు కింది లక్షణాలలో దేనిని పంచుకుంటాయి?,దీర్ఘకాలంలో ప్రవేశించడం మరియు నిష్క్రమించడం సులభం,సజాతీయ ఉత్పత్తులు,సంస్థ ఉత్పత్తికి పూర్తిగా స్థితిస్థాపక డిమాండ్,దీర్ఘకాలిక సానుకూల లాభాలు,A
"ఒక వస్తువు ఉత్పత్తి ఫలితంగా ప్రతికూల బాహ్య ప్రభావం ఉన్నప్పుడు, సామాజికంగా అనుకూలమైన ఉత్పత్తి పరిమాణాన్ని సాధించడానికి",స్వేచ్ఛా మార్కెట్ పెట్టుబడిదారీ విధానం,ఉత్పత్తి చేయగల పరిమాణంపై పరిమితులను విధించడం,ప్రభుత్వం వస్తువును కొనుగోలు చేయడం,ఉత్పత్తి చేయగల పరిమాణంపై కనీస పరిమితిని నిర్ధారించడం,B
"జేసన్ పరిపూర్ణంగా పోటీతత్వం గల స్థానిక మార్కెట్‌లో ఈత కొలనులను శుభ్రం చేస్తాడు. లాభాన్ని గరిష్ఠీకరించేవాడిగా, అతను రోజుకు 9 కొలనులను శుభ్రం చేయడానికి ప్రతి కొలనుకు $10 వసూలు చేయగలడు, మొత్తం $80 మారే ఖర్చులు మరియు మొత్తం $20 స్థిర ఖర్చులు భరిస్తాడు. కింది వాటిలో ఏది నిజం?","జేసన్ స్వల్పకాలంలో మూసివేయాలి, $20 ఆర్థిక నష్టాలతో.","జేసన్ స్వల్పకాలంలో మూసివేయాలి, $10 ఆర్థిక నష్టాలతో.","జేసన్ రోజుకు 9 స్విమ్మింగ్ పూల్స్ శుభ్రం చేయాలి, $20 ఆర్థిక నష్టాలతో.","జేసన్ రోజుకు 9 స్విమ్మింగ్ పూల్స్ శుభ్రం చేయాలి, $10 ఆర్థిక నష్టాలతో.",D
కింది వాటిలో ఏది అల్పాధిపత్యానికి లక్షణం కాదు?,పి = ఎంసి.,ధర నిర్ణేత,ప్రవేశానికి బలమైన అడ్డంకులు.,కొన్ని సంస్థలు.,A
పోటీ మార్కెట్ సమాజానికి ఉత్తమమైన ఫలితాన్ని అందిస్తుంది ఎందుకంటే,"వినియోగదారు మిగులు కనిష్టీకరించబడుతుంది, అదే సమయంలో ఉత్పత్తిదారు మిగులు గరిష్టీకరించబడుతుంది.",మొత్తం సంక్షేమం గరిష్టీకరించబడింది.,"ఉత్పత్తిదారుల అదనపు లాభం కనిష్టీకరించబడుతుంది, అదే సమయంలో వినియోగదారుల అదనపు లాభం గరిష్టీకరించబడుతుంది.",వినియోగదారు మరియు ఉత్పత్తిదారు అదనపు మధ్య తేడా గరిష్టీకరించబడుతుంది.,B
మీకు డీవీడీల ఆదాయ స్థితిస్థాపకత +1.5 అని చెప్పబడింది. దీని అర్థం,ఆదాయంలో 10 శాతం పెరుగుదల డివిడిల వినియోగంలో 15 శాతం పెరుగుదలను కలిగిస్తుంది. డివిడిలు ఒక సాధారణ విలాస వస్తువు.,ఆదాయంలో 10 శాతం పెరుగుదల డివిడిల వినియోగంలో 15 శాతం పెరుగుదలను కలిగిస్తుంది. డివిడిలు ఒక అధమ వస్తువు.,ఆదాయంలో 10 శాతం పెరుగుదల డివిడిల వినియోగంలో 15 శాతం తగ్గుదలను కలిగిస్తుంది. డివిడిలు ఒక అధమ వస్తువు.,డీవీడీల ధరలో 10 శాతం పెరుగుదల డీవీడీల వినియోగంలో 15 శాతం తగ్గుదలను కలిగిస్తుంది. డీవీడీలు ధర స్థితిస్థాపక వస్తువు.,A
"ఒక ఉత్పత్తి యొక్క ధర తగ్గినప్పుడు, దాని ప్రత్యామ్నాయ ఉత్పత్తి ధర స్థిరంగా ఉండి, వినియోగదారుడు ఈ ఉత్పత్తిని మరింత కొనుగోలు చేసినట్లయితే, దీనిని ఇలా పిలుస్తారు",ఆదాయ ప్రభావం,ప్రత్యామ్నాయ ప్రభావం,సరిహద్దు ప్రభావం,సరఫరా ప్రభావం.,B
క్రింది వాటిలో ఏది బదిలీ ఆదాయానికి ఉదాహరణ?,ఒక సూపర్‌స్టార్ బాస్కెట్‌బాల్ ఆటగాడి 40 మిలియన్ డాలర్ల సంపాదన.,సామాజిక భద్రతా పదవీ విరమణ ఆదాయం.,సంక్షేమ సేవల నుండి సంక్షేమ చెల్లింపు.,ఇతర క్యాషియర్లు పొందే అదే $8 గంటకు పొందే రెస్టారెంట్‌లోని ఒక క్యాషియర్.,D
"చిన్న వ్యాపారం ఉత్పత్తి కోసం డిమాండ్ యొక్క ధర స్థితిస్థాపకతను 3గా అంచనా వేస్తుంది. మొత్తం ఆదాయాన్ని పెంచడానికి, యజమానులు",డిమాండ్ స్థితిస్థాపకమైనందున ధరను తగ్గించండి.,డిమాండ్ అస్థితిస్థాపకంగా ఉన్నందున ధరను తగ్గించండి.,డిమాండ్ స్థితిస్థాపకమైనందున ధరను పెంచండి.,డిమాండ్ అసంకోచ్యత కారణంగా ధరను పెంచండి.,A
ద్వైపాక్షిక గుత్తాధిపత్యం ఉనికిలో ఉంటుంది ఎప్పుడైతే,ఒక మోనోప్సనీ ఒక మోనోపలీ నుండి కొనుగోలు చేస్తుంది,రెండు వేర్వేరు రకాల వినియోగదారులకు ఒక గుత్తాధిపత్యం అమ్ముతుంది,ఏకస్వామ్యం ఒక ఏకక్రయం నుండి కొనుగోలు చేస్తుంది,ఒక గుత్తాధిపత్యదారుడు రెండు వేర్వేరు రకాల వస్తువులను అమ్ముతాడు,A
"సంస్థలు ఏకస్వామ్య పోటీ పరిశ్రమలోకి ప్రవేశిస్తున్నట్లయితే, మనం ఆశించేది",ప్రస్తుతం ఉన్న సంస్థల డిమాండ్ కుడివైపుకు మారాలి.,ఉత్పత్తి యొక్క మార్కెట్ ధర పెరగడానికి.,ప్రస్తుతం ఉన్న సంస్థలు మరింత అస్థిరంగా మారాలనే డిమాండ్.,ప్రస్తుతం ఉన్న సంస్థల డిమాండ్ ఎడమవైపుకు మారడం.,D
డిమినిషింగ్ మార్జినల్ రిటర్న్స్ నియమం దీనికి కారణం,"ఉత్పత్తి పెరిగినప్పుడు మొదట పెరిగి, చివరికి పడిపోయే సగటు వేరియబుల్ ఖర్చు.","ఉత్పత్తి పెరిగినప్పుడు మొదట పెరిగి, చివరికి పడిపోయే సగటు స్థిర వ్యయం.","మొదట పడిపోయే, కానీ చివరికి ఉత్పత్తి పెరిగినప్పుడు పెరిగే MP.","మొదట పడిపోయే, కానీ చివరికి పెరిగే, ఉత్పత్తి పెరిగినప్పుడు MC.",D
"కింది వాటిలో ఏది ఆర్థిక శాస్త్రం యొక్క సంక్షిప్త నిర్వచనాన్ని ఉత్తమంగా పూర్తి చేస్తుంది? ""ఆర్థిక శాస్త్రం అనేది . . . అధ్యయనం""",అపరిమిత వనరులు అరుదైన కోరికల మధ్య ఎలా కేటాయించబడతాయి.,ఆర్థిక వ్యవస్థ ద్వారా డబ్బు ఎలా చక్రీయంగా ప్రసారం అవుతుంది.,కార్పొరేషన్లు తమ స్టాక్ యొక్క షేర్ ధరను ఎలా గరిష్టీకరిస్తాయి.,పరిమిత వనరులు అపరిమిత కోరికలను తీర్చడానికి ఎలా కేటాయించబడతాయి.,D
"మూలధనం ఒక యూనిట్‌గా స్థిరంగా ఉంచి, 1, 2, 3 యూనిట్ల శ్రమను సమాన క్రమానుగత యూనిట్లుగా జోడించినప్పుడు, ఉత్పత్తి 300 (1 యూనిట్ శ్రమ) నుండి 350 (2 యూనిట్ల శ్రమ) వరకు, ఆపై 375 (3 యూనిట్ల శ్రమ) వరకు పెరుగుతుంది. కింది వాటిలో ఏది సరైన వ్యాఖ్యానం?",ఇది దీర్ఘకాలిక పెరుగుతున్న స్కేలు రిటర్న్స్.,ఇది దీర్ఘకాలిక తగ్గుతున్న స్కేలు ప్రతిఫలాలు.,ఇది దీర్ఘకాలిక స్థిర ప్రతిఫలాలు స్కేలుకు.,ఇది స్వల్పకాలిక క్షీణ సీమాంత ఉత్పాదకత.,D
క్రింది వాటిలో ఏది ప్రజా మంచికి ఉత్తమ ఉదాహరణ?,ప్రైవేట్ వయొలిన్ పాఠాలు,మీ సమాజంలోని స్వచ్ఛంద అగ్నిమాపక శాఖ,మ్యూజియంలోకి ప్రవేశానికి $1 టికెట్,బంగాళాదుంప చిప్స్ సంచి,B
క్రింది వాటిలో ఏది ప్రజా మంచికి ఉత్తమ ఉదాహరణ?,ఆర్థోడాంటిస్ట్‌ను సందర్శించడం,టానింగ్ సలూన్‌లో ఒక సెషన్,పెద్ద పిజ్జా,అంతర్జాతీయ అంతరిక్ష కేంద్రం,D
"క్రాస్-ధర స్థితిస్థాపకత ప్రతికూలంగా ఉన్నప్పుడు, ప్రశ్నలోని వస్తువులు తప్పనిసరిగా",సాధారణ,హీనమైన,పూరకాలు,ప్రత్యామ్నాయాలు,C
"ప్రస్తుతం సమతుల్యతలో ఉన్న పోటీ శ్రామిక మార్కెట్‌లో, కింది వాటిలో ఏది మార్కెట్ వేతనాన్ని పెంచే అవకాశం ఎక్కువగా ఉంది?",ఈ శ్రామిక మార్కెట్‌కు అవసరమైన నైపుణ్యాలతో మరిన్ని మంది విద్యార్థులు పట్టభద్రులవుతున్నారు.,ఈ శ్రమ ద్వారా ఉత్పత్తి చేయబడిన వస్తువు కోసం డిమాండ్ మరింత బలంగా ఉంది.,ప్రతిపూరక వనరు ధర పెరుగుతుంది.,ఈ రంగంలో పనిచేయడానికి ముందు కార్మికులు పరీక్ష పాస్ కావాల్సిన అవసరాన్ని శ్రమ శాఖ తొలగించింది.,B
ప్రభుత్వం గుత్తాధిపత్యాలను నిరుత్సాహపరచడానికి మరియు నియంత్రించడానికి కారణాలలో ఒకటి ఏమిటంటే,ఉత్పత్తిదారుల అదనపు లాభం కోల్పోయి వినియోగదారుల అదనపు లాభం పొందబడుతుంది.,గుత్తాధిపత్య ధరలు ఉత్పాదక సామర్థ్యాన్ని నిర్ధారిస్తాయి కానీ సమాజానికి కేటాయింపు సామర్థ్యాన్ని ఖర్చు చేస్తాయి.,గుత్తాధిపత్య సంస్థలు గణనీయమైన పరిశోధన మరియు అభివృద్ధిలో పాల్గొనవు.,ఎక్కువ ధరలు మరియు తక్కువ ఉత్పత్తి స్థాయిలతో వినియోగదారు మిగులు నష్టపోతుంది.,D
