"ఇప్పటికే ఒక పిల్లవాడితో స్థాపించబడిన చికిత్సా సంబంధాన్ని కలిగి ఉన్న ఒక మనస్తత్వ శాస్త్రవేత్తను, ఆ పిల్లవాడి కస్టడీని కలిగి ఉన్న విడాకుల విచారణలో నిపుణ సాక్షిగా వ్యవహరించమని అడుగుతారు. మనస్తత్వ శాస్త్రవేత్త తీసుకోవలసిన ఉత్తమ చర్య ఏమిటంటే:",సాక్ష్యమివ్వడానికి అభ్యర్థనను తిరస్కరించండి.,ఇరువురు తల్లిదండ్రుల నుండి అనుమతి పొందినప్పుడు మాత్రమే సాక్ష్యమివ్వడానికి అంగీకరించడం.,సంబంధిత పక్షాలందరినీ మూల్యాంకనం చేయగలిగితేనే సాక్ష్యం ఇవ్వడానికి అంగీకరిస్తుంది.,బాలుడితో ఆమె పరిచయం ఆమె సాక్ష్యాన్ని పక్షపాతంగా మార్చకపోతేనే సాక్ష్యమివ్వడానికి అంగీకరించింది.,A
"ప్రేరణ అనేది ప్రత్యామ్నాయాలు, ఖర్చులు మరియు ప్రయోజనాలను పరిగణనలోకి తీసుకునే ఒక సంక్లిష్ట ప్రక్రియ. లక్ష్య-నిర్ధారణ సిద్ధాంతం గురించి మీకున్న జ్ఞానం నుండి, కింది వాక్యాలలో ఏది తప్పు?",లక్ష్యాలు రెండు ప్రయోజనాలను నెరవేరుస్తాయి: అవి ప్రేరణకు ఆధారం మరియు అవి ప్రవర్తనలను నిర్దేశిస్తాయి,లక్ష్యాలు నిర్దిష్టంగా మరియు అత్యంత కష్టతరంగా ఉన్నప్పుడు లక్ష్య సాధన గరిష్టీకరించబడుతుంది,లక్ష్య సాధన తరచుగా అభిప్రాయం ఇవ్వబడినప్పుడు గరిష్టీకరించబడుతుంది,కార్మికుల లక్ష్య నిర్ణయంలో భాగస్వామ్యం కూడా మంచిదే,B
"గణాంకాలు అనేవి చరరాశులను కొలిచే, డేటాను నిర్వహించే మరియు విశ్లేషించే పద్ధతి. గణాంక పద్ధతి వివరణాత్మకంగా లేదా అనుమానాత్మకంగా ఉండవచ్చు మరియు కొలత స్కేలును కలిగి ఉంటుంది. గణాంక కొలత గురించి మీకున్న జ్ఞానం నుండి, నిష్పత్తి డేటా అంటే ఏమిటి?",నిష్పత్తి డేటా స్కేల్ చేయబడి మరియు సమాన దూరాల్లో ఉంటుంది కానీ పరమ సున్నా లేదు,"నిష్పత్తి డేటా వేరియబుల్ యొక్క పరిమాణాన్ని క్రమబద్ధీకరిస్తుంది, కానీ ఎంత అనే దాని గురించి ఎటువంటి సమాచారం లేదు",నిష్పత్తి డేటా అనేది పరమ సున్నాతో కూడిన అంతరాల డేటా,నిష్పత్తి డేటా చలరాశులను క్రమరహిత వర్గాలుగా విభజిస్తుంది,C
"అరోన్సన్ మరియు మిల్స్ ఒక సమూహంలోకి ప్రవేశించడానికి ఉండే తీవ్రత యొక్క ప్రభావాలను, ఆ తర్వాత సమూహం పట్ల ఉండే వైఖరులపై పరిశీలించారు. వారి అధ్ययనం ఫలితాలు సూచించినది ఏమిటంటే, సాధారణ ప్రవేశ ప్రక్రియను అనుసరించిన మహిళలతో పోలిస్తే, సమూహ సభ్యత్వానికి పూర్వషరతుగా తీవ్రమైన ప్రవేశ ప్రక్రియను అనుసరించిన మహిళలు:",సమూహాన్ని తక్కువ ఆసక్తికరంగా మరియు ఆనందకరంగా రేట్ చేశారు.,సమూహాన్ని మరింత ఆసక్తికరంగా మరియు ఆనందకరంగా రేట్ చేశారు.,గుంపు నుండి వైదొలగే అవకాశం ఎక్కువగా ఉంది.,సహ సమూహ సభ్యులను ఇష్టపడకపోవడానికి ఎక్కువ అవకాశం ఉంది.,B
"ఒక స్నాతకోత్తర విద్యార్థి యొక్క పరిశోధన నిర్వాహకురాలు, డాక్టర్ X, చాలా తక్కువ సహాయం అందించినట్లు తేలింది, మరియు విద్యార్థి చివరికి ఒక అసోసియేట్ ప్రొఫెసర్, డాక్టర్ Z నుండి సలహా మరియు సహాయం పొందాడు. డాక్టర్ X పరిశోధన పూర్తయినప్పుడు దానిని సమీక్షించారు మరియు ఆమె పరిశోధన నిర్వాహకురాలిగా పేర్కొనబడ్డారు. కొన్ని నెలల తర్వాత, విద్యార్థి తన పరిశోధన ఆధారంగా ఒక వృత్తిపరమైన పత్రికకు వ్యాసం రాయాలని నిర్ణయించుకున్నాడు. ప్రచురణ క్రెడిట్ విషయంలో:",డాక్టర్ జెడ్ యొక్క సహకారం గణనీయమైనది అయితే ఆమెను మొదటి రచయితగా పేర్కొనాలి.,డాక్టర్ జెడ్ యొక్క సహకారం అర్హత కలిగి ఉంటే ఆమెను రెండవ రచయితగా పేర్కొనాలి.,"డాక్టర్ X ను రెండవ రచయితగా పేర్కొనాలి, ఎందుకంటే ఆమె విద్యార్థి యొక్క అధికారిక పరిశోధన నిబంధన అధ్యక్షురాలు.",డా. వై మరియు డా. జెడ్ సహ రచయితలుగా పేర్కొనబడాలి.,B
ప్రవర్తనా మార్పు యొక్క ట్రాన్స్‌థియరటికల్ మోడల్ మొదట వ్యసనకర ప్రవర్తనలను చికిత్స చేయడానికి మరియు మార్పు ప్రక్రియలో ప్రజలు దాటే 5 దశలను అభివృద్ధి చేయడానికి రూపొందించబడింది. ఏ దశ సరిగ్గా నిర్వచించబడింది?,ప్రీకాంటెంప్లేషన్: తదుపరి 6 నెలల్లో చర్య తీసుకోవాలని ఉద్దేశించడం,సిద్ధపాటు: తదుపరి 6 నెలల్లో మార్పును పరిగణించండి,చర్య: ప్రవర్తనను మార్చడానికి సమయం మరియు శ్రమ,నిర్వహణ: ప్రవర్తన మార్పు కనీసం 8 నెలలు కొనసాగింది,C
"ఒక మనస్తత్వవేత్త తాను ఒక కేసును స్వీకరించడానికి సమర్థుడు కాదని భావించినప్పుడు, అత్యంత సమర్థనీయమైన ఎంపిక:",తన శక్తి మేరకు ప్రయత్నించు,రిఫర్ అవుట్,ఆ సమస్య గురించి ఒక అధ్యాయాన్ని చదవండి,క్లయింట్‌కు తక్కువ ఛార్జీ చేయండి,B
"ఒక సిబ్బంది డైరెక్టర్ ఎంపిక పరీక్షలో కట్-ఆఫ్ స్కోర్‌ను పెంచాలని నిర్ణయించుకున్నారు, ఈ పరీక్షను నియామక నిర్ణయాలలో సహాయపడటానికి ఉపయోగిస్తున్నప్పుడు. అత్యంత సంభావ్యంగా, సిబ్బంది డైరెక్టర్ ఈ నిర్ణయాన్ని తీసుకున్నది:",నిజమైన సానుకూల ఫలితాల సంఖ్యను పెంచండి.,తప్పుడు సానుకూల ఫలితాల సంఖ్యను తగ్గించండి.,తప్పుడు నెగటివ్‌ల సంఖ్యను పెంచండి.,నిజమైన నెగటివ్‌ల సంఖ్యను తగ్గించండి.,B
"డాక్టర్ జోన్స్, ఒక క్లినికల్ సైకాలజిస్ట్, లిసా ఎల్.ని ఒక నెల నుండి థెరపీలో చూస్తున్నారు. డాక్టర్ జోన్స్ లిసాను చాలా ఆకర్షణీయమైన మహిళగా భావిస్తున్నారు మరియు ఆమె గురించి లైంగిక ఫాంటసీలు కలిగి ఉన్నారు. నైతిక మనస్తత్వవేత్తగా, డాక్టర్ జోన్స్:",అటువంటి ఆకర్షణ సాధారణమని గుర్తించండి కానీ జాగ్రత్తగా ముందుకు సాగండి.,లిసాకు తన ఆకర్షణను ఒప్పుకోవడం మరియు దానిని థెరపీలో పరస్పర పరిశీలనకు ఒక అంశంగా చేయడం.,"అటువంటి ఆకర్షణ అనుచితమని గుర్తించి, లిసాకు కారణం వివరించకుండా మరొక థెరపిస్ట్‌ను సూచించండి.","లిసాతో పని చేయడం కొనసాగించండి, కానీ అతని ఆకర్షణ అతని నిష్పాక్షికతను ప్రభావితం చేస్తుందని అతను భావిస్తే సహోద్యోగితో సంప్రదించండి.",D
పారామెట్రిక్ పరీక్షలు డేటా అంతరాలం లేదా నిష్పత్తి అయినప్పుడు ఉపయోగించబడతాయి. ఏక-మార్గ ANOVA ఎప్పుడు ఉపయోగించబడుతుంది?,ఒక స్వతంత్ర చరరాశి మరియు రెండు కంటే ఎక్కువ సమూహాల సగటులు ఉన్నప్పుడు ఉపయోగించబడుతుంది,రెండు స్వతంత్ర చరరాశులు మరియు నాలుగు కంటే ఎక్కువ సమూహాల మధ్యమాలు ఉన్నప్పుడు ఉపయోగించబడుతుంది,మూడు స్వతంత్ర చరరాశులు మరియు 5 కంటే ఎక్కువ సమూహాల మధ్యమాలు ఉన్నప్పుడు ఉపయోగించబడుతుంది,నాలుగు స్వతంత్ర వేరియబుల్స్ మరియు 6 కంటే ఎక్కువ సమూహాల మధ్యమాలు ఉన్నప్పుడు ఉపయోగించబడుతుంది,A
"ఒక తండ్రి తన 22 సంవత్సరాల కుమారుడిని మీ వద్దకు మూల్యాంకనం కోసం తీసుకువస్తాడు. గత 6 వారాల్లో, ఇంతకు ముందు సామాజికంగా చురుకైన ఈ యువకుడు రెస్టారెంట్ మేనేజర్ గా తన ఉద్యోగాన్ని వదిలేశాడు, ఒంటరిగా మారిపోయాడు, మరియు ఇప్పుడు తన గదిలో టీవీ చూస్తూ చాలా సమయాన్ని గడుపుతున్నాడు. అప్పుడప్పుడు టీవీ ద్వారా ఏలియన్ల నుండి సందేశాలు అందుతున్నాయని అతను తెలియజేస్తున్నాడు. ఈ సమాచారం ఆధారంగా, కింది వాటిలో ఏది అత్యంత సముచితమైన DSM-IV నిదానం",స్కిజోఫ్రెనిఫార్మ్ డిజార్డర్,క్షణిక ప్రతిచర్యాత్మక మనోవ్యాధి,స్కిజోఫ్రెనియా,అసామాజిక వ్యక్తిత్వ రుగ్మత,A
బుద్ధి యొక్క అభివృద్ధి నమూనాలకు సంబంధించని ఏకైక నిర్మాణాన్ని గుర్తించండి:,పెట్టుబడి సిద్ధాంతం,ధనాత్మక మానిఫోల్డ్,జి సిద్ధాంతం,ప్రాథమిక మానసిక సామర్థ్య సిద్ధాంతం,A
"థామస్ మరియు చెస్ (1977) యొక్క ""గుడ్‌నెస్-ఆఫ్-ఫిట్"" మోడల్ పిల్లలలో మానసిక అసమతుల్యత ఈ కారణం వల్ల సంభవిస్తుందని అంచనా వేస్తుంది:",పిల్లల ప్రాథమిక స్వభావానికి మరియు వారి తల్లిదండ్రుల పిల్లల పెంపకపు పద్ధతులకు మధ్య అసమానత.,పిల్లల అనుబంధ ప్రవర్తనలకు మరియు వారి తల్లిదండ్రుల ప్రతిస్పందనలకు మధ్య అసమానత.,పిల్లల సంరక్షకుల పెంపకం శైలుల్లో అసంగతులు.,పిల్లల స్వీయ భావన మరియు వారి ప్రవర్తన గురించి సంరక్షకుల నుండి వచ్చే ప్రతిస్పందనలో అసంగతులు.,A
ప్రామాణిక స్కోర్లు ముడి స్కోర్ యొక్క సగటు నుండి దూరాన్ని ప్రామాణిక విచలనం ద్వారా వ్యక్తీకరిస్తాయి మరియు అత్యంత సంతృప్తికరమైన NR స్కోర్ రకంగా పరిగణించబడతాయి. కింది వాటిలో ఏ ప్రకటన T-స్కోర్లకు సంబంధించినది?,ప్రమాణ విచలనాలు ఒక స్కోరు సగటు కంటే ఎంత పైన లేదా కింద ఉందో చూపిస్తుంది: +1.0 స్కోరు అంటే అది సగటు కంటే 1 ప్రమాణ విచలనం పైన ఉందని అర్థం,"M=50, SD=10- ఇది అనేక మానసిక పరీక్షలలో, MMPI లో ఉపయోగించబడుతుంది","ప్రామాణిక తొమ్మిది: M=5, SD=సుమారు 2","M=100, SD=15 లేదా 16",B
"ట్రెండ్ విశ్లేషణ అనేది వ్యత్యాసాల విశ్లేషణలో ఒక రకమైనది, ఇది ఈ క్రింది సందర్భాలలో ఉపయోగించబడుతుంది:",ఒక అధ్యయనం యొక్క స్వతంత్ర చరరాశి పరిమాణాత్మకమైనది.,ఒక అధ్యయనం యొక్క ఆధారిత చరం గుణాత్మకమైనది.,అనుప్రస్థ పరిశోధనా రూపకల్పన ఉపయోగించబడింది.,ఫ్యాక్టోరియల్ పరిశోధన రూపకల్పన ఉపయోగించబడింది.,A
"ఒక ________ పనిని నిర్వహించేటప్పుడు, సమూహ సభ్యులు సమూహ సభ్యులలో ఒకరు అందించిన పరిష్కారాన్ని సమూహ పరిష్కారంగా ఎంచుకుంటారు.",పరిహారాత్మక,విభాజక,సంయోజక,కలుపుకొనే,B
"ఒక థెరపిస్ట్ నిద్రలేమితో బాధపడే క్లయింట్‌కు, రాత్రి నిద్ర లేచినప్పుడల్లా కనీసం రెండు గంటలపాటు తన హార్డ్‌వుడ్ నేలలను మెరుగుపెట్టాలని సూచిస్తారు. స్పష్టంగా ఈ థెరపిస్ట్ వీరి పనితో పరిచయం ఉన్నట్లు కనిపిస్తోంది:",లుయిగియా బోస్కోలో,మిల్టన్ ఎరిక్సన్,సాల్వడోర్ మినుచిన్,మార్క్విస్ డి సాడ్,B
"ఒక రోగి మీరు ఇటీవల నిర్వహించిన న్యూరోసైకలాజికల్ మూల్యాంకనం నుండి డేటాను ఒక పౌర విచారణలో ఉపయోగించాలనుకుంటున్నాడు, ఇందులో అతను జారి పడిన సూపర్‌మార్కెట్‌పై దావా వేస్తున్నాడు. తగిన విడుదల అమలు చేయబడిన తర్వాత ఈ అభ్యర్థనను నెరవేర్చడానికి మొదటి దశగా ఏ సమాధానం ఉండాలి?",రోగికి డేటా మరియు పరీక్ష ఫారాలను అందించండి,రోగి యొక్క న్యాయవాదికి డేటా మరియు పరీక్షా ఫారాలను అందించండి,డేటాను విడుదల ఫారంలో సూచించిన విధంగా తగిన అర్హత కలిగిన మనోవైద్యుడికి అందించండి,"అటార్నీ నేరుగా సంప్రదించినట్లయితే, అన్ని డేటా మరియు పరీక్షా ఫారమ్‌లను అందించండి",C
"మహిళా దరఖాస్తుదారులు ఎంపిక పరీక్షలో పురుష దరఖాస్తుదారుల కంటే తక్కువ స్కోర్లు పొందుతారు. అయితే, వారిని నియమించినప్పుడు, మహిళలు పురుషుల వలెనే ఉద్యోగంలో బాగా పనిచేస్తారు. ఈ పరిస్థితి కింది వాటిలో దేనిని సూచిస్తుంది?",విభేదక చెల్లుబాటు,విభేదక ఎంపిక,ప్రతికూల ప్రభావం,అన్యాయం,D
అటెన్యుయేషన్ కొరకు సవరణ సూత్రం పెరుగుతున్న ప్రభావాన్ని కొలవడానికి ఉపయోగించబడుతుంది:,పరీక్ష యొక్క విశ్వసనీయత దాని చెల్లుబాటు పై ఆధారపడి ఉంటుంది.,పరీక్ష యొక్క చెల్లుబాటు దాని విశ్వసనీయత పై ఆధారపడి ఉంటుంది.,పరీక్షలోని పరీక్షా అంశాల సంఖ్య దాని చెల్లుబాటును ప్రభావితం చేస్తుంది.,పరీక్షలోని పరీక్షా అంశాల సంఖ్య పరీక్ష యొక్క విశ్వసనీయత పై ప్రభావం చూపుతుంది.,A
ప్రవర్తన వైకల్యంతో నిర్ధారించబడిన పిల్లవాడికి అదనపు నిర్ధారణ చేయలేని వ్యాధి:,ఏడీహెచ్డీ,రెట్ట్స్ డిసార్డర్,ప్రతిఘటనా ధోరణి వ్యాధి,ఆస్పెర్గర్ సిండ్రోమ్,C
మానిక్ ఎపిసోడ్‌ల ఉనికి దీని నిర్ధారణకు అవసరం:,డిప్రెషన్,ద్విధ్రువ I,బైపోలార్ II,డిస్థైమియా,B
"తన అనుసంధానం మరియు ఆందోళన మధ్య సంబంధాన్ని పరిశోధించిన తరువాత, అధిక-ఆందోళన కలిగిన పరిశోధన పాల్గొనేవారు ఇతర అధిక-ఆందోళన కలిగిన పాల్గొనేవారితో వేచి ఉండాలనే కోరికను దేనితో బాగా వివరించవచ్చని షాక్టర్ నిర్ధారించాడు?",డిమాండ్ లక్షణాలు,మూల్యాంకన భయం,అసౌకర్యం నుండి ఉపశమనం,సామాజిక పోలిక,D
"ఒక ప్రైవేట్ ప్రాక్టీస్‌లో ఉన్న మనోవైద్యుడు కష్టమైన విడాకుల ప్రక్రియలో ఉన్నాడు మరియు దాని ఫలితంగా, తాగడం ప్రారంభించాడు మరియు తరచుగా నిరాశకు గురవుతున్నాడు. అతను:",తన సమస్యల నుండి మనసును మళ్లించడానికి తన పనిలో మరింత లోతుగా మునిగిపోవడం.,వృత్తిపరమైన సలహాను కోరండి మరియు తాత్కాలికంగా అతని ప్రాక్టీస్‌ను నిలిపివేయడాన్ని పరిగణించండి.,"తన క్లయింట్లకు పరిస్థితిని వివరించి, వారిని ఇతర థెరపిస్టుల వద్దకు పంపించడానికి అంగీకరించాలి.",వెంటనే తన క్లయింట్లను ఇతర థెరపిస్టులకు రిఫర్ చేయాలి.,B
"ఒక వైద్యుడు ఆస్తమా రోగిని మీ వద్దకు చికిత్స కోసం పంపి, క్రమం తప్పకుండా పురోగతి నివేదికలను అభ్యర్థిస్తారు. మీరు తీసుకోవలసిన అత్యంత సముచితమైన చర్య ఏమిటంటే","ఈ అభ్యర్థనను అనుసరించండి, ఎందుకంటే మీరు ఎవరినైనా శారీరక పరిస్థితి కోసం చికిత్స చేసినప్పుడు తప్పనిసరిగా ఒక వైద్యుడు పాల్గొనాలి",వైద్యునికి చెప్పండి మానసిక నివేదికలను కేవలం మనోవైద్యునికి లేదా మరొక మనస్తత్వవేత్తకు మాత్రమే పంపవచ్చు,వైద్యునికి చెప్పండి కి మీరు రోగి యొక్క లిఖిత పూర్వానుమతితో మాత్రమే పురోగతి నివేదికలను పంపగలరు,"ఈ అభ్యర్థనను అనుసరించండి, ఎందుకంటే రోగి యొక్క శారీరక స్థితికి ఉత్తమ చికిత్స కోసం వైద్యుడికి మీ సమాచారం అవసరం",C
"ఉద్యోగ ఎంపిక విధానంలో ఉపయోగించినట్లుగా, ""ప్రతికూల ప్రభావం"" అంటే","చట్టం ద్వారా కవర్ చేయబడిన ఒక సమూహం, అత్యుత్తమ ఎంపిక కలిగిన సమూహం యొక్క రేటు కంటే 80% కంటే తక్కువ రేటుతో నియమించబడుతుంది","చట్టం ద్వారా కవర్ చేయబడిన సమూహాలకు ఎంపిక ఇంటర్వ్యూలు ""ప్రతికూలంగా"" ఉంటాయి మరియు వివిధ ఎంపిక రేట్లకు దారితీస్తాయి",ప్రతికూల పరిస్థితులు చట్టం ద్వారా కవర్ చేయబడిన సమూహాల ఎంపికకు ఉనికిలో ఉన్నాయి,చట్టం ద్వారా కవర్ చేయబడిన ఒకటి లేదా అంతకంటే ఎక్కువ సమూహాలకు మొత్తం ఎంపిక ప్రక్రియ అసమాన ఫలితాలను ఇస్తుంది,A
"ఒక వ్యక్తి యొక్క మెదడులోని కార్పస్ కలోసమ్ యొక్క వెనుక ప్రాంతాన్ని ప్రభావితం చేసే స్ట్రోక్, మెదడు యొక్క దృశ్య కేంద్రాలను భాషా కేంద్రాల నుండి వేరు చేయడం ద్వారా, ఈ సిండ్రోమ్‌కు దారితీయవచ్చు:",అలెక్సియా లేకుండా అగ్రాఫియా,అలెక్సియా విత్‌అవుట్ అగ్రాఫియా,అఫేసియా,అప్రాక్సియా,B
