సూర్యుడి నుండి దూరంగా కామెట్ యొక్క ప్లాస్మా (అయాన్) తోక ఎందుకు ఎప్పుడూ చూపిస్తుంది?,సూర్యుని కాంతి నుండి వచ్చే వికిరణ పీడనం అయానాలను దూరంగా నెట్టివేస్తుంది.,సూర్యుడి నుండి దూరంగా ఉండేలా తోక యొక్క కోణీయ ప్రవేగం యొక్క సంరక్షణ దానిని ఎల్లప్పుడూ నిలుపుతుంది.,సూర్యుడి నుండి దూరంగా నడిపించే కెప్లేరియన్ కక్ష్యలను అయానాలు అనుసరిస్తున్నాయి.,"సౌర వాయువు విద్యుదయస్కాంతంగా అయానులను నేరుగా సూర్యుడి నుండి దూరంగా ""ఊదివేస్తుంది"".",D
240 క్రీ.పూ.లో ఎరటోస్తెనిస్ భూమి యొక్క పరిమాణాన్ని ఎలా అంచనా వేశాడు?,సూర్యగ్రహణం యొక్క కాలవ్యవధిని పరిశీలించడం ద్వారా.,చంద్రగ్రహణంలో చంద్రుడిపై భూమి యొక్క నీడ పరిమాణాన్ని కొలవడం ద్వారా.,రెండు వేర్వేరు అక్షాంశాలలో ఉన్న నగరాలలో ఒకే రోజు ఒకే సమయంలో సూర్యుని గరిష్ట ఎత్తును పోల్చడం ద్వారా.,భూమి చుట్టూ నౌకల గుంపులను పంపడం ద్వారా.,C
లార్జ్ మాగెల్లానిక్ క్లౌడ్ అనేది ...,పాలపుంత గెలాక్సీని పరిభ్రమిస్తున్న ఒక మరుగుజ్జు గెలాక్సీ.,భూమికి అత్యంత సమీపంలో ఉన్న గ్రహ నీహారిక.,మెగల్లన్ ద్వారా కనుగొనబడిన ఒక ప్రకాశవంతమైన నక్షత్ర సమూహం.,మాగెలన్ పేరు పెట్టబడిన పాలపుంత యొక్క బాహ్య భుజం.,A
మెర్క్యురీ ధ్రువం వద్ద క్రేటర్లలో మనం నీటి-మంచును ఎందుకు వెతుకుతాము?,"వాస్తవానికి నీటి-మంచు మెర్క్యురీ అంతటా ఉంది, కేవలం ధ్రువాల వద్ద మాత్రమే కాదు.",ధ్రువం మాత్రమే తూము ప్రభావాలను పొందే అదృష్టవంతమైన ప్రదేశం,భూమి నుండి రాడార్ కేవలం బుధ గ్రహం యొక్క ధ్రువాలను మాత్రమే చూడగలదు.,ఈ గుంతలు బుధ గ్రహంపై శాశ్వతంగా నీడలో ఉండే ఏకైక ప్రాంతాలను కలిగి ఉన్నాయి,D
"పాలపుంత ఒక భారీ సూపర్‌క్లస్టర్‌లో భాగం, దీని వ్యాసం 160 Mpc. ఈ సూపర్‌క్లస్టర్ పేరు ఏమిటి?",విర్గో,లానియాకియా,శిల్పి,బూటీస్,B
మన సౌరమండలంలోని ఏ గ్రహంపై మీరు గ్రేట్ రెడ్ స్పాట్‌ను కనుగొనగలరు?,వీనస్,మంగళ గ్రహం,జూపిటర్,శని,C
భూమి ఎందుకు భూలోక ప్రపంచాల మధ్య అత్యంత శక్తివంతమైన అయస్కాంత క్షేత్రాన్ని కలిగి ఉంది?,ఇది అత్యంత పెద్ద భూలోక ప్రపంచం.,ఇది అత్యంత అగ్నిపర్వత క్రియాశీల ప్రపంచం.,ఇది పాక్షికంగా కరిగిన లోహపు కేంద్రాన్ని మరియు సహేతుకమైన వేగవంతమైన భ్రమణాన్ని కలిగి ఉన్న ఏకైక గ్రహం.,ఇది ఏ ఇతర భూలోక ప్రపంచం కంటే చాలా వేగంగా తిరుగుతుంది.,C
క్రింది వాటిలో ఏది నిజం కాదు?,భూమి మరియు శుక్రుడు 1:1 కక్ష్యా అనునాదంలో ఉన్నాయి (ప్రతి 1 భూమి కక్ష్యకు ఖచ్చితంగా 1 శుక్ర కక్ష్య ఉంటుంది),నెప్ట్యూన్ మరియు ప్లూటో 3:2 కక్ష్యా అనునాదంలో ఉన్నాయి (ప్రతి 3 నెప్ట్యూన్ కక్ష్యలకు సరిగ్గా 2 ప్లూటో కక్ష్యలు ఉంటాయి),కర్క్‌వుడ్ గ్యాప్స్ గ్రహశకలాల మధ్య ఉన్న ఖాళీలు జ్యూపిటర్‌తో అనునాదాల వల్ల ఏర్పడతాయి,నెప్ట్యూన్ మరియు ప్లూటో వాటి కక్ష్యా అనునాదం కారణంగా ఢీకొనవు,A
క్రింది వాటిలో ఏది/ఏవి ఘన ఉపరితలాలపై ఏర్పడిన అన్ని తాజా (అంటే క్షీణించని) ప్రభావ గుంతల సాధారణ లక్షణం/లక్షణాలు:,ఎజెక్టా,పైకి లేచిన అంచులు,కేంద్ర శిఖరాలు,ఎ మరియు బి మాత్రమే,D
"ప్రయోగశాల కొలతల నుండి మనకు తెలిసినది ఏమిటంటే, హైడ్రోజన్ ద్వారా ఏర్పడిన ఒక నిర్దిష్ట స్పెక్ట్రల్ లైన్ 486.1 నానోమీటర్ల (nm) తరంగదైర్ఘ్యంలో కనిపిస్తుంది. ఒక నిర్దిష్ట నక్షత్రం యొక్క స్పెక్ట్రం అదే హైడ్రోజన్ లైన్ 485.9 nm తరంగదైర్ఘ్యంలో కనిపిస్తున్నట్లు చూపిస్తుంది. మనం ఏమి నిర్ధారించవచ్చు?",నక్షత్రం మరింత వేడెక్కుతోంది.,నక్షత్రం చల్లబడుతోంది.,నక్షత్రం మన వైపుకు కదులుతోంది.,నక్షత్రం మన నుండి దూరంగా కదులుతోంది.,C
ఒక గ్రహం యొక్క లిథోస్ఫియర్ అనేది ఈ క్రింది పొరను కలిగి ఉంటుంది,మాంటిల్ యొక్క మృదువైన శిలా పదార్థం.,అగ్నిపర్వతాల నుండి వచ్చే లావా.,భూపటలం మరియు మాంటిల్ మధ్య ఉన్న పదార్థం.,భూ పటలం మరియు మాంటిల్ యొక్క అత్యంత పైభాగంలోని దృఢమైన రాతి పదార్థం.,D
శని గ్రహం యొక్క వలయాల్లో కాసినీ విభజన అంటే ఏమిటి?,"భూమి నుండి కనిపించే నల్లని ఉంగరం, ఇది నల్లని దుమ్ము కణాలతో కూడి ఉంటుంది","సాటర్న్ యొక్క అత్యంత అపారదర్శక వలయం, అధిక పరావర్తక మంచు కణాలతో తయారు చేయబడింది","శని గ్రహం యొక్క అతి విశాలమైన వలయం, రెండు పెద్ద వలయ అంతరాలల మధ్య ఉంది","భూమి నుండి కనిపించే ఒక పెద్ద అంతరం, చంద్రుడు మైమాస్‌తో కలిగిన కక్ష్యా అనునాదం వలన ఏర్పడింది",D
క్రింది వాక్యాలలో నక్షత్ర దినాలు మరియు సౌర దినాల గురించి ఏది నిజం కాదు?,సూర్యుడు మన ఆకాశంలో ఒక పరిభ్రమణం పూర్తి చేయడానికి పట్టే సమయం ఒక సౌర దినం.,సౌర దినం సిడిరియల్ దినం కంటే 4 నిమిషాలు ఎక్కువ.,భూమి యొక్క భ్రమణంలో 360° కంటే ఎక్కువ భాగాన్ని సౌర దినం సూచిస్తుంది.,చంద్రుడు మన ఆకాశంలో ఒక పరిభ్రమణం పూర్తి చేయడానికి పట్టే సమయం ఒక సౌర దినం.,D
అధిక లోహ పదార్థం కలిగిన ఉల్కాశిలలు బహుశా,తుంపరల కంటే తోకచుక్కల భాగాలు.,"పెద్ద విభేదీకృత గ్రహశకలాలు, సంఘర్షణల వలన ముక్కలైన భాగాలు.",గ్రహం మార్స్ నుండి చెక్కబడిన రాతి ముక్కలు.,సౌర వ్యవస్థ ఏర్పాటులో ప్రారంభ కాలం నుండి మిగిలిన రాతి ముక్కలు.,B
చాలామంది రోజువారీ ఉష్ణోగ్రతలను కొలవడానికి C° (డిగ్రీ సెల్సియస్)ని ఉపయోగిస్తారు. ఖగోళ శాస్త్రవేత్తలు ఉష్ణోగ్రతలను కొలవడానికి K (కెల్విన్)ని ఉపయోగించడానికి ఇష్టపడతారు. 25 C° దాదాపు ఎన్ని కెల్విన్లు?,200 కెల్విన్,250 కెల్విన్,300 కెల్విన్,350 కెల్విన్,C
"జూపిటర్ యొక్క నాలుగు పెద్ద చంద్రులు కాలిస్టో, యూరోపా, గానిమీడ్ మరియు ఐఓ. వాటిలో ఏది జూపిటర్‌కు అత్యంత దగ్గరగా ఉంది?",కాలిస్టో,యూరోపా,గానిమీడ్,ఐఓ,D
మార్స్ యొక్క దక్షిణార్ధగోళంలో ఋతువులు ఎందుకు అంత తీవ్రంగా ఉంటాయి?,ఎందుకంటే మార్స్ భూమి కంటే సూర్యుడికి దూరంగా ఉంది,ఎందుకంటే భూమి కంటే మంగళ గ్రహం యొక్క వాతావరణంలో ఎక్కువ కార్బన్ డైఆక్సైడ్ ఉంది,ఎందుకంటే భూమితో పోలిస్తే అంగారకుడు మరింత అసమాన కక్ష్యను కలిగి ఉంది,ఎందుకంటే భూమి కంటే మంగళ గ్రహం యొక్క అక్షం మరింత వాలి ఉంది,C
"మే 25, 2008న ఏ అంగారక గ్రహ మిషన్ దిగనుంది మరియు (ఆశించినట్లుగా) మంచుతో కూడిన నేలలో కందకాన్ని తవ్వనుంది?",ఎక్సోమార్స్,మార్స్ ఎక్స్‌ప్లోరేషన్ రోవర్స్,మార్స్ సైన్స్ లాబొరేటరీ,ఫీనిక్స్ మార్స్ ల్యాండర్,D
జుపిటర్ చందమామల వ్యవస్థలో 1:2:4 అనుపాతంలో అనునాదం యొక్క ప్రాముఖ్యత ఏమిటి?,అనునాద శక్తి ఐఓని వివిధ దిశలలో లాగుతుంది మరియు వేడిని ఉత్పత్తి చేస్తుంది.,ఇది ఐఓ యొక్క కక్ష్యను కొంచెం దీర్ఘవృత్తాకారంగా చేస్తుంది.,అది కక్ష్యల మధ్య గ్రహశకలాలు లేని ఒక అంతరాన్ని సృష్టిస్తుంది.,ఇది ఉంగర పదార్థం ఇతర చందమామలుగా ఏర్పడకుండా నిరోధిస్తుంది.,B
భూమి వంటి గ్రహాల కేంద్రాలు ప్రధానంగా లోహాలను కలిగి ఉంటాయి ఎందుకంటే,మొత్తం గ్రహాలు ప్రధానంగా లోహంతో తయారు చేయబడ్డాయి.,సౌర నెబ్యులాలో మొదట లోహాలు సంఘనీకరించబడ్డాయి మరియు తరువాత శిలలు వాటి చుట్టూ సంచితమయ్యాయి.,లోహాలు అంతర్భాగాలు పూర్తిగా ద్రవరూపంలో ఉన్న సమయంలో కేంద్రానికి చేరుకున్నాయి.,యురేనియం క్షీణత నుండి కేంద్రంలో లోహాలను రేడియోధార్మికత సృష్టించింది.,C
అంతర గ్రహాలు బాహ్య గ్రహాల కంటే దట్టమైన పదార్థాలతో ఎందుకు తయారు చేయబడ్డాయి?,"ప్రారంభంలో ప్రోటోప్లానెటరీ డిస్క్ వేగంగా తిరుగుతున్నప్పుడు, అపకేంద్ర బలాలు తేలికపాటి పదార్థాలను సౌర నెబ్యులా యొక్క బాహ్య భాగాల వైపు విసిరివేశాయి.","నెబ్యులా యొక్క అంతర్భాగంలో, అధిక ఉష్ణోగ్రతల కారణంగా లోహాలు మరియు రాళ్లు మాత్రమే ఘనీభవించగలిగాయి, అయితే హైడ్రోజన్ సంయుక్తాలు ఎక్కువగా ఉన్నప్పటికీ చల్లని బాహ్య ప్రాంతాలలో మాత్రమే ఘనీభవించగలిగాయి.",సాంద్రతర పదార్థాలు బరువుగా ఉండి నెబ్యులా కేంద్రానికి చేరుకున్నాయి.,"సౌర నెబ్యులా ఒక డిస్క్‌గా ఏర్పడినప్పుడు, పదార్థాలు స్వాభావికంగా పట్టీలుగా విడిపోయాయి మరియు మన ప్రత్యేక సౌర వ్యవస్థలో, సాంద్రత ఎక్కువగా ఉన్న పదార్థాలు సూర్యునికి దగ్గరగా స్థిరపడ్డాయి, అయితే తేలికపాటి పదార్థాలు బాహ్య భాగంలో కనిపిస్తాయి.",B
సౌర వ్యవస్థ గురించి ఉల్కాశిలలు ఏమి వెల్లడిస్తాయి?,ప్రారంభ సౌర వ్యవస్థ ప్రధానంగా హైడ్రోజన్ మరియు హీలియం వాయువులతో కూడి ఉందని అవి వెల్లడిస్తున్నాయి.,"వాటి నుండి తెలుస్తున్నదేమిటంటే, ఉల్కలు తోకచుక్కలు మరియు గ్రహాల కంటే చాలా పురాతనమైనవి.",సౌర వ్యవస్థ యొక్క వయస్సు సుమారు 4.6 బిలియన్ సంవత్సరాలని అవి వెల్లడిస్తున్నాయి.,సౌర వ్యవస్థలో ఒకప్పుడు 10 గ్రహాలు ఉన్నాయని అవి వెల్లడిస్తున్నాయి.,C
వీనస్ గ్రహం దేని యొక్క ఉపరితల ప్రక్రియలకు సాక్ష్యాలను చూపిస్తుంది?,ప్రభావాలు,క్షయం,అగ్నిపర్వత క్రియాశీలత,ఎ బి మరియు సి,D
గ్రహ వలయాలు,జోవియన్ గ్రహాలన్నింటికీ ఉనికిలో ఉన్నట్లు తెలుసు.,"అనేక వ్యక్తిగత కణాలతో కూడి ఉండి, కెప్లర్ మూడవ నియమానికి అనుగుణంగా వాటి గ్రహం చుట్టూ పరిభ్రమించే వాటితో కూడి ఉంటుంది.",వారి గ్రహానికి దాని పెద్ద ఉపగ్రహాల కంటే దగ్గరగా.,పైన పేర్కొన్నవన్నీ,D
మీ కళ్ళ యొక్క కోణీయ విభజన కంటే రెండు నక్షత్రాల మధ్య కోణీయ దూరం తక్కువగా ఉందని అనుకుందాం. మీ కళ్ళకు ఆ నక్షత్రాలు ఎలా కనిపిస్తాయి?,మీరు ఈ రెండు నక్షత్రాలను అస్సలు చూడలేరు.,మీరు రెండు విభిన్న నక్షత్రాలను చూస్తారు.,రెండు నక్షత్రాలు ఒకే బిందువు వెలుగులా కనిపిస్తాయి.,"రెండు నక్షత్రాలు ఒకదానికొకటి తాకుతున్నట్లు కనిపిస్తాయి, చిన్న డంబెల్ వలె కనిపిస్తాయి.",C
జూపిటర్ యొక్క అయస్కాంత క్షేత్రం గురించి ఏది నిజం కాదు?,భూమి యొక్క అయస్కాంత క్షేత్రం కంటే ఇది సుమారు 20000 రెట్లు బలమైనది,"ఇది ఐఓ యొక్క అగ్నిపర్వతాల నుండి ఆవేశిత కణాలను గ్రహం చుట్టూ ఒక ""ప్లాస్మా టోరస్""లో బంధిస్తుంది",ఇది జూపిటర్ యొక్క ఉత్తర మరియు దక్షిణ ధ్రువాల వద్ద అద్భుతమైన అరోరా ప్రదర్శనలను కలిగిస్తుంది,ప్రతి 11 సంవత్సరాలకు అది ధ్రువత్వాన్ని మారుస్తుంది,D
ఖగోళ శాస్త్రంలో 'ఎక్లిప్టిక్' అనే పదం దేనిని వివరిస్తుంది?,సంవత్సరం పొడవునా ఆకాశంలో సూర్యుని మార్గం.,భూమి యొక్క అక్షీయ వంపు సంవత్సరం పొడవునా.,భూమి భ్రమణం వల్ల నక్షత్రాల చలనం.,భ్రమణ అక్షం గుండా వెళ్లే కేంద్ర రేఖ.,A
కథిత శక్తిహీన శక్తి అనేది వివరించడానికి ఒక నమూనా ...,నల్ల రంధ్రాల వికిరణం.,గెలాక్సీల ద్రవ్యరాశి పంపిణీ.,విశ్వం యొక్క త్వరణం,విశ్వం యొక్క సూక్ష్మతరంగ నేపథ్యం.,C
శాస్త్రవేత్తలు అధిక సంఖ్యలో ఉల్కాశిలలు గ్రహశకలాల మధ్య ప్రాంతం నుండి వస్తాయని ఎలా తెలుసుకున్నారు?,శిలాజాలలోని స్ఫటికాల్లో చిక్కుకున్న వాయు బుడగలు గ్రహశకలాల్లో చిక్కుకున్న వాయువులతో సమానంగా ఉంటాయి.,కొన్ని ఉల్కాశిలల వర్ణపటాలు గ్రహశకలాల మధ్య పట్టీలోని గ్రహశకలాల వర్ణపటాలను పోలి ఉంటాయి.,"గ్రహశకలాల మధ్య పట్టీలో ఘర్షణలు సాధారణంగా జరుగుతాయి మరియు మనం వాటి మూల గ్రహశకలం నుండి భూమి వరకు శకలాలను గమనించవచ్చు, అక్కడ అవి ఉల్కాశిలలుగా మారతాయి.",గ్రహశకలాల పట్టీ మాత్రమే ఉల్కాపాతాలకు సాధ్యమైన మూలం కాబట్టి అవి అక్కడ నుండి ఉద్భవించాలి.,B
"జూపిటర్ మరియు ఇతర జోవియన్ గ్రహాలను కొన్నిసార్లు ""వాయు దిగ్గజాలు"" అని పిలుస్తారు. ఈ పదం ఏ విధంగా తప్పుదారి పట్టిస్తుంది?",వాటిని తయారు చేసే పదార్థాలు సాధారణంగా రోజువారీ అనుభవంలో వాయురూపంలో ఉండవు.,వాస్తవానికి అవి గణనీయమైన భాగం వాయురూపంలో లేని పదార్థాన్ని కలిగి ఉంటాయి.,ఈ గ్రహాలను రూపొందించే పదార్థాలు ప్రాథమికంగా వాయువు కాకుండా ప్లాస్మా రూపంలో ఉంటాయి.,వాస్తవానికి ఇది ఒక గొప్ప వివరణ ఎందుకంటే ఈ ప్రపంచాలు పెద్దవి మరియు అంతటా వాయురూపంలో ఉంటాయి.,B
క్రింది వాటిలో ఏది కెప్లర్ నియమాలలో ఒకటి కాదు లేదా వాటి నుండి నేరుగా అనుసరించదు?,"ఒక గ్రహం దాని కక్ష్యలో తిరుగుతున్నప్పుడు, అది సమాన సమయాల్లో సమాన క్షేత్రాలను కవర్ చేస్తుంది.",సూర్యుని చుట్టూ ప్రతి గ్రహం యొక్క కక్ష్య అనేది సూర్యుడు ఒక కేంద్రంగా ఉన్న దీర్ఘవృత్తం.,వాటి కేంద్రాల మధ్య దూరం యొక్క వర్గానికి అనుగుణంగా ఏవైనా రెండు వస్తువుల మధ్య ఆకర్షణ బలం తగ్గుతుంది.,ఒక గ్రహం సూర్యునికి దగ్గరగా ఉన్నప్పుడు వేగంగా ప్రయాణిస్తుంది మరియు సూర్యుని నుండి దూరంగా ఉన్నప్పుడు నెమ్మదిగా ప్రయాణిస్తుంది.,C
మన పాలపుంత మధ్యలో ఉన్న నల్ల రంధ్రం పేరు ...,ఆల్టేర్ ఎ*,అల్సెఫినా A*,ఫోమల్హాట్ ఎ*,సాజిటేరియస్ A*,D
జూపిటర్ కంటే తక్కువ ద్రవ్యరాశి ఉన్నప్పటికీ శని దాదాపు అంతే పెద్దగా ఎందుకు ఉంది?,"జూపిటర్ యొక్క అధిక ద్రవ్యరాశి దానిని మరింత సంకోచిస్తుంది, తద్వారా దాని సాంద్రతను పెంచుతుంది.","శని గ్రహానికి గురు గ్రహం కంటే ఎక్కువ నిష్పత్తిలో హైడ్రోజన్ మరియు హీలియం ఉన్నాయి, కాబట్టి అది తక్కువ సాంద్రత కలిగి ఉంటుంది.",జూపిటర్ యొక్క బలమైన అయస్కాంత క్షేత్రం దాని పరిమాణాన్ని నియంత్రిస్తుంది.,సూర్యుడి నుండి శని మరింత దూరంగా ఉంది కాబట్టి చల్లగా ఉంటుంది మరియు అందువల్ల తక్కువ సాంద్రత కలిగి ఉంటుంది.,A
వీటిలో ఏది చంద్రుని ఉత్పత్తికి సంబంధించి ప్రధానంగా పరిగణించబడిన ప్రధాన అనుమానాలలో ఒకటి కాదు?,భూమి నుండి చంద్రుడు అంతరాయ శక్తుల కారణంగా విడిపోయాడు.,చంద్రుడు భూమి కక్ష్యలోకి బంధించబడ్డాడు.,భూమి మరియు చంద్రుడు సౌర నెబ్యులాలో సహ-సంచయనం చెందారు.,భూమి అంత వేగంగా తిరుగుతోంది కాబట్టి చంద్రుడు దాని నుండి విడిపోయాడు.,A
మేము మొదటిసారిగా ప్లూటో యొక్క వ్యాసాన్ని ఖచ్చితంగా కొలవగలిగాము నుండి:,1990లలో న్యూ హొరైజన్స్ ఫ్లైబై,హబుల్ స్పేస్ టెలిస్కోప్ చిత్రాలు ప్లూటో యొక్క డిస్క్‌ను పరిష్కరించాయి,ప్లూటో మరియు చారోన్ యొక్క పరస్పర గ్రహణాల సమయంలో చేసిన కాంతి తీవ్రత కొలతలు,రేడార్ పరిశీలనలు అరెసిబో దూరదర్శిని ద్వారా చేయబడ్డాయి,C
సౌర నెబ్యులర్ సిద్ధాంతం ప్రకారం గ్రహశకలాలు మరియు తోకచుక్కలు ఏమిటి?,అవి గ్రహాల మధ్య జరిగిన ఘర్షణల వలన ఏర్పడిన చిన్నాభిన్నమైన శకలాలు.,అవి గ్రహాలు మరియు చంద్రులు ఏర్పడిన చాలా కాలం తర్వాత సంఘనీభవించిన రాయి లేదా మంచు ముక్కలు.,అవి గ్రహాల నుండి అగ్నిపర్వతాల ద్వారా బయటకు విసిరివేయబడిన రాతి లేదా మంచు ముక్కలు.,అవి గ్రహాలుగా ఎప్పుడూ సంఘటితం కాని మిగిలిపోయిన గ్రహాంశాలు.,D
భూమి వయస్సు ఎంతో మనకు ఎలా తెలుసు?,భూమి లోపల పదార్థాల పొరలు ఏర్పడటం నుండి.,ప్రాచీన జీవుల శిలాజాల నుండి.,భూమి ఉపరితలం యొక్క క్రేటరింగ్ చరిత్ర నుండి.,రాళ్లు మరియు ఉల్కాశిలల రేడియోధార్మిక కాలనిర్ణయం నుండి.,D
భూమిపై జీవం ఉత్పన్నమైంది,మనకు ఖచ్చితంగా తెలియదు.,విదేశీయులు (పాన్‌స్పెర్మియా),ధూమకేతువులు,భూమి యొక్క సముద్రాలు.,A
