ఈ ప్రకటనలలో ఏది పక్షపాతాన్ని సరిగ్గా వివరిస్తుంది?,అది సగటున మరీ ఎక్కువగా లేదా సగటున మరీ తక్కువగా ఉన్న అంచనాలను సృష్టించే ప్రక్రియను వివరిస్తుంది.,ఇది జనాభాను ప్రతినిధించని నమూనాను ఫలితంగా ఇచ్చే ప్రక్రియను వివరిస్తుంది.,ఇది నమూనా ప్రక్రియలో యాదృచ్ఛీకరణ లేకపోవడాన్ని వివరిస్తుంది.,ఇది జనాభాకు ప్రాతినిధ్యం వహించని నమూనాను వివరిస్తుంది.,A
"ఒక ముఖ టిష్యూలను తయారు చేసే కంపెనీ నిరంతరం టిష్యూ బలాన్ని పర్యవేక్షిస్తుంది. నమూనా డేటా నుండి సగటు బలం నిర్దేశించిన స్థాయి కంటే తగ్గితే, ఉత్పత్తి ప్రక్రియ నిలిపివేయబడుతుంది మరియు యంత్రాలు తనిఖీ చేయబడతాయి. కింది వాటిలో ఏది టైప్ I లోపం వలన సంభవిస్తుంది?",తగినంత కస్టమర్ ఫిర్యాదులు అందినప్పుడు ఉత్పత్తి ప్రక్రియను నిలిపివేయడం.,నిర్దేశించిన ప్రమాణాల కంటే కణజాల బలం తక్కువగా ఉన్నప్పుడు ఉత్పత్తి ప్రక్రియను నిలిపివేయడం.,నిర్దేశిత ప్రమాణాలకు అనుగుణంగా కణజాల బలం ఉన్నప్పుడు ఉత్పత్తి ప్రక్రియను నిలిపివేయడం.,నిర్దేశాలకు మించి కణజాల బలం తక్కువగా ఉన్నప్పుడు ఉత్పత్తి ప్రక్రియను కొనసాగించడానికి అనుమతించడం.,C
ఒక నిర్దిష్ట ప్రాంతంలో నివసించే ప్రజల ఆయుర్దాయం యొక్క ప్రామాణిక విచలనం 14 సంవత్సరాలు. 30% మంది ప్రజలు 75 సంవత్సరాల కంటే ఎక్కువ కాలం జీవిస్తే సగటు ఆయుర్దాయం ఎంత? జీవిత కాలాలకు సాధారణ పంపిణీని అనుకోండి.,75 - 0.30(14),75 + 0.30(14),75 - 0.4756(14),75 - 0.5244(14),D
"90% విశ్వాస అంతరాల అంచనా నుండి 99% విశ్వాస అంతరాల అంచనాకు మారడం, జనాభా నిష్పత్తికి సంబంధించి, మిగతా అన్ని విషయాలు సమానంగా ఉన్నప్పుడు,",ఇంటర్వల్ పరిమాణాన్ని 9% పెంచుతుంది.,9% చొప్పున అంతరాల పరిమాణాన్ని తగ్గిస్తుంది.,57% ద్వారా విరామ పరిమాణాన్ని పెంచుతుంది.,57% ద్వారా అంతరాల పరిమాణాన్ని తగ్గిస్తుంది.,C
క్రింది వాటిలో ద్వి పద యాదృచ్ఛిక చరరాశి ఏది?,"నిష్పక్షపాతమైన పాచికను విసిరేటప్పుడు ""5"" కనిపించే వరకు విసిరే సార్ల సంఖ్య.","పది ఆటలలో హాకీ జట్టు పొందే పాయింట్ల సంఖ్య, ఇక్కడ గెలుపులకు రెండు పాయింట్లు, సమానతలకు ఒక పాయింట్, మరియు ఓటములకు పాయింట్లు లేవు.","ఒక 52 కార్డుల డెక్ నుండి యాదృచ్ఛికంగా ఐదు కార్డులు తీసినప్పుడు, భర్తీ లేకుండా, వాటిలో హార్ట్స్ సంఖ్య.",ఐదుగురు డ్రైవర్ల యాదృచ్ఛిక నమూనాలో సీట్ బెల్ట్‌లు ధరించని మోటారిస్టుల సంఖ్య.,D
"ఇతర అన్ని చరరాశులు స్థిరంగా ఉంటే, కింది వాటిలో ఏది పరికల్పన పరీక్ష యొక్క శక్తిని పెంచుతుంది? I.నమూనా పరిమాణాన్ని పెంచడం. II.ప్రాముఖ్యత స్థాయిని పెంచడం. III.రెండవ రకం దోషం సంభావ్యతను పెంచడం.",నేను మాత్రమే,II మాత్రమే,III మాత్రమే,I మరియు II,D
"క్రింది ప్రకటనలలో ఏది (ఏవి) నిజం? I. χ2 విధానాన్ని ఉపయోగించడానికి, ఒక- లేదా రెండు-మార్గాల పట్టికలోని ప్రతి సెల్‌కు ఆశించిన విలువ కనీసం 5 ఉండాలి. II. χ2 విధానాలను ఉపయోగించడానికి, మీకు కనీసం 2 స్వాతంత్ర్య డిగ్రీలు ఉండాలి. III. 4 × 2 రెండు-మార్గాల పట్టికలో, స్వాతంత్ర్య డిగ్రీల సంఖ్య 3.",నేను మాత్రమే,I మరియు III మాత్రమే,I మరియు II మాత్రమే,III మాత్రమే,B
"రెండు సంఘటనలు, E మరియు F, వరుసగా శూన్యేతర సంభావ్యతలు p మరియు q కలిగి ఉన్నాయని అనుకుందాం. కింది వాటిలో ఏది అసాధ్యం?",p + q > 1,p - q < 0,p /q > 1,E మరియు F రెండూ స్వతంత్రమైనవి మరియు పరస్పర విభిన్నమైనవి.,D
"హైవే 48పై ప్రతి రోజు ప్రమాదం జరిగే అవకాశం వాతావరణంపై ఆధారపడి ఉంటుంది. ఆ రోజు వాతావరణం పొడిగా ఉంటే, హైవే 48పై ప్రమాదం జరిగే అవకాశం 0.2%; ఆ రోజు వాతావరణం తడిగా ఉంటే, ప్రమాదం జరిగే అవకాశం 1.0%. ఈరోజు, వాతావరణ కేంద్రం వాతావరణం తడిగా ఉండే అవకాశం 20% ఉందని ప్రకటించింది. ఈరోజు హైవే 48పై ప్రమాదం జరిగే అవకాశం ఎంత?",0.0004,0.0016,0.002,0.0036,D
ద్విపద విభజన కింది వాటిలో దేనికి సరైన నమూనా?,రోజు ప్రారంభ సగటు కంటే డౌ-జోన్స్ సగటు ఎక్కువగా ఉన్న గంటలోని నిమిషాల సంఖ్య.,ఒక నిర్దిష్ట రోజులో ఎక్కువ సమయం మేఘావృతమైన వాతావరణం ఉన్న న్యూయార్క్ రాష్ట్రంలోని 10 అతిపెద్ద నగరాల్లో నగరాల సంఖ్య.,పోలీసు రోడ్‌బ్లాక్‌లో వరుసగా 10 మంది డ్రైవర్లను ఆపినప్పుడు సీట్ బెల్ట్‌లు ధరించిన డ్రైవర్ల సంఖ్య.,పైవేవీ కావు.,D
"డేటా రెండు వేరియబుల్స్ X మరియు Y పై సేకరించబడింది మరియు కనీస వర్గాల ప్రతిగమన రేఖ డేటాకు సరిపోయేలా చేయబడింది. ఈ డేటా కోసం అంచనా వేసిన సమీకరణం y = –2.29 + 1.70x. ఒక బిందువు x = 5, y = 6 కలిగి ఉంది. ఈ బిందువు కోసం అవశిష్టం ఎంత?",7.91,6.21,0.21,-0.21,D
వీటిలో ఏది సగటుల కోసం అనుమాన విధానాలకు z కి బదులుగా t ని ఉపయోగించాలని వివరిస్తుంది?,కేంద్ర పరిమిత సిద్ధాంతం అనుపాతాలకు వర్తిస్తుంది కానీ సగటులకు కాదు.,మేము నిష్పత్తుల కోసం z ని ఉపయోగిస్తాము ఎందుకంటే నిష్పత్తులు సుమారుగా సాధారణంగా ఉంటాయి. సగటులు కావు.,"మేము నిష్పత్తుల కోసం z ని ఉపయోగిస్తాము ఎందుకంటే నమూనా నిష్పత్తుల యొక్క నమూనా పంపిణీ సుమారుగా సాధారణంగా ఉంటుంది, కానీ నమూనా సగటుల యొక్క నమూనా పంపిణీ విషయంలో అలా కాదు.","నమూనా ప్రామాణిక విచలనాన్ని జనాభా ప్రామాణిక విచలనాన్ని అంచనా వేయడానికి ఉపయోగించినప్పుడు, గణాంకం యొక్క నమూనా పంపిణీలో మరింత వైవిధ్యం ప్రవేశపెట్టబడుతుంది.",D
క్రింది వాటిలో ఏది నమూనా సర్వేలో పక్షపాతాన్ని తగ్గించడానికి అతి తక్కువ అవకాశం ఉంది?,మొదటిసారి సర్వేకు స్పందించని వారిని అనుసరించడం,ప్రతిస్పందనలను ప్రభావితం చేయకుండా ఉండటానికి తటస్థ పద్ధతిలో ప్రశ్నలు అడగడం,స్తరీకృత యాదృచ్ఛిక నమూనాకరణను ఉపయోగించడం కంటే సాధారణ యాదృచ్ఛిక నమూనాకరణను ఉపయోగించడం,యాదృచ్ఛికంగా నమూనాలను ఎంచుకోవడం,C
"వారి మొదటి పరీక్షకు, AP గణాంకాల తరగతిలోని విద్యార్థులు సగటున 4 గంటలు చదివారు, ప్రమాణ విచలనం 1 గంట. దాదాపు ప్రతి ఒక్కరూ పరీక్షలో చాలా తక్కువ స్కోరు చేశారు, కాబట్టి రెండవ పరీక్ష కోసం ప్రతి విద్యార్థి 10 గంటలు చదివారు. ప్రతి పరీక్షకు విద్యార్థులు చదివిన గంటల సంఖ్య మధ్య సహసంబంధం ఏమిటి?",-1,౦,0.4,౧,B
"ఒక నగరంలోని ఇళ్ల అంచనా విలువలు సగటున $125,000 మరియు ప్రామాణిక విచలనం $23,000 కలిగి ఉన్నాయి. కొత్త ఉపాధ్యాయుల ఒప్పందం కారణంగా, పాఠశాల జిల్లాకు గత సంవత్సరంతో పోలిస్తే అదనంగా 10% నిధులు అవసరం. ఈ అదనపు డబ్బును సమీకరించడానికి, నగరం అంచనా కార్యాలయాన్ని అన్ని అంచనా ఇంటి విలువలను $5,000 పెంచమని ఆదేశిస్తుంది. నగరంలోని ఇళ్ల అంచనా విలువల కొత్త ప్రామాణిక విచలనం ఎంత ఉంటుంది?","$23,000","$25,300","$28,000","$30,300",A
"ఒక పెద్ద కంపెనీకి రెండు ప్రాంతాలలో కార్యాలయాలు ఉన్నాయి, ఒకటి న్యూజెర్సీలో మరొకటి యూటాలో. న్యూజెర్సీ కార్యాలయంలో కార్యాలయ సహాయకుల సగటు జీతం $28,500. యూటా కార్యాలయంలో కార్యాలయ సహాయకుల సగటు జీతం $22,500. న్యూజెర్సీ కార్యాలయంలో 128 మంది కార్యాలయ సహాయకులు ఉన్నారు మరియు యూటా కార్యాలయంలో 32 మంది కార్యాలయ సహాయకులు ఉన్నారు. ఈ కంపెనీలో కార్యాలయ సహాయకులకు చెల్లించే సగటు జీతం ఎంత?","రూ. 22,500","$23,700","$25,500","$27,300",D
క్రింది వాటిలో సరళ యాదృచ్ఛిక నమూనాల గురించి తప్పు ప్రకటన ఏది?,ఒక నమూనా సరిగ్గా సాధారణ యాదృచ్ఛిక నమూనాగా పరిగణించబడటానికి సహేతుకంగా పెద్దది కావాలి.,నమూనాను పరిశీలించడం వలన అది సాధారణ యాదృచ్ఛిక నమూనా అయినా కాకపోయినా ఎటువంటి సూచన లభించదు.,సాధారణ యాదృచ్ఛిక నమూనా యొక్క లక్షణాలు జనాభా యొక్క లక్షణాల నుండి చాలా భిన్నంగా ఉండవచ్చు.,జనాభాలోని ప్రతి అంశానికి ఎంపిక కావడానికి సమాన అవకాశం ఉంటుంది.,A
"ఒక టెలిఫోన్ కార్యనిర్వాహకుడు తమ సేవను ఉపయోగించుకుంటున్న 104 మంది వినియోగదారులను సంప్రదించి, కొత్త ధర నిర్ణయ ప్యాకేజీ గురించి వారి అభిప్రాయాలను తెలుసుకోవాలని ఒక సహచరుడికి సూచిస్తాడు. ఆ సహచరుడు A అక్షరంతో ప్రారంభమయ్యే వినియోగదారుల సంఖ్యను గమనించి, యాదృచ్ఛిక సంఖ్యల పట్టికను ఉపయోగించి ఆ పేర్లలో నాలుగింటిని ఎంచుకుంటాడు. ఆమె అక్షరమాలలోని ప్రతి అక్షరానికి ఇదే పద్ధతిని అనుసరించి, 4 × 26 = 104 ఫలితాలను సంప్రదించవలసిన సమూహంగా ఏకీకృతం చేస్తుంది. కింది వాటిలో ఏది సరైన నిర్ణయం?",ఆమె విధానం అవకాశాన్ని ఉపయోగించుకుంటుంది.,ఆమె విధానం ఒక సాధారణ యాదృచ్ఛిక నమూనాను ఇస్తుంది.,ప్రతి వినియోగదారుడు సర్వేలో చేర్చబడే అవకాశం సమానంగా ఉంటుంది.,ఆమె విధానం నమూనా లోపం ద్వారా పక్షపాతాన్ని ప్రవేశపెడుతుంది.,A
"ఒక కంపెనీకి మూడు పెట్టుబడి పథకాల ఎంపిక ఉంది. ఎంపిక I పెట్టుబడిపై ఖచ్చితంగా $25,000 రాబడిని ఇస్తుంది. ఎంపిక II 50% అవకాశంతో $50,000 రాబడిని మరియు 50% అవకాశంతో $10,000 రాబడిని ఇస్తుంది. ఎంపిక III 5% అవకాశంతో $100,000 రాబడిని మరియు 95% అవకాశంతో ఏమీ రాబడి లేకుండా ఇస్తుంది. కంపెనీ ఏ ఎంపికను ఎంచుకోవాలి?",ఆశించిన రాబడిని గరిష్టీకరించాలనుకుంటే ఎంపిక II,"ఎంపిక I అది అయితే కనీసం $20,000 అవసరమైతే ఒక గడువు దాటిన రుణాన్ని తీర్చడానికి","ఎంపిక III అది అతిక్రమించిన రుణాన్ని తీర్చడానికి కనీసం $80,000 అవసరమైతే",పైన పేర్కొన్న అన్ని సమాధానాలు సరైనవి.,D
"జనాభా సగటుకు సంబంధించిన ఒక పరికల్పన యొక్క ఏకపక్ష పరీక్ష, 14 పరిమాణం గల నమూనా ఆధారంగా, 0.075 P-విలువను ఇస్తుంది. ఈ P-విలువను ఇచ్చే t-విలువల పరిధిని కింది వాటిలో ఏది ఉత్తమంగా వివరిస్తుంది?",1.345 < t< 1.761,1.356 < t< 1.782,1.771 < t< 2.160,1.350 < t< 1.771,D
"ఒక ఆన్‌లైన్ సంగీత స్ట్రీమింగ్ సేవ కు చెందిన అధ్యక్షుడు, ఎవరి వినియోగదారులు రుసుము చెల్లిస్తారో, గత 12 నెలల్లో చేరిన వినియోగదారుల గురించి అదనపు సమాచారాన్ని సేకరించాలనుకుంటున్నారు. కంపెనీ ప్రస్తుత వినియోగదారుల నమూనాకు ఒక ఇ-మెయిల్ సర్వేను పంపించాలని యోచిస్తోంది, అందులో ఒక లింక్ ఉంటుంది, ఆ లింక్ సర్వే పూర్తయిన తర్వాత పాల్గొన్నవారికి ఒక నెల ఉచిత స్ట్రీమింగ్ సేవను అందిస్తుంది. సంగీత అభిరుచులు భౌగోళిక ప్రాంతం ప్రకారం మారుతాయని వారికి తెలుసు. కింది నమూనా ప్రణాళికలలో ఏది దాని వినియోగదారులకు అత్యంత ప్రాతినిధ్య నమూనాను ఇస్తుంది?",గత నెలలో చేరిన వినియోగదారులందరినీ ఎంచుకోండి.,"గత 12 నెలల్లో చేరిన అన్ని కస్టమర్ల జాబితాను తయారు చేసి, ఈ జాబితాలోని కస్టమర్లలో నుండి యాదృచ్ఛిక నమూనాను ఎంచుకోండి.","గత 12 నెలల్లో చేరిన అన్ని కస్టమర్ల జాబితా నుండి, వారు నివసించే రాష్ట్రం ప్రకారం కస్టమర్లను వర్గీకరించి, ప్రతి రాష్ట్రం నుండి 10 మంది కస్టమర్లను ఎంచుకోండి.","గత 12 నెలల్లో చేరిన అన్ని కస్టమర్ల జాబితా నుండి, వారు నివసించే రాష్ట్రం ప్రకారం కస్టమర్లను వర్గీకరించి, ఆపై ప్రతి రాష్ట్రం నుండి 3% కస్టమర్లను ఎంచుకోండి.",D
మీరు జనాభా నిష్పత్తికి 94% విశ్వాస అంతరాన్ని నిర్మించాలి. ఈ అంతరాన్ని నిర్మించడంలో ఉపయోగించాల్సిన z యొక్క ఉన్నత క్రిటికల్ విలువ ఏమిటి?,0.9699,1.96,1.555,1.88,D
"స్థానిక పాఠశాలలో ఏడుగురు గణిత ఉపాధ్యాయులు మరియు ఏడుగురు ఆంగ్ల ఉపాధ్యాయులు ఉన్నారు. వారి సగటు జీతాలను పోల్చినప్పుడు, కింది వాటిలో ఏది అత్యంత సముచితమైనది?",రెండు నమూనాల జనాభా సగటుల z-పరీక్ష,రెండు నమూనాల జనాభా సగటుల t-పరీక్ష,ఒక సమితి భేదాలపై ఒక-నమూనా z-పరీక్ష,పైన పేర్కొన్నవి ఏవీ సముచితం కావు.,D
"అట్లాంటా విమానాశ్రయంలోని ఒక చిన్న కియోస్క్‌లో $3.99 నుండి $29.99 వరకు ధర పరిధిలో జ్ఞాపికలు అమ్ముతారు, సగటు ధర $14.75. విమానాశ్రయ అధికారులు కియోస్క్‌కు వసూలు చేసే అద్దెను 5 శాతం పెంచాలని నిర్ణయించారు. పెరిగిన అద్దెను భరించడానికి, కియోస్క్ యజమాని అన్ని వస్తువుల ధరలను 50 సెంట్లు పెంచాలని నిర్ణయించుకున్నారు. దీని ఫలితంగా, కింది వాటిలో ఏది జరుగుతుంది?",సగటు ధర మరియు ధరల పరిధి 50 సెంట్లు పెరుగుతాయి.,"సగటు ధర అలాగే ఉంటుంది, కానీ ధరల పరిధి 50 సెంట్లు పెరుగుతుంది.",సగటు ధర మరియు ధరల ప్రామాణిక విచలనం 50 సెంట్లు పెరుగుతాయి.,"సగటు ధర 50 సెంట్లు పెరుగుతుంది, కానీ ధరల ప్రామాణిక విచలనం అలాగే ఉంటుంది.",D
"స్థానిక ఆహార బ్యాంక్ డైరెక్టర్ నవంబర్ నెలలో అందిన అన్ని విరాళాల గురించి డేటాను అడుగుతారు. అందుకున్న 100 చెక్కుల్లో, సగటు విరాళం $155 మరియు ప్రామాణిక విచలనం $32. కింది వాటిలో ఏది అత్యంత సముచితమైన ప్రకటన?","ఈ నవంబర్‌లో, సగటు విరాళం $155.",నవంబర్‌లో మొత్తం విరాళాలలో 50% $155 కంటే ఎక్కువ.,నవంబర్‌లో సగటు విరాళం సుమారు $91 నుండి $219 మధ్య ఉందని మేము 95% విశ్వాసంతో చెప్పగలం.,నవంబర్‌లో సగటు విరాళం సుమారు $149 నుండి $161 మధ్య ఉందని మేము 95% విశ్వాసంతో చెప్పగలం.,A
"క్రింది వాటిలో ఏది/ఏవి కేంద్ర పరిమిత సిద్ధాంతాన్ని వివరిస్తుంది/వివరిస్తాయి? I. x- యొక్క నమూనా పంపిణీ యొక్క సగటు జనాభా సగటుతో సమానం. II. x- యొక్క నమూనా పంపిణీ యొక్క ప్రామాణిక విచలనం x- యొక్క ప్రామాణిక విచలనం నమూనా పరిమాణం యొక్క వర్గమూలంతో భాగించినదానితో సమానం. III. నమూనా పరిమాణం పెద్దది అయితే, x- యొక్క నమూనా పంపిణీ యొక్క ఆకారం దాదాపు సాధారణంగా ఉంటుంది.",నేను మాత్రమే,I & II మాత్రమే,II మాత్రమే,III మాత్రమే,D
