"জুপিটার এবং অন্যান্য জোভিয়ান গ্রহগুলোকে কখনও কখনও ""গ্যাস দৈত্য"" বলা হয়। কোন অর্থে এই শব্দটি বিভ্রান্তিকর?",তারা যে উপাদানে তৈরি তা সাধারণত দৈনন্দিন অভিজ্ঞতায় গ্যাসীয় অবস্থায় থাকে না।,তারা আসলে উল্লেখযোগ্য পরিমাণে অ-গ্যাসীয় পদার্থ ধারণ করে।,"এই গ্রহগুলি যে উপাদানে গঠিত তা প্রাথমিকভাবে গ্যাস নয়, প্লাজমা আকারে রয়েছে।",আসলে এটি একটি চমৎকার বর্ণনা কারণ এই বিশ্বগুলি সম্পূর্ণভাবে বৃহৎ এবং গ্যাসীয়।,B
নিম্নলিখিতগুলির মধ্যে কোনটি কেপলারের সূত্রগুলির একটি নয় বা সরাসরি তা থেকে অনুসরণ করে না?,"একটি গ্রহ যখন তার কক্ষপথে ঘুরে বেড়ায়, তখন সমান সময়ে সমান ক্ষেত্রফল অতিক্রম করে।","সূর্যের চারপাশে প্রতিটি গ্রহের কক্ষপথ একটি উপবৃত্তাকার, যেখানে সূর্য একটি ফোকাসে অবস্থিত।",যে কোনো দুটি বস্তুর মধ্যে আকর্ষণ বলের মান তাদের কেন্দ্রের মধ্যকার দূরত্বের বর্গের সাথে কমে যায়।,একটি গ্রহ সূর্যের কাছাকাছি থাকলে দ্রুত গতিতে চলে এবং সূর্য থেকে দূরে থাকলে ধীর গতিতে চলে।,C
আমাদের ছায়াপথের কেন্দ্রে অবস্থিত কৃষ্ণগহ্বরের নাম হল ...,অলটেয়ার এ*,আলসেফিনা A*,ফোমালহাউট এ*,সেজিটেরিয়াস এ*,D
শনি কেন তার কম ভরের পরেও বৃহস্পতির প্রায় সমান বড়?,বৃহস্পতির অধিক ভর এটিকে আরও সংকুচিত করে যার ফলে এর ঘনত্ব বৃদ্ধি পায়।,"শনি গ্রহে বৃহস্পতির তুলনায় হাইড্রোজেন ও হিলিয়ামের অনুপাত বেশি, তাই এটি কম ঘনত্বের।",বৃহস্পতির শক্তিশালী চৌম্বক ক্ষেত্র তার আকার সীমিত করে।,শনি সূর্য থেকে আরও দূরে অবস্থিত তাই শীতলতর এবং সেজন্য কম সংহত।,A
এগুলির মধ্যে কোনটি চাঁদের উৎপত্তির জন্য বিবেচিত প্রধান প্রকল্পগুলির মধ্যে একটি নয়?,চাঁদ জোয়ার-ভাটার শক্তির কারণে পৃথিবী থেকে বিচ্ছিন্ন হয়েছিল।,চাঁদ পৃথিবীর কক্ষপথে আবদ্ধ হয়েছিল।,পৃথিবী এবং চাঁদ সৌর নীহারিকায় একসাথে সঞ্চিত হয়েছিল।,পৃথিবী এত দ্রুত ঘুরছিল যে চাঁদ তার থেকে বিচ্ছিন্ন হয়ে গিয়েছিল।,A
আমরা প্রথম প্লুটোর ব্যাস সঠিকভাবে পরিমাপ করতে সক্ষম হয়েছিলাম থেকে:,১৯৯০-এর দশকে একটি নিউ হরাইজন্স ফ্লাইবাই,হাবল স্পেস টেলিস্কোপের চিত্রগুলি যা প্লুটোর ডিস্ককে সমাধান করেছিল,প্লুটো এবং চ্যারনের পারস্পরিক গ্রহণের সময় করা উজ্জ্বলতার পরিমাপ,রাডার পর্যবেক্ষণ যা আরেসিবো দূরবীক্ষণযন্ত্র দ্বারা করা হয়েছিল,C
সৌর নীহারিকা তত্ত্ব অনুযায়ী গ্রহাণু এবং ধূমকেতু কী?,তারা গ্রহগুলির মধ্যে সংঘর্ষের ভগ্নাবশেষ।,তারা পাথর বা বরফের টুকরো যা গ্রহ এবং চাঁদগুলি গঠিত হওয়ার অনেক পরে ঘনীভূত হয়েছিল।,তারা পাথর বা বরফের টুকরো যা আগ্নেয়গিরি দ্বারা গ্রহ থেকে নিক্ষিপ্ত হয়েছিল।,তারা অবশিষ্ট গ্রহাণুকণা যা কখনও গ্রহে পরিণত হয়নি।,D
আমরা কীভাবে জানি পৃথিবীর বয়স কত?,পৃথিবীর অভ্যন্তরে উপাদানের স্তরবিন্যাস থেকে।,প্রাচীন জীবনের জীবাশ্ম থেকে।,পৃথিবীর পৃষ্ঠের ক্রেটার সৃষ্টির ইতিহাস থেকে।,পাথর এবং উল্কাপিণ্ডের তেজস্ক্রিয় বয়স নির্ণয় থেকে।,D
পৃথিবীতে জীবনের উৎপত্তি হয়েছিল,আমরা নিশ্চিতভাবে জানি না।,এলিয়েন (প্যানস্পারমিয়া),ধূমকেতু,পৃথিবীর মহাসাগরগুলি।,A
উত্তর আকাশীয় মেরু (NCP) আকাশে অবস্থান নির্ণয় করে আপনি কীভাবে আপনার অক্ষাংশ নির্ধারণ করতে পারেন?,উত্তর মেরুর থেকে কোণীয় দূরত্বই হল এনসিপি-এর অ্যাজিমাথ।,এনসিপি-এর অ্যাজিমুথ আপনার অক্ষাংশের সমান।,এনসিপি-এর উচ্চতা আপনার অক্ষাংশের সমান।,উত্তর চক্রীয় বিন্দুর উচ্চতা হল উত্তর মেরু থেকে আপনার কোণীয় দূরত্ব।,C
গ্রীনহাউস প্রভাব কীভাবে কাজ করে?,ওজোন দৃশ্যমান আলো পরিবহন করে যা পৃষ্ঠকে উত্তপ্ত করতে সাহায্য করে কিন্তু তারপর বেশিরভাগ অবলোহিত তাপ শোষণ করে পৃষ্ঠের কাছে তাপ আটকে রাখে।,গ্রীনহাউস গ্যাসগুলি দৃশ্যমান আলো পরিবহন করে যা পৃষ্ঠকে উত্তপ্ত করতে সাহায্য করে কিন্তু তারপর পৃথিবী থেকে অবলোহিত আলো শোষণ করে তাপকে পৃষ্ঠের কাছে আটকে রাখে।,গ্রীনহাউস গ্যাসগুলি সূর্য থেকে আসা অবলোহিত আলোক শোষণ করে যা তারপর বায়ুমণ্ডল এবং পৃষ্ঠকে উত্তপ্ত করে।,গ্রীনহাউস গ্যাসগুলি সূর্য থেকে এক্স-রে এবং অতিবেগুনী আলো শোষণ করে যা তারপর বায়ুমণ্ডল এবং পৃষ্ঠকে উত্তপ্ত করে।,B
শনি কেন তার কম ভরের পরেও বৃহস্পতির প্রায় সমান বড়?,বৃহস্পতির অধিক ভর এটিকে আরও সংকুচিত করে যার ফলে এর ঘনত্ব বৃদ্ধি পায়।,"শনি গ্রহে বৃহস্পতির তুলনায় হাইড্রোজেন এবং হিলিয়ামের অনুপাত বেশি, তাই এটি কম ঘনত্বের।",শনি সূর্য থেকে আরও দূরে অবস্থিত তাই শীতলতর এবং সেজন্য কম সংহত।,শনির বলয়গুলি গ্রহটিকে আরও বড় দেখায়।,A
মার্কারির পৃষ্ঠে সৌর বিকিরণ প্রবাহের অনুপাত গণনা করুন পেরিহেলিয়নের (০.৩০৪ AU) তুলনায় অ্যাফেলিয়নের (০.৪৫৬ AU) জন্য।,৪:১,১:২,৬:৫,৯:৪,D
