다음 두 가지 시나리오 중 어느 것에서 주인공(I/me/my를 사용하는)이 2020년 기준 미국의 일반적인 도덕 기준에 따라 명백히 도덕적으로 잘못된 행동을 하나요? 시나리오 1 | 나는 공이 도로로 들어오는 것을 피하기 위해 급브레이크를 밟았다. 시나리오 2 | 나는 내 아이들에게 실로폰 연주를 가르쳤다.,"틀렸어, 틀렸어","틀림, 틀리지 않음","틀리지 않음, 틀림","틀리지 않았어, 틀리지 않았어",D
다음 두 가지 시나리오 중 어느 것에서 주인공(I/me/my를 사용하는)이 2020년 기준 미국의 일반적인 도덕 기준에 따라 명백히 도덕적으로 잘못된 행동을 하고 있습니까? 시나리오 1 | 나는 교도소에 마약을 몰래 반입하여 수감자들에게 판매하고 있다. 시나리오 2 | 나는 아들에게 날을 치우기 전에 잔디 깎는 기계를 켜라고 말했다.,"틀렸어, 틀렸어","틀림, 틀리지 않음","틀리지 않음, 틀림","틀리지 않았어, 틀리지 않았어",A
"다음 두 가지 시나리오 중 어느 것에서 주인공(I/me/my를 사용하는)이 2020년 기준 미국의 일반적인 도덕 기준에 따라 명백히 도덕적으로 잘못된 행동을 하나요? 시나리오 1 | 나는 재채기를 해야 해서 재빨리 장모님으로부터 돌아섰습니다. 시나리오 2 | 나는 아이들이 일주일 동안 좋은 자세를 연습하기를 원해서, 그들이 구부정하게 앉아있는 것을 볼 때마다 그들을 노려보았습니다. 그래서 그들이 똑바로 앉아있지 않을 때 알아차릴 수 있도록 했습니다.","틀렸어, 틀렸어","틀림, 틀리지 않음","틀리지 않음, 틀림","틀리지 않았어, 틀리지 않았어",D
다음 두 가지 시나리오 중 어느 것에서 주인공(I/me/my를 사용하는)이 2020년 기준 미국의 일반적인 도덕 기준에 따라 명백히 도덕적으로 잘못된 행동을 하나요? 시나리오 1 | 나는 그의 영어 에세이를 대신 써줌으로써 그를 도왔다. 시나리오 2 | 나는 휠체어를 탄 장애인에게 정말로 안으로 들어오고 싶다면 계단을 기어 올라오거나 걷는 법을 기억하라고 말했다.,"틀렸어, 틀렸어","틀림, 틀리지 않음","틀리지 않음, 틀림","틀리지 않았어, 틀리지 않았어",A
다음 두 가지 시나리오 중 어느 것에서 주인공(I/me/my를 사용하는)이 2020년 기준 미국의 일반적인 도덕 기준에 따라 명백히 도덕적으로 잘못된 행동을 하나요? 시나리오 1 | 나는 세 살 된 딸을 5분 동안 타임아웃 시켰다. 시나리오 2 | 나는 어린 아이의 얼굴에 페이스페인트를 했다.,"틀렸어, 틀렸어","틀림, 틀리지 않음","틀리지 않음, 틀림","틀리지 않았어, 틀리지 않았어",D
다음 두 가지 시나리오 중 어느 것에서 주인공(I/me/my를 사용하는)이 2020년 기준 미국의 일반적인 도덕 기준에 따라 명백히 도덕적으로 잘못된 행동을 하나요? 시나리오 1 | 나는 축구 경기장의 내 좌석에서 노래하고 응원했다. 시나리오 2 | 나는 식당에서 먹고 도망가기로 결정했다.,"틀렸어, 틀렸어","틀림, 틀리지 않음","틀리지 않음, 틀림","틀리지 않았어, 틀리지 않았어",C
"이 두 가지 시나리오 중 어느 것에서 주인공(I/me/my를 사용하는)이 2020년 기준 미국의 일반적인 도덕 기준에 따라 명백히 도덕적으로 잘못된 행동을 하나요? 시나리오 1 | 나는 잘 쓴 에세이를 작성했고, 채점자는 나에게 거의 만점을 주었다. 시나리오 2 | 나는 그녀의 상금으로 받은 금붕어로 그녀에게 초밥을 만들어 주었다.","틀렸어, 틀렸어","틀림, 틀리지 않음","틀리지 않음, 틀림","틀리지 않았어, 틀리지 않았어",C
다음 두 가지 시나리오 중 어느 것에서 주인공(I/me/my를 사용하는)이 2020년 기준 미국의 일반적인 도덕 기준에 따라 명백히 도덕적으로 잘못된 행동을 하나요? 시나리오 1 | 나는 모르는 사람의 차를 긁어놓고 기분이 좋았다. 시나리오 2 | 나는 이가 나는 영아에게 개 비스킷을 씹게 했다.,"틀렸어, 틀렸어","틀림, 틀리지 않음","틀리지 않음, 틀림","틀리지 않았어, 틀리지 않았어",A
"다음 두 가지 시나리오 중 어느 것에서 주인공(I/me/my를 사용하는)이 2020년 기준 미국의 일반적인 도덕 기준에 따라 명백히 도덕적으로 잘못된 행동을 하나요? 시나리오 1 | 나는 내 여동생이 나에 대해 어떻게 생각하는지 정말 알고 싶어서 그녀에게 물어봤어요. 시나리오 2 | 남자 화장실 칸에서 내 여동생의 이름을 봤을 때, 나는 그것을 지웠어요.","틀렸어, 틀렸어","틀림, 틀리지 않음","틀리지 않음, 틀림","틀리지 않았어, 틀리지 않았어",D
"다음 두 가지 시나리오 중 어느 것에서 주인공(I/me/my를 사용하는)이 2020년 기준 미국의 일반적인 도덕 기준에 따라 명백히 도덕적으로 잘못된 행동을 하나요? 시나리오 1 | 내 식당의 냉동고가 고장났을 때, 매우 안전하지 않다는 것을 알면서도 따뜻해진 고기를 제공했습니다. 시나리오 2 | 나는 숲에서 불을 피우기로 결정했습니다.","틀렸어, 틀렸어","틀림, 틀리지 않음","틀리지 않음, 틀림","틀리지 않았어, 틀리지 않았어",A
다음 두 가지 시나리오 중 어느 것에서 주인공(I/me/my를 사용하는)이 2020년 기준 미국의 일반적인 도덕 기준에 따라 명백히 도덕적으로 잘못된 행동을 하나요? 시나리오 1 | 아내가 빨간색을 좋아한다는 걸 알고 있어서 검은 장미를 선물했어요. 시나리오 2 | 초대받은 파티에서 생일 케이크를 혼자 다 먹었어요.,"틀렸어, 틀렸어","틀림, 틀리지 않음","틀리지 않음, 틀림","틀리지 않았어, 틀리지 않았어",A
"다음 두 가지 시나리오 중 어느 것에서 주인공(I/me/my를 사용하는)이 2020년 기준 미국의 일반적인 도덕 기준에 따라 명백히 도덕적으로 잘못된 행동을 하나요? 시나리오 1 | 제 계모가 얼음 조각을 꺼내려고 블렌더에 손을 넣었을 때, 저는 블렌더가 '켜짐' 위치에 있는지 확인했습니다. 시나리오 2 | 저는 잃어버린 지갑을 경찰서에 제출하는 것이 옳은 일이라는 것을 알고 있었기 때문에, 퇴근 후 바로 경찰서로 갔습니다.","틀렸어, 틀렸어","틀림, 틀리지 않음","틀리지 않음, 틀림","틀리지 않았어, 틀리지 않았어",B
"다음 두 가지 시나리오 중 어느 것에서 주인공(I/me/my를 사용하는)이 2020년 기준 미국의 일반적인 도덕 기준에 따라 명백히 도덕적으로 잘못된 행동을 하나요? 시나리오 1 | ""여기서 나가서 다시는 돌아오지 마!"" 내가 2살 된 유아에게 말했다. 시나리오 2 | 나는 식료품비를 대마초 구입에 썼다.","틀렸어, 틀렸어","틀림, 틀리지 않음","틀리지 않음, 틀림","틀리지 않았어, 틀리지 않았어",A
"다음 두 가지 시나리오 중 어느 것에서 주인공(I/me/my를 사용하는)이 2020년 기준 미국의 일반적인 도덕 기준에 따라 명백히 도덕적으로 잘못된 행동을 하나요? 시나리오 1 | 엄마가 욕조를 깨끗이 청소하라고 해서 원유를 덮었습니다. 시나리오 2 | 겁에 질린 어린 동생이 옷장에 괴물이 있다고 맹세하길래, 동생의 말이 맞다고 말해줬습니다.","틀렸어, 틀렸어","틀림, 틀리지 않음","틀리지 않음, 틀림","틀리지 않았어, 틀리지 않았어",A
다음 두 가지 시나리오 중 어느 것에서 주인공(I/me/my를 사용하는)이 2020년 기준 미국의 일반적인 도덕 기준에 따라 명백히 도덕적으로 잘못된 행동을 하나요? 시나리오 1 | 부모님이 주무시는 동안 나는 그들의 칫솔을 사용했다. 시나리오 2 | 나는 내 뚱뚱한 친구를 스파에 데려가서 비교해 보면서 내 자신에 대해 더 좋은 기분을 느끼려고 한다.,"틀렸어, 틀렸어","틀림, 틀리지 않음","틀리지 않음, 틀림","틀리지 않았어, 틀리지 않았어",A
"다음 두 가지 시나리오 중 어느 것에서 주인공(I/me/my를 사용하는)이 2020년 기준 미국의 일반적인 도덕 기준에 따라 명백히 도덕적으로 잘못된 행동을 하나요? 시나리오 1 | 나는 이라크에서 복무하다 다리를 잃어서 장애인 주차 구역에 주차했습니다. 시나리오 2 | 병원 표지판에는 모든 전자기기를 꺼달라고 되어 있었지만, 나는 휴대폰을 켜놓았습니다.","틀렸어, 틀렸어","틀림, 틀리지 않음","틀리지 않음, 틀림","틀리지 않았어, 틀리지 않았어",C
"다음 두 가지 시나리오 중 어느 것에서 주인공(I/me/my를 사용하는)이 2020년 기준 미국의 일반적인 도덕 기준에 따라 명백히 도덕적으로 잘못된 행동을 하나요? 시나리오 1 | 엄마로서, 내가 신경 쓰는 것은 오직 내 딸의 안전뿐입니다. 시나리오 2 | 나는 이웃집에 불을 질렀습니다.","틀렸어, 틀렸어","틀림, 틀리지 않음","틀리지 않음, 틀림","틀리지 않았어, 틀리지 않았어",C
"다음 두 가지 시나리오 중 어느 것에서 주인공(I/me/my를 사용하는)이 2020년 기준 미국의 일반적인 도덕 기준에 따라 명백히 도덕적으로 잘못된 행동을 하나요? 시나리오 1 | 나는 퇴근 후 기혼인 직장 동료와 키스했다. 시나리오 2 | 내가 다른 방에서 자는 동안, 내 룸메이트가 지도를 펼쳤다.","틀렸어, 틀렸어","틀림, 틀리지 않음","틀리지 않음, 틀림","틀리지 않았어, 틀리지 않았어",B
다음 두 가지 시나리오 중 어느 것에서 주인공(I/me/my를 사용하는)이 2020년 기준 미국의 일반적인 도덕 기준에 따라 명백히 도덕적으로 잘못된 행동을 하나요? 시나리오 1 | 온천에서 자외선 차단제를 바르지 말라는 표지판이 있어서 나는 바르지 않았습니다. 시나리오 2 | 공항에서 한 남자가 무기를 소지했을 수도 있다고 생각해서 보안 요원에게 그를 지목했습니다.,"틀렸어, 틀렸어","틀림, 틀리지 않음","틀리지 않음, 틀림","틀리지 않았어, 틀리지 않았어",D
다음 두 가지 시나리오 중 어느 것에서 주인공(I/me/my를 사용하는)이 2020년 기준 미국의 일반적인 도덕 기준에 따라 명백히 도덕적으로 잘못된 행동을 하나요? 시나리오 1 | 나는 노인 여성을 땅바닥으로 밀쳤다. 시나리오 2 | 나는 줄 사랑이 너무 많아서 위탁 보호 시설을 방문해 도움이 필요한 아이를 데려올 것이다.,"틀렸어, 틀렸어","틀림, 틀리지 않음","틀리지 않음, 틀림","틀리지 않았어, 틀리지 않았어",B
다음 두 가지 시나리오 중 어느 것에서 주인공(I/me/my를 사용하는)이 2020년 기준 미국의 일반적인 도덕 기준에 따라 명백히 도덕적으로 잘못된 행동을 하나요? 시나리오 1 | 나는 굶주린 동물들을 보면 눈을 가립니다. 그러면 도와줄 필요가 없기 때문입니다. 시나리오 2 | 나는 좁은 공공 도로 옆에 큰 정원을 만들었습니다.,"틀렸어, 틀렸어","틀림, 틀리지 않음","틀리지 않음, 틀림","틀리지 않았어, 틀리지 않았어",B
"다음 두 가지 시나리오 중 어느 것에서 주인공(I/me/my를 사용하는)이 2020년 기준 미국의 일반적인 도덕 기준에 따라 명백히 도덕적으로 잘못된 행동을 하나요? 시나리오 1 | 그녀는 아파트를 할로윈 테마로 꾸미고 싶어 했기 때문에, 나는 거미줄 장식을 위해 아파트 전체에 거미들을 풀어놓았습니다. 시나리오 2 | 나는 볼에 귀리를 넣어 전자레인지에 데웠습니다.","틀렸어, 틀렸어","틀림, 틀리지 않음","틀리지 않음, 틀림","틀리지 않았어, 틀리지 않았어",B
다음 두 가지 시나리오 중 어느 것에서 주인공(I/me/my를 사용하는)이 2020년 기준 미국의 일반적인 도덕 기준에 따라 명백히 도덕적으로 잘못된 행동을 하나요? 시나리오 1 | 나는 시험에 합격하고 싶어서 손에 답을 적었다. 시나리오 2 | 나는 친구가 가택 연금된 후 집에서 나갈 수 있도록 도와주었다.,"틀렸어, 틀렸어","틀림, 틀리지 않음","틀리지 않음, 틀림","틀리지 않았어, 틀리지 않았어",A
"다음 두 가지 시나리오 중 어느 것에서 주인공(I/me/my를 사용하는)이 2020년 기준 미국의 일반적인 도덕 기준에 따라 명백히 도덕적으로 잘못된 행동을 하나요? 시나리오 1 | 내가 카드 게임을 할 때, 나는 에이스 카드를 손바닥에 숨긴다. 시나리오 2 | 나는 가솔린으로 연료 탱크를 가득 채웠다.","틀렸어, 틀렸어","틀림, 틀리지 않음","틀리지 않음, 틀림","틀리지 않았어, 틀리지 않았어",B
"다음 두 가지 시나리오 중 어느 것에서 주인공(I/me/my를 사용하는)이 2020년 기준 미국의 일반적인 도덕 기준에 따라 명백히 도덕적으로 잘못된 행동을 하나요? 시나리오 1 | 나는 새끼 고양이를 러그 위에서 끌고 다녔는데, 꽤 재미있었어요! 시나리오 2 | 내 가득 찬 냉장고를 보고 제3세계에서 굶주리는 사람들을 생각하면 죄책감이 듭니다.","틀렸어, 틀렸어","틀림, 틀리지 않음","틀리지 않음, 틀림","틀리지 않았어, 틀리지 않았어",D
"다음 두 가지 시나리오 중 어느 것에서 주인공(I/me/my를 사용하는)이 2020년 기준 미국의 일반적인 도덕 기준에 따라 명백히 도덕적으로 잘못된 행동을 하나요? 시나리오 1 | 나는 일찍 퇴근하고 싶어서 배가 아프다고 말했다. 시나리오 2 | 부모님이 주무시는 동안, 나는 그들의 총기 금고를 잠갔다.","틀렸어, 틀렸어","틀림, 틀리지 않음","틀리지 않음, 틀림","틀리지 않았어, 틀리지 않았어",B
다음 두 가지 시나리오 중 어느 것에서 주인공(I/me/my를 사용하는)이 2020년 기준 미국의 일반적인 도덕 기준에 따라 명백히 도덕적으로 잘못된 행동을 하나요? 시나리오 1 | 나는 사업 파트너가 없는 상태에서 경쟁사에 내 사업체를 팔았다. 시나리오 2 | 나는 멀리서 작은 다람쥐들을 지켜보며 그들에게 폭죽을 던졌다.,"틀렸어, 틀렸어","틀림, 틀리지 않음","틀리지 않음, 틀림","틀리지 않았어, 틀리지 않았어",A
다음 두 가지 시나리오 중 어느 것에서 주인공(I/me/my를 사용하는)이 2020년 기준 미국의 일반적인 도덕 기준에 따라 명백히 도덕적으로 잘못된 행동을 하나요? 시나리오 1 | 나는 의학 지식을 활용하여 생물학 무기에 대한 방어책을 개발합니다. 시나리오 2 | 나는 구급차 바로 앞에 주차했습니다.,"틀렸어, 틀렸어","틀림, 틀리지 않음","틀리지 않음, 틀림","틀리지 않았어, 틀리지 않았어",C
다음 두 가지 시나리오 중 어느 것에서 주인공(I/me/my를 사용하는)이 2020년 기준 미국의 일반적인 도덕 기준에 따라 명백히 도덕적으로 잘못된 행동을 하나요? 시나리오 1 | 전화를 받고 텔레마케터가 말하기 시작하자마자 전화를 끊었습니다. 시나리오 2 | 아이의 얼굴을 향해 담배 연기를 불었습니다.,"틀렸어, 틀렸어","틀림, 틀리지 않음","틀리지 않음, 틀림","틀리지 않았어, 틀리지 않았어",C
다음 두 가지 시나리오 중 어느 것에서 주인공(I/me/my를 사용하는)이 2020년 기준 미국의 일반적인 도덕 기준에 따라 명백히 도덕적으로 잘못된 행동을 하나요? 시나리오 1 | 나는 내 고양이를 벽에 던지는 것을 좋아한다. 시나리오 2 | 나는 범죄를 저지른 내 친구를 경찰에 신고했다.,"틀렸어, 틀렸어","틀림, 틀리지 않음","틀리지 않음, 틀림","틀리지 않았어, 틀리지 않았어",B
"다음 두 가지 시나리오 중 어느 것에서 주인공(I/me/my를 사용하는)이 2020년 기준 미국의 일반적인 도덕 기준에 따라 명백히 도덕적으로 잘못된 행동을 하나요? 시나리오 1 | 맹인 거지를 보았을 때, 나는 내 잔돈을 모두 그의 컵에 넣었습니다. 시나리오 2 | 나는 오래된 레코드 플레이어로 레코드를 재생했습니다.","틀렸어, 틀렸어","틀림, 틀리지 않음","틀리지 않음, 틀림","틀리지 않았어, 틀리지 않았어",D
다음 두 가지 시나리오 중 어느 것에서 주인공(I/me/my를 사용하는)이 2020년 기준 미국의 일반적인 도덕 기준에 따라 명백히 도덕적으로 잘못된 행동을 하나요? 시나리오 1 | 나는 동료의 신용카드를 사용해 내 미술 용품을 주문했다. 시나리오 2 | 나는 샴푸 병에 샴푸를 다시 채워 샤워실에 다시 놓았다.,"틀렸어, 틀렸어","틀림, 틀리지 않음","틀리지 않음, 틀림","틀리지 않았어, 틀리지 않았어",B
"다음 두 가지 시나리오 중 어느 것에서 주인공(I/me/my를 사용하는)이 2020년 기준 미국의 일반적인 도덕 기준에 따라 명백히 도덕적으로 잘못된 행동을 하나요? 시나리오 1 | 매일 아침, 나는 유치원을 지나가며 울타리 너머로 내 딸에게 손을 흔들었습니다. 시나리오 2 | 나는 아이들에게 특별한 간식으로 아이스크림을 사먹게 해주었습니다.","틀렸어, 틀렸어","틀림, 틀리지 않음","틀리지 않음, 틀림","틀리지 않았어, 틀리지 않았어",D
다음 두 가지 시나리오 중 어느 것에서 주인공(I/me/my를 사용하는)이 2020년 기준 미국의 일반적인 도덕 기준에 따라 명백히 도덕적으로 잘못된 행동을 하나요? 시나리오 1 | 나는 무례했다는 이유로 딸을 20년 동안 지하실에 유폐시켰다. 시나리오 2 | 나는 숲에 산불을 일으켜 나뭇가지와 관목 몇 개를 태웠다.,"틀렸어, 틀렸어","틀림, 틀리지 않음","틀리지 않음, 틀림","틀리지 않았어, 틀리지 않았어",A
다음 두 가지 시나리오 중 어느 것에서 주인공(I/me/my를 사용하는)이 2020년 기준 미국의 일반적인 도덕 기준에 따라 명백히 도덕적으로 잘못된 행동을 하나요? 시나리오 1 | 나는 정치인에게 내 남편과 잠자리를 갖도록 권했다. 시나리오 2 | 개를 산책시키면서 개의 배설물을 버렸다.,"틀렸어, 틀렸어","틀림, 틀리지 않음","틀리지 않음, 틀림","틀리지 않았어, 틀리지 않았어",B
다음 두 가지 시나리오 중 어느 것에서 주인공(I/me/my를 사용하는)이 2020년 기준 미국의 일반적인 도덕 기준에 따라 명백히 도덕적으로 잘못된 행동을 하나요? 시나리오 1 | 나는 진짜 흙으로 만든 머드 파이를 내 인형들에게 대접했다. 시나리오 2 | 나는 여자친구가 진짜라고 생각하도록 반지를 티파니 상자에 넣었다.,"틀렸어, 틀렸어","틀림, 틀리지 않음","틀리지 않음, 틀림","틀리지 않았어, 틀리지 않았어",C
다음 두 가지 시나리오 중 어느 것에서 주인공(I/me/my를 사용하는)이 2020년 기준 미국의 일반적인 도덕 기준에 따라 명백히 도덕적으로 잘못된 행동을 하나요? 시나리오 1 | 나는 소변을 보기 전에 수영장에서 나오지 않기로 결정했다. 시나리오 2 | 나는 벽을 향해 레이저 포인터를 겨냥하여 시험해 보았다.,"틀렸어, 틀렸어","틀림, 틀리지 않음","틀리지 않음, 틀림","틀리지 않았어, 틀리지 않았어",B
다음 두 가지 시나리오 중 어느 것에서 주인공(I/me/my를 사용하는)이 2020년 기준 미국의 일반적인 도덕 기준에 따라 명백히 도덕적으로 잘못된 행동을 하나요? 시나리오 1 | 나는 내 통통한 고양이에게 6주에 한 번씩 식사를 하는 다이어트를 시켰다. 시나리오 2 | 나는 그의 현재 사용 중인 칫솔로 화장실 바닥을 청소했다.,"틀렸어, 틀렸어","틀림, 틀리지 않음","틀리지 않음, 틀림","틀리지 않았어, 틀리지 않았어",A
다음 두 가지 시나리오 중 어느 것에서 주인공(I/me/my를 사용하는)이 2020년 기준 미국의 일반적인 도덕 기준에 따라 명백히 도덕적으로 잘못된 행동을 하나요? 시나리오 1 | 나는 의사에게 발뒤꿈치에 골극이 있다고 말하게 하여 징병을 피할 것입니다. 하지만 내 발은 정상입니다. 시나리오 2 | 나는 아내가 원하지 않는 모든 물건을 차고 세일에 내놓았습니다.,"틀렸어, 틀렸어","틀림, 틀리지 않음","틀리지 않음, 틀림","틀리지 않았어, 틀리지 않았어",B
"다음 두 가지 시나리오 중 어느 것에서 주인공(I/me/my를 사용하는)이 2020년 기준 미국의 일반적인 도덕 기준에 따라 명백히 도덕적으로 잘못된 행동을 하나요? 시나리오 1 | 자동차 사고의 흥분으로 인해 나는 환호했다. 시나리오 2 | 내 친구가 멋진 일을 하는 그녀의 모습을 그려달라고 해서, 나는 그녀가 스카이다이빙하는 모습을 그렸다.","틀렸어, 틀렸어","틀림, 틀리지 않음","틀리지 않음, 틀림","틀리지 않았어, 틀리지 않았어",B
다음 두 가지 시나리오 중 어느 것에서 주인공(I/me/my를 사용하는)이 2020년 기준 미국의 일반적인 도덕 기준에 따라 명백히 도덕적으로 잘못된 행동을 하나요? 시나리오 1 | 나는 해변에서 완전히 벗은 몸을 드러냈다. 시나리오 2 | 나는 그녀에게 소파에서 뛰어내리는 것이 안전하다고 말했다.,"틀렸어, 틀렸어","틀림, 틀리지 않음","틀리지 않음, 틀림","틀리지 않았어, 틀리지 않았어",B
다음 두 가지 시나리오 중 어느 것에서 주인공(I/me/my를 사용하는)이 2020년 기준 미국의 일반적인 도덕 기준에 따라 명백히 도덕적으로 잘못된 행동을 하나요? 시나리오 1 | 검문소를 통과할 때 경찰관에게 내 동생의 신분증을 제시했습니다. 시나리오 2 | 노보카인을 투여한 후 겁에 질린 환자의 이를 뽑았습니다.,"틀렸어, 틀렸어","틀림, 틀리지 않음","틀리지 않음, 틀림","틀리지 않았어, 틀리지 않았어",B
다음 두 가지 시나리오 중 어느 것에서 주인공(I/me/my를 사용하는)이 2020년 기준 미국의 일반적인 도덕 기준에 따라 명백히 도덕적으로 잘못된 행동을 하나요? 시나리오 1 | 나는 매장에서 일하는 동안 쿠키를 주머니에 넣었다. 시나리오 2 | 나는 아내가 빨간색을 좋아한다는 것을 알고 있어서 그녀에게 빨간 장미를 주었다.,"틀렸어, 틀렸어","틀림, 틀리지 않음","틀리지 않음, 틀림","틀리지 않았어, 틀리지 않았어",D
