'네트워크 조직'의 대안적 형태는 다음을 의미합니다:,작업은 독립 공급업체 및 소매업체에 하청을 줄 수 있습니다,비즈니스 거래는 오직 전자 통신을 통해서만 이루어집니다,일본식 모델이 유연한 역할의 측면 네트워크를 통해 적용됩니다,활동들이 남성과 여성 사이에 동등하게 재분배됩니다,A
마가렛 미드는 다음과 같이 제안했다:,청소년기와 성 역할은 사회마다 다양했으며 따라서 문화적으로 결정되었다,뉴기니의 세 사회에서 성 역할은 동일했으며 따라서 생물학적으로 결정되어야 한다,미국의 청소년기는 일본과 유럽의 경험에 비해 상대적으로 평온한 시기입니다,인류학적 현장 연구는 연구자의 가치관이 관찰 결과를 해석하는 방식에 영향을 미치기 때문에 문제가 될 수 있습니다.,A
'2차적 일탈'이라는 용어는 다음을 의미합니다:,일탈 행위에 대한 처벌이나 낙인찍기,사회적 반응을 통해 어떤 행위를 일탈로 규정하는 것,일탈적 역할을 맡는 것이 미래의 행동에 영향을 미치는 방식들,위의 모든 것,D
인터넷이 공공 영역에 미친 영향은 다음과 같습니다:,엘리트 집단의 이익만을 증진시킴으로써 그것을 억압하다,언론의 자유에 대한 약속을 재확인함으로써 그것을 되살리다,동료 집단과의 대면 접촉을 강조함으로써 그것을 재현한다,더 우수한 형태의 의사소통으로 대체하세요,B
Weber는 '자본주의 정신'이 다음으로 거슬러 올라갈 수 있다고 말했다:,종교적 다원주의를 향한 움직임,종교적 사상을 부활시킨 영감을 주는 개신교 단체들,전통적인 노동 형태를 거부한 새로운 종교 운동,구원의 징조를 얻기 위해 금욕적 관행에 참여한 칼빈주의자들,D
'1970년대의 위기'라는 용어는 다음을 지칭하는 데 사용됩니다:,감소하는 이익과 증가하는 실업률,복지국가의 철폐,이혼율 증가와 전통적 가족의 쇠퇴,패션 감각의 불행한 반전,A
Macpherson 보고서는 다음의 증가하는 문제를 강조했습니다:,혐오 범죄: 단순히 인종 때문에 소수 민족에 대해 가해지는 폭력,제도적 인종차별: 사회 제도의 일상적인 관행과 관례에 내재된 체계적인 형태의 불이익,제도적 개혁을 통해 해결해야 할 경찰 조직 내의 노골적인 인종차별,장기 숙박이 필요한 망명 신청자의 증가하는 수,B
버스 정류장에서 버스를 기다리며 조용히 서 있는 일곱 명의 사람들은 다음 중 어떤 것의 예시입니까?,주요 그룹,2차 집단,집합체,사회적 범주,C
환경운동은 다음과 같은 의미에서 전 세계적입니다:,그들은 전 지구에 영향을 미치는 위험에 대한 우리의 인식을 높입니다,그들은 보편적 가치와 인권을 호소한다,그들은 세계적인 언론을 이용하여 홍보를 창출한다,위의 모든 것,D
Chodorow (1978)는 성 사회화가 다음을 통해 이루어진다고 주장했다:,"남자아이와 여자아이 모두 어머니와 밀접하게 애착을 형성하지만, 그 후 남자아이들은 분리되어 나간다",소녀들이 어머니에게 애착을 갖다가 결국 독립하는 것,아들들은 아버지에게 애착을 갖고 딸들은 어머니에게 애착을 갖는 것,"남자아이와 여자아이 모두 아버지와 밀접하게 애착되어 있지만, 여자아이들은 결국 독립해 나감",A
1980년대의 '새로운 남성'은 다음과 같다고 주장되었다:,"민감하고, 배려심 있고, 감성적인","경박하고, 공격적이며, 폭력적인",강하고 믿음직한 가장,공개적으로 양성애자이며 그것을 자랑스럽게 여김,A
"1960년대에 종합학교는 교육에서의 계급 불평등을 근절하지 못했는데, 그 이유는:",그들은 주로 도심과 전통적인 노동자 계층 지역에서 학생들을 모집하는 경향이 있었다,"선별적 학교들은 여전히 가장 우수한 학생들을 '선발'할 수 있는 반면, 종합학교들은 학생들을 능력별 반으로 나눕니다","종합학교의 교사들은 교실에서 제한된 언어 코드를 사용한 반면, 노동자 계급 학생들은 정교한 언어 코드를 사용했습니다.",전국적인 시험과 순위표로 인해 새로운 학교들이 매우 경쟁적이고 선별적이 되었다,B
"이상화된 과학관에서, 실험적 방법은 다음을 포함한다고 말합니다:",어떤 방법이 가장 효과적인지 알아보기 위해 새로운 연구 방법을 시험해보는 중,한 변수가 다른 변수에 미치는 영향을 분리하고 측정하는 것,개인적인 신념과 가치관을 사용하여 무엇을 공부할지 결정하기,이론적 패러다임을 바탕으로 데이터를 주관적으로 해석하기,B
'개방' 사회는 다음과 같은 사회입니다:,모든 구성원에게 동등한 지위를 부여합니다,정부에 공식적인 비밀이 전혀 없다,성적 행동에 대해 관대한 태도를 가지고 있다,계층 구조의 여러 단계 사이를 이동할 수 있게 해줍니다,D
이슬람 국가 단체는 다음에 호소했습니다:,아시아 대륙에서 영국으로 이주한 이민자들의 영국에서 태어난 2세대,이슬람교로 개종하고자 하는 백인 미국인들,미국의 '민족 용광로'에서 소외감을 느낀 아프리카계 미국인들,도심에 살았고 독특한 청년 문화를 가진 아프리카계 카리브인들,C
콩트의 '실증주의'라는 용어는 다음을 의미합니다:,사회의 긍정적인 측면을 강조하는 이론,관찰 가능한 현상에 대한 정확하고 과학적인 연구,어려운 질문을 제기하고 그에 대한 답을 찾으려 하는 이론,사회 발전에 관한 비과학적인 법칙들,B
인종화된 담론의 이론들은 다음을 제시합니다:,인종은 생물학적 근거로 사람들을 분류하는 객관적인 방법이다,인종의 개념은 강력한 이데올로기를 통해 사회적으로 구성됩니다,영국과 미국의 인종 관계는 식민지 시대로 거슬러 올라갈 수 있다,사람들은 자신의 인종 정체성을 선택하고 이는 고정된다,B
"대형 교통사고가 발생합니다. 한 남자가 차를 세우고 사람들을 돕기 시작합니다. 그가 멈추는 것을 본 후, 다른 사람들도 멈추고 돕기 시작합니다. 다음 중 어떤 이론이 이 시나리오를 가장 잘 설명합니까?",수렴,창발적 규범,전염병,부가가치,B
새로운 고속도로가 주요 도시에서 농지로 사용되는 지역을 통과하여 연장됩니다. 그 결과로 다음 중 어떤 일이 가장 일어날 가능성이 높습니까?,농부들은 생산 면적을 늘릴 것입니다.,도시는 다핵 모델로 진화할 것이다.,도시로의 통근 시간이 줄어들었기 때문에 교외화가 발전할 것입니다.,시골 사람들이 도시로 이주하여 농촌 지역의 인구가 감소할 것입니다.,C
"W. E. B. 듀보이스에 따르면, 노예제 폐지 이후 아프리카계 미국인들의 진전",가장 재능 있는 백인 미국인들이 받을 수 있었던 것과 동일한 철저하고 광범위한 교육을 받는 소수의 아프리카계 미국인 그룹에 의존했다,"1800년대 후반에 새로운 기술을 배우도록 강요받기보다는 농사, 가사 일, 그리고 시골 생활의 노동에서 이미 가지고 있던 기술을 활용하는 것과 관련이 있었습니다",그들이 즉시 자급자족할 수 있도록 장인과 서비스 직원으로 훈련받고 준비되어야 했습니다,"그들이 정부, 종교, 교육에서 평등하게 받아들여질 수 있는 대도시로 이주하도록 요구했다",A
다원주의 이론들은 다음과 같이 제안합니다:,국가의 권력은 여러 가지 다른 행정 구조를 통해 행사될 수 있습니다,지배 엘리트는 다양한 계층 출신의 사람들로 구성되어 있다,정당들은 유권자들 사이의 '소비자'들의 표를 얻기 위해 경쟁해야 한다,계급적 배경과 정당 선호도 사이에는 밀접한 연관성이 있다,C
'과도한 도시화'라는 용어는 다음을 의미합니다:,현대 서구 도시의 삶은 제3세계의 삶과 너무나 동떨어져 있어서 우리는 이러한 사회들을 이해하기 어렵습니다,가난한 국가들에서는 급속히 발전하는 도시들이 농촌 지역의 자원을 고갈시킵니다,도시화가 발전에 미치는 영향의 정도가 과장되어 왔다,정부들은 서구의 도시화에 너무 집중한 나머지 제3세계의 문제들에 신경 쓰는 것을 잊어버립니다,B
20세기 중반의 자본가 계급은 다음과 같은 이유로 상류층에 합류했다고 말해졌다:,같은 여가 활동과 '사교 일정'의 행사에 참여했다,전통적인 귀족 계층의 생활 방식과 문화적 가치를 모방했다,소유한 기업들과 기업을 통해 부를 창출하는 금융 자산,토지와 사업체를 물리적 자산으로 직접적이고 개인적으로 소유했다,C
세대 간 이동성이라는 용어는 다음을 의미합니다:,개인의 일생 동안 다른 직업 범주로의 이동,세대 간 다른 직업 범주로의 이동,더 높은 직업 범주로의 이동,소득이 더 낮은 직업으로의 이동,B
"'문화 산업'이라는 용어는 프랑크푸르트 학파의 구성원들이 사용한 것으로, 다음을 지칭했습니다:",새로운 기술을 통한 문화의 세계화,문화 상품이 이익을 위해 사고 팔리는 방식,사회에서 하위문화와 대항문화의 발전,산업화가 새로운 통신 수단을 만들어낸 방식,B
"하킴(1995, 1996)에 따르면, 시간제 근무의 대부분을 여성이 하는 이유는 다음과 같습니다:",시간제 일자리는 상대적으로 높은 임금을 지불하므로 재정적으로 유리합니다,그들은 '가정 중심' 생활과 취업을 결합하는 합리적인 선택을 한다,그들의 선택은 보육비를 감당할 수 없는 것과 같은 구조적 요인에 의해 제한됩니다,그들이 진입하고자 하는 직종에서는 전일제 근무가 가능하지 않습니다,B
종파는 다음을 중심으로 조직됩니다:,"구성원들에 의해 도전받을 수 있는 신념, 카리스마 있는 지도자, 그리고 새로운 신도를 받아들이는 개방성",다른 종교에 대한 관용과 정교 분리,"자발적 회원제, 민주적 리더십, 그리고 높은 수준의 정서적 헌신",세속적인 세계 자체가 신성하다는 개념,C
우리가 정체성을 획득하고 사회의 구성원이 되는 과정의 이름은 무엇입니까?,합리화,식민지화,맥도날드화,사회화,D
설문지를 사전 테스트하는 것은 다음과 같은 이유로 유용합니다:,응답자들에게 중요한 주제가 무엇인지 알아내기,컴퓨터와 프린터를 테스트하기,질문 문구와 라우팅의 문제점 식별하기,최종 표본에서 어떤 응답자를 제외할지 결정하기,C
주디스 버틀러(1999)는 다음과 같이 제안했다:,성적 특징은 성별의 생물학적 결정 요인입니다,이성애와 동성애는 본질적이고 대립적인 정체성입니다,18세기에 '단일 성' 모델이 '양성' 모델로 대체되었다,성별은 '성(性)'을 만들어내기 위해 신체적 제스처와 스타일을 통해 수행됩니다.,D
영국의 약물 사용 패턴은 다음을 보여줍니다:,그것은 증가했으며 더 이상 쾌락주의적인 청년 하위문화에 국한되지 않습니다,가장 흔히 사용되는 오락용 약물은 엑스터시입니다,십대 소녀들이 십대 소년들보다 마약을 실험적으로 사용할 가능성이 더 높다,"일련의 도덕적 공황에도 불구하고, 불법 약물 사용은 매우 드물다",A
Murray는 '하층계급'이 다음과 같은 사람들로 구성되어 있다고 생각했다:,낮은 지능 수준을 가진 열등한 '인종'을 형성했다,범죄와 비참한 환경 속에서 도덕적으로 건전하지 못한 삶을 살았다,복지 혜택에 너무 의존적이었다,위의 모든 것,D
"노르웨이 교회, 이슬람교, 영국 국교회, 그리스 정교회와 같은 종교 단체들은 다음 중 어떤 특징을 공통적으로 가지고 있습니까?",그들은 교회일 뿐만 아니라 문화이기도 합니다.,그들은 정교분리를 실천합니다.,그들은 성직자로서 여성을 배제합니다.,그들은 유일신교를 믿습니다.,D
"연구원이 노동조합 회원들에게 1,000개의 설문지를 우편으로 보냈고 300개를 돌려받았습니다. 설문지를 반환한 대부분의 사람들은 노동조합에 불만족하다고 표시했습니다. 반환된 설문지만을 기반으로 한 결과는 다음에 의해 오염될 가능성이 가장 높습니다",응답률 편향,연구자 편향,상관관계와 인과관계의 혼동,통계적 회귀,A
역할 학습 이론은 다음과 같이 제안합니다:,우리는 기존의 틀에서 사회적 역할을 내면화하고 받아들입니다,우리는 다른 사람들과의 상호작용을 통해 우리의 역할을 만들고 협상합니다,사회적 역할은 고정되거나 안정적이지 않고 유동적이며 다원적입니다,무의식적인 동기를 억제하기 위해서는 역할을 배워야 합니다,A
포스트모더니즘 작가들은 다음과 같이 주장해 왔습니다:,우리는 피상적이고 단편적인 이미지의 세계에 살고 있습니다,어떤 이론도 다른 이론보다 낫지 않다: '무엇이든 가능하다',사회가 변화했고 우리는 새로운 종류의 이론이 필요합니다,위의 모든 것,A
"르로이는 주로 아프리카계 미국인 노동자 계층이 사는 동네에 살고 있는 부모님을 방문합니다. 방문 중에 그는 지역사회가 변화하고 있음을 알아챕니다. 단독 주택을 수용하기 위해 여러 개발 사업이 진행되었고, 고급 쇼핑센터들이 추가되었습니다. 르로이는 이러한 변화를 긍정적으로 생각하지만, 부동산 가치가 상승하고 있어 부모님이 계속해서 이 동네에 살 수 있을지 걱정됩니다. 다음 중 르로이의 옛 동네에서 일어나고 있는 일을 가장 잘 설명하는 것은 무엇일까요?",젠트리피케이션,도시화,백인 이주,인구 통계학적 변천,A
워너의 미국 깊은 남부 지역의 도시 내치즈에 대한 연구는 그곳의 '인종 차별선'이:,더 이상 인종 관계에 강력한 영향을 미치지 않는,흑인들의 주거 공간을 줄이기 위해 토지를 구획하는 방법,흑인과 백인 집단을 동화시키기 위해 도입된 새로운 정책,백인의 우월성에 대한 믿음에 의해 뒷받침되는 흑인과 백인 계급 간의 뚜렷한 분열,D
아동기의 사회적 구성은 다음으로 거슬러 올라갈 수 있습니다:,의무 교육의 도입,부모와 자녀 간의 점점 더 감정적인 유대 관계,"어린이를 위한 새로운 소비재, 예를 들어 옷, 장난감 및 책",위의 모든 것,D
마르크스의 이론에서 '생산 양식'은 다음을 의미합니다:,공장에서 제품이 만들어지는 방식,자본주의 하에서의 평균적인 생산성 측정,사회의 기술적 및 인적 자원의 조직화,사회의 상부구조의 필수적인 부분,C
탈감금화의 추세는 다음과 같습니다:,구금과 시설 보호에 대한 지역사회 대안,주된 처벌 형태로서 징역의 증가된 사용,교도소 관리를 민간 기업에 이전하는 것,자본의 이동성으로 인한 분산화된 조직,A
Smart의 연구는 다음을 시사했다:,남성과 여성의 폭력 범죄율은 비슷했다,여성의 성적 일탈 행위는 남성의 경우보다 더 쉽게 정상화되는 경향이 있었다,여성의 범죄 행위는 전통적인 성 역할을 반영하는 경향이 있었다,위의 모든 것,C
Allen의 (2001) 간호사 연구에 따르면:,간호사들은 보수를 받지 않는 많은 감정 노동을 수행합니다,Project 2000의 정책은 간호사 직업을 탈전문화하는 효과를 가져왔다,"더 많은 남성들이 간호 분야로 진출하고 있어, 이는 이 직업에 대한 일부 지배적인 고정관념에 도전하고 있습니다",간호사의 역할은 모호했으며 다른 직원들과 환자들과의 일상적인 상호작용 맥락에서 지속적으로 재정의되어야 했습니다,D
다음 중 어느 것이 사회의 문제에 대한 책임을 특정 집단에게 전가하는 관행을 가장 잘 설명합니까?,자민족중심주의,고정관념,희생양 삼기,제도화,C
"Dahrendorf, Rex, Habermas는 다음에 주목했습니다:",사회적 연대와 결속,행동에 대한 해석적 이해,여성의 경험과 젠더화된 지식,"권력, 지배, 그리고 갈등",D
Sreberny-Mohammadi (1996)는 국가 문화가 다음과 같은 방법으로 미디어에 대한 미국 문화의 지배에 저항할 수 있다고 주장합니다:,자체 제작 프로그램을 더 많이 포함하는 등 콘텐츠를 자국화하는,위성 안테나를 금지함으로써 수입 제품의 유통을 통제하는 것,제국주의 사회로 자신들의 프로그램을 '역류'시키는 것을 만들어내기,위의 모든 것,D
Mulholland (1998)는 민영화가 기업과 관리자 간의 관계를 다음과 같이 변화시켰다고 주장했다:,상세한 일일 작업표의 도입으로 유연성이 감소되었다,국가가 생산 과정에 대해 관리자들보다 더 큰 통제권을 가졌다,소유권이 소액주주들로부터 고위 경영진들에게 이전되었습니다,신뢰와 헌신보다는 성과에 따라 고용이 결정되었다,D
다음 중 성 역할과 직장에 관한 현재 연구 결과와 일치하는 것은 무엇입니까?,자녀가 있는 가구의 약 4분의 1에서는 아내가 일할 수 있도록 남성이 집에서 아이들을 돌봅니다.,"대부분의 여성들은 오늘날 직업 선택, 승진, 그리고 수입에 있어서 남성과 여성 사이에 동등한 기회가 있다고 믿고 있습니다.",대부분의 남성들은 남성이 더 많은 돈을 벌기 때문에 여성들이 가정주부가 되어야 한다고 믿습니다.,대부분의 직장 여성과 결혼한 남성들은 일하는 아내와 가사 및 육아 의무를 동등하게 분담하지 않는다.,D
사회화는:,영아와 보호자 사이의 애착 유대 형성,모든 것을 사회적 원인으로 설명하려는 사회 이론가들의 경향,사회의 규범과 가치를 배움으로써 그 사회의 일부가 되는 과정,사회가 전통적인 것에서 현대적인 것으로 변화하는 역사적 과정,C
'자산'이라는 용어는 다음을 의미합니다:,가난한 사람들이 상대적으로 박탈감을 느끼게 만드는 문화적으로 가치 있는 상품들과 생활 수준,개인이 급여나 임금으로부터 받는 돈의 흐름,"토지, 주식 및 은행 예금을 포함한 경제적 자원의 재고",부의 양이 서로 다른 인구의 '계층',C
"전통적인 지위와 서열의 위계질서에서, 상류층의 이 구성원들 중 어느 것이 올바른 순서(가장 높은 지위에서 가장 낮은 지위로)입니까?","총리, 요크 대주교, 영국의 자작","영국의 후작들, 대영제국의 백작들, 왕의 형제들","기사, 법무관, 공작의 장남들","왕의 손자들, 대재무관, 목욕 기사단 동료들",D
사회적 규범은:,"정원 가꾸기, 요리, 공예와 같은 창의적인 활동",대중 매체에서의 사회 집단의 상징적 표현,세상이 어떠해야 하는지에 대한 종교적 신념,사회생활을 규제하는 상호작용에 대한 규칙과 기대,D
'핵가족'이란:,생활 공간과 식사를 공유하는 사람들의 집단,세대 내 또는 세대 간에 확장된 친족 네트워크,성인이 집을 떠나 결혼하면서 만들어지는 새로운 가족,부모와 그들의 자녀로 구성된 2세대 단위,D
새로운 사회 운동의 부상은 다음을 나타냅니다:,사람들은 실용적인 문제와 우려에 따라 투표합니다,소비자 정체성이 계급 정체성보다 더 중요하다,"개인적, 문화적, 환경적 문제들은 경제적 이해관계만큼이나 정치적 의식을 동원할 수 있다",위의 모든 것,D
다음 중 어떤 사회학적 관점이 사회를 상호의존적이고 조정된 부분들의 체계로 보는가?,기능주의,갈등 이론,상징적 상호작용론,역할 이론,A
포스트 포디즘적 미디어 생산 및 소비 형태는 다음을 포함합니다:,수동적인 관객을 위한 표준화된 제품의 대량 생산,출판사-방송사 모델이 아닌 제작사-방송사 모델에 기반한 텔레비전,틈새 시장을 겨냥한 다양한 제품군,자동차 및 자동차 관련 제품에 대한 광고가 증가하는 추세,C
