"400 MHz spektrometrede benzenin 1H Larmor frekansı, trifloroasetik asidin frekansını 1.656 kHz aşmaktadır. Benzenin 1H kimyasal kayması 7.16 ppm'dir. Trifloroasetik asidin kimyasal kayması nedir?","3,02 ppm","5,03 ppm","10,56 ppm","11,30 ppm",D
"600 MHz spektrometrede bir moleküldeki 13C çekirdeklerinin %100 polarize edilebileceğini (p = 1) varsayalım. Eğer T1 = 5.0 s ise, p'nin 298 K'deki termal denge polarizasyonunun iki katına eşit bir değere ulaşması ne kadar sürer?",[Polarizasyon üstel olarak gevşer: p(t) = [p(0) - peq]exp(-t/T1) + peq.],"72,0 s","56,6 saniye","12,7 s",B
"Siklobütil radikalinin (C4H7•) β-hiperfin değerini, radikalin düz olduğunu ve HCH açısının 115° olduğunu varsayarak tahmin edin.","4,6 mT",27 G,"5,4 mT","3,8 mT",A
t-Bu radikalinin (CH3)3C• EPR spektrumundaki çizgi şiddetleri oranı nedir?,1:19:36:84:126:126:84:36:19:1,1:9:36:84:126:126:84:36:9:1,1:9:35:82:120:120:82:35:9:1,1:8:28:56:70:56:28:8:1,D
"Hangi cümle, serbest radikal ara ürünlerini tespit etmek için spin tuzaklama yönteminin neden sıklıkla kullanıldığını en doğru şekilde açıklar?","Spin tuzaklama, EPR ile doğrudan tespite göre daha fazla yapısal bilgi sağlar","Spin tuzaklama, serbest radikal ara ürünlerini kolayca ölçmeyi sağlar","Serbest radikal ara ürünlerinin kararlı durum konsantrasyonu, genellikle EPR ile doğrudan tespit edilmesini sağlayamayacak kadar düşüktür","Spin katıklarının tespiti, radikal ara maddelerin doğrudan tespitinden daha düşük güç gerektirir",D
Bir 13C çekirdeğinin manyetik momentini (μI) hesaplayın.,6.1445 x 10^-27 J T-1,"3,1445 x 10^-27 J T-1","9,1445 x 10^-27 J T-1","1,1445 x 10^-28 J T-1",C
"Karbondioksit molekülünün kızılötesi aktif olan normal modları aşağıdakilerden hangilerini içerir?
I. Bükülme
II. Simetrik gerilme
III. Asimetrik gerilme",Sadece,Sadece II,Sadece III,Sadece I ve III,D
Akiral ligandlar içeren komplekslerin optik izomerliği hakkında aşağıdakilerden hangisi doğru bir ifadedir?,"Kare düzlem kompleksler, yalnızca dört ligandın tümü aynı olduğunda optik izomerlik gösterebilir.",Tetrahedral kompleksler asla optik izomerlik göstermez.,"Doğrusal kompleksler, her iki ligand farklı olduğunda optik izomerlik gösterebilir.","Tek dişli ligandların oktahedral kompleksleri, yalnızca en az üç farklı liganda sahip olduklarında optik izomerlik gösterebilirler.",D
Aşağıdaki ifadelerden hangisi doğrudur:,Protonlar ve nötronlar yörüngesel ve spin açısal momentumuna sahiptir.,"Protonların yörüngesel ve spin açısal momentumu vardır, nötronların spin açısal momentumu vardır.",Protonlar ve nötronlar yalnızca yörüngesel açısal momentuma sahiptir.,Protonlar ve nötronlar yalnızca spin açısal momentumuna sahiptir.,C
1 T'lık bir manyetik alanda bir proton için Larmor frekansını hesaplayın.,23.56 GHz,"42,58 MHz","74,34 kHz","13,93 MHz",B
Aşağıdakilerden hangisi n-tipi bir yarı iletkendir?,Silisyum,Elmas,Silisyum karbür,Arsenik katkılı silisyum,D
Aşağıdaki ifadelerden hangisi 12CHCl3'ün 1H spektrumunun neden bir singlet olduğunu en doğru şekilde açıklar?,"Hem 35Cl hem de 37Cl, I = 0 değerine sahiptir.",Hidrojen atomu hızlı bir moleküller arası değişim geçirir.,Molekül rijit değildir.,Hem 35Cl hem de 37Cl elektrik kuadrupol momentlerine sahiptir.,D
"25°C'de, 1,00 L saf suda çözünebilecek maksimum PbI2 miktarı 1,0 mmol'dür. Tam ayrışma varsayıldığında, 25°C'de kurşun iyodürün çözünürlük çarpımı, K_sp, şudur","1,0 × 10^−3","1,0 × 10^−6","1,0 × 10^−9","4,0 × 10^−9",D
C6H14'ün hangi izomerinin 13C spektrumu beş farklı kimyasal kayma ile çizgiler gösterir?,hekzan,2-metilpentan,3-metilpentan,"2,3-dimetilbütan",B
Aşağıdakilerden hangisi silisyumun doğada en yaygın bulunan doğal formudur?,Metalik element,Sülfür,Florür,Oksit,D
"Hangi nüklit, 20,0 T manyetik alanda 115,5 MHz'lik bir NMR frekansına sahiptir?",17O,19F,29Si,31P,A
"Raoult yasasına uyan bir ikili sıvı karışımı hakkında aşağıdakilerden hangisi kesinlikle doğru olmalıdır?
I. Dengede her bileşenin kısmi basıncı, sıvı karışımındaki mol kesri ile orantılıdır.
II. Karışımın hacmi, karıştırmadan önce her bileşenin hacimlerinin toplamına eşittir.
III. Karışımdaki moleküller arası etkileşimler, saf bileşenlerdeki moleküller arası etkileşimlerle aynıdır.",Sadece,Sadece III,Sadece I ve III,"I, II ve III",D
Sodyum fosfat çözeltisinin 31P spektrumunda tek bir çizgi görülür. H2PO4‾ ve HPO42– iyonlarının 31P kimyasal kaymaları sırasıyla 3.42 ppm ve 5.82 ppm'dir. Çözeltinin pH'ı H2PO4‾'ün pKa'sına eşit olduğunda kimyasal kayma nedir?,"3,41 ppm","3,98 ppm","4,33 ppm","4,62 ppm",D
"EDTA titrasyonları için, analit çözeltisi ve titrant çözeltisi aşağıdaki nedenlerden hangisi için aynı pH'ta tamponlanır?
I. Koşullu oluşum sabiti pH'tan etkilenir.
II. Tamamen deprotone olmuş Y4− formundaki EDTA'nın oranı pH ile değişir.
III. EDTA bir metal kompleksi oluşturmak için reaksiyona girdiğinde, çoğu durumda H+ bir üründür.",Sadece,Yalnızca I ve II,Sadece I ve III,"I, II ve III",D
25°C'de suda çözünmüş CO2 için Henry yasası sabiti 30.0 atm M^−1'dir. 2.0 atm CO2 ile basınçlandırılmış bir kaptaki çözünmüş CO2 konsantrasyonu,"1,5 M","0,15 M","0,067 M","0,015 M",C
"Bir öğrenci beş titrasyon gerçekleştirir ve 0,001 M standart sapma ile ortalama 0,110 M sonuç elde eder. Eğer titrasyon yapılan çözeltinin gerçek konsantrasyonu 0,100 M ise, titrasyon sonuçları hakkında aşağıdakilerden hangisi doğrudur?",Doğru ama kesin değil,Kesin ama doğru değil,Hem doğru hem hassas,Ne doğru ne de kesin,B
"Bir Cu(II) metal iyonu (giso = 2,12) her çizgi arasında 500 MHz ayrım olan dört çizgi üretir. Hiperfin ayrışmayı mT alan birimleriyle ve hiperfin eşleşmeyi dalga sayısı birimleriyle ifade edin.","500 MHz = 0,185 mT = 0,29842 cm-1",500 MHz = 16.850 mT = 0.01667 cm-1,"500 MHz = 32.953 mT = 0,76298 cm-1",500 MHz = 45.672 mT = 2.86329 cm-1,C
"Yükseltgenme-indirgenme potansiyeline dayanarak, aşağıdakilerden hangisinin gerçekleşmesi en olasıdır?",Al(k) + 3 NaNO3(suda) 3 Na(k) + Al(NO3)3(suda),Zn(k) + 2 Ag(NO3)(sulu) → 2 Ag(k) + Zn(NO3)2(sulu),Pb(s) + Ca(NO3)2(aq) → Ca(s) + Pb(NO3)2(aq),Pb(k) + 2 LiNO3(suda) → 2 Li(k) + Pb(NO3)2(suda),B
Aşağıdaki ifadelerden hangisi tetrametilsilanın 1H kimyasal kayma referansı olarak kullanılmasının bir nedeni değildir?,1H spektrumu bir teklettir.,Protonları oldukça güçlü bir şekilde korunmaktadır.,Çoğu organik çözücüde çözünür.,Çoğu organik bileşik silisyum atomları içermez.,D
"X-bandı (9.5 GHz) EPR spektrumu, bir matris içinde izole edilmiş Na atomunun dört hiperfin çizgi gösterdiğini ortaya koyar. Bu çizgilerin rezonans alan konumları 3074 G, 3174 G, 3274 G ve 3374 G'dir. Atomun g değerini hesaplayın.","g = 2,002","g = 1,950","g = 2,250","g = 2,005",A
43Ca'nın spin açısal momentumunu hesaplayın. [I = 7⁄2],"2,166 x 10^-34 J s",3.691 x 10^-34 J s,4.185 x 10^-34 J s,5.493 x 10^-34 J s,C
298 K'de 13C için 2.5 x 10^-6'lık polarizasyondan sorumlu manyetik alanı hesaplayın.,"0,5 T","1,2 T","2,9 T",100 T,C
"Bir NMR çizgisinin T2'si 15 ms'dir. Diğer çizgi genişleme kaynaklarını göz ardı ederek, çizgi genişliğini hesaplayın.","0,0471 Hz","21,2 Hz","42,4 Hz","66,7 Hz",B
43Ca'nın spin açısal momentumunun z bileşeninin maksimum değeri nedir? [I = 7⁄2],3.691 x 10^-34 J s,4.185 x 10^-34 J s,5.493 x 10^-34 J s,8.370 x 10^-34 J s,A
Aşağıdaki bileşiklerden hangisinin erime noktası en düşüktür?,HCl,AgCl,CaCl2,CCl4,A
Aşağıdaki nükleer bağlanma enerjileri hakkındaki ifadelerden hangisi doğru DEĞİLDİR?,Nükleon başına bağlanma enerjisi 56Fe için maksimuma ulaşır.,"Nükleer bağlanma enerjileri, kimyasal bağ enerjileriyle yaklaşık aynı büyüklüğe sahiptir.","Çekirdeklerin kütlesi, bileşenlerindeki nükleonların toplam kütlesinden biraz daha azdır.","Ağır elementlerin çekirdekleri, çekirdekleri bir arada tutmak için yeterli bağlanma enerjisi sağlamak amacıyla protonlardan daha fazla nötrona sahiptir.",B
EPR spektrumunda tamamen döteryumlu benzen radikal anyonu C6D6•-'nin hiperince değerini tahmin edin.,"0,375 mT",3.75 G,"2,35 mT","0,58 G",D
Sıvı amonyakta en güçlü baz,NH3,NH2−,NH4+,N2H4,B
Bir molekülün 1H enerji seviyelerinin denge popülasyonları nα = nαeq ve nβ = nβeq'dir. B1 = 4.697 mT olduğunda 5.0 μs'lik bir pulstan sonra popülasyonlar nedir?,nα = nβeq ve nβ = nαeq,nα = nαeq ve nβ = nβeq,nα = ½(nαeq + nβeq) ve nβ = ½(nαeq + nβeq),nα = nαeq + nβeq ve nβ = nαeq + nβeq,A
X-bandı EPR kavitesi için 1.58 MHz rezonatör bant genişliğine sahip Q-faktörünü hesaplayın.,Q = 1012,Q = 2012,Q = 3012,Q = 6012,D
"Benzen ve kloroformun 13C kimyasal kaymaları sırasıyla 128,4 ppm ve 77,2 ppm'dir. 600 MHz'lik bir spektrometrede bu iki bileşiğin 13C NMR frekansları arasındaki fark nedir?","7,73 kHz","30,7 kHz","91,6 kHz",122 kHz,A
Aşağıdaki çözeltilerden hangisi en yüksek iyonik kuvvete sahip olacaktır? (Tam ayrışma olduğunu varsayın.),"0,050 M AlCl3","0,100 M NaCl","0,050 M CaCl2","0,100 M HCl",A
13C 90° darbesinin süresi 1 μs iken gücü (B1) nedir?,"3,72 mT","5,18 mT","17,0 mT","23,3 mT",B
Aşağıdaki deneysel gözlemlerden hangileri Planck'ın kuantum teorisi tarafından açıklanmıştır?,Kara cisim ışıması eğrileri,Çift atomlu moleküllerin emisyon spektrumları,Elektron kırınım desenleri,Reaksiyon hızlarının sıcaklığa bağımlılığı,A
"Teşhis görüntülemede kullanılan radyoaktif bir izotopun yarılanma ömrü 6.0 saattir. Bu izotopun bir miktarı hastaneye teslim edildiğinde 150 mCi aktiviteye sahipse, teslimattan 24 saat sonra ne kadar aktivite kalacaktır? (mCi = mikrocurie)",150 mCi,38 mCi,19 mCi,"9,4 mCi",D
"Temel haldeki alüminyum iyonlaştırıldığında en kolay uzaklaştırılan elektronun yörüngesel açısal momentum kuantum sayısı, l, nedir?",3,2,1,0,C
"Aşağıdakilerin her birinin 0,1 M sulu çözeltileri göz önüne alındığında, hangi çözeltinin pH değeri en düşüktür?",Na2CO3,Na3PO4,Na2S,NaCl,D
"Si-H· parçası taşıyan bir silil radikali 2.0033 g değerine ve 15.5 MHz ile ayrılmış bir çift çizgiye sahiptir. Ayrılmayı mT, Gauss ve cm-1 birimlerinde ifade edin.",15.5 MHz = 11.104 mT = 27.201 Gauss = 0.862 x 10^-4 cm-1,15.5 MHz = 7.352 mT = 10.104 Gauss = 18.39 x 10^-4 cm-1,15.5 MHz = 1.55 mT = 0.562 Gauss = 31.0 x 10^-4 cm-1,15.5 MHz = 0.553 mT = 5.530 Gauss = 5.17 x 10^-4 cm-1,B
Kısmen doldurulmuş 4f veya 5f orbitallere sahip elementler aşağıdakilerin HARİÇ tümünü içerir,Cu,Gd,Ben,Ben,A
"Malonik asit radikalinin (•CH(COOH)2) merkezi karbon atomundaki spin yoğunluğunu, α-hidrojen atomu için hiperince değeri 21.9 G ise hesaplayın.","0,95","0,85","0,15","0,65",C
"Floresan spektroskopisinde, kuantum verimi (Φ_f) en iyi şekilde şöyle tanımlanır:",floresan emisyon hızı,yayılan foton sayısı,"yayılan foton sayısı, absorbe edilen foton sayısına bölünmüş","örnek üzerine düşen uyarılma fotonlarının sayısının, emilen fotonların sayısına bölünmesi",C
Aşağıdaki ifadelerden hangisi doğrudur:,LUMO – HOMO aralığı küçük ve λ pozitif olduğunda büyük ve pozitif g kaymaları gözlemlenir.,SOMO ile en düşük uyarılmış durum arasındaki enerji farkı büyük olduğunda g'de büyük sapmalar meydana gelir.,λ büyük olduğunda ve SOMO ile en düşük uyarılmış durum arasındaki enerji farkı küçük olduğunda g'nin ge'den büyük bir sapması beklenir.,λ küçük ve pozitif olduğunda g'nin ge'den küçük bir sapması beklenir.,C
205Tl'nin manyetik momenti nedir?,"[ɣ (205TI = 1,569 x 108 T-1 s-1, I = ½]","0,717 x 10^-26 J T-1","0,827 x 10^-26 J T-1",1.433 x 10^-26 J T-1,C
Bir molekülün dönme korelasyon süresi 1 ns'dir. Bu moleküldeki protonların en hızlı spin-örgü gevşemesine sahip olacağı manyetik alan nedir? [Denklem 5.3 ve 5.4'ü kullanın.],"3,74 T","5,19 T","6,08 T",9.49 T,A
Aşağıdaki iyonik maddelerden hangisinin en yüksek örgü entalpisi vardır?,MgO,MgS,NaF,NaCl,A
"Aşağıdaki bileşiklerden hangisi, 12.0 T mıknatıslı bir spektrometrede TMS'den yaklaşık 1.55 kHz uzakta bir 1H rezonansına sahiptir?",CH3F,CH3Cl,CH3Br,CH3I,B
"20,0 T manyetik alanda 300 K sıcaklıkta 13C çekirdeklerinin denge polarizasyonunu hesaplayın.","10,8 x 10^-5","4,11 x 10^-5","3,43 x 10^-5","1,71 x 10^-5",D
"Bilinmeyen bir nüklidin manyetik momenti (μI) 2.884 x 10^-27 J T-1'dir. Nükleer spinin 1 olduğu bilindiğine göre, bilinmeyen nüklidi tanımlayın.",14N,2H,19F,6Li,B
"Aşağıdakilerden hangisi (hangileri) kütle spektrometrisinin özelliğidir?
I. Analit molekülleri gaz halindeki iyonlara dönüştürülür.
II. İyonlar kütle/yük oranlarına göre ayrılır.
III. Bileşik tanımlamasına ek olarak, kütle spektrumları kesin izotopik kütleleri ve izotopik oranları belirlemek için kullanılabilir.",Sadece II,Yalnızca I ve II,Sadece I ve III,"I, II ve III",D
Aşağıdaki spektroskopi türlerinden hangisi bir ışık saçılma tekniğidir?,Nükleer manyetik rezonans,Kızılötesi,Raman,Morötesi-görünür,C
"Heisenberg belirsizlik ilkesi, bir boyutlu bir kutunun en düşük enerji seviyesindeki bir kuantum mekanik parçacığa uygulandığında, aşağıdakilerden hangisi doğrudur?","Momentum tam olarak bilinir, ancak konum hakkında hiçbir bilgi edinilemez.","Konum tam olarak bilinir, ancak momentum hakkında hiçbir bilgi edinilemez.",Ne konum ne de momentum hakkında hiçbir bilgi bilinemez.,Ne konum ne de momentum tam olarak bilinemez.,D
"Hidrojen-brom bağı için ayrışma enerjisi, aşağıdaki reaksiyonlardan hangisi için entalpi değişimi, DH, olarak tanımlanır?",2 HBr(g) → H2(g) + Br2(s),HBr(g) → H+(g) + Br−(g),H(g) + Br(g) → HBr(g),HBr(g) → H(g) + Br(g),D
"23Na, 750 MHz NMR spektrometresinde 198,52 MHz'lik bir NMR frekansına sahiptir. Manyetojrik oranı nedir?","101,1 x 10^7 T-1 s-1",26.75 x 10^7 T-1 s-1,7.081 x 10^7 T-1 s-1,"0,9377 x 10^7 T-1 s-1",C
Schrödinger denkleminin kesin çözümleri bir için ELDE EDİLEMEZ,basit harmonik salınıcı,bir boyutlu kutudaki parçacık,katı rotor,helyum atomu,D
Gaz fazındaki iki atomlu bir molekülün yüksek sıcaklıkta sınırlayıcı sabit hacimli molar ısı kapasitesi (C_V) nedir?,1.5R,2R,2.5R,3.5R,D
"+1 oksidasyon durumu, hangi 13. grup elementi için +3 oksidasyon durumundan daha kararlıdır?",B,Al,İçinde,TL,D
"Döteryum klorürün (DCl) kızılötesi soğurma frekansının hidrojen klorürünkinden (HCl) farklı olması, bunların arasındaki farklılıklardan kaynaklanmaktadır",elektron dağılımı,dipol momenti,kuvvet sabiti,indirgenmiş kütle,D
55Mn çekirdeği için izin verilen enerji seviyelerinin sayısı:,3,5,8,4,A
Suda genellikle toksik bir kirletici olarak kabul EDİLMEYEN bir madde şudur:,karbonik asit,halojenli bir hidrokarbon,kurşun,cıva,A
"Tüm proteinler, protein molekülünde π → π* uyarılmasına karşılık gelen yaklaşık 190 nm dalga boyundaki elektromanyetik radyasyonu absorbe eder. Bu dalga boyu spektrumun hangi bölgesinde bulunur?",Röntgen,Morötesi,Görünür,Kızılötesi,B
"Yarıçapı r olan küresel bir nesnenin viskozitesi η olan bir sıvıya daldırıldığında rotasyonel korelasyon süresi Stokes denklemi ile verilir: τc = 4πηr3/3kBT. 298 K'de suda bağıl moleküler kütlesi Mr = 100 olan küçük bir molekülün τc değeri 50 ps'dir. Mr'nin moleküler hacimle orantılı olduğunu varsayarak, Mr = 8400 olan küçük bir protein için τc'yi tahmin edin.",420 ns,42 ns,"4,2 ns",420 ps,C
"Kloroflorokarbonlar (CFC'ler), örneğin F3CCCl3 gibi, stratosferik ozonun parçalanmasında rol oynamaktadır. Aşağıdaki yöntemlerden hangisi bir hava örneğinde eser miktarda (milyar başına birimin altında) CFC'lerin ölçümü için en uygun olacaktır?",Hava numunesinin kapiler bir kolonda gaz kromatografik ayrılmasının ardından elektron yakalama tespiti,Hava numunesinin doldurulmuş bir kolonda gaz kromatografik ayrılması ve ardından termal iletkenlik tespiti,Hava numunesinin kapiler bir kolonda gaz kromatografik ayrılmasını takiben alev iyonizasyon tespiti,Klorlu bileşiklerin örneğinin klorür iyonlarına dönüştürülmesi ve ardından Ag+ ile titrasyonu,A
"Elementel borun başlıca alotroplarının katı hal yapıları, aşağıdaki yapısal birimlerden hangilerinden oluşur?",B12 ikosahedronları,B8 küpler,B6 oktahedronları,B4 tetrahedronlar,A
"Bir tampon çözelti, eşit konsantrasyonlarda zayıf bir asit ve onun konjuge bazından oluşturulur. Tampon çözeltinin hacmini su ekleyerek iki katına çıkarmanın pH üzerinde nasıl bir etkisi olur?",Çok az etkisi var.,pH değerini önemli ölçüde artırır.,pH'ı önemli ölçüde düşürür.,Asidin pKa değerine asimptotik olarak pH'ı değiştirir.,A
Aşağıdakilerden hangisi konjuge asit-baz çifti olarak sınıflandırılır?,HCl / NaOH,H3O+ / H2O,O2 / H2O,H+ / Cl−,B
Aşağıdaki metal iyonlarından hangisi paramanyetik söndürücü olarak kullanılamaz?,Ti3+,Cr3+,Fe3+,Zn2+,B
"Bir elektron ve bir proton, 300 K sıcaklıkta 1.0 T'lik bir manyetik alana yerleştirilir. Denge polarizasyonlarının oranı nedir: |pe / pH| ?",[|ɣe| = 1.761 x 10^11 T^-1 s^-1],820,658,329,B
"Serbest indüksiyon bozunumunun genliği, 1.0 saniye sonra başlangıç yoğunluğunun %25'ine düşer. Üstel gevşeme ve Ω = 0 varsayılarak, T2 değerini belirleyin.",0.721 s,"0,750 s","1,386 s","1,661 s",D
"Tiyonil klorürün, SOCl2, moleküler geometrisi en iyi şekilde şöyle tanımlanır:",üçgen düzlemsel,T şeklinde,tetrahedral,üçgen piramidal,D
"Aşağıdaki prosedürlerden hangisi veya hangileri, ölçülen sonuçlar üzerindeki rastgele hataların etkisini en aza indirme eğilimindedir?
I. Sinyal ortalaması
II. İç standartların kullanımı
III. Birden fazla örnekten elde edilen sonuçların ortalamasının alınması",Sadece,II sadece,Sadece III,Sadece I ve III,D
"Bir PO3- radikali, giso = 2.005 ile 280 MHz aralıklı bir çift çizgi üretir. X-bandı EPR spektrumunda (ν = 9.5 GHz) her iki çizginin beklenen rezonans alan konumlarını hesaplayın.","Bres, mI = -½ için = 325.0 mT; Bres, mI = +½ için = 335.0 mT",mI = -½ için Bres = 123.5 mT; mI = +½ için Bres = 124.5 mT.,mI = -½ için Bres = 333.5 mT; mI = +½ için Bres = 343.5 mT.,mI = -½ için Bres = 0.218 mT; mI = +½ için Bres = 0.418 mT.,D
"L ve W bandı frekanslarında g = 2,05 olan bir radikal türün α ve β spin enerji seviyelerinin göreceli doluluk oranlarını hesaplayın (TS = 300 K alın).","L bandında Nα/Nβ = 0,9800; W bandında Nα/Nβ = 0,9509",L bandında Nα/Nβ = 0.9950; W bandında Nα/Nβ = 0.9609,L bandında Nα/Nβ = 0.9910; W bandında Nα/Nβ = 0.9709,L bandında Nα/Nβ = 0.9850; W bandında Nα/Nβ = 0.9809,D
Aşağıdakilerden hangisi bazları standardize etmek için kullanılan birincil bir standarttır?,Amonyum hidroksit,Sülfürik asit,Asetik asit,Potasyum hidrojen ftalat,D
Aşağıdakilerden hangisi argon için neondan daha düşüktür?,Erime noktası,Kaynama noktası,Kutuplanabilirlik,İlk iyonlaşma enerjisi,D
"[Ru(H2O)6]2+'nin 99Ru kimyasal kayması, 0 ppm'deki [Ru(CN)6]2-'ye göre 16.050 ppm'dir. [Ru(H2O)6]2+, [Ru(CN)6]2- ve [Ru(NH3)6]2+'nin elektronik uyarılma enerjileri sırasıyla 18.900, 40.000 ve 25.600 cm-1'dir. Kimyasal kayma farklılıklarının paramanyetik akımlar tarafından domine edildiğini varsayarak, [Ru(NH3)6]2+'nin kimyasal kaymasını belirleyin.",7.530 ppm,8.090 ppm,11.070 ppm,14.840 ppm,B
"Bir gecikme sırasında, Ω = 250 rad s-1 ofset frekansı ile dönen spinler 60° açı ile presesyon yapar. Gecikme ne kadar sürer?","4,19 ms","26,3 ms",240 ms,1510 ms,A
Aşağıdakilerden hangisi kendiliğinden gerçekleşen bir süreç için her zaman doğrudur?,Süreç ekzotermiktir.,Süreç herhangi bir çalışma içermez.,Sistemin entropisi artar.,Sistemin ve çevresinin toplam entropisi artar.,D
"Nitronil nitroksitler, eşleşmemiş elektronun iki eşdeğer azot çekirdeğine bağlı olduğu kararlı radikallerdir. J >> a olan rijit bir nitronil nitroksit diradikal çözeltisinin EPR spektrumunda kaç çizgi görünecektir?",3 satır,9 satır,5 satır,7 satır,D
"Redoks enzim katalizinde, en az iki kararlı pozitif oksidasyon durumuna sahip metal iyonlarının döngüsel oksidasyonu ve indirgenmesi söz konusudur. Aşağıdaki metal gruplarından hangileri redoks enzimlerinin aktif bölgesinde bulunabilir?","Cu, Fe, Co","Zn, Ca, Ga","Sr, Ga, Mg","Na, Ba, Al",A
"Bir iki atomlu molekülün titreşimsel-dönüşsel spektrumunda, spektrumun R-kolu aşağıdaki geçişlerden hangisinin sonucudur?",ΔJ = 0; Δu = 0,ΔJ = 1; Δu = 0,ΔJ = 2; Δu = 0,ΔJ = 1; Δu = 1,D
Aşağıdaki atomlardan hangisinin elektron ilgisi en düşüktür?,F,Si,O,Ca,D
Aşağıdaki iyonlardan hangisi en küçük yarıçapa sahiptir?,K+,Ca2+,Sc3+,Rb+,C
"20,0 T manyetik alanda 31P'nin NMR frekansı nedir?","54,91 MHz",239.2 MHz,345.0 MHz,2167 MHz,C
"Dimetilnitroksit (CH3)2NO• çözeltisinin EPR spektrumundaki çizgi sayısını, çizgilerin örtüşmediğini varsayarak tahmin edin.",21,3,7,24,B
Aşağıdaki bileşiklerden hangisi Lewis asidi olarak davranma olasılığı EN AZ olandır?,BeCl2,MgCl2,ZnCl2,SCl2,D
