"İki özdeş kap farklı gazlarla doldurulmuştur. Kap 1 hidrojenle, kap 2 ise azotla doldurulmuştur. Her iki kap da laboratuvar masasına konulmuş ve odanın sıcaklığıyla termal dengeye gelmelerine izin verilmiştir. Aşağıdakilerden hangisi iki gazın özelliklerini doğru şekilde karşılaştırmaktadır?","Hidrojen gazının ortalama kinetik enerjisi, azot gazınınkinden daha büyüktür.","Hidrojen gazının kaba uyguladığı ortalama kuvvet, azot gazının uyguladığından daha büyüktür.",Hidrojen gazının yoğunluğu azot gazından daha azdır.,"Gazların basınçları, her kaptaki molekül sayısı bilinmeden karşılaştırılamaz.",D
"Kütlesi m olan bir kız ve kütlesi 2m olan bir erkek çocuk, merkezi noktasında destek noktası bulunan bir tahterevallinin karşılıklı uçlarında oturmaktadır. Şu anda, erkek ve kız çocuk destek noktasından eşit uzaklıktadır ve tahterevalli erkek çocuğun lehine eğilmektedir. Aşağıdakilerden hangisi tahterevallinin dengelenmesi için olası bir yöntem OLAMAZ?","Çocuğu, destek noktasından olan orijinal mesafesinin yarısına kadar hareket ettirin.","Kızı, fulkrumdan orijinal mesafesinin iki katına taşıyın.",İkinci bir m kütleli kızın birinciye katılmasına izin verin.,Kaldıraç noktasını çocuğa olan orijinal mesafesinin yarısına kadar hareket ettirin.,D
"Sıcak su soğuk alkol içeren bir behere döküldüğünde, karışımın sıcaklığı sonunda aynı sıcaklığa ulaşacaktır. Sıvıların moleküllerinin boyutunun ölçeğini göz önünde bulundurarak, bu olgunun temel nedeni aşağıdakilerden hangisidir?","Yüksek sıcaklıktaki su, soğuyana kadar kabın üst kısmına yükselecek ve ardından alkolle karışacaktır.","Su molekülleri, alkol moleküllerinden daha yüksek kinetik enerjiye sahip olmaya devam eder, ancak iki sıvı, enerji kap boyunca eşit şekilde yayılana kadar karışır.","Sıcak su, tüm moleküllerin kinetik enerjisi aynı olana kadar soğuk alkol tarafından emilen termal radyasyon üretir.","Su molekülleri alkol molekülleriyle çarpışır, hem su hem de alkol moleküllerinin ortalama kinetik enerjisi aynı olana kadar enerji aktarır.",D
"Katı bir küre (I = 0,06 kg·m^2), merkezinden geçen bir eksen etrafında 20 rad/s açısal hızla serbestçe dönmektedir. Kürenin dış yüzeyine, kürenin merkezinden 0,30 m uzaklıkta 2,0 N büyüklüğünde bir sürtünme kuvveti uygulayarak küreyi durdurmak istenmektedir. Kürenin durması ne kadar zaman alacaktır?",4 s,2 sn,"0,06 s","0,03 s",B
Mars'ın yarıçapı Dünya'nınkinin yaklaşık yarısı kadardır; Mars'ın kütlesi Dünya'nınkinin yaklaşık onda biri kadardır. Aşağıdakilerden hangisi Mars'ın yüzeyindeki yerçekimi alanına en yakındır?,10 N/kg,4 N/kg,2 N/kg,"0,5 N/kg",B
"Sonsuz büyüklükte bir düzlemin üzerinde σ yük yoğunluğu taşınırken, elektrik alan yukarı doğru işaret eder ve σ/2εo'ya eşittir. Düzlemin altındaki elektrik alanın büyüklüğü ve yönü nedir?","σ/2εo, aşağı","σ/2εo, yukarı","σ/εo, aşağı","σ/εo, yukarı",A
Bir elektron demeti 10^7 m/s hızına sahiptir. Dünya'nın manyetik alanı olan 5 × 10−5 T'yi kullanarak elektron demetini bir daireye bükmek isteniyor. Bu dairenin yarıçapı ne olacaktır?,1 nm,1 μm,1 mm,1 m,D
Bir cisim düzlem aynadan 100 cm uzağa yerleştirilmiştir. Görüntü cisimden ne kadar uzaktadır?,50 cm,100 cm,200 cm,300 cm,C
"Bir at, arkasında duran bir arabaya bağlıdır. At-araba sisteminin durağan halden hızlanmasını hangi kuvvet veya kuvvetler kombinasyonu açıklar?","Zeminin at üzerindeki ileri statik sürtünme kuvveti, araba üzerinde geriye doğru etki eden herhangi bir sürtünme kuvvetinden daha büyüktür ve ileri yönde bir ivme sağlar.","Atın arabaya uyguladığı ileri yöndeki kuvvet, arabanın ata uyguladığı geri yöndeki kuvvetten daha büyüktür, bu da ileri yönde bir ivmelenme sağlar.","Atın kaslarının at-araba sisteminin geri kalanına uyguladığı kuvvet, gerekli ivmelenmeyi sağlar.","Zeminin at üzerindeki yukarı yönlü normal kuvveti, atın ağırlığından daha büyüktür ve yukarı yönlü bir ivme sağlar.",A
"Belirli bir bölgede, elektrik alan, orijinden uzaklık yarıçapına göre Er = –6r^2 + 4r + 3 denklemiyle değişmektedir; burada r metre cinsinden ve E N/C cinsinden verilmiştir. Orijin ile (3, 4) noktası arasındaki potansiyel fark şudur",–165 V,–120 V,64 V,185 V,D
"Bir gaz genleşme-sıkıştırma döngüsünden geçer. Eğer P-V diyagramında çizildiğinde, döngü saat yönünün tersine ise ve iş büyüklük olarak 300 J ise, bu döngü sırasında ısı transferi ne kadardı?",Sisteme 300 J,Sistemden 300 J çıkış,Sisteme 600 J,Sistemden 600 J çıkıyor,B
"Sabit V voltajına sahip ideal bir pil, toplam direnci R olan bir devreye akım sağlar. Eğer R iki katına çıkarılırsa, devre tarafından harcanan toplam güç ne olacaktır?",İki katına çıkacak.,Dört katına çıkacak.,Yarıya indirilecek.,Aynı kalacak.,C
Morötesi ışığın dalga boyu yaklaşık 6 × 10^-8 m'dir. Bu ışığın frekansı nedir?,5 × 10^15 Hz,"0,5 Hz",2 Hz,20 Hz,A
"Aşağıdaki iyonlaştırılmış izotopların her biri, izotopun başlangıç hızının B'ye dik olacağı şekilde aynı hızla düzgün bir manyetik alan B'ye fırlatılmaktadır. Hangi kütle ve yük kombinasyonu en büyük yarıçaplı dairesel yörüngeye neden olur?","m = 16 u, q = –5 e","m = 17 u, q = –4 e","m = 18 u, q = –3 e","m = 20 u, q = –1 e",D
"Bir elektrik dipol, 2.0 cm mesafeyle ayrılmış, büyüklüğü 4.0 nC olan eşit ancak zıt nokta yüklerinden oluşur. Yüklerin tam ortasındaki noktada elektrik alan şiddeti nedir?",0,"9,0 × 10^4 N/C","1,8 × 10^5 N/C","7,2 × 10^5 N/C",D
"Soğuk bir günde bir kişi saatlerce dışarıda durabilir ve olumsuz etkilenmezken, soğuk bir göle düşmek birkaç dakika içinde bir kişiyi öldürebilir. Aşağıdakilerden hangisi bu olgunun temel nedenidir?","Kişinin molekülleri, ortalama olarak, çevredekilere göre daha hızlı hareket etmektedir.","Termal enerji, yüksek yoğunluklu alanlardan (sıcak) düşük yoğunluklu alanlara (soğuk) doğru hareket eder.","Isı kişiden dışarı akarken ve kişiyi çevreleyen sıvıyı ısıtırken, daha sıcak sıvı yükselir, taze serin sıvının kişiyle temas etmesine izin vererek ısı transferi hızını artırır.","Su, havaya göre birim hacimde daha fazla molekül içerir, bu da kişiyle moleküler teması artırır.",D
"Sabit bir akış hızında bir sıvı, değişen çaplarda dairesel kesitlere sahip bir boru boyunca akar. Borunun bir noktasında çap 2 cm ve akış hızı 18 m/s'dir. Bu borunun çapın 3 cm olduğu başka bir noktasında akış hızı nedir?",4 m/s,6 m/s,8 m/s,12 m/s,C
"İdeal bir akışkan, Q yarıçapında ve V akış hızında bir borudan akmaktadır. Eğer boru, her biri (Q/2) yarıçapında olan üç ayrı yola ayrılırsa, her bir yoldaki akış hızı ne olur?",1/3 V,2/3 V,4/3 V,4V,C
"Çok yavaş hareket eden bir pozitron, durağan bir elektronla etkileşime girer. Aşağıdaki ifadelerden hangisi bu reaksiyonun olası bir sonucunu doğru bir şekilde tanımlar ve bunun neden gerçekleşeceğini açıklar?","Kütlenin korunumu ilkesi, eğer reaksiyonda tek bir yeni parçacık oluşturulursa, bunun toplam kütlesinin elektronun ve pozitronun birleşik kütlelerine eşit olması gerektiğini gösterir.","Yük korunumu, reaksiyonda oluşan tüm yeni parçacıkların elektrik yükü taşımayacağını gösterir.","Momentumun korunumu, zıt yönlerde hareket eden iki özdeş gama ışınının oluşturulabileceğini gösterir.","Enerjinin korunumu, antimadde pozitronun enerjiye dönüşerek yok olabileceğini ve durağan elektronu geride bırakabileceğini gösterir.",C
"Bir kutu, kaymadan eğik bir düzlem üzerinde duruyor. Düzlemin açısı (yataydan ölçülen) arttıkça, normal kuvvet",doğrusal olarak artar,doğrusal olarak azalır,değişmez,doğrusal olmayan bir şekilde azalır,D
Kütlesi m olan küçük bir araba başlangıçta durgun haldedir. Kütlesi 4m ve hızı v olan büyük bir arabayla elastik olarak çarpışır. Büyük araba kinetik enerjisinin yarısını küçük arabaya kaybeder. Küçük arabanın şu anki hızı,1.41v,v,2v,4v,A
"Bir devre, bir pil ve bir ampulden oluşur. Başlangıçta devre bağlı değildir. Sonra devre bağlanır ve ampul yanar. Ampul birkaç dakika yandıktan sonra, devre elemanlarında bulunan net yük nasıl değişmiştir?",Net yük daha pozitif hale gelmiştir.,Net yük daha negatif hale geldi.,Net yük değişmemiştir.,"Devrenin elemanlarında ampul yakılmadan önce bulunan başlangıçtaki net yüke bağlı olarak, net yükün daha pozitif veya daha negatif hale gelmesi değişir.",C
"Ay ve Dünya arasındaki yerçekimi kuvveti dursa, Ay'ın sonuçta ortaya çıkacak hareketini en iyi hangi ifade tanımlar?",Ekseninde dönmeye devam edecek ve her zamanki gibi Dünya'nın etrafında dönecekti.,"Kendi ekseni etrafında dönmeye devam ederdi, ancak Dünya'nın etrafında dönmeyi bırakırdı.","Kendi ekseni etrafında dönmeyi bırakırdı, ancak her zamanki gibi Dünya'nın etrafında dönmeye devam ederdi.",Kendi ekseni etrafında dönmeyi bırakacak ve Dünya'nın etrafında dönmeyi durduracak.,B
Bir kişi asansörde bir tartının üzerinde duruyor. Tartının gösterdiği ağırlığın her zamanki kilosundan daha az olduğunu fark ediyor. Aşağıdakilerden hangisi asansörün hareketini olası bir şekilde tanımlayabilir?,Aşağı doğru hareket ediyor ve yavaşlıyor.,Yukarı doğru hareket ediyor ve yavaşlıyor.,Sabit bir hızla yukarı doğru hareket ediyor.,Sabit bir hızla aşağı doğru hareket ediyor.,B
"Bir wiffle topu düz yukarı atılır, en yüksek noktaya ulaşır ve tekrar aşağı düşer. Hava direnci ihmal edilemez. Aşağıdaki ifadelerden hangileri doğrudur?
I. Topun hızı en yüksek noktada sıfırdır.
II. Topun ivmesi en yüksek noktada sıfırdır.
III. Topun en yüksek noktaya çıkması, geri düşmesinden daha uzun sürer.",Sadece,II sadece,Sadece I ve II,Sadece I ve III,C
"Eğer L, M ve T sırasıyla uzunluk, kütle ve zamanın boyutlarını temsil ediyorsa, impulsun boyutları nelerdir?",LM/T^3,LM/T^2,LM/T,L^2M/T^2,C
"Başlangıç hızı 1.5 × 10^6 m/s olan bir proton, büyüklüğü 1.5 T olan sabit bir manyetik alan bölgesine girer. Eğer protonun başlangıç hız vektörü manyetik alanla 30° açı yapıyorsa, manyetik alana girdikten 4 saniye sonra protonun hızını hesaplayın.","5,0 × 10^6 m/s","7,5 × 10^6 m/s","1,5 × 10^6 m/s","3,0 × 10^6 m/s",C
Bir adam asansörde bir platform terazisinin üzerinde duruyor. Asansör yukarı doğru hareket ediyor ve hızlanıyor. Adamın ağırlığına karşılık gelen etki-tepki kuvvet çifti nedir?,Asansör kablosunun adama uyguladığı kuvvet,Adamın teraziye uyguladığı kuvvet,Asansör kablosunun asansöre uyguladığı kuvvet,Adamın Dünya'ya uyguladığı kuvvet,D
"İzotermal bir genişleme sırasında, sınırlandırılmış bir ideal gaz çevresine karşı 150 J'lük iş yapar. Aşağıdakilerden hangisi bu süreç sırasındaki ısı transferini tanımlar?",Gaza 150 J ısı eklendi.,Gazdan 150 J ısı çekildi.,Gaza 300 J ısı eklendi.,Gazdan 300 J ısı çekildi.,A
Bir cisim –1 C'lik bir yük taşıyor. Bu cisim kaç fazla elektron içerir?,"6,25 × 10^18",8.00 × 10^18,"1,60 × 10^19","3,20 × 10^19",A
"Bir gitar teli bilinen frekansta bir ses dalgası oluşturur. Aşağıdakilerden hangisi, ses dalgasının dalga boyunu bir metre çubuğu ile ölçmek için doğru ve pratik bir yöntemi tanımlar?","Gitarın telinin ortasına, tek bir düğüm oluşturacak şekilde hafifçe dokunun. Telin uzunluğunu ölçün; bu, dalga boyudur.","Gitar telinin uzunluğunu ölçün; bu, dalga boyunun yarısıdır.","Rezonansların duyulması için telin yakınına yerleştirilen borunun uzunluğunu ayarlayın. Ardışık rezonanslar için boru uzunlukları arasındaki farkı ölçün; bu, dalga boyunun yarısıdır.","Dalganın geçişi sırasında tepe noktaları arasındaki mesafeyi ölçün; bu, dalga boyudur.",C
Aşağıdaki görüntülerle ilgili ifadelerden hangisi doğrudur?,Çukur mercekler tarafından oluşturulan görüntüler her zaman gerçektir.,Çukur aynalar tarafından üretilen görüntüler her zaman gerçektir.,Tümsek mercekler tarafından oluşturulan görüntüler hem gerçek hem de sanal olabilir.,Tümsek aynalar tarafından oluşturulan görüntüler hem gerçek hem de sanal olabilir.,C
"Birisi gerçekten Dünya'nın merkezinden diğer tarafa kadar dümdüz bir delik açmayı başardığını farz edin. Bu delikten bir nesne bırakılsaydı, aşağıdakilerden hangisi onun hareketini en iyi şekilde tanımlardı? İdeal koşulları ve nesnenin yok edilemeyeceğini varsayın.",Dünyanın merkezine düşer ve orada durur.,"Delikten diğer tarafa düşer, karşı tarafın açıklığını geçerek devam eder ve uzaya uçar.",Bir açıklıktan diğerine sonsuza kadar ileri geri salınım yapardı.,Diğer tarafa düşer ve orada durur.,C
"Yatay bir yay-blok osilatörü hareket halindeyken, eşit kütlede ikinci bir blok salınan bloğun üzerine düşer. İki blok birbirine yapışırsa, bu durum salınımların genliği üzerinde nasıl bir etki yaratacaktır?",Genliği artıracak.,Genliği azaltacak.,Hiçbir etkisi olmayacak.,İkinci blok düştüğünde orijinal bloğun döngüsünde nerede olduğuna bağlı olurdu.,D
"Aşağıdaki durumlardan hangisinde, bir ses kaynağı ve ses dedektörü içeren durumda algılanan Doppler kayması OLMAMASI mümkündür?","Kaynak, sabit detektöre doğru hareket eder.","Dedektör, sabit kaynağa doğru hareket eder.",Hem kaynak hem de dedektör aynı yönde hareket eder.,"Hem kaynak hem de dedektör zıt yönlerde hareket eder, kaynak ve dedektör birbirinden uzaklaşır.",C
"Yoğunluğu her yerde aynı olan katı bir plastik küp (kenar uzunluğu = 0,5 m) ve kütlesi 100 kg olan bir cisim, yoğunluğu 1200 kg/m^3 olan bir sıvı dolu kaba yerleştirilmiştir. Küpün hacminin ne kadarı sıvının yüzeyinin üzerinde kalır?","1,0/9","1,0/3",2.0/3,"4,0/5",B
Yatay bir zeminde duran bir kişiye iki kuvvet etki eder: yerçekiminin aşağı doğru çekmesi ve zeminin yukarı doğru normal kuvveti. Bu iki kuvvet,eşit büyüklüklere sahiptirler ve bir etki-tepki çifti oluştururlar,eşit büyüklüklere sahiptirler ve bir etki-tepki çifti oluşturmazlar,büyüklükleri eşit olmayan ve bir etki-tepki çifti oluşturan,büyüklükleri eşit değildir ve bir etki-tepki çifti oluşturmazlar,B
"Kütlesi m, yükü Q ve hızı V olan bir parçacık, E şiddetinde düzgün bir elektrik alana doğru yönlendirilmiş ve d mesafesi kadar yol almıştır. Eğer orijinal hız iki katına çıkarılır ve kütle yarıya indirilirse, parçacık ne kadar mesafe kat eder?",4d,2 boyutlu,d,1/2d,B
"Kütlesi m1 olan bir cisim, kütlesi bilinmeyen durağan bir cisimle doğrusal, elastik bir çarpışma yaşar. m1'e ek olarak, ikinci cismin kütlesini belirlemenize olanak sağlayacak minimum gerekli bilgi nedir?",Nesne 1'in son hızı,Birinci nesnenin başlangıç hızı,Nesne 2'nin son hızı,Yukarıdaki değerlerden herhangi 2'si,D
"Fotoelektrik etkiyi incelemek için tasarlanmış bir deneyde, 550 nm dalga boyuna sahip düşük yoğunluklu görünür ışığın hiç fotoelektron üretmediği gözlemleniyor. Bu ışığın yoğunluğu büyük ölçüde artırılırsa aşağıdakilerden hangisi meydana gelecek olayı en iyi şekilde tanımlar?","Neredeyse anında, gelen fotonların enerjisine eşit kinetik enerjiye sahip fotoelektronlar üretilecektir.","Neredeyse anında, fotoelektronlar, gelen fotonların enerjisi eksi metalin iş fonksiyonuna eşit bir kinetik enerji ile üretilecektir.","Elektronların gelen ışıktan yeterli enerjiyi absorbe etmesi için gereken birkaç saniyenin ardından, fotoelektronlar, gelen fotonların enerjisi eksi metalin iş fonksiyonuna eşit bir kinetik enerji ile üretilecektir.",Hiçbir şey olmazdı.,D
"Eşit frekanslı, biri 4 cm genlikli ve diğeri 6 cm genlikli iki yürüyen dalga, tek bir ortamda üst üste biner. Aşağıdakilerden hangisi sonuç dalganın yer değiştirmesini, D'yi, en iyi şekilde tanımlar?",2 cm ≤ D ≤ 10 cm,D = 5 cm,D = 10 cm,10 cm ≤ D ≤ 12 cm,A
"Çarpışma A'da, iki araba çarpışır ve birbirlerinden geri seker. Çarpışma B'de, bir top sert bir çubuğa yapışır ve çubuk birleşik kütle merkezi etrafında dönmeye başlar. Aşağıdaki ifadelerden hangisi her bir çarpışmadaki nicelikler hakkında doğrudur?","Çarpışma A: her araba aynı kuvveti, çarpışma süresini ve kinetik enerji değişimini deneyimler. Çarpışma B: top ve çubuk aynı torku, çarpışma süresini ve dönme kinetik enerjisi değişimini deneyimler.","Çarpışma A: her araba aynı kuvveti, çarpışma süresini ve doğrusal momentum değişimini yaşar. Çarpışma B: top ve çubuk aynı torku, çarpışma süresini ve açısal momentum değişimini yaşar.","Çarpışma A: her araba aynı kuvveti, çarpışma süresini ve kinetik enerji değişimini deneyimler. Çarpışma B: top ve çubuk aynı torku, çarpışma süresini ve açısal momentum değişimini deneyimler.","Çarpışma A: her araba aynı kuvveti, çarpışma süresini ve hız değişimini yaşar. Çarpışma B: top ve çubuk aynı torku, çarpışma süresini ve açısal hız değişimini yaşar.",B
"Kütlesi 2 kg olan bir cisme, her biri 4 N büyüklüğünde üç dış kuvvet etki etmektedir. Aşağıdakilerden hangisi cismin ortaya çıkan ivmesi OLAMAZ?",0 m/s^2,2 m/s^2,4 m/s^2,8 m/s^2,D
Yay ölçekler bir nesneye uygulanan net kuvveti ölçmek için kullanılır; bir sonik hareket dedektörü ise nesnenin sonuçta oluşan ivmesini ölçmek için kullanılır. Dikey eksende net kuvvet ve yatay eksende ivme olacak şekilde bir grafik oluşturulur. Bu grafiğin eğimi kullanılarak aşağıdaki miktarlardan hangisi doğrudan ölçülür?,Kütleçekimsel kütle,Ağırlık,Hız,Eylemsiz kütle,D
"Ahşap bir blok, bir masa üzerinde kayarken sürtünme kuvveti f'yi deneyimler. Aynı malzemeden yapılmış, yüksekliği yarısı ve uzunluğu iki katı olan bir blok masa üzerinde kaydırılsaydı, deneyimleyeceği sürtünme kuvveti ne olurdu?",(1/2)f,f,2f,4f,B
"Bir cisim, ıraksak bir aynanın 10 cm önüne yerleştirilmiştir. Görüntü aynanın 2 cm arkasında görünüyorsa, aynanın odak uzaklığı nedir?",-3/5 cm,-5/3 cm,-2/5 cm,-5/2 cm,D
"Pozitif x yönünde hareket eden bir cisim t = 0 anında orijinden geçer. t = 0 ile t = 1 saniye arasında, cisim 24 metre/saniye sabit hıza sahiptir. t = 1 saniyede, cisme negatif x yönünde 6 metre/saniye kare sabit ivme verilir. t = 11 saniyede cismin x konumu şudur",99m,36 metre,-36m,-99m,C
"Yoğunluğu ρ olan bir akışkan, ihmal edilebilir viskoziteye sahip yatay bir borudan akar. Akış düzgündür ve sabit akış hızına sahiptir. 1. Noktada borunun çapı d ve akış hızı V'dir. Eğer 2. Noktada borunun çapı d/3 ise, 2. Noktadaki basınç",Point 1'deki basınçtan 4 ρv^2 kadar daha az,Point 1'deki basınçtan 40 ρv^2 kadar daha az,Point 1'deki basınçtan 4 ρv^2 kadar daha fazla,Point 1'deki basınçtan 40 ρv^2 kadar daha fazla,B
"Bir yay-blok osilatöründe, bloğun maksimum hızı",genliğe orantılı,genliğin karesiyle orantılı,genliğin kareköküyle orantılı,genliğin kareköküyle ters orantılı,A
"Dünya'da bir kutunun ağırlığı 80 N'dir. Ay'ın kütlesi Dünya'nın 1/80'i ve yarıçapı Dünya'nın 1/4'ü olduğuna göre, bu kutunun Ay'daki ağırlığı nedir?",1 K,10 N,16 N,20 N,C
"Deniz seviyesinde bir ders kitabı 30 N ağırlığındadır. Dünya'nın yarıçapı 6.400 km'dir. Aşağıdakilerden hangisi, deniz seviyesinden 6.000 m yükseklikteki bir dağ zirvesinde ders kitabının ağırlığının en iyi tahminidir?",60 N,15 N,30 N,"7,5 N",C
Aşağıdakilerden hangisi serbest düşüşteki gerçek bir nesnenin hareketini doğru şekilde tanımlar? Nesnenin hıza orantılı bir sürüklenme kuvvetine maruz kaldığını ve terminal hıza ulaşmadan önce yere çarptığını varsayın.,Artan hız ve artan ivme ile düşecek.,Artan hızla ve azalan ivmeyle düşecek.,Azalan hızla ve artan ivmeyle düşecek.,Azalan hız ve azalan ivme ile düşecek.,B
"Çift dışbükey bir lensin eğrilik yarıçapının büyüklüğü 20 cm'dir. Aşağıdakilerden hangisi, lensten 30 cm uzağa yerleştirilen 2 cm yüksekliğindeki bir nesnenin oluşturduğu görüntüyü en iyi şekilde tanımlar?","Gerçek, ters, yükseklik = 1 cm","Sanal, dik, yükseklik = 0,25 cm","Gerçek, dik, yükseklik = 1 cm","Sanal, ters çevrilmiş, yükseklik = 0,25 cm",A
"İki küre, +5e ve -6e net yüke sahip olarak kısa bir süre temas eder. Daha sonra, aşağıdakilerden hangisi iki küre için olası bir net yük kombinasyonudur?",+3e ve -4e,+1.5e ve -2.5e,Yukarıdakilerin ikisi de,Yukarıdakilerin hiçbiri,A
"Bir helyum dolu balonun çevresi üç farklı koşul için ölçülür: oda sıcaklığında, 30 dakika boyunca sıcak bir fırında kaldıktan sonra ve 30 dakika boyunca bir dondurucuda kaldıktan sonra. Çevrenin küpünü (C^3) sıcaklığın (T) bir fonksiyonu olarak çizen bir öğrenci, aşağıdakilerden hangisini bulmalıdır?",C^3 ve T arasında kübik bir ilişki,C^3 ve T arasında dolaylı bir ilişki,C^3'ün sıfıra ulaştığı ekstrapolasyon yapılmış bir T sıcaklığı,sıcaklık T arttıkça maksimum bir C^3,C
Laboratuvarda bir yağ damlasının yükü ölçülür. Aşağıdaki ölçümlerden hangisi doğru olma olasılığı çok düşük olduğu için reddedilmelidir?,"6,4 × 10^-19 C","8,0 × 10^-19 C","4,8 × 10^-19 C","2,4 × 10^-19 C",D
"Başlangıç hızı 1.5 × 10^6 m/s olan bir proton, büyüklüğü 1.0 T olan sabit bir manyetik alan bölgesine, B, girer. Eğer protonun başlangıç hız vektörü B'nin yönüyle 30° açı yapıyorsa, manyetik alana girdikten 4 saniye sonra protonun hızını hesaplayın.","5,0 × 10^5 m/s","7,5 × 10^5 m/s","1,5 × 10^6 m/s","3,0 × 10^6 m/s",C
