Teyzeniz evinden elma pastası yaparak küçük bir işletme yönetiyor. Ona yardım etmesi için bazı arkadaşlarını işe alıyor. Aşağıdaki durumlardan hangisi en çok onun işgücü talebini artırır?,Elma soyucu/çekirdek çıkarıcıların fiyatı yükseliyor.,"Teyzenin arkadaşları bütün gün dedikodu yapıyor, hamur yapma süreçlerini yavaşlatıyorlar.",Fırınlarda indirim var.,"Yeni bir çalışma, elmaların kanser riskinizi artırdığını ortaya koyuyor.",C
"Bayan Johnson, günlük bütçesinin tamamını tanesi 1 dolar olan patates cipsi ve tanesi 2 dolar olan soğan sosuna harcar. Mevcut tüketim paketinde, cipslerin marjinal faydası 12 ve sosun marjinal faydası 30'dur. Bayan Johnson","hiçbir şey yapma; o, cips ve dip sosunun faydasını en üst düzeye çıkaran kombinasyonunu tüketiyor.","cips tüketimini, cips tüketiminin marjinal faydası 30'a eşit olana kadar artırsın.","cips tüketimini, cips tüketiminin marjinal faydası 30'a eşit olana kadar azaltmak","cips tüketimini azaltıp dip sosunun tüketimini, her iki ürün için de dolara göre marjinal fayda eşit olana kadar artırmalı.",D
"Müdahale olmadığında, eksik rekabet, dışsallıklar, kamu malları ve eksik bilgi aşağıdakilerden hangisiyle sonuçlanır?",Dikey olarak eklenmesi gereken talep eğrileri,Piyasa başarısızlığı,Çok düşük fiyatlar,Çok yüksek olan çıktı miktarları,B
"Marjinal maliyet (MC), şu durumda ortalama değişken maliyete (AVC) ve ortalama toplam maliyete (ATC) eşittir:","Marjinal maliyet (MC), ortalama değişken maliyet (AVC) ve ortalama toplam maliyet (ATC) eğrilerini bunların maksimum noktalarında keser.","AVC ve ATC, MC'nin maksimum noktasında kesişir.","MC, AVC ve ATC'nin minimum noktalarında kesişir.","AVC ve ATC, MC'yi minimum noktasında keser.",C
"Julia gelirinde bir artış aldıktan sonra, daha fazla külah dondurma ve daha az buzlu şeker satın almaya başladı. Julia için, buzlu şekerler",talep yasasına uymamak,ortak bir üründür,dondurma ile tamamlayıcı bir üründür,düşük mal,D
Aşağıdaki koşullardan hangisi oligopolinin karakteristik özelliğidir?,"Rakip bir firma, rakiplerinin fiyat düşüşlerine uyum sağlar, ancak rakiplerinin fiyat artışlarına uyum sağlamaz.","Rakip bir firma, rakiplerinin fiyat artışlarına uyum sağlar, ancak rakiplerinin herhangi bir fiyat düşüşüne uyum sağlamaz.","Rakip bir firma, rakiplerinin hem fiyat artışlarına hem de fiyat düşüşlerine uyum sağlayamaz.",(I)) Rakip firmalar birbirlerinden bağımsız olarak hareket eder.,A
Aşağıdakilerden hangisi oligopolinin özelliğidir? I. Giriş için zorlu engeller. II. Fiyat (P) = Marjinal Gelir (MR). III. Nispeten az sayıda satıcı.,Ben sadece.,Sadece II.,Sadece III.,Sadece I ve III.,D
"Bir tekel, tam rekabetçi bir piyasaya göre daha az verimlidir çünkü",bir tekel daha fazla çıktı üretir ve daha yüksek fiyata satar,bir tekel daha az üretim yapar ve daha yüksek fiyata satar,Bir tekel kısa vadede kâr elde edebilir ancak uzun vadede edemez.,Mükemmel bir rakip kısa vadede başabaş noktasına ulaşırken tekel bunu yapamaz,B
"Rekabetçi bir piyasa sisteminin tasarımında, aşağıdakilerden hangisi kaynakların nasıl tahsis edildiğini TANIMLAMAZ?","Üreticilere ne zaman, nasıl, kimin için ve hangi mal ve hizmetleri üretecekleri konusunda rehberlik eden fiyat sinyalleri.",Üretimin aktif devlet mülkiyeti ve yönetimi.,Alıcılar ve satıcılar arasında gönüllü piyasa değişimi.,Gelir ve malların katkı veya üretkenlik temelinde dağıtılması.,B
Bir üretim olanakları eğrisi şu durumda düz bir çizgi olacaktır:,verimlilik elde edilir,Eksenler üzerindeki mallar tüketimde mükemmel ikame mallarıdır,fayda maksimize edilir,kaynaklar özelleştirilmemiştir,D
Aşağıdaki ifadelerden hangisi doğrudur?,Ekonomik Kârlar = Muhasebe Kârları,Ekonomik Maliyetler = Açık Maliyetler artı Örtülü Maliyetler.,Ekonomik Maliyetler = Açık Maliyetler eksi Örtülü Maliyetler.,Fırsat Maliyetleri = Ekonomik Kârlar,B
"Eğer değişken bir kaynak olan işgücünün birim fiyatı artarsa, aşağıdakilerden hangisine neden olur?",AFC'de yukarı yönlü bir kayma.,MPL'de yukarı yönlü bir kayma.,ATC'de aşağı yönlü bir kayma.,MC'de yukarı yönlü bir kayma.,D
"Eğer tüm işgücü birimlerine ödenen ücret 4,50 dolar ise, kaç birim işgücü işe alınır?",1,2,3,4,B
"Tüketicilere çok tahıllı ekmeğin kanser riskini önemli ölçüde azaltacağı tavsiye edilirse, çok tahıllı ekmek pazarında aşağıdakilerden hangisi gerçekleşecektir?","Talep eğrisi sola kayacak, çok tahıllı ekmeğin fiyatını düşürecektir.","Arz eğrisi sola kayacak, çok tahıllı ekmeğin fiyatını artıracak.","Talep eğrisi sağa kayacak, çok tahıllı ekmeğin fiyatını artıracaktır.","Arz eğrisi sağa kayacak, çok tahıllı ekmeğin fiyatını düşürecektir.",C
Tam rekabet ve tekelci rekabet piyasa yapıları aşağıdaki özelliklerden hangisini paylaşır?,Uzun vadede giriş ve çıkış kolaylığı,Homojen ürünler,Firmanın ürünü için tam esnek talep,Uzun vadeli pozitif kârlar,A
"Bir malın üretimi sonucunda negatif bir dışsallık mevcut olduğunda, sosyal açıdan optimal çıktı miktarına şu şekilde ulaşılabilir:",serbest piyasa kapitalizmi,üretim miktarına sınırlamalar getirmek,hükümetin malı satın alması,üretilebilecek miktar için bir alt sınır belirleme,B
"Jason, mükemmel rekabetçi bir yerel pazarda yüzme havuzlarını temizliyor. Kâr maksimizasyoncusu olarak, günde 9 havuz temizlemek için havuz başına 10 dolar ücret alabilir, toplam 80 dolar değişken maliyet ve 20 dolar sabit maliyet oluşturur. Aşağıdakilerden hangisi doğrudur?","Jason kısa vadede kapanmalı, 20 dolarlık ekonomik kayıpla.","Jason kısa vadede kapanmalı, 10 dolarlık ekonomik kayıpla.","Jason günde 9 havuz temizlemeli, 20 dolarlık ekonomik kayıpla.","Jason günde 9 havuz temizlemeli, 10 dolarlık ekonomik kayıpla.",D
Aşağıdakilerden hangisi oligopolinin bir özelliği değildir?,P = MC.,Fiyat belirleyici,Güçlü giriş engelleri.,Birkaç firma.,A
"Rekabetçi piyasa, toplum için en iyi sonucu sağlar çünkü","Tüketici fazlası en aza indirilirken, üretici fazlası en üst düzeye çıkarılır.",toplam refah en üst düzeye çıkarılır.,"üretici fazlası en aza indirilirken, tüketici fazlası en üst düzeye çıkarılır.",Tüketici ve üretici fazlası arasındaki fark maksimize edilir.,B
"DVD'lerin gelir esnekliğinin +1,5 olduğu söyleniyor. Bu şu anlama gelir:","Gelirde yüzde 10'luk bir artış, DVD tüketiminde yüzde 15'lik bir artış sağlar. DVD'ler normal bir lüks maldır.","Gelirde yüzde 10'luk bir artış, DVD tüketiminde yüzde 15'lik bir artış üretiyor. DVD'ler düşük mallar kategorisindedir.","Gelirde yüzde 10'luk bir artış, DVD tüketiminde yüzde 15'lik bir azalmaya neden olur. DVD'ler düşük mallar kategorisindedir.","DVD fiyatlarında yüzde 10'luk bir artış, DVD tüketiminde yüzde 15'lik bir düşüşe neden olur. DVD'ler fiyat elastikiyeti yüksek bir maldır.",A
"Bir ürünün fiyatı düşerken ikame ürünün fiyatı sabit kalırsa ve tüketici bu üründen daha fazla satın alırsa, buna şu denir:",gelir etkisi,ikame etkisi,marjinal etki,arz etkisi,B
Aşağıdakilerden hangisi bir transfer kazancı örneğidir?,Süper yıldız bir basketbol oyuncusunun 40 milyon dolarlık kazancı.,Sosyal güvenlik emeklilik geliri.,Sosyal hizmetlerden gelen bir sosyal yardım ödemesi.,Bir restoranda diğer kasiyerlerle aynı saatlik 8 doları alan bir kasiyer.,D
"Küçük bir işletme, ürünün talep fiyat esnekliğini 3 olarak tahmin ediyor. Toplam geliri artırmak için, işletme sahipleri",Talep esnek olduğu için fiyatı düşür.,Talep esnek olmadığı için fiyatı düşürün.,Talep esnek olduğu için fiyatı artır.,Talep esnek olmadığı için fiyatı artır.,A
İki taraflı bir tekel şu durumda ortaya çıkar:,Bir monopson bir tekelciden satın alır,iki farklı tür tüketiciye satış yapan bir tekel,bir tekel bir monopsoniden satın alır,bir tekelci iki farklı türde mal satıyor,A
"Tekelci rekabetçi bir sektöre firmalar giriyorsa, şunları bekleriz",mevcut firmaların talebinin sağa kayması.,ürünün piyasa fiyatının artması.,mevcut firmaların daha esnek olmayan hale gelme talebi.,mevcut firmaların talebinin sola kayması.,D
Azalan Marjinal Getiriler Kanunu sorumludur,"Çıktı arttıkça önce yükselen, ancak sonunda düşen OOM (Ortalama Değişken Maliyet).",Çıktı arttıkça başlangıçta yükselen ancak sonunda düşen ortalama sabit maliyet.,İlk önce düşen ancak sonunda üretim arttıkça yükselen MP.,"İlk önce düşen, ancak sonunda çıktı arttıkça yükselen MC.",D
"Aşağıdakilerden hangisi ekonominin kısa bir tanımını en iyi şekilde tamamlar? ""Ekonomi, ... çalışmasıdır.""",kıt istekler arasında sınırsız kaynakların nasıl tahsis edildiği.,ekonomide paranın dolaşımı nasıl gerçekleşir.,şirketlerin hisse senedi fiyatlarını nasıl maksimize ettikleri.,kıt kaynakların sınırsız istekleri karşılamak için nasıl tahsis edildiği.,D
"Sermaye bir birim olarak sabit tutulurken 1, 2, 3 birim işgücü eşit ardışık birimler halinde eklendiğinde, çıktı üretimi 300'den (1 birim işgücü), 350'ye (2 birim işgücü) ve 375'e (3 birim işgücü) yükselir. Aşağıdakilerden hangisi doğru bir yorumdur?","Bu, uzun vadede ölçeğe göre artan getiridir.","Bu, uzun vadede ölçeğe göre azalan getiridir.","Bu, uzun vadede ölçeğe göre sabit getiridir.",Bu kısa vadeli azalan marjinal verimliliktir.,D
Aşağıdakilerden hangisi kamusal mal için en iyi örnektir?,Özel keman dersleri,Topluluğunuzdaki gönüllü itfaiye teşkilatı,Bir müzeye giriş için 1 dolarlık bilet,Bir paket patates cipsi,B
Aşağıdakilerden hangisi kamusal mal için en iyi örnektir?,Ortodontiste ziyaret,Bronzlaşma salonunda bir seans,Büyük bir pizza,Uluslararası Uzay İstasyonu,D
"Çapraz fiyat esnekliği negatif olduğunda, söz konusu mallar zorunlu olarak",normal,aşağı,tamamlayıcılar,ikameler,C
Rekabetçi bir işgücü piyasası şu anda dengede. Aşağıdakilerden hangisi piyasa ücretini en çok artırır?,Daha fazla öğrenci bu işgücü piyasası için gerekli becerilere sahip olarak mezun oluyor.,Bu işgücü tarafından üretilen mala olan talep daha güçlüdür.,Tamamlayıcı bir kaynağın fiyatı artar.,"Çalışma Bakanlığı, işçilerin bu alanda çalışabilmek için sınav geçme zorunluluğunu kaldırıyor.",B
Hükümetin tekelleri caydırmasının ve düzenlemesinin nedenlerinden biri şudur ki,Üretici fazlası kaybedilir ve tüketici fazlası kazanılır.,Tekel fiyatları üretken verimliliği sağlar ancak topluma tahsis verimliliğine mal olur.,Tekel firmaları önemli araştırma ve geliştirme faaliyetlerinde bulunmazlar.,Yüksek fiyatlar ve düşük üretim seviyeleriyle tüketici fazlası kaybedilir.,D
Aşağıdakilerden hangisi X malı için tamamen (veya mükemmel) rekabetçi bir piyasadaki denge için doğrudur?,İyi X kıtlığı mevcut.,"X malının talep edilen miktarı, arz edilen miktarına eşittir.",X malının fazlası mevcuttur.,"Hükümet, piyasa fiyatından üretilen X malının miktarını düzenler.",B
"Armut fiyatı arttığında, aşağıdakileri bekleriz:",Armutlara olan talep miktarı artıyor.,Armut arzı düşer.,Armutlara olan talep miktarı düşer.,Armutlara olan talep düşüyor.,C
"Üzüm talebi, üzüm arzındaki bir artışla eş zamanlı olarak artarsa, şunu söyleyebiliriz ki","Denge miktarı artar, ancak fiyat değişimi belirsizdir.","Denge miktarı düşer, ancak fiyat değişimi belirsizdir.",denge miktarı artar ve fiyat yükselir.,denge miktarı düşer ve fiyat düşer.,A
"Eğer hükümet, doğal bir tekeli tahsis açısından verimli bir üretim seviyesinde üretim yapacak şekilde düzenlemek isterse, bu bir çıktı seviyesinde olacaktır",fiyatın ortalama toplam maliyete eşit olduğu yerde.,marjinal gelirin marjinal maliyete eşit olduğu yerde,normal kârların elde edildiği yerde.,fiyatın marjinal maliyete eşit olduğu yerde.,D
"Fiyat talep esnekliği 1'den büyük olduğunda, talep",tamamen esnek olmayan,elastik,esnek olmayan,birim esnek,B
Aşağıdaki vergi sistemlerinden hangisi geliri zenginlerden fakirlere yeniden dağıtmak üzere tasarlanmıştır?,Artan oranlı vergi sistemi,Geriye dönük vergi sistemi,Orantılı vergi sistemi,Özel tüketim vergisi sistemi,A
Bu durumlardan hangisi fiyat ayrımcılığına örnek değildir?,"Brent geceleri çalışır, bu yüzden ekmeği akşam 7 yerine sabah 7'de almayı tercih eder.","Bob ve Nancy'nin her biri posta yoluyla ""1 dolar indirim"" kuponu alır, ancak Bob kuponu kullanırken Nancy kullanmaz.",Katie 12 Kola'yı 3 dolara alır ve Josh bir seferde bir Kola'yı 1 dolara alır.,"Velma öğleden sonra daha düşük fiyatlı matine seanslarında sinemaya gitmeyi sever, Rosemary ise akşam gösterimi için daha fazla ödemeyi tercih eder.",A
"Pozitif bir dışsallığın varlığında, aşağıdakilerden hangisi dışsallığı düzeltir?",Devlet sübvansiyonu.,Bir devlet vergisi.,Daha yüksek bir fiyat.,Daha düşük bir çıktı seviyesi.,A
Kot pantolon pazarı dengede ve ikame mal olan polyester pantolonların fiyatı yükseliyor. Kot pazarında,"arz düşer, fiyat artar ve miktar azalır.","arz düşer, fiyat artar ve miktar artar.","talep düşer, fiyat artar ve miktar azalır.","Talep artar, fiyat yükselir ve miktar artar.",D
Rasyonel bir tüketici İzci Kız kurabiyelerini yerken şu durumda yemeyi bırakır:,"Toplam fayda, kurabiye yemenin toplam maliyetine eşittir.","Marjinal fayda, bir sonraki kurabiyenin marjinal maliyetine eşittir.",kurabiye yemenin marjinal maliyeti maksimize edilir.,Kurabiye yemenin marjinal faydası en aza indirilir.,B
"Aşağıdakilerden hangisi, mükemmel rekabet altında fiyatın (P) neden marjinal gelire (MR) eşit olduğunu ve tekel veya eksik rekabet altında fiyatın (P) neden marjinal gelirden daha yüksek olduğunu doğru şekilde göstermektedir? I. Mükemmel rekabet için yatay fonksiyonda MR = P = talep. II. Eksik rekabet için aşağı eğimli fonksiyonlarda P > MR. III. Eksik rekabet için talep ve fiyat dikey bir fonksiyon olarak temsil edilir.","I, II ve III.",I ve II.,Ben sadece.,I ve III.,B
"Bir mal vergilendirildiğinde, vergi yükü çoğunlukla tüketiciye düşer eğer",Talep esnek değil ve arz esnek değil,Talep esnek değil ve arz esnektir,Talep elastik ve arz inelastiktir,Talep elastik ve arz elastiktir,B
Uzun vadeli ortalama maliyet eğrisi,daima kısa vadeli ortalama maliyet eğrisinin altındadır,daima kısa vadeli ortalama maliyet eğrisinin üzerindedir,kısa vadeli ortalama maliyet eğrisini her zaman kısa vadeli ortalama maliyetin minimum noktasında keser,Bir nokta dışında kısa vadeli ortalama maliyetin altındadır,D
Aşağıdakilerden hangisi kırık talep eğrisinin bir özelliği değildir?,MR = MC olduğu marjinal maliyetler aralığı.,P < MC.,Rakiplerin karşılıklı bağımlılığı.,Kırılma noktasında fiyatlandırma.,B
"Ekonomi, bir sosyal bilimdir ki",öncelikle parayla ilgilidir.,öncelikle kaynakların nasıl kullanıldığıyla ilgilenir.,analiz için yalnızca bilimsel yönteme dayanır.,öncelikle manevi refahı en üst düzeye çıkarmakla ilgilenir.,B
Aşağıdakilerden hangisi doğrudur?,TC = (AVC + AFC)Q.,TFC = Her çıktı seviyesinde TC'ye eşittir.,AVC + AFC = TM,MC = TM - TSM,A
Aşağıdakilerden biri ile tanımlanan bir monopsonist:,Emeğin marjinal gelir ürününden daha düşük bir ücret ödemesi.,Rekabetçi bir işgücü piyasasından daha yüksek istihdam seviyesi.,Rekabetçi bir işgücü piyasasındakinden daha yüksek bir ücret ödemesi.,Tek bir emek hizmeti satıcısı.,A
"Eğer bir malın (A) fiyatı artarsa ve diğer bir malın (B) talep edilen miktarı artarsa, bu iki mal",ikame mallar,tamamlayıcı mallar,düşük mallar,normal mallar,A
Aşağıdaki ifadelerden hangisi tam rekabetçi bir sektördeki bir firma için doğrudur?,"Toplam gelir önce artar, sonra azalır.",Marjinal gelir azalıyor.,Ortalama gelir başlangıçta negatiftir ve daha sonra pozitif hale gelir.,"Ortalama gelir, marjinal gelire eşittir.",D
"Tam rekabetçi bir işveren, işgücünü şu noktaya kadar istihdam eder",Ücret = Marjinal faktör maliyeti.,Ücret = Emeğin marjinal ürünü.,Ücret = Marjinal gelir.,Ücret = Emeğin marjinal gelir ürünü.,D
Bir tekelin ürününün daha fazla birimini satmak için fiyatını düşürmesi gerekliliği şunu açıklar neden,"Tekelleşme, kamu hizmetleri arasında yaygındır",Tekel için marjinal gelir eğrisi talep eğrisinin altındadır,Bir tekel için marjinal maliyet eğrisi yukarı doğru eğimlidir,Tekeller piyasa gücünü koruyabilmektedir,B
Kahve piyasasında bir taban fiyat uygulandığını varsayalım. Bu politikanın bir sonucu şu olacaktır,kahve demleme makinelerine olan talepte bir azalma.,piyasada sürekli bir kahve kıtlığı.,kahve fiyatlarındaki düşüş nedeniyle tüketici fazlasında artış.,kahve talebinde bir artış,A
Fast-food işçileri piyasasında asgari ücret muhtemelen şunu üretecektir,hızlı yemek işçilerine olan talebin artması.,fast-food işçilerinin arzında bir azalma.,hızlı yemek çalışanlarının eksikliği,fast-food çalışanlarının fazlalığı,D
Aşağıdakilerden hangisi kısa vadede tam rekabetçi firma için doğrudur?,Firma normal bir kâr elde eder.,Fiyat ortalama toplam maliyetin altına düşerse firma kapanır.,Firma pozitif ekonomik kâr elde eder.,"Firma pozitif, negatif veya normal kârlar elde edebilir.",D
"Kahve için rekabetçi bir piyasa, normal bir mal olarak, şu anda dengede. Aşağıdakilerden hangisi en muhtemel şekilde kahve talebinde bir artışa neden olur?",Tüketici geliri düşüyor.,Çayın fiyatı yükseliyor.,Kahve plantasyonu işçilerinin ücreti düşüyor.,Kahve çekirdeklerinin hasadında teknoloji gelişiyor.,B
"Bir firma bir malın üretiminden normal bir kâr elde ettiğinde, şu doğrudur ki","Üretimden elde edilen toplam gelirler, açık maliyetlere eşittir.",Açık maliyetler örtük maliyetlere eşittir.,Üretimden elde edilen toplam gelirler örtük maliyetlere eşittir.,"Üretimden elde edilen toplam gelirler, açık ve örtülü maliyetlerin toplamına eşittir.",D
"Bir işletme gelirini artırmak istiyorsa ve ürününün talep fiyat esnekliğinin 0.78'e eşit olduğunu biliyorsa,",fiyatı düşür çünkü talep elastiktir,fiyatı düşür çünkü talep birim esnektir,fiyatı düşür çünkü talep esnek değil,fiyatı artır çünkü talep esnek değil,D
Aşağıdakilerden hangisi tekelci rekabetin bir özelliğidir?,P > MC.,Verimlilik.,Çoğunlukla fiyat rekabeti.,P = MR.,A
Geriye doğru eğilen arz eğrisi aşağıdakilerden hangisiyle karakterize edilir?,"Ücret oranları yükseldikçe, her ücret artışında sunulan işgücü miktarı artmaya devam eder.","Emek-boş zaman değiş tokuşu, daha fazla iş arzını veya ikame etkisini desteklemeye devam ediyor.","Emek-boş zaman değiş tokuşu, yüksek ücret oranlarında gelir etkisini veya daha fazla boş zamanı destekler.","Deneyimsiz, düşük gelirli, geriye eğimli kısmındaki genç işçiler.",C
Aşağıdaki mallardan hangisi muhtemelen hem en büyük toplam faydayı hem de en küçük marjinal faydayı sağlar?,Plastik,Otomobiller,Bilgisayarlar,Hava,D
Lorenz Eğrisi aşağıdakilerden hangisini ölçmek için kullanılır:,Farklı ülkelerde gelirin servete oranı.,Farklı ülkelerde kamu mallarının özel mallara oranı.,Farklı ülkelerde gelir eşitsizliğinin gelir eşitliğine oranı.,Çalışan yoksulların çalışmayan yoksullara oranı.,C
"Aşağıdaki örneklerden hangisi, üreticiye konulan bir özel tüketim vergisinin en büyük yükünü tüketicilerin ödemesiyle sonuçlanır?",Eğer talep eğrisi fiyat esnekse ve arz eğrisi fiyat esnek değilse,Talep eğrisi fiyat esnekse ve arz eğrisi tamamen esnekse,Talep eğrisi fiyat açısından esnek değilse ve arz eğrisi fiyat açısından esnekse,Eğer talep eğrisi tamamen esnek değilse ve arz eğrisi fiyat esnekse,D
Aşağıdakilerden hangisi dondurma külahlarına olan talebin artmasına neden olmuş olabilir?,Dondurma külahlarının fiyatında bir düşüş,"Dondurma fiyatlarındaki bir düşüş, dondurma külahlarının tamamlayıcı ürünü","Dondurma fiyatlarındaki bir artış, dondurma külahlarının tamamlayıcı ürünü",Dondurmanın yakın bir ikamesi olan lolipopların fiyatındaki bir düşüş,B
Mikroekonominin temel odak noktası,aileler ve nasıl para kazandıkları,firmalar ve nasıl kâr elde ederler.,genel ekonomi içindeki bireysel birimler.,hükümet,C
Bir firmanın fiyat ayrımcılığını başarıyla uygulayabilmesi için aşağıdaki koşullardan hangileri geçerli olmalıdır? I. Firma aşağı yönlü eğimli bir talep eğrisiyle karşılaşmamalıdır. II. Firmanın piyasa gücü olmalıdır. III. Farklı talep esnekliklerine sahip alıcılar ayrılabilir olmalıdır. IV. Firmanın kâr maksimizasyonunun ötesinde motivasyonları olmalıdır. V. Firma ürünlerinin yeniden satışını engelleyebilmelidir.,"Sadece I, III ve V",Sadece III ve IV,Sadece I ve IV,"Sadece II, III ve V",D
Aşağıdakilerden hangisi ekonomik rant örneğidir?,Süper yıldız bir basketbol oyuncusunun 50 milyon dolarlık kazancı.,Sosyal güvenlik emeklilik geliri.,Sosyal hizmetlerden gelen bir sosyal yardım ödemesi.,Bir ebeveyn veya vasiden üniversite öğrencisine yazılan çek.,A
"Negatif bir dışsallığın varlığında, aşağıdakilerden hangisi dışsallığı içselleştirir (veya düzeltir)?",Devlet sübvansiyonu.,Bir devlet vergisi.,Daha düşük bir fiyat.,Daha yüksek bir çıktı seviyesi.,B
Aşağıdakilerden hangisi tekel piyasasının bir özelliğidir?,Sektördeki tek firma.,Fiyat marjinal gelire eşittir.,Tam esnek talep eğrisi.,Giriş için zayıf engeller.,A
"Aşağı doğru eğimli düz bir talep eğrisine sahip bir tekel, şu şekilde bir marjinal gelir eğrisine sahiptir:",yukarı doğru eğimli,talep eğrisi ile dikey eksen arasında yarı yolda,başlangıçta aşağı doğru eğimli ve sonra yukarı doğru eğimli,talep eğrisine paralel,B
