"Bessie, içine çeyrek çay kaşığı şekerin yarım galon suya karıştırıldığı bir sürahiden bir yudum su aldığında tatlılığı zar zor algılayabiliyordu. Tat açısından, bu Bessie'nin",mutlak eşik,fark eşiği,subliminal uyarım,distal uyaran,A
"Atanmış koltuk çalışması sırasında, birinci sınıf öğrencisi Mary bazen koltuğundan kalkıp blok koleksiyonuyla oynamaya çalışır. Koltuğundan kalktığında, koltuk çalışmasını tamamlayamaz. Aşağıdaki davranış müdahale stratejilerinden hangisi Mary'nin koltuk çalışmasını tamamlama olasılığını uzun vadede en etkili şekilde artıracaktır?",Mary'nin kendi sıra çalışmasına başlamadan önce öğretmenin seçtiği bir kitaptan belirli bir süre okumasına izin vermek,"Mary atanan oturma çalışması süresi boyunca yerinde kalırsa, sonrasında bloklarla oynamasına izin vermek",Mary'ye ders hedeflerine yönelik olarak sınıf içi çalışmaları tamamlamanın değerini açıklamak,Belirlenen bireysel çalışma zamanı sırasında sınıftan blokları kaldırmak,B
"Aşağıdakilerden hangileri, bir çalışmanın bulgularının gerçekten tekrarlanabilir bir olguyu yansıttığını mı yoksa şans süreçlerinin sonuçlarını mı yansıttığını belirlemeye doğrudan yardımcı olmak üzere tasarlanmıştır?",Çıkarımsal istatistik,Betimleyici istatistikler,Standart sapma,Gereksiz değişkenler,A
Bir gruba ve üyelerine karşı haklı gösterilemeyen ve genellikle olumsuz bir tutum şu şekilde adlandırılır,önyargı,etnosentrizm,iç grup yanlılığı,ayrımcılık,A
"Calvin'in köpek korkusu o kadar büyüktü ki, köpekleri olan veya çok sayıda köpeğin bulunduğu bir mahallede yaşayan arkadaşlarını bile ziyaret edemiyordu. Yardım istediğinde, bu korkusunu önce danışmanının bir köpekle oynadığını görerek ve daha sonra, bir süre sonra, kendisi bir köpeğe dokunup severek aşmak için çalıştı. Calvin'in korkularını aşmasına yardımcı olmak için kullanılan yöntem şöyle bilinir:",karşıaktarım,akran danışman ittifakı,akılcı-duygusal terapi,sistematik duyarsızlaştırma,D
"Bay Gordon'ın sağ frontal lobunun arka kısmında hasar oluştu. Bunun sonucunda, o artık",duyduğu bilgileri anlamak,Okuduğu bilgileri anlamak,anlaşılır bir şekilde konuşmak,sol elini hareket ettir,D
"Bipolar bozukluğun manik evresinde, bireylerin en çok yaşama olasılığı olan durum",yüksek özgüven,zulüm sanrıları,kontrol edilemez üzüntü ve umutsuzluk,görsel halüsinasyonlar,A
"Kohlberg'e göre, ahlaki gelişimin üçüncü (geleneksel sonrası) düzeyinde, bireyler",ödül almak için kurallara uyun,kurallara uyun cezadan kaçınmak için,"Doğru olanı, başkalarından, özellikle otorite figürlerinden öğrendikleriyle tanımlamak","kendi kendine, zamanın hakim ahlaki değerlerine uyabilecek veya uymayabilecek ilkeler belirlemek",D
"Bilgi, bilgi işleme ve bunların etkileşimleri rolleri hangi bakış açısına en merkezi konumdadır?",Psikanalitik,Bilişsel,Davranışçı,Evrimsel,B
Aşağıdakilerden hangisi öncelikle kimyasal bir duyu?,Dokun,Vizyon,Tat,Duyma,C
"7 yaşında bir öğrenci, İngilizce konuşulmayan bir ülkeden bir yıl önce Amerika Birleşik Devletleri'ne geldi ve orada okumada yüksek puanlar elde etmişti. Bir yıl içinde sosyal İngilizce'de akıcılık kazandı. Tek dilli İngilizce ikinci sınıfta birkaç ay geçirdikten sonra, öğretmeni onu değerlendirmeye yönlendirdi çünkü sınıfta kullanılan temel okuma kitabıyla büyük zorluk yaşıyordu. Öğrenciye uygulanan iki İngilizce yeterlilik testi, konuşma ve dinlemede tek dilli İngilizce konuşan sınıf arkadaşlarının ortalamasının üzerinde, ancak okuma ve yazmada ortalamanın çok altında performans gösterdiğini ortaya koydu. Ayrıca, kendi ana dilindeki okuma testlerinde sınıf arkadaşlarının ortalamasının çok üzerinde performans gösterdi. Yalnızca bu bilgilere dayanarak, aşağıdakilerden hangisi en doğru yorumdur?","Öğrencinin ev ortamında ana dilini kullanmaya devam etmesi, İngilizce gelişimini engellemektedir.","Öğrencinin okuma güçlüğü, ders çalışması daha fazla okuma gerektirdikçe akademik sorunlarının artacağının erken bir göstergesidir.","Öğrencinin İngilizce sosyal dil becerileri ile okuma becerileri arasındaki tutarsızlık, sosyal becerilerin edinildiği daha zengin bağlam göz önüne alındığında beklenen bir durumdur.","Öğrencinin ana dil okuma becerileri ile İngilizce okuma becerileri arasındaki tutarsızlık, İngilizcenin daha karmaşık olmasıyla ilgilidir.",C
Limbik sistem önemli bir rol oynar,dengeyi korumak,duyguları düzenleme,uyarılmayı izleme,duyusal bilgileri işleme,B
"Nedenselliği göstermek için, bir araştırmacı şunları yapmalıdır",bir katılımcının bir durumun belirli bir yönüne nasıl tepki verdiğini manipüle etmek,bağımlı ve bağımsız değişkenleri operasyonel hale getirmek,Değişkenler arasındaki ilişkiyi tahmin eden bir hipotez geliştirin,Bir değişkenin manipülasyonunun kaçınılmaz olarak diğerinde öngörülen değişikliklere yol açtığını göstermek,D
"Özel bir diyet, özelliğin ifade edilmesini önleyebilir",Tay-Sachs sendromu,FKÜ (fenilketonüri),Huntington hastalığı,Down sendromu,B
Aşağıdakilerden hangisi örtük belleğe bir örnektir?,son doğum günü partinizde yediğiniz pastanın tadını tarif etmek,kravat bağlamayı hatırlamak,Ortaokuldaki atölye öğretmeninizin adını hatırlamak,bir ünlüyü tanımak,B
"2.000 rastgele seçilmiş çalışma katılımcısının yanıtlarını topladıktan ve analiz ettikten sonra, Adeel, haftada 15 saat ücretli işlerde çalışan üniversite üçüncü sınıf öğrencilerinin, ücretli işlerde çalışmayan veya tam zamanlı çalışan üçüncü sınıf öğrencilerine göre daha yüksek notlar aldığını bulur. Adeel aşağıdaki araştırma yöntemlerinden hangisini kullanmıştır?",deneysel,doğal gözlem,vaka çalışması,anket,D
"Nat'ın terapisti ona, kapalı bir alanda bulunmakla ilişkili korku yaşamaya başladığında rahatlamasını, gözlerini kapatmasını ve yavaşça nefes almasını söylüyor. Terapist, merkezinde yer alan bir teknik kullanıyor",kişi merkezli terapi,psikanaliz,akılcı-duygusal terapi,sistematik duyarsızlaştırma,D
"Gelecekteki gelişim kapasitesini şekillendiren, belirli öğrenme türlerine karşı özel hassasiyet dönemleri şu şekilde bilinir:",olgunlaşma dönemleri,kritik dönemler,temel gelişim dönemleri,ikincil gelişim dönemleri,B
Beynin hasar gören bölgeleri şu şekilde adlandırılır:,beyin lezyonları,yarım küreler,beyin lobları,kortikal adezyonlar,A
Aşağıdakilerden hangisi klasik davranışçılığın bir görüşünü en iyi şekilde özetlemektedir?,"Davranış, eylemleri pekiştiren veya cezalandıran ve böylece bu davranışların ortaya çıkma olasılığını etkileyen dış uyaranların kontrolü altındadır.","Davranış, içe bakış yoluyla kontrol edilebilir.","Davranış, kişinin farkındalığı dışında gerçekleşen zihinsel olaylardan kaynaklanan rekabet halindeki güdülerin sonucudur.","Davranış, içsel dürtüler ve motivasyon tarafından etkilenir.",A
"Altıncı sınıf öğretmeni, sınıftaki bir öğrenci olan Kerry'nin sınıf arkadaşlarına karşı düşmanca davranması nedeniyle endişeleniyor. Aşağıdaki öğretmen stratejilerinden hangisi Kerry'nin sınıf arkadaşlarıyla daha işbirlikçi olmasını teşvik etmek için en uygun olanıdır?",Kerry'nin düşmanca davranışlarının sonucu olarak oyun veya teneffüs etkinliklerine katılmasını engellemek,Kerry'nin davranış kurallarını ezberlemesi ve bunların sınıfta nasıl uygulanacağına dair örnekler yazması,Kerry'nin düşmanca davranışlarına karşılık ilgi veya onayı esirgemek,Kerry'ye düşmanca davranışların yerine uygun alternatif davranışları öğretmek için sosyal beceri eğitimi uygulamak,D
"Daniel, konuşma gelişimi açısından yaşıtlarının gerisinde kalan bir yeni yürümeye başlayan çocuktur. İnsanlarla göz temasından kaçınır ve rutindeki değişikliklere direnç gösterir. Daniel'in büyük olasılıkla teşhis edileceği durum",Down sendromu,fetal alkol sendromu,zihinsel gerilik,otizm,D
"Garcia ve Koelling'in öğrenilmiş tiksintiler konusundaki araştırması, aşağıdaki UCS ve CS çiftlerinden hangilerinin en güçlü ve en hızlı öğrenilen çiftler olduğunu ortaya koydu?",bir görevi yerine getirme ve yiyecek ödülü alma,bulantı ve yiyecek veya içecek,hareket ve şok,cezalar ve ödüller,B
İç kulakta hangi yapı bulunur?,çekiç,bazal membran,timpanik zar,kulak kepçesi,B
Psikojenik amnezi hangi tür psikolojik bozukluğun bir belirtisidir?,şizofren,endişe,ruh hali,disosiyatif,D
"Bir adam karısı ve çocuklarının karşıdan karşıya geçerken hızla gelen bir kamyon tarafından öldürülmesini dehşet içinde izlemesine rağmen, olayı hatırlamıyor ve insanlar ona hatırlaması gerektiğini söylediğinde üzülüyor. Adam büyük olasılıkla şundan muzdarip:",panik bozukluğu,travma sonrası stres bozukluğu,disosiyatif amnezi,bipolar bozukluk,C
"Michelle televizyonda David Letterman'ı izliyor, ancak Manhattan'da yanından geçerken onu tanımıyor. Bu durum, algı üzerindeki hangi etkiyi en iyi şekilde göstermektedir?",yakınsama,bağlam,yakınlık,kapanış,B
"Okul psikoloğuyla yapılan bir toplantıda, yeni altıncı sınıf öğretmeni Bayan Harcar, bir öğrenci olan Anthony hakkında bazı endişelerini dile getirir. Okul psikoloğu çocukla çalışmış ve onu iyi tanımaktadır. Anthony'nin hafif bir öğrenme güçlüğü vardır ve akademik destek almaktadır. Günlük bazda iyi performans göstermektedir ancak sınavlarda zorluk yaşamaktadır. Okul psikoloğu, Bayan Harcar'ın ders çalışma becerilerini sınıf aktivitelerine nasıl dahil edebileceği konusunda yollar tartışır. Ders çalışma becerileri eğitimi ile ilgili olarak, okul psikoloğu Bayan Harcar'a tavsiyede bulunurken aşağıdaki ilkelerden hangisini vurgulamalıdır?","Engelli öğrencilerin çalışma becerileri, tüm dersler için takip edecekleri tek ve belirli bir çalışma stratejisi verildiğinde gelişir.",Engelli öğrenciler genellikle çalışma becerilerini kendi başlarına geliştirirler ve sadece öğretmenin biraz rehberliğine ve pekiştirmesine ihtiyaç duyarlar.,"Çalışma becerilerinde eğitim, öğrencilerin kendi düşüncelerini yönlendirmelerine, kendi çalışma davranışlarını düzenlemelerine ve çeşitli çalışma yaklaşımlarını kullanmalarına yardımcı olmayı içermelidir.","Öğretmen tarafından modellenen işbirlikçi problem çözme etkinliklerini öğrencilerin uygulaması yoluyla, çalışma stratejileri en iyi küçük bir grupta öğretilir.",C
"Sınıfta, John'un öğretmeni ona, bir sent, beş sent, on sent, yirmi beş sent, elli sent, bir dolar ve beş dolar banknotlarının üzerindeki resimleri doğru bir şekilde tanımlayabilirse, her biri için kendisine o madeni para veya banknotu vereceğini söyler. John 17 yıldır para kullanmasına rağmen bunlardan hiçbirini tanımlayamaz. Resimleri hatırlayamaması büyük olasılıkla şundan kaynaklanmaktadır:",konfabülasyon,yeniden yapılandırmada başarısızlık,kodlama hatası,derin işleme,C
Somatik sinir sistemi şunun bir parçasıdır:,merkezi sinir sistemi,periferik sinir sistemi,otonom sinir sistemi,parasempatik sinir sistemi,B
"Profesör Ek, ortaokul öğrencilerinin çevrimiçi zorbalık davranışlarını incelemeyle ilgilenmektedir. Aşağıdaki araştırma yöntemi seçeneklerinden hangisi (ve seçimin gerekçesi) en uygundur?","Deney-çevrimiçi zorbalığı incelemenin en uygun ve etik yolu, katılımcıların yarısını rastgele bir şekilde bağımsız değişkeni (çevrimiçi zorbalık) deneyimleyen bir gruba atamaktır.","Korelasyon-ortaokul öğrencilerini kasıtlı olarak zorbalık davranışlarına maruz bırakmak etik olmayacağından, Profesör Ek mevcut çevrimiçi zorbalık örnekleriyle ilişkili değişkenleri incelemelidir.","Doğalcı gözlem - ortaokul öğrencilerinin sosyal ağ davranışlarını izleyerek çevrimiçi zorbalık örneklerini gözlemlemek, en doğru verileri sağlayacak ve önemli gizlilik endişeleri yaratmayacaktır, çünkü sosyal ağlar ""kamusal"" alan olarak kabul edilmektedir.","Çevrimiçi zorbalık davranışları ve bu davranışlara verilen tepkiler hakkında anket-öz bildirimler, büyük olasılıkla zorbalık ve etkisinin en doğru tanımlamalarını sağlayacaktır.",B
"Rock opera Tommy'de, Tommy, korkunç bir cinayete tanık olduktan sonra sağır ve kör olur, ancak kulaklarında veya gözlerinde organik olarak hiçbir sorun yoktur. Tommy şundan muzdariptir:",panik bozukluğu,travma sonrası stres bozukluğu,konversiyon bozukluğu,takıntılı-zorlayıcı bozukluk,C
"""Cat"" kelimesindeki ""c"" harfi en iyi şekilde şöyle tanımlanabilir: bir",fonem,morfem,holofraz,hece,A
"Xavier üniversitedeki ilk yılına başlıyor. Birlikte ""takılabileceği"" birkaç diğer birinci sınıf öğrencisi bulmak için hevesli. Psikologlar, Xavier'in bir _______ tarafından motive edildiğini söylerdi.",kardeşleşme ihtiyacı,asimilasyon ihtiyacı,ek ihtiyacı,bağlılık ihtiyacı,D
"Araştırmalar gösteriyor ki, olumlu kelimelerden oluşan bir listeye maruz bırakılan ve bir hafta sonra o listedeki kelimeleri hatırlaması istenen bir test katılımcısı, eğer o",bir araştırmacı tarafından kasıtlı olarak olumlu bir tutum sergileyerek test edilir,ilk kez kelimelere maruz kaldığında olumlu bir ruh halindedir,"kendisini, deneyim sırasındaki ruh halinden bağımsız olarak ""pozitif"" bir kişi olarak görüyor",ilk test deneyimini olumlu olarak değerlendirir,B
"Aşağıdakilerin tümü fizyolojik uyarılmanın özelliklerindendir, ANCAK şu HARIÇ",göz bebeklerinin genişlemesi,tükürük salgısında artış,terleme artışı,stres hormonlarının salgılanmasında artış,B
İnsanların görebildiği en kısa elektromanyetik dalgaların rengi nedir?,yeşil,mor,kırmızı,portakal,B
1900'lerin ortalarında birçok psikiyatri hastasının kurumlardan çıkarılmasının bir nedeni,devlet finansmanında bir artış,akıl hastalarının hakları için hareket,yeni ilaçların geliştirilmesi.,psikoterapide bir iyileşme,C
Aşağıdakilerden hangisi arabanızdaki bir gaz sızıntısını hızlı bir şekilde fark etmenizde rol oynayabilir?,koku reseptörleri,tat reseptörleri,özellik dedektörleri,bazal membran,A
"Garcia ve Koelling'in öğrenilmiş tiksintiler konusundaki araştırması, aşağıdaki UCS ve CS çiftlerinden hangilerinin en güçlü ve en hızlı öğrenilen çiftler olduğunu ortaya koydu?",bir görevi yerine getirme ve yiyecek ödülü alma,bulantı ve yiyecek veya içecek,hareket ve şok,cezalar ve ödüller,B
"Bir okul psikoloğu, bir öğrencinin akademik başarı ölçümündeki performansı hakkında öğrencinin ebeveynlerine geri bildirim sağlıyor. Sınıf eşdeğeri kavramını açıklamak için, okul psikoloğu bunun olduğunu açıklamalıdır",o ölçüde belirli bir sınıftaki öğrenciler tarafından elde edilen ortalama puan,belirli bir yaştaki öğrencilerin o ölçüde elde ettiği ortalama puan,öğrencinin okulda yerleştirilmesi gereken sınıf,akranlar arasında hesap verebilirliği belirlemek için kullanıldı,A
"Aşağıdaki veri türlerinden hangisi, belirli bir zaman diliminde gözlemlenen bir davranışın meydana gelme sayısını saymayı içerir?",Süre kaydı,Gecikme kaydı,Olay kaydı,Tüm aralık kaydı,C
Aşağıdaki yapılardan hangisi beynin en merkezi ve korunaklı kısmında yer almaktadır?,somatosensoriyel korteks,beyincik,serebral korteks,omurilik soğanı,D
"Anormal davranış, şuna göre uyumsuz davranış olarak tanımlanabilir:",biyologlar,davranışçılar,psikanalistler,hümanistler,B
İnsan doğasına karşı gerçekçi olmayan derecede iyimser bir bakış açısına sahip olmakla eleştirilen kişilik teorisi hangisidir?,bilişsel,biyolojik,hümanist,özellik,C
"""Çerez al,"" en iyi şekilde örneklendirir",gevezelik,guruldama,holofrazlar,telgraf konuşması,D
"Psikolojinin hangi alanı öznel iyi oluş, iyimserlik ve mutluluk üzerine odaklanır?",psikometri,insan faktörleri psikolojisi,sosyal psikoloji,pozitif psikoloji,D
"Zulüm sanrıları, halüsinasyonlar ve düzensiz düşünce ile karakterize edilen bir bozukluk",paranoid şizofreni,anoreksiya nervoza,konversiyon bozukluğu,hipokondriyazis,A
Aşağıdaki tepkilerden hangisi büyük olasılıkla klasik koşullanma yoluyla edinilmiştir?,Büyük bir kazaya karıştıktan sonra ilk kez aynı otoyolda araba kullanan bir kadının yaşadığı kaygı tepkisi,Uykudan uyanan ve yönünü şaşıran bir bebeğin korkmuş ağlaması,Gözüne bir şey kaçmış olan lens kullanan birinin kontrol edilemez göz kırpması,Gece yarısı yüksek bir gök gürültüsüyle aniden uyanan bir çocuğun ürkmüş çığlığı,A
"Aşağıdaki bozukluklardan hangisi, duyarlı bir kişinin maruz kaldığı ışık miktarıyla en çok ilişkilidir?",mevsimsel duygudurum bozukluğu,klostrofobi,Alzheimer hastalığı,katatonik şizofreni,A
Aşağıdaki klinisyenlerden hangisi büyük olasılıkla Carl Rogers'ın psikoterapi yaklaşımını takip etmektedir?,"Dr. Jones, hastalarında istenmeyen davranışların değiştirilmesi gerektiğini vurgulayan","Terence Springer, bireylerin iç maneviyatlarını bulmalarına ve yüce bir varlıkla ilişkilerini geliştirmelerine yardımcı olan bir danışman","Cathy Cooper, koşulsuz destek yoluyla danışanlarını daha iyi sağlık ve gelişim için kendi yollarını bulmaya teşvik eden empatik bir danışmandır",Hastalarının ideal psikolojik büyüme ve gelişimini tanımlayan bir çerçeve oluşturan ve onların mesleki başarıya yönelik çabalarını destekleyen Utrese Leed,C
"Beyin hasarı yaşayan çocuklar, beynin hangi özelliği sayesinde, daha yaşlı beyin hasarı hastalarına göre fiziksel ve zihinsel yeteneklerini daha hızlı geri kazanabilirler?",karşı taraf kontrolü,Klinefelter sendromu,etkili psikolojik ortam,beyin plastisitesi,D
"Bay Thomas, bir okul psikoloğu, otizm spektrum bozukluğu olan Mark adlı bir öğrencinin ihtiyaçlarını karşılamak için özel eğitim öğretmeni Bayan Riddle ile birlikte çalışır. Bay Thomas Mark ile doğrudan çalışmaz; Bayan Riddle onun aracısı olarak görev yapar. Bu işbirliği hangi danışmanlık modelinin bir örneğidir?",Sistemler,Kaynak,Üçlü,Uyarlanabilir öğrenme ortamları,C
Aşağıdaki yaklaşımlardan hangisi insanların duygularının önemini vurgular ve insan doğasını doğal olarak olumlu ve gelişmeye açık olarak görür?,biyolojik,davranışsal,bilişsel,hümanist,D
"Yeşil ışığa gagalamak üzere eğitilmiş bir güvercin, sarı ışığa da gagalar. Bu şunu gösterir",genelleme,ayrımcılık,yok olma,kendiliğinden iyileşme,A
"Psikolojik olarak bozuk davranışın tıbbi modeli, büyük olasılıkla şunun önemini ihmal ettiği için eleştirilecektir:",depresyon,anksiyete bozuklukları,nörotransmiterler,sosyal koşullar,D
"Javier, kimya dersini sabah yerine öğleden sonra almanın başarı üzerindeki etkilerini incelemek istiyor. Bir öğretmenin aynı sayıda öğrenciyle sabah 8:30'da ve öğleden sonra 1:00'de kimya dersleri var ve sınıflarıyla katılmaya gönüllü oluyor. Bu çalışmadaki önemli bir sorun şu olacaktır",zayıf replikasyon,hipotez eksikliği,karıştırıcı değişkenler,bilgilendirilmiş onam almada zorluk,C
Öğrenilmiş çaresizlik büyük olasılıkla doğrudan şununla ilişkilidir,Barnum etkisi.,kendine hizmet eden önyargı,dışsal kontrol odağı,koşulsuz olumlu saygı,C
"Aşağıdakilerden hangisi, hayvanların gelişmiş bir dil geliştirme ve kullanma yeteneğine sahip olduğu fikri için en güçlü kanıttır?","Hayvanlardaki beyin yapılarının keşfi, insanlardaki dil edinme mekanizmasına benzer özellikler göstermektedir.","Primatlar, yiyecek ödüllerine yol açan kelimeleri hızla öğrenirler.",Arılardan yunuslara kadar çeşitli türlerde iletişim sistemleri belgelenmiştir.,Maymunlar bildikleri kelimeleri yeni kavramları ifade etmek için kullanabilmişlerdir.,D
"Brian'ın takımının sınavdaki puanları şöyleydi: 8, 6, 9, 7, 10, 9, 5, 4, 9. Takımın puanlarının medyanı",9,8,"7,5",7,B
Alfa dalgaları en yakından şununla ilişkilidir,hipnagojik durum,Evre 2 uykusu,Evre 3 uykusu,Evre 4 uykusu,A
