Sipariş durumu şudur,Tanımlama için gerekli ve yeterli koşul,Tanımlama için gerekli ancak yeterli olmayan bir koşul,Tanımlama için yeterli ancak gerekli olmayan bir koşul,Ne gerekli ne de yeterli olan bir tanımlama koşulu,B
"Bir tahmin edicinin minimum varyansa sahip olduğu söylendiğinde, aşağıdaki ifadelerden hangisi ima edilmez?",Tahminin gerçek değerinden çok uzak olma olasılığı en aza indirilir,Tahmin edici etkindir,"Böyle bir tahmin edici ""en iyi"" olarak adlandırılırdı",Böyle bir tahmin edici her zaman yansız olacaktır,D
"Aşağıdakilerden hangileri, eşbütünleşme testleri ve eşbütünleşme ilişkilerinin modellenmesi için Dickey-Fuller / Engle-Granger yaklaşımının dezavantajlarıdır?

i) Sadece bir eşbütünleşme ilişkisi tahmin edilebilir

ii) Özellikle küçük örneklemler için, değişkenlerin eşbütünleşik olduğu durumlarda bile testlerin eşbütünleşik olmadığını gösterme olasılığı yüksektir

iii) Eşbütünleşme regresyonu üzerinde çıkarım yapmak mümkün değildir

iv) Prosedür, araştırmacıyı hangi değişkenin bağımlı ve hangi değişkenlerin bağımsız olduğunu belirtmeye zorlar.",Sadece (ii) ve (iv),Sadece (i) ve (iii),"(i), (ii) ve (iii) yalnızca","(i), (ii), (iii) ve (iv)",D
Aşağıdaki ifadelerden hangisi popülasyon regresyon fonksiyonu (PRF) ve örneklem regresyon fonksiyonu (SRF) ile ilgili doğrudur?,"PRF, tahmini modeldir","PRF, SRF'nin olası değerlerini çıkarsamak için kullanılır","Modelin iyi olup olmadığı, SRF ve PRF'yi karşılaştırarak belirlenebilir.","PRF, verileri oluşturduğu düşünülen sürecin bir tanımıdır.",D
"Aşağıdakilerden hangisi, genelden özele veya ""LSE"" (""Hendry"") yaklaşımının ekonometrik modeller oluşturmada, özelden genele yaklaşıma kıyasla dezavantajıdır?","Bazı değişkenler ilk aşamada hariç tutulabilir, bu da katsayı sapmalarına yol açabilir",Son model teorik yorumlamadan yoksun olabilir,Son model istatistiksel olarak yetersiz olabilir,"İlk model yanlış belirlenirse, sonraki tüm adımlar geçersiz olacaktır.",B
"Aşağıdaki ifadelerden hangileri GARCH modellerinde maksimum olabilirlik (ML) tahmini bağlamında doğrudur?

i) Maksimum olabilirlik tahmini, gerçekte gözlemlediğimiz y serisinin değerlerini gözlemleme olasılığımızı en üst düzeye çıkaran parametre değerlerini seçer.

ii) GARCH modelleri yalnızca ML ile tahmin edilebilir, EKK ile tahmin edilemez.

iii) Standart bir doğrusal modelin tahmini için (GARCH olmadan), eğim ve kesişim parametreleri için EKK ve ML tahminleri aynı olacaktır, ancak hata terimlerinin varyansı için tahmin edici biraz farklıdır.

iv) Çoğu bilgisayar paketi, GARCH modellerini tahmin etmek için analitik formüller seti yerine sayısal prosedürler kullanır.",Sadece (ii) ve (iv),Sadece (i) ve (iii),"(i), (ii) ve (iii) yalnızca","(i), (ii), (iii) ve (iv)",D
"Bağımlı değişkenin ilgili gecikmeli değerlerinin regresyon denkleminin sağ tarafına dahil edilmesi, aşağıdakilerden hangisine yol açabilir?",Yanlı ancak tutarlı katsayı tahminleri,Yanlı ve tutarsız katsayı tahminleri,Tarafsız ancak tutarsız katsayı tahminleri,Tarafsız ve tutarlı ancak verimsiz katsayı tahminleri.,A
"Aşağıdaki faktörlerden hangisi, nispeten yüksek derecede örneklem dışı tahmin doğruluğuna yol açması muhtemeldir?",Finansal teoriye dayalı bir model,Çok sayıda değişken içeren bir model,Bağımlı değişkeni yakın zamanda yapısal bir değişiklik gösteren bir model,Tamamen istatistiksel nitelikte olan ve tahminlerin yargısal olarak değiştirilmesine imkan vermeyen bir model,A
"Aşağıdakilerden hangileri artık otokorelasyonla başa çıkmak için makul yaklaşımlardır?

i) Her bir değişkenin logaritmasını almak

ii) Regresyon denklemine değişkenlerin gecikmeli değerlerini eklemek

iii) Aykırı gözlemleri kaldırmak için kukla değişkenler kullanmak

iv) Seviye formunda bir model yerine birinci fark formunda bir model denemek.",Sadece (ii) ve (iv),Sadece (i) ve (iii),"(i), (ii) ve (iii) yalnızca","(i), (ii), (iii) ve (iv)",A
Bir otoregresif sürecin durağan kabul edilmesi için,Karakteristik denklemin kökleri birim çemberin içinde olmalıdır,Karakteristik denklemin kökleri birim çemberin üzerinde olmalıdır,Karakteristik denklemin kökleri birim çemberin dışında olmalıdır,Karakteristik denklemin köklerinin tümü mutlak değer olarak birden küçük olmalıdır,C
"Aşağıdaki ifadelerden hangileri bilgi kriterleri hakkında doğrudur?

(i) Düzeltilmiş R-kare bir bilgi kriteridir

(ii) Ek bir terim eklendiğinde artık kareler toplamı düşerse, bilgi kriterinin değeri düşecektir

(iii) Akaike bilgi kriteri her zaman en az Schwarz bilgi kriteri kadar büyük model sıralarına yol açar

(iv) Akaike bilgi kriteri tutarlıdır",Sadece (ii) ve (iv),Sadece (i) ve (iii),"(i), (ii) ve (iii) yalnızca","(i), (ii), (iii) ve (iv)",B
"""İçinde dönüşüm"" şunları içerir",Değişkenlerin ortalama değerlerini almak,"Her varlığın ortalamasını, o varlık üzerindeki her gözlemden çıkarmak",En küçük kareler kukla değişkenleri kullanarak bir panel veri modeli tahmin etme,Sabit etkiler panel modelinde hem zaman kuklaları hem de kesitsel kuklalar kullanmak,B
"Dickey-Fuller test regresyonunu ""artırma""nın amacı",Test regresyon kalıntılarında heteroskedastisite olmadığından emin olun.,Test regresyon kalıntılarının normal dağılımlı olduğundan emin olun,Test regresyon kalıntılarında otokorelasyon olmadığından emin olun,Tüm durağan olmama durumunun hesaba katıldığından emin olun.,C
"Eğer bir seri, y, b sürüklenmesi ile rastgele bir yürüyüş izliyorsa, y'deki değişimin optimal bir adım ileriye dönük tahmini nedir?",Mevcut y değeri,Sıfır,Bir,Örneklem içi dönem boyunca y'deki değişimin ortalama değeri,D
"Aşağıdakilerden hangileri heteroskedastisite gösteren bir modelle başa çıkmak için makul yaklaşımlardır?

i) Her bir değişkenin logaritmasını almak

ii) Uygun şekilde değiştirilmiş standart hataları kullanmak

iii) Genelleştirilmiş en küçük kareler prosedürünü kullanmak

iv) Regresyon denklemine değişkenlerin gecikmeli değerlerini eklemek.",Sadece (ii) ve (iv),Sadece (i) ve (iii),"(i), (ii) ve (iii) yalnızca","(i), (ii), (iii) ve (iv)",C
"Tahmin edilen bir GARCH modelinden elde edilen standartlaştırılmış artıklar (artıkların kendi koşullu standart sapmalarına bölünmesiyle elde edilenler) hakkında aşağıdaki ifadelerden hangileri doğrudur?

i) Normal dağılıma sahip oldukları varsayılır

ii) GARCH modeli uygunsa, karelerinin gecikmeli kare değerleriyle ilişkili olacağı

iii) Pratikte, kalın kuyruklu olma olasılıkları yüksektir

iv) GARCH modeli yeterliyse, standartlaştırılmış artıklar ve ham artıklar aynı olacaktır",Sadece (ii) ve (iv),Sadece (i) ve (iii),"(i), (ii) ve (iii) yalnızca","(i), (ii), (iii) ve (iv)",B
Aşağıdaki ifadelerden hangisi VAR'lar hakkında doğrudur?,Katsayı tahminleri sezgisel teorik yorumlamalara sahiptir,Belirli bir denklemdeki belirli bir değişkenin tüm gecikmeleri için katsayı tahminleri genellikle aynı işarete sahiptir,VAR'lar genellikle eşzamanlı denklem yapısal modellerinden daha iyi tahminler üretir,"VAR'ın tüm bileşenleri, tahmin için kullanılabilmeden önce durağan olmalıdır.",C
Klasik hipotez testi çerçevesi ile ilgili aşağıdaki ifadelerden hangisi YANLIŞTIR?,"Eğer sıfır hipotezi reddedilirse, alternatif hipotez kabul edilir.","Sıfır hipotezi test edilen ifadeyken, alternatif hipotez ilgilenilen diğer sonuçları kapsar.",Anlamlılık testi ve güven aralığı yaklaşımları her zaman aynı sonuçları verecektir,"Hipotez testleri, popülasyon parametreleri hakkında çıkarımlar yapmak için kullanılır.",A
"Bir ARMA(p,q) (p, q sıfırdan büyük tam sayılardır) modeli şunlara sahip olacaktır",Hem acf hem de pacf'nin geometrik olarak azaldığı durum,Geometrik olarak azalan bir ACF ve p gecikmeden sonra sıfır olan bir PACF,Geometrik olarak azalan bir ACF ve q gecikmeden sonra sıfır olan bir PACF,p gecikmeden sonra sıfır olan bir ACF ve q gecikmeden sonra sıfır olan bir PACF,A
"Aşağıdaki regresyon 27 çeyreklik gözlem kullanılarak tahmin edildiğini varsayalım:

$y_t = \beta_1 + \beta_2 x_2 + \beta_3 x_{3t} + u_t$

$H_0: \beta_3 = 1$ hipotezinin çift taraflı %5 anlamlılık düzeyinde test edilmesi için uygun kritik değer nedir?","1,64","1,71","2,06","1,96",C
"İki araştırmacının, aynı 3 değişkeni ve her değişken için aynı 250 gözlemi kullanarak bir VAR tahmin ettiğini varsayalım. Biri VAR(6) tahmin ederken, diğeri VAR(4) tahmin ediyor. Her VAR için kalıntıların varyans-kovaryans matrislerinin determinantları sırasıyla 0.0036 ve 0.0049'dur. VAR(6)'nın VAR(4)'e kısıtlanıp kısıtlanamayacağını test etmek için test istatistiğinin değeri nedir?","77,07","0,31","0,33","4,87",A
Aşağıdakilerden hangisi saf zaman serisi modellerini kullanmanın (yapısal modellere kıyasla) bir DEZAVANTAJIDIR?,Teorik olarak motive değiller,Kolayca tahmin üretemezler,Çok yüksek frekanslı veriler için kullanılamazlar,Saf zaman serisi modellerinde kullanılacak uygun açıklayıcı değişkenleri belirlemek zordur.,A
"Doğrusal regresyon analizinde aşağıdakilerden hangileri bağımlı değişkenin (genellikle y ile gösterilir) alternatif isimleridir?

(i) Regresand

(ii) Regresör

(iii) Açıklanan değişken

(iv) Açıklayıcı değişken",Sadece (ii) ve (iv),Sadece (i) ve (iii),"(i), (ii) ve (iii) yalnızca","(i), (ii), (iii) ve (iv)",B
"Aşağıdakilerden hangileri, değişkenler arasındaki ilişkiyi modellemede VAR yaklaşımının tam yapısal modellerin tahminine göre avantajlarıdır?

i) VAR'lar finansal ve ekonomik teoriden güçlü motivasyon alır

ii) İndirgenmiş formlarındaki VAR'lar zaman serisi tahminleri üretmek için kolayca kullanılabilir

iii) VAR modelleri genellikle oldukça sade olur

iv) OLS, indirgenmiş form bir VAR'daki her denkleme ayrı ayrı uygulanabilir",Sadece (ii) ve (iv),Sadece (i) ve (iii),"(i), (ii) ve (iii) yalnızca","(i), (ii), (iii) ve (iv)",A
Aşağıdaki ifadelerden hangisi standart regresyon modeli ile ilgili olarak DOĞRUDUR?,y bir olasılık dağılımına sahiptir,x bir olasılık dağılımına sahiptir,Hata teriminin x ile ilişkili olduğu varsayılmaktadır,"Yeterli bir model için, artık değer (u-hat) tüm örnek veri noktaları için sıfır olacaktır",A
"Aşağıdaki $y_t$ modeli için:

$y_t = \mu + \lambda t + u_t$

Aşağıdakilerden hangisi $y_t$ sürecini en doğru şekilde tanımlar?",Birim kök süreci,Durağan süreç,Deterministik bir trend süreci,Sürüklenmeli rastgele yürüyüş,C
Logit ve probit modelleri ile ilgili aşağıdakilerden hangisi doğrudur?,Olasılıkların sıfır ile bir arasında olması için modeli dönüştürmede farklı bir yöntem kullanırlar,"Logit modeli, çok fazla gözlemin tam olarak sıfır veya tam olarak bir değerinde düşmesine neden olabilir","Logit modeli için, açıklayıcı değişkenlerden birindeki değişimin marjinal etkisi, basitçe o değişkene bağlı parametrenin tahminidir, oysa probit modeli için durum böyle değildir.","Probit modeli, kümülatif bir lojistik fonksiyona dayanmaktadır",A
"Çok değişkenli GARCH modellerini oluşturmada köşegen VECH yaklaşımının, BEKK formülasyonu tarafından aşılan en önemli dezavantajı nedir?",Köşegen VECH modeli sezgisel olarak yorumlanması zordur,Köşegen VECH modeli çok fazla parametre içeriyor,"Köşegen VECH modeli, pozitif tanımlı bir varyans-kovaryans matrisi sağlamaz","BEKK modeli, birçok seri birlikte modellendiğinde ortaya çıkan boyutsallık sorununu azaltır.",C
"İlgili bir değişken regresyon denkleminden çıkarılırsa, sonuçlar şöyle olacaktır:

i) Standart hatalar yanlı olacaktır

ii) Eğer çıkarılan değişken dahil edilen tüm değişkenlerle ilişkisizse, tüm eğim katsayıları tutarsız olacaktır.

iii) Eğer çıkarılan değişken dahil edilen tüm değişkenlerle ilişkisizse, kesişim katsayısı tutarsız olacaktır.

iv) Eğer çıkarılan değişken dahil edilen tüm değişkenlerle ilişkisizse, tüm eğim ve kesişim katsayıları tutarlı ve yansız ancak verimsiz olacaktır.",Sadece (ii) ve (iv),Sadece (i) ve (iii),"(i), (ii) ve (iii) yalnızca","(i), (ii), (iii) ve (iv)",C
"Doğrusal regresyon analizinde bağımsız değişken (genellikle x ile gösterilir) için aşağıdakilerden hangileri alternatif isimlerdir?

(i) Regresör

(ii) Regressand

(iii) Nedensel değişken

(iv) Etki değişkeni",Sadece (ii) ve (iv),Sadece (i) ve (iii),"(i), (ii) ve (iii) yalnızca","(i), (ii), (iii) ve (iv)",B
"Eğim katsayısının standart hatası için OLS tahmincisini düşünün. Aşağıdaki ifade(ler)den hangisi veya hangileri doğrudur?

(i) Standart hata, artık varyansla pozitif ilişkili olacaktır

(ii) Standart hata, açıklayıcı değişkenin gözlemlerinin ortalama değerleri etrafındaki dağılımıyla negatif ilişkili olacaktır

(iii) Standart hata, örneklem büyüklüğü ile negatif ilişkili olacaktır

(iv) Standart hata, katsayı tahmininin kesinliğinin bir ölçüsünü verir.",Sadece (ii) ve (iv),Sadece (i) ve (iii),"(i), (ii) ve (iii) yalnızca","(i), (ii), (iii) ve (iv)",D
"""Heteroscedasticity"" teriminin anlamı nedir?",Hataların varyansı sabit değildir,Bağımlı değişkenin varyansı sabit değildir,Hatalar birbirinden doğrusal olarak bağımsız değildir,Hatalar sıfır olmayan bir ortalamaya sahiptir,A
"Eğer bir Durbin Watson istatistiği sıfıra yakın bir değer alırsa, birinci dereceden otokorelasyon katsayısının değeri ne olacaktır?",Sıfıra yakın,Artı bire yakın,Eksi bire yakın,Eksi bir veya artı bire yakın,C
"Bera-Jarque testinin sıfır hipotezi altında, dağılım şuna sahiptir",Sıfır çarpıklık ve sıfır basıklık,Sıfır çarpıklık ve üç basıklık,Bir çarpıklık ve sıfır basıklık,Bir eğrilik ve üç basıklık.,B
"Bir tahmin edicinin tutarlı olduğu söyleniyorsa, bu şu anlama gelir:","Ortalama olarak, tahmini katsayı değerleri gerçek değerlere eşit olacaktır",OLS tahmincisi yansızdır ve başka hiçbir yansız tahmincinin daha küçük bir varyansı yoktur,Örneklem büyüklüğü arttıkça tahminler gerçek değerlere yakınsayacaktır,"Katsayı tahminleri, küçük ve büyük örneklemler için gerçek değerlerine mümkün olduğunca yakın olacaktır.",C
Aşağıdakilerden hangisi finansal varlık getirisi zaman serilerinin tipik bir özelliğidir?,Dağılımları ince kuyrukludur,Zayıf durağan değiller,Bunlar yüksek derecede otokorelasyonludur,Hiçbir eğilimleri yok,D
"Aşağıdaki varsayımlardan hangileri OLS tahmincisinin tutarlılığını, yansızlığını ve etkinliğini göstermek için gereklidir?

i) $E(u_t) = 0$


ii) $\text{Var}(u_t) = \sigma^2$


iii) $\text{Cov}(u_t, u_{t-j}) = 0 \forall j$


iv) $u_t \sim N(0, \sigma^2)$",Sadece (ii) ve (iv),Sadece (i) ve (iii),"(i), (ii) ve (iii) yalnızca","(i), (ii), (iii) ve (iv)",C
Aşağıdakilerden hangisi bir panel modelini tahmin etmek için sabit etkiler yaklaşımının dezavantajıdır?,Modelin tahmin edilmesi muhtemelen teknik olacaktır,"Bileşik hata terimi, açıklayıcı değişkenlerden bir veya daha fazlasıyla ilişkili ise yaklaşım geçerli olmayabilir.","Tahmin edilecek parametre sayısı büyük olabilir, bu da serbestlik derecesinde kayba neden olabilir.",Sabit etkiler yaklaşımı yalnızca kesitsel heterojenliği yakalayabilir ve bağımlı değişkendeki zamansal değişimi yakalayamaz.,C
"Soru 21'dekiyle aynı durumu düşünün, ancak şimdi 2 taraflı bir alternatif kullanılıyor. Şimdi uygun sonuç ne olurdu?",H0 reddedilir,H0 reddedilmez,H1 reddedilir,Soruya verilen bilgiler bir sonuca varmak için yetersizdir.,A
Bir evin fiyatı en iyi hangi tür sayı olarak tanımlanır?,Ayrık,Kardinal,Sıra sayısı,Nominal,B
"Johansen ""iz"" testinin 4 değişken içeren bir sisteme 2 eşbütünleşme vektörü sıfır hipotezi için uygulanması durumunda, hangi özdeğerler testte kullanılacaktır?",Hepsi,En büyük 2,En küçük 2,İkinci en büyük,C
"VAR'ların varyans ayrıştırma analizi ile ilgili aşağıdaki ifadelerden hangisi doğrudur?

i) Varyans ayrıştırmaları, VAR'daki her bir değişkene birim şokun etkisini ölçer

ii) Varyans ayrıştırmaları, tahmin hatası varyansının her bir değişkene atfedilebilen oranını ölçen bir yöntem olarak düşünülebilir

iii) Değişkenlerin sıralaması, etki tepkilerini hesaplamak için önemlidir ancak varyans ayrıştırmaları için önemli değildir

iv) Belirli bir değişken için tahmin hatası varyansının çoğunun o değişkene gelen şoklara atfedilebilmesi olağandır",Sadece (ii) ve (iv),Sadece (i) ve (iii),"(i), (ii) ve (iii) yalnızca","(i), (ii), (iii) ve (iv)",A
Günlük hisse senedi getirileri için bir GARCH modeli tahmin ettiğimizi ve bir riske maruz değer modelinde kullanmak üzere volatilitenin (getirilerin standart sapması ile ölçülen) 10 günlük bir tahminini üretmekle ilgilendiğimizi varsayalım. Böyle bir tahmin en geçerli şekilde nasıl hesaplanabilir?,"1, 2, 3, ..., 10 adım ileriye dönük koşullu varyans tahminleri üretin ve bunları toplayın","1, 2, 3, ..., 10 adım ileriye dönük koşullu varyans tahminleri üretin, bunları toplayın ve karekökünü alın","1, 2, 3, ..., 10 adım ileriye dönük koşullu varyans tahminleri üretin, her birinin karekökünü alın ve bunları toplayın","1 adım ileriye koşullu varyans tahmini üretin, karekökünü alın ve 10'un kareköküyle çarpın",B
