"Aşağıdaki mantık hatalarından hangisi, birinin öncüllerden birinin yeniden ifade edilmesinden ibaret olan bir sonuç çıkarması durumunda gerçekleşir?",Övgüye değer kişilik,Suç ortaklığı,Kaza,Döngüsel mantık,D
"8 numaralı sorunun cevabını bilmiyorum. Ama Heather bir süredir üçüncü seçeneği doğru cevap yapmadı ve o zaman bile sadece bir kez yaptı, bu yüzden bunun Bileşim Yanılgısı olduğunu tahmin ediyorum!",Kumar Oynayanın Yanılgısı,Muğlaklık,Bileşim Yanılgısı,Merhamete Başvurma,A
"Birisi bir değişiklik yapmanın önemli bir etkisi olmayacağını iddia ettiğinde, ancak etkinin önemli olmayacağına dair hiçbir kanıt olmadığında, o kişi aşağıdaki mantık hatalarından hangisini yapmış olur?",zehirli kuyu,katı eğim,gelenekçilik argümanı,otorite argümanı,B
Aşağıdakilerden hangisi soru soran sıfatlar safsatasını en iyi şekilde tanımlar?,Zihinde var olan bir şeyi gerçek bir nesne gibi ele almak.,"Bir iddianın desteklenmesi yerine, genellikle ad takma şeklinde, iddianın duygusal olarak yüklü bir şekilde yeniden ifade edilmesini kullanan bir yüklü dil biçimi.",Bir argümanın bir bölümünden diğerine bir kelimenin veya ifadenin anlamını değiştirmek.,"Mesajın içeriğinden bağımsız olarak, çekici bir şekilde sunulan fikirlerin doğru olduğunu düşünmek.",B
Aşağıdakilerden hangisi gurura başvurma safsatasını tanımlar?,"Bir iddianın, yalnızca kimliği belirsiz otoritelerin kabul ettiği kanıtlara dayanarak kabul edilmesi gerektiğini savunmak.","Birisinin, bir iddiayı sadece o iddianın doğruluğunu anlayabilecek olumlu özelliklere sahip olduğu kanıtına dayanarak kabul etmesi gerektiğini savunmak.",Bir şeyin sadece geçmişte o şekilde yapıldığına dair kanıtlara dayanarak yapılması gerektiğini veya sadece uzun zamandır inanıldığı için inanılması gerektiğini savunmak.,"Önemli sonuçları olmayacağı gerekçesiyle bir eylemin veya eylemler dizisinin gerçekleştirilmesi gerektiğini savunmak, önemli etkilerin olmadığına dair hiçbir kanıt olmadığı halde.",B
Biçimsel olarak geçersiz bir kıyas,maddi olarak doğru olamaz,maddi olarak doğru olabilir,maddi olarak yanlış olabilir,hem B hem de C,D
Yanlış ikilem safsatasının diğer bir adı,Suç ortaklığı,Döngüsel mantık,Övgüye değer kişilik,Yanlış ikilem,D
"Biri sizin argümanınıza ""Evet, tabii. Sanki bu hiç gerçekleşecek,"" gibi alaycı bir ifadeyle yanıt verdiğinde, o kişi hangi mantık hatasını yapmış olabilir?",öfkeye başvurmak,kine başvurmak,at kişnemesi gibi gülme,sen de,C
_Post hoc_ yanılgısı,Gerçek neden birkaç olay olduğu halde tek bir olayın başka bir olaya neden olduğunu iddia etmek,İki şeyin aynı anda gerçekleşmesinden dolayı birinin diğerine neden olması gerektiğini savunmak,Nedensel bir ilişki için hiçbir kanıt olmadığında nedensel bir ilişki hakkında sonuç çıkarmak,bir olayın diğer bir olaydan önce gerçekleşmiş olması nedeniyle ilk olayın ikinci olaya neden olmuş olması gerektiğini savunmak,D
"Kınanabilir kişilik yanılgısı, belirli bir tür",Kaza yanılgısı,Yanlış ikilem,Döngüsel mantık,Döngüsel mantık,A
_A priori_ bir yanılgıdır ve şunları içerir,"bir soruya cevap vermeyi anlamsız kılan, ya kanıtlanmamış bir varsayım içeren ya da birden fazla soru barındıran bir soru sormak.","Bir şeyin, asla yapmak üzere tasarlanmadığı bir şeyi yapmadığı için daha aşağı olduğunu iddia etmek.",Bir iddianın yanlış olduğuna dair kanıt olmadığı için doğru olması gerektiğini savunmak.,"İlk önce istenen sonucu belirleyen, ardından yalnızca bu sonucu destekleyen kanıtları kabul eden veya tüm kanıtları bu sonucu destekler şekilde yorumlayan akıl yürütme.",D
"Eğer karşıt bir tartışmacının kolayca çürütebileceğiniz bir pozisyon aldığını söylerseniz, oysa o kişi aslında böyle bir pozisyon almamışken, ardından o pozisyonu çürütüp tartışmacının genel argümanına önemli bir zarar verdiğinizi iddia ederseniz, muhtemelen aşağıdaki mantık hatalarından hangisini yapmış olursunuz?",genetik yanılgı,duygulara hitap etmek,saman adam,çürütmenin göz ardı edilmesi,C
"""Küçük öncül, öncülü doğrulamalı veya sonucu reddetmelidir"" hangi tür argümanın geçerliliğini belirlemek için bir yöntemdir?",Kategorik kıyas,Ayrık tasım,Hipotetik kıyas,Toulmin modeli,C
Birinin iyi bir şey yapamayacağını çünkü iyi bir şey yapma yeteneğine sahip olmadığını iddia etmek şu yanılgıyı işler:,Döngüsel mantık,Yanlış ikilem,Kaza,Yanlış ikilem,A
Karmaşık önerme yanılgısı şunları içerir,önerme içinde birden fazla iddia bulundurmak ve bir iddia için yapılan kanıtı tüm iddialar için kanıt olarak kabul etmek.,"bir soruya cevap vermeyi anlamsız kılan, ya kanıtlanmamış bir varsayım içeren ya da birden fazla soru barındıran bir soru sormak.",Bir iddianın yanlış olduğuna dair kanıt olmadığı için doğru olması gerektiğini savunmak.,"Bir şeyin, asla yapmak üzere tasarlanmadığı bir şeyi yapmadığı için daha aşağı olduğunu iddia etmek.",A
Anekdotsal kanıt belirli bir tür,Yanlış işaret,Yanlış kriterler,Sahte neden,Acele Genelleme,D
"Mantık hataları, mantıksal olarak geçersiz olmalarına rağmen psikolojik açıdan ikna edici olabilir...",Psikolojik olarak iktidarsız,Mantıksal olarak kusurlu,Tümdengelimsel olarak geçerli,Tümevarımsal olarak geçerli,B
"Bir rakibin yaptığı bir eylemi olumsuz terimlerle ifade ederken, aynı eylemin tartışmacı veya destekçileri tarafından yapıldığında olumlu terimlerle ifade edilmesi, aşağıdaki mantık hatalarından hangisini tanımlar?",Belirsizlik,Özel savunma,Somutlaştırma,Somutlaştırma,B
Aşağıdaki açıklamalardan hangisi çürütme cehaletinin yanılgısına en iyi uymaktadır?,"Tartışmacı bir rakibin kolayca çürütülebilecek bir pozisyon aldığını iddia etmek, rakibin aslında böyle bir pozisyon almamış olmasına rağmen bu pozisyonu çürütmek ve sanki o kişinin genel argümanına önemli bir zarar vermişsiniz gibi davranmak.",karşı çıkma sırasında gerçek veya sahte bir karşı çıkma yeteneği eksikliğinden dolayı kafa karışıklığına neden olmak,karşıt bir argümanı veya sonuçlarını gülünç görünecek şekilde nitelendirmek,sadece birine veya bir gruba sadık olma ihtiyacına dayanarak bir eylemin gerçekleştirilmesi gerektiğini savunmak,B
Saçmalığa indirgeme yanılgısı için başka bir isim,sen de,saçmalığa başvurma,ad hominem,saçmalığa indirgeme,D
Karmaşık soru safsatasının diğer bir adı,Sorgulama yanılgısı,Bileşik önerme,Cehalet safsatası,Uzantı,A
Sevinç yanılgısına başvurma şunları içerir,sadece daha mutlu hissedeceği iddiasına dayanarak birinin bir şey yapması gerektiğini savunmak,çürütme yeteneğinin eksikliği nedeniyle çürütme sırasında kafa karışıklığına neden olmak,"Sadece birine acıma duygusuna dayanarak, bu duygunun sonuçla ilgisiz olduğu durumlarda bir sonuca varmak için tartışmak",başkalarının onu sevmesi için birinin bir şey yapması gerektiğini savunmak,A
Kaza yanılgısı için başka bir isim,Genelleyici ifade,Siyah-beyaz yanılgısı,Döngüsel mantık,Yanlış ikilem,A
Aşağıdakilerden hangisi konudan kaçınma safsatasını tanımlar?,başka birine karşı kötü niyet beslemekten dolayı birinin bir şey yapması gerektiğini savunmak,Rakibin pozisyonunu gülünç görünecek şekilde karakterize etmek,"Bir iddiayı, önermeyle ilgisi olmayan kanıt veya gerekçelerle desteklemek veya başkasının argümanına konuyu değiştirerek yanıt vermek",sadece mesajda uyandırılan duygulara dayanarak anlaşma sağlamaya çalışmak,C
Bir önermede birden fazla iddia bulunması aşağıdaki mantık hatalarından hangisine yol açabilir?,Karmaşık soru,Cehalet safsatası,Bileşik önerme,Uzantı,C
"Aşağıdaki mantık hatalarından hangisi, birinin iyi özellikleri olduğu için kötü bir şey yapmış olamayacağı sonucuna varıldığında gerçekleşir?",Övgüye değer kişilik,Suç ortaklığı,Kınanacak kişilik,Döngüsel mantık,A
Aşağıdakilerden hangisi popülerliğe başvurma safsatasını tanımlar?,birinin başka birini sevmediği için bir şey yapması gerektiğini söylemek,başkalarının daha çok sevmesi için birinin bir şey yapması gerektiğini söylemek,birinin kendisini iyi hissetmesini sağlayacağı için bir şey yapması gerektiğini söylemek,bir fikrin kaynağına dayanarak o fikrin kabul edilmesi gerektiğini söylemek,B
Sunulan alternatiflerin karşılıklı olarak birbirini dışlamadığını fark etmeme sonucu hangi mantık hatası ortaya çıkar?,Kısır Döngü Safsatası,Kaza,Döngüsel mantık,Yanlış ikilem,D
"Koşullu bir tasımda, küçük öncül öncülü reddettiğinde",geçerli bir sonuca varılamaz,"Sonuç, öncülün sonucunu doğrulamalıdır","Sonuç, önermenin sonucunu reddetmelidir","Sonuç, öncülü doğrulamalıdır",A
"Dekan, bir ziyaretçiye kampüsü gezdiriyordu. Ziyaretçi sordu, ""Burada yaklaşık kaç öğrenciniz var?"" Dekan bir an düşündükten sonra cevap verdi, ""Oh, sanırım yüzde bir civarında.""",Muğlaklık,Bölme Yanılgısı,Otorite Yanılgısı,Öncülü Reddetme,A
Anonim otoriteye başvurma safsatası şundan oluşur:,"Bir eylemin veya eylemler dizisinin önemli sonuçları olmayacağı gerekçesiyle gerçekleştirilmesi gerektiğini düşünmek, sonuç olmayacağına dair hiçbir kanıt olmadığı halde.",Çok sayıda insanın kabul ettiği kanıtına dayanarak bir iddianın kabul edilmesi gerektiğini savunmak,geçmişte yapıldığı için bir şeyin yapılması gerektiğini savunmak,Tanımlanmamış otoritelerin kabul ettiği iddiasına dayanarak bir iddianın kabul edilmesi gerektiğini savunmak,D
"Acele genelleme, şunun yanılgısıdır...",Kabul edilebilir öncüller,Kabul edilemez öncüller,Çıkarım,Kabul edilebilir ancak doğru olmayan öncüller,B
Aşağıdakilerden hangisi mecaz yanılgısını en iyi şekilde tanımlar?,"Bir iddianın konusu hakkında bir izlenim yaratmak için, dilin konuya uygun olduğuna dair bir argüman sunmadan duygusal yüklü dil kullanmak.",Zihinde var olan bir şeyi gerçek bir nesne gibi ele almak.,Mecazi dili gerçek dille karıştırmak.,"Bir iddianın desteklenmesi yerine, iddianın duygusal olarak yüklü bir şekilde yeniden ifade edilmesini kullanan bir yüklü dil biçimi.",C
Genişletme yanılgısı şundan oluşur:,"bir soruya cevap vermeyi anlamsız kılan, ya kanıtlanmamış bir varsayım içeren ya da birden fazla soru barındıran bir soru sormak.",Bir şeyin asla yapmak üzere tasarlanmadığı bir şeyi yapmadığı için kusurlu olduğunu iddia etmek.,Hakkında bilgi sahibi olmadığınız bir şey hakkında tartışmak,önerme içinde birden fazla iddia bulundurmak ve bir iddia için yapılan kanıtı tüm iddialar için kanıt olarak kabul etmek.,B
Bir iddianın yanlış olduğuna dair kanıt olmadığı için doğru olması gerektiğini savunmak aşağıdaki mantık hatalarından hangisidir?,a priori,Uzantı,Cehalet safsatası,çoklu soru,C
Aşağıdakilerden hangisi yaygın uygulamaya başvurma safsatasını tanımlar?,"Kaynağın güvenilirliği ile iddia edilen kusur arasında gerçek bir ilişki olmadığı halde, kaynağın kusurlu olduğunu iddia ederek bir kanıt kaynağını değerlendirme dışı bırakmak","Sonuçları olmayacağına dair hiçbir kanıt olmamasına rağmen, bir eylemin veya bir dizi eylemin önemli sonuçları olmayacağı gerekçesiyle gerçekleştirilmesi gerektiğini düşünmek",Bir iddiayı çürütebilecek kanıtları kasıtlı olarak göz ardı ederek veya bilinen kanıtları dikkate almayarak bir sonuca varmak,Sadece başkalarının zaten yaptığı şeylere dair kanıtlara dayanarak bir şeyin yapılması gereken doğru şey olduğunu savunmak.,D
Aşağıdakilerden hangisi konudan kaçınmanın başka bir adıdır?,"""sen de"" safsatası",ilgisiz sonuç,korku çekiciliği,kişiye yönelik argüman,B
"Herkesin neden üniversiteye ait olduğunu düşündüğünü anlamıyorum. Sonuçta, herkes zeki olduğunuzda başarılı olacağınızı bilir. Ancak üniversiteye gitmeyi seçen birçok insanın en temel zekâya bile sahip olmadığı görülüyor. Burada bir yere varabileceklerini nasıl umuyorlar?",Kişiye Saldırı (ad hominem),Saman Adam,Öncülü Reddetme,Kısır Döngü Safsatası,C
"Birisi hayali bir kavramı somut bir şeymiş gibi ele aldığında, o kişi muhtemelen şu yanılgıyı işlemiş olur:",Tartışmalı sıfatlar,Belirsizliği kötüye kullanma,Somutlaştırma,Anlamca belirsizlik,C
Acele genelleme için başka bir isim,yanlış kriterler,Bir bakıma,anekdotsal kanıt,keseye,B
Bir tartışmacının anlaşma sağlamak için diğerini tehdit etmesi şu yanılgıyı işler:,güce başvurma,sen de,çürütmenin göz ardı edilmesi,saman adam,A
"Hangi tür kıyasın büyük önermesi ""Tüm A'lar B'dir"" şeklindedir?",kategorik,ayrık,koşullu,varsayımsal,A
"Aşağıdaki mantık hatalarından hangisi, gerçekte başka seçenekler olmasına rağmen, belirli bir dizi alternatif arasından bir seçim yapılması gerektiği savunulduğunda ortaya çıkar?",Övgüye değer kişilik,Kaza,Yanlış ikilem,Döngüsel mantık,C
"Eğer birinin argümanının, ikna edici dil kullanımı ve kendinden emin sunumu nedeniyle güçlü olduğunu düşünüyorsanız, muhtemelen hangi mantık hatasını yapmış olursunuz?",Anlamca belirsizlik,Muğlaklık,Özel savunma,Biçim özden önemlidir,D
Aşağıdakilerden hangisi öfkeye başvurma safsatasını tanımlar?,"bir argüman sunan kişinin kanıtlarına ve mantığına odaklanmak yerine, o kişinin karakterine veya geçmişine saldırmak",Başkalarının da aynı şeyi yaptığını söyleyerek suçlamalara yanıt vermek,Bir pozisyona karşı sadece o pozisyona yönelik kişisel duygulara dayanarak tartışmak,bir karşı argüman sunmak yerine alay ifadesiyle bir tartışmaya yanıt vermek,C
"Kanıt yükünden kaçınma, safsatanın diğer bir adıdır",Uzantı,Cehalet safsatası,Karmaşık soru,Karmaşık önerme,B
"Hipotetik bir kıyasta, küçük öncül öncülü doğruladığında",geçerli bir sonuca varılamaz,"Sonuç, öncülün sonucunu doğrulamalıdır","Sonuç, önermenin sonucunu reddetmelidir",sonuç öncülü reddetmelidir,B
"Musa bin Meymun, ""Delâletü'l-Hâirîn"": Yüce Allah ... tek başına vardı ve başka hiçbir şey yoktu. ...Sonrasında, kendi iradesi ve isteğiyle, hiçlikten tüm varlıkları oldukları gibi var etti, zamanın kendisi de yaratılan şeylerden biriydi. Çünkü zaman hareketin sonucudur ve hareket, hareket edenin bir özelliğidir. Dahası, hareket eden... kendisi de zaman içinde yaratılmıştır.",Muğlaklık,Otorite Yanılgısı,Tutarsızlık,Kaygan Zemin,C
"John Stuart Mill: Her kişinin mutluluğu o kişi için bir iyiliktir ve bu nedenle genel mutluluk, tüm kişilerin toplamı için bir iyiliktir.",Bileşim Yanılgısı,Bölünme Yanılgısı,Kumar Oynayan Kişinin Yanılgısı,Muğlaklık,A
_Circulus in probando_ başka bir adı şunun için,Kaza yanılgısı,Yanlış ikilem,Döngüsel mantık,Suç ortaklığı,C
"Bir fikrin sadece kaynağından dolayı kabul edilmesi veya reddedilmesi gerektiğini savunmak, aşağıdaki mantık hatalarından hangisini işler?",genetik yanılgı,popülerliğe başvurma,korkutma taktikleri,duygulara hitap etmek,A
"Dersin sonunda, Profesör Jones bize şimdiye kadar gördüğü en iyi sınıf olduğumuzu söyledi. Bu yüzden not raporumda görünen 0.0'ın bir hata olduğundan eminim. Kesinlikle, eğer Profesör Jones'un söylediği kadar iyi bir sınıfsak, hiçbirimiz başarısız olmayı hak etmedi.",Bileşim Yanılgısı,Bölünme Yanılgısı,Şüpheli Neden,Galeriye Hitap (Taşralılık),B
Aşağıdakilerden hangisi eşdeğerlik yanılgısını en iyi şekilde tanımlar?,"Bir iddianın desteklenmesi yerine, iddianın duygusal olarak yüklü bir şekilde yeniden ifade edilmesini kullanan bir yüklü dil biçimi.",Bir argümanın bir bölümünden diğerine bir kelimenin veya ifadenin anlamını değiştirmek.,Mecazi dili gerçek dille karıştırmak.,"Bir rakibin yaptığı bir eylemi olumsuz terimlerle ifade ederken, aynı eylemin tartışmacı veya destekçileri tarafından yapıldığında olumlu terimlerle ifade edilmesi.",B
Duygulara başvurma safsatası şundan oluşur:,rakibin argümanını gülünç göstermeye çalışmak,Karşı tarafın aynı şeyi yaptığını iddia ederek yanlış davranışı savunmak,bir argümanın kaynağı nedeniyle reddedilmesi gerektiğini savunmak,bir konuyla ilgili sadece kişinin duygularını uyandırarak o kişinin bir iddiayı kabul etmesini sağlamaya çalışmak,D
"""Geçerli olmak için, küçük öncül ya öncülle uyuşmalı ya da sonuçla uyuşmamalıdır"" bir gereklilik olarak kabul edilir",ayrık tasım,kategorik kıyas,koşullu tasım,ayrık entimem,C
"Aşağıdaki mantık hatalarından hangisi, birinin olumsuz özellikleri olduğu için iyi bir şey yapamayacağı sonucuna varıldığında gerçekleşir?",Övgüye değer kişilik,Suç ortaklığı,Kınanacak kişilik,Döngüsel mantık,C
Başka bir adı da kitle psikolojisi argümanıdır,inançlara hitap etmek,otorite yanılgısı,halka hitap etmek,sıradan insana hitap,C
Geçerli bir ayrık tasım aşağıdaki özelliklerden hangisine sahiptir?,Küçük önerme ya öncülü doğrulamalı ya da sonucu reddetmelidir.,Küçük önerme ya bir alternatifi kabul etmeli ya da bir alternatifi reddetmelidir.,Öncüllerden biri eksik,Doğru bir sonuca ulaşır,B
Aşağıdaki mantık hatalarından hangisinin diğer bir adı inançlara başvurmadır?,bıkkınlık verecek derecede,gelenekçilik argümanı,katı eğim,apaçık gerçekler,D
"Bir iddia sadece kimliği belirsiz uzmanların bu iddiayı kabul ettiğini öne sürerek desteklendiğinde, tartışmacı aşağıdaki mantık hatalarından hangisini yapmış olur?",gelenekselcilik,ad vericundiam,anonim otoriteye başvurma,züppe çekiciliği,C
Siyah-beyaz yanılgısı için başka bir isimdir,Kaza yanılgısı,Yanlış ikilem,Döngüsel mantık,Döngüsel mantık,B
Yanlış işaret yanılgısı,bir nesnenin bir parçası için doğru olanın zorunlu olarak nesnenin tamamı için de doğru olduğunu savunmak,"iki şeyin, birisi için doğru olanın diğeri için de doğru olacak kadar benzer olduğunu savunmak",bir şeyin ucuz olması nedeniyle mutlaka düşük kaliteli olduğunu savunmak,İddia edilen işaret ile tartışmanın konusu arasında gerçekte doğrudan bir ilişki olmadığında işarete dayalı akıl yürütme,D
"""Yeniliğe doğru"" anlamına gelir","Bir sınıfın birkaç üyesi için geçerli olanın, o sınıfın tüm üyeleri için geçerli olduğunu iddia etmek",İlgisiz kriterleri bir konuya uygulayarak sonuç çıkarma,bireysel hikayeleri daha büyük bir örneklem ile değiştirerek bir iddiayı desteklemek,bir şeyin yeni olduğu için iyi olması gerektiğini veya eski olduğu için kötü olması gerektiğini savunmak,D
"Birisi, iddia edilen konuyla gerçekte hiçbir ilgisi olmayan bilgilerle bir önermeyi desteklemeye çalıştığında, o kişi muhtemelen aşağıdaki mantık hatalarından hangisini işlemiştir?",saman adam,genetik yanılgı,ilgisiz sonuç,safsataya düşme,C
"Konuyla ilgisiz standartları tartışmanın konusuna uygulamak, şu yanılgıya düşmektir:",keseye,eskiliğe,yanlış kriterler,acele genelleme,C
"Eğer bir şeyin, asla yapmak üzere tasarlanmadığı bir şeyi yapamadığı için kusurlu olduğunu iddia ettiyseniz, aşağıdaki mantık hatalarından hangisini yapmış olabilirsiniz?",cahilliğe doğru,Birçok soru,Uzantı,Bileşik önerme,C
"""Eskiliğe doğru"" veya ""Eskiye doğru""","Aynı anda gerçekleşen iki olaydan birinin diğerine neden olduğunu iddia eden, yanlış neden yanılgısının belirli bir türü",Bir şeyin eski olduğu için zorunlu olarak daha iyi veya yeni olduğu için daha kötü olduğunu öne süren belirli bir yanlış işaret yanılgısı türü,"belirli bir yanlış işaret yanılgısı türü olup, bir şeyin yeni olduğu için zorunlu olarak daha iyi veya eski olduğu için daha kötü olduğunu öne süren mantık","bir nesnenin bireysel bir parçası için doğru olanın, nesnenin tamamı için de doğru olması gerektiğini savunmak",B
""" _Ad crumenam_ "" şudur","Karşılaştırılan öğeler analojinin geçerliliğini sürdürecek kadar benzer olmadığında, bir sonucu analojiye dayandırmak",belirli bir yanlış işaret yanılgısı türü; bir kişinin zengin olduğu için zorunlu olarak daha iyi olduğunu veya fakir olduğu için daha kötü olduğunu öne süren bir mantık yürütme,Yeterli kanıt olmadan kesin bir sonuca varmak,"Basit bir nedene atfedilen bir olayın nedenini, aslında nedenin daha karmaşık olduğu durumlarda yanlışlıkla basit bir nedene bağlama şeklinde ortaya çıkan belirli bir yanlış neden türü",B
Övücü kişilik yanılgısı belirli bir tür,Kaza yanılgısı,Yanlış ikilem,Döngüsel mantık,Döngüsel mantık,A
