Ein Objekt wird 100 cm von einem ebenen Spiegel entfernt platziert. Wie weit ist das Bild vom Objekt entfernt?,50 cm,100 cm,200 cm,300 cm,C
"Ein Pferd ist an einem Karren angebunden, der hinter ihm in Ruhe steht. Welche Kraft oder Kombination von Kräften erklärt, wie das Pferd-Karren-System aus dem Ruhezustand beschleunigen kann?","Die vorwärts gerichtete statische Reibungskraft des Bodens auf das Pferd ist größer als alle rückwärts gerichteten Reibungskräfte, die auf den Wagen wirken, und sorgt somit für eine Vorwärtsbeschleunigung.","Die Vorwärtskraft des Pferdes auf den Wagen ist größer als die Rückwärtskraft des Wagens auf das Pferd, was zu einer Vorwärtsbeschleunigung führt.",Die Kraft der Pferdemuskeln auf den Rest des Pferdewagensystems liefert die notwendige Beschleunigung.,Die aufwärts gerichtete Normalkraft des Bodens auf das Pferd ist größer als das Gewicht des Pferdes und sorgt für eine Beschleunigung nach oben.,A
"In einer bestimmten Region variiert das elektrische Feld mit dem Radius vom Ursprung entfernt gemäß der Gleichung Er = –6r^2 + 4r + 3, wobei r in Metern und E in N/C angegeben wird. Die Potentialdifferenz zwischen dem Ursprung und dem Punkt (3, 4) beträgt",–165 V,–120 V,64 V,185 V,D
"Ein Gas durchläuft einen Expansions-Kompressions-Zyklus. Wenn der Zyklus, auf einem P-V-Diagramm dargestellt, gegen den Uhrzeigersinn verläuft und die Arbeit einen Betrag von 300 J hat, wie groß war die Wärmeübertragung während dieses Zyklus?",300 J in das System,300 J aus dem System,600 J in das System,600 J aus dem System,B
"Eine ideale Batterie mit konstanter Spannung V versorgt einen Stromkreis mit einem Gesamtwiderstand R mit Strom. Was passiert mit der gesamten im Stromkreis dissipierten Leistung, wenn R verdoppelt wird?",Es wird sich verdoppeln.,Es wird sich vervierfachen.,Es wird halbiert.,Es wird gleich bleiben.,C
Ultraviolettes Licht hat eine Wellenlänge von etwa 6 × 10^-8 m. Was ist die Frequenz dieses Lichts?,5 × 10^15 Hz,"0,5 Hz",2 Hz,20 Hz,A
"Jedes der folgenden ionisierten Isotope wird mit der gleichen Geschwindigkeit in ein gleichförmiges Magnetfeld B projiziert, sodass die anfängliche Geschwindigkeit des Isotops senkrecht zu B steht. Welche Kombination aus Masse und Ladung würde zu einer kreisförmigen Bahn mit dem größten Radius führen?","m = 16 u, q = –5 e","m = 17 u, q = –4 e","m = 18 u, q = –3 e","m = 20 u, q = –1 e",D
"Ein elektrischer Dipol besteht aus einem Paar gleicher, aber entgegengesetzter Punktladungen mit einer Größe von 4,0 nC, die durch einen Abstand von 2,0 cm getrennt sind. Wie groß ist die elektrische Feldstärke an dem Punkt, der sich auf halbem Weg zwischen den Ladungen befindet?",0,"9,0 × 10^4 N/C","1,8 × 10^5 N/C","7,2 × 10^5 N/C",D
"Eine Person kann an einem kalten Tag stundenlang im Freien stehen, ohne negative Folgen zu erleiden, aber ein Sturz in einen kalten See kann einen Menschen innerhalb von Minuten töten. Was ist der Hauptgrund für dieses Phänomen?",Die Moleküle der Person bewegen sich im Durchschnitt schneller als die der Umgebung.,Thermische Energie bewegt sich von Bereichen hoher Konzentration (heiß) zu Bereichen niedriger Konzentration (kalt).,"Wenn Wärme aus der Person herausfließt und die umgebende Flüssigkeit erwärmt, steigt die wärmere Flüssigkeit auf, wodurch frische kühle Flüssigkeit mit der Person in Kontakt kommt und die Wärmeübertragungsrate erhöht wird.","Wasser hat mehr Moleküle pro Volumen als Luft, was den molekularen Kontakt mit der Person erhöht.",D
"Eine Flüssigkeit fließt mit einer konstanten Durchflussrate durch ein Rohr mit kreisförmigen Querschnitten unterschiedlicher Durchmesser. An einer Stelle im Rohr beträgt der Durchmesser 2 cm und die Fließgeschwindigkeit 18 m/s. Wie hoch ist die Fließgeschwindigkeit an einer anderen Stelle in diesem Rohr, an der der Durchmesser 3 cm beträgt?",4 m/s,6 m/s,8 m/s,12 m/s,C
"Eine ideale Flüssigkeit fließt durch ein Rohr mit dem Radius Q und der Fließgeschwindigkeit V. Wenn sich das Rohr in drei separate Wege aufteilt, jeder mit einem Radius von (Q/2), wie hoch ist dann die Fließgeschwindigkeit durch jeden dieser Wege?",1/3 V,2/3 V,4/3 V,4V,C
Ein sehr langsam bewegendes Positron interagiert mit einem stationären Elektron. Welche der folgenden Aussagen beschreibt korrekt ein mögliches Ergebnis dieser Reaktion und warum es auftreten würde?,"Die Erhaltung der Masse zeigt, dass wenn ein einzelnes neues Teilchen in der Reaktion entstehen würde, es eine Gesamtmasse haben müsste, die der kombinierten Masse des Elektrons und Positrons entspricht.","Die Ladungserhaltung zeigt, dass alle neuen Teilchen, die bei der Reaktion entstehen, keine elektrische Ladung hätten.","Die Impulserhaltung deutet darauf hin, dass zwei identische Gammastrahlen, die sich in entgegengesetzte Richtungen bewegen, erzeugt werden könnten.","Die Energieerhaltung deutet darauf hin, dass das Antimaterie-Positron in Energie annihilieren könnte, wobei das stationäre Elektron zurückbleibt.",C
"Eine Kiste sitzt auf einer schiefen Ebene, ohne zu rutschen. Wenn sich der Winkel der Ebene (gemessen von der Horizontalen) erhöht, wird die Normalkraft",steigt linear an,nimmt linear ab,ändert sich nicht,nimmt nichtlinear ab,D
Ein kleiner Wagen mit der Masse m befindet sich anfänglich in Ruhe. Er kollidiert elastisch mit einem großen Wagen der Masse 4m und der Geschwindigkeit v. Der große Wagen verliert die Hälfte seiner kinetischen Energie an den kleinen Wagen. Der kleine Wagen hat jetzt eine Geschwindigkeit von,"1,41V",v,2v,4v,A
"Ein Stromkreis besteht aus einer Batterie und einer Glühbirne. Zunächst ist der Stromkreis unterbrochen. Dann wird der Stromkreis geschlossen, und die Glühbirne leuchtet auf. Nachdem die Glühbirne einige Momente lang geleuchtet hat, wie hat sich die Nettoladung auf den Elementen des Stromkreises verändert?",Die Nettoladung ist positiver geworden.,Die Nettoladung ist negativer geworden.,Die Nettoladung hat sich nicht verändert.,"Ob die Nettoladung positiver oder negativer wird, hängt von der anfänglichen Nettoladung ab, die sich auf den Schaltungselementen befindet, bevor die Glühbirne eingeschaltet wurde.",C
"Wenn die Schwerkraft zwischen dem Mond und der Erde aufhören würde, welche Aussage beschreibt die daraus resultierende Bewegung des Mondes am besten?",Es würde sich weiterhin um seine Achse drehen und wie gewohnt um die Erde kreisen.,"Es würde sich weiterhin um seine Achse drehen, aber es würde aufhören, sich um die Erde zu bewegen.","Es würde aufhören, sich um seine Achse zu drehen, aber es würde wie gewohnt um die Erde kreisen.","Es würde aufhören, sich um seine Achse zu drehen, und es würde aufhören, sich um die Erde zu drehen.",B
"Eine Person steht auf einer Waage in einem Aufzug. Sie bemerkt, dass die Anzeige der Waage geringer ist als ihr übliches Gewicht. Welche der folgenden Möglichkeiten könnte die Bewegung des Aufzugs beschreiben?",Es bewegt sich abwärts und wird langsamer.,Es bewegt sich nach oben und wird langsamer.,Es bewegt sich mit konstanter Geschwindigkeit nach oben.,Es bewegt sich mit konstanter Geschwindigkeit nach unten.,B
"Ein Whiffle-Ball wird gerade nach oben geworfen, erreicht den höchsten Punkt und fällt wieder herunter. Der Luftwiderstand ist nicht vernachlässigbar. Welche der folgenden Aussagen sind wahr?
I. Die Geschwindigkeit des Balls ist am höchsten Punkt null.
II. Die Beschleunigung des Balls ist am höchsten Punkt null.
III. Der Ball braucht länger, um zum höchsten Punkt aufzusteigen, als um wieder herunterzufallen.",Ich nur,II nur,Nur I & II,Nur I & III,C
"Wenn L, M und T die Dimensionen von Länge, Masse und Zeit bezeichnen, was sind dann die Dimensionen des Impulses?",LM/T^3,LM/T^2,LM/T,L^2M/T^2,C
"Mit einer Anfangsgeschwindigkeit von 1,5 × 10^6 m/s tritt ein Proton in einen Bereich mit konstantem Magnetfeld der Stärke 1,5 T ein. Wenn der anfängliche Geschwindigkeitsvektor des Protons einen Winkel von 30° mit dem Magnetfeld bildet, berechnen Sie die Geschwindigkeit des Protons 4 s nach dem Eintritt in das Magnetfeld.","5,0 × 10^6 m/s","7,5 × 10^6 m/s","1,5 × 10^6 m/s","3,0 × 10^6 m/s",C
Ein Mann steht auf einer Plattformwaage in einem Aufzug. Der Aufzug bewegt sich nach oben und beschleunigt. Was ist das Aktions-Reaktions-Kräftepaar zum Gewicht des Mannes?,Die Kraft des Aufzugkabels auf den Mann,Die Kraft des Mannes auf der Waage,Die Kraft des Aufzugseils auf den Aufzug,Die Kraft des Mannes auf die Erde,D
Während einer isothermen Expansion verrichtet ein eingeschlossenes ideales Gas 150 J Arbeit gegen seine Umgebung. Welche der folgenden Aussagen beschreibt den Wärmetransfer während dieses Prozesses?,Dem Gas wurden 150 J Wärme zugeführt.,150 J Wärme wurden dem Gas entzogen.,Dem Gas wurden 300 J Wärme zugeführt.,300 J Wärme wurden dem Gas entzogen.,A
Ein Objekt trägt eine Ladung von –1 C. Wie viele überschüssige Elektronen enthält es?,"6,25 × 10^18","8,00 × 10^18","1,60 × 10^19","3,20 × 10^19",A
"Eine Gitarrensaite erzeugt eine Schallwelle mit bekannter Frequenz. Welche der folgenden Beschreibungen stellt eine korrekte und praktische Methode dar, um die Wellenlänge der Schallwelle mit einem Metermaß zu messen?","Berühre die Gitarrensaite leicht in der Mitte, sodass ein einzelner Knotenpunkt entsteht. Miss die Länge der Saite; dies ist die Wellenlänge.",Messen Sie die Länge der Gitarrensaite; dies ist die halbe Wellenlänge.,"Passen Sie die Länge eines in der Nähe der Saite platzierten Rohres so an, dass Resonanzen zu hören sind. Messen Sie den Unterschied zwischen den Rohrlängen für aufeinanderfolgende Resonanzen; dies ist die halbe Wellenlänge.","Messen Sie den Abstand von Spitze zu Spitze der Welle, während sie vorbeizieht; dies ist die Wellenlänge.",C
Welche der folgenden Aussagen über Bilder ist wahr?,"Bilder, die von Konkavlinsen erzeugt werden, sind immer virtuell.","Bilder, die von Hohlspiegeln erzeugt werden, sind immer reell.","Bilder, die von konvexen Linsen erzeugt werden, können sowohl real als auch virtuell sein.","Bilder, die von konvexen Spiegeln erzeugt werden, können sowohl real als auch virtuell sein.",C
"Stellen Sie sich vor, jemand hätte es tatsächlich geschafft, ein Loch direkt durch das Zentrum der Erde bis zur anderen Seite zu graben. Wenn ein Objekt in dieses Loch fallen gelassen würde, welche der folgenden Beschreibungen würde seine Bewegung am besten beschreiben? Gehen Sie von idealen Bedingungen aus und nehmen Sie an, dass das Objekt nicht zerstört werden kann.",Es würde zum Erdmittelpunkt fallen und dort zum Stillstand kommen.,"Es würde durch das Loch auf die andere Seite fallen, über die Öffnung der gegenüberliegenden Seite hinausgehen und in den Weltraum fliegen.",Es würde unendlich lange zwischen der einen und der anderen Öffnung hin und her schwingen.,Es würde auf die andere Seite fallen und dort stehen bleiben.,C
"Ein horizontaler Feder-Block-Oszillator ist in Bewegung, als ein zweiter Block mit gleicher Masse auf den oszillierenden Block fällt. Wenn die beiden Blöcke aneinander haften bleiben, welche Auswirkung wird dies auf die Amplitude der Schwingungen haben?",Es wird die Amplitude erhöhen.,Es wird die Amplitude verringern.,Es wird keine Wirkung haben.,"Es würde davon abhängen, wo sich der ursprüngliche Block in seinem Zyklus befand, als der zweite Block fiel.",D
"In welcher der folgenden Situationen, die eine Schallquelle und einen Schalldetektor betreffen, ist es möglich, dass KEINE wahrnehmbare Dopplerverschiebung auftritt?",Die Quelle bewegt sich auf den stationären Detektor zu.,Der Detektor bewegt sich auf die stationäre Quelle zu.,Sowohl die Quelle als auch der Detektor bewegen sich in dieselbe Richtung.,"Sowohl die Quelle als auch der Detektor bewegen sich in entgegengesetzte Richtungen, wobei sich die Quelle und der Detektor voneinander entfernen.",C
"Ein massiver Plastikwürfel mit gleichmäßiger Dichte (Seitenlänge = 0,5 m) und einer Masse von 100 kg wird in einen Behälter mit einer Flüssigkeit gegeben, deren Dichte 1200 kg/m^3 beträgt. Welcher Bruchteil des Würfelvolumens schwimmt über der Oberfläche der Flüssigkeit?","1,0/9","1,0/3","2,0/3","4,0/5",B
"Eine Person, die auf einem horizontalen Boden steht, wird von zwei Kräften beeinflusst: der nach unten gerichteten Schwerkraft und der nach oben gerichteten Normalkraft des Bodens. Diese beiden Kräfte",haben gleiche Beträge und bilden ein Aktions-Reaktions-Paar,haben gleiche Beträge und bilden kein Aktions-Reaktions-Paar,haben unterschiedliche Größen und bilden ein Aktions-Reaktions-Paar,haben unterschiedliche Größen und bilden kein Aktions-Reaktions-Paar,B
"Ein Teilchen mit der Masse m, der Ladung Q und der Geschwindigkeit V wird in Richtung eines gleichförmigen elektrischen Feldes mit der Stärke E gelenkt und legt eine Strecke d zurück. Wie weit bewegt sich das Teilchen, wenn die ursprüngliche Geschwindigkeit verdoppelt und die Masse halbiert wird?",4d,2d,d,1/2d,B
"Ein Objekt mit der Masse m1 erfährt einen linearen, elastischen Zusammenstoß mit einem stationären Objekt unbekannter Masse. Zusätzlich zu m1, was ist die minimal notwendige Information, die es Ihnen ermöglichen würde, die Masse des zweiten Objekts zu bestimmen?",Die Endgeschwindigkeit von Objekt 1,Die Anfangsgeschwindigkeit von Objekt 1,Die Endgeschwindigkeit von Objekt 2,Beliebige 2 der oben genannten Werte,D
"In einem Experiment zur Untersuchung des photoelektrischen Effekts wird beobachtet, dass sichtbares Licht geringer Intensität mit einer Wellenlänge von 550 nm keine Photoelektronen erzeugt. Welche der folgenden Aussagen beschreibt am besten, was passieren würde, wenn die Intensität dieses Lichts drastisch erhöht würde?","Fast sofort würden Photoelektronen mit einer kinetischen Energie erzeugt werden, die der Energie der einfallenden Photonen entspricht.","Fast sofort würden Photoelektronen mit einer kinetischen Energie erzeugt werden, die der Energie der einfallenden Photonen abzüglich der Austrittsarbeit des Metalls entspricht.","Nach einigen Sekunden, die erforderlich sind, damit die Elektronen ausreichend Energie aus dem einfallenden Licht absorbieren, würden Photoelektronen mit einer kinetischen Energie erzeugt werden, die der Energie der einfallenden Photonen abzüglich der Austrittsarbeit des Metalls entspricht.",Nichts würde passieren.,D
"Zwei Wanderwellen gleicher Frequenz, eine mit einer Amplitude von 4 cm und die andere mit einer Amplitude von 6 cm, überlagern sich in einem einzigen Medium. Welche der folgenden Aussagen beschreibt die Auslenkung D der resultierenden Welle am besten?",2 cm ≤ D ≤ 10 cm,D = 5 cm,D = 10 cm,10 cm ≤ D ≤ 12 cm,A
"Bei Kollision A stoßen zwei Wagen zusammen und prallen voneinander ab. Bei Kollision B bleibt ein Ball an einem starren Stab haften, der beginnt, sich um den gemeinsamen Schwerpunkt zu drehen. Welche der folgenden Aussagen über die Größen in jeder Kollision ist korrekt?","Kollision A: Jeder Wagen erfährt die gleiche Kraft, Kollisionszeit und Änderung der kinetischen Energie. Kollision B: Der Ball und der Stab erfahren jeweils das gleiche Drehmoment, die gleiche Kollisionszeit und die gleiche Änderung der rotatorischen kinetischen Energie.","Kollision A: Jeder Wagen erfährt die gleiche Kraft, Kollisionszeit und Änderung des linearen Impulses. Kollision B: Der Ball und der Stab erfahren jeweils das gleiche Drehmoment, die gleiche Kollisionszeit und die gleiche Änderung des Drehimpulses.","Kollision A: Jeder Wagen erfährt die gleiche Kraft, Kollisionszeit und Änderung der kinetischen Energie. Kollision B: Der Ball und der Stab erfahren jeweils das gleiche Drehmoment, die gleiche Kollisionszeit und die gleiche Änderung des Drehimpulses.","Kollision A: Jeder Wagen erfährt die gleiche Kraft, Kollisionszeit und Geschwindigkeitsänderung. Kollision B: Der Ball und der Stab erfahren jeweils das gleiche Drehmoment, die gleiche Kollisionszeit und die gleiche Änderung der Winkelgeschwindigkeit.",B
"Ein Objekt mit einer Masse von 2 kg wird von drei äußeren Kräften beeinflusst, jede mit einer Stärke von 4 N. Welche der folgenden Möglichkeiten könnte NICHT die resultierende Beschleunigung des Objekts sein?",0 m/s^2,2 m/s^2,4 m/s^2,8 m/s^2,D
"Federwaagen werden verwendet, um die auf ein Objekt ausgeübte Nettokraft zu messen; ein Ultraschall-Bewegungsdetektor wird verwendet, um die daraus resultierende Beschleunigung des Objekts zu messen. Ein Graph wird erstellt, wobei die Nettokraft auf der vertikalen Achse und die Beschleunigung auf der horizontalen Achse aufgetragen werden. Welche der folgenden Größen wird direkt durch die Steigung dieses Graphen gemessen?",Gravitationsmasse,Gewicht,Geschwindigkeit,Trägheitsmasse,D
"Ein Holzblock erfährt eine Reibungskraft f, während er über einen Tisch gleitet. Wenn ein Block aus demselben Material mit der halben Höhe und der doppelten Länge über den Tisch gleiten würde, welche Reibungskraft würde er erfahren?",(1/2)f,f,2f,4f,B
"Ein Objekt wird 10 cm vor einem Zerstreuungsspiegel platziert. Wie groß ist die Brennweite des Spiegels, wenn das Bild 2 cm hinter dem Spiegel erscheint?",-3/5 cm,-5/3 cm,-2/5 cm,-5/2 cm,D
"Ein Körper, der sich in positiver x-Richtung bewegt, passiert den Ursprung zum Zeitpunkt t = 0. Zwischen t = 0 und t = 1 Sekunde hat der Körper eine konstante Geschwindigkeit von 24 Metern pro Sekunde. Bei t = 1 Sekunde erhält der Körper eine konstante Beschleunigung von 6 Metern pro Sekunde zum Quadrat in negativer x-Richtung. Die Position x des Körpers bei t = 11 Sekunden ist",99m,36m,-36m,-99m,C
"Eine Flüssigkeit mit der Dichte ρ fließt durch ein horizontales Rohr mit vernachlässigbarer Viskosität. Die Strömung ist stromlinienförmig mit konstanter Durchflussrate. Der Durchmesser des Rohrs an Punkt 1 beträgt d und die Strömungsgeschwindigkeit ist V. Wenn der Durchmesser des Rohrs an Punkt 2 d/3 beträgt, dann ist der Druck an Punkt 2",geringer als der Druck an Punkt 1 um 4 ρv^2,geringer als der Druck an Punkt 1 um 40 ρv^2,mehr als der Druck an Punkt 1 um 4 ρv^2,mehr als der Druck an Punkt 1 um 40 ρv^2,B
Bei einem Feder-Masse-Oszillator ist die maximale Geschwindigkeit des Blocks,proportional zur Amplitude,proportional zur quadratischen Amplitude,proportional zur Quadratwurzel der Amplitude,umgekehrt proportional zur Quadratwurzel der Amplitude,A
"Das Gewicht einer Kiste auf der Erde beträgt 80 N. Wie groß ist das Gewicht der Kiste auf dem Mond, wenn der Mond 1/80 der Masse und 1/4 des Radius der Erde hat?",1 N,10 N,16 N,20 N,C
"Ein Lehrbuch wiegt auf Meereshöhe 30 N. Der Erdradius beträgt 6.400 km. Welche der folgenden Angaben ist die beste Schätzung für das Gewicht des Lehrbuchs auf einem Berggipfel, der 6.000 m über dem Meeresspiegel liegt?",60 N,15 N,30 N,"7,5 N",C
