"Buffy und Willow unterhielten sich über ihre sexuellen Fantasien. Buffy enthüllte, dass sie manchmal von Sex mit anderen Frauen fantasiert, obwohl sie sich normalerweise zu Männern hingezogen fühlt. Sie fantasiert auch von Gruppensex. Welche der folgenden Aussagen lässt sich aus Buffys Fantasien ableiten?","Buffys Fantasien deuten darauf hin, dass sie eine latente Homosexuelle oder Bisexuelle sein muss.",Buffys Fantasien sind Anzeichen für eine Paraphilie.,"Buffys Fantasien deuten darauf hin, dass sie nicht genug Sex bekommt, um zufrieden zu sein.",Buffys Fantasien sind ziemlich typisch und sagen uns wenig über ihre sexuellen Neigungen.,D
Die Umgebung für den Spermientransport ist am günstigsten genau zu,Präovulation,Verbreitung,Eisprung,Menstruation,C
Sekrete der Cowper-Drüsenflüssigkeit an der Spitze des Penis sind zuerst sichtbar:,nach dem Orgasmus,kurz vor dem Orgasmus,vor der Vasokonstriktion,während der Plateauphase,D
Welche der folgenden Einschränkungen existierte in mindestens einer Kultur? Kein Sex,für einen Zeitraum nach der Geburt,während der Menstruation,zwischen Eltern und Kindern,alles oben Genannte,D
Welche der folgenden Teenager haben die höchsten Schwangerschaftsraten?,USA,Kanadisch,Schwedisch,Französisch,A
Der Beginn (der allererste Anfang) der Wehen wird zuerst ausgelöst durch,"Hormone, die von den Eierstöcken der Mutter ausgeschüttet werden","Hormone, die vom Hypothalamus der Mutter ausgeschüttet werden","Hormone, die von der Nebenniere des Fötus ausgeschüttet werden",die Sekretion von Prostaglandinen durch die Plazenta und den Uterus,C
Eines der ersten Modelle der Physiologie der menschlichen sexuellen Reaktion wurde bereitgestellt von,Henry Havelock Ellis,Sigmund Freud,Linda George und Stephen Weiler,William Masters und Virginia Johnson,D
"Ein Erwachsener spürt, wie er erregt wird, wenn er ein Kind ansieht, und erkennt, dass diese Reaktion völlig unangemessen ist. Infolgedessen empfindet er Angst anstatt Erregung. Dies ist ein Beispiel für __________ gemäß Walen und Roths kognitivem Modell der sexuellen Reaktion.",negative Wahrnehmung,negative Bewertung,negative Erregung,kognitive Dissonanz,B
"Wir fühlen uns zu einer Person hingezogen, die uns in Einstellungen ähnlich ist, weil:","Wir erhalten positive Verstärkung dadurch, dass diese Person mit uns übereinstimmt.",die Zustimmung der anderen Person stärkt unser Gefühl der Richtigkeit,Wir erwarten positive Interaktionen mit dieser Person,alles oben Genannte,D
"Laut der Studie ""Ethnocultural Communities Facing AIDS"" berichten alleinstehende _________ Männer häufiger als alleinstehende _________, im vergangenen Jahr mehr als einen Sexualpartner gehabt zu haben.",Chinesisch; nordafrikanischer Muslim,Südasiatisch; englischsprachige Karibik,Südasiatisch; Chinesisch,Nordafrikanischer Muslim; Lateinamerikaner,B
Penile oder klitorale Erektion tritt aufgrund der Aktivierung des _________ Systems auf.,erbärmlich,apathisch,mitfühlend,parasympathisch,D
Welches der folgenden ist homolog zur Eichel des Penis?,Innere Schamlippen,große Schamlippen,Monat,Klitoris,D
An welchem Tag eines typischen 28-tägigen Menstruationszyklus ovuliert eine Frau wahrscheinlich?,4,10,14,22,C
"Die beiden Prinzipien, die sich mit Wertfragen befassen, sind:",Religion und Ethik,Glaube und Wissenschaft,legal und Ethik,legal und Religion,A
"Studien durchgeführt von Bailey und Pillard (1991) haben gezeigt, dass:",die Konkordanzrate für Homosexualität bei eineiigen Zwillingen beträgt 100%,Die Konkordanzrate für Homosexualität bei eineiigen und zweieiigen Zwillingen ist ungefähr gleich.,Die Übereinstimmungsrate für Homosexualität bei eineiigen Zwillingen ist höher als bei zweieiigen Zwillingen.,Die Konkordanzrate für Homosexualität bei Adoptivbrüdern unterscheidet sich kaum von der bei biologischen Brüdern.,C
"Die Fähigkeit eines Mannes mit Rückenmarksverletzung, Erektionen zu haben, hängt ab von:","die Höhe des Rückenmarks, an der die Verletzung aufgetreten ist",ob das Rückenmark teilweise oder vollständig durchtrennt wurde,das Alter des Mannes,sowohl a als auch b,D
"Forschungen zu den Auswirkungen von sexuell explizitem Material, bei denen Material verwendet wurde, das der Betrachter als akzeptabel empfindet, haben gezeigt, dass:",Erotika hat keinen Einfluss auf das Sexualverhalten,Erotika kann zu einer Steigerung der sexuellen Erregung bei Männern und Frauen führen,Nicht-aggressive Erotik führt zu massiven Zunahmen aggressiven Verhaltens,Erotika verringert die sexuelle Erregung und das sexuelle Interesse,B
Fetischismus entwickelt sich typischerweise im Alter von:,30 bis 50,bei der Geburt,10 bis 20,20 bis 30,C
"Hillary hat gerade erfahren, dass sie schwanger ist, aber sie vermutet, dass ihr Ehemann fremdgegangen ist. Es ist wichtig, dass sie auf Chlamydien getestet wird, da Chlamydien welche der folgenden Komplikationen verursachen können?",Eileiterschwangerschaften,Frühgeburt,Spontanfehlgeburt,alles oben Genannte,D
"Der römische Katholizismus vertritt die Position, dass es sündhaft ist zu",homosexuelle Handlungen ausüben,sich außerhalb der Ehe auf heterosexuelle Handlungen einlassen,die Antibabypille nehmen,alles oben Genannte,D
Welche der folgenden Methoden ist die am häufigsten verwendete Verhütungsmethode für verheiratete Paare in den USA?,Sterilisation,Die Spirale,Das Zwerchfell,Die Kalendermethode,A
Die Theorie der _______ wird von Soziobiologen speziell zur Erklärung der Evolution von Geschlechtsunterschieden verwendet.,natürliche Auslese,die neue Synthese,sexuelle Selektion,das Geschlechterschema,C
Experimentelle Arbeiten zur Einführung der Antibabypille wurden durchgeführt mit,Frauen der amerikanischen Mittel- und Oberschicht,weiße amerikanische Frauen,arme puerto-ricanische Frauen,Asiatisch-amerikanische Frauen,C
Welche der folgenden haben Menstruationszyklen?,einige Affenarten,einige Affenarten,einige Hunderassen,a und b nur,D
Welche sexuelle Handlung ist in den meisten Gesellschaften verboten?,Masturbation,Inzest,Sex während der Menstruation,"Sex mit einer Person, die nicht der Ehepartner ist, wenn die Person verheiratet ist.",B
Welcher der folgenden Teile wird bei einer männlichen Beschneidung entfernt?,Sonne,Schwellkörper der Harnröhre,Septum,Vorhaut,D
Staphylococcus aureus ist...,"...ein Hormon, das während der Menstruation freigesetzt wird","...der Begriff für den Follikel, nachdem er geplatzt ist","...ein Bakterium, das mit dem Toxischen Schocksyndrom in Verbindung gebracht wird",...der Begriff für die Zellmasse im Corpus luteum,C
Jeffrey Dahmers Verhalten könnte am ehesten in die Kategorie eingeordnet werden:,Zoophilie,Nekrophilie,Urophilie,Skoptophilie,B
Ein anatomischer Unterschied zwischen Männern und Frauen ist:,"Männer haben eine Ausgangsstruktur für Urin und Fortpflanzungsflüssigkeiten, während Frauen zwei haben","Männer haben ein äußeres Geschlechtsorgan, das sich mit Blut füllt, während Frauen dies nicht haben","Männer haben im Penis ein Vielfaches der Nervenenden, die Frauen in der Klitoris haben.",alles oben Genannte,A
"Kenny fiel von einer Leiter, als er versuchte, eine Glühbirne zu wechseln. Er erlitt eine Verletzung im oberen Rückenbereich, die sein Rückenmark durchtrennte und ihn quadraplegisch zurückließ. Welche der folgenden Funktionen sind bei Kenny wahrscheinlich beeinträchtigt?",Ejakulation,Erektion,genitale Empfindung,sowohl A als auch C,D
"Die Rückkopplungsschleife bei Männern, die die Produktion von Sexualhormonen reguliert, umfasst alle außer welcher der folgenden Optionen?",Oxytocin,Gonadotropin-freisetzendes Hormon,Follikelstimulierendes Hormon,Hypophyse,A
"Das Alte Testament präsentiert die Ansicht, dass Sexualität",grundsätzlich positiv,unter Berücksichtigung seiner sozialen Folgen betrachtet werden,vergleichbar mit anderen biologischen Funktionen,a und b,D
Kastration im Erwachsenenalter,wird aufgrund der verringerten Testosteronproduktion eine hohe Stimme erzeugen.,"wird aufgrund der Schmerzen, die mit dem Eingriff einhergehen, eine hohe Stimme erzeugen.","wird keine hohe Stimme erzeugen, da der Kehlkopf bereits gewachsen ist.","wird keine hohe Stimme erzeugen, da die Kastration die Testosteronproduktion nicht beeinflusst.",C
"Xena konnte zwar empfangen, hat aber wiederholt früh in ihren Schwangerschaften Fehlgeburten erlitten. Welche der folgenden Möglichkeiten wäre für sie die beste Option, um ein Kind zu bekommen?",künstliche Befruchtung,In-vitro-Fertilisation,Zygoten-Intrafallopian-Transfer,Embryonentransfer,D
"Welche der folgenden Aussagen ist WAHR in Bezug auf die Dauer der Refraktärperiode, die Männer erleben?",es ist bei Männern konstant und dauert 20 Minuten,Es variiert bei Männern und dauert von wenigen Minuten bis zu 24 Stunden.,"Es neigt dazu, mit Alkoholkonsum kürzer zu sein","Es neigt dazu, bei jüngeren Männern länger zu sein",B
Etwa _________ Monate nach der Empfängnis ist das Geschlecht des Fötus anhand der äußeren Genitalien eindeutig erkennbar.,2,4,6,8,B
__________ ist ein Abstoßen der inneren Gebärmutterschleimhaut.,Menstruation,Eisprung,Die Lutealphase,Die follikuläre Phase,A
"Wenn eine Frau denkt, dass sie wahrscheinlich lesbisch ist, befindet sie sich am:",Stolzbühne,Toleranzstufe,Akzeptanzphase,Verwirrungsphase,B
Welche der folgenden sexuell übertragbaren Krankheiten können von der Mutter durch die Plazenta auf das Kind übertragen werden?,Gonorrhöe,Syphilis,Genitalherpes,Chlamydien,B
Personen mit liberalen Einstellungen zu vorehelichem Sex neigen wahrscheinlich dazu:,liberale Einstellungen zu außerehelichem Sex haben,sich versehentlich auf außerehelichen Geschlechtsverkehr einlassen,sich an offenem Partnertausch beteiligen,alles oben Genannte,A
Menstruationskrämpfe können teilweise verursacht werden durch:,niedrige Prostaglandin-Spiegel,eine erhöhte Sauerstoffversorgung der Gebärmutter,hochempfindliche Nervenenden,häufige Masturbation,A
"Avalon hatte eine wilde Zeit während der Frühlingsferien. Leider hatte der Typ, mit dem sie in Palm Beach zusammenkam, Genitalherpes. Welche der folgenden Aussagen über Genitalherpes ist richtig?",Avalon konnte sich durch das Ausführen von Fellatio (oral-genitaler Sex) an dem Mann keine genitale Herpes zuziehen.,"Wenn Avalon sich mit Genitalherpes infiziert hat, kann sie mit Antibiotika geheilt werden, wenn diese unmittelbar nach dem ersten Auftreten verabreicht werden.","Wenn Avalon sich mit Genitalherpes infiziert hat, wird sie nur ansteckend sein, wenn sie einen Ausbruch hat.",keines der oben genannten,D
"Stan ist mit ein paar Freunden unterwegs und trinkt ein paar Bier. Welches der folgenden Dinge wird VERRINGERT, wenn Stan nur 1 Bier trinkt?",Erregung,Erektion,Hemmung,Orgasmus,C
Vasocongestion ist ein Prozess der:,Muskelkontraktion,Blutansammlung in den Genitalien,Muskelentspannung,Erschlaffung,B
Welche der folgenden sind sekundäre Geschlechtsmerkmale sowohl bei Männern ALS AUCH bei Frauen?,Achselhaare,Schweiß- und Talgdrüsen,Vertiefung der Stimme,sowohl A als auch B,D
"Es ist 3:00 Uhr morgens. Sie sind männlich. Sie wachen auf, um zu urinieren. Als Sie an der Toilette stehen, haben Sie extreme Schmerzen. Ihr Penis fühlt sich an, als würde er brennen. Sie bemerken einen gelblichen Ausfluss aus Ihrem Penis, nachdem Sie mit dem Urinieren fertig sind. Ihre Stöhnen hat Ihre Partnerin aufgeweckt. Sie kommt ins Badezimmer gerannt und fragt Sie, was los ist. Sie sagen ihr, dass Sie wahrscheinlich eine Gonorrhö haben.",Genitalherpes,AIDS,Syphilis,Gonorrhöe,D
Welche dieser Aussagen ist zutreffend in Bezug auf die Normen des Swingings?,Homosexuelle Handlungen zwischen Männern und Frauen sind weit verbreitet und weitgehend akzeptiert.,"Es wird erwartet, dass Paare mehrmals mit denselben Partnern Sex haben.",Die Kombination von zwei Männern mit einer Frau ist die typische Einführung in das Swingen.,"Die meisten Swinger neigen auch dazu, tolerante Einstellungen gegenüber verschiedenen Formen ""exotischer"" Sexualität zu haben.",D
"Romulo ist in einem überfüllten Bus und sieht eine Frau in der Nähe der Tür. Etwas übermütig geworden, reibt sich Romulo an der Frau und ist sofort erregt. Romulos unangemessenes Verhalten würde charakterisiert werden als:",Frotteurismus,Exhibitionismus,Voyeurismus,Sadomasochismus,A
Mini-Pillen enthalten:,nur Östrogen,nur Gestagen,synthetische Androgene und Östrogen,synthetisches Östrogen,B
"Heterosexuelle Fantasien über sexuelle Aktivitäten beinhalten niemals jemanden _________, und schwule und lesbische Fantasien beinhalten niemals Personen des __________",Sowohl heterosexuelle als auch homosexuelle Fantasien können Personen des gleichen oder anderen Geschlechts beinhalten.,des anderen Geschlechts; des gleichen Geschlechts,des gleichen Geschlechts; des gleichen Geschlechts,des gleichen Geschlechts; des anderen Geschlechts,A
Welche der folgenden Optionen wird typischerweise mit einer Vasektomie in Verbindung gebracht?,verringerte Testosteronproduktion,verringerte Steifheit der Erektionen,verringerte Spermienproduktion,normaler Orgasmus,D
Welche der folgenden sind Reflexe?,Ejakulation,Erektion,Orgasmus,sowohl A als auch B,D
Welche der folgenden sexuellen Variationen ist wahrscheinlich am gefährlichsten?,Triole,Asphyxiophilie,Zoophilie,Nekrophilie,B
Die Follikelphase verhält sich zur __________ wie die Lutealphase zur Sekretionsphase.,postovulatorisch,Menstruation,proliferativ,Myometrium,C
Für die Zwecke der Empfängnis ist die beste Position für den Geschlechtsverkehr:,Frau-oben,Mann-oben,Hintereingang,von Seite zu Seite,B
"Danny und Sandy sind Arbeitskollegen. Sandy sieht Danny im Pausenraum und sagt: ""Hey Hengst! Schöner Hintern! Willst du es treiben?"" Dies würde als Belästigung betrachtet werden, wenn:",Sandy ist Dannys Vorgesetzte,"Danny hat Sandy zuvor mitgeteilt, dass er ihre Annäherungsversuche nicht schätzt.","Danny antwortet mit ""Klar, Schatz, dein Büro oder meins?""",sowohl A als auch B,D
Erektion beim Mann und vaginale Lubrikation bei der Frau kennzeichnen die __________ Phase der sexuellen Reaktion.,Aufregung,Auflösung,Plateau,Orgasmus,A
Die Plazenta erfüllt alle der folgenden Funktionen außer:,versorgt den Fötus mit Sauerstoff,versorgt den Fötus mit Nährstoffen,versorgt den Fötus mit Blut,sezerniert Hormone,C
Welches der folgenden ist das HÄUFIGSTE Menstruationsproblem?,schmerzhafte Menstruation,Ausbleiben der Menstruation,Menstruation ohne Ovulation,Eisprung ohne Menstruation,A
"In all ihren Beziehungen fühlt sich Helen typischerweise unwohl dabei, einer anderen Person nahe zu sein oder wenn diese Person ihr nahe ist. Gemäß der Bindungstheorie würde Helen am besten beschrieben als:",ein sicherer Liebhaber,ein vermeidender Liebhaber,ein ängstlich-ambivalenter Liebhaber,ein leidenschaftlicher Liebhaber,B
Wie viele Spermien sind ungefähr in einem typischen Ejakulat enthalten?,300.000,300 Millionen,3 Millionen,30 Millionen,B
"Bill ist ein erfolgreicher Werbefachmann für ein Computerunternehmen. Er ist 32 Jahre alt, verheiratet und Vater von zwei Kindern. Wenn Bills Frau nicht zu Hause ist, zieht er ihre Seidenstrümpfe, Strumpfhalter, BH, Rock, Bluse und rote Stilettos an. Beim Ankleiden wird er sexuell erregt und beginnt zu masturbieren. Welche der folgenden Beschreibungen passt am besten zu Bill?",Frauenimitator,Dragqueen,transsexuell,Transvestit,D
"Soziobiologen gehen davon aus, dass die zentrale Funktion des Sex ist:",Vergnügen,Fortpflanzung,um den doppelten Standard aufrechtzuerhalten,um Spannung abzubauen,B
Welcher der folgenden Ansätze in der Psychotherapie konzentriert sich ausschließlich auf das Problemverhalten und dessen Modifikation?,Verhaltensmodifikation,psychoanalytisch,soziologisch,evolutionär,A
"JD Unwins Buch ""Sex and Culture"" argumentiert, dass welche zwei Dinge miteinander verbunden sind?",Homosexualität bei Söhnen mit distanzierten Vätern,sexueller Missbrauch und Christentum,zivilisatorischer Zusammenbruch und Promiskuität,Anthropologie und Evolution,C
Die offizielle Verurteilung künstlicher Empfängnisverhütung durch die katholische Kirche ist in einer Enzyklika namens Humanae Vitae dargelegt.,Papst Johannes II.,Papst Paul VI.,Papst Johannes Paul I.,Papst Johannes Paul II.,B
"Laut Byrnes Gesetz der Anziehung und seiner Formel fühlen wir uns zu Menschen hingezogen, die:",viel Verstärkung und wenig Bestrafung bieten,mehr Bestrafung als Verstärkung bieten,für eine ausgewogene Mischung aus Bestrafung und Verstärkung sorgen,sind äußerst attraktiv und bieten viel Verstärkung,A
"Benny ist der Leiter eines erfolgreichen Unternehmens. Nach einem harten Arbeitstag, an dem er unter unglaublichem Druck steht, gute Leistungen zu erbringen, geht er nach Hause zu seiner Frau, die ihn daraufhin versohlt, an ihr Himmelbett fesselt und ihn so lange reizt, bis er um Geschlechtsverkehr bettelt. Was ist laut psychologischer Theorie der wahrscheinlichste Grund dafür, dass Benny dies verlockend findet?","Als Kind wurde er sexuell erregt, wenn er so tat, als wäre er ein mächtiger Geschäftsführer. Deshalb wird er jetzt bei der Arbeit erregt und muss dies abbauen, wenn er nach Hause kommt.","Er wird von Gefühlen des Selbstzweifels überwältigt, und sein sadomasochistisches Verhalten bietet ihm einen sicheren Auslass für diese Selbstzweifel.","Er ist von Druck und Verantwortung bei der Arbeit überwältigt, und das masochistische Verhalten ermöglicht es ihm, der Rolle eines autonomen, eigenständigen Individuums zu entfliehen.","Er ist insgeheim von Gewalt fasziniert, und das Ausleben sadomasochistischen Verhaltens ist ein relativ sicherer Auslass dafür.",C
"Darla und Janice sind zwei Mütter, die einen Sohn namens Timmy großziehen. Welche der folgenden Aussagen charakterisiert Timmy am wahrscheinlichsten?",Er wird wahrscheinlich homosexuell aufwachsen.,Er wird bei seinen Altersgenossen nicht beliebt sein.,"Solange Timmy mindestens eine unterstützende und akzeptierende Bezugsperson hat, wird er sich gesund entwickeln.","Seine sozialen Fähigkeiten werden hinter denen seiner Altersgenossen zurückbleiben, die in heterosexuellen Familien aufwachsen.",C
"Was sind die Erfahrungen, wenn ein Sexsüchtiger den Sexualakt abgeschlossen hat?",Er/Sie erlebt Gefühle der Hoffnungslosigkeit und Verzweiflung,"Er/Sie benutzt die Fantasie des gerade vollendeten Verhaltens, um erneut erregt zu werden",Er/sie fühlt sich entspannt und emotional erleichtert,Er/sie wird sofort wieder sexuell erregt und fühlt sich gut bei diesem Verhalten,A
Welche der folgenden Optionen verursacht/verursachen wahrscheinlich Schmerzen beim Geschlechtsverkehr sowohl bei Männern als auch bei Frauen?,Infektionen,Vorhaut zu eng,Vaginismus,sowohl A als auch C,A
Das Endometrium wächst und verdickt sich während:,Menstruation,die follikuläre Phase,die Lutealphase,Eisprung,B
Welches der folgenden Ereignisse LEITET die Pubertät ein?,Die Hypophyse setzt FSH frei,Die Hypophyse setzt Wachstumshormon frei,Der Hypothalamus setzt GNRH frei,Der Hypothalamus setzt LH frei,C
Alexander der Große war wahrscheinlich,bisexuell,asexuell,heterosexuell,pädosexuell,A
"Shaggy hat eine Fantasie darüber, eine kürzlich begrabene Frau auszugraben und Sex mit ihr zu haben. Er erzählte dies seinen Freunden und sie ermutigten ihn, eine Therapie zu machen. Als Teil der Behandlung masturbiert er zu seiner Fantasie und wechselt im letzten Moment vor dem Orgasmus zu einer Fantasie über Sex mit einer lebenden Frau. Dieses Verfahren ist Teil des Prozesses der:",orgasmisches Umlernen,aversive Konditionierung,verdeckte Sensibilisierung,Desensibilisierungstherapie,A
Wie erfahren Mädchen am häufigsten von Masturbation?,durch das Lesen darüber,von Gleichaltrigen gesagt bekommen,Selbstfindung,"andere dabei zu beobachten, wie sie es tun.",C
"Wie viele Zentimeter muss sich der Muttermund erweitern, bevor ein Baby geboren werden kann?",5,10,15,20,B
"Von 1988 bis 1990 hat unter Heterosexuellen in den USA die Zahl der unverheirateten Erwachsenen im Alter von 20 bis 45 Jahren, die angeben, mehrere Partner zu haben:",abgelehnt für Männer und Frauen,"für Männer gesunken, aber nicht für Frauen","für Frauen rückläufig, aber nicht für Männer",für Männer gesunken und für Frauen gleich geblieben,A
Welches trifft auf Voyeure zu?,Sie sind im Allgemeinen mittleren Alters.,Sie sind normalerweise gefährlich.,Sie wollen typischerweise das sexuelle Verhalten von Freunden beobachten.,Sie wollen typischerweise die Aktivitäten von Fremden beobachten.,D
"Was sind die drei Dimensionen der Intimität in romantischen Beziehungen, die Nähe und Austausch beschreiben?","affektiv, vertrauensvoll und Freundschaft","emotional, fürsorglich und körperlich werden","affektiv, kognitiv und physisch","gegenseitige Selbstoffenbarung, Sexualität und Vertrauen",C
"Mike und Carol sind seit 5 Jahren verheiratet. In letzter Zeit hat Mike festgestellt, dass er zwar Sex mit Carol haben möchte, aber Schwierigkeiten hat, erregt zu werden. Allerdings hat er keine Probleme, erregt zu werden, wenn er seine Sekretärin bei der Arbeit sieht. Welche der folgenden Beschreibungen trifft/treffen auf Mikes Dysfunktion zu?",Mike leidet an einer globalen Funktionsstörung.,Mike leidet an erektiler Dysfunktion.,Mike leidet unter Schmierungshemmung.,Mike muss eine Affäre mit seiner Sekretärin haben.,B
"Eine Extrauterinschwangerschaft tritt auf, wenn sich die befruchtete Eizelle außerhalb der Gebärmutter einnistet.",Pseudozystitis,Extrauteringravidität,Präeklamptische Schwangerschaft,Eklamptische Schwangerschaft,B
