"Diese Frage bezieht sich auf die folgenden Informationen.
Die folgenden Auszüge stammen aus den Navigationsgesetzen von 1651.
[A]b dem ersten Tag des Dezember eintausendsechshunderteinundfünfzig und von da an vorwärts sollen keine Waren oder Güter jeglicher Art, die in Asien, Afrika oder Amerika oder in irgendeinem Teil davon gewachsen, produziert oder hergestellt wurden; oder von irgendwelchen Inseln, die zu ihnen gehören oder die in den üblichen Karten oder Karten dieser Orte beschrieben oder eingezeichnet sind, sowohl der englischen Plantagen als auch anderer, in dieses Commonwealth of England oder nach Irland oder in andere Länder, Inseln, Plantagen oder Gebiete, die zu diesem Commonwealth gehören oder in deren Besitz sind, in irgendeinem anderen Schiff oder Schiffen, Fahrzeug oder Fahrzeugen importiert oder gebracht werden, außer in solchen, die wahrhaftig und ohne Betrug nur den Menschen dieses Commonwealth oder dessen Plantagen gehören, als deren Eigentümer oder rechtmäßige Besitzer; und deren Kapitän und Seeleute ebenfalls Menschen dieses Commonwealth sind, unter Androhung der Beschlagnahme und des Verlusts aller Waren, die entgegen diesem Gesetz importiert werden, , , ,
[K]eine Waren oder Güter, die in Europa oder in irgendeinem Teil davon gewachsen, produziert oder hergestellt wurden, sollen nach dem ersten Tag des Dezember eintausendsechshunderteinundfünfzig in dieses Commonwealth of England oder in andere Länder oder Gebiete, die zu diesem Commonwealth gehören oder in deren Besitz sind, in irgendeinem Schiff oder Schiffen, Fahrzeug oder Fahrzeugen importiert oder gebracht werden, außer in solchen, die wahrhaftig und ohne Betrug nur den Menschen dieses Commonwealth gehören, und in keinen anderen, mit Ausnahme solcher ausländischen Schiffe und Fahrzeuge, die wahrhaftig und rechtmäßig den Menschen jenes Landes oder Ortes gehören, aus dem die besagten Waren stammen, produziert oder hergestellt wurden.
Die oben genannten Navigationsgesetze von 1651 stehen im Widerspruch zu den Theorien und Überzeugungen welches der folgenden Wirtschaftsphilosophen?",Thomas Malthus,Josiah Child,Adam Smith,Jean-Baptiste Colbert,C
"Diese Frage bezieht sich auf die folgenden Informationen.
Perestroika [Umstrukturierung] ist eine dringende Notwendigkeit, die sich aus den tiefgreifenden Entwicklungsprozessen in unserer sozialistischen Gesellschaft ergibt. Diese Gesellschaft ist reif für Veränderungen. Sie sehnt sich schon lange danach. Jede Verzögerung beim Beginn der Perestroika hätte in naher Zukunft zu einer Verschärfung der internen Situation führen können, die, um es offen zu sagen, mit ernsthaften sozialen, wirtschaftlichen und politischen Krisen verbunden gewesen wäre.
Michail Gorbatschow, Perestroika: Neues Denken für unser Land und die Welt, 1987
Aus der Passage lässt sich schließen, dass Gorbatschow argumentierte, dass",Eine Umstrukturierung der sozialistischen Gesellschaft der Sowjetunion war unvermeidlich,Eine Umstrukturierung der sozialistischen Gesellschaft der Sowjetunion würde die aktuelle Situation verschärfen,"Eine Umstrukturierung der sozialistischen Gesellschaft der Sowjetunion war notwendig, um eine Krise zu vermeiden.","Eine Umstrukturierung der sozialistischen Gesellschaft war notwendig, um den Zusammenbruch der Sowjetunion zu verhindern.",C
"Diese Frage bezieht sich auf die folgenden Informationen.
Von diesem Moment an, bis zu dem Zeitpunkt, an dem der Feind vom Boden der Republik vertrieben worden ist, sind alle Franzosen in ständiger Bereitschaft für den Dienst in den Armeen. Die jungen Männer sollen in den Kampf ziehen; die verheirateten Männer sollen Waffen schmieden und Vorräte transportieren; die Frauen sollen Zelte und Kleidung herstellen und in den Krankenhäusern dienen; die Kinder sollen alte Leinwand zu Verbandsmaterial verarbeiten; die Alten sollen sich auf die öffentlichen Plätze begeben, um den Mut der Krieger zu entfachen und den Hass auf Könige sowie die Einheit der Republik zu predigen. ...
Der Wohlfahrtsausschuss ist beauftragt, alle notwendigen Maßnahmen zu ergreifen, um unverzüglich eine außerordentliche Herstellung von Waffen jeder Art einzurichten, die dem Eifer und der Energie des französischen Volkes entspricht. Er ist dementsprechend ermächtigt, alle Einrichtungen, Fabriken, Werkstätten und Mühlen zu bilden, die für die Durchführung dieser Arbeiten als notwendig erachtet werden, sowie im gesamten Gebiet der Republik die Künstler und Arbeiter zu requirieren, die zu ihrem Erfolg beitragen können.
Die Volksvertreter, die zur Ausführung des vorliegenden Gesetzes entsandt werden, haben in ihren jeweiligen Bezirken die gleiche Autorität, in Abstimmung mit dem Wohlfahrtsausschuss; sie sind mit den unbegrenzten Befugnissen ausgestattet, die den Volksvertretern bei den Armeen zugewiesen sind.
Die Levée en Masse, 23. August 1793
Es könnte argumentiert werden, dass die Passage einen Wendepunkt in der Geschichte der Kriegsführung in der modernen europäischen Geschichte darstellt, weil","es stellte die Einführung von Waffen dar, die durch großindustrielle Fertigung hergestellt wurden",es befürwortete die vollständige Auslöschung der Feinde einer Nation,Es war ein von einem Komitee geführter Krieg,es befürwortete den totalen Krieg,D
"Diese Frage bezieht sich auf die folgenden Informationen.
Lesen Sie den folgenden Auszug.
Wenn die zivilisierte Erziehung bei jedem Kind seine natürlichen Neigungen entwickeln würde, würden wir fast alle reichen Kinder in verschiedene sehr plebejische Berufe verliebt sehen, wie den des Maurers, des Zimmermanns, des Schmieds, des Sattlers. Ich habe Ludwig XVI. erwähnt, der das Handwerk des Schlossers liebte; eine Infantin von Spanien zog das des Schuhmachers vor; ein gewisser König von Dänemark befriedigte sich damit, Spritzen herzustellen; der ehemalige König von Neapel liebte es, die von ihm gefangenen Fische selbst auf dem Marktplatz zu verkaufen; der Prinz von Parma, den Condillac in metaphysischen Feinheiten, im Verständnis von Intuition und Erkenntnis ausgebildet hatte, hatte keinen anderen Geschmack als für den Beruf des Kirchenvorstehers und Laienbruders.
Die große Mehrheit der wohlhabenden Kinder würde diesen plebejischen Neigungen folgen, wenn die zivilisierte Erziehung ihrer Entwicklung nicht entgegenstehen würde; und wenn der Schmutz der Werkstätten und die Grobheit der Arbeiter nicht eine Abneigung hervorrufen würden, die stärker ist als die Anziehungskraft. Welches Fürstenkind gibt es, das keine Neigung für einen der vier Berufe hat, die ich gerade erwähnt habe, den des Maurers, Zimmermanns, Schmieds, Sattlers, und das darin keine Fortschritte machen würde, wenn es von früher Jugend an die Arbeit in hellen Werkstätten von verfeinerten Menschen ausgeführt sähe, die immer eine Miniaturwerkstatt für Kinder einrichten würden, mit kleinen Werkzeugen und leichter Arbeit?
—Charles Fourier, Über Erziehung, 1838
Viele in Fouriers Kreisen befürworteten das allgemeine Wahlrecht für Männer, das am stärksten von welcher der folgenden Gruppen propagiert wurde?",Maschinenstürmer,Liberale,Benthamisten,Chartisten,D
"Diese Frage bezieht sich auf die folgenden Informationen.
Ich bin der Meinung, dass der Hauptberuf und die wahre Berufung des Höflings die des Waffenhandwerks sein sollte; dem er sich vor allem anderen aktiv widmen sollte, und unter anderen als kühn und stark bekannt sein sollte, sowie loyal gegenüber demjenigen, dem er dient. . . .
Ich wünsche mir, dass er gut gebaut und wohlgeformt sei, und dass er Stärke, Leichtigkeit und Geschmeidigkeit zeige und alle körperlichen Übungen beherrsche, die einem Kriegsmann zustehen; wovon ich denke, dass das Erste sein sollte, jede Art von Waffe gut zu Fuß und zu Pferd zu handhaben, die Vorteile jeder zu verstehen und besonders mit jenen Waffen vertraut zu sein, die üblicherweise unter Edelleuten verwendet werden. . . .
Unser Höfling wird dann als hervorragend geschätzt werden und in allem Anmut erlangen, besonders im Sprechen. . . .
Ich wünsche mir, dass er mehr als mittelmäßig in den Wissenschaften bewandert sei, zumindest in jenen Studien, die man die Geisteswissenschaften nennt, und nicht nur mit der lateinischen Sprache, sondern auch mit der griechischen vertraut sei, um der vielen verschiedenen Dinge willen, die darin bewundernswert geschrieben wurden. Er sei wohl bewandert in den Dichtern und nicht weniger in den Rednern und Historikern, und auch geschickt im Verfassen von Versen und Prosa, besonders in dieser unserer Volkssprache. . . .
Ihr müsst wissen, dass ich mit dem Höfling nicht zufrieden bin, wenn er nicht auch Musiker ist und wenn er, neben dem Verstehen und Lesen von Noten, nicht auch verschiedene Instrumente spielen kann. . . .
Ich wünsche, dass unser Höfling sich davor hüte, den Ruf eines Lügners oder Prahlers zu bekommen, was manchmal sogar jenen widerfährt, die es nicht verdienen.
—Aus Baldassare Castigliones Buch vom Hofmann, 1528
Mit welchem der folgenden Themen der Renaissance-Ära ist der obige Text am engsten verbunden?",Säkularismus,Individualismus,Humanismus,Perspektive,C
"Diese Frage bezieht sich auf die folgenden Informationen.
Lesen Sie den folgenden Auszug.
Der revolutionäre Samen war in jedes Land eingedrungen und hatte sich mehr oder weniger verbreitet. Er entwickelte sich stark unter dem Regime der militärischen Despotie Bonapartes. Seine Eroberungen verdrängten eine Reihe von Gesetzen, Institutionen und Bräuchen; durchbrachen Bindungen, die unter allen Nationen heilig waren, stark genug, um der Zeit selbst zu widerstehen; was mehr ist, als man von gewissen Wohltaten sagen kann, die von diesen Neuerern verliehen wurden.
Die Monarchen werden die Pflichten erfüllen, die ihnen von Demjenigen auferlegt wurden, der ihnen die Macht anvertraut und sie beauftragt hat, über die Aufrechterhaltung der Gerechtigkeit und die Rechte aller zu wachen, die Wege des Irrtums zu vermeiden und fest auf dem Weg der Wahrheit zu wandeln. Jenseits der Leidenschaften gestellt, die die Gesellschaft bewegen, sind sie besonders in Tagen der Prüfung dazu berufen, die Realitäten ihres falschen Scheins zu entkleiden und sich so zu zeigen, wie sie sind, als Väter, die mit der Autorität ausgestattet sind, die den Familienoberhäuptern von Rechts wegen zusteht, um zu beweisen, dass sie in Tagen der Trauer gerecht, weise und daher stark zu sein wissen und dass sie das Volk, das sie regieren sollen, nicht dem Spiel der Fraktionen, dem Irrtum und seinen Folgen überlassen werden, die den Untergang der Gesellschaft nach sich ziehen müssen.
Die Einigkeit zwischen den Monarchen ist die Grundlage der Politik, die nun befolgt werden muss, um die Gesellschaft vor dem totalen Ruin zu bewahren. . . .
Sie sollen die Zugeständnisse an Parteien nicht mit dem Guten verwechseln, das sie für ihr Volk tun sollten, indem sie nach den erkannten Bedürfnissen solche Zweige der Verwaltung modifizieren, die es erfordern.
Sie sollen gerecht, aber stark sein; wohltätig, aber streng.
Sie sollen die religiösen Prinzipien in all ihrer Reinheit aufrechterhalten und nicht zulassen, dass der Glaube angegriffen und die Moral nach dem Gesellschaftsvertrag oder den Visionen törichter Sektierer interpretiert wird.
Sie sollen die Geheimgesellschaften unterdrücken; diesen Krebsschaden der Gesellschaft.
—Klemens von Metternich, Politisches Glaubensbekenntnis, 1820
Auf welche der folgenden Weisen wird in dem obigen Dokument auf das Endergebnis der von Metternich während des Wiener Kongresses geführten Verhandlungen Bezug genommen?",Metternichs Aussage über den militärischen Despotismus Bonapartes führte zur Beseitigung aller Reiche in Europa.,"Metternichs Aussage über die Erfüllung von Pflichten deutete auf seine Unterstützung für die Heilige Allianz hin, die das Schicksal Europas kontrollierte.",Metternichs Aussage über die Einheit der Monarchen spielt auf die Gründung des Europäischen Konzerts an.,Metternichs Abscheu gegenüber Geheimgesellschaften führte zur Schaffung der Karlsbader Beschlüsse.,C
"Diese Frage bezieht sich auf die folgenden Informationen.
Die Übernahme des Amtes des allgemeinen Helfers für die Armen durch eine Regierung ist notwendigerweise durch den Grundsatz verboten, dass eine Regierung nicht mehr tun kann als zu schützen. Indem der Staat von einem Bürger Beiträge zur Linderung von Not verlangt ... kehrt er ... seine Funktion um. ... Die Durchsetzung des Grundgesetzes - dafür zu sorgen, dass jeder Mensch die Freiheit hat, alles zu tun, was er will, vorausgesetzt, er verletzt nicht die gleiche Freiheit eines anderen Menschen. ... [Aber das] ist etwas ganz anderes, als ihm Zufriedenheit zu garantieren. ...
Die Armut der Unfähigen, die Nöte, die über die Unvorsichtigen kommen, das Verhungern der Müßiggänger und das Beiseiteschieben der Schwachen durch die Starken ... sind die Beschlüsse einer großen, weitblickenden Wohltätigkeit. ... Wenn man sie nicht getrennt, sondern im Zusammenhang mit den Interessen der gesamten Menschheit betrachtet, erweisen sich diese harten Schicksalsschläge als höchst wohltätig.
Herbert Spencer, Social Statistics: Survival of the Fittest Applied to Humankind, 1851
Aus der Passage lässt sich schließen, dass Spencer ein Verfechter welcher politischen Philosophie des neunzehnten Jahrhunderts war?",Konservatismus,Anarchismus,Liberalismus,Sozialismus,C
"Diese Frage bezieht sich auf die folgenden Informationen.
Lesen Sie die Liste der Beschwerden unten.
Artikel 3: Franzosen sollten nur diejenigen als Gesetze des Königreichs betrachten, die von der Nationalversammlung vorbereitet und vom König sanktioniert wurden.
Artikel 11: Die persönliche Freiheit, die Eigentumsrechte und die Sicherheit der Bürger sollen in klarer, präziser und unwiderruflicher Weise festgelegt werden. Alle lettres de cachet sollen für immer abgeschafft werden, vorbehaltlich bestimmter Änderungen, die die Generalstände für angemessen halten könnten.
Artikel 12: Um die Möglichkeit einer Verletzung der persönlichen und Eigentumsrechte der Franzosen für immer auszuschließen, soll das Geschworenensystem in allen Strafsachen und in Zivilsachen zur Tatsachenfeststellung in allen Gerichten des Reiches eingeführt werden.
Artikel 17: Alle Unterschiede bei Strafen sollen abgeschafft werden; und Verbrechen, die von Bürgern der verschiedenen Stände begangen werden, sollen unabhängig davon nach denselben Gesetzesformen und auf dieselbe Weise bestraft werden. Die Generalstände sollen darauf hinwirken, dass die Auswirkungen einer Übertretung auf den Einzelnen beschränkt bleiben und sich nicht auf die Verwandten des Übertreters auswirken, die selbst unschuldig an jeglicher Beteiligung sind.
Artikel 21: Keine Steuer soll legal sein, es sei denn, sie wird von den Vertretern des Volkes akzeptiert und vom König sanktioniert.
—Cahiers des Dritten Standes von Versailles, 1789
Welches der folgenden war NICHT eines der Probleme in Frankreich, die die in dem obigen Dokument erwähnte Französische Revolution verursachten?",Finanzielle Probleme verursacht durch Schulden und geringe Einnahmen.,Das Rechtssystem Frankreichs war nicht gerecht.,Die Verbreitung der Ideale der Aufklärung.,Es gab 1789 in Frankreich viel soziale und politische Ungleichheit.,A
"Diese Frage bezieht sich auf die folgenden Informationen.
Lesen Sie das folgende Zitat, um Fragen zu beantworten.
1848 war das entscheidende Jahr der deutschen und damit der europäischen Geschichte: Es rekapitulierte Deutschlands Vergangenheit und inspirierte Deutschlands Zukunft. ... Nie gab es eine Revolution, die so sehr von einem grenzenlosen Glauben an die Macht der Ideen inspiriert war; nie hat eine Revolution die Macht der Ideen in ihrem Ergebnis so sehr diskreditiert. Der Erfolg der Revolution diskreditierte konservative Ideen; das Scheitern der Revolution diskreditierte liberale Ideen. Danach blieb nichts übrig als die Idee der Gewalt, und diese Idee stand von da an am Steuer der deutschen Geschichte. Zum ersten Mal seit 1521 trat das deutsche Volk in den Mittelpunkt der deutschen Bühne, nur um seinen Einsatz erneut zu verpassen. Die deutsche Geschichte erreichte ihren Wendepunkt und versäumte es, sich zu wenden. Dies war das schicksalhafte Wesen von 1848.
A. J. P. Taylor, Der Verlauf der deutschen Geschichte, 1945
Aus dem Zitat lässt sich schließen, dass Taylor argumentiert, dass die wichtigste Auswirkung der politischen Revolutionen von 1848 war","das Versäumnis, einen Wandel in der herrschenden Klasse herbeizuführen",die Demonstration der Macht der Ideen,die Diskreditierung sowohl konservativer als auch liberaler politischer Ideologie,die Entstehung der Idee einer modernen Polizei,C
"Diese Frage bezieht sich auf die folgenden Informationen.
Addisons Gesetz war in dem Glauben konzipiert worden, dass Großbritannien, wenn die Bestrebungen der Arbeiterklasse nach dem Krieg nicht schnell erfüllt würden, eine ähnliche Revolution wie in Russland erleben könnte. Bis 1920 begann diese Angst zu schwinden, und Addisons Politik wurde als extravagant angesehen. Ein unmittelbares Opfer der neuen Einstellung war das Kingfield-Street-Projekt des Bezirks, dessen vorläufige Pläne im September 1920 genehmigt wurden. Zu großer Überraschung des Gemeinderats verschob das staatliche Wohnungsbauamt das Projekt ""unter Berücksichtigung der gegenwärtigen Verpflichtungen des Gemeinderats und der derzeit verfügbaren Mittel"", und im Mai 1921 kündigte die Regierung eine drastische Kürzung des Wohnungsbauprogramms an, indem sie das Wohnungsbauziel um die Hälfte reduzierte.
—Auszug aus einem Werk der englischen Historikerin Hermione Hobhouse ""Public Housing in Poplar: The Inter-war Years"", 1994
Welche der folgenden Beschreibungen trifft am besten auf die oben genannten Planänderungen zu?",Wohlfahrtsprogramme wurden nach dem Ersten Weltkrieg in Frage gestellt.,Wohnungsbau war ein großer Teil des britischen Haushalts.,Arbeiter drohten mit kommunistischer Revolution.,Die Regierungsbehörde für Wohnungsbau wollte mehr Häuser bauen.,A
"Diese Frage bezieht sich auf die folgenden Informationen.
Lesen Sie das folgende Zitat, um die Fragen zu beantworten.
1848 war das entscheidende Jahr der deutschen und damit der europäischen Geschichte: Es rekapitulierte Deutschlands Vergangenheit und inspirierte Deutschlands Zukunft. ... Nie gab es eine Revolution, die so sehr von einem grenzenlosen Glauben an die Macht der Ideen inspiriert war; nie hat eine Revolution die Macht der Ideen in ihrem Ergebnis so sehr diskreditiert. Der Erfolg der Revolution diskreditierte konservative Ideen; das Scheitern der Revolution diskreditierte liberale Ideen. Danach blieb nichts übrig als die Idee der Gewalt, und diese Idee stand von da an am Steuer der deutschen Geschichte. Zum ersten Mal seit 1521 trat das deutsche Volk in den Mittelpunkt der deutschen Bühne, nur um seinen Einsatz erneut zu verpassen. Die deutsche Geschichte erreichte ihren Wendepunkt und versäumte es, sich zu wenden. Das war das schicksalhafte Wesen von 1848.
A. J. P. Taylor, Der Verlauf der deutschen Geschichte, 1945
Warum könnte es wichtig sein zu beachten, dass Taylor seine Analyse 1945 verfasste?","Ein Historiker, der am Ende des Zweiten Weltkriegs schreibt, könnte geneigt sein, nach den Ursprüngen der wahrgenommenen deutschen Aggressivität zu suchen und sie zu finden.","Ein Historiker, der 1945 geschrieben hat, wäre jetzt tot und daher ist seine Analyse irrelevant.","Eine historische Analyse, die 1945 verfasst wurde, ist ""veraltet"", und man sollte nach einem aktuelleren Buch suchen.","Ein Historiker, der am Ende des Zweiten Weltkriegs schreibt, würde nach den Ursprüngen des Kalten Krieges suchen.",A
"Diese Frage bezieht sich auf die folgenden Informationen.
Wir haben durch dieses dauerhafte und unwiderrufliche Edikt festgelegt und verkündet:
""Erstens, dass die Erinnerung an alles, was von der einen oder anderen Partei ... während der gesamten vorangegangenen Zeit der Unruhen getan wurde, ausgelöscht und vergessen bleibt, als ob solche Dinge nie geschehen wären. ...
""Wir verordnen, dass die katholische apostolische und römische Religion in allen Orten und Gegenden unseres Königreichs und der uns unterworfenen Länder, wo ihre Ausübung unterbrochen wurde, wiederhergestellt und wieder eingeführt wird, damit sie friedlich und frei ausgeübt werden kann, ohne jegliche Störung oder Behinderung. ...
""Und um keinen Anlass für Unruhen oder Differenzen zwischen unseren Untertanen zu lassen, haben wir denjenigen der besagten Religion, die Reformierte genannt werden, erlaubt und erlauben hiermit, in allen Städten und Orten unseres Königreichs und der uns unterworfenen Länder zu leben und zu wohnen, ohne belästigt, gestört oder gezwungen zu werden, in Sachen Religion etwas gegen ihr Gewissen zu tun. ...""
Heinrich IV. von Frankreich, Das Edikt von Nantes, 1598
Aus der Passage kann man schließen, dass",Heinrich IV. war ein Katholik,Heinrich IV. war ein Protestant,Vor 1598 war Frankreich frei von religiösen Konflikten,Vor 1598 wurde Frankreich von religiösen Konflikten heimgesucht,D
"Diese Frage bezieht sich auf die folgenden Informationen.
Um den Titel dieses Diskurses allgemein verständlich zu machen, habe ich den Begriff ""Protoplasma"", der der wissenschaftliche Name für die Substanz ist, über die ich sprechen werde, mit den Worten ""die physische Grundlage des Lebens"" übersetzt. Ich vermute, dass für viele die Vorstellung, dass es so etwas wie eine physische Grundlage oder Materie des Lebens gibt, neuartig sein mag - so weit verbreitet ist die Auffassung vom Leben als etwas, das durch Materie wirkt. ... So zerfällt die Materie des Lebens, soweit wir sie kennen (und wir haben kein Recht, über eine andere zu spekulieren), infolge jenes ständigen Todes, der die Bedingung für die Manifestation ihrer Vitalität ist, in Kohlensäure, Wasser und stickstoffhaltige Verbindungen, die sicherlich keine anderen Eigenschaften als die der gewöhnlichen Materie besitzen.
Thomas Henry Huxley, ""Die physische Grundlage des Lebens"", 1868
Aus der Passage lässt sich schließen, dass Huxleys Ansicht repräsentativ ist für die Ideologie des neunzehnten Jahrhunderts, die als",Anarchismus,Materialismus,Konservatismus,Romantik,B
"Diese Frage bezieht sich auf die folgenden Informationen.
Unter dem Namen Chartisten haben wohlmeinende, unbesonnene Männer und andere irregeleitete Männer in sehr vielen Fällen im ganzen Land, vom äußersten Westen bis zum äußersten Osten und von Brighton im Süden bis fast zum äußersten Norden Schottlands, jeden Mann denunziert, der kein Arbeiter ist, ihn mit den gröbsten Schimpfwörtern belegt und ihm die abscheulichsten Absichten und Verhaltensweisen unterstellt, haben ihnen mit Rache gedroht und an einigen Orten Pläne für die Beschlagnahme und Aufteilung ihres Eigentums vorgeschlagen - zahlreiche irregeleitete Männer und andere mit schlechtem Charakter sind unter der Selbstbezeichnung Chartisten von Ort zu Ort gezogen und haben auf gewalttätigste Weise Versammlungen verschiedener Art gestört und aufgelöst. Ihr Ausschuss lehnt die Worte ""Household Suffrage"" ab, da sie unter jeder ehrlichen Definition der Worte eine große Mehrheit der Männer dieser Königreiche ausschließen würden - und weil sie für den politischen Teil der arbeitenden Bevölkerung zu Recht anstößig geworden sind.
—Auszug aus einem Brief des britischen Sozialreformers Francis Place, geschrieben 1842
Was war das Hauptziel der Chartistenbewegung?",Allgemeines Wahlrecht,Allgemeines Männerwahlrecht,Allgemeine Gesundheitsversorgung,Sozialversicherung und Arbeitslosenversicherung,B
"Diese Frage bezieht sich auf die folgenden Informationen.
Von diesem Moment an, bis zu dem Zeitpunkt, an dem der Feind vom Boden der Republik vertrieben worden ist, sind alle Franzosen in ständiger Bereitschaft für den Dienst in den Armeen. Die jungen Männer sollen in den Kampf ziehen; die verheirateten Männer sollen Waffen schmieden und Vorräte transportieren; die Frauen sollen Zelte und Kleidung herstellen und in den Krankenhäusern dienen; die Kinder sollen alte Leinwand zu Verbandsmaterial verarbeiten; die Alten sollen sich auf die öffentlichen Plätze begeben, um den Mut der Krieger zu entfachen und den Hass auf Könige sowie die Einheit der Republik zu predigen. ...

Der Wohlfahrtsausschuss ist beauftragt, alle notwendigen Maßnahmen zu ergreifen, um unverzüglich eine außerordentliche Herstellung von Waffen jeder Art einzurichten, die dem Eifer und der Energie des französischen Volkes entspricht. Er ist dementsprechend ermächtigt, alle Einrichtungen, Fabriken, Werkstätten und Mühlen zu gründen, die für die Durchführung dieser Arbeiten als notwendig erachtet werden, sowie im gesamten Gebiet der Republik die Künstler und Arbeiter zu requirieren, die zu ihrem Erfolg beitragen können.

Die Volksvertreter, die zur Ausführung des vorliegenden Gesetzes entsandt werden, haben in ihren jeweiligen Bezirken die gleiche Autorität und handeln in Abstimmung mit dem Wohlfahrtsausschuss; sie sind mit den unbegrenzten Befugnissen ausgestattet, die den Volksvertretern bei den Armeen zugewiesen sind.

Die Levée en Masse, 23. August 1793
Diese Passage etablierte",die Französische Republik,der Wohlfahrtsausschuss,Krieg gegen die Koalition,Masseneinberufung,D
"Diese Frage bezieht sich auf die folgenden Informationen.
""Im Jahr 1500 erschien jenes Werk, das Erasmus nach seinem Missgeschick in Dover geschrieben und Mountjoy gewidmet hatte, die Adagiorum Collectanea. Es war eine Sammlung von etwa achthundert sprichwörtlichen Redensarten, die aus den lateinischen Autoren der Antike entnommen und zur Verwendung für diejenigen erläutert wurden, die danach strebten, einen eleganten lateinischen Stil zu schreiben. In der Widmung wies Erasmus auf den Nutzen hin, den ein Autor sowohl zur Ausschmückung seines Stils als auch zur Stärkung seiner Argumentation daraus ziehen kann, wenn er über einen guten Vorrat an durch ihr Alter geheiligten Sätzen verfügt. Er schlägt vor, seinen Lesern eine solche Hilfe anzubieten. Was er tatsächlich gab, war viel mehr. Er machte einen viel größeren Kreis als die früheren Humanisten mit dem Geist der Antike vertraut.

Bis zu diesem Zeitpunkt hatten die Humanisten die Schätze der klassischen Kultur in gewissem Maße monopolisiert, um mit ihrem Wissen zu prahlen, an dem die Menge keinen Anteil hatte, und so zu seltsamen Wunderwerken der Gelehrsamkeit und Eleganz zu werden. Mit seinem unwiderstehlichen Bedürfnis zu lehren und seiner aufrichtigen Liebe zur Menschheit und ihrer allgemeinen Kultur führte Erasmus den klassischen Geist, soweit er sich in der Seele eines Christen des 16. Jahrhunderts widerspiegeln konnte, unter das Volk ein. Nicht er allein; aber keiner umfassender und wirksamer. Nicht unter das ganze Volk, das stimmt, denn indem er auf Latein schrieb, beschränkte er seinen direkten Einfluss auf die gebildeten Klassen, die in jenen Tagen die oberen Klassen waren.

Erasmus machte den klassischen Geist gängig. Der Humanismus hörte auf, das ausschließliche Privileg einiger weniger zu sein. Laut Beatus Rhenanus war ihm von einigen Humanisten vorgeworfen worden, als er im Begriff war, die Adagia zu veröffentlichen, die Geheimnisse ihres Handwerks preiszugeben. Aber er wünschte, dass das Buch der Antike allen offen stehen sollte.""
Johan Huizinga, niederländischer Philosoph des 20. Jahrhunderts, Erasmus und das Zeitalter der Reformation, 1924
Die Art des Humanismus, die Erasmus in dieser Passage zugeschrieben wird, ähnelt am ehesten welcher Bewegung der südlichen Renaissance?",Neuplatonismus,Antitrinitarismus,Pietismus,Rationalismus,A
"Diese Frage bezieht sich auf die folgenden Informationen.
""Seine Majestät der Kaiser von China stimmt zu, dass britische Untertanen mit ihren Familien und Einrichtungen zum Zwecke der Ausübung ihrer kaufmännischen Tätigkeiten ohne Belästigung oder Einschränkung in den Städten und Ortschaften Kanton, Amoy, Foochowfoo, Ningpo und Shanghai wohnen dürfen; und Ihre Majestät die Königin von Großbritannien usw. wird Superintendenten oder Konsularbeamte ernennen, die in jeder der oben genannten Städte oder Ortschaften residieren sollen, um als Vermittler zwischen den chinesischen Behörden und den besagten Kaufleuten zu fungieren und darauf zu achten, dass die gerechten Zölle und anderen Abgaben der chinesischen Regierung, wie im Folgenden vorgesehen, von den Untertanen Ihrer Britannischen Majestät ordnungsgemäß entrichtet werden.""
Vertrag von Nanjing, 1839
Dieser Vertrag war der Abschluss einer Reihe von Ereignissen, die begannen mit",der Boxeraufstand,ein Vertrag zwischen China und dem kolonialen Indien,die Abschaffung der britischen Korngesetze,"die Briten, die die Chinesen zur Teilnahme am Opiumhandel zwangen",D
"Diese Frage bezieht sich auf die folgenden Informationen.
Der folgende Bericht über die Pariser Weltausstellung von 1889.
""Die Möglichkeiten, die Naturgeschichte des Menschen in Paris während der Ausstellung zu studieren, insbesondere im August, als die großen Kongresse und die Französische Vereinigung ihre Sitzungen abhielten, waren in der Geschichte der Anthropologie beispiellos. Zu jeder Zeit bietet die französische Hauptstadt dem Anthropologen seltene Vorteile. Das Musée und Laboratoire Broca, die anthropometrischen Operationen von Bertillon im Palais de Justice, die Vorlesungsreihen in der École d'Anthropologie, die Sammlungen im Jardin des Plantes, die Möglichkeiten für Originalarbeiten in den Écoles de Médecine und die Krankenhäuser bieten dem vergleichenden Anatomen und Biologen reichlich Beschäftigung.""
Otis T. Mason, amerikanischer Ethnologe und Kurator, 1889
Aus dem Text lässt sich schließen, dass sich die wissenschaftliche Gemeinschaft zur Zeit der Pariser Weltausstellung veränderte aufgrund",die Einbeziehung von Frauen,eine Erhöhung der Finanzierung durch Beamte in der französischen Hauptstadt,die Entwicklung der allgemeinen öffentlichen Bildung in vielen europäischen Ländern,"die Entwicklung neuer, spezialisierter Bereiche",D
