"Hourdequin argumentiert, dass ein Mangel der konsequentialistischen Berechnung darin besteht, dass","es gelingt nicht, Prima-facie-Pflichten in Einklang zu bringen.","es kann der Fähigkeit einer Person entgegenwirken, ihre Verpflichtungen auf verschiedenen Ebenen zu integrieren.","es kann der Vorstellung zuwiderlaufen, dass Menschen atomistische und individuell rationale Akteure sind.","Es gelingt nicht zu erkennen, dass die Möglichkeit besteht, dass die Personen am besten in Beziehung zueinander verstanden werden.",B
"Dershowitz erörtert den hypothetischen Fall, bei dem die entführten Flugzeuge des 11. September abgeschossen werden müssen, um zu argumentieren, dass wichtige Entscheidungen wie diese",müssen oft schnell und ohne sofortige Genehmigung getroffen werden.,sollte mit Sichtbarkeit und Rechenschaftspflicht von den höchsten Beamten gemacht werden.,haben keine objektive Antwort.,keines der oben genannten,B
"Baxter argumentiert, dass wir unseren Umgang mit der Umwelt als eine Frage verschiedener Kompromisse betrachten sollten, deren Ziel es ist","um den Schaden zu minimieren, der allen einzelnen Lebewesen zugefügt wird.",um das Leid aller empfindungsfähigen Wesen zu minimieren.,zur Förderung der funktionalen Integrität von Ökosystemen.,um das menschliche Wohlergehen zu fördern.,D
Welche der folgenden Optionen ist ein Beispiel für eine wertbasierte Moraltheorie?,Konsequentialismus,Tugendethik,sowohl A als auch B,weder A noch B,C
"Kass befürchtet, dass geklonte Individuen:",werden als Kuriositäten betrachtet.,"werden in Bezug auf die Person, von der sie geklont wurden, genau untersucht.",beides oben Genannte,keines der oben genannten,C
"Warum ist laut Gill die Vorstellung, ""besser tot zu sein"", für Leon Kass inkohärent?","weil tote Menschen nicht mehr existieren und daher keinen Nutzen daraus ziehen können, sich für den Tod zu entscheiden.",weil manche Dinge (z.B. langfristige Folter) schlimmer sind als der Tod.,"weil es bisher noch keine zufriedenstellende philosophische Erklärung dafür gibt, warum der Tod schlecht ist.",weil der Tod per Definition unerwünscht ist.,A
"Als Antwort auf das Argument, dass Embryonen keine Personen seien, weil ihnen bestimmte Rechte fehlen, die alle Personen haben (wie das Recht auf Leben), argumentieren Lee und George, dass","Das Recht auf Leben gehört einem Menschen zu allen Zeiten, in denen er oder sie existiert.","Das Recht auf Leben gehört allen Lebewesen, ob Mensch oder nicht.",Nicht alle Personen haben das Recht auf Leben - zum Beispiel hat ein Mörder durch seine Handlungen sein Recht auf Leben verwirkt.,alles oben Genannte,A
Der konsequentialistische Ansatz zur Bestrafung steht im Widerspruch zu,Vergeltungstheorien der Bestrafung,perfektionistische Straftheorien,Rechtstheorien der Bestrafung,präventive Straftheorien,A
"Was sagt Hursthouse über die Behauptung, dass jede angemessene handlungsleitende (d.h. moralische) Theorie eine klare Anleitung darüber geben muss, was getan werden sollte und was nicht, der jede intelligente Person folgen könnte?","Sie sagt, die Behauptung sei sehr plausibel.","Sie sagt, die Behauptung sei unglaubwürdig.","Sie sagt, die Behauptung sei selbstverständlich.","Sie sagt, die Behauptung sei wahr.",B
"Welche der folgenden ist kein Einwand, den Kass gegen das Klonen vorbringt?",Es stellt unethische Experimente dar.,Es bedroht Identität und Individualität.,"Es wird schädliche biologische Mutationen hervorrufen, wenn Klone weitere Klone produzieren.",Es verdreht unsere Werte in Bezug auf Elternschaft und Kindererziehung.,C
"Als Antwort auf den Einwand, dass die Vereinigungsfreiheit im ehelichen Kontext viel wichtiger sei als im politischen Bereich, sagt Wellman",Es gibt keine Vereinigungsfreiheit im ehelichen Kontext.,"Sein Argument erfordert nicht, dass die eheliche und politische Vereinigungsfreiheit gleich wichtig sind.",Die Vereinigungsfreiheit ist in beiden Kontexten gleichermaßen wichtig.,keines der oben genannten,B
"Wenn bekannt wäre, dass eine Politik mehrere Tierarten auslöschen würde, ohne dass dies negative Auswirkungen auf den Menschen hätte, würde Baxter höchstwahrscheinlich sagen, dass","Diese Politik ist moralisch problematisch, weil sie der Umwelt schadet.","Diese Politik ist moralisch problematisch, da sie die Integrität des Ökosystems schädigt.","Diese Politik ist moralisch verpflichtend, weil die Umwelt nicht existieren sollte.",Diese Politik ist moralisch unbedenklich.,D
"Laut Reiman führt van den Haags Argument zu der Schlussfolgerung, dass","Wir sollten davon absehen, die Todesstrafe zu verhängen.","Die Weigerung, Kriminelle hinzurichten, hat eine zivilisierende Wirkung.",wir sollten den Tod durch Folter einführen.,Mord ist falsch.,C
Laut Singer erfordert das Prinzip der Gleichheit,identische Behandlung,differenzielle Behandlung,gleiche Berücksichtigung,differenzielle Betrachtung,B
"Befürworter der Fürsorgeethik argumentieren, dass",Fürsorgeethik ist eine wichtige Weiterentwicklung der Tugendethik.,"dass traditionelle moralische Theorien Schwierigkeiten haben, die Richtigkeit oder Falschheit von Einstellungen zu erklären.",dass die einzigen wichtigeren Konzepte Fürsorge und Mitgefühl sind.,dass wir über Wohlergehen und Glück in Bezug auf Mitgefühl nachdenken sollten.,B
"Laut Norcross wird jeder Versuch, die Behauptung zu rechtfertigen, dass Menschen einen höheren moralischen Status als andere Tiere haben, indem man sich auf irgendeine Version der Rationalität als den moralisch relevanten Unterschied zwischen Menschen und Tieren beruft,","es nicht schaffen, eine angemessene Antwort auf das Argument der Grenzfälle zu geben.","es nicht schaffen, zu begründen, dass ein solcher Unterschied moralisch relevant für den Status von Tieren als moralische Patienten im Gegensatz zu ihrem Status als moralische Akteure ist.",sowohl A als auch B,weder A noch B,C
"Als Antwort auf das Argument, dass die Todesstrafe Mörder nicht abschreckt, behauptet van den Haag, dass","Er ist immer noch überzeugt, dass die Androhung der Todesstrafe zumindest manchmal Mord verhindert.",Das Strafrecht soll die Unschuldigen vor Mördern schützen.,Die Schwere und Endgültigkeit der Todesstrafe entspricht der Schwere und Endgültigkeit des Mordes.,alles oben Genannte,D
"Thomas Nagel nennt die beiden Arten moralischer Überlegungen, die er in ""Krieg und Massaker"" diskutiert",konsequentialistisch und würdebasiert,zukunftsorientiert und rückwärtsgewandt,utilitaristisch und absolutistisch,Alles oben Genannte,C
"Was ist der Hauptgrund, warum Arthur nicht glaubt, dass die Armen ein Recht auf Hilfe von den Wohlhabenden haben?",Menschen können niemals ein Recht auf Hilfe von irgendjemandem haben.,Das Recht auf Hilfe ist ein negatives Recht.,"Die Folgen der Hilfe für die Armen wären schlimmer als die Folgen, ihnen nicht zu helfen.","Diese Art von Recht würde einen Vertrag oder eine Vereinbarung erfordern, und die Wohlhabenden haben keinen Vertrag oder keine Vereinbarung mit den Armen geschlossen.",D
"Welche Annahme glaubt Pence, dass Menschen machen, die SCNT ablehnen, wenn sie sagen, dass SCNT nicht das Beste für das Kind ist?",Die Eltern haben gute Motive.,Wir können die Motive der Eltern nicht erkennen.,Die Eltern haben schlechte Motive.,keines der oben genannten,A
Van den Haag ist,ein Distributist,ein Abolitionist.,ein Befürworter der Todesstrafe,ein Menschenfreund,C
"Gegen Kants Sichtweise der sexuellen Objektivierung argumentiert Papadaki, dass","Es ist nicht klar, wie sexuelle Nutzung die Menschlichkeit opfert.","Kant irrt sich, wenn er das Unrecht der sexuellen Objektivierung im Hinblick auf die Menschlichkeit betrachtet.",sexuelle Objektivierung verbessert die Menschheit tatsächlich.,Papadaki stimmt tatsächlich mit Kants Ansicht überein,A
"Thomson diskutiert eine andere Version des Geiger-Falls, bei der der Geiger nur eine Stunde lang Ihre Nieren benutzen muss, um zu überleben. Ihre eigene Ansicht zu diesem Fall ist, dass","Sie haben keine Verpflichtung, dem Geiger für diese Stunde Ihre Nieren zur Verfügung zu stellen.","der Geiger hat die Verpflichtung, sich zu trennen, bevor diese Stunde vorüber ist.","weil Sie dem Geiger erlauben sollten, Ihre Nieren für diese Stunde zu benutzen, sollten wir daraus schließen, dass er oder sie das Recht hat, Ihre Nieren für diese Stunde zu benutzen.","Obwohl Sie dem Geiger erlauben sollten, Ihre Nieren für diese Stunde zu benutzen, sollten wir nicht daraus schließen, dass er oder sie ein Recht darauf hat, Ihre Nieren für diese Stunde zu benutzen.",D
"Fine bittet uns, das Beispiel einer Yoga-Gruppe zu betrachten, die im Central Park praktiziert und frei ist, potenzielle Mitglieder abzulehnen, aber nicht frei ist, andere daran zu hindern, den Central Park zu nutzen. Der Zweck dieses Beispiels ist zu zeigen, dass",Central Park gilt als Bundesstaat.,Es gibt einen Unterschied zwischen Mitgliedschaftsregeln und Regeln zur Ansiedlung innerhalb eines physischen Territoriums.,Territoriale Rechte gehören nur Einzelpersonen.,Wellman ist einer absurden Theorie der Gruppenzugehörigkeit verpflichtet.,B
"Die jährliche Zahl der Todesopfer aufgrund von armutsbedingten Ursachen beträgt laut Pogge,",etwa ein Viertel aller menschlichen Todesfälle.,etwa ein Drittel aller menschlichen Todesfälle.,etwa die Hälfte aller menschlichen Todesfälle.,keines der oben genannten,A
"Wie hoch ist der Gesamtprozentsatz von Kapitalfällen, die aufgrund schwerwiegender Fehler aufgehoben werden?",unter 50 Prozent,52 Prozent,68 Prozent,82 Prozent,C
"Laut Nussbaum ist es, jemanden als Objekt zu behandeln,",ausreichend für sexuelle Objektivierung,notwendig für sexuelle Objektivierung.,nicht notwendig für sexuelle Objektivierung.,alles oben Genannte,C
"In Corvinos Interpretation von Aquinas sind ""unnatürliche"" sexuelle Handlungen diejenigen, die",absichtlich fortpflanzungsfördernd,nicht einvernehmlich,absichtlich nicht fortpflanzungsfähig,unter Erwachsenen unüblich praktiziert.,B
"Rachels vergleicht die Fälle von Smith und Jones, um zu zeigen, dass",Töten ist an sich moralisch schlimmer als sterben zu lassen.,Sterben lassen ist an sich moralisch schlimmer als Töten.,Töten ist an sich nicht moralisch verwerflicher als sterben zu lassen.,keines der oben genannten,C
"Biozentrismus ist die Ansicht, dass","die einzigen Wesen, die einen direkten moralischen Status besitzen, sind Menschen.",Alle und nur empfindungsfähige Wesen haben einen direkten moralischen Status.,"alle Lebewesen besitzen, weil sie lebendig sind, einen direkten moralischen Status.",die primären Träger des direkten moralischen Status sind Ökosysteme aufgrund ihrer funktionalen Integrität.,C
Welche der folgenden Optionen ist ein Merkmal der konsequentialistischen Moraltheorie?,Es ist eine wertbasierte Theorie.,"Es beinhaltet die Vorstellung von alternativen Handlungsmöglichkeiten, die dem Handelnden offenstehen.",Es ist eine stark unparteiische moralische Theorie.,alles oben Genannte,D
"Nach Wests Darstellung können Frauen, die sich aufgrund tatsächlicher oder empfundener Abhängigkeit von ihrem Partner auf unerwünschten Sex einlassen, eine Verletzung ihres Autonomiegefühls erleben, weil","Sie haben es versäumt, die Schritte zu unternehmen, die zu ihrer Selbstversorgung führen würden.","Sie werden von ihren Partnern insofern dominiert, als sie nicht frei sind, zu tun, was sie möchten.",Sie werden tatsächlich zum Sex gezwungen.,keines der oben genannten,A
"Welche der folgenden Pflichten wird von Macedo nicht als eine Pflicht erwähnt, die Gesellschaften gegenüber Nichtmitgliedern haben?",Pflichten des fairen Handelns (z.B. Nichtausbeutung),"kosmopolitische egalitäre Pflichten (z.B. sicherzustellen, dass jeder über gleiches Vermögen verfügt)","Pflichten zur Wiedergutmachung und Entschädigung (z.B. Entschädigung für diejenigen, die unterdrückt wurden)",humanitäre Pflichten (z.B. die Verhinderung systematischer Menschenrechtsverletzungen),B
"Mill denkt, dass jede Person begehrt",seine oder ihre Pflicht zu erfüllen.,tugendhaft zu sein.,sein oder ihr eigenes Glück,keines der oben genannten,C
Laut Valls ist eine gerechte Ursache für politische Gewalt normalerweise,defensiv,beleidigend,territorial,wirtschaftlich motiviert,A
"Fine bittet uns, ein Beispiel zu betrachten, in dem ein privater Club ""regelmäßig laute nächtliche Zusammenkünfte organisiert"", um zu zeigen, dass",private Clubs können rechtmäßig Außenstehende ausschließen.,die Handlungen von Gruppen können Mitglieder außerhalb dieser Gruppe beeinflussen.,Es gibt keinen Unterschied zwischen der Vereinigungsfreiheit eines Individuums und der einer Gruppe.,alles oben Genannte,B
"Laut Huemer, selbst wenn Drogenkonsum einer Person Freunden, Familien und anderen Beziehungen schadet,",Dies würde dennoch kein Verbot von Drogen rechtfertigen.,Dies würde das Drogenverbot rechtfertigen.,"Dies würde ein Drogenverbot nur rechtfertigen, wenn der Drogenkonsum mit äußerst hoher Wahrscheinlichkeit diese Schäden verursachen würde.","Dies würde ein Drogenverbot nur rechtfertigen, wenn der Drogenkonsum eher solche Arten von Schäden verursachen würde als andere verbotene Aktivitäten.",A
"Die Grundidee der Sozialvertragstheorien der Moral ist, dass korrekte oder gerechtfertigte moralische Regeln oder Prinzipien diejenigen sind, die sich ergeben aus",die moralischen Überlegungen eines sozialen Führers,eine tatsächliche oder hypothetische soziale Vereinbarung irgendeiner Art.,"ein Vertrag, der von den meisten betroffenen Parteien unterzeichnet wurde.",keines der oben genannten,B
"Nach Singers Ansicht ist die Frage, wann es falsch ist, ein Tier schmerzlos zu töten, eine",auf die wir eine präzise Antwort geben müssen.,worauf wir keine genaue Antwort geben müssen.,"das kann nicht beantwortet werden, weder vage noch präzise.",das ist ethisch unwichtig.,B
"Welche der folgenden Aussagen ist eine von de Marneffes Antworten auf den Einwand, dass ein Drogenverbot bevormundend wäre?","Das Drogenverbot würde zum Wohle anderer durchgeführt werden, nicht zum Nutzen derjenigen, die Drogen produzieren/verkaufen möchten, daher ist es nicht in einem anstößigen Sinne bevormundend.","Das Drogenverbot wäre bevormundend, aber seine Folgen wären gut genug, um Überlegungen zum Paternalismus aufzuwiegen.","Die Drogenprohibition würde sich an Erwachsene richten, und man kann nur gegenüber Kindern paternalistisch sein.","Paternalismus ist immer gerechtfertigt, wenn die paternalistischen Praktiken wirklich im besten Interesse der Betroffenen sind.",A
"Lukianoff und Haidt argumentieren, dass die Ausladung bestimmter Redner",ist ein Beispiel für mentales Filtern.,"wird nur dazu dienen, die intellektuelle Homogenität an Colleges und Universitäten zu fördern.","wird Schüler dazu ermutigen, positive Aspekte der Geschichte einer Person außer Acht zu lassen.",Alles oben Genannte.,B
Ashfords Artikel soll eine bestimmte Lähmung angesichts,das schiere Ausmaß der weltweiten Armut.,zwischen der Bewältigung unmittelbarer Schäden und der Bekämpfung struktureller Ungerechtigkeit wählen zu müssen.,Widersprüchliche moralische Theorien in Einklang bringen.,angesichts von Singers Argumenten so viel von unserem eigenen Wohlstand aufgeben zu müssen.,A
"Zur Unterstützung ihrer These, dass globale soziale Institutionen die Rechte der Armen in der Welt verletzen, argumentiert Ashford, dass",Der illegale Geldfluss aus reichen Ländern in Steueroasen übersteigt die Hilfe für die Armen der Welt.,Die Umsetzung neoliberaler Wirtschaftspolitik hat gemischte und im schlimmsten Fall nachteilige Auswirkungen auf die wirtschaftlichen und sozialen Rechte der Armen in der Welt gehabt.,"dass wohlhabende Nationen ihre politischen und wirtschaftlichen Vorteile nutzen, um unfaire Handelsabkommen mit armen Ländern zu sichern.",alles oben Genannte,D
"Papadaki argumentiert, dass",Sexuelle Objektivierung ist nicht immer falsch.,Sexuelle Objektivierung beinhaltet die vollständige Reduzierung einer Person zu einem Objekt.,Sexuelle Objektivierung lässt sich nicht in Kantischen Begriffen erklären.,Sexuelle Objektivierung beinhaltet die Verweigerung der Menschlichkeit einer Person.,D
"Die beiden Arten von Anti-Homosexualitäts-Argumenten, auf die Corvino antwortet, sind",Natürlichkeitsargumente und Argumente der Treue.,Schadensargumente und Argumente aus göttlichem Befehl.,Unnatürlichkeitsargumente und Schadensargumente.,Natürlichkeitsargumente und wirtschaftliche Argumente,C
"Die Ansicht, dass moralische Überlegungen nicht auf den Krieg anwendbar sind, ist bekannt als",jus ad bellum,Kriegsgegnerischer Pazifismus,Theorie des gerechten Krieges,moralischer Nihilismus,D
"Im Zusammenhang mit Gardiners Artikel bezieht sich ""die Fragmentierung der Handlungsfähigkeit"" auf was?","die Unfähigkeit eines Akteurs, seinen oder ihren Beitrag zum Klimawandel anzuerkennen",die Fragmentierung der Auswirkungen von Treibhausgasemissionen über Generationen hinweg,"die große Anzahl von Einzelpersonen und Akteuren, die zum Klimawandel beitragen","die Vorstellung, dass es für den Einzelnen nicht rational ist, seine eigene Umweltverschmutzung einzuschränken",C
"Ashford ist der Meinung, dass der richtige Test, ob rechtliche und wirtschaftliche Strukturen minimal gerecht sind, darin besteht zu prüfen, ob",sie helfen bei der Entwicklung menschlicher Fähigkeiten.,sie minimieren das Ausmaß des Leidens in der Welt.,"sie erkennen Pflichten zur Nichtverletzung der Menschenrechte an, setzen sie durch und implementieren sie.",sie sind universalisierbar.,C
"Little argumentiert, dass wir ein Vorrecht der Mütter akzeptieren sollten, eine Schwangerschaft zu beenden, bis der Fötus eine Person ist, weil","Wir sollten ein Vorrecht akzeptieren, radikale Veränderungen der eigenen praktischen Identität abzulehnen.",Abtreibung ist absolut moralisch falsch.,"Abtreibung ist vermutlich moralisch falsch, kann aber in bestimmten extremen Fällen zulässig werden.",Es gibt keine eindeutige Antwort über den moralischen Status der Abtreibung.,A
"Welche der folgenden Optionen wird laut der Einleitung zu Kapitel 8 typischerweise als die Handlung oder Praxis des Tötens oder des Zulassens, dass jemand stirbt, definiert?",Mord,ethisches Töten,Selbstmord,Sterbehilfe,D
"Nach Baxters Ansicht ist der erste und wichtigste Schritt zur Lösung unserer Umweltprobleme eine klare Erkenntnis, dass unser Ziel nicht reine Luft oder reines Wasser ist, sondern vielmehr",einen optimalen Verschmutzungszustand.,eine insgesamt maximal saubere Umgebung.,ein maximaler Verschmutzungszustand.,die Erhaltung aller lebenden Arten.,A
Ross' moralische Theorie ist eine Version von,Konsequentialismus,die Ethik der Prima-facie-Pflicht,Kantische Theorie,Tugendethik,B
Welche der folgenden sind laut Richardson-Self Formen frauenfeindlicher Rede?,Interdivisionäre frauenfeindliche Rede,Innerdivisionäre frauenfeindliche Rede,Zwischenmenschliche frauenfeindliche Rede,Nur A und B,D
"Leopold beschreibt höchstwahrscheinlich die ""Landpyramide"", um","argumentieren, dass die Natur nicht von Natur aus normativ ist.","Geben Sie eine Beschreibung eines Mechanismus, den ""wir sehen, fühlen, verstehen, lieben oder an den wir anderweitig glauben können.""","Geben Sie eine detaillierte Beschreibung darüber, wie Pflanzen Energie von der Sonne aufnehmen.","argumentieren, dass selbst die nicht-ökonomischen Teile der ""biotischen Uhr"" einen wirtschaftlichen Wert haben.",B
"Ecoholismus ist die Ansicht, dass","nur ganze Ökosysteme (nicht die einzelnen Individuen, aus denen diese Ökosysteme bestehen) haben einen direkten moralischen Status.","Ökosysteme und einige der Individuen, aus denen sie bestehen, haben einen direkten moralischen Status.","Ökosysteme haben keinen direkten moralischen Status, aber einige der Individuen, aus denen sie bestehen, haben ihn.",keines der oben genannten,B
"Die Ansicht, nach der Kriege immer (oder zumindest fast immer) moralisch falsch sind, ist bekannt als",Theorie des gerechten Krieges,Kriegsgegnerischer Pazifismus,moralischer Nihilismus,jus ad bellum,B
Laut Reiman sind van den Haags Argumente zugunsten der Todesstrafe,sind unvereinbar mit dem Recht auf Vergeltung.,"Beweisen Sie, dass Folter moralisch unzulässig ist.",sollte akzeptiert werden.,dem gesunden Menschenverstand folgen,D
Welche zwei Probleme verursacht der Individualismus laut Hourdequin?,Es führt zu Fehlern bei der Entwicklung von Integration und Integrität.,"Sie führen uns in Situationen der ""Tragödie der Allmende"" und prägen uns eine atomistische Sichtweise auf Personen ein.",Es führt zu erhöhten Treibhausgasemissionen und einem erhöhten Verbrauch von nicht recycelbaren Gütern.,"Wir beide neigen dazu, unsere moralischen Verpflichtungen nur als persönliche Verpflichtungen zu betrachten und denken daher, dass wir uns nur in Situationen der ""Tragödie der Allmende"" für Politik einsetzen können.",D
"Eine Botschaft, die wir laut Nathanson durch die Abschaffung der Todesstrafe senden können, ist, dass",Wir respektieren die Würde des menschlichen Lebens.,"Es gibt einige Strafen, die schlimmer sind als der Tod.","Es gibt keine Strafe, die dem Mord angemessen ist.",keines der oben genannten,A
"Aristotle behauptet, dass ein Charakterzustand aus der Wiederholung ähnlicher",Überzeugungen,Beziehungen,Aktivitäten,Meinungen,C
"Corvino betrachtet das folgende Argument: Homosexuelle werden ""so geboren""; daher ist homosexuelle Aktivität gut und natürlich. Corvino behauptet, dass dieses Argument nicht stichhaltig ist. Warum?","Es ignoriert die Möglichkeit, dass Homosexualität eine Lebensstilentscheidung ist.","Es geht davon aus, dass alle angeborenen Wünsche gute sind.","Es ist gleichbedeutend damit anzuerkennen, dass Homosexualität ungewöhnlich ist.",Nichts davon,B
Hardins Ansatz zu den moralischen Fragen von Hunger und Armut ist im Wesentlichen,ein konsequentialistischer Ansatz,ein tugendethischer Ansatz,ein Ansatz der Prima-facie-Pflichtethik,ein christlich-marxistischer Ansatz,A
"Welche der folgenden Theorien wird sich der Moralität der Abtreibung nähern, indem sie berücksichtigt, wie viel intrinsischer Gesamtwert durch eine Abtreibung wahrscheinlich herbeigeführt wird?",Tugendethik,konsequentialistische Theorie,Kantische Ethik,Naturrechtstheorie,B
"In seiner Definition von Terrorismus definiert Valls ""Gewalt"" als",einschließlich nur körperlicher Schäden an Personen.,einschließlich Körperverletzung von Personen und Sachbeschädigung.,einschließlich nur der Zerstörung von Eigentum.,keines der oben genannten,B
Welche Informationen stehen den Beteiligten in Rawls' Urzustand zur Verfügung?,"Wissen darüber, wie talentiert man im Vergleich zu anderen ist",Kenntnis des eigenen sozialen Status,"Kenntnis der eigenen Fähigkeiten, wie Intelligenz, Stärke und so weiter",keines der oben genannten,D
"Shapiro behauptet, dass Umfragen durch Langzeitstudien bestätigt wurden, die darauf hindeuten, dass",Übermäßiger Konsum illegaler Drogen ist die Norm.,Mäßiger und/oder kontrollierter Konsum illegaler Drogen ist die Norm.,Der illegale Drogenkonsum einer Person nimmt im Laufe der Zeit unweigerlich ab.,"Diejenigen, die anfangen, illegale Drogen zu konsumieren, hören in der Regel nicht damit auf, bis sie süchtig werden.",B
"Eine wirklich umweltbewusste Ethik muss davon ausgehen, dass welches der folgenden eine direkte moralische Stellung hat?",zumindest einige nichtmenschliche Wesen,zumindest einige nichtbewusste Wesen,sowohl A als auch B,"weder A noch B; eine Umweltethik könnte leugnen, dass es irgendwelche nichtmenschlichen und nichtbewussten Wesen mit direktem moralischem Status gibt.",C
"Ashford argumentiert, dass Bedenken darüber, eine Abhängigkeit von Hilfsorganisationen unter denen in extremer Armut zu verursachen, nicht bedeuten, dass wir sollten",die Armen der Welt ihrem ungerechten Schicksal überlassen.,Hilfsdienste rechtlich abschaffen.,einen Ansatz des Gesellschaftsvertrags für das Problem der globalen wirtschaftlichen Gerechtigkeit übernehmen.,"die Ansicht akzeptieren, dass wir keine negativen Pflichten gegenüber den Armen haben.",C
"Nach Singer ergeben sich die in ""Alle Tiere sind gleich"" vertretenen Schlussfolgerungen allein aus welchem der folgenden Prinzipien?",das Prinzip der Maximierung des Glücks,das grundlegende Prinzip,das Prinzip der Doppelwirkung,das Prinzip der Leidensminimierung,D
"Mill denkt, dass wenn etwas wünschenswert ist, aber nicht als Ziel an sich wünschenswert ist, dann muss es",in der Regel wünschenswert.,in der Theorie wünschenswert,wünschenswert als Mittel,keines der oben genannten,C
"Aus der Tatsache, dass Auswanderung oft mit erheblichen Kosten verbunden ist, schließt Fine, dass","diejenigen, die bereit sind (oder gezwungen werden), einen Staat zu verlassen, haben oft erhebliche Interessen daran, in einem anderen Staat zu leben.",Die Verhinderung der Ansiedlung potenzieller Einwanderer in einem anderen Bundesstaat kann für ihr Wohlergehen nachteilig sein.,Die Schließung von Grenzen kann für potenzielle Einwanderer erhebliche Kosten verursachen.,alles oben Genannte,D
Mill verteidigt welches der folgenden freiheitsbeschränkenden Prinzipien?,das Schadensprinzip,das Schädigungsprinzip,das Prinzip des rechtlichen Paternalismus,das Prinzip des Rechtsmoralismus,A
"Per Definition, wenn eine Person oder Sache bei moralischen Entscheidungen berücksichtigt werden muss (d.h. wenn sie moralisch zählt), dann hat diese Person oder Sache",moralische Stellung,moralische Zulässigkeit,Lebensfähigkeit,alles oben Genannte,A
"Was ist ein Beispiel für ""gegenseitigen Zwang, der gegenseitig vereinbart wurde""?","alle Länder, die zusammenarbeiten, um die bestehende Anreizstruktur zu ändern, indem sie ein System durchsetzbarer Sanktionen einführen, um den Klimawandel einzudämmen.","die Vereinbarung mächtigerer Nationen, weniger mächtige Nationen dazu zu verpflichten, Treibhausgasemissionen zum Wohle der gesamten Menschheit einzudämmen.","die Vereinbarung weniger mächtiger Nationen, den Handel mit mächtigeren Nationen zu boykottieren, bis Letztere zustimmen, ihre Treibhausgasemissionen zu reduzieren.","die Übereinkunft einer großen Anzahl einzelner Akteure, ihre eigene Umweltverschmutzung einzuschränken.",A
"Welches der folgenden ist laut Nathanson ein Problem für Kants Gleichheitsprinzip und das ""Auge um Auge""-Prinzip?","Es versäumt uns mitzuteilen, was die angemessene Strafe für alle Fälle krimineller Handlungen wäre.",Es bietet kein angemessenes Maß für moralische Verdienste.,"Es erfordert, dass wir Kriminelle auf eine Art und Weise bestrafen, die moralisch inakzeptabel ist.",alles oben Genannte,D
