Welche der folgenden Personen würde am ehesten des Einflussmissbrauchs beschuldigt werden?,"Ein Kongressmitglied, das in den Ruhestand geht, um eine Stelle als Dozent für Politikwissenschaft an einer Universität anzunehmen","Ein ehemaliger Präsident, der einen amtierenden Präsidenten in einer bestimmten außenpolitischen Frage berät","Ein Wähler, der die Positionen aller Kandidaten in einem Wahlkampf recherchiert, bevor er entscheidet, wen er unterstützen möchte","Ein Beamter, der das Außenministerium verlässt, um als bezahlter Berater für ausländische Regierungen zu arbeiten",D
Welche der folgenden Befugnisse hat der Oberste Gerichtshof NICHT die Macht zu überstimmen?,Verfassungsänderungen,Präsidiale Verfügungen,Vom Kongress verabschiedete Gesetze,"Gesetze, die von den Landesparlamenten verabschiedet wurden",A
Laut den Federalist Papers hat der Föderalismus welche der folgenden Auswirkungen auf politische Gruppierungen?,"Es bietet eine strukturierte Umgebung, in der Fraktionen gedeihen können.","Es begrenzt die Gefahren des Fraktionalismus, indem es die politische Macht verwässert.","Es ermöglicht Fraktionen, auf nationaler Ebene zu dominieren, während ihr Einfluss auf die Landesregierungen begrenzt wird.",Es beseitigt jede Möglichkeit für die Bildung von Fraktionen.,B
Welche der folgenden Aussagen über Wahlverhalten ist NICHT zutreffend?,Nicht-Weiße wählen mit höherer Wahrscheinlichkeit demokratisch als Weiße.,"Frauen neigen eher dazu, demokratisch zu wählen als Männer.",Amerikaner mit niedrigem Einkommen wählen eher demokratisch als Amerikaner mit hohem Einkommen.,Evangelikale Christen wählen eher demokratisch als nicht-religiöse Amerikaner.,D
"Das Rechtsprinzip, das Richter anweist, bei der Entscheidung von Fällen etablierten Präzedenzfällen zu folgen, wird gemeinhin bezeichnet als",Revision,de jure,ex post facto,stare decisis,D
Wähler in welcher der folgenden Kategorien wären AM WENIGSTEN wahrscheinlich wählen zu gehen?,Gewerkschaftlich organisierte Arbeiter,Fachleute,"Wähler, die in ihren politischen Parteien aktiv sind",Wähler im Alter von 18-29 Jahren,D
Während der Ratifizierung der Verfassung war der Hauptstreitpunkt zwischen Föderalisten und Anti-Föderalisten über,ob die Vertretung im Kongress unter den Staaten gleich oder proportional zur Bevölkerung sein sollte,die Stärke der Bundesregierung im Verhältnis zu den Bundesstaaten,die Zukunft des Sklavenhandels,ob Menschen unveräußerliche Rechte hatten,B
"Die legislativen Erfolge der National Rifle Association, Abtreibungsgegner und anderer mächtiger Interessengruppen zeigen, dass",Die Innenpolitik der Vereinigten Staaten wurde in den 1990er Jahren konservativer,Der Einfluss von politischen Aktionskomitees hat in den letzten Jahren nachgelassen.,die Macht von Interessengruppen hängt vom Grad der Unterstützung für ihre Positionen im Weißen Haus ab,Die Mehrheitsmeinung zu einem Thema kann manchmal durch die Intensität des Engagements einer Minderheit für Aktivismus überstimmt werden.,D
"Die Ausschlussregel wurde eingeführt, um","""separate but equal""-Einrichtungen schaffen, um die Rassentrennung zu erleichtern","privaten Organisationen erlauben, ihre Mitgliedschaften zu beschränken","die Fähigkeit der Regierung einschränken, illegal beschaffte Beweise zu verwenden",den Bundesstaaten die Kontrolle über den zwischenstaatlichen Handel verweigern,C
"Die Meinungen von Kongressausschüssen spiegeln oft nicht genau die öffentliche Meinung wider, weil",die Mitgliedschaft in Ausschüssen überrepräsentiert oft Wahlkreise mit dem größten Interesse an den Angelegenheiten des Ausschusses,"Die meisten Ausschüsse sind zu klein, um Vertreter aller gängigen Meinungen einzuschließen.",die Minderheitspartei kontrolliert fast die Hälfte aller Ausschüsse,Ausschussmitglieder verlieren oft den Überblick über die Prioritäten ihrer Wähler aufgrund ihres häufigen Kontakts mit Lobbyisten von Interessengruppen,A
"Der Kongress müsste die ""Elastizitätsklausel"" der Verfassung anwenden, um",Staatsbürgerschaftsanforderungen ändern,Arbeitsschutzstandards durchsetzen,Steuersätze erhöhen,"die Staatskasse ermächtigen, Geld zu drucken",B
"Der Geschäftsordnungsausschuss des Repräsentantenhauses gilt als einer der mächtigsten im Repräsentantenhaus, da er große Macht über die",ethisches Verhalten der Mitglieder des Repräsentantenhauses,Auswahl von Bundesrichtern,"Anzahl der Unterausschüsse, die ein ständiger Ausschuss zu einem bestimmten Zeitpunkt einrichten kann","Terminplanung von Abstimmungen und die Bedingungen, unter denen Gesetzentwürfe debattiert und geändert werden",D
"Das Oberste Gericht gab die unten zitierte Stellungnahme in seiner Entscheidung zu welchem der folgenden Fälle ab? ""Wir kommen zu dem Schluss, dass im Bereich der Bildung die Doktrin 'getrennt, aber gleich' keinen Platz hat. Getrennte Bildungseinrichtungen sind von Natur aus ungleich.""",Gideon gegen Wainwright,Marbury gegen Madison,Engel gegen Vitale,Brown gegen die Schulbehörde von Topeka,D
"In den vergangenen zehn Jahren haben viele Bundesstaaten das Datum ihrer Vorwahlen für die Präsidentschaftswahl vorverlegt, um",die Kosten für die Durchführung der Wahl minimieren,"das nationale Parlament dazu bewegen, den Termin für die allgemeine Wahl vorzuverlegen",die Anzahl der Bewerber im Präsidentschaftsrennen begrenzen,die Bedeutung ihrer Wahlergebnisse erhöhen,D
"Für verfassungswidrig erklärt im Jahr 1983, hatte das legislative Veto es erlaubt","die Exekutive, um vom Kongress verabschiedete Gesetze mit einem Veto zu belegen",Bundesbezirksgerichte zur Aufhebung von Gesetzen,"der Präsident, um Gesetze der Bundesstaaten mit einem Veto zu belegen","Der Kongress soll Beschlüsse aufheben, die von der Exekutive genehmigt wurden",D
"Bundeswahlgesetze sind darauf ausgelegt, alle der folgenden Ziele zu erreichen, AUSSER",Offenlegung von Wahlkampfspenden verlangen,"Kampagnen daran hindern, ""Angriffs""-Werbung zu schalten",Wahlkampfspenden begrenzen,Offenlegung von Wahlkampfausgaben verlangen,B
"Der Präsident führt ein ""Taschenveto"" aus, indem er welche der folgenden Handlungen vornimmt?",Öffentliche Ablehnung eines Gesetzentwurfs,Erlass einer Durchführungsverordnung zur Ungültigerklärung eines kürzlich verabschiedeten Gesetzes,"Versäumnis, einen Gesetzentwurf zu unterzeichnen, nachdem der Kongress vertagt wurde",Botschafter von einer Friedensverhandlung zurückrufen,C
Welche der folgenden Aussagen trifft seit den 1980er Jahren auf die Republikanische Partei zu?,Es hat sich mit Bürgerrechtlern verbündet.,"Es ist dazu gekommen, von Gewerkschaften dominiert zu werden.",Es ist gegenüber Wirtschaftsinteressen feindseliger geworden.,Es ist stärker von evangelikalen Christen beeinflusst worden.,D
"Welche der folgenden Aussagen trifft am wenigsten auf Wähler bei Bundes-, Landes- und Kommunalwahlen zu?",Die Wahlbeteiligung ist bei Zwischenwahlen niedriger als bei Präsidentschaftswahlen.,"Wähler ohne Parteizugehörigkeit neigen dazu, weniger regelmäßig zu wählen als diejenigen mit starker Parteizugehörigkeit.",Junge Erwachsene gehen mit geringerer Wahrscheinlichkeit zur Wahl als Senioren.,"Einzelpersonen neigen eher dazu zu wählen, wenn sie glauben zu wissen, welcher Kandidat eine Wahl gewinnen wird.",D
Welche der folgenden Aussagen trifft NICHT auf Präsidentenerlasse zu?,"Präsidenten vermeiden es, Exekutivverordnungen für umstrittene Maßnahmen einzusetzen.",Präsidiale Anordnungen haben die gleiche Wirkung wie vom Kongress verabschiedete Gesetze.,Präsidenten haben seit den 1970er Jahren vermehrt von Exekutivverordnungen Gebrauch gemacht.,Exekutivverordnungen umgehen die Zustimmung des Kongresses.,A
"Welches der folgenden Prinzipien wird verwirklicht, wenn die Bundesregierung den Großteil der Finanzierung für ein Projekt bereitstellt, bei dem mehrere Regierungsebenen zusammenarbeiten?",Konföderation,Fiskalföderalismus,Zuschussbasierte Finanzierung,Dualer Föderalismus,B
"In ""Federalist Nr. 10"" argumentiert James Madison, dass ein föderales Regierungssystem die Gefahr politischer Fraktionen reduziert, indem",Unüberwindbare Hindernisse für die Gründung von Fraktionen schaffen,"Es wird erschwert, dass eine Fraktion die notwendige Macht erlangt, um zu regieren.",Erfordernis einer gleichberechtigten Vertretung aller Fraktionen innerhalb der Regierung,Beschränkung der parteipolitischen Aktivitäten ausschließlich auf die Landesebene,B
"Alle der folgenden Aussagen können als zutreffend betrachtet werden, wenn es um die Auswirkungen eines höheren Bildungsniveaus auf das Wahlverhalten geht, AUSSER",Wähler unterstützen mit größerer Wahrscheinlichkeit staatlich durchgesetzte Programme zur positiven Diskriminierung,Wähler unterstützen eher Umweltschutzmaßnahmen,Wähler unterstützen eher öffentliches Gebet in Schulen,"Wähler sind weniger geneigt, Einschränkungen des Abtreibungsrechts zu unterstützen",C
"Die Grenzen der Kongressbezirke müssen alle 10 Jahre neu gezogen werden, um",die durch die nationale Volkszählung angezeigten Bevölkerungsverschiebungen widerspiegeln,den Wechsel der Mehrheit der Kongresssitze garantieren,"Stellen Sie sicher, dass die Kongressdelegation jedes Bundesstaates genau die Parteizugehörigkeiten seiner Einwohner widerspiegelt","ermitteln, welcher Parteiführer zum Sprecher des Repräsentantenhauses ernannt wird",A
Welche der folgenden Aussagen trifft auf Berufungsgerichte zu?,Berufungsrichter wenden niemals das Prinzip des stare decisis an.,Berufungsverfahren sind in der Regel Geschworenenprozesse.,Berufungsrichter entscheiden in der Regel über die Fakten eines Falles.,Berufungsrichter überprüfen Entscheidungen von untergeordneten Gerichten.,D
"Welche der folgenden Situationen ergibt sich im Allgemeinen, wenn der Senat und das Repräsentantenhaus unterschiedliche Versionen desselben Gesetzentwurfs verabschieden?","Der Präsident unterzeichnet die Version, die er bevorzugt.",Der Gesetzentwurf geht zurück an den Ausschuss jedes Hauses und beginnt den Gesetzgebungsprozess von vorn.,"Alle Änderungsanträge zum Gesetzentwurf werden für ungültig erklärt, und die ursprüngliche Fassung des Gesetzentwurfs wird dem Präsidenten zur Unterzeichnung vorgelegt.",Die beiden gesetzgebenden Körperschaften bilden einen Vermittlungsausschuss.,D
"Welche der folgenden Faktoren erklärt die Tatsache, dass die Macht und das Ansehen der Präsidentschaft seit 1932 gewachsen sind? I. Amerikas gestiegene Bedeutung in internationalen Angelegenheiten II. kontinuierlich verbessertes öffentliches Vertrauen in die Bundesregierung III. der New Deal und andere Programme, die die Verantwortung des Bundes erweitert haben IV. die erhöhte Sichtbarkeit des Präsidenten aufgrund der Entwicklung der Massenmedien",Ich nur,I und IV nur,"Nur I, III und IV",Nur II und IV,C
"Interessengruppen, die Geschäftsleute und Investoren vertreten, gehören oft zu den erfolgreichsten Lobbygruppen in Washington, D.C., und zwar aus allen folgenden Gründen AUSSER","Solche Gruppen verfügen über die finanziellen Mittel, um anhaltende Kampagnen in eigener Sache zu führen.","Viele solcher Gruppen existieren seit mehreren Jahrzehnten oder länger, was es ihnen ermöglicht hat, das Gesetzgebungssystem zu beherrschen und enge Beziehungen zu Gesetzgebern aufzubauen.",In vielen Bezirken stellen die Wähler dieser Gruppen die Mehrheit der Wählerschaft dar.,Die Mitglieder dieser Gruppen tragen erheblich zu den Kampagnen vieler Gesetzgeber bei und gewinnen dadurch einen größeren Zugang zu den Gesetzgebern.,C
Jede der beiden Hauptparteien der Vereinigten Staaten ist organisiert,als eine Partei mit einer Präsenz ausschließlich auf nationaler Ebene,"in eine föderale Struktur, in der Landes- und Kommunalparteien keine Macht haben","als eine relativ unabhängige Organisation, die auf allen Regierungsebenen existiert","in einem Top-Down-Verfahren, sodass Anweisungen von der nationalen Ebene auf die Landes- und lokalen Ebenen verteilt werden",C
"Der Ursprungsartikel der Verfassung besagt, dass",Die Bill of Rights darf von keiner staatlichen Legislative beschnitten werden.,Der Kongress und der Präsident müssen gemeinsam den jährlichen Bundeshaushalt erstellen.,Gesetzentwürfe zur Erhebung von Steuern müssen im Repräsentantenhaus eingebracht werden,das Oberste Gericht hat die ursprüngliche Zuständigkeit für alle verfassungsrechtlichen Angelegenheiten,C
"Unter den folgenden Gruppen, die traditionell die Demokratische Partei unterstützt haben, welche hat die am wenigsten liberale Wählerschaft?",Weiße Südstaatler,Gewerkschaftsmitglieder,Afroamerikaner,Nördliche ethnische Minderheiten,A
Welches der folgenden Urteile hat der Oberste Gerichtshof in Bezug auf die Todesstrafe gefällt?,Die Todesstrafe darf nur gegen Staatsbürger verhängt werden.,Unter bestimmten Umständen verstößt die Todesstrafe möglicherweise nicht gegen den Achten Zusatzartikel.,Unter bestimmten Umständen könnte die Todesstrafe gegen den Dritten Zusatzartikel verstoßen.,Staaten dürfen jeden Erwachsenen unabhängig von geistiger Behinderung hinrichten.,B
"Welches der folgenden beschreibt ein Grundprinzip der Verfassung, wie sie 1787 verfasst wurde?",Direkte Demokratie,Kontrolle und Ausgleich,Gleichberechtigte Vertretung,Einheitsregierung,B
"Was ist der Hauptgrund dafür, dass die Ausschüsse im Repräsentantenhaus einflussreicher sind als im Senat?","Der Größenunterschied zwischen den beiden Kammern bedeutet, dass im Senat mehr Arbeit im Plenum erledigt wird und im Repräsentantenhaus mehr Arbeit in Ausschüssen stattfindet.","Der Senat als Ganzes hat Bestätigungsbefugnisse, die das Repräsentantenhaus nicht hat.","Mitglieder werden im Repräsentantenhaus in den Ausschuss berufen, aber im Senat in die Ausschüsse gewählt.","Ein Mitglied jeder Partei kann in einem Ausschuss im Repräsentantenhaus dienen, aber nur Mitglieder der großen Parteien können in Ausschüssen im Senat dienen.",A
Welche der folgenden Aussagen über Präsidentschaftswahlen seit 1972 ist am zutreffendsten?,Wähler beziehen ihre Informationen zunehmend aus Zeitungen.,Wähler haben sich stärker auf einzelne Kandidaten konzentriert.,Wahlen werden von Interessengruppen dominiert.,Wähler stimmen zunehmend auf der Grundlage des Parteiprogramms ab.,B
Welche der folgenden Aussagen beschreibt das Recht amerikanischer Bürger auf Privatsphäre am genauesten?,Das Recht auf Privatsphäre wird vollständig von den Bundesstaaten auf Einzelfallbasis bestimmt.,Das Recht auf Privatsphäre wird ausdrücklich in der Präambel der Verfassung gewährt.,"Der Oberste Gerichtshof hat entschieden, dass das Recht auf Privatsphäre in der Bill of Rights impliziert ist.","Das Common Law verpflichtet die Regierung, das Recht der Bürger auf Privatsphäre zu respektieren.",C
In welcher der folgenden Situationen würde ein präsidiales Veto höchstwahrscheinlich aufgehoben werden?,Ungefähr 30% der Senatoren und Abgeordneten sind Mitglieder der politischen Partei des Präsidenten.,Die Mehrheit der amerikanischen Bürger unterstützt den vorgeschlagenen Gesetzentwurf.,Der Oberste Richter des Obersten Gerichtshofs wurde vom Präsidenten ernannt.,Die erfolgreiche Wiederwahlkampagne des Präsidenten befürwortete Überparteilichkeit.,A
"Von den folgenden Interessengruppen, welche hat seit den 1970er Jahren die größte Anzahl an politischen Aktionskomitees (PACs) gegründet?",Umweltaktivisten,Gewerkschaften,Gewinnorientiertes Unternehmen,Religiöse Institutionen,C
"Die Handelsklausel der Verfassung wurde verwendet, um",Freilassung von Häftlingen aus dem Gefängnis nach unrechtmäßiger Verhaftung,die Marine aufrechterhalten,die Macht der Bundesregierung stärken,Veto gegen gesetzgeberische Ächtungsgesetze,C
"Welches der folgenden Ereignisse würde eintreten, wenn der Kongress ein Gesetz verabschieden und eine Sitzungspause einlegen würde, und der Präsident innerhalb von zehn Tagen nach dessen Verabschiedung keine Maßnahmen zu dem Gesetzentwurf ergreifen würde?",Ein zeilenweises Veto,Ein Taschenveto,Eine Vertagung,Ein Annahmebeschluss,B
"Republikanische Präsidentschaftskandidaten, die in den Vorwahlen tendenziell erfolgreicher sind, neigen dazu, konservativer zu sein als die einfachen Republikaner, weil","Gemäßigte Republikaner haben im Vergleich zu konservativen Republikanern eine geringere Chance, bei der allgemeinen Wahl breite Unterstützung zu gewinnen.",die meisten gemäßigten Republikaner haben den demokratischen Präsidentschaftskandidaten befürwortet,"Die meisten einfachen Republikaner kümmern sich nicht darum, ob der Kandidat ihrer Partei ihre politischen Ansichten teilt","Parteiaktivisten, deren politische Beteiligung im Verhältnis zu ihrer Anzahl unverhältnismäßig hoch ist, neigen dazu, sehr konservativ zu sein",D
"Ein ""Antrag auf Debattenschluss"" wird verwendet, um",einen Gesetzentwurf an das Repräsentantenhaus zurückschicken,ein präsidiales Veto im Repräsentantenhaus überstimmen,einen Bewilligungsgesetzentwurf im Repräsentantenhaus ändern,einen Filibuster beenden und eine Abstimmung über einen Gesetzentwurf im Senat erzwingen,D
Welche der folgenden Optionen veranschaulicht am besten die Anwendung der Elastizitätsklausel?,"Das Oberste Gericht lässt ein Urteil eines untergeordneten Gerichts bestehen, indem es sich weigert, eine Berufung anzuhören.","Ein Kongressausschuss verhindert die Abstimmung des gesamten Plenums über einen Gesetzentwurf, indem er seinen Bericht verzögert.",Der Kongress verabschiedet ein Gesetz zur Einführung einer landesweiten Geschwindigkeitsbegrenzung.,Ein Mitglied des Repräsentantenhauses bringt einen Gesetzentwurf zur Erhöhung der bundesweiten Einkommensteuersätze ein.,C
Welche der folgenden Aussagen trifft auf den Haushaltsausschuss (House Committee on Ways and Means) zu?,"Seine Hauptaufgabe besteht darin, Ausgaben für Infrastrukturprojekte zu bewilligen.",Es ist der Hauptautor der Bankenreformgesetzgebung des Kongresses.,Es stellt Mittel für Kanäle und Wasserwege bereit.,Sein Zuständigkeitsbereich umfasst das Steuersystem.,D
Welcher der folgenden Punkte wird allgemein als der Zweck des Zehnten Zusatzartikels zur Verfassung verstanden?,Es ermöglicht ein Geschworenengericht in Fällen des Common Law.,Es gewährt allen amerikanischen Frauen das Wahlrecht.,Es senkt das gesetzliche Wahlalter von 21 auf 18 Jahre.,Es behält den Bundesstaaten Befugnisse vor.,D
Welche der folgenden Optionen artikuliert die Doktrin der ursprünglichen Absicht am besten?,"Wenn ein Gesetz unklar ist, kann der Oberste Gerichtshof entweder die Absicht eines Gesetzes oder den Wortlaut des Gesetzes berücksichtigen, aber nicht beides.","Urheberrechtsgesetze existieren, um die Rechte derjenigen zu schützen, die Originalwerke erschaffen.",Berufungsrichter sollten die ursprünglichen Entscheidungen der erstinstanzlichen Richter respektieren.,"Die Verfassung sollte im Lichte der Absicht derer interpretiert werden, die sie verfasst haben.",D
"Welche der folgenden Aussagen trifft auf amtierende Kongressmitglieder zu, die zur Wiederwahl antreten?",Amtierende Senatoren werden mit größerer Wahrscheinlichkeit wiedergewählt als amtierende Mitglieder des Repräsentantenhauses.,"Amtsinhaber sind gesetzlich daran gehindert, mehr für ihre Wiederwahlkampagnen auszugeben als ihre Herausforderer ausgeben.","Amtsinhaber haben einen großen Vorteil gegenüber Herausforderern, da sie bekannter sind und leichter Wahlkampfgelder sammeln können.",Seit der Wahl von 1994 ist die Mehrheit der amtierenden Kongressmitglieder bei ihren Wiederwahlversuchen gescheitert.,C
Die relative Stabilität der amerikanischen öffentlichen Politik wird größtenteils erreicht durch,Zusammenarbeit zwischen den beiden großen politischen Parteien,richterlicher Aktivismus,die verfassungsmäßige Zersplitterung der Macht,Förderprogramme für Chancengleichheit,C
Welches der folgenden ist eine direkte Folge eines Wahlsystems mit Einerwahlkreisen?,Nur zwei große Parteien können erfolgreich unterstützt werden.,Nationale Kampagnen können ohne großen Kostenaufwand durchgeführt werden.,Dritte Parteien können genauso erfolgreich sein wie die beiden großen politischen Parteien.,"Jede politische Partei neigt dazu, ihre Kampagne auf ein einziges Thema zu konzentrieren.",A
"Alle der folgenden Faktoren tragen zu niedrigeren Wahlbeteiligungen unter Amerikanern in der Altersgruppe von 18 bis 25 Jahren bei, AUSSER",Hochschulbesuch in einem anderen Bundesstaat als dem eigenen Heimatstaat,häufiger Wechsel des Hauptwohnsitzes,die Ferne der meisten politischen Themen zum Alltag junger Menschen,"die Tatsache, dass das Mindestwahlalter in einigen Staaten 21 Jahre beträgt",D
Wer von den folgenden darf einen Amicus-Curiae-Schriftsatz einreichen?,"Ein Angeklagter, der wissen möchte, welche Zeugen der Kläger aufzurufen plant.","Ehemalige Präsidenten, die den von ihnen ernannten Richtern Anweisungen erteilen möchten.","Ein Senator, der einen Richter des Obersten Gerichtshofs anklagen möchte.","Unternehmen, die nicht an einem Gerichtsverfahren beteiligt sind, aber das Ergebnis beeinflussen möchten.",D
"Welches der folgenden Kriterien sagt am besten voraus, wie jemand bei einer Wahl abstimmen wird?",Das Geschlecht des Wählers,Die Parteizugehörigkeit des Wählers,Der sozioökonomische Status des Wählers,Die Religion des Wählers,B
Welche der folgenden Aussagen über das Wahlmännerkollegium ist korrekt?,"Jeder Bundesstaat muss seine Wahlmännerstimmen unter allen Kandidaten aufteilen, die Stimmen erhalten.",Jeder Bundesstaat ist im Wahlmännerkollegium gleich vertreten.,Das Wahlmännerkollegium wurde durch eine Änderung der Verfassung geschaffen.,"Die Ergebnisse der Wahlmännerstimmen neigen dazu, den Siegesvorsprung des Gewinners zu verzerren, wenn man sie mit der Volksabstimmung für den Präsidenten vergleicht.",D
"Ein Soundbite würde höchstwahrscheinlich während einer Präsidentschaftswahl verwendet werden, um","Vermeiden Sie ""Pferderennen""-Politik",dem Publikum in begrenzter Zeit die Sichtweise eines Kandidaten vermitteln,den Umfang negativer Werbung reduzieren,"sicherstellen, dass ein Kandidat im besten Licht präsentiert wird",B
"Interessengruppen ist es untersagt, an welchen der folgenden Aktivitäten teilzunehmen?",Abgeordnete zu Bildungsseminaren schicken,Abgeordneten materielle Geschenke machen,Bereitstellung von Forschungsergebnissen für Regierungsbeamte,Proteste und Boykotte organisieren,B
Die Dred-Scott-Entscheidung von 1857 wurde aufgehoben durch die,Plessy gegen Ferguson Urteil,Missouri-Kompromiss,Jim-Crow-Gesetze,Vierzehnter Zusatzartikel,D
Ein Mitglied welcher der folgenden demografischen Gruppen unterstützt am wahrscheinlichsten einen republikanischen Präsidentschaftskandidaten?,Verheirateter weißer Mann,Unverheiratete weiße Frau,"Afroamerikaner, männlich oder weiblich","Jugendliche unter 25 Jahren, männlich oder weiblich",A
"Welches der folgenden ist der Hauptzweck von ""Motor-Voter""-Gesetzen?",Um die Wahlbeteiligung an Wahltagen zu erhöhen,"Um es den Bürgern zu erleichtern, sich zur Wahl zu registrieren","Zu verlangen, dass alle Wähler wissen, wie man Auto fährt",Wähleridentifikationsgesetze einzuführen,B
"Eine offene Vorwahl ist eine Vorwahl, bei der","Wähler, die als ""Unabhängige"" registriert sind, dürfen nicht wählen","Kandidaten geben nicht an, für welches Amt sie kandidieren",Wähler können sich am Wahltag in ihrem Wahllokal registrieren,"Wähler können bei der Wahl für eine andere Partei stimmen als die, bei der sie registriert sind",D
"Welche der folgenden ist die größte Quelle für ""automatische Ausgaben"" der Bundesregierung?",Gehälter für Angestellte der US-Post,Zinszahlungen an US-amerikanische Anleihegläubiger,Sozialprogramme,Landesverteidigung,C
"Welches der folgenden Beispiele ist ein Fall von ""Pferdewetten-Journalismus""?",Eine Nachrichtenmeldung konzentriert sich eher auf die Skandale eines Politikers als auf dessen Erfolge.,Ein Fernsehnachrichtensprecher berichtet über ein Ereignis vor den Konkurrenten des Senders.,"Ein Reporter gibt bekannt, welcher Kandidat in einer öffentlichen Meinungsumfrage führt.",Ein Zeitungsredakteur druckt Berichte über langfristige politische Entwicklungen.,C
Alle der folgenden sind Kernwerte der amerikanischen politischen Kultur AUSSER,Einkommensgleichheit,Demokratie,individuelle Freiheit,ordnungsgemäßes Verfahren,A
"Der Oberste Gerichtshof hat die Praxis der selektiven Inkorporation angewandt, um",die Anzahl der von Angeklagten bei staatlichen Gerichten eingereichten Berufungen begrenzen,Wahlrecht auf ethnische Minderheiten und Frauen ausweiten,Die meisten Schutzbestimmungen der Bill of Rights auf das Landesrecht anwenden,die Integration öffentlicher Schulen beschleunigen,C
"Gemäß der Verfassung, wer legt die Anforderungen für die Wahlberechtigung fest?",Der Präsident,Kongress,Staatsparlamente,Bundesbehörden,C
Der Unterschied zwischen einer Begnadigung und einem Strafaufschub ist,"eine Begnadigung dauert 10 Jahre, während ein Strafaufschub ein Jahr dauert","Eine Begnadigung gewährt eine Befreiung von der gesetzlichen Strafe, während ein Aufschub sie verschiebt","Eine Begnadigung gewährt eine Befreiung von der gesetzlichen Strafe, während ein Aufschub sie verschiebt",Nur Gouverneure der Bundesstaaten können Begnadigungen aussprechen,C
Welche der folgenden Maßnahmen kann der Präsident ohne Zustimmung des Kongresses ergreifen?,Begnadigungen und Straferlässe gewähren,Oberste Richter ernennen,Verträge aushandeln und ratifizieren,Krieg erklären,A
