"Laryngoskopische Untersuchung der Stimmbänder nach vermuteter Schädigung des Nervus laryngeus recurrens zeigt normalerweise, dass das Stimmband auf der verletzten Seite gespannt und in einer Zwischenposition zwischen Adduktion und Abduktion ist. Dies liegt daran, dass","Der Musculus cricothyroideus ist noch funktionsfähig, aber die Musculi interarytenoidei sind vollständig aktiv.","Der Musculus cricothyroideus ist noch funktionsfähig, aber die Interarytenoidmuskeln sind schwach.","Der Musculus cricothyroideus ist gelähmt, aber die Interarytenoidmuskeln sind vollständig aktiv.","Der Musculus cricothyroideus ist gelähmt, aber die Musculi interarytenoidei sind schwach.",B
Welche der folgenden Aussagen über das Wachstum des Unterkiefers ist korrekt?,Die mentale Symphyse schließt sich etwa 1 Jahr nach der Geburt.,Das kondyläre Wachstumsknorpelgewebe stellt seine Aktivität in der Pubertät ein.,Das Ossifikationszentrum erscheint etwa 8 Wochen nach der Befruchtung medial zum Meckel'schen Knorpel.,"Die funktionelle Matrix, die auf den Kieferwinkel einwirkt, ist der laterale Flügelmuskel",A
Welche der folgenden Aussagen trifft auf den Pupillenlichtreflex zu?,Sein efferenter Schenkel verläuft im Sehnerv,Es wird durch die unteren Colliculi im Mittelhirn vermittelt,Es ist ein einvernehmlicher Reflex,Sein afferenter Schenkel verläuft im Nervus oculomotorius,C
Welche Muskeln sind normalerweise während der ruhigen Einatmung aktiv?,Äußere und innere Zwischenrippenmuskeln,Äußere Zwischenrippenmuskeln und Zwerchfell,Innere Zwischenrippenmuskeln und Zwerchfell,Äußere und innere Zwischenrippenmuskeln und Zwerchfell,B
Welche der folgenden produzieren männliche Hormone?,Eichel,Vorhaut,Prostata,Hoden,D
Welche der folgenden Strukturen transportiert sauerstoffreiches Blut zum Herzen?,Aorta,Halsschlagadern,Untere Hohlvene,Lungenvenen,D
"Welche der folgenden Möglichkeiten erlaubt es der Luft, in die Lungen zu gelangen?",Aorta,Speiseröhre,Luftröhre,Bauchspeicheldrüse,C
Wo befindet sich der Sinusknoten?,Zwischen dem linken Vorhof und der linken Herzkammer,Zwischen dem rechten Vorhof und der rechten Herzkammer,In der oberen Wand des rechten Vorhofs,In der oberen Wand des linken Ventrikels,C
In Bezug auf die Rippe liegt der entsprechende Interkostalnerv,tief bis zu seinem oberen Rand.,oberflächlich zu seinem oberen Rand.,tief bis zu seinem unteren Rand.,oberflächlich zu seinem unteren Rand.,C
Die regionale Lymphdrainage der linken Seite der Zungenspitze erfolgt zu den,linker submentaler Lymphknoten,linke und rechte submentale Lymphknoten,linker Unterkieferlymphknoten,linke und rechte submandibuläre Lymphknoten,B
Gastrulation ist der Prozess der,Mesodermbildung und erfolgt nach der Neurulation.,Ektomesenchymbildung und tritt vor der Neurulation auf.,Mesodermbildung und findet vor der Neurulation statt.,Ektomesenchymbildung und tritt nach der Neurulation auf.,B
Die Synchondrosis sphenooccipitalis,ist ein sekundärer Wachstumsknorpel.,beeinflusst die Position des Viszerokraniums.,stellt die Aktivität im Alter von 7 Jahren ein.,kann bei Patienten mit Akromegalie reaktiviert werden.,B
Welche der folgenden Substanzen findet sich in größerer Menge in der ausgeatmeten Luft?,Kohlendioxid,Kohlenmonoxid,Stickstoff,Sauerstoff,C
Welche der folgenden Erkrankungen ist durch das Vorhandensein von Nierensteinen (Nierenkalkulose) gekennzeichnet?,Glomerulonephritis,Interstitielle Nephritis,Nephrolithiasis,Polyzystische Niere,C
"Ein Puls kann im Gesicht eines Patienten gefühlt werden, wo die",Die Gesichtsarterie überquert den Unterkiefer.,Die Gesichtsarterie kreuzt den Oberkiefer.,Die oberflächliche Schläfenarterie kreuzt den Oberkiefer.,Die oberflächliche Schläfenarterie kreuzt den Orbitarand.,A
Ein Patient erleidet ein schweres stumpfes Trauma im linken Oberbauch und benötigt eine Operation. Welches der folgenden Organe ist am wahrscheinlichsten betroffen?,Anhang,Gallenblase,Milz,Harnblase,C
Welche Aussage über das Atrioventrikularbündel ist korrekt?,Es besteht aus autonomen Nervenprozessen und ist die einzige elektrische Verbindung zwischen den Vorhöfen und den Ventrikeln.,Es besteht aus Purkinje-Fasern und ist die einzige elektrische Verbindung zwischen den Vorhöfen und den Ventrikeln.,Es besteht aus autonomen Nervenprozessen und bildet eine von mehreren elektrischen Verbindungen zwischen den Vorhöfen und den Ventrikeln.,Es besteht aus Purkinje-Fasern und bildet eine von mehreren elektrischen Verbindungen zwischen den Vorhöfen und den Ventrikeln.,B
"Welcher der folgenden Begriffe beschreibt die Bewegung, bei der der Unterarm zum Körper hin gebeugt wird?",Entführung,Ausstülpung,Flexion,Pronation,C
"Nahrung wird während der pharyngealen Phase des Schluckens daran gehindert, in den Kehlkopf einzudringen durch",Verengung des Kehlkopfeingangs.,Aufwärtsbewegung des Kehldeckels.,Abwärtsbewegung des Kehlkopfes.,Anstieg der Atemfrequenz,A
An welcher der folgenden Stellen gelangt Galle in den Verdauungstrakt?,Gastroösophagealer Sphinkter,Zwölffingerdarm,Ileozäkum,Jejunum,B
In welcher der folgenden Positionen liegt ein Patient mit dem Gesicht nach unten?,Dorsal,Aufrecht,Lateral,Bauchlage,B
Vollständige beidseitige Gaumenspalte ist auf das Versagen der Fusion der,Gaumenfortsätze,Gaumen- und Stirnnasenfortsätze,"Gaumen-, frontonasale und sekundäre Nasalfortsätze","Gaumen, frontonasal, sekundäre Nasalfortsätze und Mandibularfortsätze",C
Die Eustachische Röhre,verbindet das Innenohr und den Nasenrachenraum.,leitet sich von der zweiten Schlundtasche ab.,wird durch die Wirkung des Musculus levator veli palatini geöffnet.,wird durch die Wirkung des Musculus tensor veli palatini geschlossen.,C
"Welches der folgenden ist das lymphatische Organ, das als Reservoir für rote Blutkörperchen dient und Organismen aus dem Blut filtert?",Anhang,Gallenblase,Bauchspeicheldrüse,Milz,D
Welche der folgenden Körperhöhlen werden durch das Zwerchfell getrennt?,Abdominal und Becken,Kranial und spinal,Thorakal und abdominal,Perikardial und pleural,C
Die Wände der Bronchiolen enthalten,"Knorpel, glatte Muskulatur und respiratorisches Epithel.",Knorpel und glatte Muskulatur,Knorpel und respiratorisches Epithel,glatte Muskulatur und respiratorisches Epithel,D
"Welches der folgenden Organe entfernt Bilirubin aus dem Blut, produziert Plasmaproteine und ist an der Herstellung von Prothrombin und Fibrinogen beteiligt?",Gallenblase,Niere,Leber,Milz,C
Welche der folgenden Erkrankungen ist durch eine Inkompetenz des Ösophagussphinkters gekennzeichnet?,Morbus Crohn,Ösophagusvarizen,Gastroösophageale Refluxkrankheit,Pylorusstenose,C
Die Muskeln des weichen Gaumens werden innerviert durch Äste des,Nervus trigeminus und Nervus glossopharyngeus,Gesichts- und Glossopharyngeusnerven,Nervus trigeminus und Nervus vagus,Gesichts- und Vagusnerven,C
"Welcher der folgenden ist der große Knochen, der sich oberhalb der Kniescheibe und unterhalb des Sitzbeins befindet?",Fersenbein,Oberschenkelknochen,Schambeinfuge,Schienbein,B
Eine erfolgreiche Blockade des Nervus alveolaris inferior wird eine Anästhesie der,Unterlippe,Unterlippe und Unterkieferzähne,"Unterlippe, Unterkieferzähne und labiale Zahnfleischränder der vorderen Unterkieferzähne.","Unterlippe, Unterkieferzähne und labiale Zahnfleischränder der vorderen und bukkale Zahnfleischränder der hinteren Unterkieferzähne.",C
Die Schleimhaut des oberen Kehlkopfes wird innerviert durch den,"Nervus laryngeus internus, der den afferenten Schenkel des Hustenreflexes darstellt.","äußerer Kehlkopfnerv, der den afferenten Schenkel des Würgereflexes darstellt.","Nervus laryngeus internus, der den afferenten Schenkel des Würgereflexes darstellt.","äußerer Kehlkopfnerv, der den afferenten Schenkel des Hustenreflexes darstellt.",A
Die Knochen des Viszerokraniums entwickeln sich zunächst durch,endochondrale Ossifikation und folgen dem somatischen Wachstumsmuster.,endochondrale Ossifikation und folgen dem neuronalen Wachstumsmuster.,intramembranöse Ossifikation und folgen dem somatischen Wachstumsmuster.,intramembranöse Ossifikation und folgen dem neuronalen Wachstumsmuster.,C
"Der Arzt weist den medizinischen Assistenten an, ein Antragsformular für eine Röntgenuntersuchung des Wadenbeins auszufüllen. An welcher der folgenden Strukturen wird das Verfahren durchgeführt?",Ferse,Unterschenkel,Zehen,Oberschenkel,B
Welche Zellen im Blut haben keinen Zellkern?,Lymphozyt,Monozyt,Erythrozyt,Basophile,C
Die Kranznaht verbindet die,Stirnbein und Scheitelbeine,linkes und rechtes Scheitelbein,Scheitel- und Hinterhauptsbeine,"Parietale, Schläfenbeinschuppe und großer Keilbeinflügel.",A
"Wenn Sie mit dem Finger die vordere Mittellinie des ausgestreckten Halses eines Patienten von Kinn bis zur Drosselgrube hinunterfahren, sollten Sie in dieser Reihenfolge tasten können:","Zungenbein, Ringknorpel, Schildknorpel.","Schildknorpel, Ringknorpel, Zungenbein.","Zungenbein, Schildknorpel, Ringknorpel.","Schildknorpel, Zungenbein, Ringknorpel.",C
Welche der folgenden knöchernen Strukturen können bei einem lebenden Patienten palpiert werden?,Das Foramen supraorbitale,Das Foramen infraorbitale,Das Foramen mentale,Alles oben Genannte,D
Welche der folgenden Strukturen begleiten die Speiseröhre durch das Zwerchfell?,Die Zwerchfellnerven,Die Splanchnikusnerven,Die sympathischen Grenzstränge,Die Vagusnerven,D
Welche Sequenz beschreibt den Körperkreislauf?,Linke Herzkammer → Aorta → Arterien → Venen → Kapillaren,Linke Herzkammer → Aorta → Arterien → Kapillaren → Venen,Rechter Ventrikel → Pulmonalarterienstamm → Arterien → Kapillaren → Venen,Rechter Ventrikel → Pulmonalarterienstamm → Arterien → Venen → Kapillaren,B
Die anatomische Lage des Wirbelkanals ist,kaudal,dorsal,frontal,quer,B
Der Ausführungsgang der Ohrspeicheldrüse verläuft,tief zum Masseter und tritt gegenüber dem oberen zweiten Backenzahn in den Mund ein.,oberflächlich zum Masseter und tritt gegenüber dem oberen zweiten Backenzahn in den Mund ein.,tief zum Masseter und tritt gegenüber dem oberen zweiten Prämolaren in den Mund ein.,oberflächlich zum Musculus masseter und tritt gegenüber dem zweiten oberen Prämolaren in die Mundhöhle ein.,B
"Wenn der Fuß abduziert wird, in welche Richtung wird er bewegt?",Einwärts,Auswärts,Aufwärts,Abwärts,D
Der Nervus infraorbitalis,ist ein Endast des Oberkieferasts des Nervus trigeminus.,ist ein Endast des Oberkieferastes des Gesichtsnervs.,führt parasympathische sekretomotorische Neuronen zur Tränendrüse.,innerviert den unteren Teil des Musculus orbicularis oculi.,A
"Welche der folgenden Beschreibungen trifft am besten auf den Prozess zu, bei dem sich die Magenmuskeln zusammenziehen, um Nahrung durch den Verdauungstrakt zu befördern?",Absorption,Emulsion,Peristaltik,Regurgitation,C
"Welcher der folgenden Punkte ist die Stelle, an der ein Impuls von einem Neuron auf ein anderes Neuron übertragen wird?",Dendrit,Gliazelle,Nervenzentrum,Synapse,D
Welcher der folgenden Muskeln leitet die Hebung des Unterkiefers ein?,Masseter,Temporalis,Musculus pterygoideus lateralis,Medialer Pterygoideus,D
"Welches der folgenden ist ein Hilfsorgan des Verdauungssystems, das für die Sekretion von Insulin verantwortlich ist?",Nebenniere,Gallenblase,Leber,Bauchspeicheldrüse,D
Ein bösartiger Tumor schädigt den Nervus glossopharyngeus des Patienten. Sie werden erleben,Geschmacksverlust im vorderen Zweidrittel der Zunge.,Verlust der somatosensorischen Empfindung im vorderen Zweidrittel der Zunge.,Verlust des Geschmackssinns und der somatosensorischen Empfindung im hinteren Drittel der Zunge.,Lähmung der Zungenmuskeln,C
Eine mögliche Folge einer Schädigung des dritten Hirnnervs durch ein Trauma der Augenhöhle ist,ein konvergenter Strabismus,Ptosis,Pupillenverengung,bitemporale Hemianopsie,B
Blut fließt aus der rechten Herzkammer des Herzens in welche der folgenden Strukturen?,Untere Hohlvene,Linker Ventrikel,Lungenarterien,Lungenvenen,C
"Ein Patient wird in den Hals gestochen. Sie vermuten eine Schädigung des Nervus accessorius im hinteren Halsdreieck. Sie würden die Nervenfunktion testen, indem Sie den Patienten bitten,",den Hals gegen Widerstand strecken.,ihren Hals ohne Beeinträchtigung ausstrecken.,die Schultern gegen Widerstand heben.,ihre Schultern ohne Beeinträchtigung heben.,C
Welche der folgenden Muskeln stammen vom ersten Kiemenbogen ab?,Die Kaumuskeln,Die Kaumuskeln und der vordere Bauch des Musculus digastricus,Die Kaumuskeln und die vorderen und hinteren Bäuche des Musculus digastricus,"Die Kaumuskeln, der vordere und hintere Bauch des Musculus digastricus und der Musculus geniohyoideus",B
"Welche der folgenden Beschreibungen trifft am besten auf die Stelle zu, an der der Karotispuls gefunden werden kann?",Vor den Ohren und knapp über Augenhöhe,In der Ellenbeuge,In der Mitte der Leiste,An der Vorderseite des Halses,D
Im Hirnstamm befinden sich Bahnen für:,Nozizeption kreuzt im medialen Lemniskus,geschickte Bewegungen kreuzen sich im Lemniscus medialis,geschickte motorische Bewegungen kreuzen sich in den Pyramiden.,diskriminativer Tastsinn kreuzt sich in den Pyramiden.,C
Der Atemtrakt wird auf der Höhe des,Schildknorpel,Krikothyreoidmembran,Ringknorpel,Luftröhrenringe,D
"Sie bemerken eine Läsion an der labialen Alveolarschleimhaut des unteren rechten seitlichen Schneidezahns bei einem Ihrer Patienten und beschließen, eine Biopsie durchzuführen, um sie für einen oralpathologischen Bericht einzusenden. Welcher Nerv würde eine Lokalanästhesie benötigen, um eine schmerzfreie Biopsie durchzuführen?",Der Nervus incisivus,Der Nervus mentalis,Der Nervus buccalis,Der Nervus lingualis,B
"Die Hauptkonzentrationen von propriozeptiven Rezeptoren, die Informationen über die Position des Kiefergelenks liefern, befinden sich in",die Kapsel und Bänder des Kiefergelenks und der mediale Flügelmuskel.,die Kapsel und Bänder des Kiefergelenks und der laterale Flügelmuskel.,der Discus articularis des Kiefergelenks und der Musculus pterygoideus medialis.,der Discus articularis des Kiefergelenks und der Musculus pterygoideus lateralis.,B
Welche der folgenden Substanzen unterstützt die Übertragung von Nervenimpulsen zu den Muskeln?,Acetylcholin,Cholecystokinin,Desoxyribose,Oxytocin,A
Im Rückenmark befinden sich die Zellkörper der Motorneuronen in,Lamina I.,Lamina II.,Lamina V,Lamina IX,D
"Wenn Sie einen Patienten untersuchen, der eine ungünstige Fraktur des Unterkieferkörpers erlitten hat, würden Sie erwarten, dass der","anteriores Fragment, das durch die Wirkung des Musculus digastricus nach unten verlagert wird.","hinteres Fragment, das durch die Wirkung des lateralen Pterygoidmuskels nach vorne verschoben wird.","anteriores Fragment, das durch die Wirkung des Temporalismuskels nach hinten verschoben wird.","hinteres Fragment, das durch die Wirkung des medialen Pterygoidmuskels nach medial verschoben wird.",A
"Die Untersuchung eines Patienten zeigt, dass er einen nach innen gerichteten Strabismus (Schielen) hat. Dies könnte auf eine Schädigung des",Nervus oculomotorius,Trochlearis-Nerv,ophthalmischer Trigeminusnerv,Nervus abducens,D
"Ein Patient durchtrennt einen peripheren motorischen Nerv in seinem Handgelenk, als er durch ein Fensterglas fällt. Wenn der Nerv nicht regeneriert, werden die Muskeln, die er normalerweise innerviert, nach etwa 6 Monaten Anzeichen welcher der vier folgenden Optionen zeigen?",spastische Lähmung,schlaffe Lähmung,Atrophie,Kontraktur,C
"Ein Patient erleidet einen CVA im Bereich der linken inneren Kapsel, die Motorneuronen zum rechten Bein leitet. Das Bein des Patienten wird aufweisen",spastische Lähmung,schlaffe Lähmung,Zittern,Hyporeflexie,A
"Die Krone eines stark kariösen Zahns bricht plötzlich, während der Patient an einem Imbissstand steht und isst, und ein Fragment wird eingeatmet. Es ist wahrscheinlicher, dass es in die","rechter Lungenflügel, da der rechte Hauptbronchus breiter und vertikaler ist als der linke.","linke Lunge, da der linke Hauptbronchus breiter und vertikaler ist als der rechte.","rechter Lungenflügel oder linker Lungenflügel, da die beiden Hauptbronchien die gleiche Größe und den gleichen Winkel haben.","rechter oder linker Lunge, da es keine Faktoren gibt, die das Fragment dazu prädisponieren, in eine bestimmte Richtung zu gehen.",A
"Kalzium, Kalium und Natrium werden als welche der folgenden klassifiziert?",Androgene,Katecholamine,Elektrolyte,Östrogene,C
Noradrenalin ist der Neurotransmitter zwischen welchen der beiden unten genannten Strukturen?,parasympathische prä- und postganglionäre Neuronen,sympathische prä- und postganglionäre Neuronen,parasympathische postganglionäre Neuronen und Zielorgane,sympathische postganglionäre Neuronen und Zielorgane,D
"Welche der folgenden sind schleimproduzierende Drüsen, die sich auf jeder Seite der Vaginalöffnung befinden?",Nebenniere,Bartholinsche,Bulbourethral,Gelbkörper,B
"Wenn eine Notfallöffnung in die Atemwege erforderlich ist, sollte die Membrana cricothyroidea sofort durchstochen werden.",oberhalb des Schildknorpels,unterhalb des Schildknorpels.,unterhalb des Ringknorpels.,superior zur Schilddrüsenenge,B
Zerebrospinalflüssigkeit zirkuliert um das Gehirn zwischen der,Schädel und harte Hirnhaut,Harte Hirnhaut und Spinngewebshaut,Spinngewebshaut und weiche Hirnhaut.,Pia mater und Gehirnoberfläche.,C
Welches der folgenden verschließt und versiegelt die unteren Atemwege während des Schluckens?,Alveolen,Kehldeckel,Kehlkopf,Zäpfchen,B
Welche Orbitawand wird bei einer 'Blow-out'-Fraktur am wahrscheinlichsten einbrechen?,Das Dach,Der Boden,Die seitliche Wand,Die mediale Wand,B
Die Wände der Kieferhöhle sind Kieferhöhle steht in Beziehung zu,der Boden der Umlaufbahn,der Boden der Augenhöhle und die oberen hinteren Zähne.,"der Boden der Augenhöhle, die oberen hinteren Zähne und die Fossa infratemporalis","der Boden der Augenhöhle, die oberen hinteren Zähne, die Fossa infratemporalis und der harte Gaumen.",C
Welche der folgenden Aussagen über das postnatale Wachstum des Oberkiefers ist korrekt?,Pneumatisation durch Vergrößerung der sich entwickelnden Kieferhöhle endet mit der Pubertät,Der Raum für den Durchbruch der bleibenden Backenzähne wird durch die Resorption des Tuber maxillae geschaffen.,Die zygomaticomaxillären Suturen tragen zur Zunahme der Höhe und Länge des Oberkiefers bei.,Die Zwischenkiefernaht schließt sich etwa acht Jahre nach der Geburt.,C
Der siebte Hirnnerv versorgt,Geschmacksknospen im hinteren Drittel der Zunge.,Muskeln des weichen Gaumens,Muskeln der Unterlippe,die Ohrspeicheldrüse,C
Welche der folgenden Nasennebenhöhlen münden in den mittleren Nasengang?,Die vorderen Siebbeinzellen,Die vorderen Siebbeinzellen und Stirnhöhlen,"Die vorderen Siebbeinzellen, Stirnhöhlen und Kieferhöhlen","Die vorderen Siebbeinzellen, Stirnhöhlen, Kieferhöhlen und Keilbeinhöhlen",C
"Welches der folgenden ist ein strukturelles, faseriges Protein, das in der Dermis vorkommt?",Kollagen,Heparin,Lipozyt,Melanin,A
Die Erhebung des Gaumendachs ist auf die Wirkung von,Absinken der Zunge,Veränderungen in der Biegung des sich entwickelnden Gehirns.,"hydrophile Moleküle, die den Turgordruck in den Gaumenschalen erhöhen.",eine Kombination dieser drei Prozesse.,D
Auf welchen Oberflächen der Zähne sammelt sich Zahnbelag am wahrscheinlichsten im Mund eines Patienten mit schlechter Mundhygiene an?,Die palatinalen Oberflächen der oberen Molaren und die lingualen Oberflächen der unteren Schneidezähne.,Die bukkalen Oberflächen der oberen Molaren und die lingualen Oberflächen der unteren Schneidezähne.,Die palatinalen Oberflächen der oberen Molaren und die labialen Oberflächen der unteren Schneidezähne.,Die bukkalen Oberflächen der oberen Molaren und die labialen Oberflächen der unteren Schneidezähne.,B
"Larynxödem ist in der Regel auf den Bereich des Kehlkopfs oberhalb der Stimmbänder begrenzt, weil",Es gibt zahlreiche Schleimdrüsen in den Taschenfalten.,"Die Schleimhaut, die die Stimmbänder bedeckt, ist fest mit dem darunterliegenden Gewebe verbunden.",Flüssigkeit wird schnell in den Brustkorb unterhalb der Stimmbänder abfließen.,Die Schleimhaut oberhalb der Stimmbänder ist stärker durchblutet als die unterhalb der Stimmbänder.,B
Die Herzkranzgefäße,entspringen aus dem Aortenbogen und füllen sich während der Diastole.,entspringen aus der aufsteigenden Aorta und füllen sich während der Systole.,entspringen aus dem Aortenbogen und füllen sich während der Systole.,entspringen aus der aufsteigenden Aorta und füllen sich während der Diastole.,D
Welcher Muskel ist während einer rechten Lateralexkursion des Unterkiefers am aktivsten?,Musculus pterygoideus lateralis,Rechter lateraler Pterygoidmuskel,Linker medialer Flügelmuskel,Rechter medialer Flügelmuskel,A
Die Phrenikusnerven innervieren die,Zwerchfell,Zwerchfell und parietale Pleura.,"Zwerchfell, parietale Pleura und Perikard.","Zwerchfell, parietale Pleura, Perikard und Zwischenrippenmuskeln.",C
Parasympathische präganglionäre Nerven verlassen das zentrale Nervensystem mit dem,dritte Hirnnerven,vierte Hirnnerven,fünfte Hirnnerven,sechste Hirnnerven,A
"Bei einem Patienten mit einem normalen, gesunden Mund würde man erwarten, dass die Schleimhaut, die den Alveolarfortsatz bedeckt, der die Unterkieferzähne stützt,",hellrosa in der Farbe auf beiden Seiten der mukogingivalen Grenze.,hellrosa unterhalb der mukogingivalen Grenze und rot darüber.,rot unterhalb der mukogingivalen Grenze und hellrosa darüber.,rot auf beiden Seiten der mukogingivalen Grenze.,C
Makrostomie entsteht durch eine fehlende Fusion von,Oberkiefer- und Unterkieferprozesse,linke und rechte Unterkieferfortsätze,Oberkiefer- und frontonasale Fortsätze,Mandibular- und Hyoidbögen,A
"Sie vermuten, dass Ihr Patient eine vergrößerte Unterkieferspeicheldrüse hat. Sie erwarten, dass die vergrößerte Drüse",intraoral tastbar zu sein.,extraoral palpierbar zu sein.,sowohl intra- als auch extraoral tastbar zu sein.,nur durch radiographische Untersuchung nachweisbar.,C
Osteoklasten,Knochen ablagern und von periostalen mesenchymalen Zellen differenzieren.,Knochen resorbieren und sich von periostalen mesenchymalen Zellen differenzieren.,Knochen ablagern und von Monozyten differenzieren.,Knochen resorbieren und sich von Monozyten differenzieren.,D
Der laterale Pterygoidmuskel,ist am Processus coronoideus befestigt und hebt den Unterkiefer an.,ist am Processus condylaris befestigt und hebt den Unterkiefer.,ist am Processus coronoideus befestigt und streckt den Unterkiefer vor.,ist am Gelenkfortsatz befestigt und lässt den Unterkiefer hervortreten.,D
Im Fötus leitet der Ductus arteriosus Blut vom,Lungenvene zur Aorta,Aorta zur Lungenvene.,Lungenarterie zur Aorta,Aorta zur Lungenarterie.,C
Welche der folgenden Knochen entwickeln sich durch enchondrale Ossifikation?,Die Rippen,Die Rippen und das Brustbein,"Die Rippen, das Brustbein und das Schlüsselbein","Die Rippen, das Brustbein, das Schlüsselbein und die Wirbel",B
Die Schleimhaut des harten Gaumens ist,verhornt und hat submukös und kleine Speicheldrüsen posterolateral.,nicht keratinisiert und hat Submukosa und kleine Speicheldrüsen posteromedial.,verhornt und ohne Submukosa und kleine Speicheldrüsen.,nicht keratinisiert und ohne Submukosa und kleine Speicheldrüsen.,A
Der Kopf der sechsten Rippe artikuliert mit,Die untere Gelenkfläche von T5 und die obere Gelenkfläche von T6.,Die untere Gelenkfläche von T5 und die obere Gelenkfläche von T6.,Die untere Gelenkflächen-Halbfacette von T5 und die obere Gelenkflächen-Halbfacette von T6.,Die oberen und unteren Halbgelenkflächen von T6.,C
Welches der folgenden befindet sich unterhalb des Zwerchfells im linken oberen Quadranten der Bauchhöhle?,Anhang,Zwölffingerdarm,Milz,Bauchspeicheldrüse,C
Propriozeptive Nervenendigungen in Synovialgelenken befinden sich in,Gelenkknorpel und Synovialmembran,Synovialmembran und Kapsel,Kapsel und Bänder,Bänder und Gelenkscheiben,D
"Der Brustkorb ist eine strukturelle Einheit, die für welche der folgenden Funktionen wichtig ist?",Ernährung,Menstruation,Denkprozess,Atmung,D
"Ein Patient wird nach einer Kopfverletzung eingeliefert und fällt rasch in ein Koma. Eine MRT-Untersuchung deutet auf eine epidurale Blutung hin, da ausgetretenes Blut zwischen der",Schädelknochen und harte Hirnhaut,Harte Hirnhaut und Spinngewebshaut,Spinnenhaut und weiche Hirnhaut,Pia mater und Gehirnoberfläche.,A
Eine erfolgreiche Blockade des Nervus infraorbitalis führt zu einer Anästhesie der,obere Frontzähne,Obere Frontzähne und deren labiale Zahnfleischränder.,"Obere Frontzähne, deren labiale Zahnfleischränder und die Oberlippe.","Obere Frontzähne, deren labiale Zahnfleischränder, die Oberlippe und der vordere harte Gaumen.",C
Welche der folgenden Foramina durchdringen das Keilbein?,Das Foramen ovale,Das Foramen ovale und rotundum,"Das Foramen ovale, rotundum und spinosum","Das Foramen ovale, rotundum und spinosum und das Foramen lacerum",C
