"Der Begriff ""Emotionsarbeit"" (Hochschild 1983) bezieht sich auf:","die Techniken, die verwendet werden, um Emotionen bewusst zu steuern und zu präsentieren, die für öffentliche Interaktionssituationen als angemessen erachtet werden","die Arbeit von Psychologen, Beratern und Therapeuten, um Klienten bei psychischen und emotionalen Problemen zu helfen","Erfahrungen wie Trauern und Verliebtsein, die einer Person viel emotionale Energie abverlangen","die Art und Weise, wie zunehmende Risiko- und Angstniveaus uns dazu gebracht haben, reflexiver über unsere Selbstidentitäten nachzudenken",A
"Wenn Soziologen die Struktur der Schichten in der Gesellschaft und die Bewegung der Menschen zwischen ihnen untersuchen, nennen sie das:",soziale Schichtung,soziale Kontrolle,sozialer Konflikt,soziale Solidarität,A
"Die vier idealen Typen sozialen Handelns, die Weber identifizierte, waren wie folgt: zweckrational, wertrational, traditional und...",affektiv,affektiv,effektiv,infiziert,A
Eine Ecclesia ist:,"eine religiöse Organisation, die einen totalen geistlichen Autoritätsanspruch über ihre Mitglieder erhebt","eine Kirche, die sich um freiwillige statt verpflichtende Mitgliedschaft organisiert",eine Sekte oder ein Kult mit sehr wenigen Anhängern,eine Hierarchie von Priestern oder anderen spirituellen Führern,A
"Nach der Abschaffung der Sklaverei in den USA und im Britischen Empire behaupteten politische Entscheidungsträger, dass ehemalige Sklaven, die in diese Städte einwanderten, Folgendes erleben würden:",Assimilation,Anpassung,Diskriminierung,Entschädigung,A
"Sutherlands Studie über den 'professionellen Dieb' legte nahe, dass:","Menschen werden durch den Umgang mit anderen, die Kriminalität positiv bewerten, in ein kriminelles Leben sozialisiert.",die Mehrheit der Straftaten wird von Angehörigen der Mittelschicht in beruflichen Positionen begangen,"diejenigen, die wegen Diebstahls verhaftet und angeklagt wurden, definierten sich selbst nicht als Diebe","die gefährlichsten Kriminellen auf der Straße waren diejenigen, die hochqualifizierte Diebe waren",A
Welche der folgenden Maßnahmen verfolgte die New-Labour-Regierung nicht?,Einteilung und Streaming von Schülern nach Leistungsfähigkeit,Elternwahl der Schule,"Unterstützung von Strafverfolgungsbehörden, die zu scheitern schienen",staatliche Regulierung und Kontrolle des Lehrplans,C
"Stones Forschung deutet darauf hin, dass vor der Industrialisierung die Kernfamilie:",existierte in keiner Form,"hatte begonnen zu verschwinden, da erweiterte Verwandtschaftsnetzwerke wichtiger wurden","hatte begonnen, durch die Trennung von Arbeits- und Privatleben zu entstehen",war einfach eine weitere Institution patriarchalischer Kontrolle,C
"Statistiken über ländliche, vorstädtische und städtische Entwicklungs- und Mobilitätsmuster werden fast immer auf der Grundlage eines geografischen Gebiets berichtet, das als Metropolitan Statistical Areas (MSA) bezeichnet wird. Was macht eine MSA aus?",Es umfasst nur die 10 größten Städte in den Vereinigten Staaten.,Es besteht aus mindestens einer zentralen Stadt mit einer Bevölkerung von mindestens 50.000 Einwohnern und umfasst dicht besiedelte Landkreise.,"Es ist ein Gebiet, das mindestens 50 Prozent des Jahres starke Stürme erlebt.",Es ist eine große Stadt mit einer Bevölkerung von mindestens 1 Million und ist unmittelbar von Vororten umgeben.,B
Mosca und Pareto identifizierten die herrschende Elite als:,"eine Minderheitsgruppe, die alle Spitzenpositionen der politischen Autorität besetzt",eine Koalition sozialer Kräfte mit spezifischen Fähigkeiten und Fertigkeiten,"eine Gruppe, die zwischen hochrangigen Positionen zirkuliert und andere ausschließt",alles oben Genannte,D
Bourdieu schrieb die Reproduktion der Klasse zu:,Kulte der Hauptstadt,Hauptstadtkultur,kulturelles Kapital,schuldhafte Gefangennahme,C
Die Säkularisierung beinhaltet zwei miteinander verbundene Vorstellungen:,Enttäuschung und Unverhältnismäßigkeit,Unglaube und Zerfall,Entfremdung und Ernüchterung,Verteilung und Destillation,C
Die allgemeine Fruchtbarkeitsrate sank zwischen 1964 und 2000 aufgrund von:,"Anstiege des Heiratsalters und des Alters, in dem die Kinderzeugung beginnt",es gibt weniger Frauen im gebärfähigen Alter als in der ersten Hälfte des Jahrhunderts,Fehler bei der Messung von Geburtenraten und der Erstellung von Statistiken,"das Risiko von Krankheiten, die durch Armut, schlechte Wohnverhältnisse und mangelhafte sanitäre Einrichtungen verursacht werden",A
Howards Vorstellung der Gartenstadt bestand aus:,"sechs kleine Städte, umgeben von Grüngürteln und mit einer größeren zentralen Stadt verbunden","Städte so zu planen, dass sie viele Bäume, Blumen und öffentliche Gärten haben",jedes Privathaus soll seinen eigenen Vorder- und Hintergarten haben,"Hochhäuser, um die Bevölkerung vertikal zu verlagern und den größten Teil des Landes als grüne Freiflächen verfügbar zu lassen",A
"Das sogenannte ""dritte Alter"" des Lebensverlaufs soll Folgendes beinhalten:",aktive Freizeit und Unabhängigkeit nach dem Ruhestand,"Vollzeitbeschäftigung, Familiengründung und Verantwortung als Erwachsener","Krankheit, Isolation und zunehmende Abhängigkeit von anderen",der Übergang von der Ausbildung zur Arbeit und charakteristische Jugendkulturen,A
"Weber (1919) sagte, dass das Monopol des Staates auf die Anwendung von Gewalt legitimiert wurde durch:",charismatische Autorität,rationale-legale Autorität,traditionelle Autorität,wertrational Autorität,B
"Sullivans (2000) Studie deutete darauf hin, dass der Anteil der Hausarbeit, den Männer erledigten, am größten war, wenn:",sie hatten sich als 'neue Männer' wiederentdeckt,ihre Frauen waren zu Hause und nörgelten die ganze Zeit an ihnen herum,aufregende Geräte wie der Staubsauger und das elektrische Bügeleisen wurden erfunden,sie waren arbeitslos oder beide Partner arbeiteten Vollzeit,D
"Der Wechsel von alleiniger zu gemeinsamer Elternschaft nach der Scheidung bedeutet, dass:",Väter sind eher abwesend im Leben ihrer Kinder,Ein Elternteil trägt die volle Verantwortung für das Wohlergehen und die Sozialisierung des Kindes.,Beide Elternteile sollen bei der weiteren Betreuung ihrer Kinder zusammenarbeiten,Eltern müssen für alle ihre Kinder in gleichem Maße sorgen,C
"Émile Durkheim glaubte, der Hauptfokus der Soziologie sollte auf welchem der folgenden Punkte liegen?",Soziale Aktion,Soziale Tatsachen,Klassenbeziehungen,Kulturelle Dynamik,B
"Der Begriff ""Soziologie"" wurde in den frühen 1800er Jahren von welchem der folgenden geprägt?",Auguste Comte,Robert K. Merton,Karl Marx,Émile Durkheim,A
"Bei ihrer Untersuchung von Depression stellten Brown & Harris (1978) fest, dass:",Die Anfälligkeit von Frauen für Stress hing von ihrem Maß an sozialer Unterstützung ab,Selbst berichtete Depression ist am höchsten unter Männern und den relativ Wohlhabenden.,Männer und Frauen haben ziemlich ähnliche Raten diagnostizierter Depression,Männer sind aufgrund konventioneller Geschlechterrollen anfälliger für Depressionen,A
"Die alternative Form der ""Netzwerkorganisation"" bedeutet, dass:",Die Arbeit kann an unabhängige Lieferanten und Einzelhändler ausgelagert werden,Geschäftstransaktionen erfolgen ausschließlich über elektronische Kommunikation,Das japanische Modell wird durch laterale Netzwerke mit flexiblen Rollen angewendet.,Aktivitäten werden gleichmäßig zwischen Männern und Frauen umverteilt,A
"Margaret Mead schlug vor, dass:",Adoleszenz und Geschlechterrollen variierten zwischen Gesellschaften und waren daher kulturell bestimmt,Die Geschlechterrollen in drei Gesellschaften Neuguineas waren identisch und müssen daher biologisch bestimmt sein.,Die Adoleszenz in den USA ist eine Zeit relativer Ruhe im Vergleich zu den Erfahrungen in Japan und Europa.,"Anthropologische Feldforschung kann problematisch sein, da die Werte des Forschers die Art und Weise beeinflussen, wie er seine Beobachtungen interpretiert.",A
"Der Begriff ""sekundäre Abweichung"" bezieht sich auf:",die Bestrafung oder Stigmatisierung abweichenden Verhaltens,die Kennzeichnung einer Handlung als abweichend durch soziale Reaktionen darauf,"die Art und Weise, wie die Übernahme einer abweichenden Rolle zukünftiges Handeln beeinflusst",alles oben Genannte,D
Die Auswirkung des Internets auf die öffentliche Sphäre war:,"unterdrücken Sie es, indem Sie nur die Interessen von Elitegruppen fördern","beleben Sie es wieder, indem Sie ein Bekenntnis zur Meinungsfreiheit bekräftigen","reproduzieren Sie es, indem Sie den persönlichen Kontakt mit Gleichaltrigengruppen betonen",ersetzen Sie es durch eine überlegene Form der Kommunikation,B
"Weber sagte, dass der 'Geist des Kapitalismus' zurückverfolgt werden könne auf:",die Bewegung hin zum religiösen Pluralismus,"inspirierende protestantische Gruppen, die religiöse Ideen wiederbelebten","neue religiöse Bewegungen, die traditionelle Formen der Arbeit ablehnten","Calvinisten, die asketische Praktiken ausübten, um Zeichen der Erlösung zu erlangen",D
"Der Begriff ""Krise der 1970er Jahre"" wird verwendet, um sich zu beziehen auf:",sinkende Gewinne und steigende Arbeitslosigkeit,die Abschaffung des Sozialstaats,steigende Scheidungsraten und der Niedergang der traditionellen Familie,eine unglückliche Wendung im Modeempfinden,A
Der Macpherson-Bericht hob das zunehmende Problem von:,Hassverbrechen: Gewalt gegen ethnische Minderheiten allein aufgrund ihrer Rasse,"institutioneller Rassismus: systematische Formen der Benachteiligung, die in die Routinen und Praktiken sozialer Institutionen eingebaut sind","offener Rassismus in der Polizei, der durch institutionelle Reformen bekämpft werden muss","steigende Zahlen von Asylsuchenden, die langfristige Unterbringung benötigen",B
"Sieben Personen, die schweigend an einer Bushaltestelle auf einen Bus warten, sind ein Beispiel für welches der folgenden?",Eine primäre Gruppe,Eine sekundäre Gruppe,Ein Aggregat,Eine soziale Kategorie,C
"Umweltschutzbewegungen sind in dem Sinne global, dass:","Sie erhöhen unser Bewusstsein für Risiken, die den gesamten Planeten betreffen",Sie berufen sich auf universelle Werte und Menschenrechte,"Sie nutzen globale Medien, um Aufmerksamkeit zu erzeugen",alles oben Genannte,D
"Chodorow (1978) argumentierte, dass die Geschlechtersozialisation erfolgte durch:","sowohl Jungen als auch Mädchen sind eng mit ihren Müttern verbunden, aber dann lösen sich die Jungen","Mädchen, die an ihren Müttern hängen, sich dann aber von ihnen lösen","Jungen, die an ihren Vätern hängen, und Mädchen, die an ihren Müttern hängen","sowohl Jungen als auch Mädchen, die eng mit ihren Vätern verbunden sind, aber Mädchen, die sich lösen",A
"Der ""neue Mann"" der 1980er Jahre sollte angeblich sein:","sensibel, fürsorglich und emotional","lümmelhaft, aggressiv und gewalttätig",ein starker und zuverlässiger Ernährer,offen bisexuell und stolz darauf,A
"In den 1960er Jahren beseitigten Gesamtschulen die Klassenungleichheiten in der Bildung nicht, weil:","Sie tendierten dazu, Schüler aus den Innenstädten und traditionell aus Arbeitergegenden zu rekrutieren","Selektive Schulen könnten immer noch die fähigsten Schüler ""abschöpfen"", während die Gesamtschulen die Kinder in Leistungsgruppen einteilen","Lehrer in Gesamtschulen verwendeten den eingeschränkten Code im Klassenzimmer, während Schüler aus der Arbeiterklasse elaborierte Sprachcodes benutzten",Nationale Prüfungen und Ranglisten machten die neuen Schulen sehr wettbewerbsorientiert und selektiv,B
"In idealisierten Ansichten der Wissenschaft heißt es, die experimentelle Methode beinhalte:","neue Forschungsmethoden testen, um zu sehen, welche am besten funktioniert",Isolierung und Messung der Auswirkung einer Variablen auf eine andere,"persönliche Überzeugungen und Werte nutzen, um zu entscheiden, was man studiert",Daten subjektiv interpretieren und sich dabei auf theoretische Paradigmen stützen,B
"Eine 'offene' Gesellschaft ist eine, die:",gewährt jedem Mitglied den gleichen Status,hat keine offiziellen Geheimnisse in seiner Regierung,hat eine tolerante Einstellung gegenüber sexuellem Verhalten,"ermöglicht es Menschen, sich zwischen den Ebenen der Hierarchie zu bewegen",D
Die Nation of Islam-Gruppe sprach an:,In Großbritannien geborene Einwanderer der zweiten Generation vom asiatischen Subkontinent,"Weiße Amerikaner, die zum Islam konvertieren wollten","Afroamerikaner, die sich vom 'ethnischen Schmelztiegel' in den USA ausgeschlossen fühlten","Afrokaribische Menschen, die in den Innenstädten lebten und eine charakteristische Jugendkultur hatten",C
Comtes Begriff 'Positivismus' bezieht sich auf:,"eine Theorie, die die positiven Aspekte der Gesellschaft betont","die präzise, wissenschaftliche Untersuchung beobachtbarer Phänomene","eine Theorie, die schwierige Fragen aufwirft und versucht, diese zu beantworten",ein unwissenschaftliches Regelwerk über gesellschaftlichen Fortschritt,B
"Theorien des rassifizierten Diskurses legen nahe, dass:","Rasse ist eine objektive Methode, Menschen auf biologischer Grundlage zu kategorisieren",die Vorstellung von Rasse ist durch mächtige Ideologien sozial konstruiert,Die Rassenbeziehungen in Großbritannien und Amerika lassen sich bis in die Kolonialzeit zurückverfolgen.,Menschen wählen ihre rassische Identität und diese wird dann festgelegt,B
"Ein schwerer Autounfall ereignet sich. Ein Mann hält sein Auto an und beginnt, Menschen zu helfen. Nachdem sie ihn anhalten sehen, halten auch andere an und beginnen zu helfen. Welche der folgenden Theorien erklärt das Szenario am besten?",Konvergenz,Emergente Norm,Ansteckung,Mehrwert,B
"Eine neue Autobahn erstreckt sich von einer Großstadt durch ein Gebiet, das für Landwirtschaft genutzt wird. Welche der folgenden Möglichkeiten wird höchstwahrscheinlich als Folge eintreten?",Landwirte werden die Anbaufläche vergrößern.,Die Stadt wird sich zu einem Modell mit mehreren Kernen entwickeln.,"Die Suburbanisierung wird sich entwickeln, da die Zeit für den Arbeitsweg in die Stadt verkürzt wurde.",Menschen aus ländlichen Gebieten werden in die Stadt ziehen und so die landwirtschaftliche Region entvölkern.,C
"Laut W. E. B. Dubois, Fortschritt für Afroamerikaner in der Folgezeit der Sklaverei","Es hing davon ab, dass die kleine Gruppe von Afroamerikanern die gleiche gründliche und umfassende Bildung erhielt, zu der die talentiertesten weißen Amerikaner Zugang hatten","betraf ihre Nutzung von Fähigkeiten, die sie bereits aus der Landwirtschaft, der Hausarbeit und den Arbeiten des ländlichen Lebens hatten, anstatt gezwungen zu sein, in den späten 1800er Jahren neue Fähigkeiten zu erlernen","Erforderlich, dass sie als Handwerker und Dienstleistungsangestellte ausgebildet und vorbereitet wurden, damit sie sofort selbstständig werden konnten","Erforderte von ihnen, in große Städte zu ziehen, wo sie als Gleichberechtigte in Regierung, Religion und Bildung akzeptiert würden",A
"Pluralistische Theorien legen nahe, dass:",die Macht des Staates kann durch verschiedene administrative Strukturen ausgeübt werden,Die herrschende Elite setzt sich aus Menschen verschiedener Klassenhintergründe zusammen.,Politische Parteien müssen um die Stimmen der 'Konsumenten' in der Wählerschaft konkurrieren,Es gibt eine enge Übereinstimmung zwischen dem Klassenhintergrund und der Parteipräferenz.,C
"Der Begriff ""Überurbanisierung"" bedeutet, dass:","Das Leben in modernen westlichen Städten ist so weit von dem der Dritten Welt entfernt, dass wir es schwierig finden, diese Gesellschaften zu verstehen.",In ärmeren Ländern entziehen die sich schnell entwickelnden Städte den ländlichen Gebieten Ressourcen.,"Das Ausmaß, in dem die Urbanisierung die Entwicklung beeinflusst, wurde übertrieben.","Regierungen sind so sehr mit der Urbanisierung im Westen beschäftigt, dass sie vergessen, sich um die Probleme in der Dritten Welt zu kümmern",B
"Die kapitalistische Klasse der Mitte des zwanzigsten Jahrhunderts soll sich der Oberschicht angeschlossen haben, weil sie:",nahmen an denselben Freizeitbeschäftigungen und Veranstaltungen des 'gesellschaftlichen Kalenders' teil,ahmte den Lebensstil und die kulturellen Werte der traditionellen Aristokratie nach,"im Besitz befindliche Unternehmen und finanzielle Vermögenswerte, die durch Konzerne Reichtum generierten","hatte direktes, persönliches Eigentum an Land und Unternehmen als physische Vermögenswerte",C
Der Begriff intergenerationale Mobilität bezieht sich auf:,Berufswechsel im Laufe des Lebens einer Person,Bewegung zwischen verschiedenen Berufskategorien über Generationen hinweg,Aufstieg in eine höhere berufliche Kategorie,Wechsel in einen Beruf mit geringerem Einkommen,B
"Der Begriff ""Kulturindustrie"", der von Mitgliedern der Frankfurter Schule verwendet wurde, bezog sich auf:",die Globalisierung der Kultur durch neue Technologien,"die Art und Weise, wie kulturelle Produkte für Profit gekauft und verkauft wurden",die Entwicklung von Subkulturen und Gegenkulturen in der Gesellschaft,"die Art und Weise, wie die Industrialisierung neue Kommunikationsmittel geschaffen hatte",B
"Laut Hakim (1995, 1996) wird die Mehrheit der Teilzeitarbeit von Frauen geleistet, weil:",Teilzeitjobs zahlen relativ hohe Löhne und sind daher finanziell vorteilhaft,"sie treffen eine rationale Entscheidung, Erwerbstätigkeit mit ihrem 'häuslich zentrierten' Leben zu verbinden","ihre Entscheidungen werden durch strukturelle Faktoren eingeschränkt, wie zum Beispiel die Unfähigkeit, sich Kinderbetreuung leisten zu können","Eine Vollzeitbeschäftigung ist in den Berufen, in die sie einsteigen möchten, nicht verfügbar.",B
Eine Sekte ist organisiert um:,"Überzeugungen, die von Mitgliedern in Frage gestellt werden können, eine charismatische Führungspersönlichkeit und Offenheit für neue Rekruten",Toleranz gegenüber anderen Religionen und die Trennung von Kirche und Staat,"freiwillige Mitgliedschaft, demokratische Führung und ein hohes Maß an emotionalem Engagement",die Vorstellung von der weltlichen Welt selbst als heilig,C
"Wie heißt der Prozess, durch den wir ein Identitätsgefühl entwickeln und zu Mitgliedern der Gesellschaft werden?",Rationalisierung,Kolonisierung,McDonaldisierung,Sozialisation,D
Ein Fragebogen-Pretest ist nützlich für:,"Herausfinden, welche Themen für die Befragten wichtig sind",Testen Ihres Computers und Druckers,Identifizierung von Problemen mit der Frageformulierung und der Weiterleitung,"Entscheidung darüber, welche Befragten aus der endgültigen Stichprobe ausgeschlossen werden sollen",C
"Judith Butler (1999) schlug vor, dass:",Geschlechtsmerkmale sind die biologischen Bestimmungsfaktoren des Geschlechts,"Heterosexualität und Homosexualität sind wesentliche, gegensätzliche Identitäten","Das ""Zwei-Geschlechter-Modell"" ersetzte im 18. Jahrhundert das ""Ein-Geschlecht-Modell"".","Geschlecht wird durch körperliche Gesten und Stile dargestellt, um 'Sex' zu erzeugen",D
"Muster des Drogenkonsums in Großbritannien zeigen, dass:",es hat zugenommen und ist nicht mehr auf eine hedonistische Jugendsubkultur beschränkt,Die am häufigsten verwendete Freizeitdroge ist Ecstasy,"Teenage-Mädchen neigen eher dazu, mit harten Drogen zu experimentieren als Teenage-Jungen.",Trotz einer Reihe von moralischen Paniken ist der Konsum illegaler Drogen sehr selten,A
"Murray dachte, dass die 'Unterschicht' aus Menschen bestand, die:","bildeten eine minderwertige ""Rasse"" mit niedrigem Intelligenzniveau",führten moralisch verwerfliche Leben voller Verbrechen und Elend,waren zu sehr auf Sozialleistungen angewiesen,alles oben Genannte,D
"Religiöse Organisationen wie die Kirche von Norwegen, der Islam, die Church of England und die Kirche von Griechenland haben welche der folgenden Merkmale gemeinsam?",Sie sind sowohl Kulturen als auch Kirchen.,Sie praktizieren die Trennung von Kirche und Staat.,Sie schließen Frauen als Geistliche aus.,Sie sind monotheistisch.,D
"Ein Forscher verschickte 1.000 Fragebögen an Mitglieder einer Gewerkschaft und erhielt 300 zurück. Die meisten derjenigen, die die Fragebögen zurückschickten, gaben an, dass sie mit der Gewerkschaft unzufrieden waren. Ergebnisse, die nur auf den zurückgesendeten Fragebögen basieren, sind höchstwahrscheinlich verfälscht durch",Rücklaufquotenverzerrung,Forschungsverzerrung,Verwechslung von Korrelation und Kausalität,statistische Regression,A
"Die Rollentheorie legt nahe, dass",Wir verinnerlichen und übernehmen soziale Rollen aus einem bereits bestehenden Rahmenwerk,Wir erschaffen und verhandeln unsere Rollen durch Interaktion mit anderen.,"Soziale Rollen sind nicht festgelegt oder stabil, sondern fließend und pluralistisch","Rollen müssen erlernt werden, um unbewusste Motivationen zu unterdrücken",A
"Postmoderne Schriftsteller haben argumentiert, dass:","Wir leben in einer Welt oberflächlicher, fragmentierter Bilder",keine Theorie ist besser als eine andere: 'alles ist erlaubt',Die Gesellschaft hat sich verändert und wir brauchen neue Arten von Theorien,alles oben Genannte,A
"Leroy besucht seine Eltern, die in einem überwiegend afroamerikanischen Arbeiterviertel leben. Während seines Besuchs bemerkt er, dass sich die Gemeinschaft verändert. Mehrere Bauvorhaben wurden realisiert, um Einfamilienhäuser unterzubringen, und gehobene Einkaufszentren wurden hinzugefügt. Während Leroy diese Veränderungen schätzt, macht er sich Sorgen, dass seine Eltern es sich nicht mehr leisten können, weiterhin in ihrer Nachbarschaft zu wohnen, da die Immobilienpreise steigen. Welche der folgenden Optionen erklärt am besten, was mit Leroys alter Nachbarschaft geschieht?",Gentrifizierung,Urbanisierung,Weiße Flucht,Der demografische Übergang,A
"Warners Studie über die Stadt Natchez im tiefen Süden der USA zeigte, dass die 'Farblinie' dort war:",kein mächtiger Einfluss mehr auf die Rassenbeziehungen,"eine Methode zur Aufteilung des Landes, bei der schwarze Menschen weniger Platz für Wohnraum hatten","eine neue Politik, die eingeführt wurde, um schwarze und weiße Gruppen zu assimilieren","eine scharfe Trennung zwischen schwarzen und weißen Kasten, gestützt durch Überzeugungen von weißer Überlegenheit",D
Die soziale Konstruktion der Kindheit lässt sich zurückführen auf:,die Einführung der Schulpflicht,zunehmend emotionale Bindungen zwischen Eltern und Kindern,"neue Konsumgüter für Kinder, wie Kleidung, Spielzeug und Bücher",alles oben Genannte,D
In Marx' Theorie bedeutet der 'Produktionsmodus':,"die Art und Weise, wie Produkte in einer Fabrik hergestellt werden",die durchschnittliche Produktivitätskennzahl im Kapitalismus,die Organisation der technischen und menschlichen Ressourcen einer Gesellschaft,ein wesentlicher Bestandteil des Überbaus einer Gesellschaft,C
Der Trend zur Deinhaftierung beinhaltet:,Gemeinschaftsalternativen zu Haft und institutioneller Betreuung,die zunehmende Verwendung von Gefängnisstrafen als Hauptform der Bestrafung,die Übertragung der Verwaltung von Gefängnissen an private Unternehmen,dezentralisierte Organisation aufgrund der Mobilität des Kapitals,A
"Die Arbeit von Smart legte nahe, dass:",die Raten von Gewaltverbrechen waren für Männer und Frauen ähnlich,Die sexuelle Delinquenz von Frauen wurde eher normalisiert als die von Männern.,Das kriminelle Verhalten von Frauen spiegelte tendenziell traditionelle Geschlechterrollen wider,alles oben Genannte,C
"Allens (2001) Studie über Krankenschwestern zeigte, dass:","Krankenschwestern leisten eine große Menge an emotionaler Arbeit, für die sie nicht bezahlt werden.","Die Richtlinien des Projekts 2000 hatten den Effekt, den Beruf der Krankenpflege zu deprofessionalisieren.","Immer mehr Männer entschieden sich für den Pflegeberuf, was einige der vorherrschenden Stereotypen über diesen Beruf infrage stellt",Die Rolle der Krankenschwester war mehrdeutig und musste im Kontext der täglichen Interaktionen mit anderen Mitarbeitern und Patienten ständig neu definiert werden.,D
"Welche der folgenden Beschreibungen trifft am besten auf die Praxis zu, die Schuld für die Probleme einer Gesellschaft einer bestimmten Gruppe zuzuweisen?",Ethnozentrismus,Stereotypisierung,Sündenbocksuche,Institutionalisierung,C
"Dahrendorf, Rex und Habermas konzentrierten ihre Aufmerksamkeit auf:",soziale Solidarität und Zusammenhalt,das interpretative Verständnis von Handlung,Erfahrungen von Frauen und geschlechtsspezifisches Wissen,"Macht, Herrschaft und Konflikt",D
"Sreberny-Mohammadi (1996) argumentiert, dass nationale Kulturen der amerikanischen kulturellen Dominanz in den Medien widerstehen können, indem sie:","seinen Inhalt domestizieren, einschließlich mehr 'hausgemachter' Programme",Kontrolle der Verteilung importierter Produkte durch das Verbot von Satellitenschüsseln,"Schaffung von ""Rückflüssen"" ihrer eigenen Programme zurück in die imperialen Gesellschaften",alles oben Genannte,D
