Welches dieser Prinzipien ist kein Element der Schutzverantwortung?,Die Verantwortung zu verhindern.,Die Verantwortung zu reagieren.,"Die Verantwortung, souverän zu bleiben.",Die Verantwortung zum Wiederaufbau.,C
Welches der folgenden beschreibt den 'Orient' nach Edward Said am besten?,"Der Orient ist ein konstruiertes Subjekt, das im Vergleich zum Westen als minderwertig, irrational und rückständig imaginiert wird.","Der Orient ist ein geografischer Begriff, der früher zur Beschreibung Ostasiens verwendet wurde.","Der Orient ist ein imaginäres Konzept, das von Wissenschaftlern abgelehnt werden muss, um Sicherheit zu analysieren.","Wo ein Machtungleichgewicht besteht, ist der Orient die dominierende intellektuelle Kraft oder anderweitig überlegene Partei.",A
Wie können wir den Liberalismus am besten beschreiben?,"Der Liberalismus ist ein grundsätzlich pessimistischer Ansatz, der das internationale System als zur Eskalation von Konflikten bestimmt betrachtet. Er ist die vorherrschende Auffassung in der Praxis der internationalen Politik.","Der Liberalismus ist eine neuartige Konzeption in der Theorie der internationalen Politik. Es handelt sich um einen optimistischen Ansatz, der die Art und Weise definiert, wie Staaten miteinander umgehen sollten, insbesondere in Konfliktsituationen.","Der Liberalismus ist ein optimistischer Ansatz, der eine Orientierung für eine bessere Gestaltung der internationalen Beziehungen bietet, in dem Glauben, dass eine friedlichere Welt möglich ist. Er ist die vorherrschende Konzeption in der Praxis der internationalen Politik.","Der Liberalismus existiert nicht als eine Hauptströmung innerhalb der Internationalen Beziehungen, sondern bietet vielmehr eine Reihe von Richtlinien und Ratschlägen für Staaten und politische Akteure, die Macht im internationalen System unabhängig von den Beschränkungen traditioneller Sicherheitsparadigmen ansammeln möchten.",C
"Welche der folgenden ist kein einigendes Prinzip der Kritischen Sicherheitsstudien, wie von Krause definiert?","Hauptakteure sind soziale Konstrukte, die durch politische Praktiken geschaffen werden.","Die naturwissenschaftliche Methodik ist der beste Weg, um Sozialwissenschaften zu studieren, interpretativen Methoden fehlt die Kohärenz, die für eine tiefgehende Analyse erforderlich ist.","Das Wissen über die soziale Welt ist nicht objektiv, da es keine Trennung zwischen der sozialen Welt und dem Wissen über diese Welt gibt.","Der Zweck der Theorie ist nicht die Erklärung in Form von verallgemeinerbaren kausalen Behauptungen, sondern kontextuelles Verständnis und praktisches Wissen.",B
"Wenn man 'offensiven' und 'defensiven Realismus' betrachtet, welche dieser Aussagen ist nicht korrekt?","Der offensive Realismus definiert das internationale System als eine Umgebung, in der Staaten versuchen, Sicherheit durch den Erwerb von Macht zu erreichen.","Der defensive Realismus betrachtet Kooperation als den Weg, auf dem Staaten Sicherheit erreichen können.","Sowohl der defensive Realismus als auch der offensive Realismus betrachten Macht und Wettbewerb als Mittel, durch die Sicherheit für den Staat erreicht werden kann.","Der offensive Realismus theoretisiert, dass Staaten nach Hegemonie streben werden, wo es möglich ist.",C
"Nach den Terroranschlägen vom 11. September, was ist das vorherrschende Paradigma in Bezug auf Sicherheit und Bedrohungswahrnehmung und inwieweit ist es eine angemessene Reaktion?","Das Sicherheitsparadigma war die Entwicklung einer mehrstufigen Analyse, um das Verständnis von Entmachtung zu fördern und die Beteiligung von Nichtregierungsorganisationen, politischen Entscheidungsträgern und der akademischen Gemeinschaft an der Friedensforschung zu unterstützen.","Das Sicherheitsparadigma der von den USA geführten Strategie bestand in der Durchführung kurzfristiger Maßnahmen, von denen viele aus der Forschung der Friedensforschungsgemeinschaft stammen. Sie konzentrieren sich auf Friedenserhaltung, Friedensschaffung und strukturelle Veränderungen zur Verhinderung weiterer Konflikte.","Das Sicherheitsparadigma der letzten Jahre war in gewissem Maße eine Rückkehr zum ""Deckeldenken""; den Deckel auf einem potenziell zerbrochenen internationalen System zu halten, ohne die kritischen zugrunde liegenden Ursachen der Probleme anzugehen.","Der vorherrschende Ansatz in den Sicherheitsstudien war eine von den USA geführte Initiative, die die Notwendigkeit anerkennt, Verantwortung für zwischenstaatliche Zusammenarbeit zu übernehmen, insbesondere für das Engagement für ethische Intervention und für die Sicherung friedlicher Transformationen neben der Entmilitarisierung der internationalen Gemeinschaft.",C
Auf welche Weise wurde das Konzept der Umweltsicherheit angefochten?,"Die Analyse der Umweltsicherheit wird als die Integrität des gesamten ökologischen Systems verstanden, dessen primäre Bedrohung die menschliche Aktivität ist. Allerdings stellt sie das Sicherheitsdenken radikal in Frage, indem sie eine Verschiebung des Handlungsgrundes vom nationalen Sicherheitsinteresse zum Wohlergehen des gesamten sozial-ökologischen Systems des Planeten fordert.","Umweltsicherheit behauptet, dass die Hauptbedrohung für die ökologische Integrität menschliche Aktivität ist und daher Menschen in dem Maße gesichert werden können, in dem das Wohlergehen auf nationaler Ebene geschützt wird. Der Grund für Handeln liegt in individuellen und nationalen Interessen.","Die Überschneidung von gemeinsamen Unsicherheitsbereichen ist unwahrscheinlich, da nicht alle Probleme wirklich global sind. Nicht alle Staaten sind gleichermaßen für Umweltprobleme verantwortlich, noch gibt es so etwas wie Gleichheit des Risikos. Es ist unwahrscheinlich, dass systemische Interdependenz diese Sicherheitsbereiche bewältigen kann.","Die ökologische Sicherheit und die Ansätze der menschlichen Sicherheit zur Umweltsicherheit fordern die Sicherheitsgemeinschaft nicht heraus, alternative Sicherheitsobjekte zu berücksichtigen. Ökologische Sicherheit zeigt Kontinuität mit den wichtigsten Interpretationen von Sicherheit, die typischerweise die Sicherheit des Staates in den Mittelpunkt stellen.",A
Wie lassen sich die Ursprünge der Unsicherheit in schwachen Staaten erklären?,"Schwache staatliche Unsicherheit in einem historischen Analyserahmen stellt einen abnormalen Zustand im langfristigen Staatsbildungsprozess dar. Blutige und gewalttätige Konflikte zwischen sozialen Kräften stehen nicht im Einklang mit dem Vorhandensein einer zentralisierenden Kraft, die in der Lage ist, ein Monopol auf die Kontrolle von Gewalt zu erlangen.","Die Nützlichkeit, die schwache Sicherheit von Staaten durch einen Vergleich mit den historischen Bedingungen der Staatskonsolidierung in Europa zu erklären, hält im zeitgenössischen Kontext der globalen Gesellschaft nicht stand, aufgrund der Durchdringung internationaler Normen zur Verhinderung gewaltsamer Konflikte im Konsolidierungsprozess.","Der zeitgenössische Prozess der Staatsbildung wird durch den verkürzten Zeitrahmen eingeschränkt, der innerhalb der etablierten Richtlinien internationaler Normen operiert, wobei die Souveränität eine besonders problematische Regel darstellt. Im Gegensatz zu einigen europäischen Einheiten, die den Staatsbildungsprozess nicht abschließen konnten und in lebensfähigere Einheiten aufgenommen wurden, werden schwache Staaten daher Quasi-Einheiten bleiben.","Die Unsicherheit schwacher Staaten entstand aus der Ablehnung der Souveränität als Norm und der entsprechenden Ausweitung des Rechts auf Unverletzlichkeit der Staatlichkeit. Ohne Schutz durch internationales Recht bedroht die Möglichkeit, dass ihr nationaler Status widerrufen und ihr Territorium in einen anderen Staat eingegliedert wird, die Konsolidierung des Staatsbildungsprozesses.",C
Welche der folgenden Beschreibungen trifft am besten auf den Begriff 'Subalterne' im Postkolonialismus zu?,"Subaltern bezieht sich auf diejenigen, die geografisch innerhalb der südlichen Hemisphäre angesiedelt sind.","Der Subalterne ist ein Begriff, der auf eine bestimmte Gruppe von Gelehrten aus dem globalen Süden angewendet wird.","Der Subalterne bezieht sich auf Bevölkerungsgruppen, die marginalisiert sind oder außerhalb der hegemonialen Machtstruktur stehen.",Der Subalterne bezieht sich auf den Subkontinent Indien.,C
"Wie beeinflussen biologische Unterschiede die Rollen, die Männer und Frauen für den Staat erfüllen müssen?","Die Biologie bestimmt den weiblichen Körper als schwach, was sicherstellt, dass Männer weiterhin den staatlichen Sicherheitsapparat dominieren, um sie zu schützen. Frauen sind sich der praktischen biologischen Unterschiede bewusst, und indem sie diese akzeptieren, erlauben sie Männern, als ihre Beschützer und Versorger zu fungieren. Im Gegenzug müssen Frauen als Beschützerinnen und Versorgerinnen für diejenigen fungieren, die weniger fähig sind als sie selbst, ihre Kinder, Säuglinge, ältere Menschen und Kranke.","Die intimsten menschlichen Aktivitäten für Frauen sind wichtiger als die Forderungen der politischen und religiösen männlich dominierten Elite. Die Biologie bestimmt, und die intime Wahl der Frau bewirkt, dass die beträchtliche Verantwortung für die Reproduktion der Bevölkerung eines Staates allein zur Pflicht der Frauen wird.","Unterschiedslose Kriegsführung ist geschlechtsneutral, und in zeitgenössischen Konflikten gibt es keinen geschlechtsspezifischen Unterschied in Bezug auf Risiko oder Pflicht. Männer können ebenso leicht Opfer von Massenvergewaltigungen werden (wie in der Demokratischen Republik Kongo oder im Balkankonflikt) wie Frauen, und Frauen können genauso wahrscheinlich zum Militärdienst eingezogen oder gezwungen werden.","Geschlechterrollen sind ein soziales Konstrukt; die Werte, die wir Männlichkeit oder Weiblichkeit zuschreiben, wie Stärke oder Fürsorglichkeit, sind das Produkt gemeinsamer sozialer Ideale und nicht angeborener biologischer Eigenschaften. Männer und Frauen sind gleichermaßen in der Lage, sich effektiv um Kinder zu kümmern oder gewalttätiges und aggressives Verhalten an den Tag zu legen. Allerdings sind soziale Konstrukte von Geschlechterrollen weit verbreitet, und Frauen werden in Konflikten eher Opfer geschlechtsspezifischer Gewalt, während Männer eher als Täter von Gewalt involviert sind.",D
"Laut dem motivationalen Realismus, was könnte das Verhalten sogenannter 'gieriger Staaten' inspirieren?",Die menschliche Natur ist grundsätzlich gierig.,Alle diese Optionen.,Wunsch nach Steigerung von Wohlstand und Wohlergehen äußern.,"Wunsch äußern, seine Ideologie zu verbreiten.",B
In welchem Jahr wurde der wegweisende Bericht zur menschlichen Entwicklung veröffentlicht?,1987,1997,1994,2004,C
"Was bedeutet es, sicher zu sein?","Sicherheit bedeutet die Zwangsfähigkeit, einen Aggressor zu stoppen. Sicherheit ist Freiheit von Krieg und die Fähigkeit, aggressive Angriffe abzuschrecken oder zu besiegen.","Sicherheit bezieht sich auf den Schutz vor Schwachstellen (sowohl externen als auch internen), die dem Staat, den Gesellschaften innerhalb des Staates und den Werten dieser Gesellschaften schaden könnten.","Sicherheit bedeutet die Freiheit, die Dinge zu genießen, die für das menschliche Überleben und Wohlbefinden am wichtigsten sind, wie Nahrung, Gesundheitsversorgung und die Möglichkeit, gut zu leben.",Alle diese Optionen.,D
Welche Auswirkungen hatten biologische Waffen auf die nationale Sicherheit in der internationalen Gemeinschaft?,"Der Westen, insbesondere Kanada, Großbritannien und die USA, haben Forschungen zur Bewaffnung von Milzbrand, Tularämie, Q-Fieber, Venezolanischer Pferdeenzephalitis und landwirtschaftsschädigenden Mitteln durchgeführt. Biologische Waffen wurden im Westen jedoch im Allgemeinen als militärisch wenig nützlich angesehen. Stattdessen haben sich Strategen auf nukleare und konventionelle Fähigkeiten konzentriert.","Die Sowjetunion führte das umfangreichste Forschungsprogramm zur gentechnischen Manipulation durch, um natürlich vorkommende Krankheiten zu Waffen zu machen. Die Sowjets sahen ihr biologisches Waffenprogramm jedoch höchstwahrscheinlich als Gegenmaßnahme zu dem globalen Angriffskomplex, der in den 1970er Jahren in der NATO entstand, oder als Möglichkeit, die Erholung nach einem Nuklearaustausch zu behindern. Biologische Waffenprogramme sollten daher im Kontext des Kalten Krieges betrachtet werden.","Biologische Waffen nutzen lebende Organismen oder Toxine, um zu schwächen oder zu töten, aber da diese Organismen und Toxine in der Natur vorkommen, ist es schwierig, zwischen natürlich auftretenden Krankheiten und subversiven Aktivitäten zu unterscheiden, was es zudem schwierig macht, die Kapazitäten eines Staates zu überprüfen.",Alle diese Optionen.,D
Wie wichtig sind US-amerikanische 'Militärmütter' für eine kritische Betrachtung der Sicherheit?,"Mütter sind keine passiven Objekte, sondern das spezifische Ziel von Militärrekrutierern, die sich auf ihre aktive Beteiligung verlassen, um die Rekrutierung anzukurbeln.","Eine Untersuchung der Rolle von 'Militärmüttern' zeigt das Ausmaß der geschlechtsspezifischen Strategien, die erforderlich sind, um eine Streitkraft aufzubauen und zu erhalten.",Alle davon.,"Mütter sind für die Ausübung militärischer Macht unverzichtbar, werden aber in traditionellen Sicherheitsanalysen oft übersehen.",C
Schwache Staaten sehen sich einer Reihe von Sicherheitsbedrohungen gegenüber. Welche der folgenden Bedrohungen fällt aus dem Rahmen?,Kriegsherrentum und die Durchsetzung der Interessen und Einflüsse krimineller Banden.,"Ein plötzlicher Zustrom von Flüchtlingen, die vor Konflikten aus benachbarten Staaten fliehen.","Staatsstreich, militärische Rebellion oder Meuterei; die gewaltsame Einmischung in die Politik durch die eigenen Streitkräfte des Staates, die die herrschende Elite stürzt und ersetzt.",Wettbewerb um autoritäre Macht oder Zwang durch Machthaber.,B
In welcher Hinsicht kann TNC als ein neues Konzept betrachtet werden?,"Organisierte transnationale kriminelle Gruppen sind jene strukturierten Gruppen, die zufällig oder anderweitig gebildet werden, aber keine formal definierten Rollen für ihre Mitglieder oder eine Kontinuität der Mitgliedschaft haben, jedoch einen entwickelten Zweck für die Absicht haben, Verbrechen zu begehen.","Transnationale organisierte kriminelle Aktivitäten bestehen aus profitorientierten Verbrechen mit hoher Rendite, die zur Unterwanderung oder Infiltration der legalen Wirtschaft durch die Reinvestition illegaler Gewinne führen können.","Transnationale kriminelle Organisationen sind jene Organisationen, deren Vorgehensweisen zur Verletzung nationaler Gesetze führen, z.B. Mord, Diebstahl oder Geldwäsche, untermauert durch den Einsatz systematischer Gewalt.","Die Begriffe 'transnationale Kriminalität' und 'organisierte Kriminalität' werden manchmal austauschbar verwendet, aber nicht alle transnationalen Verbrechen werden von einer organisierten Gruppe begangen, noch werden sich alle organisierten Gruppen an transnationaler Kriminalität beteiligen. Das Streben nach Profit durch illegale Aktivitäten entzieht sich einer Definition und kann auch jene Einzelpersonen oder Unternehmen einschließen, die gelegentlich an transnationaler krimineller Aktivität beteiligt sind, aber ansonsten legitime Akteure sind.",B
Welche der folgenden Aussagen charakterisiert nicht unser Verständnis von Krankheitspandemien im zeitgenössischen internationalen politischen System?,"Infektionskrankheiten überschreiten internationale Grenzen und bis zu einem gewissen Grad auch Unterschiede in Klasse, Geschlecht, Bildung und Wohlstand.","Während Pandemien eine direkte Bedrohung für die nationale Sicherheit darstellen, haben sie auch das Potenzial, die breitere internationale Stabilität zu untergraben.","Ähnlich wie Terrorismus stellen Pandemien eine Reihe von Bedrohungen und Risiken dar, die vielfältig und dennoch miteinander verbunden sind.","Die bestehenden Mechanismen zur Überwachung und Behandlung von Infektionskrankheiten innerhalb des internationalen Systems sind in der Lage, Pandemieausbrüche wirksam einzudämmen.",D
Auf welche Weise prägt das Geschlecht die Konzeptualisierung von Nationalität und Konflikt?,"Obwohl in der traditionellen Literatur über Krieg und Sicherheit oft fehlend, dienen Frauen häufig den Zwecken nationalistischer Anliegen, wobei Nationalismus oft in stark geschlechtsspezifischen und weiblichen Begriffen dargestellt wird, bei denen Frauen als Symbole der Staatlichkeit fungieren.","Ein Gefühl nationaler Identität kann durch eine Vielzahl gemeinsamer Erfahrungen entwickelt werden, einschließlich Krieg. Die Verherrlichung ikonischer nationaler Figuren wie politischer Führer ist nicht merklich geschlechtsspezifisch, und Männer und Frauen üben im öffentlichen Bereich im Allgemeinen die gleichen Arten von Rollen aus.","Maßstäbe für nationalen Stolz und Erfolg sind zugunsten der Verherrlichung weiblicher Attribute wie der Fähigkeit, Kinder zu gebären, verzerrt. Die Beschränkung von Frauen auf den häuslichen Bereich schafft ein Gefühl nationaler Identität, das auf einer Feier des häuslichen Lebens, weiblicher Stärke und mütterlicher Eigenschaften beruht.","Bei der Betrachtung der nationalen Identität werden Gewalt, körperliche Stärke, Aggression und die Fähigkeit, Gewalt anzuwenden, als weibliche Eigenschaften zugeschrieben. Die männliche Identität wird als eine der Häuslichkeit, Fürsorge, Pflege und Kindererziehung vorgestellt.",A
Welche pragmatischen Auswirkungen könnte die Biologie auf die geschlechtsspezifische Sicherheit nach Konflikten haben?,"Jüngste Untersuchungen zur Behandlung von Frauen während und nach Kriegen haben ein gewisses Maß an Zweideutigkeit in der Beziehung zwischen Streitkräften und zivilen Frauen aufgedeckt. Während Frauen in Konflikten oft Ziele von Gewalt durch den Feind waren, kann es auch vorkommen, dass sie unter den Händen ihrer ""Beschützer"" leiden. Dies stärkt das Argument für den Einsatz von Soldatinnen in bestimmten Arten von Friedenssicherungsarbeit, insbesondere in Situationen nach Konflikten.","Die Fortdauer von Gewalt gegen Frauen in der Nachkriegsgesellschaft hat die Behauptung entwertet, dass Gewalt in militarisierten Gesellschaften häufiger vorkommt. Frauen wurden in der Vorkriegsgesellschaft genauso von Männern geschützt wie in der Nachkriegsgesellschaft.","Fallstudien zeigten, dass in bestimmten Militärfamilien die Gewaltgrade von dem Ausmaß der psychologischen Schäden abhingen, die während der Kämpfe zugefügt wurden. Dies war jedoch variabel und hing vom Individuum ab, nicht vom Geschlecht.","Jüngste Untersuchungen zur Behandlung von Frauen während und nach Kriegen haben ein gewisses Maß an Zweideutigkeit in der Beziehung zwischen Streitkräften und zivilen Frauen aufgedeckt. Während Frauen in Konflikten oft Ziele von Gewalt durch den Feind waren, ist es auch der Fall, dass sie unter den Händen ihrer ""Beschützer"" leiden können, was tatsächlich das Argument liberaler Feministinnen für das ""Recht zu kämpfen"" untergraben könnte.",A
Wie haben die Weltbank und der Internationale Währungsfonds als internationale Finanzinstitutionen (IFIs) die Entwicklung ärmerer Länder beeinflusst?,"Finanzpolitische Maßnahmen, die von der Weltbank und dem IWF befürwortet wurden, wurden bereitwillig von Entwicklungsländern übernommen, die ihre wirtschaftliche Entwicklung mit wohlhabenderen Nationen in Einklang bringen wollten. Der Schwerpunkt der internationalen Finanzinstitutionen lag auf der Erreichung menschlicher Sicherheit und der Förderung der Entwicklung auf gesellschaftlicher Ebene.","Durch die Umsetzung spezifischer Finanzpolitiken, die auf Anraten globaler Finanzinstitutionen eingeführt wurden, haben viele Entwicklungsländer wirtschaftlichen Wohlstand und die damit verbundenen Niveaus menschlicher Sicherheit erreicht.","Die Weltbank und der IWF tendieren dazu, in einem wirtschaftlichen Umfeld zu operieren, das nur große Finanzinstitute und wohlhabende Staaten einschließt; in Verbindung mit der Achtung der Souveränität reicht der Einflussbereich solcher Institutionen nicht bis zur Einmischung in nationale Politik.","IFIs identifizierten die wirtschaftlichen Missstände der Entwicklungsländer als Folge politischer Probleme. Daher übernahmen IFIs einen Ansatz, der eine politische und wirtschaftliche Umstrukturierung dieser Staaten beinhaltete, wobei Regierungen zur Annahme spezifischer Finanzpolitiken gezwungen wurden, die darauf ausgerichtet waren, die Schuldenrückzahlung und wirtschaftliche Entwicklung zu fördern.",D
Wann kann ein Thema möglicherweise nicht erfolgreich versicherheitlicht werden?,Wenn die breite Öffentlichkeit nicht von der Legitimität der vorgeschlagenen Bedrohung überzeugt ist.,Wenn nach dem diskursiven Element des Prozesses keine außerordentlichen Maßnahmen ergriffen werden.,"Wenn dem Versicherungsakteur nicht das besondere Recht eingeräumt wird, außerordentliche Maßnahmen durchzuführen.","Wenn das Publikum durch den Sprechakt oder den Versicherheitlichungsakteur überzeugt wird, diesem Akteur aber nicht die beantragten Sonderrechte zur Bewältigung der vorgeschlagenen Bedrohung gewährt.",C
