Welche der folgenden Aussagen ist nicht wahr?,Die Erde und Venus befinden sich in einer 1:1 Bahnresonanz (für jeden 1 Erdumlauf gibt es genau 1 Venusumlauf),Neptun und Pluto befinden sich in einer 3:2-Bahnresonanz (auf jeweils 3 Umläufe des Neptun kommen genau 2 Umläufe des Pluto),Die Kirkwood-Lücken im Asteroidengürtel sind auf Resonanzen mit Jupiter zurückzuführen,Neptun und Pluto werden aufgrund ihrer Bahnresonanz nicht kollidieren,A
"Welche der folgenden Merkmale sind typisch für alle frischen (d.h. nicht erodierten) Einschlagkrater, die auf festen Oberflächen entstehen:",Auswurf,erhöhte Ränder,zentrale Gipfel,Nur A und B,D
"Aus Labormessungen wissen wir, dass eine bestimmte Spektrallinie, die von Wasserstoff gebildet wird, bei einer Wellenlänge von 486,1 Nanometern (nm) erscheint. Das Spektrum eines bestimmten Sterns zeigt dieselbe Wasserstofflinie bei einer Wellenlänge von 485,9 nm. Was können wir daraus schließen?",Der Stern wird heißer.,Der Stern wird kälter.,Der Stern bewegt sich auf uns zu.,Der Stern bewegt sich von uns weg.,C
"Die Lithosphäre eines Planeten ist die Schicht, die besteht aus",das weichere Gesteinsmaterial des Erdmantels.,"die Lava, die aus Vulkanen austritt.",Material zwischen der Kruste und dem Mantel.,"das starre, felsige Material der Erdkruste und des obersten Teils des Erdmantels.",D
Was ist die Cassini-Teilung in den Ringen des Saturn?,"ein dunkler Ring, der von der Erde aus sichtbar ist und aus dunklen Staubpartikeln besteht","der undurchsichtigste Ring des Saturn, bestehend aus hochreflektierenden Eispartikeln","der breiteste Ring des Saturn, der sich zwischen zwei großen Ringlücken befindet","eine große, von der Erde aus sichtbare Lücke, die durch eine Bahnresonanz mit dem Mond Mimas erzeugt wird",D
Welche der folgenden Aussagen über siderische und solare Tage ist nicht zutreffend?,"Die Zeit, die die Sonne benötigt, um einen vollständigen Umlauf an unserem Himmel zu vollziehen, ist ein Sonnentag.",Ein Sonnentag ist 4 Minuten länger als ein Sternentag.,Ein Sonnentag entspricht mehr als 360° der Erdrotation.,"Die Zeit, die der Mond benötigt, um einen vollständigen Umlauf an unserem Himmel zu vollziehen, beträgt einen Sonnentag.",D
Meteoriten mit hohem Metallgehalt sind wahrscheinlich,Teile von Kometen anstatt von Asteroiden.,"Brocken großer differenzierter Asteroiden, die durch Kollisionen zertrümmert wurden.","Gesteinsbrocken, die vom Planeten Mars abgesplittert sind.",übrig gebliebene Gesteinsbrocken aus der frühesten Periode der Entstehung des Sonnensystems.,B
"Die meisten Menschen verwenden C° (Grad Celsius), um alltägliche Temperaturen zu messen. Astronomen bevorzugen K (Kelvin), um Temperaturen zu messen. Wie viele Kelvin sind ungefähr 25 C°?",200 Kelvin,250 Kelvin,300 Kelvin,350 Kelvin,C
"Die vier großen Monde des Jupiter sind Kallisto, Europa, Ganymed und Io. Welcher von ihnen hat den geringsten Abstand zu Jupiter?",Kallisto,Europa,Ganymed,Ich,D
Warum sind die Jahreszeiten in der südlichen Hemisphäre des Mars so extrem?,weil der Mars weiter von der Sonne entfernt ist als die Erde,weil der Mars mehr Kohlendioxid in seiner Atmosphäre hat als die Erde,weil der Mars eine exzentrischere Umlaufbahn hat als die Erde,weil die Achse des Mars stärker geneigt ist als die der Erde,C
Welche Mars-Mission wird am 25. Mai 2008 landen und einen Graben in (hoffentlich) eisreichen Boden graben?,ExoMars,Mars-Erkundungsrover,Mars-Wissenschaftslabor,Phoenix Mars Lander,D
Was ist die Bedeutung der 1:2:4-Resonanz im System der Jupitermonde?,Die Resonanz zieht Io in verschiedene Richtungen und erzeugt Wärme.,Es macht die Umlaufbahn von Io leicht elliptisch.,Es erzeugt eine Lücke ohne Asteroiden zwischen den Umlaufbahnen.,Es verhindert die Bildung des Ringmaterials zu anderen Monden.,B
"Die Kerne der terrestrischen Planeten enthalten hauptsächlich Metall, weil",Die gesamten Planeten bestehen größtenteils aus Metall.,Metalle kondensierten zuerst im solaren Nebel und die Gesteine lagerten sich dann um sie herum an.,"Metalle sanken in einer Zeit, als die Innenbereiche durchgehend geschmolzen waren, in das Zentrum.",Radioaktivität erzeugte Metalle im Kern durch den Zerfall von Uran.,C
Warum bestehen die inneren Planeten aus dichteren Materialien als die äußeren Planeten?,"Zu Beginn, als die protoplanetare Scheibe sich schneller drehte, schleuderten Zentrifugalkräfte die leichteren Materialien in die äußeren Bereiche des solaren Nebels.","Im inneren Teil des Nebels konnten aufgrund der hohen Temperaturen nur Metalle und Gesteine kondensieren, während Wasserstoffverbindungen, obwohl häufiger vorkommend, nur in den kühleren äußeren Regionen kondensieren konnten.",Dichtere Materialien waren schwerer und sanken zum Zentrum des Nebels.,"Als sich der Sonnennebel zu einer Scheibe formte, trennten sich die Materialien natürlich in Bänder, und in unserem speziellen Sonnensystem siedelten sich die dichteren Materialien näher an der Sonne an, während leichtere Materialien im äußeren Teil zu finden sind.",B
Was verraten Meteoriten über das Sonnensystem?,"Sie zeigen, dass das frühe Sonnensystem hauptsächlich aus Wasserstoff- und Heliumgas bestand.","Sie zeigen, dass Meteoriten viel älter sind als die Kometen und Planeten.","Sie zeigen, dass das Alter des Sonnensystems ungefähr 4,6 Milliarden Jahre beträgt.","Sie enthüllen, dass das Sonnensystem einst 10 Planeten enthielt.",C
Venus zeigt Anzeichen für welche der folgenden Oberflächenprozesse?,Auswirkungen,Erosion,Vulkanismus,A B und C,D
Planetenringe sind,"bekannt, dass sie für alle jupiterähnlichen Planeten existieren.","bestehend aus einer großen Anzahl einzelner Teilchen, die ihren Planeten gemäß Keplers drittem Gesetz umkreisen.",näher an ihrem Planeten als jeder der großen Monde des Planeten.,alles oben Genannte,D
"Angenommen, die Winkeltrennung zweier Sterne ist kleiner als das Winkelauflösungsvermögen Ihrer Augen. Wie werden die Sterne für Ihre Augen erscheinen?",Sie werden diese beiden Sterne überhaupt nicht sehen können.,Sie werden zwei verschiedene Sterne sehen.,Die beiden Sterne werden wie ein einziger Lichtpunkt aussehen.,Die beiden Sterne werden scheinbar aneinander grenzen und eher wie eine kleine Hantel aussehen.,C
Was trifft nicht auf das Magnetfeld des Jupiter zu?,Es ist etwa 20000 Mal stärker als das Magnetfeld der Erde,"Es fängt geladene Teilchen von Ios Vulkanen in einem ""Plasmatorus"" um den Planeten ein",Es verursacht spektakuläre Polarlichter an Jupiters Nord- und Südpol.,Es wechselt alle 11 Jahre die Polarität,D
Was beschreibt der astronomische Begriff Ekliptik?,Der Weg der Sonne am Himmel im Laufe eines Jahres.,Die Achsenneigung der Erde im Laufe eines Jahres.,Die Bewegung der Sterne aufgrund der Erdrotation.,Die zentrale Linie durch die Rotationsachse.,A
Die sogenannte dunkle Energie ist ein Modell zur Erklärung ...,die Strahlung schwarzer Löcher,die Massenverteilung von Galaxien,die Beschleunigung des Universums,der kosmische Mikrowellenhintergrund,C
"Wie wissen Wissenschaftler, dass die Mehrheit der Meteoriten aus dem Asteroidengürtel stammt?","Gasblasen, die in den Kristallen von Meteoriten eingeschlossen sind, sind identisch mit den Gasen, die in Asteroiden eingeschlossen sind.",Die Spektren einiger Meteoriten ähneln den Spektren von Asteroiden im Asteroidengürtel.,"Kollisionen sind im Asteroidengürtel häufig, und wir können die Fragmente von ihrem Ursprungsasteroiden bis zur Erde verfolgen, wo sie zu Meteoriten werden.","Der Asteroidengürtel ist die einzig mögliche Quelle für Meteoriten, daher müssen sie dort entstehen.",B
"Jupiter und die anderen jupiterähnlichen Planeten werden manchmal als ""Gasriesen"" bezeichnet. In welchem Sinne ist dieser Begriff irreführend?","Die Materialien, aus denen sie bestehen, sind im alltäglichen Erleben normalerweise nicht gasförmig.",Sie enthalten tatsächlich einen beträchtlichen Anteil an nicht-gasförmiger Materie.,"Die Materialien, aus denen diese Planeten bestehen, liegen hauptsächlich in Form eines Plasmas und nicht eines Gases vor.","Tatsächlich ist es eine großartige Beschreibung, denn diese Welten sind durchgehend groß und gasförmig.",B
Welche der folgenden Aussagen ist weder eines von Keplers Gesetzen noch folgt direkt daraus?,"Während sich ein Planet auf seiner Umlaufbahn bewegt, überstreicht er in gleichen Zeitabständen gleiche Flächen.","Die Umlaufbahn jedes Planeten um die Sonne ist eine Ellipse, wobei sich die Sonne in einem der Brennpunkte befindet.",Die Anziehungskraft zwischen zwei beliebigen Objekten nimmt mit dem Quadrat der Entfernung zwischen ihren Mittelpunkten ab.,"Ein Planet bewegt sich schneller, wenn er näher an der Sonne ist, und langsamer, wenn er weiter von der Sonne entfernt ist.",C
Der Name des schwarzen Lochs im Zentrum unserer Milchstraße ist ...,Altair A*,Alsephina A*,Fomalhaut A*,Schütze A*,D
Warum ist Saturn trotz seiner geringeren Masse fast so groß wie Jupiter?,Jupiters größere Masse komprimiert ihn stärker und erhöht somit seine Dichte.,Saturn hat einen größeren Anteil an Wasserstoff und Helium als Jupiter und ist daher weniger dicht.,Jupiters starkes Magnetfeld begrenzt seine Größe.,"Saturn ist weiter von der Sonne entfernt, daher kühler und folglich weniger kompakt.",A
"Welche der folgenden war KEINE der Haupthypothesen, die für den Ursprung des Mondes in Betracht gezogen wurden?",Der Mond trennte sich aufgrund von Gezeitenkräften von der Erde.,Der Mond wurde in die Erdumlaufbahn eingefangen.,Die Erde und der Mond entstanden gemeinsam im solaren Nebel.,"Die Erde rotierte so schnell, dass sich der Mond von ihr abspaltete.",A
Wir konnten den Durchmesser von Pluto erstmals genau messen von:,ein Vorbeiflug der New Horizons in den 1990er Jahren,"Hubble-Weltraumteleskop-Aufnahmen, die Plutos Scheibe auflösten",Helligkeitsmessungen während gegenseitiger Verfinsterungen von Pluto und Charon,"Radarbeobachtungen, die vom Arecibo-Teleskop durchgeführt wurden",C
"Gemäß der Theorie des solaren Nebels, was sind Asteroiden und Kometen?",Sie sind die zertrümmerten Überreste von Kollisionen zwischen Planeten.,"Sie sind Brocken aus Gestein oder Eis, die sich lange nach der Entstehung der Planeten und Monde verdichtet haben.","Sie sind Brocken aus Gestein oder Eis, die durch Vulkane von Planeten ausgestoßen wurden.","Sie sind übrig gebliebene Planetesimale, die sich nie zu Planeten zusammengeballt haben.",D
"Wie wissen wir, wie alt die Erde ist?",Aus der Schichtung von Materialien im Inneren der Erde.,Aus Fossilien uralten Lebens.,Aus der Einschlagkratergeschichte der Erdoberfläche.,Aus der radioaktiven Datierung von Gesteinen und Meteoriten.,D
Das Leben auf der Erde entstand aus,Wir wissen es nicht mit Sicherheit.,Außerirdische (Panspermie),Kometen,die Ozeane der Erde.,A
"Wie können Sie Ihre geografische Breite bestimmen, indem Sie den nördlichen Himmelspol (NCP) am Himmel lokalisieren?",Der Azimut des NCP ist der Winkelabstand vom Nordpol.,Der Azimut des NCP ist derselbe wie Ihr Breitengrad.,Die Höhe des Himmelsnordpols entspricht Ihrem Breitengrad.,Die Höhe des NCP entspricht Ihrem Winkelabstand vom Nordpol.,C
Wie funktioniert der Treibhauseffekt?,"Ozon lässt sichtbares Licht durch, wodurch es die Oberfläche erwärmen kann, absorbiert dann aber den größten Teil der Infrarotwärme und hält so die Wärme in der Nähe der Oberfläche fest.","Treibhausgase lassen sichtbares Licht durch, wodurch die Oberfläche erwärmt wird, absorbieren dann aber infrarotes Licht von der Erde und halten so die Wärme in Oberflächennähe fest.","Treibhausgase absorbieren infrarotes Licht von der Sonne, das dann die Atmosphäre und die Oberfläche erwärmt.","Treibhausgase absorbieren Röntgenstrahlen und ultraviolettes Licht von der Sonne, die dann die Atmosphäre und die Oberfläche erwärmen.",B
Warum ist Saturn trotz seiner geringeren Masse fast so groß wie Jupiter?,Jupiters größere Masse komprimiert ihn stärker und erhöht somit seine Dichte.,Saturn hat einen größeren Anteil an Wasserstoff und Helium als Jupiter und ist daher weniger dicht.,"Saturn ist weiter von der Sonne entfernt, daher kühler und folglich weniger kompakt.",Saturns Ringe lassen den Planeten größer erscheinen.,A
"Berechnen Sie das Verhältnis des solaren Strahlungsflusses auf der Oberfläche des Merkur für Perihel (0,304 AE) gegenüber Aphel (0,456 AE).",4:1,1:2,6:5,9:4,D
"Die Kerne der terrestrischen Planeten enthalten hauptsächlich Metall, weil",Die gesamten Planeten bestehen größtenteils aus Metall.,Radioaktivität erzeugte Metalle im Kern durch den Zerfall von Uran.,Metalle kondensierten zuerst im solaren Nebel und die Gesteine lagerten sich dann um sie herum an.,"Metalle differenzierten sich zum Zentrum während einer Zeit, als die Innenräume durchgehend geschmolzen waren.",D
Welches der folgenden Länder hat Landeeinheiten zur Venus geschickt?,Die UdSSR,Die USA,Frankreich,A und B,A
Welche der folgenden wird/werden NICHT durch Bahnresonanz verursacht?,2:3 periodisches Verhältnis von Neptun:Pluto,Kirkwood-Lücken,Lücken in den Ringen des Saturn.,Zerbrechen kleiner Jupiter-Monde zur Bildung von Ringmaterialien.,D
"Warum wird angenommen, dass sich das Klima auf dem Mars veränderte, als der Planet sein starkes Magnetfeld verlor?","Ohne ein starkes Magnetfeld wurde die Ozonschicht durch den Sonnenwind zerstört, was den Treibhauseffekt stoppte und den Mars abkühlte.","ohne ein starkes Magnetfeld, das den Treibhauseffekt verstärkt, kühlte sich der Mars ab.","Ohne ein starkes Magnetfeld hat der Sonnenwind den größten Teil der Atmosphäre abgetragen, was den Treibhauseffekt erheblich reduzierte und den Mars abkühlte",Ohne ein starkes Magnetfeld empfängt der Planet weniger geladene Teilchen vom Sonnenwind und wird daher nicht so stark erwärmt.,C
Welcher der folgenden Monde ist KEIN galileischer Mond?,Ganymed,Kallisto,Europa,Dione,D
Planet X umkreist seine Sonne einmal alle 100 Erdentage und rotiert in der prograden Richtung um seine Achse mit einem siderischen Tag von 100 Erdentagen. Wie lang ist ein Sonnentag auf Planet X?,Ungefähr 10 Erdentage,Ungefähr 100 Erdentage,Ungefähr 200 Erdentage,"Es gibt keinen Sonnentag auf Planet X, da er gezeitengekoppelt ist",D
"Wenn Sie von den Vereinigten Staaten nach Norden in Richtung Kanada reisen, werden Sie sehen, dass der Polarstern (Polaris) _________ wird.",Heller,Dimmer,Höher am Himmel,Tiefer am Himmel,C
Wann wird der nächste große Einschlag auf der Erde stattfinden?,Hunderte von Jahrtausenden in der Zukunft.,"Große Einschläge können nicht mehr auftreten, da die Periode des schweren Bombardements vorbei ist.",Hunderte von Jahrtausenden nach dem letzten großen Einschlag.,Es könnte jederzeit sein. Die Wahrscheinlichkeit eines Einschlags ist im nächsten Jahr genauso hoch wie in jedem späteren Jahr.,D
"Was lässt Asteroiden bei Himmelsdurchmusterungen, die nach ihnen suchen, hervorstechen?",Asteroiden emittieren gepulste Strahlung,Asteroiden strahlen viel eigene Strahlung aus,"Sie reflektieren genug Sonnenlicht, um heller als die meisten Hintergrundsterne zu erscheinen.",Asteroiden haben eine erhebliche Bewegung relativ zu den Hintergrundsternen,D
Warum erwärmte sich der Sonnennebel während er kollabierte?,Kollisionen zwischen Planetesimalen erzeugten Reibung und Wärme.,"Strahlung von anderen nahegelegenen Sternen, die sich früher gebildet hatten, erwärmte den Nebel.",Die Schockwelle einer nahen Supernova erhitzte das Gas.,"Als sich die Wolke zusammenzog, wurde ihre potenzielle Gravitationsenergie in kinetische Energie und dann in thermische Energie umgewandelt.",D
"Sie beobachten das sichtbare Spektrum eines Sterns, der durch eine Wolke aus kühlem Wasserstoffgas betrachtet wird.",Sie sehen nur das Schwarzkörperspektrum des Sterns.,Sie sehen das Schwarzkörperspektrum des Sterns mit Absorptionslinien aufgrund von Wasserstoff.,Sie sehen nur für Wasserstoff charakteristische Emissionslinien.,"Sie sehen nur Emissionslinien, die charakteristisch für die Zusammensetzung des Sterns sind.",B
"Welche der folgenden Erklärungen ist am wahrscheinlichsten dafür, warum die Venus kein starkes Magnetfeld hat?",Seine Rotation ist zu langsam.,Es hat eine zu dichte Atmosphäre.,Es ist zu groß.,Es hat keinen metallischen Kern.,A
"Welche der folgenden Eigenschaften würde nicht unbedingt darauf hindeuten, dass ein von uns gefundener Stein ein Meteorit ist.",Es hat eine Schmelzkruste,Es enthält verfestigte kugelförmige Tröpfchen,Es ist hochverarbeitet,Es hat eine andere elementare Zusammensetzung als die Erde,C
Welche ist keine Ähnlichkeit zwischen den Atmosphären von Saturn und Jupiter?,"eine Zusammensetzung, die von Wasserstoff und Helium dominiert wird","das Vorhandensein von Gürteln, Zonen und Stürmen",eine äquatoriale Windgeschwindigkeit von mehr als 900 Meilen pro Stunde,"signifikante ""Scherung"" zwischen Zirkulationsbändern in verschiedenen Breitengraden",C
"Jupiters Umlaufbahn ist ungefähr 5 AE entfernt. Um wie viel heller müsste die Sonne sein, damit Europa den gleichen Sonnenfluss erhält, den wir derzeit auf der Erde empfangen (1380W/m2)?",100-mal heller,25 Mal heller,2-mal heller,50-mal heller,B
"Die Plejaden sind ein offener Sternhaufen, der in vielen alten Geschichten eine Rolle spielt und dafür bekannt ist, ... helle Sterne zu enthalten.",5,7,9,12,B
Die Nebulartheorie zur Entstehung des Sonnensystems sagt alle bis auf einen der folgenden Punkte erfolgreich voraus. Welchen Punkt sagt die Theorie nicht voraus?,Planeten umkreisen die Sonne in nahezu kreisförmigen Umlaufbahnen in einer abgeflachten Scheibe.,die gleiche Anzahl von terrestrischen und jovianischen Planeten,die Krater auf dem Mond,"Asteroiden, Kuipergürtel-Kometen und die Oortsche Wolke",B
Ein Sandsack hat eine Masse von 5 kg und ein Gewicht von 50 N auf der Erde. Was sind die Masse und das Gewicht dieses Sandsacks auf einem Planeten mit der Hälfte der Schwerkraft im Vergleich zur Erde?,Masse 5kg Gewicht 100N,Masse 5kg Gewicht 50N,Masse 5kg Gewicht 25N,Masse 10kg Gewicht 100N,C
"Wo befindet sich der Krater des Einschlags, der vermutlich für das Massenaussterben der Dinosaurier vor 65 Millionen Jahren verantwortlich ist?",Tunguska Sibirien,Chicxulub-Krater Halbinsel Yucatán in Mexiko.,Quebec Kanada,Meteorkrater in Arizona.,B
"Zusätzlich zu den Bedingungen, die für jede Sonnenfinsternis erforderlich sind, was muss außerdem zutreffen, damit Sie eine totale Sonnenfinsternis beobachten können?",Die Erde muss vollständig im Halbschatten des Mondes liegen.,"Der Halbschatten des Mondes muss den Bereich berühren, in dem Sie sich befinden.",Die Erde muss sich nahe dem Aphel ihrer Umlaufbahn um die Sonne befinden.,"Der Kernschatten des Mondes muss den Bereich berühren, in dem Sie sich befinden.",D
"Welche Auswirkung oder Auswirkungen wären am bedeutendsten, wenn die Umlaufbahn des Mondes genau in der Ekliptikebene läge?",Sonnenfinsternisse wären viel seltener.,Sonnenfinsternisse würden viel länger dauern.,Sonnenfinsternisse wären viel häufiger.,Sonnenfinsternisse würden nicht so lange dauern.,C
"Welche Art von Strahlung verursacht, dass ein schwarzes Loch im Laufe der Zeit verdunstet?",Schwarzschild-Strahlung,Plancksche Strahlung,Kolmogorow-Strahlung,Hawking-Strahlung,D
Ungefähr wie weit entfernt ist die Andromeda-Galaxie?,"1,7 Millionen Lichtjahre","2,1 Millionen Lichtjahre","2,5 Millionen Lichtjahre","3,2 Millionen Lichtjahre",C
Welche lebenden Organismen ähneln laut genetischen Tests am ehesten dem gemeinsamen Vorfahren allen Lebens?,Viren,Bakterien wie E. coli,"Organismen, die tief in den Ozeanen um vulkanische Schlote am Meeresboden und in heißen Quellen leben","Plankton, die Sonnenlicht als Energiequelle durch Photosynthese nutzen",C
Wie schätzte Eratosthenes im Jahr 240 v. Chr. die Größe der Erde?,Durch Messung der maximalen Sonnenhöhe in zwei Städten mit unterschiedlichen Breitengraden zur gleichen Zeit am selben Tag.,Durch die Messung der Größe des Erdschattens auf dem Mond während einer Mondfinsternis.,"Indem man einen Ort auf der Erde findet, an dem die Sonne direkt über dem Kopf steht.",Durch das Entsenden von Schiffsflotten um die Erde.,A
"Unsere aktuellen besten Beobachtungen zeigen, dass Pluto hat",ein mittelgroßer Satellit und zwei kleine Satelliten,keine Satelliten,ein großer Satellit und drei kleine Satelliten,ein großer Satellit,A
Plutos extrem kalte (~40 K) Oberfläche besteht aus:,"hauptsächlich Wassereis, das immer gefroren bleibt","Stickstoff-, Methan- und Kohlenmonoxid-Eis, das in der Nähe des Perihels zu einer Atmosphäre sublimiert","Stickstoff-, Methan- und Kohlenmonoxid-Eis, das immer gefroren bleibt",etwa zur Hälfte Eis und zur Hälfte felsiges Material,B
Wie viele Erdjahre dauert ungefähr ein Marsjahr?,1/2,1,2,4,C
Was ist der korrekte numerische Wert und die Einheit der Boltzmann-Konstante?,"1,38 × 10−21 m^3 · kg · s^−2 · K^−1","1,38 × 10^−22 m^2 · kg · s^−3 · K^−1","1,38 × 10−23 m^2 · kg · s^−2 · K^−1","1,38 × 10−24 m^2 · kg · s^−2 · K^−2",C
Welche Aussage über ein Atom ist nicht wahr:,"Der Atomkern enthält den größten Teil der Masse des Atoms, aber fast nichts von seinem Volumen.",Ein neutrales Atom hat immer die gleiche Anzahl von Elektronen und Protonen.,Ein neutrales Atom hat immer die gleiche Anzahl von Neutronen und Protonen.,Die Elektronen können nur auf bestimmten Energieniveaus kreisen.,C
"Die Erde erwärmt sich in den letzten Jahrzehnten allmählich. Basierend auf einer Vielzahl von Beweisen kommen Wissenschaftler zu dem Schluss, dass diese Erwärmung verursacht wird durch ________.","menschliche Aktivitäten, die die Konzentration von Treibhausgasen in der Erdatmosphäre erhöhen","die Tatsache, dass unsere Politiker viel heiße Luft von sich geben",die menschliche Freisetzung von Chemikalien namens FCKW in die Stratosphäre,die Zunahme von Waldbränden in den letzten Jahren,A
