Bei einem hydraulischen Pressvorgang kann der Ausgabekolben nicht,weiter als den Eingabekolben bewegen,die Krafteingabe überschreiten,die Geschwindigkeit des Eingangskolbens überschreiten,erhöhte Energie erzeugen,D
"Wenn sich ein rotierendes System ohne Einwirkung eines äußeren Drehmoments zusammenzieht, erhöht sich seine Rotationsgeschwindigkeit und sein Drehimpuls",verringert,erhöht,bleibt unverändert,kann zunehmen oder abnehmen,C
"Gemäß dem Hookeschen Gesetz gilt: Wenn Sie sich an einen Ast hängen und beobachten, wie stark er sich biegt, dann führt das Hängen mit dem doppelten Gewicht dazu",die halbe Biegung,"die gleiche Biegung, wenn der Ast nicht bricht.",zweimal die Biegung,4 Mal die Biegung.,C
"Wenn eine Geschwindigkeitserhöhung die kinetische Energie eines sich bewegenden Körpers verdoppelt, sein Impuls","steigt, aber weniger als verdoppelt sich",Doppelte,mehr als verdoppelt,hängt von nicht genannten Faktoren ab,A
"Angenommen, die Anzahl der Neutronen in einem anlaufenden Reaktor verdoppelt sich jede Minute und erreicht in 10 Minuten eine Milliarde Neutronen. Wann erreichte die Anzahl der Neutronen eine halbe Milliarde?",1 Minute.,2 Minuten.,5 Minuten,9 Minuten,D
"Wenn sich ein Objekt bereits bewegt und die Summe aller Vektorkräfte auf eine Masse null ist, dann wird das Objekt",sich mit konstanter Geschwindigkeit in einer geraden Linie bewegen,mit konstanter Geschwindigkeit in einer geraden Linie beschleunigen,zur Ruhe kommen,seine Trägheit erhöhen,A
"Relativitätsgleichungen für Zeit, Länge und Impuls gelten für",alltägliche niedrige Geschwindigkeiten,relativistische Geschwindigkeiten,Beides davon.,Keines von beiden.,C
"Stellen Sie einen Unterteller mit Wasser auf Ihren Tisch. Ein Prozess, der dann stattfindet, ist",Verdunstung,Kondensation,Beide,Weder,C
"Ein Barometer, das Wasser anstelle von Quecksilber verwendet, wird",kürzer,größer,gleich hoch,inoperabel,B
"Ein schwerer Stein und ein leichter Stein im freien Fall (ohne Luftwiderstand) haben die gleiche Beschleunigung. Der schwere Stein hat keine größere Beschleunigung, weil der",Die Schwerkraft wirkt auf jedes gleich.,Der Luftwiderstand ist im freien Fall immer null.,Die Trägheit beider Steine ist gleich.,Das Verhältnis von Kraft zu Masse ist gleich.,D
"Wenn eine Geschwindigkeitserhöhung den Impuls eines bewegten Körpers verdoppelt, vervierfacht sich seine kinetische Energie","steigt, aber weniger als verdoppelt sich",Doppelte,mehr als verdoppelt,hängt von nicht genannten Faktoren ab,C
"Die Gleichung E = mc^2 zeigt, dass Energie","entspricht Masse, die sich mit dem Quadrat der Lichtgeschwindigkeit bewegt.",entspricht bewegter Masse,ist grundlegend anders als Masse.,und Masse sind eng miteinander verbunden.,D
"Die allgemeine Relativitätstheorie sagt voraus, dass","Das Licht, das die Sonne verlässt, wird durch die Schwerkraft verlangsamt.","Licht, das an der Sonne vorbeigeht, wird abgelenkt.",Eine Uhr auf der Sonnenoberfläche läuft schneller als auf der Erde.,Alle davon.,D
"Wenn ein Element ein Alpha-Teilchen ausstößt, ist die Ordnungszahl des resultierenden Elements",reduziert um 2,reduziert um 4,steigt um 2,steigt um 4,A
"Wenn mehr Lampen parallel in einem Stromkreis geschaltet werden, nimmt der Strom in der Stromquelle",erhöht,verringert,bleibt gleich,"Nicht genug Informationen, um eine Aussage zu treffen",A
"Ein Flugzeug, dessen Nase nach Norden zeigt, mit einer Fluggeschwindigkeit von 40 km/h in einem 30-km/h-Seitenwind (im rechten Winkel) hat eine Bodengeschwindigkeit von",30 km/h,40 km/h,50 km/h,60 km/h,C
Die Energie eines emittierten Photons steht in Beziehung zu seiner,Amplitude,Polarisierung,Impuls,Frequenz,D
Wärmeleitung beinhaltet hauptsächlich,Elektronen,Protonen,Neutronen,Ionen,A
Im Vergleich zum Strom in einer LED-Lampe ist der Strom im Verbindungsdraht,weniger,mehr,dasselbe,Mehr Informationen benötigt.,C
Bugwellen werden durch Wasserwellen erzeugt,einander überlappend,konstruktiv interferierend,"sich langsamer bewegend als die Quelle, die sie erzeugt",All dies,D
Die Schallgeschwindigkeit ist etwas höher an einem,kalter Tag,heißer Tag,Tag mit gleichbleibender Temperatur,Keines davon,B
"Betrachten Sie zwei Quecksilberbarometer, eines mit einer Querschnittsfläche von 1 cm² und das andere mit 2 cm². Die Höhe des Quecksilbers in der engeren Röhre ist",halb,zweimal,dasselbe,Keines davon,C
"Das zweite Gesetz der Thermodynamik besagt, dass Wärme nicht von",heiß zu kalt immer,kalt bis heiß immer,heiß zu kalt ohne externe Energie,kalt zu heiß ohne externe Energie,D
"In einem Gemisch aus Wasserstoff-, Sauerstoff- und Stickstoffgasen bei einer bestimmten Temperatur haben die Moleküle mit der höchsten durchschnittlichen Geschwindigkeit diejenigen von",Wasserstoff,Sauerstoff,Stickstoff,Aber im Durchschnitt haben alle die gleiche Geschwindigkeit.,A
Im Vergleich zur Eingangsleistung ist die Ausgangsleistung eines idealen Transformators,größer,weniger,dasselbe,Jeder davon,C
"Die Luftwiderstandskraft auf ein 0,8-N schweres Flughörnchen, das vertikal mit Endgeschwindigkeit fällt, beträgt","weniger als 0,8 N","0,8 N","größer als 0,8 N",abhängig von der Ausrichtung seines Körpers,B
Die Schwingungen in einer Longitudinalwelle bewegen sich in einer Richtung,entlang und parallel zur Welle,senkrecht zur Welle,Beide davon,Keines von beiden,A
Die potentielle Energie einer komprimierten Feder und die potentielle Energie eines geladenen Objekts hängen beide ab von,die an ihnen geleistete Arbeit,Bewegung,Beide davon,Keines von beiden,A
Ein Aufwärtstransformator in einem elektrischen Schaltkreis kann erhöhen,Spannung,Energie,Beide davon,Keines von beiden,A
Die Neutronen in einem Atom befinden sich normalerweise,im Zellkern,außerhalb des Zellkerns,Eines von beiden,Keines von beiden,A
"Die grünlich-blaue Farbe des Meerwassers ist hauptsächlich auf Licht zurückzuführen, das nicht",absorbiert,reflektiert,verstreut,gebrochen,A
Geräuschunterdrückende Geräte nutzen Schall,Zerstörung,Interferenz,Resonanz,Verstärkung,B
Schwarz ist die Kombination von,alle Farben zusammen,zwei oder mehr passende Farben,"Licht, wenn ein Prisma kopfüber gehalten wird",Keines davon,D
"In einem Stromkreis mit zwei parallel geschalteten Lampen, wenn der Strom in einer Lampe 2 A beträgt, ist der Strom in der anderen Lampe",etwa 1 A,2 A,"Kommt darauf an, welche Lampe näher an der Batterie ist","Nicht genug Informationen, um eine Aussage zu treffen",D
"Welche dieser Eigenschaften ändert sich, wenn Licht beim Übergang von einem Medium in ein anderes gebrochen wird?",Nur Geschwindigkeit,Wellenlänge nur,Sowohl Geschwindigkeit als auch Wellenlänge,Keines von beiden,C
"Wenn die Frequenz einer Schallquelle 500 Hz und die einer zweiten Schallquelle 504 Hz beträgt, dann wird die Schwebungsfrequenz, wenn die beiden Wellen miteinander interferieren,",2 Hz,4 Hz,8 Hz,16 Hz,B
Die Lautstärke eines Geräusches steht in engster Beziehung zu seiner,Frequenz,Punkt,Wellenlänge,Amplitude,D
"Das elektrische Feld im Inneren der Kuppel eines Van-de-Graaff-Generators ist null, wenn die Kuppel",geladen,ungeladen,Eines von beiden,Keines von beiden,C
"Die Röte eines Sonnenaufgangs oder Sonnenuntergangs ist hauptsächlich auf Licht zurückzuführen, das nicht",absorbiert,übertragen,verstreut,polarisiert,C
"Wenn ein Kern von Uran-238 ein Alpha-Teilchen emittiert, bleibt zurück",Thorium-242,Thorium-238,Thorium-234,Radium-214,C
"Der Doppler-Effekt tritt auf, wenn sich eine Schallquelle bewegt",zu dir,weg von dir,Beide davon,Keines davon,C
"Wenn ein Proton aus einem Atomkern entfernt wird, erfährt das Atom eine Abnahme in",Ladung,Energie,Masse,alle diese,D
"Wenn die Sonne doppelt so massereich wäre, wäre ihre Anziehungskraft auf den Mars",unverändert,doppelt so viel,halb so viel,viermal so viel,B
"Während der Zeit, in der ein Flugzeug einen Überschallknall erzeugt, ist das Flugzeug",die Schallmauer durchbrechen,aus einem Unterschallsinkflug herausziehen,schneller als der Schall fliegen,Jedes davon erzeugt einen Überschallknall,C
"Wenn Lebensmittel Gammastrahlung ausgesetzt werden, die Lebensmittel",wird leicht radioaktiv,wird nicht radioaktiv,wird schneller verderben,sollte vermieden werden,B
Das rote Leuchten in der Neonröhre einer Leuchtreklame ist das Ergebnis von,Fluoreszenz,Kohärenz,Polarisation,Abregung,D
"Licht, das von undurchsichtigen Materialien nicht durchgelassen wird, ist",reflektiert oder in innere Energie des Materials umgewandelt.,hauptsächlich reflektiert,hauptsächlich gebrochen,mit einer niedrigeren Frequenz übertragen.,A
"Stellen Sie sich vor, Sie stehen auf der Oberfläche eines schrumpfenden Planeten. Wenn er auf ein Zehntel seines ursprünglichen Durchmessers schrumpft, ohne dass sich die Masse auf der geschrumpften Oberfläche ändert, würden Sie wiegen",1/100 so viel,10 Mal so viel,100-mal so viel,1000 Mal so viel,C
"Eine magnetische Kraft, die auf einen Elektronenstrahl wirkt, kann dessen",Richtung,Energie,Beide davon,Keines von beiden,A
"Mikroskopischer Matsch im Wasser neigt dazu, das Wasser",dichter,weniger dicht,glatter,wärmer,A
Die Schallgeschwindigkeit in der Luft hängt ab von,Frequenz,Wellenlänge,Lufttemperatur,Alle davon.,C
Wärme gelangt von der Sonne zur Erde durch den Prozess der,Leitung,Konvektion,Strahlung,"All dies, obwohl die Strahlung am stärksten ist",C
Ein Drehmoment ist eine Kraft,wie jede andere Kraft,multipliziert mit einem Hebelarm,das ist fiktiv,das beschleunigt die Dinge,B
Alle der folgenden sind elektromagnetische Wellen AUSSER,Mikrowellen,Lichtwellen,Röntgenstrahlen,Keiner ist außerhalb der Familie; alle sind elektromagnetische Wellen,D
"Großer Bruder und kleine Schwester können auf einer Wippe balancieren, weil sie ausgeglichen sind",Kräfte,Drehmomente,Energien,All dies,B
"Jedes Atom, das ein Alpha-Teilchen oder Beta-Teilchen emittiert",wird immer zu einem Atom eines anderen Elements.,kann zu einem Atom eines anderen Elements werden.,wird zu einem anderen Isotop desselben Elements.,erhöht seine Masse.,A
Regelation tritt aufgrund des Wassers,hohe spezifische Wärmekapazität,offenstrukturierte Eiskristalle,hohe Expansionsrate,"leichte Tendenz zu gefrieren, wenn seine Temperatur gesenkt wird",B
"Ein großer Fisch schwimmt heran und verschlingt einen kleinen Fisch, der sich ausruht. Gleich nach dem Mittagessen hat der fett gewordene große Fisch eine Veränderung in",Geschwindigkeit,Impuls,Beide,Weder,A
Ein Kondensator kann speichern,Ladung,Energie,Beide davon,Keines von beiden,C
Für eine an einem Ende geschlossene Röhre wird die Länge der Röhre bei einer Frequenz von 256 Hz sein,ein Viertel des Wertes für eine an beiden Enden offene Röhre,die Hälfte des Wertes für eine an beiden Enden offene Röhre,zweimal der Wert für ein an beiden Enden offenes Rohr,viermal der Wert für ein an beiden Enden offenes Rohr,B
Die Periode einer 10-Hz-Welle beträgt,1/10 s,"1,0 s",10 Sekunden,Keines davon,A
"Wenn die Sonne zu einem schwarzen Loch kollabieren würde, würde die Erde",in seiner gegenwärtigen Umlaufbahn fortfahren.,wahrscheinlich in das schwarze Loch gesaugt werden.,von Gezeitenkräften auseinandergerissen werden.,Sowohl C als auch D.,A
Das elektrische Feld zwischen einem Paar entgegengesetzt geladener paralleler Platten,wird mit zunehmendem Abstand innerhalb der Platten schwächer,folgt dem umgekehrten Quadratgesetz,Beide davon,Keines von beiden,D
Der Flug eines Luftschiffs veranschaulicht am besten,Archimedisches Prinzip,Pascalsches Prinzip,Bernoulli-Prinzip,Boyle'sches Gesetz,A
Der Abstand Ihres Bildes hinter einem ebenen Spiegel ist gleich,die Hälfte deiner Größe,die Hälfte deiner Entfernung vom Spiegel,dein Abstand vor dem Spiegel,mehr als dein Abstand vor dem Spiegel,C
"Die diskreten Umlaufbahnen von Elektronen werden am besten verstanden, wenn sie modelliert werden durch",Hochgeschwindigkeitsteilchen,Teilchen auf Federn,Wellen,Photonen,C
"Wärmekraftmaschinen, wie zum Beispiel ein Düsentriebwerk, sind effizienter, wenn sie bei",hohe Temperaturen,konstante Temperaturen,niedrige Temperaturen,eine konstante Rate,A
Das Phänomen der Interferenz tritt auf bei,Schallwellen,Lichtwellen,Beide davon,Keines von beiden,C
"Wenn mehr Lampen in einem Reihenschaltkreis angeschlossen werden, wird der Strom in der Stromquelle",erhöht sich,verringert sich.,bleibt weitgehend unverändert.,Mehr Informationen benötigt.,B
"Wenn Sie in einem Baumarkt ein Rohr kaufen, ist das Wasser nicht inbegriffen. Wenn Sie Kupferdraht kaufen, sind die Elektronen",muss von Ihnen bereitgestellt werden,sind im Draht enthalten,kann herausfallen—daher Isolierung,Keines davon,B
"Wenn ein Urankern eine Kernspaltung durchläuft, wird die freigesetzte Energie hauptsächlich in Form von",Gammastrahlung,kinetische Energie der Spaltfragmente,kinetische Energie der ausgestoßenen Neutronen,Alle diese ungefähr gleichermaßen.,B
Der größte Teil der Strahlung in der Biosphäre der Erde ist,natürliche Hintergrundstrahlung,das Ergebnis militärischer Aktivitäten,aus Kernkraftwerken,in Form kosmischer Strahlung,A
"Wenn weißes Licht in ein Prisma eintritt, wird grünes Licht stärker gebeugt als",blaues Licht,violettes Licht,rotes Licht,Keine dieser Optionen ist richtig.,C
"Wenn ein ruhender Ball an einer einzelnen vertikalen Schnur hängt, beträgt die Spannung in der Schnur mg. Wenn der Ball dazu gebracht wird, sich in einem horizontalen Kreis zu bewegen, sodass die Schnur einen Kegel beschreibt, ist die Spannung in der Schnur",ist mg,ist immer größer als mg,ist immer kleiner als mg,kann je nach Geschwindigkeit des Balls größer oder kleiner als mg sein,B
"Wenn eine Blechdose in einem horizontalen Kreis geschleudert wird, wirkt die resultierende Kraft auf die Dose",nach innen,auswärts,aufwärts,Keines davon,A
"Die höchsten Meeresgezeiten treten auf, wenn Erde und Mond",in einer Linie mit der Sonne,im rechten Winkel zur Sonne,in jedem beliebigen Winkel zur Sonne,aufgereiht während des Frühlings,A
"Heben Sie eine 100-N-Kiste mit einem idealen Flaschenzugsystem an, indem Sie ein Seil mit einer Kraft von 25 N nach unten ziehen. Für jede 1-m-Länge des nach unten gezogenen Seils steigt die Kiste",25 cm,25 m,50 cm,Keines davon,A
Heißer Sand kühlt nachts schneller ab als Vegetation. Im Vergleich zur Vegetation ist die spezifische Wärmekapazität von Sand,niedriger,höher,ungefähr gleich,Kann nicht sagen,A
"Die Farbe des Lichts, die in der solaren Strahlungskurve am intensivsten ist, ist",infrarot,rot,gelbgrün,violett,C
"Wenn der Strom im Glühfaden einer Lampe 3 A beträgt, ist der Strom im Anschlussdraht",weniger als 3 A,3 A,mehr als 3 A,"Nicht genug Informationen, um eine Aussage zu treffen",B
"Wenn zwei Protonen und zwei Neutronen aus dem Kern von Neon-20 entfernt werden, welches Element bleibt dann im Kern übrig?",Magnesium-22,Magnesium-20,Sauerstoff-18,Sauerstoff-16,D
"Wenn ein Stern, der 20 Lichtjahre von der Erde entfernt ist, explodiert, würden Gravitationswellen von der Explosion die Erde erreichen in",weniger als 20 Jahre,20 Jahre.,mehr als 20 Jahre,Keines davon.,B
"In einem Gemisch aus Wasserstoff-, Sauerstoff- und Stickstoffgasen bei einer bestimmten Temperatur sind die im Durchschnitt schnellsten Moleküle die des",Wasserstoff,Sauerstoff,Stickstoff,Alle haben die gleiche Durchschnittsgeschwindigkeit,A
Die gegenseitige Induktion von elektrischen und magnetischen Feldern kann erzeugen,Licht,Energie,Beide davon,Keines von beiden,A
"Wenn ein Modellauto auf das Dreifache seiner ursprünglichen Geschwindigkeit beschleunigt, ist seine kinetische Energie",dasselbe,doppelt so groß,dreimal größer,Keines davon,D
"Wenn ein Eisenkern sich in zwei Teile spalten würde, hätten seine Spaltfragmente",geringere Masse pro Nukleon,mehr Masse pro Nukleon,die gleiche Masse pro Nukleon,entweder mehr oder weniger Masse pro Nukleon,B
Die Oberfläche des Planeten Erde verliert Energie an den Weltraum hauptsächlich durch,Leitung,Konvektion,Strahlung,Radioaktivität,C
Die Richtung natürlicher Prozesse verläuft von Zuständen der,höherer Ordnung zu niedrigerer Ordnung,von niedrigerer Ordnung zu höherer Ordnung,Desorganisation zu Organisation,Unordnung zum Gleichgewicht,A
Eine Hauptquelle der inneren Energie der Erde ist,Gezeitenreibung,Gravitationsdruck,Radioaktivität,Sonnenstrahlung,C
Ein Beugungsgitter beruht auf Licht,Interferenz,Amplituden,Helligkeitsschwankungen,aus Photonen bestehend,A
Ein Satellit in der Erdumlaufbahn befindet sich oberhalb der Erde,Atmosphäre,Gravitationsfeld,Beide,Weder,A
"Die Zeit, die ein Pendel für eine Hin- und Herbewegung benötigt, bezeichnet man als seine",Frequenz,Punkt,Wellenlänge,Amplitude,B
Mit zunehmender Entropie in einem System nimmt die Energie im System,wird geordneter,wird weniger geordnet,erreicht ein Gleichgewicht,bewegt sich auf Zerstörung zu,B
"Wenn Wasser zu Dampf wird, wird Energie",vom Wasser absorbiert,vom Wasser freigesetzt,"konserviert, während der Phasenübergang stattfindet",in eine andere Form umgewandelt,A
"Laut Coulomb erfahren zwei geladene Teilchen, die doppelt so nah zueinander platziert werden, eine Kraft",doppelt so stark,viermal so stark,halb so stark,ein Viertel so stark,B
"Die Faktoren, die beide die magnetische Feldstärke eines Elektromagneten erhöhen werden, sind",erhöhter elektrischer Strom und weniger Drahtwindungen,erhöhter Durchmesser der Spule und eine Erhöhung der Anzahl der Windungen,eine Erhöhung des elektrischen Stroms und die Verwendung eines starken ferromagnetischen Materials wie Eisen,Verwendung eines Luftkerns anstelle von Eisen und Vergrößerung des Durchmessers der Spule,C
"Das Team, das bei einem Tauziehen gewinnt, ist das Team, das",erzeugt mehr Spannung im Seil als der Gegner,drückt am stärksten auf den Boden,Beide,Weder,B
Welche Art von Strahlung aus kosmischen Quellen überwiegt im Inneren von hochfliegenden Verkehrsflugzeugen?,Alpha,Beta,Gamma,Keines davon,C
Thermische Konvektion beinhaltet hauptsächlich,Strahlungsenergie,Flüssigkeiten,Isolatoren,All dies,B
Ein 10-Ω-Widerstand führt 10 A. Die Spannung über dem Widerstand beträgt,0,"mehr als 0, aber weniger als 10 V",10 V,mehr als 10 V,D
Eine Kanonenkugel wird horizontal mit 10 m/s von einer Klippe abgefeuert. Ihre Geschwindigkeit eine Sekunde nach dem Abfeuern beträgt ungefähr,10 m/s,14 m/s,16 m/s,20 m/s,B
"Die durchschnittliche Geschwindigkeit einer Gazelle, die eine Strecke von 2 km in einer Zeit von einer halben Stunde zurücklegt, ist",1 km/h,2 km/h,4 km/h,größer als 4 km/h,C
"Die Metalldetektoren, durch die Menschen an Flughäfen gehen, funktionieren mittels",Ohmsches Gesetz,Faradaysches Induktionsgesetz,Coulombsches Gesetz,Newtonsche Gesetze,B
Schall breitet sich aus in,Feststoffe,Flüssigkeiten,Gase,All dies,D
"Wenn bei einer Fusionsreaktion ein Paar Wasserstoffisotope in ein Alphateilchen und ein Neutron umgewandelt werden, wird der größte Teil der freigesetzten Energie in Form von",Gammastrahlung,kinetische Energie des Alpha-Teilchens,kinetische Energie des Neutrons,Alle diese ungefähr gleichermaßen.,C
Polarisation ist eine Eigenschaft von,Transversalwellen,Longitudinalwellen,alle Wellen,Keines davon.,A
Das Phänomen der Schwebung entsteht aus Schall,Reflexion,Brechung,Interferenz,Alle davon.,B
"Die niedrigste mögliche Temperatur ist der absolute Nullpunkt, bei",0 Kelvin,−273°C,Beide sind gleich,Keines davon,C
"Brechung tritt auf, wenn eine Welle eine Grenze überquert und sich verändert",Geschwindigkeit und Richtung,Intensität,Frequenz,Amplitude,A
"Wenn Sie auf ein Stück Holz klopfen, erzeugt es einen charakteristischen Klang, der mit seinem",Wellenlänge,Amplitude,Periode,natürliche Frequenz,D
"Wenn der Wind beim Wehen über die Spitze eines Hügels an Geschwindigkeit zunimmt, ist der atmosphärische Druck dort",erhöht,verringert,ist nicht betroffen,reduziert sich auf null,B
"Wenn weißes Licht durch ein Prisma fällt, ist das Licht, das stärker als grün gebeugt wird,",rot,gelb,blau,Keines davon,C
"Wenn Sie sich mit hoher Geschwindigkeit fortbewegen, dann sind Sie im Vergleich zu Ihren Freunden, die ""zu Hause bleiben"",",älter,jünger,weder jünger noch älter,länger,B
"Die Komponente der Geschwindigkeit, die für einen geworfenen Baseball konstant bleiben kann, ist",horizontal,vertikal,Eines von beiden,Keines davon,A
"Die Kristalle, aus denen Mineralien bestehen, setzen sich zusammen aus",Atome mit einer bestimmten geometrischen Anordnung.,"Moleküle, die sich ständig bewegen.",Röntgenmuster,Dreidimensionale Schachbretter.,A
"Zwei Vektoren, einer 3 N und der andere 4 N, können eine Resultierende haben von",0 N,5 N,8 N,Jeder davon,B
Radioaktivität existiert auf der Erde seit der,Mitte des 20. Jahrhunderts,Industrielle Revolution,Aufkommen der medizinischen Technologie,Die Erde entstand,D
"Wenn der Schatten des Mondes auf die Erde fällt, haben wir eine",Mondfinsternis,Sonnenfinsternis,"Sonnenfinsternis, wenn es Tag ist, und Mondfinsternis, wenn es Nacht ist.",sehr gefährliches Ereignis,B
"Bei Kernspaltung und Kernfusion wird Energie freigesetzt, während Masse",verringert,bleibt unverändert; wird konserviert,erhöht,kann abnehmen oder zunehmen,A
"Wenn relativ langsam bewegende Moleküle aus der Luft kondensieren, neigt die Temperatur der verbleibenden Luft dazu zu",unverändert bleiben,verringern,erhöhen,gleichmäßig verteilen,C
"Wenn sich das Volumen eines Objekts verdoppeln würde, ohne dass sich seine Masse ändert, würde sich seine Dichte",halbieren,doppelt,sei gleich.,Keines davon.,A
Der Druck am Boden eines Teiches hängt NICHT ab von der,Erdbeschleunigung,Wasserdichte,Tiefe des Teichs,Oberfläche des Teichs,D
Die Bläue des Tageshimmels ist hauptsächlich auf Licht zurückzuführen,Absorption,Übertragung,Reflexion,Streuung,D
"Ein Galvanometer kann kalibriert werden, um elektrisch zu messen",aktuell,Spannung,Eines von beiden,Keines von beiden,C
"Welche dieser Temperaturen ist wahrscheinlich, wenn ein Behälter mit Wasser bei 20°C mit Wasser bei 28°C gemischt wird?",19°C,22°C,30°C,Höher als 30°C,B
"Um Ihr Gesicht vollständig in einem beschlagenen Spiegel zu sehen, verglichen mit der Höhe Ihres Gesichts, beträgt die Mindesthöhe des freizuwischenden Bereichs",ein Viertel,einhalb,dasselbe,abhängig von Ihrem Abstand zum Spiegel.,B
Die Schwingungen in einer Transversalwelle bewegen sich in einer Richtung,entlang der Welle,senkrecht zur Welle,Beide davon,Keines von beiden,B
Eine 1134-Hz-Stimmgabel wird gleichzeitig mit einer Klaviernote angeschlagen. Sie hören drei Schwebungen pro Sekunde. Die Frequenz der Klaviersaite ist,1131 Hz,1134 Hz,1137 Hz,Weitere Informationen werden benötigt,D
Das Huygenssche Prinzip für Licht wird hauptsächlich beschrieben durch,Wellen,Strahlen,Partikel,Photonen,A
"Wenn die Temperatur eines Eisenstreifens erhöht wird, die Länge des Streifens",auch zunimmt.,tatsächlich abnimmt.,kann zunehmen und kann abnehmen.,"wird schmaler, je länger es wird.",A
"Wenn Licht Interferenz erfährt, kann es manchmal",aufbauen zu mehr als der Summe der Amplituden,komplett abbrechen,Beide davon,Keines von beiden,B
"Wenn die Farbe Gelb auf Ihrem Fernsehbildschirm zu sehen ist, werden die Phosphore auf dem Bildschirm aktiviert, die",hauptsächlich gelb,blau und rot,grün und gelb,rot und grün,D
Welche dieser Optionen gehört NICHT zur Familie der elektromagnetischen Wellen?,Licht,Klang,Radiowellen,Röntgenstrahlen,B
"Ein Mathematikbuch und ein Physikbuch, die auf einem Tisch liegen, sind mit einem Stück Schnur zusammengebunden. Bei straffer Schnur wird ein Buch über die Tischkante geschoben. Während es fällt, wird das andere Buch horizontal über die Tischoberfläche gezogen. Ohne Reibung ist die Beschleunigung der Bücher",null,g/2,g,ein Wert zwischen null und g,D
Ein Motor und ein Generator sind,ähnliche Geräte,sehr unterschiedliche Geräte,Formen von Transformatoren,Energiequellen,A
"Wenn mehr Lampen parallel in einem Stromkreis angeschlossen werden, steigt der Strom in der Stromquelle",erhöht sich,verringert sich.,bleibt weitgehend unverändert.,Mehr Informationen benötigt.,A
"Newtons Abkühlungsgesetz gilt für Objekte, die",cool,aufwärmen,Beide,Weder,C
