"Jason reinigt Schwimmbecken in einem vollkommen wettbewerbsfähigen lokalen Markt. Als Gewinnmaximierer kann er 10 $ pro Becken berechnen, um 9 Becken pro Tag zu reinigen, wobei variable Gesamtkosten von 80 $ und Fixkosten von 20 $ anfallen. Welche der folgenden Aussagen ist richtig?","Jason sollte kurzfristig schließen, mit wirtschaftlichen Verlusten von 20 $.","Jason sollte kurzfristig schließen, mit wirtschaftlichen Verlusten von 10 Dollar.","Jason sollte 9 Pools pro Tag reinigen, mit wirtschaftlichen Verlusten von 20 $.","Jason sollte 9 Pools pro Tag reinigen, mit wirtschaftlichen Verlusten von 10 $.",D
Welche der folgenden ist keine Eigenschaft eines Oligopols?,P = MC,Preisgestalter,Hohe Markteintrittsbarrieren.,Wenige Unternehmen.,A
"Der freie Wettbewerb auf dem Markt bietet das beste Ergebnis für die Gesellschaft, weil","Der Konsumentenüberschuss wird minimiert, während der Produzentenüberschuss maximiert wird.",die Gesamtwohlfahrt wird maximiert.,"Der Produzentenüberschuss wird minimiert, während der Konsumentenüberschuss maximiert wird.",die Differenz zwischen Konsumenten- und Produzentenrente wird maximiert.,B
"Man sagt Ihnen, dass die Einkommenselastizität für DVDs + 1,5 beträgt. Das bedeutet, dass",Eine 10-prozentige Einkommenssteigerung führt zu einer 15-prozentigen Steigerung des DVD-Konsums. DVDs sind ein normales Luxusgut.,Eine 10-prozentige Einkommenssteigerung führt zu einer 15-prozentigen Steigerung des DVD-Konsums. DVDs sind ein inferiores Gut.,Eine 10-prozentige Einkommenssteigerung führt zu einem 15-prozentigen Rückgang des DVD-Konsums. DVDs sind ein inferiores Gut.,Eine 10-prozentige Erhöhung des DVD-Preises führt zu einem 15-prozentigen Rückgang des DVD-Konsums. DVDs sind ein preiselastisches Gut.,A
"Wenn der Preis eines Produkts sinkt, während der Preis eines Ersatzprodukts konstant bleibt, sodass der Verbraucher mehr von diesem Produkt kauft, wird dies als der",Einkommenseffekt,Substitutionseffekt,Grenzeffekt,Versorgungseffekt,B
Welches der folgenden Beispiele ist eine Transferleistung?,Die 40 Millionen Dollar Einnahmen eines Superstar-Basketballspielers.,Eine Altersrente der Sozialversicherung.,Eine Sozialhilfezahlung vom Sozialamt.,"Ein Kassierer in einem Restaurant, der den gleichen Stundenlohn von 8 Dollar erhält wie andere Kassierer.",D
"Um den Gesamtumsatz zu steigern, sollten die Eigentümer eines kleinen Unternehmens, das die Preiselastizität der Nachfrage für das Produkt auf 3 schätzt,","Preis senken, da die Nachfrage elastisch ist.","Preis senken, da die Nachfrage unelastisch ist.","Preis erhöhen, da die Nachfrage elastisch ist.","Preis erhöhen, da die Nachfrage unelastisch ist.",A
"Ein bilaterales Monopol existiert, wenn",ein Monopson kauft von einem Monopol,ein Monopol verkauft an zwei verschiedene Arten von Verbrauchern,ein Monopol kauft von einem Monopson,ein Monopolist verkauft zwei verschiedene Arten von Gütern,A
"Wenn Unternehmen in eine Branche eintreten, die monopolistisch konkurriert, würden wir erwarten",die Nachfrage nach bestehenden Unternehmen nach rechts zu verschieben.,den Marktpreis des Produkts zu erhöhen.,die Nachfrage nach bestehenden Unternehmen unelastischer zu machen.,die Nachfrage nach bestehenden Unternehmen nach links zu verschieben.,D
Das Gesetz des abnehmenden Grenznutzens ist verantwortlich für,"AVC, das zunächst ansteigt, aber schließlich fällt, wenn der Output zunimmt.","Eine Durchschnittskostenkurve, die zunächst ansteigt, aber schließlich mit zunehmender Produktion abfällt.","Grenzprodukt, das zunächst fällt, aber schließlich steigt, wenn der Output zunimmt.","MC, das zunächst fällt, aber schließlich steigt, wenn der Output zunimmt.",D
"Welche der folgenden Optionen würde am besten eine kurze Definition der Wirtschaftswissenschaften vervollständigen? ""Wirtschaftswissenschaften ist das Studium von . . .""",wie unbegrenzte Ressourcen zwischen knappen Bedürfnissen verteilt werden.,wie Geld durch die Wirtschaft zirkuliert.,wie Unternehmen den Aktienkurs ihrer Aktien maximieren.,wie knappe Ressourcen zur Befriedigung unbegrenzter Bedürfnisse zugeteilt werden.,D
"Bei einem festen Kapital von einer Einheit und der sukzessiven Hinzufügung von 1, 2 und 3 Arbeitseinheiten in gleichen Abständen steigt die Produktion des Outputs von 300 (1 Arbeitseinheit) auf 350 (2 Arbeitseinheiten) und dann auf 375 (3 Arbeitseinheiten). Welche der folgenden Interpretationen ist korrekt?",Dies sind langfristig steigende Skalenerträge.,Dies sind langfristig abnehmende Skalenerträge.,Dies sind langfristig konstante Skalenerträge.,Dies ist kurzfristige abnehmende Grenzproduktivität.,D
Welches der folgenden Beispiele ist das beste für ein öffentliches Gut?,Privater Geigenunterricht,Die freiwillige Feuerwehr in Ihrer Gemeinde,Eine Eintrittskarte für ein Museum zum Preis von 1 Dollar,Eine Tüte Kartoffelchips,B
Welches der folgenden Beispiele ist das beste für ein öffentliches Gut?,Ein Besuch beim Kieferorthopäden,Ein Besuch im Sonnenstudio,Eine große Pizza,Die Internationale Raumstation,D
"Wenn die Kreuzpreiselastizität der Nachfrage negativ ist, sind die betreffenden Güter notwendigerweise",normal,minderwertig,Komplimente,Ersatzspieler,C
Ein wettbewerbsfähiger Arbeitsmarkt befindet sich derzeit im Gleichgewicht. Welches der folgenden Ereignisse erhöht höchstwahrscheinlich den Marktlohn?,Mehr Studenten schließen ihr Studium mit den notwendigen Fähigkeiten für diesen Arbeitsmarkt ab.,Die Nachfrage nach dem von dieser Arbeitskraft produzierten Gut ist stärker.,Der Preis einer komplementären Ressource steigt.,"Das Arbeitsministerium hebt die Notwendigkeit für Arbeitnehmer auf, eine Prüfung abzulegen, bevor sie in diesem Bereich arbeiten können.",B
"Einer der Gründe, warum die Regierung Monopole entmutigt und reguliert, ist, dass",Produzentenrente geht verloren und Konsumentenrente wird gewonnen.,"Monopolpreise gewährleisten produktive Effizienz, kosten die Gesellschaft jedoch allokative Effizienz.",Monopolunternehmen betreiben keine bedeutende Forschung und Entwicklung.,Konsumentenrente geht bei höheren Preisen und niedrigeren Produktionsmengen verloren.,D
Welche der folgenden Aussagen trifft auf das Gleichgewicht in einem rein (oder vollkommen) wettbewerbsfähigen Markt für Gut X zu?,Es besteht ein Mangel an gutem X.,Die nachgefragte Menge entspricht der angebotenen Menge des Gutes X.,Ein Überschuss an Gut X existiert.,"Die Regierung reguliert die Menge des Gutes X, die zum Marktpreis produziert wird.",B
"Wenn der Preis für Birnen steigt, erwarten wir Folgendes:",Die nachgefragte Menge an Birnen steigt.,Die angebotene Menge an Birnen sinkt.,Die nachgefragte Menge an Birnen sinkt.,Die Nachfrage nach Birnen sinkt.,C
"Wenn die Nachfrage nach Trauben gleichzeitig mit einem Anstieg des Angebots an Trauben zunimmt, können wir sagen, dass","Die Gleichgewichtsmenge steigt, aber die Preisänderung ist mehrdeutig.","Die Gleichgewichtsmenge sinkt, aber die Preisänderung ist mehrdeutig.","Die Gleichgewichtsmenge steigt, und der Preis steigt.","Die Gleichgewichtsmenge sinkt, und der Preis fällt.",A
"Wenn die Regierung einen natürlichen Monopolisten regulieren möchte, damit er eine allokativ effiziente Produktionsmenge erzeugt, wäre dies bei einer Produktion",wo der Preis gleich den durchschnittlichen Gesamtkosten ist.,wo der Grenzerlös gleich den Grenzkosten ist.,wo normale Gewinne erzielt werden.,wo der Preis gleich den Grenzkosten ist.,D
"Wenn die Preiselastizität der Nachfrage größer als 1 ist, ist die Nachfrage",vollkommen unelastisch,elastisch,unelastisch,einheitselastisch,B
"Welches der folgenden Steuersysteme ist darauf ausgelegt, Einkommen von den Wohlhabenden zu den Armen umzuverteilen?",Ein progressives Steuersystem,Ein regressives Steuersystem,Ein proportionales Steuersystem,Ein Verbrauchsteuersystem,A
Welche dieser Situationen ist kein Beispiel für Preisdiskriminierung?,"Brent arbeitet nachts, also entscheidet er sich dafür, Brot um 7 Uhr morgens anstatt um 7 Uhr abends zu kaufen.","Bob und Nancy erhalten jeweils einen ""1 Dollar Rabatt""-Gutschein per Post, aber Bob löst ihn ein, während Nancy es nicht tut.","Katie kauft 12 Cola für 3 Dollar, und Josh kauft jeweils eine Cola für 1 Dollar.","Velma geht gerne zu den Filmen zum günstigeren Nachmittagspreis, und Rosemary würde lieber mehr für die Abendvorstellung bezahlen.",A
"Bei Vorliegen einer positiven Externalität, welche der folgenden Maßnahmen würde die Externalität korrigieren?",Eine staatliche Subvention.,Eine staatliche Steuer.,Ein höherer Preis.,Eine niedrigere Ausgabestufe.,A
"Der Markt für Jeans befindet sich im Gleichgewicht, und der Preis für Polyesterhosen, ein Substitutionsgut, steigt. Auf dem Jeansmarkt","Das Angebot sinkt, was den Preis erhöht und die Menge verringert.","Das Angebot sinkt, was den Preis erhöht und die Menge steigert.","die Nachfrage sinkt, was den Preis erhöht und die Menge verringert.","Die Nachfrage steigt, was den Preis erhöht und die Menge vergrößert.",D
"Ein rationaler Verbraucher, der Pfadfinderkekse isst, hört auf zu essen, wenn",Der Gesamtnutzen entspricht den Gesamtkosten des Keksverzehrs.,der Grenznutzen entspricht den Grenzkosten des nächsten Kekses.,Die Grenzkosten des Keksverzehrs werden maximiert.,Der Grenznutzen des Keksverzehrs wird minimiert.,B
"Welche der folgenden Aussagen veranschaulicht korrekt, warum der Preis (P) unter vollkommener Konkurrenz gleich dem Grenzerlös (MR) ist und warum der Preis (P) unter Monopol oder unvollkommener Konkurrenz größer als der Grenzerlös ist? I. MR = P = Nachfrage auf horizontaler Funktion bei vollkommener Konkurrenz. II. P > MR als fallende Funktionen bei unvollkommener Konkurrenz. III. Nachfrage und Preis werden als vertikale Funktion bei unvollkommener Konkurrenz dargestellt.","I, II und III.",I und II.,Ich nur.,I und III.,B
"Wenn ein Gut besteuert wird, fällt die Steuerlast hauptsächlich auf den Verbraucher, wenn",die Nachfrage ist unelastisch und das Angebot ist unelastisch,die Nachfrage ist unelastisch und das Angebot ist elastisch,die Nachfrage ist elastisch und das Angebot ist unelastisch,die Nachfrage ist elastisch und das Angebot ist elastisch,B
Die langfristige durchschnittliche Kostenkurve,liegt immer unter der kurzfristigen Durchschnittskostenkurve,liegt immer über der kurzfristigen Durchschnittskostenkurve,schneidet immer die kurzfristige Durchschnittskostenkurve am Minimum der kurzfristigen Durchschnittskosten,"liegt unter den kurzfristigen Durchschnittskosten, außer an einem Punkt",D
Welche der folgenden Eigenschaften ist nicht charakteristisch für eine geknickte Nachfragekurve?,"Eine Spanne von Grenzkosten, bei der Grenzerlös = Grenzkosten.",P < MC,Gegenseitige Abhängigkeit von Rivalen.,Preisgestaltung am Knickpunkt.,B
"Volkswirtschaftslehre ist eine Sozialwissenschaft, die",befasst sich hauptsächlich mit Geld.,"befasst sich hauptsächlich damit, wie Ressourcen genutzt werden.",verlässt sich ausschließlich auf die wissenschaftliche Methode zur Analyse.,"ist in erster Linie darauf ausgerichtet, das spirituelle Wohlbefinden zu maximieren.",B
Welche der folgenden Aussagen ist richtig?,TC = (AVC + AFC)Q.,TFC = TC auf allen Produktionsniveaus.,AVC + AFC = GK,MC = GK - GFK,A
Ein Monopsonist wird durch eines der folgenden Merkmale identifiziert:,"Ein Arbeitsentgelt, das niedriger ist als das Grenzerlösprodukt der Arbeit.",Beschäftigungsniveau höher als das eines wettbewerbsfähigen Arbeitsmarktes.,"Ein Lohnzahlung, die höher ist als die eines wettbewerbsfähigen Arbeitsmarktes.",Ein einzelner Anbieter von Arbeitsleistungen.,A
"Wenn der Preis eines Gutes (A) steigt und die nachgefragte Menge eines anderen Gutes (B) zunimmt, sind die beiden Güter",Ersatzgüter,Komplementärgüter,minderwertige Güter,normale Güter,A
Welche der folgenden Aussagen trifft auf ein Unternehmen in einer vollkommen wettbewerbsfähigen Branche zu?,Die Gesamteinnahmen steigen zunächst an und gehen dann zurück.,Der Grenzerlös nimmt ab.,Der durchschnittliche Umsatz ist anfänglich negativ und wird dann positiv.,Der Durchschnittserlös entspricht dem Grenzerlös.,D
"Ein vollkommen wettbewerbsfähiger Arbeitgeber stellt Arbeitskräfte ein bis zu dem Punkt, an dem",Lohn = Marginale Faktorkosten.,Lohn = Grenzprodukt der Arbeit.,Lohn = Grenzerlös.,Lohn = Grenzerlösprodukt der Arbeit.,D
"Die Notwendigkeit für ein Monopol, seinen Preis zu senken, um mehr Einheiten seines Produkts zu verkaufen, erklärt, warum",Monopole sind bei öffentlichen Versorgungsunternehmen häufig anzutreffen,Die Grenzertragsgrenze liegt bei einem Monopol unterhalb der Nachfragekurve.,die Grenzkostenkurve für ein Monopol verläuft aufwärts,"Monopole sind in der Lage, Marktmacht aufrechtzuerhalten",B
"Angenommen, ein Mindestpreis wird auf dem Kaffeemarkt eingeführt. Eine Folge dieser Politik wäre",ein Rückgang der Nachfrage nach Kaffeemaschinen.,ein anhaltender Kaffeemangel auf dem Markt,ein Anstieg des Konsumentenüberschusses aufgrund niedrigerer Kaffeepreise.,eine Zunahme der Nachfrage nach Kaffee,A
Ein Mindestlohn auf dem Markt für Fast-Food-Arbeiter wird wahrscheinlich zu Folgendem führen,eine Zunahme der Nachfrage nach Fast-Food-Mitarbeitern.,ein Rückgang des Angebots an Fast-Food-Arbeitern.,ein Mangel an Fast-Food-Mitarbeitern,ein Überangebot an Fast-Food-Mitarbeitern,D
Welche der folgenden Aussagen trifft auf die vollkommen wettbewerbsfähige Firma in der kurzen Frist zu?,Die Firma erzielt einen normalen Gewinn.,"Die Firma stellt den Betrieb ein, wenn der Preis unter die durchschnittlichen Gesamtkosten fällt.",Die Firma erzielt einen positiven ökonomischen Gewinn.,"Das Unternehmen kann positive, negative oder normale Gewinne erzielen.",D
"Ein wettbewerbsfähiger Markt für Kaffee, ein normales Gut, befindet sich derzeit im Gleichgewicht. Welche der folgenden Optionen würde höchstwahrscheinlich zu einer Erhöhung der Nachfrage nach Kaffee führen?",Das Einkommen der Verbraucher sinkt.,Der Preis für Tee steigt.,Der Lohn der Kaffeeplantagen-Arbeiter sinkt.,Die Technologie bei der Ernte von Kaffeebohnen verbessert sich.,B
"Wenn ein Unternehmen einen normalen Gewinn aus der Produktion eines Gutes erzielt, ist es wahr, dass",Die Gesamteinnahmen aus der Produktion entsprechen den expliziten Kosten.,explizite Kosten sind gleich impliziten Kosten.,Die Gesamteinnahmen aus der Produktion entsprechen den impliziten Kosten.,Die Gesamteinnahmen aus der Produktion entsprechen der Summe aus expliziten und impliziten Kosten.,D
"Wenn ein Unternehmen seinen Umsatz steigern möchte und weiß, dass die Preiselastizität der Nachfrage für sein Produkt 0,78 beträgt, sollte es","Preis senken, da die Nachfrage elastisch ist","Preis senken, da die Nachfrage einheitselastisch ist","Preis senken, da die Nachfrage unelastisch ist","Preis erhöhen, da die Nachfrage unelastisch ist",D
Welche der folgenden ist eine Eigenschaft des monopolistischen Wettbewerbs?,P > MC.,Effizienz.,Hauptsächlich Preiskonkurrenz.,P = MR.,A
Die rückwärts geneigte Angebotskurve ist durch welche der folgenden Eigenschaften gekennzeichnet?,Mit steigenden Lohnsätzen nimmt die angebotene Arbeitsmenge bei jeder Lohnsatzerhöhung weiterhin zu.,Der Arbeits-Freizeit-Kompromiss begünstigt weiterhin das Angebot von mehr Arbeitsplätzen oder den Substitutionseffekt.,Der Arbeits-Freizeit-Kompromiss begünstigt den Einkommenseffekt oder mehr Freizeit bei höheren Lohnsätzen.,"unerfahrene, einkommensschwache, jüngere Arbeitnehmer im rückwärts gebogenen Bereich.",C
Welches der folgenden Güter bietet wahrscheinlich sowohl den größten Gesamtnutzen als auch den geringsten Grenznutzen?,Plastik,Automobile,Computer,Luft,D
"Die Lorenz-Kurve wird verwendet, um welches der folgenden zu messen:",Das Verhältnis von Einkommen zu Vermögen in verschiedenen Ländern.,Das Verhältnis von öffentlichen Gütern zu privaten Gütern in verschiedenen Ländern.,Das Verhältnis von Einkommensungleichheit zu Einkommensgleichheit in verschiedenen Ländern.,Das Verhältnis der arbeitenden Armen zu den nicht arbeitenden Armen.,C
