"Welche der folgenden Antworten zeigt am besten die kompatiblen Blutgruppen an, die einer Person mit der Blutgruppe B (Rhesus-negativ) gegeben werden können?","Blutgruppe AB (Rhesus-negativ), Blutgruppe B und Blutgruppe O (Rhesus-negativ).",Blutgruppe B (Rhesus-positiv) und Blutgruppe 0 (Rhesus-positiv).,Blutgruppe B (Rhesus-negativ) und Blutgruppe 0 (Rhesus-negativ).,Nur Blutgruppe B (Rhesus-negativ).,C
Welche der folgenden Aussagen trifft auf eine Läsion des unteren Motoneurons im Arm zu?,Es führt zu erhöhtem Muskeltonus im Arm (Hypertonie),Faszikulationen werden niemals beobachtet,Die Reflexe sind lebhaft,Eine Ulnarislähmung ist ein Beispiel für eine Läsion des unteren Motoneurons,D
Welche der folgenden Aussagen ist falsch?,Ammoniak wird bei wiederholtem hochintensivem Training produziert.,"Die Ansammlung von Laktat in den Muskeln beginnt erst, nachdem mindestens 5 Sekunden intermittierende Muskelkontraktionen stattgefunden haben.",Der Abbau von Muskelphosphokreatin beginnt in den ersten Sekunden intensiver körperlicher Belastung.,Mit einer zunehmenden Anzahl wiederholter Sprints nimmt die Geschwindigkeit der Laktatansammlung im Muskel ab.,B
Der Abbau von Glykogen im Muskel führt zunächst zur Bildung von:,Glukose,Glucose-1-phosphat,Glucose-6-phosphat,"Glucose-1,6-diphosphat",B
"Die zwei wichtigsten kontraktilen Proteine, die in der Skelettmuskulatur vorkommen, sind:",Aktin und Troponin,Aktin und Myosin,Troponin und Tropomyosin,Myosin und Tropomyosin,B
Welche der folgenden Optionen stellt eine Lähmung des III. Hirnnervs dar und ist ein neurochirurgischer Notfall?,Einseitig verengte Pupille.,Beidseitig verengte Pupillen.,Einseitig fixierte erweiterte Pupille.,Ovale Pupillen.,C
Welche der folgenden Aussagen trifft auf eine Schilddrüsenschwellung zu?,Es hebt sich immer beim Schlucken,Lymphknotenschwellung ist ein gutes prognostisches Zeichen,"Eine Ultraschalluntersuchung der Schwellung ist der beste Test, um festzustellen, ob der Knoten aktiv Hormone ausschüttet.",Ein funktionierender Knoten bei der Isotopenuntersuchung ist wahrscheinlich nicht auf Krebs zurückzuführen,D
Welche der folgenden Aussagen trifft auf Hepatomegalie zu?,Emphysem ist eine Ursache,Die Leber vergrößert sich vom linken Hypochondrium nach unten,"Das Vorhandensein von Gelbsucht, Spinnennaevi und Purpura deutet auf Alkohol als Ursache hin",Die Leber ist normalerweise resonant bei der Perkussion,C
Welche der folgenden Aussagen ist in Bezug auf Reflexe zutreffend?,Ein positiver Babinski-Reflex ist dasselbe wie eine normale Beugereaktion bei der Beurteilung des Plantarreflexes.,Ein Babinski-Reflex deutet auf eine Läsion des unteren Motoneurons hin,Der Wurzelwert des Knöchelreflexes ist S1,"Der Wurzelwert des Kniereflexes ist L1, L2",C
Welche der folgenden Aussagen trifft auf eine Fazialisparese zu?,Fazialisparese ist ein anderer Begriff für eine Läsion des oberen Motoneurons,"Ramsay-Hunt-Syndrom ist eine Läsion des oberen Motoneurons, die sekundär zu einer Herpes-Zoster-Infektion auftritt","Eine Unfähigkeit, das Augenlid auf der gelähmten Seite zu schließen, deutet auf eine Läsion des unteren Motoneurons hin",Bei der Bell-Lähmung ist der Geschmackssinn niemals beeinträchtigt.,C
Was ist eine Colles-Fraktur?,Handfraktur.,Ellenbogenfraktur.,Fingerfraktur.,Fraktur von Radius und Ulna am Handgelenk.,D
"Wenn eine Transfusionsreaktion vermutet wird, sollten Sie:","Transfusion abbrechen, medizinisches Personal sofort informieren und den Anweisungen der Transfusionsrichtlinien zum Umgang mit akuten Transfusionsreaktionen folgen.",Lassen Sie die Transfusion weiterlaufen und kontaktieren Sie sofort das medizinische Personal.,Trennen Sie den Blutbeutel sofort ab und entsorgen Sie ihn.,Lassen Sie die Transfusion weiterlaufen und notieren Sie eine Reihe von Beobachtungen am Patienten.,A
"Sobald eine verschriebene Einheit eines Blutprodukts von der Blutbank erhalten wurde und sich außerhalb der Kühlung befindet, sollte die Transfusion innerhalb welcher Zeitspanne beginnen, bevor es zu verfallen beginnt (gemäß dem medizinischen Wissensstand von 2020)?",30 Minuten,90 Minuten,4 Stunden,12 Stunden,A
Welche der folgenden Aussagen trifft auf informelle Pflegepersonen zu (Stand 2020)?,50% der über 65-Jährigen leisten informelle Pflege.,Jeder sechste über 65-Jährige leistet eine Form der informellen Pflege.,Pflegende Angehörige sollten nicht in die Entlassungsplanung einbezogen werden.,Die Mehrheit der informellen Pflegekräfte ist fit und aktiv.,B
"Welcher der folgenden Prozesse wird nicht verwendet, um die Proteinstruktur nach erfolgter Translation zu modifizieren?",Lipidierung,Anlagerung weiterer Aminosäuren über Peptidbindungen.,Glykosylierung,Phosphorylierung,B
Warum müsste man bei einem Patienten zu Hause eine Blasenspülung durchführen?,Wenn ihr Urin klar ist.,Wenn der Katheter verstopft ist.,Wenn der Katheter umgeleitet wird.,Wenn der Katheter verschmutzt ist.,B
Eine 14-16 Gauge-Nadel wird höchstwahrscheinlich verwendet für:,Kinder,ältere Patienten,Einführen in den Handrücken.,Trauma- oder Verbrennungspatienten,D
"Welche dieser Merkmale deuten darauf hin, dass ein knisterndes Geräusch eher auf ein pleurales Reibegeräusch als auf Rasselgeräusche zurückzuführen ist?",Stärker ausgeprägt beim Ausatmen,Ändert sich mit Husten,Keine Schmerzen in diesem Bereich,Feiern gehen,A
Bei Spielen wie Fußball die Blutlaktatkonzentration:,selten über 3 mM ansteigt.,ist normalerweise am Ende des Spiels niedriger als am Ende der ersten Halbzeit.,ist normalerweise am Ende des Spiels höher als am Ende der ersten Halbzeit.,"nimmt im Verlauf des Spiels zu, da die Spieler zunehmend ermüden.",B
Laktat und Wasserstoffionen verlassen den Muskel,über einen Cotransport-Mechanismus mit Carnosin.,durch einen aktiven Transportmechanismus.,über ein Protein-Transportermolekül.,durch einfache Diffusion,C
Welche der folgenden Aussagen trifft auf die Wirbelsäule zu?,Rückenschmerzen sind eine seltene Beschwerde,Schobers Test dient zur Quantifizierung der Beugung der Lendenwirbelsäule,Ankylosierende Spondylitis ist eine Ursache für Hypermobilität der Wirbelsäule,Schwangerschaft ist eine Ursache für den Verlust der Lordose der Lendenwirbelsäule,B
Welche der folgenden Aussagen trifft auf die psoriatische Arthropathie zu?,Das Fehlen von Psoriasis-Plaques schließt die Diagnose aus,Die Diagnose kann durch einen Blutmarker bestätigt werden.,Tophi können manchmal über betroffenen Gelenken sichtbar sein,Grübchenbildung an den Nägeln kann einen Hinweis auf die Diagnose geben,D
Welche der folgenden Aussagen trifft auf die Basedow-Krankheit der Schilddrüse zu?,Es ist eine Ursache für Ophthalmoplegie,Es verursacht einen großen multinodulären Kropf,Es kommt bei Männern häufiger vor als bei Frauen,In der Vergangenheit verursachte die Basedowsche Krankheit manchmal den 'Derbyshire-Hals',A
Welche der folgenden Aussagen trifft auf den Kalziumstoffwechsel zu?,Calcitonin verursacht einen Anstieg des Kalziumspiegels im Plasma,Primärer Hyperparathyreoidismus ist in der Regel asymptomatisch,Vitamin D wird von den Nebenschilddrüsen abgesondert,Oligurie ist ein Symptom der Hyperkalzämie,B
Kinase-Reaktionen:,ATP-Abbau hemmen.,beinhalten das Hinzufügen oder Entfernen einer Phosphatgruppe.,beinhalten die Addition oder Entfernung einer Ketongruppe.,beinhalten die Hinzufügung oder Entfernung einer Aminosäure zu einer Polypeptidkette.,B
Die normale Atemfrequenz für einen erwachsenen Mann beträgt:,10-12 Atemzüge pro Minute.,8-10 Atemzüge pro Minute.,20-22 Atemzüge pro Minute.,14-16 Atemzüge pro Minute.,D
Kollagenfasern,werden in den ersten fünf Tagen der Wundheilung wiederhergestellt.,eine Brücke über die Oberfläche einer Wunde bilden.,"Zeit nehmen, um sich wieder einzuleben.","sind nicht erforderlich, wenn eine Wunde durch primäre Wundheilung heilt.",C
Welche der folgenden Substanzen setzt bei vollständiger Oxidation im Körper die meiste Energie frei?,Ein Gramm Glukose,Ein Gramm Palmitinsäure,Ein Gramm Leucin,Ein Gramm Alkohol,B
In der inneren Membran der Mitochondrien sind eingebettet:,die Enzyme des Tricarbonsäurezyklus (Krebs-Zyklus).,die Komponenten der Elektronentransportkette.,Glykogenmoleküle,Triacylglycerol-Moleküle,B
"Wenn die durchschnittliche Sauerstoffaufnahmerate eines männlichen Athleten während einer Trainingseinheit 2 l/min beträgt, dann ist seine Energieverbrauchsrate ungefähr:",400 kJ/min,200 kJ/min,80 kJ/min,40 kJ/min,D
Eine normale Herzfrequenz für einen Erwachsenen in Ruhe beträgt:,60-80 Schläge pro Minute,60-100 Schläge pro Minute,60-90 Schläge pro Minute,60-110 Schläge pro Minute,B
Welche der folgenden Aussagen ist falsch?,Phosphofructokinase ist das geschwindigkeitsbestimmende Enzym in der Glykolyse.,Die Phosphorylase-Aktivität ist in Typ-II-Fasern höher als in Typ-I-Fasern.,Ausdauertraining erhöht die Menge an Enzymen des Citratzyklus im Muskel.,Sauerstoff wird im Citratzyklus verbraucht.,D
Welche der folgenden Aussagen trifft bei einer Ulnarislähmung zu?,Der Nervus ulnaris kann durch eine Fraktur der Sulcus nervi ulnaris des Humerus beeinträchtigt werden.,Es führt zu einem positiven Phalen-Zeichen,Es führt zu einem Verlust der Empfindung über die mediale Hälfte der Hand und die medialen eineinhalb Finger sowohl auf der Handfläche als auch auf dem Handrücken.,Es versorgt die Bizepsmuskeln,C
Wie viel Zahnpasta wird für die Reinigung der Zähne empfohlen?,Ein Schmierfleck.,Eine erbsengroße Menge.,Die Länge der Zahnbürste.,Ein halber Zoll.,B
Welche der folgenden Aussagen trifft auf das Cushing-Syndrom zu?,Es ist auf einen Mangel an Cortisol-Hormon zurückzuführen,Vergrößerte Extremitäten werden häufig beobachtet,Osteoporose ist kein Merkmal,Ein Mondgesicht und ein Büffelhöcker sind charakteristisch für die Krankheit,D
"Die Hauptfaktoren, die den Erfolg im Sport bestimmen, sind:",eine energiereiche Ernährung und ein großer Appetit.,hohe Intelligenz und Motivation zum Erfolg.,ein guter Trainer und die Motivation zum Erfolg.,"angeborene Fähigkeit und die Kapazität, auf den Trainingsreiz zu reagieren.",D
In einem doppelsträngigen DNA-Molekül ist das Verhältnis von Purinen zu Pyrimidinen:,Variable,bestimmt durch die Basensequenz in der RNA.,genetisch bedingt,immer 1:1.,D
Leistungssteigernde synthetische Steroide basieren auf der Struktur des Hormons:,Testosteron,Cortisol,Progesteron,Aldosteron,A
Der Abbau von Glykogen im arbeitenden Muskel wird aktiviert durch:,Insulin,Cortisol,erhöhter pH-Wert,keines der oben genannten,D
Die meisten freien Fettsäuren werden im Blut transportiert.,im Inneren der roten Blutkörperchen.,als Lipoproteine.,kombiniert mit Glukose,an Albumin gebunden,D
Wie oft sollte eine Kanüle gespült werden?,Alle 4 Stunden.,Alle 8 Stunden.,Alle 12 Stunden.,Alle 16 Stunden.,C
Die Aktivität der Kreatinkinase ist:,"erhöht, wenn intrazelluläres ADP ansteigt.","erhöht, wenn der Muskel-pH unter 6,9 fällt.",immer niedriger in Typ-II-Fasern als in Typ-I-Fasern.,erhöhte sich nach einer Phase des Ausdauertrainings.,A
Die kleinsten Messeinheiten auf einem Quecksilber- und Aneroid-Sphygmomanometer sind:,10 mmHg,4 mmHg,2 mmHg,1 mmHg,C
"Welche der folgenden ist kein abnormales Atemmuster, das bei Kopfverletzungen und verändertem Bewusstseinszustand beobachtet wird?",Cheyne-Stokes-Atmung,Anaerobe Atmung.,Hyperventilation.,Ataktische Atmung.,B
Während der Herz-Lungen-Wiederbelebung sollten Herzdruckmassage und Beatmungen in einem Verhältnis von:,2:25,15:02,1:05,30:02:00,D
Eine Person wiegt 62 kg. Ihre Medikamentendosis beträgt 15 mg/kg. Wie viele Gramm beträgt ihre Dosis? Wählen Sie eine Antwort aus den folgenden:,930,93,"9,3","0,93",D
Eine erwartete Nebenwirkung der Kreatin-Supplementierung ist:,Muskelschwäche,Zunahme der Körpermasse,Muskelkrämpfe,Elektrolytverlust,B
Der Herzzyklus besteht aus den Phasen:,"Systole, Diastole und Ruhe.","Kontraktion, Entspannung und Ruhe.",Diastole und Systole,"Diastole, Systole und Kontraktion.",C
Welcher der folgenden Faktoren beeinflusst den Erfolg im Sport nicht?,"Fähigkeit, intensives Training zu tolerieren, ohne Krankheiten oder Verletzungen zu erleiden.",Taktik.,Die Ernährung.,Aufnahme von Carnitin während des Trainings.,D
Die Überlebenskette hat vier Glieder. Bringen Sie die folgende Liste in die richtige Reihenfolge: 1. Frühe Defibrillation; 2. Frühe Herz-Lungen-Wiederbelebung; 3. Frühe Erkennung und Hilferuf; 4. Nachsorge nach der Wiederbelebung.,"3, 1, 2, 4.","3, 2, 1, 4.","1, 2, 3, 4.","2, 1, 3, 4.",B
Eine grundlegende Ursache für Ermüdung bei hochintensivem Training ist:,ein Abfall der ADP-Konzentration in der Zelle.,Hemmung der ATP-Produktion,"Versagen der ATP-Versorgung, den Bedarf zu decken.",Mangel an Fähigkeiten,C
Welche der folgenden Aussagen trifft auf mögliche rektale Befunde zu?,Der Befund einer tastbaren medianen Furche in der Prostata ist ein ungünstiger Befund,Impaktierte Stuhlmassen können manchmal mit einem Rektumtumor verwechselt werden.,Ein thrombosierter Hämorrhoid ist schmerzlos,Perianale Warzen können nur durch eine Proktoskopie nachgewiesen werden,B
Was sind häufige Ursachen für Hautexkoriation?,Eine gut sitzende Tasche.,Den Beutel täglich wechseln.,Austritt von Ausscheidungen auf die peristomale Haut.,Die Verwendung von unparfümierter Seife zur Reinigung der Haut.,C
Welche der folgenden Aussagen trifft auf systemische Sklerose zu?,Es betrifft Männer häufiger als Frauen,"Wenn Teleangiektasien sichtbar sind, sichert dies die Diagnose",Arachnodaktylie ist ein Merkmal der Krankheit,Patienten haben eine schnabelförmige Nase und wächserne Haut,D
Ein tastbarer linksparasternaler Impuls deutet auf welche Anomalie hin?,Rechtsherzhypertrophie,Aortenklappenstenose,Aorteninsuffizienz,Linksherzhypertrophie,A
"Bei hypovolämischem Schock, welcher Prozentsatz des Blutes kann verloren gehen, bevor sich dies in Veränderungen der Herzfrequenz und des Blutdrucks widerspiegelt?",5%,10%,20%,30%,D
Welche der folgenden Beschreibungen trifft am besten auf die Wirkungen von Morphin zu?,Reduziert die Schmerzintensität und erhöht die Wachsamkeit.,"Reduziert die Schmerzintensität, verursacht aber auch Sedierung.","Reduziert die Schmerzintensität, verursacht aber auch Durchfall.","Reduziert die Schmerzintensität, verursacht aber auch Schlaflosigkeit.",B
Welche der folgenden Aussagen trifft auf Kopfschmerzen zu?,"Wenn es mit Nackenstarre einhergeht, ist es immer auf Meningitis zurückzuführen",Starke Schmerzen deuten in der Regel auf eine lebensbedrohliche Ursache hin,Temporale Arteriitis ist stark mit rheumatoider Arthritis assoziiert,Spannungskopfschmerzen sind eine häufige Ursache für Kopfschmerzen,D
"Zwischen den Kontraktionen des linken Ventrikels fließt das Blut weiterhin durch die Gefäße, weil:",die Vorhöfe kontrahieren sich.,die Gefäße sind verengt.,der rechte Ventrikel ist entspannt.,Die Arterien haben eine elastische Rückstellkraft.,D
"Was könnte die Krankenschwester denken lassen, dass ein Patient einen Inhalator nicht benutzen könnte?",Schwere Beingeschwüre.,Frühere Erholung von einer akuten Verschlimmerung des Asthmas.,Bevorstehende Operation.,"Schlechte Technik, körperliche Beeinträchtigung oder mangelndes Verständnis.",D
Entfernung von Klebestreifen:,kann vom Patienten selbst durchgeführt werden.,sollte unter aseptischen Bedingungen durchgeführt werden.,ist eine Spezialkompetenz.,sollte frühestens sieben Tage nach der Anwendung durchgeführt werden.,A
Während der Herz-Lungen-Wiederbelebung sollten Brustkorbkompressionen mit einer Frequenz von:,80/Minute,so schnell wie möglich,100/Minute,variiert von Patient zu Patient,C
Welche der folgenden physiologischen Eigenschaften ist nicht wichtig für den Erfolg bei Ausdauerwettbewerben wie dem Marathonlauf?,"Die Fähigkeit, die Körpertemperatur zu regulieren.","Die Fähigkeit, den trainierenden Muskeln Sauerstoff zuzuführen.",Die Verfügbarkeit von Kohlenhydratspeichern im Körper.,Muskel-ATP- und Phosphokreatingehalt.,D
"Bei der Verwendung eines Inhalators, wann sollte ein Patient gebeten werden, seinen Mund auszuspülen?",Vor der Anwendung ihres bronchienerweiternden Inhalators.,Nach der Anwendung ihres bronchienerweiternden Inhalators.,Bevor sie ihren Steroid-Inhalator benutzen.,Nach der Anwendung ihres Steroid-Inhalators.,D
"Die Milchsäureproduktion in den Muskeln steigt, wenn:",Sauerstoff ist leicht verfügbar.,Pyruvat kann nicht aus dem Abbau von Glukose gebildet werden.,der pH-Wert des Muskels sinkt.,Die Glykolyse wird zu Beginn der körperlichen Betätigung aktiviert.,D
Wie lange sollte eine Dehnung mindestens gehalten werden?,0-10 Sekunden.,10-30 Sekunden.,30-50 Sekunden.,60 Sekunden.,B
Welche drei Faktoren regulieren das Schlagvolumen?,"Blutvolumen, Vorlast und Nachlast.","Vorlast, Kontraktilität und Nachlast.","Kontraktilität, Blutvolumen und Blutdruck.","Herzleistung, Kontraktilität und Blutvolumen.",B
Nennen Sie die Knochen des Mittelfingers in der richtigen Reihenfolge von der Hand aus.,"Proximales Glied, mittleres Glied, distales Glied.","Distale Phalanx, mittlere Phalanx, proximale Phalanx.","Mittleres Glied, distales Glied, proximales Glied.","Distale Phalanx, proximale Phalanx, mittlere Phalanx.",A
Welches der folgenden fördert die Aufnahme von Glukose und Aminosäuren durch Muskeln?,Adrenalin,Insulin,Glykogen,Cortisol,B
Eine Ileostomie-Öffnung sollte sein:,bündig mit der Haut,3-5 cm lang.,unter der Hautoberfläche,über 5 cm lang.,B
Welche der folgenden Maßnahmen würde vor dem Katheterisieren nicht durchgeführt werden?,Patienteneinwilligung einholen.,Patient soll gewaschen werden.,Verfallsdaten zu überprüfen.,Angehörige des Patienten benachrichtigen.,D
"Wasserstoffionen entstehen, wenn:",Glykogen wird aufgebraucht.,Der Abbau von Phosphokreatin findet statt.,Pyruvat wird zu Laktat umgewandelt.,Die Glykolyse wird als Hauptmittel zur Resynthese von ATP genutzt.,D
Welche der folgenden Manöver ist kein zentraler Schmerzreiz?,Druck auf den Überaugenwulst.,Druck auf das Fingerpolster des kleinen Fingers.,Trapezius-Kontraktion.,Sternumreiben.,B
Dopamin wird mit einer Rate von 4 Mikrogramm/kg/min verschrieben. Wie viele Milligramm wird eine 65 kg schwere Person in einer Stunde erhalten?,156,"15,6","1,56",15600,B
Welche der folgenden Aussagen trifft auf die rektale Untersuchung zu?,"Wenn der Patient einen Begleiter ablehnt, kann der Arzt diese Entscheidung aufheben.",Die rektale Untersuchung hat keinen Wert bei einer neurologischen Untersuchung.,Die optimale Position des Patienten ist auf der rechten Seite mit ausgestreckten Knien.,Die rektale Untersuchung ist für die Beurteilung einiger Magen-Darm-Erkrankungen angezeigt.,D
"Warum kann ein Patient nicht sprechen, wenn die Manschette aufgeblasen ist?",Sie können nicht ausreichend einatmen.,Sie können nicht richtig schlucken.,Es ist zu ermüdend.,Sie können keine Luft durch ihre Stimmbänder leiten.,D
Die Wunddrainage sollte hinsichtlich Volumen und Konsistenz beurteilt werden:,"jedes Mal, wenn postoperative Beobachtungen durchgeführt werden.",täglich,jede Stunde,nur wenn der Wundverband gewechselt wird.,A
Kreatin wird synthetisiert aus:,Aminosäuren in den Muskeln,Aminosäuren in der Leber,Aminosäuren in den Nieren,Kreatinin in den Nieren.,B
"Wenn ein Katheter allen Versuchen widersteht, ihn zu entblocken, und Sie nicht in der Lage sind, ihn zu entfernen, was sollten Sie dann tun?","Versuchen Sie stärker, es zu entfernen.","Versuchen Sie stärker, es zu entsperren.",Lass es bis zum nächsten Mal.,Rufen Sie einen Arzt zu Hilfe.,D
Blasenspüllösung sollte sein:,warm,kalt,gekühlt,Zimmertemperatur,D
Bei der Entwicklung eines Pflegeplans zur Schmerzbehandlung einer Person sollte den folgenden Bedürfnissen Aufmerksamkeit geschenkt werden:,nur physische und pharmakologische Bedürfnisse.,nur physische und psychologische Bedürfnisse,"körperliche, psychologische und pharmakologische Bedürfnisse, gefolgt von regelmäßiger Neubewertung.","keine der oben genannten Optionen, da die Hauptpriorität darin besteht, die Nebenwirkungen von Medikamenten zu begrenzen.",C
Patienten mit dem Apolipoprotein-E-Gen haben ein erhöhtes Risiko für welche Krankheit?,Zystische Fibrose,Huntington-Demenz,Alzheimer-Krankheit,Depression.,C
Welche der folgenden Medikamentengruppen können einen trockenen Mund verursachen?,Steroide.,Schmerzmittel.,Antidepressiva.,Antimykotika.,C
Welche der folgenden Aussagen ist nicht zutreffend?,Muskelglykogen wird enzymatisch zu Glucose-1-phosphat abgebaut,Eliteausdauerläufer haben einen hohen Anteil an Typ-I-Fasern in ihren Beinmuskeln,Leberglykogen ist wichtig für die Aufrechterhaltung der Blutglukosekonzentration,Insulin fördert die Glukoseaufnahme durch alle Gewebe im Körper,D
"Wenn ein Patient zyanotisch ist, wie könnte sein Sauerstoffsättigungswert sein?",98% oder höher.,94% oder höher.,80% oder darunter.,85% oder höher.,C
Bei der Beurteilung der Atmung eines Patienten:,Zahnprothesen immer entfernen.,"Achten Sie auf Brustbewegungen und verwenden Sie einen Spiegel, um nach ausgeatmeter Luft zu suchen.","achten Sie auf Brustbewegungen, hören Sie auf Atemgeräusche und fühlen Sie nach ausgeatmeter Luft an Ihrer Wange.",für 30 Sekunden beurteilen.,C
"Eine Person erhält Ropinirol 1,5 mg, aufgeteilt in drei Dosen. Wie viele Mikrogramm beträgt jede Dosis? Wählen Sie eine Antwort aus den folgenden:",5,50,"0,5",500,D
Welche der folgenden Faktoren wird vermutlich mit der Entwicklung von peripherer Muskelermüdung während mehrfacher Sprint-Aktivitäten in Verbindung gebracht?,Eine Ansammlung von anorganischem Phosphat.,Entwicklung von Hyperosmolalität in den Muskeln.,Ein Übermaß an Antioxidantien.,Ein Mangel an Kalium.,A
Der ATP-Speicher im Muskel kann nur für etwa folgende Dauer Energie bei hochintensiver Belastung liefern:,2 Millisekunden,2 Sekunden.,10 Sekunden.,20 Sekunden.,B
960 mg des antibakteriellen Medikaments Cotrimoxazol werden alle 12 Stunden verschrieben. Was ist die tägliche Dosis in Gramm? Wählen Sie eine Antwort aus den folgenden:,"0,192","1,92",1920,"0,96",B
Welche der folgenden Aussagen trifft auf Hypothyreose zu?,Gewichtsverlust,Prätibiales Myxödem,Ein erhöhter TSH-Spiegel,Eine Abneigung gegen warme Orte,C
Was ist Hypochlorhydrie?,Erhöhte Menge an Magensäure.,Magengeschwür.,Verringerte Menge an Magensäure.,Perniziöse Anämie.,C
"Ein 67-jähriger Mann, drei Stunden nach einer transurethralen Resektion der Prostata mit Spülung, hat einen verstopften Katheter. Welche Lösung sollte für eine vollständige Blasenspülung verwendet werden?",Lösung R.,Kochsalzlösung,Lösung G.,Jedes der oben genannten.,B
Ein Keloid ist:,Anzeichen einer Infektion,eine feste Masse aus Narbengewebe,"eine feine, haarfeine Narbe","gebildet, wenn eine Wunddrainage zu früh entfernt wird.",B
Welche der folgenden ist keine Aminosäure?,Glutaminsäure,Asparaginsäure,Glutamin,Palmitinsäure,D
"Wundsekretion wird als serös bezeichnet, wenn:",Es enthält rote Blutkörperchen.,es ist dick und gelb oder grün.,Es enthält Mikroorganismen.,es ist klar oder leicht gelb.,D
Das Geschlecht eines Kindes wird bestimmt durch die Vererbung von:,die Anzahl der X-Chromosomen von der Mutter.,ein rezessives Allel auf dem X-Chromosom,ein einzelnes Y-Chromosom von der Mutter.,ein einzelnes Y-Chromosom vom Vater.,D
Welche der folgenden Aussagen trifft auf spastische Paraplegie zu?,Multiple Sklerose kann dieses neurologische Muster verursachen,Propriozeptiver Verlust ist ein häufiges Merkmal,Die Koordination in den Beinen ist beeinträchtigt,Der Tonus ist normal oder schlaff,A
"Die Synthese von Glukose aus Laktat, Glycerin oder Aminosäuren wird genannt:",Glykogenolyse,Glykolyse,Lipolyse,Glukoneogenese,D
"Wenn eine Blutkonserve länger als die akzeptierte Zeitgrenze außerhalb der Kühlung war, sollten Sie:",transfundieren Sie es so schnell wie möglich und vermerken Sie die Verabreichungszeit in den Patientenakten.,Entsorgen Sie den Inhalt im Schleusenbereich und bewahren Sie den Beutel zu Dokumentationszwecken auf.,Bringen Sie es zur Blutbank zurück und informieren Sie sie über den Grund dafür.,mindestens 12 Stunden kühlen und dann verabreichen.,C
Die auskultatorische Lücke ist:,"wenn Sie die Korotkoff-Geräusche nicht mehr hören können, weil der Druck in der Manschette gleich dem diastolischen Druck ist.",wenn die Korotkoff-Geräusche zwischen der systolischen und diastolischen Phase zu hören sind.,"wenn die Korotkoff-Geräusche verschwinden und dann während der Phase 2 zurückkehren, während die Blase entleert wird.","Wenn die Korotkoff-Geräusche nicht verschwinden, wenn die Manschette vollständig entlastet ist.",C
Wie viele verschiedene Arten von Mikroorganismen können den Mund besiedeln?,35,100,350,500,C
Warum sollte Shampoo nicht zum Waschen der Haut beim Duschen oder Baden verwendet werden?,Es ist rutschiger als Seife oder Weichmacher.,Es wird keinen ausreichenden Schaum erzeugen.,Es ist nicht kosteneffektiv.,Es kann Trockenheit der Haut verursachen.,D
Welche der folgenden hat die gleiche Stärke wie Adrenalin 1 zu 1000? Wählen Sie eine Antwort aus den folgenden:,1 mg/ml,1 mg/L,1 g/ml,100 Mikrogramm/mL,A
