"Der ""Verdrängungseffekt"" bezieht sich auf welches der folgenden?","Niedrigere Zinssätze, die sich aus der Kreditaufnahme zur Durchführung einer expansiven Geldpolitik ergeben","Höhere Zinssätze, die sich aus der Kreditaufnahme zur Durchführung einer restriktiven Fiskalpolitik ergeben","Höhere Zinssätze, die sich aus der Kreditaufnahme zur Durchführung einer expansiven Fiskalpolitik ergeben",Höhere Zinssätze aufgrund von Kreditaufnahmen zur Durchführung einer restriktiven Geldpolitik,C
"Angenommen, die Transferzahlungen sind größer als die Summe aus Sozialversicherungsbeiträgen, Unternehmenssteuern und einbehaltenen Gewinnen. In diesem Fall",Das BNE wird größer sein als das BIP.,NI wird größer sein als das BIP.,PI wird größer sein als NI.,DPI wird größer sein als PI.,C
"Der Vorstand der FED hat Mitglieder, die jeweils -jährige Amtszeiten dienen.",14 7,7 14,8 8,50 2,B
Welche der folgenden Optionen würde zu einer Verringerung der Geldmenge führen?,Die FED senkt den Diskontsatz.,Die FED verkauft Staatsanleihen auf dem Sekundärmarkt.,Die Bundesregierung gibt weniger Geld aus.,Die FED senkt die Mindestreserveanforderungen.,B
Welches der folgenden sichert den Wert des US-Dollars?,"Der Euro und andere Fremdwährungen, die von der Federal Reserve gehalten werden",Goldbarren an sicheren Orten wie Fort Knox,"Das Versprechen der US-Regierung, ihren Wert zu erhalten","Der Wert des tatsächlichen Papiers, auf dem es gedruckt ist.",C
Auf welche Weise wird eine restriktive Fiskalpolitik in den Vereinigten Staaten wahrscheinlich die inländischen Zinssätze und den internationalen Wert des Dollars beeinflussen?,Die Zinssätze steigen und der Dollar verliert an Wert.,Die Zinssätze sinken und der Dollar steigt im Wert.,Die Zinssätze steigen und der Dollar wertet auf.,Die Zinssätze sinken und der Dollar verliert an Wert.,D
Welche der folgenden Folgen ergibt sich aus der Stagflation?,Arbeitslosigkeit sinkt,Das Preisniveau sinkt,Die aggregierte Angebotskurve verschiebt sich nach rechts,Die Phillips-Kurve verschiebt sich nach rechts,D
Was bewirkt die Anwesenheit von entmutigten Arbeitnehmern für die Messung der Arbeitslosenquote?,"Entmutigte Arbeitnehmer werden als ""nicht zur Erwerbsbevölkerung gehörend"" gezählt, wodurch die Arbeitslosenquote zu niedrig angegeben wird und die Wirtschaft stärker erscheint, als sie tatsächlich ist.","Entmutigte Arbeitnehmer werden als ""nicht zur Erwerbsbevölkerung gehörend"" gezählt, wodurch die Arbeitslosenquote zu niedrig angegeben wird und die Wirtschaft schwächer erscheint, als sie tatsächlich ist.","Entmutigte Arbeitnehmer werden nicht erfasst, daher gibt es keine Auswirkungen auf die Arbeitslosenquote.","Entmutigte Arbeitnehmer werden als ""arbeitslos"" gezählt, wodurch die Arbeitslosenquote unterschätzt wird und die Wirtschaft stärker erscheint, als sie tatsächlich ist.",A
Welche der folgenden Aussagen ist wahr?,Einige der in M2 enthaltenen Dinge sind nicht so liquide wie die Dinge in M1.,M2 ist kleiner als MI.,M I wird durch Gold gedeckt und M2 wird durch Silber gedeckt.,Die größte Komponente von M1 ist Bargeld.,A
Um eine expansive Lücke zu schließen,Die aggregierte Nachfragekurve sollte nach rechts verschoben werden.,Die aggregierte Nachfragekurve sollte nach links verschoben werden.,die aggregierte Angebotskurve sollte nach rechts verschoben werden.,Die aggregierte Angebotskurve sollte nach links verschoben werden.,B
"Wenn die kurzfristige aggregierte Angebotskurve horizontal ist, liegt das daran, dass","Es gibt viele ungenutzte Ressourcen, sodass die Produktion gesteigert werden kann, ohne Löhne und Preise zu erhöhen.",Jede Steigerung der Produktion erfordert eine entsprechende Erhöhung der Löhne und Preise.,"Steigerungen der Produktion führen zu Preiserhöhungen, aber Löhne passen sich viel langsamer an.",Sinkende Zinssätze erhöhen die Nachfrage nach Gütern und Dienstleistungen und üben einen Aufwärtsdruck auf die Preise aus.,A
In der Gleichung BIP = C + I + G + X steht X für,exports,Ausgaben,Exporte minus Importe,Importe minus Exporte,C
Welche der folgenden Optionen stellt eine Kombination aus restriktiver Fiskalpolitik und expansiver Geldpolitik dar? FISKALPOLITIK     GELDPOLITIK,Höhere Steuern     Verkauf von Staatsanleihen,Niedrigere Steuern     Kauf von Staatsanleihen,Staatliche Ausgaben senken     Erhöhung der Mindestreservequote,Höhere Steuern     Kauf von Staatsanleihen,D
Inflation,"schadet Gläubigern, die es nicht vorhersehen.","schadet Gläubigern, die es voraussehen.",schadet Schuldnern.,Sowohl A als auch D sind richtig.,D
Stagflation entsteht höchstwahrscheinlich aus,zunehmende gesamtwirtschaftliche Nachfrage bei konstanter kurzfristiger gesamtwirtschaftlicher Angebotskurve,abnehmende SRAS bei konstanter AD.,abnehmende AD bei konstanter SRAS.,ein Rückgang sowohl der gesamtwirtschaftlichen Nachfrage als auch des kurzfristigen gesamtwirtschaftlichen Angebots.,B
Welche Gruppe von Menschen wird am meisten unter einem steigenden Preisniveau leiden?,Schuldner mit festen Zinssätzen,Menschen mit festen Geldeinkommen,"Anleger in Edelsteine, Münzen und Briefmarken",Eigentümer,B
"Welche der folgenden Listen enthält nur Maßnahmen der Fed, die die Geldmenge erhöhen werden?",Mindestreserveanforderungen erhöhen; Diskontsatz senken; Anleihen verkaufen.,Mindestreserveanforderungen erhöhen; Diskontsatz senken; Anleihen kaufen.,Mindestreserveanforderungen erhöhen; Diskontsatz erhöhen; Anleihen verkaufen.,Mindestreserveanforderungen senken; Diskontsatz senken; Anleihen kaufen.,D
Die Regierung misst die Inflation mithilfe des,BIP,URL,KPI,FED,C
"Wenn Menschen erwarten, dass der Preis eines bestimmten Produkts in naher Zukunft steigen wird",Dies wird die Nachfrage nach dem Produkt im Moment nicht beeinflussen.,Dies wird die Nachfrage nach dem Produkt verringern.,Dies wird die Nachfrage nach dem Produkt weder jetzt noch später beeinflussen.,Dies wird die Nachfrage nach dem Produkt erhöhen.,D
"Die Wirkung des Ausgabenmultiplikators wird abgeschwächt, wenn",Das Preisniveau bleibt konstant bei einer Erhöhung der Gesamtnachfrage.,Das Preisniveau sinkt bei einer Erhöhung des Gesamtangebots.,das Preisniveau bleibt konstant bei einer Erhöhung des langfristigen Gesamtangebots.,das Preisniveau steigt mit einer Zunahme der Gesamtnachfrage.,D
In der mittleren Spanne der aggregierten Angebotskurve führt eine Erhöhung der aggregierten Nachfrage zu einer Steigerung von,Preisniveau nur,reales BIP nur,weder Preisniveau noch reales BIP,Preisniveau und reales BIP,D
"Angenommen, DVD-Player sind ein normales Gut und werden auf einem wettbewerbsfähigen Markt gehandelt. Bei sonst gleichen Bedingungen wird eine Erhöhung des Haushaltseinkommens",die Gleichgewichtsmenge erhöhen und den Preis steigern.,die Gleichgewichtsmenge verringern und den Preis erhöhen.,"den Gleichgewichtspreis erhöhen, aber die Änderung der Menge ist mehrdeutig.",den Gleichgewichtsmenge verringern und den Preis senken.,A
Laut der keynesianischen Theorie würde eine Verringerung der Geldmenge,"niedrigere Zinssätze, die Kreditaufnahmen fördern und dadurch die Ausgaben erhöhen würden.","Zinssätze erhöhen, was die Kreditaufnahme entmutigen und daher die Ausgaben steigern würde.","Zinssätze erhöhen, was die Kreditaufnahme entmutigen und somit die Ausgaben reduzieren würde.","niedrigere Zinssätze, die Kreditaufnahmen entmutigen und dadurch die Ausgaben reduzieren würden.",C
"Wenn das Geldangebot steigt, was passiert dann auf dem Geldmarkt (unter der Annahme, dass die Geldnachfrage eine negative Steigung aufweist)?",Die nominalen Zinssätze steigen.,Der Nominalzinssatz fällt.,Der Nominalzinssatz ändert sich nicht.,Die Transaktionsnachfrage nach Geld sinkt.,B
"Wenn die XYZ Corporation ein originales Matisse-Gemälde kauft, um es in ihrem Sitzungssaal aufzuhängen, dann","Das BIP sinkt um den Betrag des Kaufs, da C abnimmt.","Das BIP steigt um den Betrag des Kaufs, weil I zunimmt.","Das BIP bleibt unberührt, da es sich um einen Gebrauchtverkauf handelt.","GI)P sinkt, weil I sinkt.",C
"Der Steuermultiplikator nimmt in seinem Ausmaß zu, wenn",der MPS steigt.,der Ausgabenmultiplikator sinkt.,die MPC steigt.,Staatsausgaben steigen.,C
"Der internationale Wert des Dollars wird sich aufwerten, wenn",Das amerikanische Einkommen sinkt im Verhältnis zum Rest der Welt.,Die amerikanischen Zinssätze fallen im Vergleich zu den Zinssätzen in anderen Ländern.,Amerikanische Preise steigen.,Ausländer boykottieren amerikanische Produkte.,A
Welches der folgenden ist nicht in MI enthalten?,Münzen,Papiergeld.,Reiseschecks,Kreditkarten.,D
Die inländische Kaufkraft einer Währung,variiert direkt mit den Lebenshaltungskosten,steht in umgekehrtem Verhältnis zur Sparquote,steht in umgekehrtem Verhältnis zum Preisniveau,variiert direkt mit dem Wirtschaftswachstum,C
"Es ist unwahrscheinlich, dass die Arbeitslosenquote jemals auf null fallen wird, weil",Friktionsarbeitslosigkeit,zyklische Arbeitslosigkeit,Regierungspolitik,Unternehmensrichtlinien,A
Welche der folgenden Aussagen ist eine zutreffende Darstellung der Geldmenge in den Vereinigten Staaten?,Die Geldmenge wird durch Goldreserven gedeckt.,Die am wenigsten liquide Geldmenge ist M2.,M1 ist größer als M3.,Die liquideste Geldmenge ist M1.,D
Welches der folgenden Beispiele ist ein expansiver Angebotsschock?,Rasch steigende Löhne,Eine stark abgewertete Währung,Sinkende Arbeitsproduktivität,Niedrigere Faktorpreise in wichtigen Industriezweigen,D
Welche der folgenden Optionen verschiebt die Produktionsmöglichkeitenkurve nach außen?,Ein Rückgang des Preisniveaus.,Eine Steigerung der Arbeitsproduktivität.,Eine Erhöhung der Geldmenge.,Ein Rückgang der Arbeitslosenquote.,B
Das Geldangebot wird als Folge welcher der folgenden Optionen zunehmen?,Eine Senkung des erforderlichen Mindestreservesatzes,Eine Erhöhung des Diskontsatzes,Der Verkauf von Anleihen durch die Federal Reserve,"Eine Erhöhung des Anteils der Einlagen, die von Banken gehalten werden müssen",A
"Die Produktion in Land X beträgt 30000 Einheiten und es arbeiten dort 3000 Personen, während Land Z eine Produktion von 40000 Einheiten und 8000 Arbeiter hat.",Die Arbeitsproduktivität in Land Z ist 33 Prozent höher als in Land X.,Die Arbeitsproduktivität in Land Z ist 25 Prozent höher als in Land X.,Die Arbeitsproduktivität in Land X ist 33 Prozent höher als in Land Z.,Die Arbeitsproduktivität in Land X ist doppelt so hoch wie in Land Z.,D
Milton Friedman,trotz seiner Beiträge zur wirtschaftlichen Analyse nie einen Nobelpreis gewonnen.,ist ein Monetarist.,ist ein Keynesianer.,erhielt einen Nobelpreis für seine Beiträge zur klassischen Wirtschaftsanalyse.,B
"Gemäß der monetaristischen Theorie wird die Wirtschaft beeinflusst, wenn sich die Geldmenge ändert.",nur weil eine Änderung der Geldmenge die Zinssätze beeinflusst.,auf verschiedene Arten.,"weil sich die Zinssätze ändern und auch viele andere Faktoren, die die Ausgaben beeinflussen.","weil viele Faktoren, die die Ausgaben beeinflussen, sich ändern, aber nicht die Zinssätze.",C
Welche der folgenden Aussagen trifft auf Geld und Finanzmärkte zu?,"Wenn die Nachfrage nach Anleihen steigt, steigt der Zinssatz.","Bei einer gegebenen Geldmenge sinkt die Umlaufgeschwindigkeit des Geldes, wenn das nominale BIP steigt.","Wenn die Nachfrage nach Aktien und Anleihen steigt, sinkt die Vermögensnachfrage nach Geld.",Eine makroökonomische Rezession erhöht die Nachfrage nach ausleihbaren Mitteln.,C
"Unter Verwendung des Modells von AD und AS, was passiert kurzfristig mit dem realen BIP, dem Preisniveau und der Arbeitslosigkeit bei höheren Konsumausgaben (C)? REALES BIP     PREISNIVEAU     ARBEITSLOSIGKEIT",Erhöhungen     Verringerungen     Verringerungen,Verringert     Erhöht     Erhöht,Erhöhungen     Erhöhungen     Verringerungen,Verringert     Verringert     Verringert,C
"Angenommen, die Wirtschaft operiert jenseits der Vollbeschäftigung. Welche der folgenden Aussagen trifft in diesem Fall zu?",Die kurzfristige aggregierte Angebotskurve ist horizontal.,Weitere Steigerungen der Gesamtnachfrage werden zu einem niedrigeren Preisniveau führen.,"Ein Rückgang der Gesamtnachfrage führt zu einem niedrigeren Preisniveau, wenn die Preise starr sind.","Weitere Steigerungen der Gesamtnachfrage werden die Arbeitslosenquote nicht senken, sondern Inflation verursachen.",D
"Ein Amerikaner kauft ein Unterhaltungssystem, das in China hergestellt wurde. Wie behandeln die US-amerikanischen Volkswirtschaftlichen Gesamtrechnungen diese Transaktion?",Nettoexporte und BIP steigen beide.,Nettoexporte und BIP fallen beide.,Nettoexporte und BIP bewegen sich in entgegengesetzte Richtungen.,Die Nettoexporte sinken und es gibt keine Veränderung im BIP.,B
"Eine Nation, die ständig Kredite aufnehmen muss, um jährliche Haushaltsdefizite zu decken, riskiert","eine Abwertung der Landeswährung, da ausländische Investoren ihre Investitionen in dem Land erhöhen.","ein Rückgang der Nettoexporte, da die Waren des Landes für ausländische Verbraucher teurer werden.","niedrigere Zinssätze, die ausländische Investitionen im Land entmutigen.","eine Aufwertung der Landeswährung, da ausländische Investoren ihre Investitionen im Land reduzieren.",B
"Unter sonst gleichen Bedingungen, wenn die Vereinigten Staaten mehr Waren und Dienstleistungen exportieren","Der Wert des Dollars fällt, wenn das Angebot an Dollars steigt.","Der Wert des Dollars steigt, wenn die Nachfrage nach Dollars zunimmt.","Der Wert des Dollars fällt, wenn die Nachfrage nach Dollars abnimmt.","Der Wert des Dollars steigt, wenn das Angebot an Dollars zunimmt.",B
Gemäß der klassischen Analyse kann eine Wirtschaft in einer Rezession zur Vollbeschäftigung zurückkehren durch,sinkende Löhne und Preise,steigende Löhne und Preise,expansive Geldpolitik,erhöhte Staatsausgaben,A
"Eine Strategie, die ein Unternehmen anwenden kann, um Marktanteile in einem ausländischen Markt zu gewinnen, ist",den Preis seines Produkts erhöhen.,"seine Regierung zu überzeugen, einen Einfuhrzoll auf das Produkt zu erheben.","seine Regierung zu überzeugen, eine Quote für das Produkt festzulegen.",Abladen,D
"Das BIP beträgt 10 Millionen Dollar, die Konsumausgaben betragen 6 Millionen Dollar, die Staatsausgaben betragen 3 Millionen Dollar, die Exporte betragen 2 Millionen Dollar und die Importe betragen 3 Millionen Dollar. Wie viel wird für Investitionen ausgegeben?",0 Millionen Dollar,1 Million Dollar,2 Millionen Dollar,3 Millionen Dollar,C
"Wenn die japanische Wirtschaft eine tiefe, anhaltende Rezession erleidet, wie würden sich die US-Nettoexporte und die Werte des Dollars und des Yen ändern? US-NETTOEXPORTE     WERT DES DOLLARS     WERT DES YEN",Verringert     Erhöht     Erhöht,Verringert     Verringert     Verringert,Verringert     Verringert     Erhöht,Erhöhungen     Verringerungen     Erhöhungen,C
"Von den folgenden Optionen, welche Kombination aus Fiskal- und Geldpolitik würde am ehesten eine Rezessionslücke verringern? FISKALPOLITIK     GELDPOLITIK",Steuern erhöhen.     Mindestreservesatz erhöhen.,Ausgaben senken.     Staatsanleihen verkaufen.,Steuern senken.     Staatsanleihen kaufen.,Ausgaben erhöhen.     Mindestreservesatz erhöhen.,C
