"Welche der folgenden Optionen ist ein Nachteil des allgemeinen zum spezifischen oder ""LSE"" (""Hendry"") Ansatzes beim Aufbau ökonometrischer Modelle im Vergleich zum spezifischen zum allgemeinen Ansatz?","Einige Variablen können in der ersten Phase ausgeschlossen werden, was zu Koeffizientenverzerrungen führt",Das endgültige Modell könnte theoretische Interpretation vermissen lassen,Das endgültige Modell könnte statistisch unzureichend sein,"Wenn das anfängliche Modell falsch spezifiziert ist, werden alle nachfolgenden Schritte ungültig sein.",B
"Welche der folgenden Aussagen sind in Bezug auf die Maximum-Likelihood-Schätzung (ML) im Kontext von GARCH-Modellen zutreffend?

i) Die Maximum-Likelihood-Schätzung wählt die Parameterwerte aus, die die Wahrscheinlichkeit maximieren, dass wir tatsächlich die Werte der Reihe y beobachtet hätten, die wir tatsächlich beobachtet haben.

ii) GARCH-Modelle können nur durch ML und nicht durch OLS geschätzt werden.

iii) Bei der Schätzung eines Standard-Linearmodells (ohne GARCH) sind die OLS- und ML-Schätzungen für die Steigung und die Achsenabschnittsparameter identisch, aber der Schätzer für die Varianz der Störungen ist leicht unterschiedlich.

iv) Die meisten Computerprogramme verwenden numerische Verfahren zur Schätzung von GARCH-Modellen anstelle einer Reihe von analytischen Formeln.",(ii) und (iv) nur,nur (i) und (iii),"(i), (ii) und (iii) nur","(i), (ii), (iii) und (iv)",D
Das Einbeziehen relevanter verzögerter Werte der abhängigen Variable auf der rechten Seite einer Regressionsgleichung könnte zu welchem der folgenden Ergebnisse führen?,"Verzerrte, aber konsistente Koeffizientenschätzungen",Verzerrte und inkonsistente Koeffizientenschätzungen,"Unverzerrte, aber inkonsistente Koeffizientenschätzungen","Unverzerrte und konsistente, aber ineffiziente Koeffizientenschätzungen.",A
Welcher der folgenden Faktoren führt wahrscheinlich zu einem relativ hohen Grad an Out-of-Sample-Prognosegenauigkeit?,"Ein Modell, das auf Finanztheorie basiert","Ein Modell, das viele Variablen enthält","Ein Modell, dessen abhängige Variable kürzlich eine strukturelle Veränderung aufgewiesen hat","Ein Modell, das vollständig statistischer Natur ist und keinen Raum für subjektive Modifikationen von Prognosen lässt",A
"Welche der folgenden sind plausible Ansätze zum Umgang mit residualer Autokorrelation?

i) Logarithmen jeder der Variablen nehmen

ii) Verzögerte Werte der Variablen zur Regressionsgleichung hinzufügen

iii) Dummy-Variablen verwenden, um Ausreißer-Beobachtungen zu entfernen

iv) Ein Modell in erster Differenzenform anstelle von Niveaus versuchen.",(ii) und (iv) nur,nur (i) und (iii),"(i), (ii) und (iii) nur","(i), (ii), (iii) und (iv)",A
Damit ein autoregressiver Prozess als stationär betrachtet werden kann,Die Wurzeln der charakteristischen Gleichung müssen alle innerhalb des Einheitskreises liegen.,Die Wurzeln der charakteristischen Gleichung müssen alle auf dem Einheitskreis liegen,Die Wurzeln der charakteristischen Gleichung müssen alle außerhalb des Einheitskreises liegen,Die Wurzeln der charakteristischen Gleichung müssen alle dem Betrag nach kleiner als eins sein.,C
"Welche der folgenden Aussagen sind in Bezug auf Informationskriterien zutreffend?

(i) Das korrigierte R-Quadrat ist ein Informationskriterium

(ii) Wenn die Residuenquadratsumme sinkt, wenn ein zusätzlicher Term hinzugefügt wird, sinkt der Wert des Informationskriteriums

(iii) Akaikes Informationskriterium führt immer zu Modellordnungen, die mindestens so groß sind wie die des Schwarz'schen Informationskriteriums

(iv) Akaikes Informationskriterium ist konsistent",(ii) und (iv) nur,(i) und (iii) nur,"(i), (ii) und (iii) nur","(i), (ii), (iii) und (iv)",B
"Die ""Within-Transformation"" beinhaltet",Durchschnittswerte der Variablen berechnen,Den Mittelwert jeder Entität von jeder Beobachtung dieser Entität abziehen,Schätzung eines Paneldatenmodells mit Hilfe von Dummy-Variablen der kleinsten Quadrate,Verwendung von sowohl Zeit-Dummies als auch Querschnitts-Dummies in einem Fixed-Effects-Panelmodell,B
"Der Zweck der ""Erweiterung"" der Dickey-Fuller-Testregressionsgleichung ist es,","Stellen Sie sicher, dass keine Heteroskedastizität in den Residuen der Testregression vorliegt.","Stellen Sie sicher, dass die Regressionsresiduen des Tests normalverteilt sind","Stellen Sie sicher, dass in den Residuen der Testregression keine Autokorrelation vorliegt","Stellen Sie sicher, dass die gesamte Nichtstationarität berücksichtigt wird.",C
"Wenn eine Reihe y einem Random Walk mit Drift b folgt, was ist die optimale Einschritt-Prognose für die Änderung von y?",Der aktuelle Wert von y,Null,Eins,Der durchschnittliche Wert der Änderung von y über den Stichprobenzeitraum,D
"Welche der folgenden sind plausible Ansätze zum Umgang mit einem Modell, das Heteroskedastizität aufweist?

i) Logarithmen jeder der Variablen nehmen

ii) Geeignet modifizierte Standardfehler verwenden

iii) Ein verallgemeinertes Kleinstquadrate-Verfahren anwenden

iv) Verzögerte Werte der Variablen zur Regressionsgleichung hinzufügen.",(ii) und (iv) nur,nur (i) und (iii),"(i), (ii) und (iii) nur","(i), (ii), (iii) und (iv)",C
"Welche der folgenden Aussagen sind zutreffend in Bezug auf die standardisierten Residuen (Residuen geteilt durch ihre jeweiligen bedingten Standardabweichungen) aus einem geschätzten GARCH-Modell?

i) Es wird angenommen, dass sie normalverteilt sind

ii) Ihre Quadrate werden mit ihren verzögerten quadrierten Werten in Beziehung stehen, wenn das GARCH-Modell angemessen ist

iii) In der Praxis werden sie wahrscheinlich dicke Enden (fat tails) aufweisen

iv) Wenn das GARCH-Modell angemessen ist, werden die standardisierten Residuen und die Rohresiduen identisch sein",(ii) und (iv) nur,nur (i) und (iii),"(i), (ii) und (iii) nur","(i), (ii), (iii) und (iv)",B
Welche der folgenden Aussagen ist in Bezug auf VARs zutreffend?,Die Koeffizientenschätzungen haben intuitive theoretische Interpretationen,Die Koeffizientenschätzungen haben in der Regel das gleiche Vorzeichen für alle Verzögerungen einer bestimmten Variable in einer gegebenen Gleichung.,VARs liefern oft bessere Prognosen als simultane Gleichungsstrukturmodelle,"Alle Komponenten eines VAR müssen stationär sein, bevor es für Prognosen verwendet werden kann.",C
Welche der folgenden Aussagen ist FALSCH in Bezug auf den klassischen Hypothesentest-Rahmen?,"Wenn die Nullhypothese abgelehnt wird, wird die Alternative akzeptiert.","Die Nullhypothese ist die Aussage, die getestet wird, während die Alternative die verbleibenden interessierenden Ergebnisse umfasst.",Der Signifikanztest und die Konfidenzintervall-Ansätze werden immer zu den gleichen Schlussfolgerungen führen.,"Hypothesentests werden verwendet, um Rückschlüsse auf die Populationsparameter zu ziehen.",A
"Ein ARMA(p,q) (p, q sind ganze Zahlen größer als Null) Modell wird haben","Eine ACF und PACF, die beide geometrisch abnehmen","Eine AKF, die geometrisch abnimmt, und eine PAKF, die nach p Verzögerungen null ist","Eine AKF, die geometrisch abnimmt, und eine PAKF, die nach q Lags null ist","Eine ACF, die nach p Lags null ist, und eine PACF, die nach q Lags null ist",A
"Angenommen, die folgende Regression wird mit 27 vierteljährlichen Beobachtungen geschätzt:

$y_t = \beta_1 + \beta_2 x_2 + \beta_3 x_{3t} + u_t$

Was ist der angemessene kritische Wert für einen zweiseitigen Test mit 5% Signifikanzniveau für $H_0: \beta_3 = 1$?","1,64","1,71","2,06","1,96",C
"Angenommen, zwei Forscher schätzen ein VAR unter Verwendung derselben 3 Variablen und derselben 250 Beobachtungen für jede Variable. Einer schätzt ein VAR(6), während der andere ein VAR(4) schätzt. Die Determinanten der Varianz-Kovarianz-Matrizen der Residuen für jedes VAR betragen jeweils 0,0036 und 0,0049. Wie lautet der Wert der Teststatistik für die Durchführung eines Tests, ob das VAR(6) auf ein VAR(4) beschränkt werden kann?","77,07","0,31","0,33","4,87",A
Welche der folgenden Optionen ist ein NACHTEIL der Verwendung reiner Zeitreihenmodelle (im Vergleich zu strukturellen Modellen)?,Sie sind nicht theoretisch motiviert,Sie können nicht einfach Prognosen erstellen,Sie können nicht für Daten mit sehr hoher Frequenz verwendet werden,"Es ist schwierig, die geeigneten erklärenden Variablen für die Verwendung in reinen Zeitreihenmodellen zu bestimmen.",A
"Welche der folgenden sind alternative Bezeichnungen für die abhängige Variable (üblicherweise mit y bezeichnet) in der linearen Regressionsanalyse?

(i) Der Regressand

(ii) Der Regressor

(iii) Die erklärte Variable

(iv) Die erklärende Variable",(ii) und (iv) nur,nur (i) und (iii),"(i), (ii) und (iii) nur","(i), (ii), (iii) und (iv)",B
"Welche der folgenden sind Vorteile des VAR-Ansatzes zur Modellierung der Beziehung zwischen Variablen im Vergleich zur Schätzung vollständiger struktureller Modelle?

i) VARs erhalten starke Motivation aus der Finanz- und Wirtschaftstheorie

ii) VARs in ihrer reduzierten Form können leicht zur Erstellung von Zeitreihenprognosen verwendet werden

iii) VAR-Modelle sind typischerweise sehr sparsam

iv) OLS kann separat auf jede Gleichung in einem reduzierten VAR angewendet werden",(ii) und (iv) nur,nur (i) und (iii),"(i), (ii) und (iii) nur","(i), (ii), (iii) und (iv)",A
Welche der folgenden Aussagen ist WAHR in Bezug auf das Standard-Regressionsmodell?,y hat eine Wahrscheinlichkeitsverteilung,x hat eine Wahrscheinlichkeitsverteilung,Der Störterm wird als mit x korreliert angenommen,Für ein angemessenes Modell wird das Residuum (u-hat) für alle Stichprobendatenpunkte null sein.,A
"Betrachten Sie das folgende Modell für $y_t$:

$y_t = \mu + \lambda t + u_t$

Welche der folgenden Aussagen beschreibt den Prozess für $y_t$ am genauesten?",Ein Einheitswurzelprozess,Ein stationärer Prozess,Ein deterministischer Trendprozess,Ein Random Walk mit Drift,C
Welche der folgenden Aussagen ist in Bezug auf Logit- und Probit-Modelle korrekt?,"Sie verwenden eine andere Methode zur Transformation des Modells, sodass die Wahrscheinlichkeiten zwischen null und eins liegen","Das Logit-Modell kann dazu führen, dass zu viele Beobachtungen genau bei null oder genau bei eins liegen.","Für das Logit-Modell ist der marginale Effekt einer Änderung einer der erklärenden Variablen einfach die Schätzung des Parameters, der dieser Variable zugeordnet ist, während dies beim Probit-Modell nicht der Fall ist.",Das Probit-Modell basiert auf einer kumulativen logistischen Funktion,A
"Was ist der wichtigste Nachteil des diagonalen VECH-Ansatzes beim Aufbau multivariater GARCH-Modelle, der durch die BEKK-Formulierung überwunden wird?",Das diagonale VECH-Modell ist intuitiv schwer zu interpretieren.,Das diagonale VECH-Modell enthält zu viele Parameter,Das diagonale VECH-Modell gewährleistet keine positiv definite Varianz-Kovarianz-Matrix,"Das BEKK-Modell reduziert das Dimensionalitätsproblem, das entsteht, wenn mehrere Reihen zusammen modelliert werden.",C
"Wenn eine relevante Variable aus einer Regressionsgleichung weggelassen wird, wären die Folgen:

i) Die Standardfehler wären verzerrt


ii) Wenn die ausgeschlossene Variable mit allen einbezogenen Variablen unkorreliert ist, werden alle Steigungskoeffizienten inkonsistent sein.


iii) Wenn die ausgeschlossene Variable mit allen einbezogenen Variablen unkorreliert ist, wird der Achsenabschnittskoeffizient inkonsistent sein.


iv) Wenn die ausgeschlossene Variable mit allen einbezogenen Variablen unkorreliert ist, werden alle Steigungs- und Achsenabschnittskoeffizienten konsistent und unverzerrt, aber ineffizient sein.",(ii) und (iv) nur,(i) und (iii) nur,"(i), (ii) und (iii) nur","(i), (ii), (iii) und (iv)",C
"Welche der folgenden sind alternative Bezeichnungen für die unabhängige Variable (üblicherweise mit x bezeichnet) in der linearen Regressionsanalyse?

(i) Der Regressor

(ii) Der Regressand

(iii) Die Kausalvariable

(iv) Die Effektvariable",(ii) und (iv) nur,(i) und (iii) nur,"(i), (ii) und (iii) nur","(i), (ii), (iii) und (iv)",B
"Betrachten Sie den OLS-Schätzer für den Standardfehler des Steigungskoeffizienten. Welche der folgenden Aussage(n) ist (sind) wahr?

(i) Der Standardfehler wird positiv mit der Residualvarianz zusammenhängen

(ii) Der Standardfehler wird negativ mit der Streuung der Beobachtungen der erklärenden Variable um ihren Mittelwert zusammenhängen

(iii) Der Standardfehler wird negativ mit der Stichprobengröße zusammenhängen

(iv) Der Standardfehler gibt ein Maß für die Präzision der Koeffizientenschätzung an.",(ii) und (iv) nur,nur (i) und (iii),"(i), (ii) und (iii) nur","(i), (ii), (iii) und (iv)",D
"Was bedeutet der Begriff ""Heteroskedastizität""?",Die Varianz der Fehler ist nicht konstant,Die Varianz der abhängigen Variable ist nicht konstant,Die Fehler sind nicht linear unabhängig voneinander,Die Fehler haben einen von Null abweichenden Mittelwert,A
"Wenn eine Durbin-Watson-Statistik einen Wert nahe Null annimmt, wie hoch wird dann der Autokorrelationskoeffizient erster Ordnung sein?",Nahe bei null,Nahe bei plus eins,Nahe bei minus eins,Nahe bei entweder minus eins oder plus eins,C
Unter der Nullhypothese eines Bera-Jarque-Tests hat die Verteilung,Keine Schiefe und keine Kurtosis,Keine Schiefe und eine Kurtosis von drei,Schiefe von eins und Kurtosis von null,Schiefe von eins und Wölbung von drei.,B
"Wenn von einem Schätzer gesagt wird, er sei konsistent, bedeutet dies implizit, dass",Im Durchschnitt werden die geschätzten Koeffizientenwerte den wahren Werten entsprechen,Der OLS-Schätzer ist erwartungstreu und kein anderer erwartungstreuer Schätzer hat eine geringere Varianz.,"Die Schätzungen werden sich den wahren Werten annähern, wenn die Stichprobengröße zunimmt.",Die Koeffizientenschätzungen werden sowohl für kleine als auch für große Stichproben so nah wie möglich an ihren wahren Werten liegen.,C
Welche der folgenden ist eine typische Eigenschaft von Zeitreihen der Renditen von Finanzanlagen?,Ihre Verteilungen haben dünne Enden,Sie sind nicht schwach stationär,Sie sind hochgradig autokorreliert,Sie haben keinen Trend,D
"Welche der folgenden Annahmen sind erforderlich, um die Konsistenz, Unverzerrtheit und Effizienz des OLS-Schätzers zu zeigen?

i) $E(u_t) = 0$


ii) $\text{Var}(u_t) = \sigma^2$


iii) $\text{Cov}(u_t, u_{t-j}) = 0 \forall j$


iv) $u_t \sim N(0, \sigma^2)$",(ii) und (iv) nur,(i) und (iii) nur,"(i), (ii) und (iii) nur","(i), (ii), (iii) und (iv)",C
Welche der folgenden Optionen ist ein Nachteil des Fixed-Effects-Ansatzes zur Schätzung eines Panelmodells?,Das Modell wird wahrscheinlich technisch schwierig zu schätzen sein,"Der Ansatz ist möglicherweise nicht gültig, wenn der zusammengesetzte Fehlerterm mit einer oder mehreren der erklärenden Variablen korreliert ist.","Die Anzahl der zu schätzenden Parameter kann groß sein, was zu einem Verlust an Freiheitsgraden führt",Der Ansatz mit festen Effekten kann nur die Heterogenität im Querschnitt erfassen und nicht die zeitliche Variation in der abhängigen Variable.,C
"Betrachten Sie eine identische Situation wie in Frage 21, mit dem Unterschied, dass jetzt eine zweiseitige Alternative verwendet wird. Was wäre nun die angemessene Schlussfolgerung?",H0 wird abgelehnt,H0 wird nicht abgelehnt,H1 wird abgelehnt,"Es gibt in der Frage nicht genügend Informationen, um zu einer Schlussfolgerung zu gelangen.",A
Der Preis eines Hauses lässt sich am besten als welche Art von Zahl beschreiben?,Diskret,Kardinal,Ordinal,Nominal,B
"Wenn ein Johansen-""Trace""-Test für eine Nullhypothese von 2 kointegrierenden Vektoren auf ein System mit 4 Variablen angewendet wird, welche Eigenwerte würden in dem Test verwendet werden?",Alle von ihnen,Die größte 2,Der kleinste 2,Der zweitgrößte,C
"Welche der folgenden Aussagen ist in Bezug auf die Varianzzerlegungsanalyse von VARs zutreffend?

i) Varianzzerlegungen messen die Auswirkung eines Einheitsschocks auf jede der Variablen im VAR

ii) Varianzzerlegungen können als Messung des Anteils der Prognosefehler-Varianz betrachtet werden, der jeder Variable zuzuschreiben ist

iii) Die Reihenfolge der Variablen ist wichtig für die Berechnung von Impulsantworten, aber nicht für Varianzzerlegungen

iv) Es ist üblich, dass der größte Teil der Prognosefehler-Varianz für eine bestimmte Variable auf Schocks dieser Variable zurückzuführen ist",(ii) und (iv) nur,(i) und (iii) nur,"(i), (ii) und (iii) nur","(i), (ii), (iii) und (iv)",A
