Der naturalistische Fehlschluss ist,"das Argument, dass etwas zwangsläufig schlecht sei, weil es nicht viel kostet","Einzelne Geschichten durch eine größere Stichprobe ersetzen, wenn eine Verallgemeinerung unterstützt wird","argumentierend, dass das, was in der Natur wahr ist, auch für Menschen wahr sein muss",dasselbe wie der Trugschluss des Post hoc,C
"Wenn jemand eine emotional aufgeladene Neuformulierung einer Behauptung anstelle einer Unterstützung für die Behauptung verwendet, welche der folgenden Trugschlüsse könnte diese Person begangen haben?",Stil über Substanz,Zirkelschlüssige Bezeichnungen,Hypostasierung,Amphibolie,B
"Das Argument, dass eine Behauptung wahr sein muss, nur weil eine beträchtliche Anzahl von Menschen daran glaubt, wird als der Trugschluss der... bezeichnet.",Du auch,Komposition,Appell an die Massen,Appell an die Vernunft,C
"""_Ad populum_"" ist ein anderer Name für welchen Trugschluss?",den Brunnen vergiften,unterdrückte Beweise,Appell an den Stolz,Appell an das Volk,D
In einem gültigen disjunktiven Syllogismus muss die Nebenprämisse,eine Auswahl akzeptieren,alle außer einer Wahl ablehnen,entweder A oder B,keines der oben genannten,C
Welche der folgenden Beschreibungen trifft auf den Trugschluss des Appells an die Gehässigkeit zu?,auf ein Argument mit einem Ausdruck der Verachtung anstatt mit einem Gegenargument zu antworten,"gegen eine Position zu argumentieren, nur aufgrund negativer persönlicher Gefühle gegenüber dieser Position","jemandem zu empfehlen, etwas nur zu tun, weil diese Person jemand anderen nicht mag","jemandem sagen, dass er oder sie etwas nicht tun sollte, weil die Leute ihn oder sie nicht mögen werden, wenn er oder sie es tut",C
_Ad hominem_ ist eine andere Bezeichnung für den Trugschluss des,Appell an die Loyalität,auf die Spitze treiben,Ignoranz gegenüber Widerlegung,Argumentum ad hominem,D
"Der Trugschluss des Argumentum ad hominem besteht darin, einen Anspruch abzulehnen, indem...",Rhetorik anwenden,Falschaussagen machen,Die Person ignorieren,Den Überbringer der Botschaft kritisieren,D
Ein anderer Name für voreilige Schlussfolgerung ist,vorschnelle Verallgemeinerung,post hoc ergo prompter hoc,zu einem voreiligen Schluss kommen,zur Neuheit,C
"John S. Knight, Detroit Free Press (3. Juli 1970): ...Kapitalismus ist das Wirtschaftssystem, in dem die Produktions- und Vertriebsmittel in Privatbesitz sind und zum Zweck der Gewinnerzielung betrieben werden. Das alternative System wird Sozialismus genannt, die Theorie des Besitzes und Betriebs der Produktionsmittel durch die Gesellschaft, wobei alle Mitglieder an der Arbeit und den Produkten teilhaben.",Zirkelschluss,Falsches Dilemma,Strohmann,Appell an die Galerie (Provinzialismus),B
Der Fehlschluss der Zusammensetzung ist,"die Ursache eines Ereignisses einer einfachen Ursache zuschreiben, wenn die Ursache komplexer ist","Argumentieren, dass das, was für einen Teil eines Objekts gilt, auch für das gesamte Objekt gelten muss","eine Schlussfolgerung ziehen, ohne genügend Beweise zu haben, um diese Schlussfolgerung zu unterstützen","eine Schlussfolgerung ziehen, die auf Zeichenlogik basiert, wenn es keine wirkliche direkte Beziehung zwischen dem angeblichen Zeichen und dem Gegenstand der Schlussfolgerung gibt",B
""" _Ad crumenam_ "" ist eine bestimmte Art von",Falsche Analogie,Vorschnelle Verallgemeinerung,Falsches Zeichen,Voreiliger Schluss,C
"Welche der folgenden Fehlschlüsse tritt auf, wenn jemand eine Schlussfolgerung zieht, die lediglich eine Neuformulierung einer der Prämissen ist?",Lobende Persönlichkeit,Sippenhaft,Unfall,Eine Petitio Principii,D
"Ich weiß nicht, was die Antwort auf Nummer 8 ist. Aber Heather hat die dritte Option schon lange nicht mehr zur richtigen Antwort gemacht, und selbst dann nur einmal, also vermute ich, dass dies der Trugschluss der Komposition ist!",Spielerfehlschluss,Zweideutigkeit,Fehlschluss der Zusammensetzung,Appell an das Mitleid,A
"Wenn jemand argumentiert, dass eine Änderung keine signifikante Auswirkung haben wird, es aber keine Beweise dafür gibt, dass die Auswirkung nicht signifikant sein wird, welche der folgenden Fehlschlüsse hat diese Person dann begangen?",den Brunnen vergiften,feste Steigung,Appell an die Tradition,Autoritätsargument,B
Welche der folgenden Beschreibungen charakterisiert den Trugschluss der voreingenommenen Bezeichnungen am besten?,"Etwas, das im Geist existiert, so behandeln, als wäre es ein reales Objekt.","Eine Form der manipulativen Sprache, die anstelle einer Begründung für eine Behauptung eine emotional aufgeladene Neuformulierung der Behauptung verwendet, oft in Form von Beschimpfungen.",Die Bedeutung eines Wortes oder einer Phrase von einem Teil des Arguments zu einem anderen zu ändern.,"Die Annahme, dass Ideen, die auf ansprechende Weise präsentiert werden, unabhängig vom Inhalt der Botschaft richtig sind.",B
Welche der folgenden Beschreibungen trifft auf den Trugschluss des Appells an den Stolz zu?,"Man argumentiert, dass ein Anspruch nur aufgrund von Beweisen akzeptiert werden sollte, die von nicht identifizierten Autoritäten anerkannt werden.","jemandem vorzuwerfen, er solle eine Behauptung nur aufgrund der Tatsache akzeptieren, dass er oder sie die günstigen Eigenschaften besitzt, um die Wahrheit der Behauptung zu verstehen.","etwas zu argumentieren, das nur aufgrund von Beweisen getan werden sollte, dass es in der Vergangenheit so gemacht wurde, oder nur geglaubt werden sollte, weil es schon lange geglaubt wird.","Behauptung, dass eine Handlung oder eine Reihe von Handlungen durchgeführt werden sollte, weil sie keine bedeutenden Folgen haben wird, obwohl es keine Beweise für das Fehlen signifikanter Auswirkungen gibt.",B
Ein formal ungültiger Syllogismus,kann nicht materiell wahr sein,könnte materiell wahr sein,könnte wesentlich unwahr sein,sowohl B als auch C,D
Ein anderer Name für den Trugschluss des falschen Dilemmas ist,Sippenhaft,Zirkelschluss,Lobende Persönlichkeit,Falsches Dilemma,D
"Wenn jemand auf dein Argument mit einer sarkastischen Aussage wie ""Ja, klar. Als ob das jemals passieren würde"" antwortet, welchen Fehlschluss könnte diese Person begangen haben?",Appell an die Empörung,Appell an die Gehässigkeit,Wieherndes Lachen,auch du,C
Der _post hoc_ Fehlschluss ist,"Behaupten, dass ein einzelnes Ereignis ein anderes verursacht hat, wenn die Ursache tatsächlich mehrere Ereignisse sind","Argumentieren, dass, da zwei Dinge gleichzeitig passierten, eines das andere verursacht haben muss","eine Schlussfolgerung über eine kausale Beziehung ziehen, wenn es keine Beweise für eine kausale Beziehung gibt","Argumentieren, dass, da ein Ereignis einem anderen vorausging, das erste Ereignis das zweite verursacht haben muss",D
Der Trugschluss der verwerflichen Persönlichkeit ist eine spezifische Art von,der Fehlschluss der Verallgemeinerung,Falsches Dilemma,Eine Petitio Principii,Zirkelschluss,A
"_A priori_ ist ein Trugschluss, der beinhaltet","eine Frage stellen, die entweder eine unbewiesene Annahme enthält oder aus mehr als einer Frage besteht, wodurch eine einfache Ja- oder Nein-Antwort bedeutungslos wird.","etwas als minderwertig zu bezeichnen, nur weil es etwas nicht tut, wofür es nie gedacht war.","argumentieren, dass eine Behauptung wahr sein muss, weil es keine Beweise dafür gibt, dass sie falsch ist.","Denkweise, die zuerst die gewünschte Schlussfolgerung festlegt und dann nur Beweise akzeptiert, die diese Schlussfolgerung unterstützen, oder alle Beweise so interpretiert, dass sie diese Schlussfolgerung stützen.",D
"Wenn Sie behaupten, dass ein gegnerischer Argumentierer eine Position eingenommen hat, die Sie leicht widerlegen können, obwohl er oder sie diese Position gar nicht eingenommen hat, und Sie dann fortfahren, diese Position zu widerlegen und behaupten, dem Gesamtargument dieses Argumentierers erheblichen Schaden zugefügt zu haben, machen Sie sich wahrscheinlich welcher der folgenden Fehlschlüsse schuldig?",genetischer Fehlschluss,an Emotionen appellieren,Strohmann,Ignoranz gegenüber Widerlegung,C
"""Die Unterprämisse muss das Antezedens bejahen oder das Konsequens verneinen"" ist eine Methode zur Bestimmung der Gültigkeit welcher Art von Argument?",Kategorischer Syllogismus,Disjunktiver Syllogismus,Hypothetischer Syllogismus,Toulmin-Modell,C
"Das Argument, dass jemand etwas Gutes nicht getan haben könnte, weil er unfähig ist, Gutes zu tun, begeht den Fehlschluss der",Eine Petitio Principii,Falsches Dilemma,Unfall,Falsches Dilemma,A
Der komplexe Propositionsfehler beinhaltet,einschließlich mehrerer Behauptungen in der Aussage und Behandlung des Beweises für eine Behauptung als Beweis für alle Behauptungen.,"eine Frage stellen, die entweder eine unbewiesene Annahme enthält oder aus mehr als einer Frage besteht, wodurch eine einfache Ja- oder Nein-Antwort bedeutungslos wird.","argumentieren, dass eine Behauptung wahr sein muss, weil es keine Beweise dafür gibt, dass sie falsch ist.","etwas als minderwertig zu bezeichnen, nur weil es etwas nicht tut, wofür es nie gedacht war.",A
Anekdotische Beweise sind eine bestimmte Art von,Falsches Zeichen,Falsche Kriterien,Scheinkausalität,Vorschnelle Verallgemeinerung,D
"Trugschlüsse können psychologisch überzeugend sein, obwohl sie...",Psychisch impotent,Logisch fehlerhaft,Deduktiv gültig,Induktiv gültig,B
"Die Bezeichnung einer Handlung, die von einem Gegner begangen wurde, mit negativen Begriffen, während dieselbe Handlung, wenn sie vom Argumentierenden oder seinen Unterstützern begangen wurde, mit positiven Begriffen beschrieben wird, beschreibt welche der folgenden Trugschlüsse?",Mehrdeutigkeit,Spezielles Plädoyer,Verdinglichung,Hypostasierung,B
"Welche der folgenden Erklärungen passt am besten zur Trugschlussart ""Ignoranz der Widerlegung""?","Einem argumentativen Gegner eine leicht zu widerlegende Position zu unterstellen, die dieser in Wirklichkeit gar nicht eingenommen hat, diese Position dann zu widerlegen und so zu tun, als hätte man damit dem Gesamtargument des Gegners erheblichen Schaden zugefügt.","Verwirrung während der Widerlegung verursachend aufgrund eines echten oder vorgetäuschten Mangels an der Fähigkeit, sich an der Widerlegung zu beteiligen","eine gegnerische Argumentation so darstellen, dass sie oder ihre Konsequenzen lächerlich erscheinen","für eine Handlung zu plädieren, die ausschließlich auf der Notwendigkeit beruht, jemandem oder einer Gruppe gegenüber loyal zu sein",B
Ein anderer Name für den Trugschluss der Reduktion auf das Absurde ist,auch du,ad baculum,ad hominem,reductio ad absurdum,D
Ein anderer Name für den Trugschluss der komplexen Frage ist,Trugschluss der Befragung,Zusammengesetzte Aussage,Argumentum ad ignorantiam,Erweiterung,A
Der Appell an die Freude-Fehlschluss beinhaltet,"argumentieren, dass jemand etwas tun sollte, nur aufgrund der Behauptung, dass es ihn oder sie glücklicher machen wird","Verwirrung während der Widerlegung verursachend aufgrund mangelnder Fähigkeit, sich auf eine Widerlegung einzulassen","für eine Schlussfolgerung zu argumentieren, die nur auf Mitleid für jemanden basiert, wenn dieses Gefühl für die Schlussfolgerung irrelevant ist","jemandem zu argumentieren, etwas nur zu tun, weil andere Leute ihn oder sie dafür mögen werden",A
Ein anderer Name für den Trugschluss des Zufalls ist,Pauschale Verallgemeinerung,Schwarz-Weiß-Denken,Petitio principii,Falsches Dilemma,A
Welche der folgenden Beschreibungen trifft auf den Trugschluss der Themenvermeidung zu?,"zu argumentieren, dass jemand etwas nur aus Böswilligkeit gegenüber jemand anderem tun sollte","eine gegnerische Position so darstellen, dass sie lächerlich erscheint","eine Behauptung mit Beweisen oder Argumenten zu unterstützen, die für die Aussage nicht relevant sind, oder auf das Argument eines anderen zu antworten, indem man das Thema wechselt","Versuch, Zustimmung nur aufgrund der durch die Botschaft hervorgerufenen Gefühle zu erlangen",C
Das Einbeziehen von mehr als einer Behauptung in eine Aussage kann zu welchen der folgenden Trugschlüsse führen?,Komplexe Frage,Argumentum ad ignorantiam,Zusammengesetzte Aussage,Erweiterung,C
"Welche der folgenden Trugschlüsse tritt auf, wenn jemand schlussfolgert, dass eine Person nichts Schlechtes getan haben kann, weil sie gute Eigenschaften hat?",Lobende Persönlichkeit,Sippenhaft,Verabscheuungswürdige Persönlichkeit,Zirkelschluss,A
Welche der folgenden Beschreibungen trifft auf den Trugschluss des Appells an die Popularität zu?,"jemandem sagen, dass er oder sie etwas tun sollte, weil er oder sie jemand anderen nicht mag","jemandem sagen, dass er etwas tun sollte, um von anderen besser gemocht zu werden","jemandem sagen, dass er oder sie etwas tun sollte, weil es ihm oder ihr ein gutes Gefühl geben wird","jemandem sagen, er solle eine Idee aufgrund der Quelle der Idee akzeptieren",B
"Welcher Trugschluss entsteht durch das Versäumnis zu erkennen, dass die präsentierten Alternativen nicht gegenseitig ausschließend sind?",Zirkelschluss,Unfall,Zirkelschluss,Falsches Dilemma,D
"In einem konditionalen Syllogismus, wenn die Nebenprämisse das Antezedens verneint",keine gültige Schlussfolgerung kann gezogen werden,die Schlussfolgerung muss den Konsequenten bestätigen,die Schlussfolgerung muss den Konsequenten verneinen,Die Schlussfolgerung muss den Vordersatz bestätigen,A
"Der Dekan führte einen Besucher über den Campus. Der Besucher fragte: ""Wie viele Studenten haben Sie hier ungefähr?"" Nach einem Moment des Nachdenkens antwortete der Dekan: ""Oh, ich schätze, etwa einen von hundert.""",Zweideutigkeit,Trugschluss der Division,Autoritätsargument,Den Vordersatz verneinen,A
Der Trugschluss der Berufung auf anonyme Autorität besteht aus,"die Argumentation, dass eine Handlung oder eine Reihe von Handlungen durchgeführt werden sollte, weil sie keine bedeutenden Konsequenzen haben werden, obwohl es keine Beweise dafür gibt, dass es keine Konsequenzen geben wird.","Das Argument, dass eine Behauptung akzeptiert werden sollte, basierend auf dem Beweis, dass eine große Anzahl von Menschen sie akzeptiert","mit dem Argument, dass etwas getan werden sollte, weil es in der Vergangenheit getan wurde","Man sollte ein Argument nicht allein aufgrund der Behauptung akzeptieren, dass nicht näher bezeichnete Autoritäten es anerkennen.",D
Eine voreilige Verallgemeinerung ist ein Trugschluss von...,Zulässige Prämissen,Inakzeptable Prämissen,Abzug,"Akzeptable, aber unwahre Prämissen",B
Welche der folgenden Beschreibungen charakterisiert den Trugschluss der rhetorischen Figur am besten?,"Verwendung von emotional aufgeladener Sprache, um einen Eindruck über den Gegenstand einer Behauptung zu erzeugen, ohne ein Argument dafür zu liefern, dass die Sprache zum Gegenstand passt.","Etwas, das im Geist existiert, so behandeln, als wäre es ein reales Objekt.",Bildliche Sprache mit wörtlicher Sprache verwechseln.,"Eine Form der manipulativen Sprache, die anstelle von Belegen für eine Behauptung eine emotional aufgeladene Neuformulierung der Behauptung verwendet.",C
Der Trugschluss der Erweiterung besteht aus,"eine Frage stellen, die entweder eine unbewiesene Annahme enthält oder aus mehr als einer Frage besteht, wodurch eine einfache Ja- oder Nein-Antwort bedeutungslos wird.","etwas als fehlerhaft zu bezeichnen, weil es nicht das tut, wofür es nie gedacht war.","über etwas streiten, von dem man keine Ahnung hat",einschließlich mehrerer Behauptungen in der Aussage und Behandlung des Beweises für eine Behauptung als Beweis für alle Behauptungen.,B
"Das Argument, dass eine Behauptung wahr sein muss, weil es keine Beweise dafür gibt, dass sie falsch ist, ist welche der folgenden Trugschlüsse?",a priori,Erweiterung,Argumentum ad ignorantiam,Mehrfachfrage,C
Welche der folgenden Beschreibungen trifft auf den Trugschluss des Appells an die gängige Praxis zu?,"die Eliminierung einer Beweisquelle aus der Betrachtung durch die Behauptung, die Quelle sei fehlerhaft, wenn es keinen tatsächlichen Zusammenhang zwischen dem angeblichen Fehler und der Zuverlässigkeit der Quelle gibt","die Argumentation, dass eine Handlung oder eine Reihe von Handlungen durchgeführt werden sollte, weil sie keine bedeutenden Konsequenzen haben werden, obwohl es keine Beweise dafür gibt, dass es keine Konsequenzen geben wird","eine Schlussfolgerung ziehen, nachdem man absichtlich Beweise ausgelassen oder bekannte Beweise ignoriert hat, die einem Anspruch widersprechen könnten","argumentieren, dass etwas das Richtige ist, nur aufgrund von Beweisen, dass andere es bereits tun.",D
Welche der folgenden Optionen ist eine andere Bezeichnung für das Ausweichen vor dem Thema?,"""Du auch""-Fehlschluss",irrelevante Schlussfolgerung,Appell an die Angst,Argumentum ad hominem,B
"Ich verstehe nicht, warum jeder denkt, er gehöre auf die Universität. Schließlich weiß jeder, dass man erfolgreich sein wird, wenn man intelligent ist. Aber so viele Menschen, die sich für ein Studium entscheiden, verfügen nicht einmal über die grundlegendste Intelligenz. Wie erwarten sie, hier irgendwohin zu kommen?",Angriff auf die Person (ad hominem),Strohmann,Den Vordersatz verneinen,Zirkelschluss,C
"Wenn jemand ein imaginäres Konzept so behandelt, als wäre es etwas Greifbares, könnte diese Person den Trugschluss der",Zirkelschlüssige Bezeichnungen,Mehrdeutigkeit missbrauchen,Hypostasierung,Amphibolie,C
Ein anderer Name für voreilige Verallgemeinerung ist,falsche Kriterien,secundum quid,anekdotische Beweise,zum Geldbeutel,B
"Ein Diskutant, der einen anderen bedroht, um Zustimmung zu erlangen, begeht den Fehlschluss der",Appell an die Gewalt,auch du,Ignoranz gegenüber Widerlegung,Strohmann,A
"Welche Art von Syllogismus hat als Hauptprämisse die Form ""Alle A sind B""?",kategorisch,disjunktiv,bedingt,hypothetisch,A
"Welche der folgenden Fehlschlüsse tritt auf, wenn jemand argumentiert, dass eine Wahl zwischen einer bestimmten Reihe von Alternativen getroffen werden muss, obwohl es in Wirklichkeit noch andere Alternativen zur Auswahl gibt?",Lobende Persönlichkeit,Unfall,Falsches Dilemma,Zirkelschluss,C
"Wenn Sie denken, dass das Argument einer Person aufgrund ihrer überzeugenden Sprachverwendung und selbstsicheren Vortragsweise stark ist, haben Sie wahrscheinlich welchen Trugschluss begangen?",Amphibolie,Zweideutigkeit,Spezielles Plädoyer,Stil über Substanz,D
Welche der folgenden Beschreibungen trifft auf den Trugschluss des Appells an die Empörung zu?,"einen Angriff auf den Charakter oder den Hintergrund einer Person zu führen, die ein Argument vorbringt, anstatt sich mit ihren Beweisen und ihrer Argumentation auseinanderzusetzen","auf Vorwürfe von Fehlverhalten zu antworten, indem man sagt, dass andere das Gleiche tun","gegen eine Position zu argumentieren, nur basierend auf persönlichen Gefühlen gegenüber dieser Position",auf ein Argument mit einem Ausdruck der Verachtung anstatt mit einem Gegenargument zu antworten,C
Vermeidung der Beweislast ist ein anderer Name für den Trugschluss der,Erweiterung,Argumentum ad ignorantiam,Komplexe Frage,Komplexe Aussage,B
"In einem hypothetischen Syllogismus, wenn die Nebenprämisse das Antezedens bejaht",keine gültige Schlussfolgerung kann gezogen werden,die Schlussfolgerung muss den Konsequenten bestätigen,die Schlussfolgerung muss den Konsequenten verneinen,Die Schlussfolgerung muss das Antezedens verneinen,B
"Moses Maimonides, ""Der Führer der Unschlüssigen"": Gott, Er sei erhöht ... existierte allein, und nichts anderes. ...Danach brachte Er durch Seinen Willen und Seine Absicht aus dem Nichts alle Wesen hervor, so wie sie sind, wobei die Zeit selbst eines der erschaffenen Dinge ist. Denn die Zeit folgt der Bewegung, und die Bewegung ist ein Akzidenz dessen, was bewegt wird. Darüber hinaus ist das, was bewegt wird ... selbst in der Zeit erschaffen ....",Zweideutigkeit,Autoritätsargument,Inkonsistenz,Rutschige Bahn,C
"John Stuart Mill: Das Glück jeder Person ist ein Gut für diese Person, und das allgemeine Glück ist daher ein Gut für die Gesamtheit aller Personen.",Fehlschluss der Zusammensetzung,Trugschluss der Division,Spielerfehlschluss,Zweideutigkeit,A
"""Circulus in probando"" ist ein anderer Name für",Der Fehlschluss des Zufalls,Falsches Dilemma,Eine Petitio Principii,Sippenhaft,C
"Das Argument, dass eine Idee nur aufgrund ihrer Quelle akzeptiert oder abgelehnt werden sollte, begeht welche der folgenden Denkfehler?",genetischer Fehlschluss,Appell an die Popularität,Einschüchterungstaktiken,an Gefühle appellieren,A
"Am Ende des Kurses sagte uns Professor Jones, dass wir die beste Klasse seien, die er je gehabt habe. Deshalb bin ich mir sicher, dass die 0,0, die auf meinem Notenbericht erschien, ein Fehler ist. Wenn wir wirklich so eine gute Klasse waren, wie Professor Jones sagte, hätte keiner von uns durchfallen dürfen.",Fehlschluss der Zusammensetzung,Trugschluss der Division,Fragwürdige Ursache,Appell an die Galerie (Provinzialismus),B
Welche der folgenden Beschreibungen charakterisiert den Trugschluss der Äquivokation am besten?,"Eine Form der manipulativen Sprache, die anstelle von Belegen für eine Behauptung eine emotional aufgeladene Neuformulierung der Behauptung verwendet.",Die Bedeutung eines Wortes oder einer Phrase von einem Teil des Arguments zu einem anderen zu ändern.,Bildliche Sprache mit wörtlicher Sprache verwechseln.,"Einen von einem Gegner begangenen Akt in negativen Begriffen zu bezeichnen, während man denselben von dem Argumentierenden oder seinen Unterstützern begangenen Akt in günstigen Begriffen bezeichnet.",B
Der Trugschluss des Appells an Emotionen besteht aus,"versuchen, das Argument eines Gegners lächerlich erscheinen zu lassen","Fehlverhalten verteidigen, indem man behauptet, der Gegner tue das Gleiche","das Argument, dass ein Argument abgelehnt werden sollte, weil die Quelle des Arguments","versuchen, jemand anderen dazu zu bringen, einer Behauptung zuzustimmen, indem man nur die Gefühle dieser Person zu dem Thema erregt",D
"""Um gültig zu sein, muss die Unterprämisse entweder mit dem Antezedens übereinstimmen oder dem Konsequens widersprechen"" ist eine Voraussetzung für",ein disjunktiver Syllogismus,ein kategorischer Syllogismus,ein bedingter Syllogismus,disjunktives Enthymem,C
"Welche der folgenden Trugschlüsse tritt auf, wenn jemand schlussfolgert, dass eine Person nichts Gutes getan haben könnte, weil sie negative Eigenschaften hat?",Lobende Persönlichkeit,Sippenhaft,Verabscheuungswürdige Persönlichkeit,Zirkelschluss,C
Ein anderer Name für den Bandwagon-Effekt ist,Appell an Überzeugungen,Autoritätsargument,Appell an das Volk,Anziehungskraft auf den einfachen Mann,C
Welche der folgenden Eigenschaften hat ein gültiger disjunktiver Syllogismus?,Die Unterprämisse muss entweder das Antezedens bejahen oder das Konsequens verneinen.,Die Nebenprämisse muss entweder eine Alternative akzeptieren oder eine Alternative ablehnen,Eine der Prämissen fehlt,Es gelangt zu einer wahrheitsgetreuen Schlussfolgerung,B
Berufung auf Überzeugungen ist ein anderer Name für welche der folgenden Trugschlüsse?,ad nauseam,Appell an die Tradition,feste Steigung,selbstverständliche Wahrheiten,D
"Wenn eine Behauptung nur dadurch unterstützt wird, dass man behauptet, nicht identifizierte Experten würden die Behauptung akzeptieren, welche der folgenden Fehlschlüsse hat der Argumentierende dann begangen?",Appell an die Tradition,ad vericundiam,Berufung auf anonyme Autorität,Snob-Appeal,C
Die Schwarz-Weiß-Denkfalle ist ein anderer Name für,Der Fehlschluss des Zufalls,Falsches Dilemma,Eine Petitio Principii,Zirkelschluss,B
Der Trugschluss des falschen Zeichens ist,"Argumentieren, dass das, was für einen Teil eines Objekts gilt, notwendigerweise für das gesamte Objekt gelten muss","argumentieren, dass zwei Dinge ähnlich genug sind, dass das, was für das eine wahr ist, auch für das andere gilt","die Behauptung, dass etwas zwangsläufig von geringer Qualität sei, nur weil es preisgünstig ist","Argumentation durch ein Zeichen, wenn tatsächlich keine direkte Beziehung zwischen dem angeblichen Zeichen und dem Gegenstand des Arguments besteht",D
"""Ad novitatem"" ist","Argumentieren, dass das, was für einige Mitglieder einer Klasse gilt, für alle Mitglieder der Klasse gilt","eine Schlussfolgerung ziehen, indem irrelevante Kriterien auf ein Thema angewendet werden",Einzelne Geschichten durch eine größere Stichprobe als Unterstützung für eine Behauptung ersetzen,"die Behauptung, dass etwas gut sein muss, weil es neu ist, oder schlecht sein muss, weil es alt ist",D
"Wenn jemand versucht, eine Behauptung mit Informationen zu unterstützen, die eigentlich nichts mit der aufgestellten Behauptung zu tun haben, hat diese Person wahrscheinlich welchen der folgenden Trugschlüsse begangen?",Strohmann,genetischer Fehlschluss,irrelevante Schlussfolgerung,ignoratio elenchi,C
