"Welcher Staat übt normalerweise die Gerichtsbarkeit in Bezug auf Straftaten aus, die an Bord von Schiffen begangen werden?",Der Küstenstaat,Der Flaggenstaat,Alle Staaten genießen eine solche Gerichtsbarkeit,Der Internationale Seegerichtshof,B
Was ist die Hauptquelle der Immunität in Bezug auf internationale Organisationen (IOs)?,Die Hauptquelle der Immunität für internationale Organisationen ist die UN-Charta,"Die wichtigsten Quellen für die Immunität von internationalen Organisationen sind Sitzabkommen und multilaterale Verträge, die spezifische Immunitäten gewähren.",Die Hauptquelle der Immunität für internationale Organisationen ist das Gewohnheitsrecht,Die Hauptquelle der Immunität für internationale Organisationen ist das Wiener Übereinkommen über diplomatische Immunitäten,B
Gibt es eine Hierarchie oder Priorität zwischen Staaten im Völkerrecht?,"Ja, die Staaten, die zu den Gründungsmitgliedern der Vereinten Nationen gehören, sind mit mehr Befugnissen und Autorität ausgestattet","Ja, die fünf ständigen Mitglieder des UN-Sicherheitsrats (Großbritannien, USA, Frankreich, Russland, China) befinden sich in einer überlegenen Position gegenüber den anderen Staaten.","Nein, alle Staaten gelten als gleichberechtigt als souveräne Staaten (das Prinzip der souveränen Gleichheit, verankert in Artikel 2, Absatz 1 der UN-Charta)","Ob es eine Hierarchie zwischen Staaten geben wird, ist eine Entscheidung, die jede internationale Organisation für sich treffen muss",C
Was ist die deklaratorische Theorie der Anerkennung?,Anerkennung ist entscheidend für die Existenz der Staatlichkeit,"Die Anerkennung ist lediglich deklaratorisch für die Staatlichkeit, aber nicht bestimmend",Anerkennung ist lediglich eine Interessenserklärung,Anerkennung erfordert eine Erklärung durch den neu geschaffenen Staat,B
"Was ist die Funktion der ""Standardsetzung in der Menschenrechtsdiplomatie""?","Standardsetzung bedeutet, verbindliche rechtliche Standards vorzugeben",Standardsetzung bedeutet lediglich die Vorschlagung verbindlicher rechtlicher Standards,Standardsetzung bedeutet die Festlegung unverbindlicher rechtlicher Standards,"Standardsetzung bedeutet, bestimmte Verhaltensstandards in Menschenrechtsverträgen festzulegen",C
Welche Dimension führte das Kadi-Urteil in Bezug auf die Umsetzung von Resolutionen des UN-Sicherheitsrates ein?,"Das Kadi-Urteil forderte, dass Resolutionen des UN-Sicherheitsrates in Übereinstimmung mit den Menschenrechten ausgelegt werden","Das Kadi-Urteil verlangte, dass alle Resolutionen des UN-Sicherheitsrates ohne weitere Durchführungsgesetzgebung übernommen werden müssen","Das Kadi-Urteil verlangte, dass wichtige Resolutionen des UN-Sicherheitsrates umgewandelt und nicht nur übernommen werden","Das Kadi-Urteil behauptete, dass Resolutionen des UN-Sicherheitsrats nicht bindend sind, wenn sie Menschenrechte verletzen.",A
Magna Carta war,"Eine Vereinbarung von 1689, die die Redefreiheit im Parlament garantierte","Eine Vereinbarung im Jahr 1215 zwischen dem König und seinen Baronen, die bestimmte Schutzmaßnahmen für Untertanen garantierte","Ein Verfassungsdokument im 19. Jahrhundert, das das Wahlrecht garantiert","Ein Dokument, das eine vollständige Grundrechteerklärung für England festlegt",B
Genießen natürliche Personen (Individuen) internationale Rechtspersönlichkeit in der gleichen Weise wie Staaten und internationale Organisationen?,"Individuen genießen eine internationale Rechtspersönlichkeit, aber diese ist begrenzt",Individuen genießen unbegrenzte internationale Rechtspersönlichkeit,Einzelpersonen genießen keine internationale Rechtspersönlichkeit,Einzelpersonen können nur vor internationalen Gerichten Klagen einreichen,A
Gibt es eine Hierarchie oder Priorität unter den verschiedenen Methoden der friedlichen Beilegung von Streitigkeiten?,"Ja, alle politischen Methoden (z.B. Verhandlung, Vermittlung, Untersuchung, Schlichtung) sollten ausgeschöpft werden, bevor auf rechtliche Methoden zurückgegriffen wird.","Rechtliche Methoden haben Vorrang vor politischen Methoden, da sie für die Parteien bindend sind.","Es gibt keine Hierarchie zwischen diesen Methoden, und die Wahl liegt bei den streitenden Staaten.","Es ist Sache einer unparteiischen dritten Partei zu entscheiden, welche Methode Vorrang vor der anderen haben wird.",C
Welche der folgenden Aussagen ist falsch?,"In den 1990er Jahren wurde deutlich, dass der Europäische Gerichtshof für Menschenrechte reformiert werden musste, da er nicht genügend Fälle untersuchte.","In den 1990er Jahren wurde deutlich, dass der Europäische Gerichtshof für Menschenrechte reformiert werden musste, da die Arbeitsbelastung zugenommen hatte.","In den 1990er Jahren wurde deutlich, dass der Europäische Gerichtshof für Menschenrechte reformiert werden musste, da es sich um ein Teilzeitgericht handelte, das die wachsende Zahl von Beschwerden nicht bewältigen konnte.","In den 1990er Jahren wurde deutlich, dass der Europäische Gerichtshof für Menschenrechte reformiert werden musste, da die Zahl der Personen, die nach der Zunahme der Mitgliedstaaten Zugang zum Gerichtshof hatten, angestiegen war.",D
Was bedeutet Verhältnismäßigkeit in Bezug auf die dem Opferstaat zur Verfügung stehenden Optionen?,Der angegriffene Staat darf die gleichen Mittel und die gleiche Intensität der Gewalt anwenden wie der Aggressor.,"Der angegriffene Staat darf jedes Mittel einsetzen, um den Aggressor zu besiegen und kampfunfähig zu machen.","Der angegriffene Staat darf nur solche Mittel und Gewalt anwenden, wie es zur Niederwerfung des Aggressors notwendig ist.",Der Opferstaat kann ohne Zustimmung des Sicherheitsrates nichts unternehmen.,C
Was ist der gewöhnliche geografische Zuständigkeitsbereich?,Die Zuständigkeit ist in der Regel extraterritorial,Die Gerichtsbarkeit liegt normalerweise auf hoher See,Die Zuständigkeit ist in der Regel territorial,Die Zuständigkeit wird durch den Aufenthaltsort des Täters bestimmt.,C
Welches sind die formellen Quellen des Völkerrechts?,"Gewohnheitsrecht, Verträge und gerichtliche Entscheidungen","Gewohnheitsrecht, allgemeine Rechtsgrundsätze und Rechtstheorie","Verträge, Gewohnheitsrecht und allgemeine Rechtsgrundsätze","Verträge, Gewohnheitsrecht und Resolutionen der Generalversammlung",C
Was ist der Zweck von Basislinien im Seerecht?,Die Festlegung von Basislinien wird zur Vermessung der inneren Gewässer von Küstenstaaten verwendet,"Die Festlegung von Basislinien ist für die Einrichtung aller Meereszonen von entscheidender Bedeutung, da sie den Ausgangspunkt für die Messung der Breite jeder Zone darstellen.",Die Festlegung von Basislinien ist für die sichere Navigation von Schiffen auf hoher See von entscheidender Bedeutung.,Basislinien werden nur in Fällen der maritimen Abgrenzung zwischen gegenüberliegenden Staaten vor einem internationalen Gericht oder Tribunal gezogen.,B
Was ist der Unterschied zwischen Schlichtung und Mediation?,"Schlichtung ist die Fortsetzung der Mediation mit dem Unterschied, dass die Schlichtung ein bindendes Ergebnis hervorbringt, während die Mediation nicht","Die Schlichtung wird ausschließlich von Vertretern des UN-Generalsekretärs durchgeführt, während die Vermittlung auch von Beamten dritter Staaten durchgeführt werden kann.","Mediation wird in der Regel von einer Person durchgeführt, die mit Zustimmung der Parteien ernannt wird, während bei der Schlichtung eine Kommission beteiligt ist, die eine unparteiische Prüfung des Streits vornimmt und Einigungsvorschläge unterbreitet.","Schlichtung ist eine Methode der Streitbeilegung, die nur aufgrund eines Vertrages verfolgt wird, während Mediation auch auf Ad-hoc-Basis erfolgen kann.",C
"In der Rechtssache Osman gegen Vereinigtes Königreich (1998) legte der Europäische Gerichtshof einen Test fest, der zur Anwendung einer allgemeinen positiven Verpflichtung eines Staates herangezogen werden kann. Welche der folgenden Aussagen ist kein Bestandteil des Osman-Tests?",Die Gefahr muss von einem staatlichen Akteur ausgehen,Wenn eine reale und unmittelbare Gefahr (des Todes/der Schädigung),"Ein Staat sollte angemessene Maßnahmen ergreifen, um den Eintritt von Tod oder Schaden zu verhindern.",Ein Staat weiß oder hätte wissen müssen,A
"Wer ist berechtigt, ein Gutachten des IGH anzufordern?","Nur die Hauptorgane der UNO können ein Gutachten anfordern (Sicherheitsrat, Generalversammlung, ECOSOC, Treuhandrat, Sekretariat)",Alle internationalen Organisationen können ein Gutachten anfordern,"Die Generalversammlung und der Sicherheitsrat können Gutachten zu jeder Rechtsfrage anfordern, ebenso wie 'andere Organe der Vereinten Nationen und Sonderorganisationen, die jederzeit von der Generalversammlung dazu ermächtigt werden können, ebenfalls Gutachten des Gerichtshofs zu Rechtsfragen anfordern können, die sich im Rahmen ihrer Tätigkeiten ergeben'","Die Hauptorgane der UNO können ein Gutachten anfordern, ebenso wie die Staaten, die von der Generalversammlung dazu ermächtigt wurden.",C
Was ist der Zweck der universellen Gerichtsbarkeit?,"Ihr Ziel ist es, bestimmte Straftaten als universell zu etablieren","Ihr Ziel ist es, die Begehung bestimmter internationaler Verbrechen abzuschrecken","Sein Ziel ist es, allen Staaten die Gerichtsbarkeit in Bezug auf bestimmte Verbrechen zu gewähren","Sein Ziel ist es, allen Staaten die Gerichtsbarkeit in Bezug auf alle internationalen Verbrechen zu gewähren.",C
Werden alle Handlungen von Staatsorganen dem Staat nach dem Recht der internationalen Verantwortlichkeit zugerechnet?,"Das Verhalten eines jeden Staatsorgans gilt als Handlung dieses Staates, selbst wenn dieses Verhalten unbefugt oder ultra vires war.",Nur das Verhalten der höheren Ebenen der Regierung des Staates soll ihm zurechenbar sein,"Das Verhalten jeglicher Staatsorgane gilt als Handlung dieses Staates, vorausgesetzt, es liegt innerhalb ihrer Befugnisse.",Nur das Verhalten der vollziehenden Gewalt des Staates gilt als Handlung dieses Staates.,A
Was ist ein 'Vertrag' gemäß dem Wiener Übereinkommen über das Recht der Verträge (WVRV)?,"Verträge sind alle Vereinbarungen, die zwischen Staaten, internationalen Organisationen und nichtstaatlichen Einrichtungen (z.B. Unternehmen) geschlossen werden","Verträge sind schriftliche Vereinbarungen zwischen Staaten, die dem Völkerrecht unterliegen",Verträge sind sowohl die schriftlichen als auch die mündlichen Vereinbarungen zwischen Staaten,"Verträge sind schriftliche Vereinbarungen zwischen Staaten, die entweder durch internationales oder nationales Recht geregelt werden.",B
"Ist die rechtswidrige Tötung, die von einem Minister des Landes X im Ausland begangen wurde, ein Akt jure imperii oder jure gestionis?",Solches Verhalten ist ein hoheitlicher Akt (jure imperii),Solches Verhalten genießt niemals Immunität,Solches Verhalten ist ein privater Akt (jure gestionis),"Solches Verhalten ist eine öffentliche Handlung, wird aber durch Immunität geschützt",C
Wie war das Ergebnis vor dem Europäischen Gerichtshof für Menschenrechte im Fall Al-Adsani?,"Das Gericht entschied, dass das Recht auf ein faires Verfahren Vorrang vor dem Privileg der Immunität hat.","Das Gericht entschied, dass die Immunität das Recht auf ein faires Verfahren übertrumpfte.","Das Gericht entschied, dass Immunitäten nicht im Widerspruch zum Recht auf ein faires Verfahren stehen.","Das Gericht entschied, dass Menschenrechtserwägungen Vorrang vor allen anderen entgegenstehenden Regeln des Völkerrechts haben, einschließlich der meisten Immunitäten.",C
Welche anderen Kriterien wurden von der Badinter-Kommission für die ehemaligen jugoslawischen Republiken festgelegt?,"Die Kommission verlangte eine Verpflichtung, Streitigkeiten dem IGH vorzulegen",Die Kommission verlangte eine Änderung der Grenzen,Die Kommission verlangte ein Bekenntnis zu Menschenrechten und Demokratie,Die Kommission verlangte einen Austausch ethnischer Bevölkerungsgruppen,C
Wie sind Verträge auszulegen?,"Verträge sind nach Treu und Glauben in Übereinstimmung mit der gewöhnlichen Bedeutung auszulegen, die den Bestimmungen des Vertrags in ihrem Zusammenhang und im Lichte seines Ziels und Zwecks beizumessen ist.",Verträge sind nur gemäß der gewöhnlichen Bedeutung ihrer Bestimmungen auszulegen,"Verträge sind gemäß der Absicht der Parteien auszulegen, wie sie sich aus den vorbereitenden Arbeiten des Vertrags ergibt.",Verträge sind nur im Lichte ihres Ziels und Zwecks auszulegen,A
Wann üben Küstenstaaten ihre Strafgerichtsbarkeit über ausländische Schiffe in ihren Häfen aus?,"Hafenstaaten setzen im Allgemeinen ihre Strafgerichtsbarkeit nicht bei Verbrechen durch, die nicht gegen ihre Zollgesetze verstoßen oder den Frieden und die öffentliche Ordnung stören.",Hafenstaaten setzen ihre Gerichtsbarkeit in allen Fällen von säumigen Schiffen durch,"Hafenstaaten üben ihre Gerichtsbarkeit nur in Bezug auf sehr schwere Verbrechen aus, wie zum Beispiel Drogenhandel","Hafenstaaten sind nicht berechtigt, ihre Gerichtsbarkeit über ausländische Schiffe durchzusetzen",A
Was ist der Wert der Resolutionen der UN-Generalversammlung als 'Quelle' des Völkerrechts?,UN-Resolutionen gelten als zusätzliche Quellen des Völkerrechts und sind somit für Staaten bindend.,UN-Resolutionen sind gleichwertig mit Verträgen,GA-Resolutionen spiegeln immer Gewohnheitsrecht wider,"UN-Resolutionen werden als materielle Quelle betrachtet, in dem Sinne, dass sie Erklärungen des Gewohnheitsrechts formulieren können",D
"Binden Verträge Drittstaaten, d.h. Nicht-Vertragsstaaten?",Verträge können nur Rechte für Drittstaaten begründen,Verträge schaffen sowohl Verpflichtungen als auch Rechte für Drittstaaten,Verträge begründen für Drittstaaten ohne deren Zustimmung weder Verpflichtungen noch Rechte,"Verträge begründen für Drittstaaten keine Verpflichtungen oder Rechte, selbst wenn Letztere zustimmen.",C
Welche der folgenden Artikel sind keine einschränkbaren Rechte?,Artikel 3,Artikel 8,Artikel 9,Artikel 11,A
Was ist Dualismus?,"Der Dualismus legt nahe, dass internationales und nationales Recht Teil eines einheitlichen Rechtssystems sind",Nach dem Dualismus bilden internationales und nationales Recht getrennte Rechtssysteme,"Der Dualismus legt nahe, dass internationales und nationales Recht unterschiedlich, aber in der Hierarchie gleichgestellt sind.","Der Dualismus legt nahe, dass internationales und nationales Recht unterschiedliche Rechtssysteme sind, wobei das nationale Recht stets Vorrang hat.",B
Was ist ein Hoheitsakt?,"Ein Akt ist jure imperii, wenn er von einer internationalen Organisation durchgeführt wird","Eine Handlung ist jure imperii, wenn sie in offizieller staatlicher Funktion ausgeführt wird",Alle von Staatsbeamten durchgeführten Handlungen sind Handlungen jure imperii,"Ein Akt ist jure imperii, wenn er von einer staatlichen Körperschaft durchgeführt wird",B
Wie ist der Zusammenhang zwischen den formellen Quellen des Völkerrechts?,Es gibt keine Hierarchie zwischen den formellen Quellen des Völkerrechts,Verträge haben Vorrang vor Gewohnheitsrecht,Gewohnheitsrecht hat Vorrang vor Verträgen,Allgemeine Rechtsgrundsätze haben Vorrang vor Gewohnheitsrecht und Verträgen,A
Was war der besondere Vorteil der UN-Sicherheitsratsresolution 678 gegenüber einer kollektiven Verteidigungsmaßnahme gemäß Artikel 51 der UN-Charta während des Golfkriegs?,"Resolution 678 erlaubte den Alliierten, den Irak mit nuklearen und chemischen Waffen anzugreifen",Resolution 678 ist enger gefasst als das inhärente Recht auf Selbstverteidigung gemäß Artikel 51 der UN-Charta,Resolution 678 wurde schneller verabschiedet und ausgehandelt.,"Resolution 678 ist umfassender, da sie den Einsatz von Gewalt in Bezug auf jede Angelegenheit autorisierte, die den Frieden und die Sicherheit der Golfregion bedrohte.",D
Wie können Gewohnheitsrecht und Vertragsbestimmungen miteinander in Beziehung gesetzt werden?,Verträge können nur Gewohnheitsrecht kodifizieren,Das Gewohnheitsrecht ist eine andere Quelle des Völkerrechts und kann nicht in Verträgen verankert werden.,"Verträge können 1) Gewohnheitsrecht kodifizieren, 2) Gewohnheitsrecht 'kristallisieren', 3) zur Entstehung von Gewohnheitsrecht führen",Gewohnheitsrecht kann nur aus wenigen multilateralen Verträgen entstehen,C
"Was bedeutet es für einen Staat, souverän zu sein?","Souveränität bedeutet, von allen anderen Staaten anerkannt zu werden","Souveränität bedeutet, Verträge abschließen und den Vereinten Nationen beitreten zu können","Souveränität bedeutet die Freiheit, die eigenen Angelegenheiten ohne externe Einmischung zu bestimmen","Souveränität bedeutet, das Recht zu besitzen, sich selbst zu verteidigen",C
Was ist die Bedeutung der funktionalen Erkennung?,Anerkennung ist eine Funktion und keine Fähigkeit,Anerkennung ist zwischen zwei Staaten gegenseitig,"Anerkennung wird nur bestimmten Verwaltungsakten gewährt, nicht der erklärten Staatlichkeit der Entität","Anerkennung wird nur der Regierung gewährt, nicht dem Staat",C
"Was bedeutet die Doktrin des ""Staatsakts""?","Die Doktrin des Staatsakts besagt, dass alle staatlichen Handlungen Immunität genießen","Die Staatsaktlehre besagt, dass die Beurteilung des Vorliegens eines angeblich von einem Staat begangenen Unrechts der Exekutive und nicht den Gerichten obliegt.","Die Doktrin des Staatsakts besagt, dass die Gerichte gut positioniert sind, um die Existenz eines angeblich vom Staat begangenen Unrechts zu beurteilen.","Die Staatsaktlehre ist ein rechtlicher Mechanismus, der es den Gerichten ermöglicht, öffentlichen Handlungen ausländischer Staaten Immunität zu gewähren.",B
Wie kann die Struktur der internationalen Gesellschaft dargestellt werden?,Die Struktur der internationalen Gesellschaft folgt dem vertikalen Modell der innerstaatlichen Rechtsordnungen,"Die internationale Gesellschaft besteht aus einer Konstellation souveräner Staaten und anderer internationaler Organisationen, die in einer eher horizontalen Autoritätsordnung verteilt sind.","Die internationale Gesellschaft ist so anarchisch, dass es keine Autoritätsordnung gibt, weder vertikal noch horizontal.",Die Struktur der internationalen Gesellschaft ähnelt der Struktur der mächtigsten Nationen der Welt.,B
Gibt es Einschränkungen bei der Aufnahme von gewohnheitsrechtlichen Straftaten in das englische Recht?,Es gibt keine Einschränkungen für die Aufnahme von gewohnheitsrechtlichen Straftaten,"Gewohnheitsrechtliche Verbrechen müssen in einem multilateralen Vertrag enthalten sein, um automatisch einbezogen zu werden.",Die Gerichte können gewohnheitsrechtliche Straftaten frei in den innerstaatlichen Bereich einbeziehen,"Die Situation ist nicht eindeutig, aber höchstwahrscheinlich wäre ein Parlamentsgesetz erforderlich",D
Was ist die Funktion der Anschlusszone?,Die Anschlusszone fungiert als Sicherheitszone des Küstenstaates,"Die Anschlusszone ist ein Gebiet, in dem der Küstenstaat seine mineralischen Ressourcen erforschen und ausbeuten darf.","Die Anschlusszone ist ein Gebiet, in dem der Küstenstaat befugt ist, Verstöße gegen Zoll-, Steuer-, Einwanderungs- oder Gesundheitsgesetze zu verhindern und zu bestrafen.","Die Anschlusszone ist ein Gebiet, in dem der Küstenstaat seine archäologischen und historischen Objekte schützt",C
"Welches der folgenden Beispiele wurde vom Europäischen Gerichtshof für Menschenrechte nicht als eine Situation entwickelt, in der der Staat eine positive Verpflichtung zum Schutz hat?",Wenn sich der Antragsteller in staatlichem Gewahrsam befindet,Wo der Staat Ansprüche gegen sich selbst untersuchen muss,Die Entwicklung eines rechtlichen Rahmens zum Schutz der Bürger innerhalb des Staates,Um allen Obdachlosen innerhalb eines Bundesstaates eine Unterkunft zu bieten,D
"Welcher Fall definierte als erster die Bedeutung der Doktrin des 'Ermessensspielraums', wie sie vom Europäischen Gerichtshof für Menschenrechte angewendet wird?",Goodwin gegen Vereinigtes Königreich (2002),Airey gegen Irland (1979),Osman gegen Vereinigtes Königreich (1998),Handyside gegen Vereinigtes Königreich (1976),D
Wie werden die Mitglieder des Schiedsgerichts ernannt?,Alle Mitglieder des Schiedsgerichts werden von den Parteien ernannt,Alle Mitglieder des Schiedsgerichts werden von den Parteien ernannt,"Alle Mitglieder des Schiedsgerichts werden von einer unparteiischen dritten Partei ernannt, wie zum Beispiel dem Präsidenten des Internationalen Gerichtshofs",Alle Mitglieder des Schiedsgerichts werden von den Parteien aus einer beschränkten Liste von Schiedsrichtern ernannt,A
"Sind die zwingenden Normen des Völkerrechts die einzigen Normen, die Verpflichtungen erga omnes festlegen?",Ja,"Nein, auch Handlungen internationaler Organisationen legen solche Verpflichtungen fest","Nein, auch Entscheidungen internationaler Gerichte legen solche Verpflichtungen fest","Nein, obwohl alle zwingenden Normen Verpflichtungen erga omnes festlegen, können letztere auch aus Verträgen, die objektive Regime regeln, oder aus einseitigen Handlungen hervorgehen.",D
Was ist die konstitutive Theorie der Anerkennung?,Anerkennung ist bestimmend für die Staatlichkeit,Anerkennung erfordert verfassungsmäßige Zustimmung durch Drittstaaten,"Die Anerkennung erfordert, dass die Verfassung des anerkannten Staates ausreichende Garantien für die Menschenrechte enthält.","Länder, die anerkannt werden möchten, müssen eine gültige Verfassung besitzen",A
Der Durchsetzungsmechanismus des Internationalen Pakts über bürgerliche und politische Rechte (und des Protokolls) besteht aus,Ein Berichterstattungsmechanismus nur,Urteil eines internationalen Gerichtshofs,Recht auf individuelle Petition nur,Ein Berichterstattungsmechanismus und das Recht auf individuelle Petition,D
Unterliegt Piraterie nach internationalem Recht (jure gentium) der universellen Gerichtsbarkeit?,Piraterie nach Völkerrecht unterliegt der Gerichtsbarkeit des Flaggenstaates,Piraterie nach Völkerrecht unterliegt der universellen Gerichtsbarkeit,Piraterie nach Völkerrecht unterliegt der Gerichtsbarkeit des Hafenstaates,Piraterie nach Völkerrecht unterliegt der nationalitätsbasierten Gerichtsbarkeit,B
Was sind selbstvollziehende Verträge?,Sich selbst vollziehende Verträge werden nur von der Exekutive angenommen,"Selbstvollziehende Verträge sind klar und präzise genug, sodass keine weiteren Umsetzungsmaßnahmen erforderlich sind.","Selbstvollziehend beruhen auf der Umsetzung von Maßnahmen, die im Vertrag selbst festgelegt sind",Sich selbst vollziehende Verträge folgen der Transformationsdoktrin,B
"Ist der IGH der Idee gegenüber feindlich eingestellt, dass ein bewaffneter Angriff durch eine Reihe von Vorfällen bewaffneter Gewalt mit geringerer Intensität, aber kumulativer Wirkung, entstehen kann?",Der IGH stand der Akkumulationstheorie nicht feindlich gegenüber,"Das Konzept eines bewaffneten Angriffs bezieht sich auf einen einzelnen Angriff, nicht auf mehrere kleinere Fälle von bewaffneter Gewalt.",Im Fall Nicaragua wies der IGH die Akkumulationstheorie zurück,Der IGH hat sich mit dieser Frage noch nie befasst,A
Gibt es eine Rangordnung unter internationalen Gerichten und Tribunalen?,"Gemäß der Regel der Rechtshängigkeit hat das Gericht oder das Tribunal, das zuerst mit dem Streitfall befasst wird, die ausschließliche Zuständigkeit für dessen Entscheidung.",Der Internationale Gerichtshof hat per Definition Vorrang vor jedem anderen Gericht oder Tribunal.,"Da es im Völkerrecht keine Rechtshängigkeitsregel gibt und alles von der Zustimmung der Streitparteien abhängt, gibt es keine Priorität oder Hierarchie zwischen internationalen Gerichten und Tribunalen.",Regionale oder spezielle Gerichte haben gemäß dem Grundsatz der lex specialis Vorrang vor allen anderen.,C
Genießen Drittstaaten irgendwelche Fischereirechte innerhalb der Ausschließlichen Wirtschaftszone eines anderen Staates?,"Wenn der Küstenstaat die 'zulässige Gesamtfangmenge' nicht ausschöpfen kann, muss der Küstenstaat anderen Staaten Zugang zu diesem Überschuss gewähren, wobei Entwicklungsländern und Binnenstaaten Vorrang einzuräumen ist.",Drittstaaten dürfen niemals Zugang zu Fischgründen innerhalb der ausschließlichen Wirtschaftszone eines anderen Staates haben.,Der Küstenstaat soll den Zugang zu Fischereien innerhalb seiner AWZ nur Nachbarstaaten gewähren.,"Drittstaaten dürfen innerhalb einer anderen ausschließlichen Wirtschaftszone (AWZ) fischen, mit Ausnahme bestimmter ausgewiesener Gebiete.",A
