Welche einzelne Aussage über Fettverdauung und -absorption ist korrekt?,Die Absorption von Fettsäuren im Darm erfolgt hauptsächlich durch FABP- und FAT/CD36-Transportproteine in den Enterozyten des distalen Duodenums.,"Nach der Absorption gelangen mittelkettige Triglyceride (MCT) in das Lymphsystem, während langkettige Triglyceride in das Pfortadersystem eintreten.","Die Produkte der teilweisen Verdauung von Triglyzeriden (Triacylglycerinen) können gemischte Mizellen mit pankreatischem Cholesterin und Phospholipiden bilden, und dies erhöht die Absorption.","Triglyceride (Triacylglycerole) müssen emulgiert und verdaut werden, bevor die Fettsäuren transportiert werden können",D
Welche Fettsäuren in Plasma-Phospholipiden stehen in Zusammenhang mit einer verringerten kardiovaskulären Mortalität?,Palmitinsäure (16:0),Langkettige (=20 Kohlenstoffatome) gesättigte und n-3 mehrfach ungesättigte Fettsäuren,α-Linolensäure (18:3),Stearinsäure (18:0),B
Morbus Crohn:,Betrifft immer den Dickdarm,Kann zu Darmverschluss führen,Wird am besten chirurgisch behandelt,Benötigt eine glutenfreie Ernährung,B
"Welche der folgenden Aussagen trifft auf die Diagnose von ""Osteopenie"" oder ""Osteoporose"" in Nordamerika und Westeuropa zu?",Frauen über 80 Jahre mit Osteopenie haben eine überdurchschnittliche Knochenmineraldichte für ihr Alter,Weniger als 10% der Frauen über 50 Jahre haben Osteopenie,Weniger als 50% der Frauen über 80 Jahre haben Osteopenie oder Osteoporose,"Osteoporose wird definiert als eine Knochendichte, die mehr als 2,5 Standardabweichungen unter dem Durchschnitt für altersangepasste Kontrollgruppen liegt.",A
Welches Land hat in den letzten zwei Jahrzehnten den schnellsten Ernährungswandel durchgemacht?,China,Schweden,Großbritannien,Indien,A
Akutes Rauschtrinken wird assoziiert mit?,Glückliches-Herz-Syndrom,Heimweh-Syndrom,Strandherz-Syndrom,Feiertagsherzsyndrom,D
Warum werden bestimmte spezifische Indikatoren des Eisenstatus (wie Serumferritin oder Transferrinrezeptoren) im Allgemeinen als zuverlässigere Indikatoren des Eisenstatus angesehen als der Hämoglobinspiegel im Blut?,Weil sie schneller auf Veränderungen des Eisengehalts in der Nahrung reagieren.,"Da der Hämoglobinspiegel im Blut auch auf eine Vielzahl anderer Faktoren und Schädigungen reagieren kann, wie zum Beispiel Bleivergiftung, chronische Erkrankungen usw.",Da die spezifischen Eisenindizes genauer und einfacher gemessen werden können.,Da die Hämoglobinwerte je nach Alter und Geschlecht der Probanden variieren.,B
Welches stabile Isotop wird üblicherweise zur Messung des gesamten Körperwassers verwendet?,Deuterium,Kohlenstoff 13,Stickstoff 15,Sauerstoff 18,A
Was sind die Schwerpunktbereiche der Ernährungsepidemiologie?,Die Rolle von Ernährungsfaktoren bei der Verursachung von Krankheiten in einer Bevölkerung.,Wie Veränderungen der Nahrungsaufnahme in der Bevölkerung eine gute Gesundheit fördern können.,Beide der gegebenen Optionen sind korrekt.,Keine der angegebenen Optionen ist korrekt.,C
Welche der folgenden aus der Ernährung stammenden Verbindungen haben epigenetische Wirkungen?,Butyrat,Kurkumin,Genistein,Alle angegebenen Optionen sind korrekt,D
Welches der folgenden tritt nicht mit zunehmendem Alter auf?,Eine Verringerung der fettfreien Körpermasse,Eine Verringerung der Knochendichte,Ein gesteigerter Appetit,Beeinträchtigte Immunfunktion,C
Welches Vitamin wird für die Synthese der Blutgerinnungsproteine benötigt?,Vitamin A,Vitamin D,Vitamin E,Vitamin K,D
Was ist die größte endogene Substratquelle im Körper?,Leberglykogen,Muskelglykogen,Intramuskuläres Lipid,Fettgewebe,D
Welche der folgenden Aussagen über Transaminierung ist korrekt?,Nur nicht-essentielle (entbehrliche) Aminosäuren unterliegen der Transaminierung.,Die Transaminierung ist eine irreversible Reaktion im Aminosäurekatabolismus.,Transaminasen benötigen ein von Vitamin B12 abgeleitetes Coenzym.,Transaminasen benötigen ein von Vitamin B6 abgeleitetes Coenzym.,D
Was ist Ernährungssicherheit?,"Es bezieht sich auf Bemühungen, Terroristen daran zu hindern, Lebensmittelvorräte zu vergiften.","Es geht darum, den Zugang zu Nahrung für alle zu gewährleisten.","Zu seinen Bestandteilen gehören Verfügbarkeit, Nutzung und Stabilität sowie Zugang.","Ernährungssicherheit konzentriert sich in erster Linie darauf, Mikronährstoffmangel zu beenden.",C
"Was ist der wahrscheinliche Grund dafür, dass die Beweise für den Zusammenhang zwischen Nahrungscholesterin und LDL-Cholesterinspiegeln im Plasma beim Menschen nicht schlüssig sind?","Die Komplexität der Mechanismen, die die Absorption von Cholesterin und seinen Export in Lipoproteinen regulieren.","Die Komplexität des Mechanismus, der die Beseitigung von aus dem Darm stammenden Lipoproteinen durch die Leber steuert.",Die vielfältigen intrahepatischen Reaktionen auf erhöhtes zelluläres Cholesterin.,Alles oben Genannte.,D
Welche der folgenden Aussagen über die Aminosäurenbewertung zur Vorhersage der Proteinqualität in der menschlichen Ernährung ist korrekt?,"Der Aminosäure-Score wird berechnet, indem das Aminosäuremuster des Proteins mit dem des Eiproteins verglichen wird.","Der Aminosäure-Score wird berechnet, indem das Aminosäuremuster des Proteins mit dem von Milchprotein verglichen wird.","Ein einziges Referenzmuster wird verwendet, um den Aminosäuren-Score für alle Altersgruppen zu berechnen",Für verschiedene Altersgruppen werden unterschiedliche Aminosäure-Bewertungsmuster verwendet.,D
"Ein 20-jähriger Student, der kürzlich aus dem Sudan nach Großbritannien gekommen ist, besucht das Gesundheitszentrum der Universität, um sich über Bauchkrämpfe und Durchfall nach dem Trinken von Milch zu beschweren. Was ist die wahrscheinlichste Ursache für sein Problem?",Bakterielle und Hefe-Überwucherung im Dünndarm,Mangel an Bauchspeicheldrüsenamylase,Mangel an Laktase im Dünndarm,Mangel an Sucrase-Isomaltase im Dünndarm,C
Welche der folgenden ist die Hauptstickstoffverbindung im Urin?,Harnsäure,Ammoniak,Harnstoff,Kreatinin,C
"Es wurde beobachtet, dass eine Verkleinerung der Familiengröße und verbesserte sanitäre Bedingungen zu einer Zunahme von allergischen Erkrankungen geführt haben. Die ""Hygiene-Hypothese"" legt nahe, dass",Der häufige Gebrauch von antiseptischen Tüchern wird Allergien reduzieren.,"Das Leben auf einem bewirtschafteten Bauernhof wird dazu beitragen, die Entwicklung von atopischen Erkrankungen zu reduzieren.",Besondere Vorsicht ist beim Stillen von Säuglingen mit hohem Risiko geboten,Das Leben auf einem bewirtschafteten Bauernhof wird die Entwicklung von atopischen Erkrankungen erhöhen,B
Warum könnten einige biochemische (z.B. Plasma- oder Serum-) Indikatoren für den Mikronährstoffstatus bei Menschen mit Infektionen oder entzündlichen Zuständen irreführende Ergebnisse liefern?,"Weil Menschen, die krank sind, oft ihre Ernährung ändern und möglicherweise weniger Nahrung zu sich nehmen.",Weil die Genauigkeit einiger Laboruntersuchungen bei Proben von kranken Menschen beeinträchtigt sein kann.,"Weil einige Stoffwechselwege bei kranken Menschen verändert sind, was ihren Bedarf an Mikronährstoffen verändert.",Da eine akute Phasenreaktion zu Veränderungen in der Verteilung bestimmter Mikronährstoffe zwischen den Geweben führt.,D
Welcher Anteil von Veganern ist wahrscheinlich von einem Vitamin-B12-Mangel betroffen?,3%,32%,66%,15%,B
Welcher dieser Faktoren erhöht das Risiko für Speiseröhrenkrebs?,Verarbeitetes Fleisch,Obst und Gemüse,Salz,Alkohol,D
Welche der folgenden Aussagen über Proteinernährung ist korrekt?,"Es gibt einen Bedarf an Nahrungsprotein, aber es ist unwichtig, welches Protein konsumiert wird.","Der Bedarf an Nahrungsprotein bezieht sich auf einzelne Aminosäuren, nicht einfach auf die Gesamtmenge an Protein in der Ernährung.",Alle Nahrungsproteine haben den gleichen Aminosäuregehalt und die gleiche Zusammensetzung.,"Für einen Erwachsenen im Stickstoffgleichgewicht besteht nur ein geringer Bedarf an Proteinaufnahme, da Aminosäuren, die aus dem Abbau von Gewebeproteinen entstehen, für die neue Proteinsynthese zur Verfügung stehen.",B
Ein höherer Verzehr von Natrium (Salz) in der Ernährung wird im Allgemeinen assoziiert mit:,Verringerte Kalziumausscheidung im Urin,Erhöhtes Frakturrisiko,Verringerte Aufnahme von Kalzium aus der Nahrung,Negativer Kalziumhaushalt und Knochenmineralverlust,D
Welche der folgenden ist eine Funktion von Vitamin B6?,Synthese von TMP (Thymidinmonophosphat),Decarboxylierung von Aminosäuren zur Bildung von Amin-Neurotransmittern,Synthese von Methionin aus Homocystein,Carboxylierung von Pyruvat zu Oxalacetat,B
"Welche der folgenden Aussagen ist/sind richtig?
Es gibt zunehmende Bedenken über die Bedeutung einer angemessenen Ernährung in der Zeit vor der Empfängnis, um eine erfolgreiche Schwangerschaft zu unterstützen. Dies liegt daran, dass:",Im embryonalen Stadium ist der Fötus anfällig für äußere Faktoren in seiner Umgebung.,"die embryonale Phase tritt oft ein, bevor eine Frau weiß, dass sie schwanger ist","Eingriffe in der Spätschwangerschaft können zu spät sein, um wirksam zu sein",Alle angegebenen Optionen sind korrekt,D
Welche der folgenden Optionen erklärt am besten die antioxidative Wirkung von Vitamin E?,"Es bildet ein stabiles Radikal, das durch Reaktion mit Vitamin C wieder zu aktivem Vitamin E reduziert werden kann.",Es wird durch Reaktion mit Vitamin C in ein stabiles Radikal umgewandelt,"Es ist fettlöslich und kann mit freien Radikalen im Blutkreislauf reagieren, die aus der Bildung von Stickstoffmonoxid durch das Gefäßepithel resultieren.","Es bildet ein stabiles Radikal, das durch Reaktion mit Glutathion und Glutathionperoxidase wieder zu aktivem Vitamin E reduziert werden kann.",A
Welcher dieser Faktoren erhöht das Risiko für Magenkrebs?,Fettleibigkeit,Zucker,Salz und salzkonservierte Lebensmittel,Ballaststoffe,C
Was sind die wichtigsten Enzymsysteme für die Katalyse von Ethanol zu Acetaldehyd?,Alkoholdehydrogenase (ADH),Katalase,"Alkoholdehydrogenase (ADH), Cytochrom P450 2E1 (CYP2EI), Katalase",Cytochrom P450 2E1 (CYP2E1),C
Bei einer gesunden Person wird die Aufrechterhaltung des Energiegleichgewichts im Gleichgewicht (d.h. mathematische Gleichheit von Energieaufnahme und Energieverbrauch) im Allgemeinen erreicht auf einer:,auf täglicher Basis,2-3-Tage-Basis,3-4-Tage-Basis,1-2 Wochen Basis,D
Welche der folgenden Aussagen ist bezüglich der Fettsäure-ß-Oxidation falsch?,"Der Hauptort der Fettsäuren-ß-Oxidation sind die Peroxisomen, die Mitochondrien enthalten ebenfalls Enzyme für diesen Stoffwechselweg.","Innerhalb der Leber dienen Peroxisomen dazu, sehr langkettige Fettsäuren zu mittelkettigen Produkten zu oxidieren.",Die Geschwindigkeit der β-Oxidation wird durch die Verfügbarkeit von Fettsäuren und die Nutzungsrate der β-Oxidationsprodukte reguliert.,Peroxisomen sind der Ort für den Abbau von Xenobiotika und Eicosanoiden,A
"Intestinale Laktasemangel führt zu einer Laktosemaldigestion, die anschließend zu einer Laktoseintoleranz führen kann, d.h. klinische Symptome verursacht. Säuglinge und Kinder produzieren normalerweise ausreichend Laktase, um keine klinischen Symptome zu erfahren. Insgesamt können Erwachsene als Laktase-Persistierer oder Laktase-Nicht-Persistierer klassifiziert werden. Wie hoch ist der ungefähre Prozentsatz der Laktase-Nicht-Persistierer weltweit?",45%-50%,70%-75 %,10%-15%,30%-35%,B
Welche der folgenden Vitamine liefert das Coenzym für Carboxylierungsreaktionen?,Biotin,Niacin,Riboflavin,Thiamin,A
"Laut Studien zur Diabetesprävention können Personen mit hohem Risiko ihr Risiko, an Diabetes zu erkranken, durch folgende Maßnahmen reduzieren:",Eine sehr kohlenhydratarme Ernährung,Der Verzehr einer Ernährung mit hohem Anteil an einfach ungesättigten Fettsäuren,Verlust von 5-7% des Körpergewichts durch eine hypokalorische fettarme Ernährung und 30 Minuten tägliche Aktivität,Beginn der Einnahme von Metformin 850 mg zweimal täglich und tägliches intensives Training,C
IBS,Ist in erster Linie ein psychologisches Problem,Eine Kontraindikation für eine Koloskopie,Kann mit Verstopfung verbunden sein,wird immer durch eine glutenfreie Ernährung behoben.,C
"Die Darmmikroben metabolisieren L-Carnitin zu welchem Metaboliten, von dem gezeigt wurde, dass er Herz-Kreislauf-Erkrankungen verstärkt?",Cholin,Betain,Trimethylamin,Alles oben Genannte,C
Welche der folgenden Aussagen ist korrekt?,"Schwefeldioxid wird nicht in Lebensmitteln verwendet, die Thiamin enthalten, da es zur Zerstörung des Vitamins führt.","Schwefeldioxid wird nicht in Lebensmitteln verwendet, die Niacin enthalten, da es zur Zerstörung des Vitamins führt.","Schwefeldioxid wird nicht in Lebensmitteln verwendet, die Vitamin E enthalten, da es zur Zerstörung des Vitamins führt.","Schwefeldioxid wird nicht in Lebensmitteln verwendet, die Vitamin C enthalten, da es zur Zerstörung des Vitamins führt.",A
Eosinophile Ösophagitis,Führt zu ösophagealen Divertikeln,Kann eine Speiseröhrenobstruktion verursachen,Ist nicht auf eine Allergie zurückzuführen,Vorteile der Antazida-Therapie,B
Welches der folgenden Vitamine wird für die Fettsäure-β-Oxidation benötigt?,Niacin,Riboflavin,Thiamin,Vitamin C,B
"Kinder, die fettleibig sind, sollten:",Einer anderen Ernährung folgen als der Rest der Familie,Essen Sie das Gleiche und treiben Sie mehr Sport,"Reduzieren Sie ihre gesamte Energieaufnahme, erhöhen Sie ihr Aktivitätsniveau und verringern Sie ihre Bildschirmzeit",Essen Sie mehr Obst und Gemüse,C
Welche der folgenden Behandlungen hat keine Wirksamkeit bei BED (Binge-Eating-Störung) gezeigt?,Kognitive Verhaltenstherapie,"Antidepressiva (Fluoxetin, Sertralin)","Mittel gegen Fettleibigkeit (Orlistat, Sibutramin)","Benzodiazepine (Diazepam, Alprazolam)",D
Welche der folgenden ist eine Funktion von Biotin?,Decarboxylierung von Aminosäuren zur Bildung von Amin-Neurotransmittern,Synthese von Methionin aus Homocystein,Carboxylierung von Pyruvat zu Oxalacetat,Synthese von Methylentetrahydrofolat,C
Wie wird Eisen im Blutkreislauf vom Darm zu den Stoffwechselorten im Körper transportiert?,Als einfaches Fe2+ im Serum,An Albumin gebunden,An Ferritin gebunden,An Transferrin gebunden,D
Die Sicherheit welcher der folgenden Substanzen muss vor ihrer Einführung in Lebensmittel nachgewiesen werden?,Pestizidchemikalien,Aus Lebensmittelverpackungen migrierende Substanzen,Farbzusätze,Alles oben Genannte,D
Wählen Sie die einzige zutreffendste Aussage über die Absorptionsfläche des menschlichen Darms aus?,Die absorbierende Fläche entspricht der eines Tennisplatzes.,Alle angegebenen Optionen sind korrekt,Veränderungen in der Motilität erhöhen die Kontaktzeit zwischen Nährstoffen und der Absorptionsoberfläche,"Die Anwesenheit von Falten, Zotten und Mikrozotten auf der Oberfläche der Enterozyten vergrößert die Absorptionsfläche",B
"Säuglinge und Kinder mit einer vermuteten Nahrungsmittelallergie, z.B. Kuhmilchallergie/-unverträglichkeit, könnten folgende Symptome und Anzeichen aufweisen:",schwere atopische Dermatitis,Enterocolitis,Durchfall,alles oben Genannte,D
Hohe Aufnahme welcher dieser Nahrungskomponenten prädisponiert für einen beschleunigten kognitiven Abbau,Kohlenhydrate mit hohem glykämischen Index,Ein hohes n-6:n-3-Fettverhältnis,Langkettige gesättigte Fette,Alles oben Genannte,D
"Welche der folgenden Aussagen ist/sind wahr?
Wie kann Rauchen das Stillen beeinflussen?",Unterdrückt die Milchproduktion,Verändert die Zusammensetzung der Muttermilch,Erhöht das Risiko eines vorzeitigen Abstillens,Alle angegebenen Optionen sind korrekt,D
Welche der folgenden Aussagen über die globale alternde Bevölkerung ist korrekt?,"Es wird vorhergesagt, dass bis 2040 über 25% der Weltbevölkerung 65 Jahre oder älter sein werden.",Die Geschwindigkeit des Anstiegs des Durchschnittsalters der Bevölkerung ist in Entwicklungsländern höher als in wohlhabenden Ländern.,In höheren Altersgruppen überwiegen die Männer zahlenmäßig die Frauen.,Männer haben über den gesamten Lebensverlauf eine niedrigere Sterblichkeitsrate als Frauen.,B
Welche der folgenden Veränderungen in der Körperzusammensetzung stehen im Zusammenhang mit dem Altern bei älteren Erwachsenen?,Erhöhte Knochenmasse,Erhöhte Muskelmasse,Erhöhter Körperfettanteil,Alles oben Genannte,C
Was ist die Hauptproteinquelle in der britischen Ernährung?,Fisch und Fischprodukte,Hülsenfrüchte,Fleisch und Fleischprodukte,Milch und Milchprodukte,C
Was ist Leptinresistenz?,Leptinmangel verursacht durch eine Mutation im Leptin-Gen,Mangelnde Leptinfreisetzung aus dem Fettgewebe,Hohe Konzentrationen von Leptin ohne Verringerung der Energieaufnahme,Niedrige Konzentrationen von Leptin bei erhöhter Energieaufnahme,C
Die zwei häufigsten Ursachen für lebensmittelbedingte Erkrankungen in den Vereinigten Staaten und Europa sind:,Salmonellen und Campylobacter,Listerien und Salmonellen,Shigella und Staphylococcus,E. coli STEC und nicht-STEC Subtypen,A
"Bariatrische Chirurgie wird zur Behandlung von Fettleibigkeit eingesetzt, aber wie stark wird die Inzidenz von Typ-2-Diabetes bei fettleibigen Personen nach der Operation reduziert?",80-90%,Keine Verringerung der Inzidenz,Ungefähr 50 %,Keine der angegebenen Optionen ist korrekt,A
Was sind die Nachteile bei der Identifizierung von Unterberichterstattung der üblichen Nahrungsaufnahme mithilfe der Doubly-Labelled-Water-Technik?,Es verwendet eine hochentwickelte Analysetechnik,Es liefert lediglich einen Indikator für die Energieaufnahme,Falsche Angaben zu kalorienarmen Lebensmitteln würden nicht erkannt werden,Alle angegebenen Optionen sind korrekt,D
Gesichtsrötung wird bei etwa 50% der Ostasiaten beobachtet und wird vermutlich auf einen Mangel an ... zurückgeführt?,ALDH1,ALDH2,ALDH3,ALDH4,B
Welche der folgenden Lebensmittel enthalten keine freien Zucker,Kuhmilch,Natürlicher ungesüßter Orangensaft,Honig,Agavensirup,A
Welche der folgenden angeborenen Stoffwechselstörungen führt zu einem Zinkmangel?,Akrodermatitis enteropathica,Morbus Wilson,Menkes-Syndrom,Hämochromatose,A
Colitis ulcerosa,Birgt ein Risiko für Darmkrebs,Kann mit einer LOFFLEX-Diät behandelt werden,Kann durch eine bakterielle Fehlbesiedelung des Dünndarms verursacht werden,Kann durch Milchunverträglichkeit verursacht werden,A
Welche Eigenschaft ist nicht charakteristisch für eine Muskelfaser vom Typ IIb?,Geringe oxidative Kapazität,Hohe Ermüdungsbeständigkeit,Hohe motorische Einheitenkraft,Schnelle Kontraktionsgeschwindigkeit,B
Welche der folgenden Aussagen ist nicht wahr?,Vegane Ernährung ist wahrscheinlich proteinarm,Getreide weist einen Mangel an Lysin auf,Hülsenfrüchte haben einen Mangel an Methionin,Milchprodukte sind eine reiche Quelle für Tryptophan,A
Darmversagen,Erfordert immer parenterale Ernährungsunterstützung,Kann nach einer Kolektomie auftreten,Ist immer dauerhaft,Kann von einer Natriumergänzung von >=90 mmol/l profitieren,D
Welche der folgenden Aussagen ist korrekt?,"Mykotoxine kontaminieren Lebensmittel, die Bakterien enthalten, die sich während der Lagerung unter trockenen Bedingungen gebildet haben.","Mykotoxine kontaminieren Lebensmittel, die Pilze enthalten, die sich während der Lagerung unter trockenen Bedingungen gebildet haben","Mykotoxine kontaminieren Lebensmittel, die Bakterien enthalten, die sich während der Lagerung unter feuchten Bedingungen gebildet haben.","Mykotoxine kontaminieren Lebensmittel, die Pilze enthalten, welche sich während der Lagerung unter feuchten Bedingungen gebildet haben.",D
Welche der folgenden Aussagen über Kalzium in der Ernährung ist richtig:,"Die typische Calciumaufnahme bei den meisten Erwachsenen liegt zwischen 0,5 mg und 2,0 mg pro Tag.",Aktiviertes Vitamin D verringert die Aufnahme von Kalzium aus der Nahrung,"Es gibt eindeutige Beweise dafür, dass Menschen, die mehr als die durchschnittliche Menge an Kalzium zu sich nehmen, ein geringeres Risiko für Knochenbrüche haben.","Die Absorptionseffizienz steht in umgekehrtem Verhältnis zur Calciumaufnahme, sodass ein höherer Anteil absorbiert wird, wenn die Calciumaufnahme niedrig ist.",D
Orale Bakterien synthetisieren extrazelluläre Glukane (Dextran und Mutan) aus welcher Nahrungskomponente des Wirts?,Glukose,Alpha-Grenzdextrine,Saccharose,Polysaccharide,C
Was ist die Definition von Übergewicht?,BMI > 25 kg/m2,BMI = 25 kg/m²,"BMI 25-29,9 kg/m²",BMI 25-30 kg/m²,C
Schwangerschaft und Stillzeit ist bekannt dafür:,Kalziumbedarf senken,Ergebnis eines Knochenmineralverlusts aus dem Skelett,Verringern Sie die Aufnahmerate von Kalzium aus der Nahrung,Auswirkungen auf den Knochenmineralgehalt im späteren Leben,B
"Beobachtende epidemiologische Studien haben sich als nützlich erwiesen, um gesundheitliche Auswirkungen vieler Lebensmittelkontaminanten zu identifizieren, aber nicht für die Risikobewertung, weil:","Es ist niemals möglich zu wissen, ob beobachtete Auswirkungen durch den Schadstoff verursacht werden","Die Exposition des Menschen durch Nahrung ist in der Regel viel geringer als die Expositionen, die untersucht wurden.",Kontrollierte Tierstudien liefern zuverlässigere Informationen,Zuverlässige Dosis-Wirkungs-Daten sind schwer zu erfassen und oft nicht verfügbar,D
"Es ist korrekt zu sagen, dass für die Behandlung von Bulimia Nervosa:",Fluoxetin wird als nützlich erachtet,"Der erste Ansatz besteht darin, über Körperbild zu sprechen","Es ist nicht sinnvoll, mit Patienten über Gewicht zu diskutieren",Behandlungen sollten sich ausschließlich auf Reinigungspraktiken konzentrieren,A
Der respiratorische Quotient (RQ):,wird definiert als das Verhältnis von VO2 geteilt durch VCO2.,nimmt bei einer kohlenhydratreichen Ernährung ab.,steigt mit dem Fasten.,"geht über einen Wert von 1,0 hinaus, wenn exogene Kohlenhydrate in endogenes Fett umgewandelt werden.",D
"Nitrite werden verarbeiteten Fleischprodukten hauptsächlich zugesetzt, um das Wachstum der folgenden Mikroorganismen-Gattung zu verhindern",Salmonellen,Clostridium,Listerien,Campylobacter,B
In welchem Stadium bzw. welchen Stadien der Schwangerschaft hatte die pränatale Exposition gegenüber dem Niederländischen Hungerwinter die größten Auswirkungen auf die DNA-Methylierung in Blutzellen der erwachsenen Nachkommen?,Erstes Trimester der Schwangerschaft.,Zweites Schwangerschaftstrimester.,Drittes Schwangerschaftstrimester.,Die Auswirkungen waren in allen Stadien der Schwangerschaft ähnlich.,A
Die Anpassung der Wärmeproduktion des Körpers an Veränderungen in der Ernährungsebene (Unter- oder Überernährung) und zur Minimierung von Energieungleichgewichten ist bekannt als:,Grundumsatz,Thermischer Effekt der Nahrung,Adaptive Thermogenese,Thermisches Gleichgewicht,C
Welches Medikament bzw. welche Medikamente ist/sind in Europa für die Behandlung von Fettleibigkeit zugelassen?,Orlistat,Phentermin/Topiramat,Lorcaserin,Naltrexon/Bupropion,A
"Um einen optimalen Ernährungszustand zu erreichen, wird empfohlen, dass ältere Erwachsene Folgendes zu sich nehmen:",Eine Ernährung mit hohem Energiegehalt.,Eine nährstoffreiche Ernährung.,Eine kalorienarme Diät.,Ein tägliches Antioxidans-Nahrungsergänzungsmittel.,B
"Die Messung eines spezifischen biochemischen Statusindexes für einen Mikronährstoff wie Vitamin C ist in der Praxis am ehesten nützlich, um Folgendes abzuschätzen:","Das Vorhandensein oder Risiko eines klinischen Mangels, wie zum Beispiel klinischer Skorbut.",Die Gesamtqualität der Ernährung einer Person,Die Gewebespiegel oder der Körperstatus dieses Nährstoffs.,Allgemeine Gesundheit und Freiheit von Krankheiten.,C
