"Trendanalyse ist eine Art der Varianzanalyse, die verwendet wird, wenn:",Die unabhängige Variable einer Studie ist quantitativ.,Die abhängige Variable einer Studie ist qualitativ.,Ein Querschnittsforschungsdesign wurde verwendet.,Ein faktorielles Forschungsdesign wurde verwendet.,A
Bei der Durchführung einer ________ Aufgabe wählen die Gruppenmitglieder eine von einem der Gruppenmitglieder vorgeschlagene Lösung als die Lösung der Gruppe aus.,kompensatorisch,disjunktiv,konjunktivisch,additiv,B
"Ein Therapeut weist einen Klienten, der an Schlaflosigkeit leidet, an, seine Holzböden mindestens zwei Stunden lang zu polieren, wann immer er nachts aufwacht. Offenbar ist dieser Therapeut mit der Arbeit von ... vertraut:",Luigia Boscolo,Milton Erickson,Salvador Minuchin,Marquis de Sade,B
"Ein Patient möchte Daten aus Ihrer kürzlich durchgeführten neuropsychologischen Untersuchung in einer zivilrechtlichen Anhörung verwenden, in der er den Supermarkt verklagt, in dem er ausgerutscht und gestürzt ist. Welche Antwort sollte der erste Schritt zur Erfüllung dieser Anfrage sein, nachdem eine Freigabe ordnungsgemäß erteilt wurde?",Stellen Sie dem Patienten die Daten und Testformulare zur Verfügung,Stellen Sie die Daten und Testformulare dem Anwalt des Patienten zur Verfügung,"Stellen Sie die Daten einem entsprechend qualifizierten Psychologen zur Verfügung, wie auf dem Freigabeformular angegeben","Stellen Sie alle Daten und Testformulare zur Verfügung, wenn Sie direkt vom Anwalt kontaktiert werden",C
"Weibliche Bewerberinnen erzielen bei einem Auswahltest durchweg niedrigere Punktzahlen als männliche Bewerber. Wenn sie jedoch eingestellt werden, erbringen Frauen im Job genauso gute Leistungen wie Männer. Diese Situation veranschaulicht welches der folgenden Szenarien?",differentielle Validität,differentielle Selektion,nachteilige Auswirkung,Ungerechtigkeit,D
"Die Korrekturformel für die Dämpfung wird verwendet, um die Auswirkungen der Zunahme zu messen:",die Zuverlässigkeit eines Tests auf seiner Gültigkeit.,die Validität eines Tests auf seiner Zuverlässigkeit.,die Anzahl der Testitems für die Validität des Tests.,die Anzahl der Testitems auf die Zuverlässigkeit des Tests.,A
Ein Kind mit diagnostizierter Verhaltensstörung kann keine zusätzliche Diagnose erhalten für:,ADHS,Rett-Syndrom,Störung mit oppositionellem Trotzverhalten,Asperger-Syndrom,C
Das Vorhandensein manischer Episoden ist erforderlich für eine Diagnose von:,Depression,Bipolar I,Bipolar II,Dysthymie,B
"Auf der Grundlage seiner Untersuchung der Beziehung zwischen Zugehörigkeit und Angst kam Schachter zu dem Schluss, dass welche der folgenden Optionen den Wunsch von Forschungsteilnehmern mit hoher Ängstlichkeit, mit anderen Teilnehmern mit hoher Ängstlichkeit zu warten, am besten erklärte?",Versuchsleitereffekt,Bewertungsangst,Linderung von Beschwerden,sozialer Vergleich,D
Ein Psychologe in eigener Praxis durchlebt eine schwierige Scheidung und hat infolgedessen angefangen zu trinken und ist oft deprimiert. Er sollte:,"sich noch intensiver in seine Arbeit stürzen, um sich von seinen eigenen Problemen abzulenken.",professionelle Beratung suchen und eine vorübergehende Aussetzung seiner Praxis in Erwägung ziehen.,"die Situation seinen Klienten erklären und anbieten, sie an andere Therapeuten zu verweisen.",seine Klienten sofort an andere Therapeuten verweisen.,B
"Ein Arzt überweist einen Asthma-Patienten zur Therapie an Sie und bittet um regelmäßige Fortschrittsberichte. Der angemessenste Handlungsweg für Sie ist es,","Befolgen Sie diese Anweisung, da ein Arzt beteiligt sein muss, wann immer Sie jemanden wegen einer körperlichen Erkrankung behandeln","Informieren Sie den Arzt, dass psychologische Berichte nur an einen Psychiater oder einen anderen Psychologen gesendet werden können","Teilen Sie dem Arzt mit, dass Sie Fortschrittsberichte nur mit einer schriftlichen Einwilligung des Patienten senden können.","Befolgen Sie diese Anweisung, da der Arzt Ihre Angaben für die bestmögliche Behandlung des körperlichen Zustands des Patienten benötigt",C
"Wie in der Personalauswahl verwendet, bedeutet ""nachteilige Auswirkung"", dass","eine gesetzlich geschützte Gruppe wird zu einem Satz eingestellt, der weniger als 80% des Satzes der Gruppe mit der besten Auswahl beträgt","Auswahlgespräche sind für gesetzlich geschützte Gruppen ""nachteilig"" und führen zu unterschiedlichen Auswahlquoten","Ungünstige Bedingungen bestehen für die Auswahl von Gruppen, die gesetzlich abgedeckt sind",Der gesamte Auswahlprozess führt zu ungleichen Ergebnissen für eine oder mehrere gesetzlich geschützte Gruppen.,A
"Ein Schlaganfall, der die hintere Region des Corpus callosum betrifft und dadurch die visuellen Zentren des Gehirns von den Sprachzentren des Gehirns trennt, kann zu diesem Syndrom führen:",Agraphie ohne Alexie,Alexie ohne Agraphie,Aphasie,Apraxie,B
"Forschungen deuten darauf hin, dass die erfolgreiche Anpassung von Kindern an die Scheidung ihrer Eltern am stärksten damit zusammenhängt:",die Häufigkeit des Kontakts mit dem nicht sorgeberechtigten Elternteil.,die Qualität der Eltern-Kind-Beziehungen vor der Scheidung.,"die Fähigkeit des Kindes, die Ursache(n) der Scheidung zu verstehen.",das Ausmaß des Konflikts zwischen den Eltern nach der Scheidung.,D
"Dr. Sam Solo ist der einzige Psychologe in einer kleinen Stadt, und sein Sohn besucht die einzige Grundschule der Stadt. Dr. Solo erhält einen Anruf von der Lehrerin seines Sohnes, die sagt, dass sie gerne eine Therapie bei ihm beginnen möchte. Als ethisch handelnder Psychologe sollte Dr. Solo:","Teilen Sie dem Lehrer mit, dass es ihm aus ethischen Gründen untersagt ist, sie zu sehen, da dies eine mehrfache (duale) Beziehung darstellen würde.","beginnen Sie die Therapie mit ihr und besprechen Sie die Möglichkeit von Konflikten während der ersten Sitzung und, falls erforderlich, in den folgenden Sitzungen.","beginnen Sie die Therapie mit ihr, suchen Sie jedoch Beratung, falls Probleme auftreten.","beginnen Sie eine Therapie mit ihr, aber treffen Sie besondere Vorkehrungen, um sicherzustellen, dass die Vertraulichkeit des Klienten gewahrt bleibt.",B
Ein Agonist ist ___________.,"Ein Medikament, das nicht 100% der biologischen Reaktion hervorrufen kann","Ein Medikament, das keine Wirkung hat",Ein anderer Name für Angstlösende Medikamente,"Ein Medikament, das an einen Rezeptor bindet und eine Aktivitätsänderung bewirkt",D
"Forschungen am Arbeitsplatz haben gezeigt, dass die Beteiligung eines Untergebenen an der Zielsetzung zur Auswahl von Zielen führt, die im Vergleich zu Zielen, die von Vorgesetzten einseitig für Untergebene festgelegt werden,",anspruchsvoller,Etwa auf dem gleichen Schwierigkeitsgrad,nie erreicht,weniger herausfordernd,A
"Sie sind ein Berater, der gebeten wurde, ein Interventionsprogramm in einem kürzlich integrierten Wohnprojekt zu entwerfen, in dem der Antagonismus und die Feindseligkeit zwischen alten und neuen Bewohnern extrem hoch sind. Das Ziel ist es, die Beziehungen durch Kontakt zu verbessern. Sie würden dieses Ziel eher erreichen, wenn Sie Interaktionen arrangieren könnten, die Möglichkeiten bieten","zu Beginn für einen eher zwanglosen und oberflächlichen Kontakt, der somit eine ""Aufwärmphase"" bietet","die den Statushierarchie-Chat explizit machen, der in den Interaktionen zwischen den beiden Gruppen implizit ist","die eine offene Aussprache und eine umfassende Diskussion darüber ermöglichen, was jede Gruppe für die negativen Kritikpunkte der anderen hält",für jede Gruppe von Bewohnern gemeinsam negative Eigenschaften der anderen Gruppe widerlegen,D
Welche der folgenden Aussagen trifft auf Kommunikation mit niedrigem Kontext zu?,Es ist in der Situation begründet,Es stützt sich stark auf nonverbale Signale,Es ist eine weniger einheitliche Form der Kommunikation,Es ist charakteristischer für kulturell vielfältige Gruppen in den Vereinigten Staaten,C
"Ein ehemaliger Klient schuldet Ihnen über 600,00 $ an Therapiegebühren, und Sie erwägen, ein Inkassobüro einzuschalten, um das Geld einzutreiben, das sie Ihnen schuldet. Als ethisch handelnder Psychologe sollten Sie:","entscheiden Sie sich dagegen, da die Beauftragung eines Inkassobüros durch die ethischen Richtlinien untersagt ist.","Tun Sie dies nur, wenn Sie die Klientin zu Beginn der Therapie darüber informiert hatten, dass Sie dies tun würden, falls sie ihre Gebühren nicht rechtzeitig bezahlt.","Kontaktieren Sie zuerst die Kundin, um sie über Ihre Absicht zu informieren, ein Inkassobüro einzuschalten, falls sie ihre ausstehenden Gebühren nicht bis zu einem bestimmten Datum bezahlt.","Setzen Sie ein Inkassobüro nur als ""letzten Ausweg"" ein.",C
"Wenn Sie glauben, dass ein anderer Psychologe einen ethischen Verstoß begangen hat, sollten Sie zunächst:",Melden Sie es dem APA-Ethikausschuss,Melden Sie es dem zuständigen Berufsstandsausschuss seines oder ihres Bundesstaates,"Warten Sie ab, ob er oder sie einen zweiten Verstoß begeht",Besprechen Sie Ihre Bedenken mit ihm oder ihr,D
"Forschungen zur Beratung von Klienten aus Minderheitengruppen zeigen, dass sie",in der Beratung ungefähr genauso lange bleiben wie Nicht-Minderheiten-Studenten,selten Beratungsdienste in Anspruch nehmen,in der Beratung deutlich länger bleiben als Klienten ohne Minderheitenhintergrund,Beenden die Beratung deutlich früher als nicht-minderheitliche Klienten,D
"Ein Psychologe in einer Schmerzklinik hilft bei der Gestaltung eines Medikamentenreduktionsplans, um die erlernten Aspekte des Medikamentengebrauchs eines Patienten anzugehen. Die beste Empfehlung des Psychologen wäre, Medikamente zu verabreichen","im Essen des Patienten, da eine Reduzierung früher eintreten wird, wenn das Bewusstsein des Patienten für das Medikament abnimmt","zu bestimmten Zeiten, da dann das Medikament nicht als Reaktion auf Schmerzen verabreicht wird","nur auf Wunsch des Patienten, da eine Reduzierung schneller eintritt, wenn weniger Medikamente verabreicht werden","durch Injektion, denn je schmerzhafter die Verabreichung wird, desto weniger Medikamente werden angefordert",B
"Forschungen an Frauen, die Abtreibungen hatten, zeigen, dass",Nachfolgende Probleme bei der sexuellen Anpassung und in Beziehungen zu Männern sind häufig,"Die meisten Frauen, die Abtreibungen vornehmen lassen, denken nicht mehr über das Ereignis nach als über das Entfernen eines Weisheitszahns.","die psychologischen Folgen sind nicht schlimmer als für Frauen, die sich entschieden haben, ihre Schwangerschaft fortzusetzen und zu gebären","die Erfahrung hat häufig schwerwiegende psychologische Folgen, meist in Form von Schuldgefühlen und Depression",C
"Behavioristische Ansichten wurden von anderen Herangehensweisen aus verschiedenen Gründen kritisiert. Ethologen argumentierten, dass die Behavioristen angeborene, evolutionär bedingte Lernverzerrungen ignorierten, aber sie stimmten auch nicht überein mit:",die Verwendung von Tieren in Laborexperimenten,die Verwendung von Menschen in Laborexperimenten,die Anwendung des Versuch-und-Irrtum-Systems,die Anwendung des Prinzips der operanten Konditionierung,A
"Ein Aspekt der Entwicklung, der plastischer ist, ist ein Aspekt, der .",Mehr oder weniger festgelegt und schwer zu ändern,Nicht stark von der Umgebung beeinflusst,Relativ formbar,Irrelevant für Entwicklungsprozesse,C
"Aus verhaltenspsychologischer Sicht werden phobische Reaktionen auf harmlose Objekte oder Ereignisse erworben, wenn diese Objekte oder Ereignisse mit einem Reiz in Verbindung gebracht werden, der natürlicherweise eine Angstreaktion hervorruft. Mit anderen Worten, phobische Reaktionen sind zurückzuführen auf:",negative Verstärkung,negative Bestrafung,Reizerweiterung,klassische Konditionierung,D
"Statistische Regression ist eine potenzielle Bedrohung für die interne Validität einer Studie, wenn:",Es gibt eine statistisch unterschiedliche Anzahl von Teilnehmern in den Behandlungsgruppen der Studie.,"Es gibt einen statistisch signifikanten Unterschied in der Anzahl der Teilnehmer, die während des Studienverlaufs aus den verschiedenen Behandlungsgruppen ausscheiden.",Teilnehmer werden für die Aufnahme in die Studie aufgrund ihrer extrem hohen oder niedrigen Punktzahlen im Vortest ausgewählt.,"Der Forscher ist nicht in der Lage, die Teilnehmer zufällig den verschiedenen Behandlungsgruppen zuzuweisen.",C
Laut Bems (1972) Selbstwahrnehmungstheorie:,"Menschen empfinden Unbehagen (Dissonanz), wenn ihr Verhalten nicht mit ihren Einstellungen, Überzeugungen oder Werten übereinstimmt.","Menschen steigern ihr eigenes Selbstwertgefühl, indem sie sich mit erfolgreichen Personen assoziieren oder identifizieren.","Menschen neigen dazu, ihre Erfolge dispositionellen Faktoren und ihre Misserfolge situativen Faktoren zuzuschreiben.","Menschen schließen auf ihre eigenen Einstellungen und Emotionen, indem sie ihr eigenes Verhalten und die Umstände, unter denen dieses Verhalten auftritt, beobachten.",D
"Ein 60-jähriger Feuerwehrchef wurde an Sie überwiesen, da die Abteilungsrichtlinien eine Fitnessbewertung vorschreiben, wenn ein Mitarbeiter dieses Alter erreicht. Sie wurden gebeten, bei seiner Fitnessbewertung zu helfen. Welcher der folgenden Faktoren wäre der wichtigste, den Sie bei Ihrer Bewertung berücksichtigen sollten?",Emotionale Fitness,Allgemeine Intelligenz,Motivation,Funktionelle Fähigkeiten,D
"Dr. Harold Hanson, ein Psychologe, der den Personalausschuss in einer psychiatrischen Einrichtung leitet, empfiehlt, dass ein Psychologe, gegen den eine ungelöste Anschuldigung sexueller Belästigung vorliegt, nicht für eine Beförderung in Betracht gezogen werden sollte. In Bezug auf seine ethischen Verantwortlichkeiten, Dr. Hanson:","hat ethisch gehandelt, da sexuelle Belästigung durch die ethischen Richtlinien ausdrücklich verboten ist.","hat ethisch gehandelt, solange er bereit ist, den Psychologen für eine Beförderung in Betracht zu ziehen, wenn er von der Belästigungsanklage freigesprochen wird.","hat ethisch gehandelt, solange seine Entscheidung mit der erklärten Beförderungspolitik der psychiatrischen Einrichtung übereinstimmt.","hat unethisch gehandelt, indem er gegen die Anforderungen der ethischen Richtlinien bezüglich Beschäftigungsverfahren verstoßen hat.",D
"Im Durchschnitt schneiden Männer bei allen folgenden Aufgaben besser ab als Frauen, mit Ausnahme von:",Simultane Verarbeitung,Mentale Rotation,Zielgerichtete motorische Fähigkeiten,Mathematisches Problemlösen,A
Vergleich der Punktzahl einer Person mit einer unangemessenen Normgruppe beeinflusst alles Folgende außer,Relevanz der Punktzahl,zuverlässig der Punktzahl,Entscheidungen über das Thema,Gültigkeit der Punktzahl,C
"Lewins Kraftfeldtheorie beschreibt geplanten Wandel in Organisationen als einen Prozess, der welche der folgenden Phasen beinhaltet?","Auftauen, Verändern und Wiedereinfrieren","bilden, durchführen und umgestalten","identifizieren, planen und handeln","die Bühne bereiten, Probleme lösen und eine Einigung erzielen",A
"Der Hauptvorteil der erzwungenen Verteilung von bewerteten Eigenschaften bei der Leistungsbeurteilung ist, dass sie",eliminiert statistische Bedenken bezüglich ipsativer Messung,verbessert die Zuverlässigkeit von Bewertungen,"ist objektiver, da es sich nicht mit den Stärken und Schwächen des Mitarbeiters befasst","ist einfacher und schneller zu benutzen, da nur zwei Auswahlmöglichkeiten zur Verfügung stehen",B
