"Eines Nachmittags flog ein Pilot ein kleines Flugzeug, als plötzlich der Treibstoff ausging. Als er zur Notlandung ansetzte, überquerte das Flugzeug in sehr geringer Höhe die Grenze zu einem benachbarten Bundesstaat. Zu diesem Zeitpunkt war ein 9-jähriger Junge auf dem Weg zur Schule, als er von einem Gegenstand getroffen und verletzt wurde, der möglicherweise aus dem Flugzeug gefallen war. Vor einem Bundesgericht wurde vom Vater des Jungen eine Fahrlässigkeitsklage gegen den Piloten für seinen Sohn eingereicht. In Begleitung seines Vaters hatte der Junge einen Anwalt für erste Gespräche bezüglich des Falles aufgesucht. Der Vater beauftragte den Anwalt jedoch nicht, seinen Sohn in der Klage zu vertreten. Stattdessen engagierte der Vater einen anderen Anwalt, um den Fall zu bearbeiten. Während des Prozesses ruft der Anwalt des Piloten den beratenden Anwalt in den Zeugenstand, um auszusagen, was der Junge ihm bezüglich seines körperlichen Zustands während der Beratung, die der Anwalt mit dem Jungen und seinem Vater hatte, gesagt hatte. Die Aussage des Anwalts ist","zulässig, da das Anwalt-Mandanten-Privileg durch die Einreichung der Klage aufgehoben wurde.","zulässig, da es kein Vertraulichkeitsprivileg gibt, wenn eine andere Person als der Mandant bei der Anwalt-Mandanten-Beratung anwesend ist.","unzulässig, da das Anwaltsgeheimnis eine solche Verletzung vertraulicher Kommunikation verhindert.","unzulässig, da es sich um eine Aussage über den körperlichen Zustand handelte, die nicht zum Zweck der Erlangung einer medizinischen Behandlung gemacht wurde.",C
"Eine Holzmühle hatte einen Vertrag abgeschlossen, um am ersten Tag jedes Monats für 10 aufeinanderfolgende Monate, beginnend am 1. Juni, eintausend 8-Fuß-Sperrholzplatten an einen Baumarkt zu liefern. Die Lieferungen für Juni, Juli und August wurden pünktlich geliefert und ordnungsgemäß bezahlt. Am 16. August informierte die Holzmühle den Baumarkt dann, dass sie den Liefertermin am 1. September nicht einhalten könne, da ihr Holzvorrat durch einen Waldbrand zerstört worden sei. Die Mühle bat daraufhin den Baumarkt, sie von weiteren Leistungen zu befreien. Der Baumarkt lehnte dies ab und verlangte, dass die restlichen Lieferungen pünktlich erfolgen sollten. Als die September-Lieferung ausblieb, reichte der Baumarkt sofort Klage wegen Vertragsverletzung ein. Wie würde das Gericht entscheiden?","Urteil zugunsten des Geschäfts, da die Leistungspflichten der Mühle nicht entschuldigt würden.","Urteil zugunsten des Geschäfts, da die Mühle eine solche Eventualität hätte vorhersehen müssen.","Urteil zugunsten der Mühle, da ihre Leistung durch Unmöglichkeit entfallen würde.","Urteil zugunsten der Mühle, da ihre Leistung durch Zweckvereitelung entfallen würde.",A
"Ein Mann übertrug die östliche Hälfte eines unbebauten Grundstücks durch eine Garantieurkunde an eine Frau. Die Frau ließ die Urkunde umgehend eintragen. Das an die Frau übertragene Land grenzte an eine öffentliche Straße. Das vom Mann behaltene Land war von anderen Grundstücken umschlossen. Ein Jahr später starb der Mann ohne Testament und hinterließ einen Cousin als einzigen Erben. Der Cousin besuchte das Land des Mannes zum ersten Mal und entdeckte, dass es keinen Zugang zu einer öffentlichen Straße hatte. Ein Nachbar, dem angrenzendes Land mit Zugang zur öffentlichen Straße gehörte, bot dem Cousin an, ihm ein Wegerecht über sein Land zum Zugang zur Straße zu verkaufen. Obwohl der Preis des Nachbarn angemessen war, lehnte der Cousin das Angebot ab. Die Frau hat sich geweigert, dem Cousin die Überquerung ihres Landes für den Zugang zur öffentlichen Straße zu erlauben, obwohl das Land der Frau noch immer unbebaut ist. Der Cousin hat die Frau verklagt und fordert Zugang über ihr Land zur öffentlichen Straße. Wer wird wahrscheinlich obsiegen?","Der Cousin, basierend auf Notwendigkeit.","Der Cousin, weil das Land der Frau noch frei ist.","Die Frau, weil der Cousin einen alternativen Zugang zur Autobahn vom Nachbarn erhalten könnte.","Die Frau, weil der Mann es versäumt hat, in seiner Urkunde für die Frau eine Dienstbarkeit vorzubehalten.",A
"Ein Vermieter besaß ein großes Gebäude in der Stadt. Am 15. Januar vermietete der Vermieter das Gebäude für einen Zeitraum von 20 Jahren zu einer Miete von 10.000 $ pro Monat an einen Mieter. Der Mietvertrag zwischen dem Vermieter und dem Mieter sah vor, dass letzterer ""diesen Mietvertrag an niemanden außer an eine Gesellschaft mit einem 'A'-Kreditrating von einer bekannten Kreditratingagentur abtreten"" durfte. Am 1. Februar des folgenden Jahres vermietete der Mieter die Räumlichkeiten an eine Gesellschaft, die nicht über das erforderliche Kreditrating verfügte. Der Mietvertrag der Mietergesellschaft hatte eine Laufzeit von fünf Jahren mit einer Miete von 15.000 $ pro Monat, die von der Gesellschaft an den Mieter zu zahlen war. Darüber hinaus stimmte die Gesellschaft zu, ""alle Bedingungen und Konditionen des Mietvertrags zwischen dem Vermieter und dem Mieter einzuhalten."" Ein Jahr später vermietete die Gesellschaft die Räumlichkeiten für den Rest der Laufzeit des Mietvertrags der Mietergesellschaft an einen Fitnessclub. Der Besitzer des Fitnessclubs übernahm die besagten Räumlichkeiten am 1. Februar, dem gleichen Tag, an dem die Gesellschaft ihre Nutzung beendete. Gemäß dem Mietvertrag zwischen der Gesellschaft und dem Fitnessclub war letzterer verpflichtet, eine monatliche Miete von 17.500 $ direkt an die Gesellschaft zu zahlen. Der Fitnessclub hat ein 'B'-Kreditrating bei der bekannten Kreditratingagentur. Ein Jahr lang zahlte der Fitnessclub jeden Monat 17.500 $ direkt an die Gesellschaft. Während desselben Zeitraums zahlte die Gesellschaft weiterhin 15.000 $ pro Monat an den Mieter, während letzterer 10.000 $ (jeden Monat) an den Vermieter zahlte. Der Vermieter wusste von den Mietverträgen mit der Gesellschaft und dem Fitnessclub und protestierte umgehend, unternahm aber keine weiteren Schritte, offenbar zufrieden, solange er seine 10.000 $ pro Monat vom Mieter erhielt. Danach gab der Fitnessclub die Räumlichkeiten auf und stellte die Mietzahlungen an die Gesellschaft ein. Nachdem der Fitnessclub die Mietzahlungen eingestellt hatte, hörte die Gesellschaft auf, Miete an den Mieter zu zahlen. Als der Mieter seine Miete nicht mehr erhielt, stellte auch er die Mietzahlungen an den Vermieter ein. Wenn der Vermieter Klage einreicht, um rückständige Miete einzutreiben, welche der folgenden Aussagen ist am zutreffendsten?",Der Vermieter kann gegen den Mieter für fällige Mietzahlungen aus der Vergangenheit vorgehen.,Der Vermieter kann gegen die Gesellschaft für fällige Mietzahlungen aus der Vergangenheit vorgehen.,Der Vermieter kann gegen den Fitnessclub Ansprüche auf ausstehende Mietzahlungen geltend machen.,"Der Vermieter kann gegen die Gesellschaft und den Fitnessclub, gesamtschuldnerisch, für fällige Mietzahlungen aus der Vergangenheit vorgehen.",A
"Während eines Besuchs im Haus seines Sohnes stolperte ein Großvater über ein Spielzeug, das sein vierjähriger Enkel auf dem Boden liegen gelassen hatte. Der Großvater stürzte und verletzte sich schwer. Der Großvater besuchte regelmäßig das Haus seines Sohnes und wusste, dass der Enkel routinemäßig Spielzeug im ganzen Haus verstreut liegen ließ. Der Sohn hatte den Großvater nie davor gewarnt, auf Spielzeug zu achten. Der Großvater reichte eine Klage gegen seinen Sohn ein, um Schadensersatz für seine Verletzungen zu erhalten. Beim Prozess, nach Abschluss der Beweisaufnahme, haben sowohl der Großvater als auch der Sohn einen Antrag auf ein Urteil als Rechtsfrage hinsichtlich der Haftung gestellt. Die Gerichtsbarkeit hat die familieninterne Immunität abgeschafft und wendet die traditionellen Regeln der Grundstückseigentümerhaftung an. Welche Maßnahme sollte das Gericht ergreifen?",Beide Anträge ablehnen und den Fall auf der Grundlage von Fahrlässigkeit der Jury vorlegen.,Beide Anträge ablehnen und den Fall auf der Grundlage der verschuldensunabhängigen Haftung an die Jury übergeben.,"Geben Sie dem Antrag des Großvaters statt, da der Sohn rechtlich haftbar ist, weil er nicht vor dem Risiko gewarnt hat, dass Spielzeug auf dem Boden liegen gelassen wird.","Geben Sie dem Antrag des Sohnes statt, da der Sohn keine Pflicht hatte, davor zu warnen, dass der Enkel möglicherweise Spielzeug auf dem Boden liegen lassen könnte.",D
"Ein Bundesstaat hat ein Abtreibungsgesetz erlassen in dem Versuch, die widerstreitenden Interessen in Einklang zu bringen, die entstehen, wenn eine Frau sich für einen Schwangerschaftsabbruch entscheidet. Das Gesetz des Bundesstaates sah vor, dass während des ersten Trimesters der Schwangerschaft das Recht einer Frau, sich für einen Schwangerschaftsabbruch zu entscheiden, vorrangig war und in keiner Weise eingeschränkt werden konnte. Nach dem ersten Trimester war das Recht einer Frau auf Abtreibung auf Fälle beschränkt, in denen ein Arzt nachweisen konnte, dass eine Abtreibung notwendig war, um das Leben oder die Gesundheit der Frau zu schützen, die die Abtreibung anstrebte. Höchstwahrscheinlich ist dieses Abtreibungsgesetz","verfassungsmäßig, da das Gesetz des Staates ein angemessenes Gleichgewicht zwischen dem Grundrecht einer Frau, sich für einen Schwangerschaftsabbruch zu entscheiden, und dem Recht auf Leben des ungeborenen Kindes nach dem Grundsatz des ordentlichen Verfahrens herstellt.","verfassungsmäßig, da das Gesetz des Bundesstaates in einem wesentlichen Zusammenhang mit dem wichtigen staatlichen Interesse steht, die Gesundheit und das Leben der Mutter zu schützen.","verfassungswidrig, weil das Gesetz des Bundesstaates eine unzumutbare Belastung für das Recht auf Abtreibung darstellt.","verfassungswidrig, weil es irrational ist, praktisch keine Einschränkungen für das Recht auf Abtreibung im ersten Trimester aufzuerlegen, während danach erhebliche Einschränkungen für das Recht auf Abtreibung auferlegt werden.",C
"Ein LKW-Fahrer aus Staat A und ein Busfahrer aus Staat B waren in einen Zusammenstoß in Staat B verwickelt, bei dem der LKW-Fahrer verletzt wurde. Der LKW-Fahrer reichte eine bundesweite Diversity-Klage in Staat B wegen Fahrlässigkeit ein und forderte 100.000 Dollar Schadensersatz vom Busfahrer. Welches Fahrlässigkeitsrecht sollte das Gericht anwenden?",Das Gericht sollte das bundesweite Common Law der Fahrlässigkeit anwenden.,"Das Gericht sollte das Fahrlässigkeitsrecht des Staates A anwenden, dem Heimatstaat des LKW-Fahrers.","Das Gericht sollte das Fahrlässigkeitsrecht sowohl von Staat A als auch von Staat B berücksichtigen und das Gesetz anwenden, das nach Ansicht des Gerichts am angemessensten die Fahrlässigkeit in dieser Klage regelt.","Das Gericht sollte feststellen, welches Fahrlässigkeitsrecht eines Bundesstaates ein staatliches Gericht in Bundesstaat B anwenden würde, und dieses Recht in diesem Verfahren anwenden.",D
"Eine Stadt entwarf einen Wirtschaftsentwicklungsplan zur Förderung von Revitalisierungsbemühungen in der Innenstadt. Der Beauftragte der Stadt erhielt eine Zusage von einem großen Wirtschaftsunternehmen, ein großes Forschungszentrum in dem Zielgebiet zu errichten, was neue Arbeitsplätze und erhöhte Steuereinnahmen bringen würde. Die Stadt leitete Enteignungsverfahren ein, um etwa 200 Hektar Land in dem ausgewählten Gebiet freizumachen. Obwohl die Stadt die meisten Privatgrundstücke erfolgreich enteignete, konnte sie keine Einigung mit neun Wohneigentümern erzielen. Diese Eigentümer reichten Klage ein und forderten eine einstweilige Verfügung, um die Enteignung zu verhindern. Sie behaupteten, dass dies keine Enteignung für den ""öffentlichen Gebrauch"" sei, wie es die Enteignungsklausel des Fünften Verfassungszusatzes verlangt; vielmehr würde die Regierung ihr Eigentum enteignen, um es einem privaten Unternehmen zu geben. Der Fall gelangte bis zum Obersten Gerichtshof der Vereinigten Staaten. Wie wird der Oberste Gerichtshof entscheiden?","Die Enteignung für wirtschaftliche Entwicklungszwecke ist rechtmäßig, da die Entwicklung der städtischen Wirtschaft einem öffentlichen Zweck dient.","Die Enteignung ist unangemessen, da der Hauptnutzen einem privaten Unternehmen zugutekommt und dies dem Erfordernis der öffentlichen Nutzung widerspricht.","Die Enteignung würde in erster Linie die Gewinnspannen des Unternehmens erhöhen, was nicht ausreicht, um die Anforderung des öffentlichen Nutzens zu erfüllen.","Die Enteignung ist unangemessen, da ein privates Forschungszentrum der Industrie nicht in erster Linie für die öffentliche Nutzung bestimmt ist.",A
"Ein Mann und sein Nachbar besaßen Häuser auf angrenzenden Grundstücken in einer Wohnsiedlung. Die eingetragenen Beschränkungen der Wohnsiedlung verboten keine freistehenden Lagerschuppen, und mehrere Hausbesitzer in der Siedlung hatten solche Schuppen in ihren Hinterhöfen aufgestellt. Da der Mann und der Nachbar die Schuppen für unschön hielten, vereinbarten sie beide schriftlich, keine freistehenden Lagerschuppen in ihren jeweiligen Höfen aufzustellen. Ihre Vereinbarung wurde in eintragungsfähiger Form verfasst und besagte, dass sie von und gegen alle Zessionare, Erben und Rechtsnachfolger durchsetzbar sei. Die Vereinbarung wurde umgehend eingetragen. Drei Jahre später schenkte der Nachbar sein Haus seiner Tochter. Kurz nachdem sie in das Haus eingezogen war, erfuhr die Tochter von der Beschränkung. Sie informierte den Mann, dass sie plane, einen freistehenden Lagerschuppen in ihrem Hinterhof aufzustellen, und behauptete, dass die Beschränkung gegen sie nicht durchsetzbar sei. Hat der Mann das Recht, der Tochter des Nachbarn zu untersagen, einen freistehenden Lagerschuppen in ihrem Hof aufzustellen?","Nein, denn mehrere Hausbesitzer in der Wohnsiedlung haben Geräteschuppen in ihren Gärten.","Nein, denn es bestand keine horizontale Privity zwischen dem Mann und dem Nachbarn.","Ja, weil der Nachbar das Haus der Tochter durch eine Schenkung und nicht durch einen Verkauf übertragen hat.","Ja, denn die Beschränkung ist für die Tochter als Nachfolgerin bindend.",D
"Eine ältere Frau betrat einen Gemischtwarenladen und versuchte, ihren Sozialversicherungsscheck einzulösen. Der Besitzer sagte der Frau, dass es ihm leid tue, aber es sei seine Geschäftspolitik, keine Sozialversicherungsschecks einzulösen. Furchtbar aufgebracht griff die Frau in ihre Handtasche und sagte: ""Hören Sie, Kumpel, ich habe hier eine Bombe, und wenn Sie mir das Geld nicht geben, sprenge ich den Laden in die Luft."" Tatsächlich hatte die Frau keine Bombe bei sich. Der Besitzer, der sich von ihrer Drohung nicht täuschen ließ, hatte Mitleid mit der Frau und erklärte sich bereit, den Scheck einzulösen. Die Frau, die mit Hilfe eines Stocks ging, nahm das Geld und humpelte aus dem Laden. Nachdem sie gegangen war, bemerkte der Besitzer, dass die Frau den Scheck nicht indossiert hatte. Hat die Frau eines oder mehrere der folgenden Verbrechen begangen?",Kein Verbrechen.,Raub.,Versuchter Raub.,Falsche Vorwände.,C
"Ein junger Mann schlug seinem Freund vor, einen großen Fernseher aus dem Haus eines Nachbarn zu stehlen. Der Freund war wütend auf den jungen Mann und beschloss, die Gelegenheit zu nutzen, um sich an ihm zu rächen, indem er ihn verhaften ließ. Der Freund sagte, er würde helfen, und in dieser Nacht fuhr er den jungen Mann zum Haus des Nachbarn. Der junge Mann brach ein, während der Freund draußen blieb. Der Freund rief mit seinem Handy die Polizei an und fuhr dann weg. Polizeibeamte trafen am Tatort ein, gerade als der junge Mann den Fernseher durch die Hintertür hinaustrug. Die Gerichtsbarkeit definiert Straftaten nach dem Common Law. Welches Verbrechens, wenn überhaupt, kann der Freund rechtmäßig überführt werden?",Kein Verbrechen.,Verschwörung.,Einbruch.,Verschwörung und Diebstahl.,A
"Ein Bauer harkte einige Blätter auf seinem Grundstück zusammen, legte sie in ein Metallfass und zündete die Blätter an. Der Bauer ging dann in seine Scheune, um andere Arbeiten zu erledigen. Einige Minuten später wehte eine Windböe einige brennende Blätter auf das Grundstück eines Nachbarn und verursachte ein kleines Feuer im Gebüsch. Wenn der Nachbar einen Anspruch gegen den Bauern geltend macht, wird der Nachbar höchstwahrscheinlich","sich erholen, da der Landwirt für die Ausbreitung des Feuers streng haftbar ist.","sich erholen, weil der Bauer fahrlässig war, indem er das Feuer unbeaufsichtigt ließ.","sich erholen, weil der Landwirt eine öffentliche Belästigung verursachte, indem er es versäumte, das Feuer zu kontrollieren.","nicht wiederherstellen, da der Landwirt für einen unvorhersehbaren Akt Gottes nicht haftbar ist.",B
"Ein Urlauber besuchte während eines Winterskiurlaubs einen Skilift in einem privaten Park. Das Skiliftunternehmen hatte den Lift gemäß einer Konzessionsvereinbarung mit dem Besitzer des privaten Parks installiert und betrieben. Besucher erhielten gegen Zahlung einer Gebühr von 5 $ Zutritt zum Park, was sie zum Eislaufen, Rodeln oder Schlittenfahren berechtigte. Eine Skiliftfahrkarte kostete zusätzlich 7 $ pro Tag. An der Spitze des Skilifts gab es eine Plattform zum Ein- und Aussteigen der Passagiere. Das Skiliftunternehmen zahlte dem Besitzer eine festgelegte Miete plus 15 Prozent des Nettoerlöses aus dem Lift. Zwei Mitarbeiter des Unternehmens bedienten den Lift, einer von einer Station am Fuße und der andere von einer Station an der Spitze des Hügels. Als der Urlauber den Skilift bestieg, war es später Nachmittag und die meisten Skifahrer waren bereits gegangen. Er war der einzige Passagier im Lift. Inzwischen hatte der Mitarbeiter an der Spitze seinen Posten verlassen, um zur Toilette zu gehen, und seinen Freund gebeten, den Lift zu beobachten und ihn anzuhalten, um Passagiere aussteigen zu lassen. Der Freund willigte ein, und der Mitarbeiter zeigte ihm, wie man den Kontrollschalter bedient. Als der Urlauber sich der Spitze näherte, war der Mitarbeiter immer noch weg. Anstatt den Lift anzuhalten, um den Urlauber aussteigen zu lassen, ließ der Freund den Lift weiterlaufen. Der Urlauber wurde an der Plattform vorbeigetragen und heftig hin und her geschleudert, als der Skilift abwärts fuhr. Als der Mitarbeiter zurückkehrte und die Situation erfasste, betätigte er den Schalter und stoppte den Lift. Der Urlauber, stark geprellt und sehr erschrocken, sprang vom Skilift und beendete seinen Abstieg zu Fuß. In einer Personenschadenklage des Urlaubers gegen den Besitzer des privaten Parks wird sich der Urlauber auf das Konzept der",Respondeat superior,stellvertretende Haftung,Joint Venture,zugerechnete Fahrlässigkeit,C
"Zwei Volleyballmannschaften, die in benachbarten Gebieten spielten, nahmen an der Nationalen Volleyballturnier-Meisterschaft in einer weit entfernten Stadt teil. Beide Teams übernachteten im selben Hotel. Der Co-Trainer einer der Mannschaften erfuhr, dass der Mannschaftskapitän des anderen Teams im Nebenzimmer untergebracht war. Um Informationen über die Strategie des anderen Teams für das Meisterschaftsspiel zu erhalten, benutzte der Co-Trainer elektronische Geräte, die er an die Wand hielt, um Gespräche zwischen dem Mannschaftskapitän und seinen Teamkollegen abzuhören und aufzuzeichnen. Der Co-Trainer prahlte später vor anderen damit, den Mannschaftskapitän abgehört zu haben, und der Mannschaftskapitän erfuhr schließlich davon, was der Co-Trainer getan hatte. Wenn der Mannschaftskapitän eine Klage wegen Verletzung der Privatsphäre gegen den Co-Trainer erhebt, wird der Mannschaftskapitän dann Erfolg haben?","Ja, weil der Co-Trainer das Gespräch zum Nutzen und Vorteil seiner Mannschaft aufzeichnete.","Ja, denn der Mannschaftskapitän hatte eine berechtigte Erwartung an Privatsphäre in seinem Hotelzimmer.","Nein, denn die elektronischen Geräte des Co-Trainers drangen nicht physisch in das Zimmer des Mannschaftskapitäns ein.","Nein, denn es gab eine Veröffentlichung der aufgezeichneten Gespräche.",B
"Ein Anwalt besaß ein 70 Hektar großes Grundstück. Im Jahr 1989 verkaufte der Anwalt 15 Hektar des Grundstücks an einen Freund. Die Übertragungsurkunde enthielt folgende Klausel: ""Die Parteien vereinbaren hiermit, dass, wenn der Veräußerer (der Anwalt) vorschlägt, einen Teil oder die gesamten verbleibenden 55 Hektar des Grundstücks während der Lebenszeit (des Freundes) zu verkaufen, der Erwerber das Vorkaufsrecht für besagtes Grundstück zu denselben Bedingungen und Konditionen wie vorgeschlagen hat; und alternativ, wenn der Erwerber (der Freund) vorschlägt, einen Teil oder alle 15 Hektar seines Grundstücks während der Lebenszeit (des Anwalts) zu verkaufen, dann hat (der Anwalt) das gegenseitige Vorkaufsrecht."" Der Freund wurde von einem Arbeitskollegen angesprochen, der anbot, sein 15 Hektar großes Grundstück für 100.000 $ zu kaufen. Der Freund gab dem Anwalt keine Gelegenheit, sein Vorkaufsrecht auszuüben, und verkaufte das Grundstück an den Arbeitskollegen. Nachdem der Arbeitskollege in Besitz genommen hatte, erfuhr der Anwalt von dem Verkauf. Der Anwalt reichte sofort Klage gegen den Freund und den Arbeitskollegen ein, um das Vorkaufsrecht in der Urkunde durchzusetzen. Basierend auf den dargestellten Fakten wird der Anwalt","gewinnen, da der Freund ein gegenseitiges Vorkaufsrecht hat.","gewinnen, da das Vorkaufsrecht des Anwalts nicht gegen die Regel gegen Übertragungsbeschränkungen verstößt, weil es auf seine Lebenszeit beschränkt ist.","verlieren, weil die Vorkaufsrechte unangemessene Beschränkungen der Veräußerung darstellen.","verlieren, da sich die Vorkaufsrechte nur auf Land beziehen, das nicht durch Urkunde übertragen wird.",B
"Eine Frau ist die eingetragene Eigentümerin eines Grundstücks, das als ""A"" bezeichnet wird. Es ist das höchstgelegene von drei benachbarten Grundstücken an einem Berg. Die Schwester der Frau besitzt das Grundstück ""C"", das am tiefsten am Berg liegt. Grundstück ""B"" liegt zwischen den Grundstücken ""A"" und ""C"". Im Jahr 2000 errichtete die Frau, die ursprünglich alle drei Grundstücke besaß, ein privates Entwässerungssystem. Dieses System bestand aus einer unterirdischen Rohrleitung, die sich über alle drei Grundstücke erstreckte. Abwasser von Grundstück ""A"" floss durch das System in eine kommunale Kanalisation, die sich am Fuße des Berges befand. Im Jahr 2005 kaufte die Schwester das Grundstück ""C"" von der Frau. Die Urkunde für die Schwester enthielt keine Erwähnung des Entwässerungssystems der Frau. Auf jedem der Grundstücke befinden sich große Ranch-Häuser, die von den jeweiligen Eigentümern bewohnt werden. Ein Teil des unbebauten Landes der Schwester begann über dem Entwässerungssystem abzusinken. Dies lag an einer besonders nachgiebigen Bodenbeschaffenheit, von der die Frau vor dem Bau des Entwässerungssystems nichts wusste. In einer von der Schwester gegen die Frau erhobenen Klage zur Erstattung von Sachschäden für die Absenkung ihres Landes sollte das Urteil für wen ausfallen?","Die Schwester, weil sie Anspruch auf seitliche Unterstützung für ihr Land in seinem natürlichen Zustand hat.","Die Schwester, weil sie Anspruch auf die darunterliegende Unterstützung für ihr Land in seinem natürlichen Zustand hat.","Die Schwester, weil sie Anspruch auf Unterstützung für ihr Land in seinem verbesserten Zustand hat.","Die Frau, es sei denn, sie beweist, dass die Frau bei der Errichtung des Entwässerungssystems fahrlässig war.",B
"Ein 26-jähriger Doktorand wusste, dass ein Kommilitone ein überzeugter Verfechter von Tierrechten war. Als sie eines Nachmittags nach dem Unterricht gingen, lief der Doktorand neben dem Kommilitonen und skandierte: ""Tierversuche sind großartig."" Der Kommilitone konfrontierte den Doktoranden wütend und sagte: ""Lass uns das draußen in einem Faustkampf klären."" Der Doktorand antwortete: ""Einverstanden."" Die beiden Studenten gingen nach draußen und ""stellten sich auf"". Der Doktorand schlug zuerst zu und traf den Kommilitonen mit seiner bloßen Faust ins Gesicht. Ohne dass der Doktorand es wusste, hatte der Kommilitone einen Schlagring auf seine Faust gesetzt und traf damit den Doktoranden im Gesicht. Die Wucht des Schlages brach dem Doktoranden die Nase. Später wurde festgestellt, dass der Einsatz des Schlagrings genau den gleichen Schaden verursachte, als hätte der Kommilitone den Doktoranden mit seiner bloßen Faust getroffen. Das beste Argument, um die Verteidigung der Einwilligung in einer Klage des Doktoranden wegen Körperverletzung oder Tätlichkeit abzulehnen, ist, dass",Die Verwendung des Schlagrings durch den Mitschüler überschritt unter den gegebenen Umständen die Einwilligung.,Der Mitschüler handelte nur in Notwehr.,Die Beleidigungen des Doktoranden provozierten den übermäßigen Gewalteinsatz des Kommilitonen.,Der Schlag des Mitschülers hätte mit oder ohne den Einsatz des Schlagrings den gleichen Schaden verursacht.,A
"Ein Vermieter war der Eigentümer eines zweistöckigen Wohnhauses und vermietete es vollständig möbliert an einen Mieter für einen Zeitraum von 10 Jahren. Zwei Jahre nachdem der Mieter den Mietvertrag mit dem Vermieter abgeschlossen hatte, untervermietete er das Haus an seinen Cousin. Danach gerät der Cousin mit den Mietzahlungen in Verzug. Wenn der Vermieter eine Klage einreicht, um die ausstehende Miete vom Cousin einzutreiben, wird der Vermieter:","wiederherstellen, da zwischen einem Vermieter und einem Untermieter eine Grundstücksgemeinschaft besteht.","wiederherstellen, da zwischen einem Vermieter und einem Untermieter ein Vertragsverhältnis besteht.","wiederherstellen, da zwischen einem Vermieter und einem Untermieter sowohl eine dingliche als auch eine vertragliche Beziehung besteht.","nicht zurückfordern, da zwischen dem Vermieter und dem Untermieter kein Rechtsverhältnis besteht.",D
"Ein Bundesgesetz erweitert die bundesweiten Mindestlohnanforderungen auf alle Reinigungen. Das Gesetz enthält ausdrückliche Feststellungen, dass die Löhne der Reinigungsarbeiter in ihrer Gesamtheit einen erheblichen Einfluss auf die nationale Wirtschaft und den Fluss von Waren und Dienstleistungen im zwischenstaatlichen Handel haben. Diese Feststellungen werden durch Informationen gestützt, die dem Kongress während der Ausschussanhörungen zum Gesetzentwurf vorgelegt wurden. Eine kleine Reinigung arbeitet ausschließlich innerhalb einer Gemeinde im Zentrum eines geografisch großen Bundesstaates. Sie hat keine Kunden von außerhalb des Bundesstaates. Sie beschäftigt drei Mitarbeiter, von denen jeder weniger als den bundesweiten Mindestlohn erhält. Muss diese Reinigung das Gesetz einhalten, das die bundesweiten Mindestlohnanforderungen für alle Reinigungen vorschreibt?","Nein, denn das Geschäft betreibt keinen Handel zwischen den Bundesstaaten.","Nein, denn die Löhne der drei Mitarbeiter des Geschäfts haben keinen wesentlichen Einfluss auf den zwischenstaatlichen Handel.","Ja, denn die Handelsklausel verleiht dem Kongress die volle gesetzgebende Gewalt über Arbeitsbeziehungen.","Ja, denn die von Reinigungen gezahlten Löhne haben einen erheblichen Einfluss auf den zwischenstaatlichen Handel.",D
"Nach wochenlanger Überlegung beschloss der Angeklagte, einen örtlichen Spirituosenladen auszurauben. Der Angeklagte kaufte eine Skimaske und ging dann in den Spirituosenladen, hielt dem Kassierer seine Waffe ins Gesicht und verlangte das Geld aus der Kasse. Verängstigt gab der Kassierer ihm das Geld aus der Kasse. Der Angeklagte steckte das Geld ein, griff sich eine Flasche Tequila aus dem Regal für seine Feier und rannte dann zurück zum Auto und fuhr davon. Etwa eine Stunde später näherte sich der Angeklagte langsam seinem Versteck am Stadtrand, als plötzlich ein kleines Kind vor das Auto des Angeklagten sprang. Er trat auf die Bremse, konnte aber nicht rechtzeitig anhalten. Das Auto erfasste das Kind und tötete es. Für den Tod des Kindes sollte der Angeklagte welcher der folgenden Straftaten, wenn überhaupt, für schuldig befunden werden?",Mord im Zusammenhang mit einem anderen Verbrechen.,Fahrlässige Tötung,Totschlag im Affekt,Kein Verbrechen.,D
"Ein Bundesstaat leitete eine Strafverfolgung gegen den Besitzer eines Videoladens ein, weil er ein Video verkauft hatte, das ausschließlich aus Bildern von nackten Sonnenbadenden an einem Strand in einem ausländischen Land bestand, in dem öffentliches Nacktsonnen üblich ist. Der Staat klagte an, dass der Verkauf des Videos gegen sein Anti-Obszönitätsgesetz verstoße. Der Ladenbesitzer verteidigte sich mit der Begründung, dass die Strafverfolgung sein verfassungsmäßiges Recht auf Meinungsfreiheit verletze. Sollte der Ladenbesitzer mit dieser Verteidigung Erfolg haben?","Nein, denn der Ladenbesitzer ist mit dem kommerziellen Verkauf des Videos beschäftigt, was nicht durch den Ersten und Vierzehnten Zusatzartikel geschützt ist.","Nein, denn das Video besteht ausschließlich aus Darstellungen von Nacktheit, appelliert an das lüsterne Interesse der Zuschauer und entbehrt als Ganzes jeglichen ernsthaften sozialen Wertes.","Ja, denn bloße Darstellungen von Nacktheit reichen nicht aus, um verfassungsrechtlich zu rechtfertigen, dass das Video als obszön eingestuft wird.","Ja, denn die Darstellungen von Nacktheit fanden außerhalb der Vereinigten Staaten statt, und daher fehlt dem Staat ein zwingendes Interesse daran, sein Anti-Obszönitätsgesetz auf den Verkauf des Videos anzuwenden.",C
