Welche dieser Aussagen erklärt Voreingenommenheit korrekt?,"Es beschreibt einen Prozess, der im Durchschnitt zu hohe oder zu niedrige Schätzungen erzeugt.","Es beschreibt einen Prozess, der zu einer Stichprobe führt, die die Grundgesamtheit nicht repräsentiert.",Es beschreibt einen Mangel an Randomisierung im Stichprobenverfahren.,"Es beschreibt eine Stichprobe, die nicht repräsentativ für die Gesamtpopulation ist.",A
"Ein Unternehmen, das Papiertaschentücher herstellt, überwacht ständig die Festigkeit der Tücher. Wenn die mittlere Festigkeit aus Stichprobendaten unter ein festgelegtes Niveau fällt, wird der Produktionsprozess angehalten und die Maschinen werden überprüft. Was wäre das Ergebnis eines Fehlers 1. Art?","Anhalten des Produktionsprozesses, wenn ausreichend Kundenbeschwerden eingehen.","Anhalten des Produktionsprozesses, wenn die Gewebefestigkeit unter den Spezifikationen liegt.","Anhalten des Produktionsprozesses, wenn die Gewebefestigkeit innerhalb der Spezifikationen liegt.","Zulassen, dass der Produktionsprozess fortgesetzt wird, wenn die Gewebefestigkeit unter den Spezifikationen liegt.",C
"Die Langlebigkeit von Menschen in einer bestimmten Region hat eine Standardabweichung von 14 Jahren. Wie hoch ist die durchschnittliche Lebenserwartung, wenn 30% der Menschen länger als 75 Jahre leben? Gehen Sie von einer Normalverteilung der Lebensspannen aus.","75 - 0,30(14)","75 + 0,30(14)","75 - 0,4756(14)","75 - 0,5244(14)",D
"Der Wechsel von einer 90%-Konfidenzintervallschätzung für einen Populationsanteil zu einer 99%-Konfidenzintervallschätzung, bei ansonsten gleichen Bedingungen,",erhöht die Intervallgröße um 9%.,verringert die Intervallgröße um 9%.,erhöht die Intervallgröße um 57%.,verringert die Intervallgröße um 57%.,C
Welche der folgenden ist eine binomiale Zufallsvariable?,"Die Anzahl der Würfe, bevor eine ""5"" erscheint, wenn man einen fairen Würfel wirft.","Die Anzahl der Punkte, die eine Eishockeymannschaft in 10 Spielen erhält, wobei zwei Punkte für Siege, ein Punkt für Unentschieden und keine Punkte für Niederlagen vergeben werden.","Die Anzahl der Herzen aus fünf Karten, die zufällig aus einem Deck von 52 Karten ohne Zurücklegen gezogen werden.","Die Anzahl der Autofahrer, die in einer zufälligen Stichprobe von fünf Fahrern keine Sicherheitsgurte tragen.",D
"Wenn alle anderen Variablen konstant bleiben, welche der folgenden Optionen wird die Teststärke eines Hypothesentests erhöhen? I. Vergrößerung der Stichprobengröße. II. Erhöhung des Signifikanzniveaus. III. Erhöhung der Wahrscheinlichkeit eines Fehlers zweiter Art.",Ich nur,II nur,Nur III,I und II,D
"Welche der folgenden Aussagen ist (sind) wahr? I. Um ein χ2-Verfahren anzuwenden, muss der erwartete Wert für jede Zelle einer ein- oder zweidimensionalen Tabelle mindestens 5 betragen. II. Um χ2-Verfahren anzuwenden, müssen Sie mindestens 2 Freiheitsgrade haben. III. In einer 4 × 2 zweidimensionalen Tabelle beträgt die Anzahl der Freiheitsgrade 3.",Ich nur,Nur I und III,Nur I und II,Nur III,B
"Angenommen, zwei Ereignisse, E und F, haben jeweils von Null verschiedene Wahrscheinlichkeiten p und q. Welches der folgenden ist unmöglich?",p + q > 1,p - q < 0,p /q > 1,E und F sind sowohl unabhängig als auch sich gegenseitig ausschließend.,D
"Die Wahrscheinlichkeit, dass es jeden Tag auf der Autobahn 48 zu einem Unfall kommt, hängt vom Wetter ab. Wenn das Wetter an diesem Tag trocken ist, besteht eine 0,2%ige Chance für einen Unfall auf der Autobahn 48; wenn das Wetter an diesem Tag nass ist, besteht eine 1,0%ige Chance für einen Unfall. Heute hat die Wetterstation angekündigt, dass es eine 20%ige Chance gibt, dass das Wetter nass sein wird. Wie hoch ist die Wahrscheinlichkeit, dass es heute auf der Autobahn 48 zu einem Unfall kommt?","0,0004","0,0016","0,002","0,0036",D
Die Binomialverteilung ist ein geeignetes Modell für welche der folgenden Situationen?,"Die Anzahl der Minuten in einer Stunde, in denen der Dow-Jones-Durchschnitt über seinem Anfangsdurchschnitt für den Tag liegt.","Die Anzahl der Städte unter den 10 größten im Bundesstaat New York, in denen das Wetter an einem bestimmten Tag überwiegend bewölkt ist.","Die Anzahl der Fahrer, die Sicherheitsgurte tragen, wenn 10 aufeinanderfolgende Fahrer an einer polizeilichen Straßensperre angehalten werden.",Nichts davon.,D
"Daten wurden für zwei Variablen X und Y erhoben und eine Regressionsgerade nach der Methode der kleinsten Quadrate wurde an die Daten angepasst. Die geschätzte Gleichung für diese Daten lautet y = –2,29 + 1,70x. Ein Punkt hat x = 5, y = 6. Was ist das Residuum für diesen Punkt?","7,91","6,21","0,21","–0,21",D
"Welche dieser Erklärungen begründet, warum t anstelle von z für Inferenzverfahren bei Mittelwerten verwendet werden sollte.","Das zentrale Grenzwerttheorem gilt für Anteile, aber nicht für Mittelwerte.","Wir verwenden z für Anteile, weil Anteile annähernd normalverteilt sind. Mittelwerte sind es nicht.","Wir verwenden z für Proportionen, weil die Stichprobenverteilung von Stichprobenproportionen annähernd normal ist, was jedoch nicht für die Stichprobenverteilung von Stichprobenmittelwerten gilt.",Bei der Verwendung der Stichproben-Standardabweichung zur Schätzung der Populations-Standardabweichung wird mehr Variabilität in die Stichprobenverteilung der Statistik eingeführt.,D
"Welche der folgenden Maßnahmen ist am wenigsten geeignet, um Verzerrungen in einer Stichprobenumfrage zu reduzieren?","Nachfassen bei denjenigen, die beim ersten Mal nicht auf die Umfrage geantwortet haben","Fragen auf neutrale Weise stellen, um die Antworten nicht zu beeinflussen",Verwendung von geschichteter Zufallsstichprobe anstelle von einfacher Zufallsstichprobe,Proben zufällig auswählen,C
"Für ihre erste Prüfung lernten die Schüler in einem AP-Statistikkurs durchschnittlich 4 Stunden mit einer Standardabweichung von 1 Stunde. Fast alle schnitten bei der Prüfung schlecht ab, und so lernten für die zweite Prüfung alle Schüler 10 Stunden. Was ist die Korrelation zwischen den Anzahlen der Stunden, die die Schüler für jede Prüfung gelernt haben?",-1,0,"0,4",1,B
"Die geschätzten Werte der Häuser in einer Stadt haben einen Mittelwert von 125.000 $ mit einer Standardabweichung von 23.000 $. Aufgrund eines neuen Lehrervertrags benötigt der Schulbezirk 10 % mehr Mittel im Vergleich zum Vorjahr. Um dieses zusätzliche Geld aufzubringen, weist die Stadt das Bewertungsamt an, alle geschätzten Hauswerte um 5.000 $ zu erhöhen. Wie hoch wird die neue Standardabweichung der geschätzten Werte der Häuser in der Stadt sein?",23.000 Dollar,25.300 Dollar,28.000 Dollar,30.300 Dollar,A
"Ein großes Unternehmen hat Büros an zwei Standorten, eines in New Jersey und eines in Utah. Das durchschnittliche Gehalt der Büroangestellten im Büro in New Jersey beträgt 28.500 Dollar. Das durchschnittliche Gehalt der Büroangestellten im Büro in Utah beträgt 22.500 Dollar. Das Büro in New Jersey hat 128 Büroangestellte und das Büro in Utah hat 32 Büroangestellte. Wie hoch ist das durchschnittliche Gehalt, das den Büroangestellten in diesem Unternehmen gezahlt wird?",22.500 Dollar,$23.700,25.500 Dollar,$27.300,D
Welche der folgenden Aussagen über einfache Zufallsstichproben ist falsch?,"Eine Stichprobe muss ausreichend groß sein, um als einfache Zufallsstichprobe angemessen betrachtet werden zu können.","Die Untersuchung einer Stichprobe gibt keinen Aufschluss darüber, ob es sich um eine einfache Zufallsstichprobe handelt oder nicht.",Merkmale einer einfachen Zufallsstichprobe können sich stark von Merkmalen der Grundgesamtheit unterscheiden.,"Jedes Element der Population hat eine gleiche Chance, ausgewählt zu werden.",A
"Ein Telefonmanager weist einen Mitarbeiter an, 104 Kunden, die ihren Dienst nutzen, zu kontaktieren, um ihre Meinungen zu einer Idee für ein neues Preispaket einzuholen. Der Mitarbeiter notiert die Anzahl der Kunden, deren Namen mit A beginnen, und verwendet eine Zufallszahlentabelle, um vier dieser Namen auszuwählen. Er fährt dann fort, dasselbe Verfahren für jeden Buchstaben des Alphabets anzuwenden und kombiniert die 4 × 26 = 104 Ergebnisse zu einer Gruppe, die kontaktiert werden soll. Welche der folgenden Schlussfolgerungen ist korrekt?",Ihr Verfahren macht Gebrauch vom Zufall.,Ihr Verfahren führt zu einer einfachen Zufallsstichprobe.,"Jeder Kunde hat die gleiche Wahrscheinlichkeit, in die Umfrage aufgenommen zu werden.",Ihr Verfahren führt durch Stichprobenfehler zu Verzerrungen.,A
"Ein Unternehmen hat die Wahl zwischen drei Investitionsmöglichkeiten. Option I bietet eine sichere Rendite von 25.000 Dollar. Option II bietet eine 50%ige Chance auf eine Rendite von 50.000 Dollar und eine 50%ige Chance auf eine Rendite von 10.000 Dollar. Option III bietet eine 5%ige Chance auf eine Rendite von 100.000 Dollar und eine 95%ige Chance, nichts zurückzubekommen. Welche Option sollte das Unternehmen wählen?","Option II, wenn es den erwarteten Ertrag maximieren möchte","Option I, wenn mindestens 20.000 $ benötigt werden, um einen überfälligen Kredit zu begleichen","Option III, wenn mindestens 80.000 $ benötigt werden, um einen überfälligen Kredit zu begleichen",Alle oben genannten Antworten sind richtig.,D
"Ein einseitiger Test einer Hypothese über einen Populationsmittelwert, basierend auf einer Stichprobe der Größe 14, ergibt einen P-Wert von 0,075. Welche der folgenden Aussagen beschreibt am besten den Bereich der t-Werte, die diesen P-Wert ergeben hätten?",1.345 < t < 1.761,1.356 < t < 1.782,1.771 < t < 2.160,1.350 < t < 1.771,D
"Der Präsident eines Online-Musikstreamingdienstes, dessen Kunden eine Gebühr zahlen, möchte zusätzliche Informationen über Kunden sammeln, die in den letzten 12 Monaten beigetreten sind. Das Unternehmen plant, eine E-Mail-Umfrage an eine Stichprobe aktueller Kunden zu senden, mit einem Link, der den Teilnehmern einen Monat kostenlosen Streamingdienst gewährt, sobald die Umfrage abgeschlossen wurde. Sie wissen, dass der Musikgeschmack je nach geografischer Region variiert. Welcher der folgenden Stichprobenpläne würde die repräsentativste Stichprobe ihrer Kunden liefern?","Wählen Sie alle Kunden aus, die im letzten Monat beigetreten sind.","Erstellen Sie eine Liste aller Kunden, die in den letzten 12 Monaten beigetreten sind, und wählen Sie eine zufällige Stichprobe von Kunden aus dieser Liste aus.","Aus der Liste aller Kunden, die in den letzten 12 Monaten beigetreten sind, klassifizieren Sie die Kunden nach dem Bundesstaat, in dem sie leben, und wählen Sie dann 10 Kunden aus jedem Bundesstaat aus.","Aus der Liste aller Kunden, die in den letzten 12 Monaten beigetreten sind, klassifizieren Sie die Kunden nach dem Bundesstaat, in dem sie leben, und wählen Sie dann 3% der Kunden aus jedem Bundesstaat aus.",D
"Sie müssen ein 94%-Konfidenzintervall für einen Populationsanteil konstruieren. Was ist der obere kritische z-Wert, der bei der Konstruktion dieses Intervalls verwendet werden soll?","0,9699","1,96","1,555","1,88",D
"Eine örtliche Schule hat sieben Mathematiklehrer und sieben Englischlehrer. Welche der folgenden Optionen ist am besten geeignet, um ihre durchschnittlichen Gehälter zu vergleichen?",Ein Zwei-Stichproben-Z-Test für Populationsmittelwerte,Ein Zweistichproben-t-Test für Populationsmittelwerte,Ein Einstichproben-z-Test auf eine Reihe von Differenzen,Keine der oben genannten Optionen ist angemessen.,D
"Ein kleiner Kiosk am Flughafen Atlanta führt Souvenirs im Preisbereich von 3,99 $ bis 29,99 $, mit einem Durchschnittspreis von 14,75 $. Die Flughafenbehörden beschließen, die Miete für einen Kiosk um 5 Prozent zu erhöhen. Um die erhöhte Miete auszugleichen, beschließt der Kioskbesitzer, die Preise aller Artikel um 50 Cent zu erhöhen. Was wird infolgedessen geschehen?",Der Durchschnittspreis und die Preisspanne werden um 50 Cent steigen.,"Der Durchschnittspreis wird gleich bleiben, aber die Preisspanne wird sich um 50 Cent erhöhen.",Der Durchschnittspreis und die Standardabweichung der Preise werden um 50 Cent steigen.,"Der Durchschnittspreis wird um 50 Cent steigen, aber die Standardabweichung der Preise wird unverändert bleiben.",D
"Der Leiter einer lokalen Tafel bittet um Daten zu allen Spenden, die im Monat November eingegangen sind. Von den 100 erhaltenen Schecks beträgt die durchschnittliche Spende 155 $ mit einer Standardabweichung von 32 $. Welche der folgenden Aussagen ist am zutreffendsten?",Diesen November beträgt die durchschnittliche Spende 155 Dollar.,50% aller Spenden in diesem November sind höher als 155 Dollar.,"Wir sind zu 95% sicher, dass die durchschnittliche Spende im November zwischen etwa 91 und 219 Dollar liegt.","Wir sind zu 95% sicher, dass die durchschnittliche Spende im November zwischen etwa 149 und 161 Dollar liegt.",A
"Welche der folgenden Aussagen beschreibt/beschreiben den zentralen Grenzwertsatz? I. Der Mittelwert der Stichprobenverteilung von x- ist derselbe wie der Mittelwert der Grundgesamtheit. II. Die Standardabweichung der Stichprobenverteilung von x- ist dieselbe wie die Standardabweichung von x- geteilt durch die Quadratwurzel des Stichprobenumfangs. III. Wenn der Stichprobenumfang groß ist, ist die Form der Stichprobenverteilung von x- annähernd normal.",Ich nur,Nur I & II,II nur,Nur III,D
"Eine große Stadt war daran interessiert, einen Teil des umliegenden Landkreises einzugemeinden. In einer Umfrage der lokalen Zeitung sprachen sich 58 Prozent der Befragten gegen die Eingemeindung aus. Bei der tatsächlichen Abstimmung gaben nicht alle wahlberechtigten Bürger ihre Stimme ab, aber 56 Prozent der Abstimmenden stimmten gegen die Eingemeindung. Welche der folgenden Aussagen beschreibt den Unterschied zwischen den Prozentsätzen aus der Zeitungsumfrage und der tatsächlichen Abstimmung am besten?","Es ist ein Beispiel für Nonresponse-Bias, die systematische Tendenz von Personen mit bestimmten Merkmalen, die Beantwortung einer Umfragefrage zu verweigern.","Es ist der systematische Unterschied zwischen einer Statistik und einem Parameter, der durch die nicht zufällige Auswahl der befragten Personen verursacht wird.","Es ist der Unterschied zwischen denselben Statistiken, die aus zwei verschiedenen Stichproben berechnet wurden.",Es ist der Unterschied zwischen der Statistik und der Wahrheit aufgrund der Verwendung einer zufälligen Stichprobe.,C
"Nach Erhalt mehrerer Beschwerden von seinen Kunden darüber, dass der Laden sonntags geschlossen ist, beschloss ein Ladenbesitzer, eine Umfrage durchzuführen. Er wählte zufällig 100 weibliche und 120 männliche Kunden aus und fragte sie: ""Sind Sie daran interessiert, sonntags in diesem Geschäft einzukaufen?"" Er zählte die Anzahl der Kunden, die mit ""Ja"" antworteten, und erstellte ein 95-prozentiges Konfidenzintervall für die Differenz, indem er den Anteil der weiblichen vom Anteil der männlichen Kunden, die für das Einkaufen am Sonntag waren, subtrahierte. Das resultierende Intervall war (–0,23, –0,18). Welche der folgenden Interpretationen des Intervalls ist korrekt?","Wir sind zu 95 Prozent sicher, dass der Anteil der Frauen, die am Sonntag einkaufen möchten, den Anteil der Männer übersteigt, die am Sonntag einkaufen möchten.","Wir sind zu 95 Prozent sicher, dass der Anteil der Männer, die am Sonntag einkaufen möchten, den Anteil der Frauen übersteigt, die am Sonntag einkaufen möchten.","Wir sind zu 95 Prozent sicher, dass der Anteil der Frauen, die am Sonntag einkaufen möchten, gleich dem Anteil der Männer ist, die am Sonntag einkaufen möchten.","Da das Intervall negative Werte enthält, ist es ungültig und sollte nicht interpretiert werden.",A
Welches der folgenden ist der Hauptunterschied zwischen einem Experiment und einer Beobachtungsstudie?,Experimente werden nur an menschlichen Probanden durchgeführt; Beobachtungsstudien können an nichtmenschlichen Probanden durchgeführt werden.,"Bei einem Experiment manipuliert der Forscher eine Variable, um deren Auswirkung auf eine Antwortvariable zu beobachten; bei einer Beobachtungsstudie beobachtet und protokolliert er oder sie lediglich die Beobachtungen.","Experimente müssen randomisierte Behandlungs- und Kontrollgruppen verwenden; Beobachtungsstudien verwenden ebenfalls Behandlungs- und Kontrollgruppen, diese müssen jedoch nicht randomisiert sein.",Experimente müssen doppelblind sein; Beobachtungsstudien müssen dies nicht sein.,A
"Die Zufallsvariable X ist normalverteilt, mit einem Mittelwert von 25 und einer Standardabweichung von 4. Welches der folgenden ist der ungefähre Interquartilsabstand für diese Verteilung?","25,00 – 22,30 = 2,70","27,70 – 22,30 = 5,40","27,70 geteilt durch 22,30 ist gleich 1,24","2,00(4,00) = 8,00",B
Welche der folgenden Aussagen über zwei beliebige Ereignisse A und B ist wahr?,"P(A ∪ B) impliziert, dass die Ereignisse A und B unabhängig sind.","P(A ∪ B) = 1 impliziert, dass die Ereignisse A und B sich gegenseitig ausschließen.","P(A ∩ B) = 0 impliziert, dass die Ereignisse A und B unabhängig sind.","P(A ∩ B) = 0 bedeutet, dass die Ereignisse A und B sich gegenseitig ausschließen.",D
"Ein Unternehmen hat 400 Mitarbeiter. Ihr durchschnittliches Einkommen beträgt 20.500 $, und die Standardabweichung ihrer Einkommen liegt bei 3.750 $. Die Verteilung der Einkommen ist normalverteilt. Wie viele der 400 Mitarbeiter erwarten Sie, dass ein Einkommen zwischen 13.000 $ und 28.000 $ haben?",50,100,200,390,D
"Wie CNN berichtete, äußerten in einer landesweiten Umfrage im Mai 1999 43% der Highschool-Schüler Angst davor, zur Schule zu gehen. Welche der folgenden Aussagen beschreibt am besten, was mit einer Fehlerquote von 5% bei dieser Umfrage gemeint ist?","Es ist wahrscheinlich, dass der wahre Anteil der Oberschüler, die Angst haben, zur Schule zu gehen, zwischen 38% und 48% liegt.","Fünf Prozent der Schüler weigerten sich, an der Umfrage teilzunehmen.","Zwischen 38% und 48% der Befragten äußerten Angst davor, zur Schule zu gehen.","Es besteht eine 0,05 Wahrscheinlichkeit, dass das 43%-Ergebnis fehlerhaft ist.",A
"Angenommen, Sie möchten die AP-Statistik-Prüfungsergebnisse der männlichen und weiblichen Schüler vergleichen, die an Ihrer High School AP-Statistik belegen. Welche ist die am besten geeignete Technik, um die benötigten Daten zu sammeln?",Volkszählung,Beispielumfrage,Experiment,Beobachtungsstudie,A
"In einer Studie wurde die Hälfte einer Klasse angewiesen, genau 1 Stunde Fernsehen pro Tag zu schauen, die andere Hälfte sollte 5 Stunden pro Tag schauen, und dann wurden ihre Schulnoten verglichen. In einer zweiten Studie beantworteten Schüler einer Klasse einen Fragebogen zu ihrem Fernsehkonsum und ihren Schulnoten.","Die erste Studie war ein Experiment ohne Kontrollgruppe, während die zweite eine Beobachtungsstudie war.","Die erste Studie war eine Beobachtungsstudie, während die zweite ein kontrolliertes Experiment war.",Beide Studien waren kontrollierte Experimente.,Beide Studien waren Beobachtungsstudien.,A
"In einer High School mit 1650 Schülern haben 132 persönliche Investitionen in den Aktienmarkt. Um die Gesamtinvestition der Schüler dieser Schule in Aktien zu schätzen, werden zwei Pläne vorgeschlagen. Plan I würde 30 Schüler zufällig auswählen, ein Konfidenzintervall für ihre durchschnittliche Investition ermitteln und dann beide Enden dieses Intervalls mit 1650 multiplizieren, um eine Intervallschätzung der Gesamtinvestition zu erhalten. Plan II würde 30 Schüler zufällig aus den 132 auswählen, die Investitionen in den Markt haben, ein Konfidenzintervall für ihre durchschnittliche Investition ermitteln und dann beide Enden dieses Intervalls mit 132 multiplizieren, um eine Intervallschätzung der Gesamtinvestition zu erhalten. Welcher ist der bessere Plan zur Schätzung der Gesamtinvestition der Schüler dieser Schule in den Aktienmarkt?",Plan I,Plan II,Beide Pläne verwenden zufällige Stichproben und werden daher gleichwertige Ergebnisse liefern.,Keiner der Pläne wird eine genaue Schätzung liefern.,B
Stichprobenfehler tritt auf,"wenn Interviewer Fehler machen, die zu Voreingenommenheit führen.","weil eine Stichprobenstatistik verwendet wird, um einen Populationsparameter zu schätzen.",wenn Interviewer bei der Auswahl der Stichprobe Urteilsvermögen statt zufälliger Auswahl einsetzen.,wenn die Stichproben zu klein sind.,B
"Die Regressionsanalyse von Frage 20 ergab, dass ""R-sq = 98,1%."" Welche der folgenden Aussagen ist (sind) wahr? I. Es besteht eine starke positive lineare Beziehung zwischen den erklärenden und den Antwortvariablen. II. Es besteht eine starke negative lineare Beziehung zwischen den erklärenden und den Antwortvariablen. III. Etwa 98% der Variation in der Antwortvariable können durch die Regression auf die erklärende Variable erklärt werden.",Nur I und III,Nur I oder II,I oder II (aber nicht beides) und III,Nur II und III,C
"In einer Klinik werden 50 Patienten mit Schlafstörungen zufällig einer von zwei verschiedenen Gruppen zugeordnet. Patienten in einer Gruppe erhalten vor dem Schlafengehen Medikamente. Patienten in der anderen Gruppe erhalten Augenbinden und es wird ihnen sanfte Musik beim Zubettgehen vorgespielt. Jeder Patient ist an eine Maschine angeschlossen, die Atemmuster aufzeichnet. Anhand der Muster lässt sich feststellen, ob der Patient wach oder schlafend ist. Die Daten werden verwendet, um zu entscheiden, welche Methode bei der Behandlung von Patienten mit Schlafstörungen wirksamer ist. Welche der folgenden Aussagen ist im Zusammenhang mit diesem Experiment korrekt?","Es ist für dieses Experiment nicht möglich, einfach blind oder doppelt blind zu sein, da menschliche Probanden beteiligt sind.","Dies ist nur ein einfach-blindes Experiment, da die Experimentatoren keine Kontrollgruppe einbezogen haben, die weder Medikamente noch eine Augenbinde und sanfte Musik erhielt.","Dies ist nur ein einfach verblindetes Experiment, da die Patienten wissen werden, welche Behandlung sie erhalten, obwohl der untersuchende Arzt dies möglicherweise nicht weiß.","Dies ist ein doppelblindes Experiment, da die Experimentatoren beide Patientengruppen daran hindern können zu wissen, welche Art von Behandlung die jeweils andere Gruppe erhält.",C
"Eine Studie wurde durchgeführt, um einen neuen Tastaturstil zur Vorbeugung von Repetitive-Strain-Verletzungen zu testen. Freiwillige, die Probleme mit solchen Verletzungen hatten, wurden zufällig entweder einer traditionellen Tastatur oder dem neuen Design zugewiesen. Ein Signifikanztest wurde durchgeführt mit der alternativen Hypothese, dass ein geringerer Anteil derjenigen, die die neue Tastatur benutzen, Verletzungen erleiden wird als diejenigen, die die traditionelle Tastatur benutzen. Der resultierende P-Wert betrug 0,07. Welche ist eine korrekte Interpretation dieses P-Wertes?",Die Nullhypothese sollte verworfen werden.,Die Nullhypothese sollte angenommen werden.,"Es besteht eine 7%ige Chance, dass die Nullhypothese korrekt ist.","Es besteht eine 7%ige Wahrscheinlichkeit, einen mindestens so großen Unterschied zwischen den beiden Gruppen zu erhalten wie den beobachteten Unterschied, wenn die neue Tastatur tatsächlich nicht besser darin ist, Verletzungen vorzubeugen.",D
