Welche Jaina-Gruppe erlaubt nur Frauen ein Leben der teilweisen Entsagung zu führen?,Svetambara,Jina,Agame,Digambara,D
Was ist das wichtigste Gebet im Judentum?,Das Schma,Die Sephiroth,Deuteronomium,Der Dekalog,A
Die soziopolitische Allianz zwischen den Kshatriyas und den Shramanas wurzelte in ihrer gemeinsamen Opposition gegen welche der folgenden Optionen?,Brahmanische Orthodoxie,Legalistischer Asketismus,Bhakti-Andachten,Unorthodoxe Praktiken,A
Welche frühe Schlacht führte zur Bekehrung von Mekka?,Die Schlacht von Uhud,Die Kamelschlacht,Die Schlacht am Graben,Die Schlacht von Badr,C
"Welche innere Disziplin muss angenommen werden, um spirituelle Befreiung im Sikhismus zu erreichen?",Gedenken des göttlichen Namens,Über die heiligen Hymnen meditieren,"Daran erinnern, dass der Tod unvermeidlich ist",Über die Güte der erschaffenen Welt meditieren,A
"Während der japanischen Besetzung Koreas (1910-1945), welche der folgenden Maßnahmen wurde den Koreanern auferlegt?",Konfuzianismus,Buddhismus,Christentum,Daoismus,A
"Was ist die Bedeutung des punjabischen Wortes ""Sikh""?",Jünger,Treu,Anhänger,Erleuchtet,A
Welche der folgenden meidet Politik?,Die Weisen des Zhuangzi,Die Lieder des Südens,Der Herzog von Zhou,"Die konfuzianischen ""weisen Könige""",A
Was bedeutet das hebräische Wort Mashiach?,Gesalbter,Gott,Prophet,Die Linie Davids,A
"Gemäß den Jaina-Traditionen, was bedeutet der Begriff ajiva?",Seele,Klang,Nichtmaterie,Nicht-Seele,D
"In der japanischen Zen-Tradition, was ist Zazen?",Eine Sammlung von Statuen,Ahnenverehrung,Sitzmeditation,Bestattungsrituale,C
Was ist eine zentrale Komponente des tantrischen Buddhismus?,Askese,Körperliche Lust,Musik,Geschlechtsverkehr,D
"Wie stellt die ägyptische Komposition Ludul Bel Nemequi (""Ich werde den Herrn der Weisheit preisen"") Marduk dar?",Liebevoll und vergebend,Zornig und barmherzig,Richtend und rachsüchtig,Transzendent und immanent,B
"Nach dem Bar-Kochba-Aufstand, wo befanden sich die zwei Hauptzentren für die jüdische Entwicklung?",Palästina und Babylonien,Babylonien und Europa,Palästina und Spanien,Spanien und Frankreich,A
"Zusätzlich zum Jainismus, welche andere Tradition begann als eine weltentsagende Bewegung?",Buddhismus,Hinduismus,Judentum,Islam,A
"Laut hinduistischer Tradition, in welchem Zeitalter befinden wir uns derzeit?",Kali-Yuga,Maha-Yuga,Krita-Yuga,Satya-Yuga,A
In der zoroastrischen Tradition bezieht sich der Begriff Gathas auf welches der folgenden?,Kirchenlieder,Gesetze,Ethik,Mythen,A
"Welche Form des Buddhismus lehrte, dass die einzige Hoffnung auf Erlösung in der rettenden Gnade Amidas lag?",Reines Land,Tendai,Shingon,Soto-Zen,A
"Gemäß der hinduistischen Tradition, wer gilt als die ideale Ehefrau?",Sita,Rama,Kali,Durga,A
"Wer ist die mystische Frau, die die alles verzehrende Liebe zum Göttlichen verkörperte?",Rumi,Rabi'a,Fatimah,Khadija,B
"Wer ist die weibliche Dichterin aus dem 8. Jahrhundert n. Chr., die in vielen südindischen Tempeln, die Vishnu gewidmet sind, verehrt wird?",Andal,Devi,Ganges,Kali,A
Wer wird mit den Stigmata und dem Predigen zu Vögeln in Verbindung gebracht?,Paulus von Tarsus,Klara von Assisi,Franz von Assisi,Johannes vom Kreuz,C
"In seinem letzten Werk, Gesetze, wechselte Plato von der Kosmologie zu welchen der folgenden Themen?",Erkenntnistheorie,Moral,Religion,Ästhetik,B
Welche christliche Konfession fördert ein reduziertes Christentum?,Griechisch-Orthodox,Römisch-katholisch,Puritaner,Quäker,D
"Rom behauptete, dass ihr Bischof (Papst) der direkte Nachfolger welches Führers sei?",Peter,Paul,Jesus,Matthäus,A
Wann wurde der derzeitige Dalai Lama geboren?,1935,2000,1965,1975,A
"Laut jainistischen Überlieferungen, wer waren die caityavasis?","Haushaltsvorstände, die Entsagende unterstützten",Orthodoxe Interpreten der heiligen Schriften,"Asketinnen, die in Gemeinschaften lebten",Tempel bewohnende Entsagende,D
"Zhuangzi beschreibt einen Zustand als ziran, was bedeutet welches der folgenden?",Nachdenklichkeit,Untätigkeit,Spontaneität,Meditation,C
"Die Mudras, die ein wichtiges Merkmal der buddhistischen Kunst sind, sind auch bekannt als was?",Handgesten,Heilige,religiöse Kleidung,Tempel,A
Mit welchem Herrscher wird der Makkabäeraufstand in Verbindung gebracht?,Julius Cäsar,Alexander der Große,Kyros von Persien,Antiochus IV. Epiphanes,D
"Wie alt war Guru Nanak, als er begann, die Botschaft des göttlichen Namens zu predigen?",30,40,33,52,A
Die weithin verehrte ägyptische Göttin Hathor wurde als welche der folgenden dargestellt?,Schlange,Adler,Gepard,Kuh,D
Was bedeutet der Begriff Guru-Panth innerhalb der Sikh-Traditionen?,Gemeinschaft,Schrift,Anbetung,Ausbildung,A
Nach welchem Ereignis begann die rabbinische Periode innerhalb des Judentums?,Bau des Zweiten Tempels,Zerstörung des Zweiten Tempels,Die Christianisierung des Römischen Reiches,Das Aufkommen des Islam,B
"Welcher Mönch entwickelte den Amitabha-Buddhismus, wie wir ihn heute kennen?",Genshin,Dogen,Honen,Shinran,C
Welches ist das größte muslimische Land der Welt mit mehr als 200 Millionen Anhängern?,Pakistan,Irak,Indonesien,Türkei,C
"Welcher Papst förderte die Kulte des Heiligen Petrus und des Heiligen Paulus, um die Autorität in Rom zu stärken?",Gregor,Augustinus,Athanasius,Franz,A
"Auf welche der folgenden bezieht sich der Begriff ""Arhats""?",Erleuchtetes Wesen,Würdige,Heilige,Weise,A
"Welcher Guru wurde zum Märtyrer, als er sich weigerte, den Islam anzunehmen?",Guru Ram Das,Guru Tegh Bahadur,Guru Gobind Singh,Guru Har Rai,B
"Welcher Guru trug die zwei Schwerter, die weltliche und geistliche Autorität symbolisierten?",Guru Nanak,Guru Arjan,Guru Hargobind,Guru Ram Das,C
Wo findet man im Sikhismus den Schlüssel zur Befreiung?,In der Gemeinschaft,Im Glauben an Gott,In asketischer Entsagung,Im Leben des Haushaltsvorstands,D
Welches ist eines der grundlegendsten Themen der japanischen Kultur und Zivilisation?,"Gott ist ewig und barmherzig gegenüber denen, die Anbetung darbringen.",Menschen können sich durch die Verehrung von Kami mit der Lebensenergie in Einklang bringen,Gerechtigkeit wird das endgültige Ergebnis in der nächsten Welt sein,Macht und Kraft sind die göttlichsten Eigenschaften,A
Welche Göttin wird während des Divali-Festes verehrt?,Durga,Sri Lakshmi,Kali,Mahavira,B
"Wo glaubten die Menschen an die Göttin, die als Heilige Mutter des Feenpfirsichberges bekannt war?",China,Stuhl,Goguryeo,Joseon,B
Wem werden die Yoga Sutras zugeschrieben?,Madhva,Patanjali,Ramanuja,Aryabhatta,B
Welche der folgenden Aussagen beschreibt die Kaaba NICHT?,Es wurde von Moses besucht.,Es ist haram.,Es wurde von Abraham gebaut.,Es ist ein quadratisches Gebäude.,A
Welcher elefantenköpfige hinduistische Gott wird oft als der beliebteste beschrieben?,Parvati,Ganesha,Vishnu,Sita,B
Heilige Literatur entstand mit welchem der folgenden Jina?,Sri Lakshmi,Mahavira,Rsabha,Nanak,C
"Wer ist der Autor von ""Ermahnungen für Frauen""?",Ban Zhao,Laozi,Menicius,Liu Xiang,A
Wie viele weibliche Entsagende standen unter der Obhut von Chandanbala?,36.000,12.000,24.000,7.000,A
Gemäß der Sikh-Tradition beleuchtet das Mul Mantar die Natur wovon?,Ultimative Realität,Die Gurus,Die Gemeinschaft,Sikh-Gottesdienst,A
Welcher Begriff bezeichnet die göttliche Ordnung als ein alles umfassendes höheres Prinzip im Sikhismus?,Sansar,Hukam,Pilz,Karam,B
Wie viele Bücher gibt es im Neuen Testament?,30,29,27,47,C
"Welche Form des Buddhismus konzentriert sich auf soziales Engagement, das die Beteiligung von Laien anzieht?",Zen-Buddhismus,Chan-Buddhismus,Humanistischer Buddhismus,Amitabha-Buddhismus,C
Was war einer der charakteristischen Glaubenssätze oder Praktiken der Südlichen (Digambara)?,Sie beteten ausschließlich außerhalb des Tempels an,"Sie glaubten, dass Nacktheit ein elementarer Ausdruck von Nicht-Anhaftung war",Sie schlossen Frauen in die Reihen der Führung ein,"Sie glaubten, dass der allwissende Jina essen und schlafen müsse",B
Die zentrale Gebetsformel im Jainismus ist unter welchem der folgenden Namen bekannt?,Namokar Mantra,Das Befreiungsmantra,Ahimsa,Acharyas,A
Wann erschienen die ersten Jaina-Tempel?,Zweites Jahrhundert n. Chr.,Fünftes Jahrhundert n. Chr.,Fünftes Jahrhundert v. Chr.,18. Jahrhundert n. Chr.,B
Wie viele Jinas sind in unserem Zeitalter erschienen?,7,42,24,13,C
Der Titel Dalai Lama bedeutet welches der folgenden?,Ozean der Liebe,Liebhaber der Weisheit,Ozean der Weisheit,Stille der Liebe,C
Wer begleitet Vishnu in vielen seiner Inkarnationen als seine Gefährtin und ist als Göttin des Glücks bekannt?,Parvati,Sita,Sri (Lakshmi),Sarasvati,C
Was wird bhakti oft übersetzt als?,Götter,Yoga,Hingabe,Religion,C
"Welche hinduistische Gottheit ist die Verkörperung der Sprache, die Macht des Wortes und die Mutter der Veden?",Vishnu,Ganesha,Sarasvati,Indra,C
"Wie heißt das jüdische Gebet, das seit dem Mittelalter für die Trauer verwendet wird?",Das Schma,Das Kaddisch,Die Knesset,Die Kippa,B
Krishna und Rama sind Inkarnationen welches hinduistischen Gottes?,Shiva,Vishnu,Brahma,Ganesha,B
Welcher Gruppe wird der Kastenname Kshatriyas zugeordnet?,Priester,Diener,"Herrscher, Krieger",Händler,C
Wann wurde die altbabylonische Version des Gilgamesch-Epos zur Standardversion modifiziert?,Gegen Ende des ersten Jahrtausends v. Chr.,Gegen Mitte des ersten Jahrtausends v. Chr.,Gegen Ende des zweiten Jahrtausends v. Chr.,Gegen Mitte des zweiten Jahrtausends v. Chr.,C
Was ist die Bedeutung von samyak jnana innerhalb der Jaina-Traditionen?,Korrektes Wissen,Richtige Übung,Richtige Intuition,Richtige Überzeugung,C
Welche Art von buddhistischer Organisation ist die Bodu Bala Sena?,Aktivistische und militante Organisation in Sri Lanka,Ökumenische Organisation in Indien,Moderne Organisation in den Vereinigten Staaten,Friedenserhaltende Organisation in Japan,A
"Welcher Mystiker glaubte, dass das Böse eine Verzerrung sei, die die göttliche Liebe deutlicher offenbart?",Julian von Norwich,Katharina von Siena,Teresa von Ávila,Johannes vom Kreuz,A
"In den Jaina-Traditionen ist ""schlechtes Karma"" unter welchem der folgenden Begriffe bekannt?",Paap,Punya,Pudgala,Akash,A
"Während welchem japanischen Fest kehren die Geister verstorbener Familienmitglieder zurück, um rituelle Speiseopfer von ihren Angehörigen zu empfangen?",Obon,Mikoshi,Omizutori,Tanabata,A
"Was bedeutet ""Mahavira""?",Großer Held,Meister,"""Der Geringere""",Bettler,A
Was bedeutet der Tripitaka?,Drei Edelsteine,Drei Körbe,Drei Bodhisattvas,Drei Buddhas,B
Wo befindet sich das größte Netzwerk von konfuzianischen Schreinen der Welt?,Indonesien,China,Korea,Singapur,C
"Ghosa, Apala und Lopamurda, die alle in den frühen Veden erwähnt werden, sind welche der folgenden?",Weibliche Prinzessinnen,Weibliche Kriegerinnen,Weibliche Göttinnen,Dichterinnen,D
"Wie lautet der Titel für die religiösen und administrativen Führer, die dem Propheten nachfolgten?",Rasul,Nabi,Kalif,Mahdi,C
Welches der folgenden ist NICHT im islamischen Verständnis der Rechtswissenschaft enthalten?,Konsens,Persönliche Argumentation,Interpretation,Göttliche Eingebung,D
Warum ist Mahavira eine bedeutende Person in den Jaina-Traditionen?,Er ist der letzte der asketischen Propheten.,Er ist der erste der asketischen Propheten,Er ist der gelehrteste der asketischen Propheten.,Er ist der heiligste der asketischen Propheten,A
Das Tibetische Totenbuch ist auch unter welchem der folgenden Namen bekannt?,Bardo Thödol,Bardo Ngawang,Bardo Gyaltsen,Bardo Chogye,A
"Welches hinduistische Fest beinhaltet das Schmücken des Hauses mit Lichtern, das Zünden von Feuerwerkskörpern und das Tragen neuer Kleidung?",Deepavali,Holi,Diwali,Navaratri,A
Welche Stunden gelten für die Sikhs als die ambrosischen Stunden?,5–7 Uhr morgens,21–23 Uhr,15–18 Uhr,3–6 Uhr morgens,D
Selbstaufopferung ist ein wichtiges Thema für welchen buddhistischen Denker?,Thich Nhat Hanh,Der Dalai Lama,Daisetsu T. Suzuki,Shaku Sōyen,A
Wie oft am Tag wird die Fatihah rezitiert?,Genau 17,Mindestens 17,Mindestens 13,Genau 24,B
"Welcher Zweig des Judentums, gegründet von Zacharias Frankel, ist für sein ""Positiv-Historisches Judentum"" bekannt?",Konservativ,Reformiert,Rekonstruktionismus,Orthodox,A
"Wie lautet der Begriff, der die ""Reinen"" als einen Orden loyaler Sikhs beschreibt, die miteinander verbunden sind?",Khalsa,Rahit,Fünf K,Shabad,A
Wer ist der Gründer des Sikhismus?,Guru Gobind Singh,Guru Nanak,Guru Kabir,Guru Hargobind,B
Welcher Begriff wird in hinduistischen Traditionen üblicherweise mit Frauen in Verbindung gebracht?,Verschmutzt,Ideal,Glücksverheißung,Nett,C
Wie lautet ein anderer Name für Enuma Elisch?,Epos der Schöpfung,Epos der Zerstörung,Epos von Ägypten,Epos der Ursprünge,A
Was war das wichtigste frauenzentrierte Fest in Städten in ganz Griechenland?,Thesmophorien,Oracle-Tage,Isthmische Spiele,Fest der Athrodite,A
In welcher christlichen Konfession ist das Zungenreden ein Merkmal?,Evangelikalismus,Pietismus,Pfingstbewegung,Fundamentalismus,C
Charisma kann als welches der folgenden definiert werden?,Ein Öl,Prophezeiung,Eine spirituelle Gabe,Autorität,C
"Im Islam, was ist die Qibla?",Almosen,Pilgerfahrt,Gebetsrichtung,Offenbarung,C
"In der Tendai-Schule des Buddhismus, was bedeutet der Begriff honji?",Spur,Ursprünglicher Boden,Manifestation,Wahres Zeichen,B
Wie heißt eine jüngste Erneuerungsbewegung in der Türkei unter der Führung von Fetullah Gülen?,Dienst,Nation des Islam,Muslimbruderschaft,Sufismus,A
Für wen sind die hinduistischen Veden am bedeutendsten?,Brahmanen,Kshatriyas,Shiva,Yogis,A
"Laut dem koreanischen Gründungsmythos, wer verwandelte sich in einen Menschen, um Dangun zu zeugen?",Hwanin,Hwanung,Joseon,Yi,B
"Im Buddhismus, wie werden ordinierte Frauen genannt?",Bhikshus,Bhikshunis,Der Sangha,Arhats,B
Wie heißt der maßgeblichste Text der Kabbala?,Gemara,Midrasch,Zohar,Septuaginta,C
Welcher konfuzianische Philosoph wird aufgrund seiner Konzentration auf Qi (oder Ch'i) als Mystiker beschrieben?,Dao,Xunzi,Menzius,Konfuzius,C
Welches der folgenden erlaubt der Koran?,Ehrenmord,Steinigung,Ehebruch,Polygynie,D
Welche ist die Hauptform des Buddhismus in Sri Lanka?,Theravada,Mahayana,Reines Land,Zen,A
"Welcher Führer ist dafür bekannt, den Dharma der Gewaltlosigkeit zu verbreiten?",Ngo Dinh Diem,Der Dalai Lama,Siddhartha,Ashoka,D
Welche zwei Sakramente feiern alle Christen?,Taufe und Eucharistie,Taufe und Ordination,Eucharistie und Ehe,Eucharistie und Beichte,A
Was ist das wichtigste Fest für Sikhs?,Holi,Diwali,Baisakhi-Tag,Hola Mahalla,C
Wer erklärte Muhammad zum Propheten?,Khadijah,Gabriel,Waraqah,Abu Bakr,C
Die Jataka-Geschichten sind eine Sammlung welcher Art von Erzählungen?,Lebensgeschichten,Kriegergeschichten,Geburtsgeschichten,Heldengeschichten,C
Welche der folgenden Zeitspannen entspricht der Abschottung Japans gegenüber dem Christentum und Europa?,1749-1945,1052-1616,1641-1853,1517-1870,C
"Auf Jiddisch, wie lautet das Wort für Bund?",Haggada,Halacha,Brite,Beschneidung,D
"Laut der sumerischen Königsliste, woher kommt das Königtum?",Durch Einweihung in die Mysterienkulte,Durch militärische Siege,Direkte Abstammungslinie der Vorfahren,Steigt vom Himmel herab,D
"Wie heißt die hinduistische Gemeinschaft, die mit Umweltaktivismus in Verbindung gebracht wird?",Puranas,Bishnoi,Rajasthan,Jambho,B
"Welcher Bodhisattva ist dafür bekannt, die Seelen verstorbener Kinder zur Erlösung zu führen?",Guan-yin,Kannon,Ojizo-sama,Amitabha,C
Das Johannesevangelium wird mit welchem theologischen Konzept in Verbindung gebracht?,Inkarnation,Logos Gottes,Jesus als Messias und Erlöser,Alles oben Genannte,D
Welcher Gott verdrängte den früheren mesopotamischen obersten Gott Enlil?,Horus,Inanna,Marduk,Isis,C
Welche der folgenden Bewegungen wurde von Mordechai Kaplan gegründet?,Liberales Judentum,Reformjudentum,Konservatives Judentum,Rekonstruktionistisches Judentum,D
Wann wurde der Staat Israel gegründet?,1947,1948,1945,1949,B
Ikonen sind ein Hauptmerkmal welcher Kirche?,Anglikanisch,Katholisch,Orthodox,Lutherisch,C
"Die erste der Vier Edlen Wahrheiten lehrt, welches der folgenden nicht vermieden werden kann?",Stolz,Hass,Leiden,Schicksal,C
In welchem Jahr begann die Kontinentale Reformation?,1545,1517,1492,1705,B
Der Minimalismus des Haiku soll von welcher Tradition abgeleitet sein?,Zen-Buddhismus,Shintoismus,Amitabha-Buddhismus,Konfuzianismus,A
Welcher Gott ist das römische Gegenstück zum griechischen Gott Zeus?,Jupiter,Juno,Dionysios,Neptun,A
Mit welcher Tradition wird der Philosoph Laozi in Verbindung gebracht?,Jainismus,Buddhismus,Konfuzianismus,Daoismus,D
Welche ägyptischen Götter versuchte Echnaton entschlossen zu beseitigen?,Schu und Seth,Horus und Isis,Amun und Mut,Chons und Nechbet,C
Der Begriff xin bezieht sich auf welches der folgenden?,Frömmigkeit,Untätigkeit,Herz-Geist,Welt,C
Welcher Begriff in den Dharma-Texten der klassischen Periode bezeichnet die vier Lebensstadien?,Kama,Samnyasin,Ashramas,Arthas,C
"Was ist der Begriff für Kommentare zum Koran, der ""Enthüllung"" bedeutet?",Fiqh,Dhikr,Idschtihad,Tafsir,D
Mit welchem Zweig des Islam werden die Ismailiten in Verbindung gebracht?,Die Sunniten,Die Schia,Der Sufi,Die Ahmadiyya,B
"Der Begriff ""mappo"" wird mit welchem der folgenden in Verbindung gebracht?",Das Dharma,Ein Zeitalter des Niedergangs,Das goldene Zeitalter,Samurai,B
"Wie heißt der Bodhisattva in Japan, der für sein Engagement zur Linderung von Leid bekannt ist?",Amaterasu,Izanami,Kannon,Guanyin,C
Wer war der erste bedeutende Anachoret (Einsiedler)?,Pachomius,Athanasius,Anthony,Basilikum,C
Welche sind die synoptischen Evangelien?,"Peter, Johannes, Markus","Matthäus, Markus, Johannes","Matthäus, Markus, Lukas","Johannes, Lukas, Markus",C
"Wie lautet der englische Titel für den Wahrsagetext, der auch als Yijing bekannt ist?",Das Buch der Urkunden,Das Lotus-Sutra,Das Blumengirlanden-Sutra,Das Buch der Wandlungen,D
Wo befand sich die berühmteste Stätte der Mysterienkulte in Griechenland?,Ephesus,Korinth,Athen,Eleusis,D
"Wann begann die babylonische Gefangenschaft oder das ""Exil""?",515 v. Chr.,535 v. Chr.,586 v. Chr.,70 n. Chr.,C
Der Begriff vajrya bedeutet Diamant und welches der folgenden?,Smaragd,Brillanz,Donnerkeil,Blitz,C
"Im Jainismus, von welchem Kreislauf muss man sich befreien?",Punya,Samsara,Samayika,Jiva,B
Wie lautet der englische Titel des klassischen Textes Daodejing?,Buch der Wandlungen,Klassiker des Weges und der Kraft,Klassiker der Frauen,Klassiker der Philosophie,B
Mit welchem der folgenden Punkte werden die Communidades de Base in Verbindung gebracht?,Bischof Oscar Romero,Widerstand und Erneuerung,Würde aller Menschen,Alles oben Genannte,D
Was bedeutet der Begriff matsuri?,Amulette,Meditation,Rituale,Große Feste,D
"Welcher römische Staatsmann förderte die bürgerliche Religion in seinem Werk ""Die Gesetze""?",Varro,Platon,Cicero,Augustus,C
"Was bedeutet ""Svetambara""?","""Nackt""",Nackt,"""Weiß gekleidet""",Bekleidet,C
Was wird von Europäern und vielen Muslimen als Symbol des Islam gesehen?,Der Hidschab,Der Halbmond,Der Minarett,Der Koran,B
"Was ist der Zweck, das Vak des Gurus am Morgen zu hören?",Gebete für Menschen außerhalb der Sikh-Gemeinschaft,Gemeinschaftliche Beichte zur Reinigung der Gemeinschaft,Inspiration für persönliche Meditation im Laufe des Tages,Doktrinäre Unterweisung zur Diskussion in der Gemeinschaft,C
"Wie werden die rabbinischen Kommentare genannt, die nach der Mischna entstanden sind?",Septuaginta,Talmud,Jeschiwa,Gemara,D
Was ist ein Mohel?,Ein ritueller Beschneider,Eine Art Öllampe,Ein Lehrer,Ein Bund,A
"Mit welcher Form des Buddhismus wird die ""Blumenpredigt"" in Verbindung gebracht?",Theravada,Chan-Zen,Reines Land,Yogacara,B
"Wann vollzog sich der große Wandel bei den griechischen Philosophen, die die anthropomorphe Sicht des Göttlichen ablehnten?",Frühes drittes Jahrhundert v. Chr.,Zweites und Erstes Jahrhundert v. Chr.,Spätes 6. Jahrhundert v. Chr.,Viertes und drittes Jahrhundert v. Chr.,C
Was ist der wichtigste Grund für das Tragen des Hidschabs in der heutigen Zeit?,Islamische Identität,Islamische Bescheidenheit,Islamischer Gehorsam,Islamische Abgeschiedenheit,A
Die mündliche Tora in ihrer schriftlichen Form ist bekannt als was?,Mischna,Midrasch,Tanach,Pentateuch,A
Was ist ein zentraler Schwerpunkt religiöser Traditionen in China und Korea?,Frieden und Harmonie,Macht und Einfluss,Wahrheit und Liebe,Weisheit und Ethik,A
An wen wandten sich gewöhnliche Menschen während einer Dürre in der Zeit der Han-Dynastie?,Der Buddha,Laozi,Die Königinmutter des Westens,Konfuzius,C
Der theologische Begriff homoousios bedeutet welches der folgenden?,einer ähnlichen Substanz,der gleichen Substanz,von gleichartiger Substanz,aus menschlicher Substanz,B
"Laut dem japanischen Ursprungsmythos, wer gebiert Amaterasu aus seinem linken Auge?",Es,Izanagi,Izanami,Kami,B
Die Numen des Augustus bezog sich auf welche der folgenden Eigenschaften?,Göttliche Kraft,Sexuelle Potenz,Militärisches Geschick,Philosophischer Intellekt,A
