"Amidst the choices, a query doth rise,
Asking which statement, a falsehood disguise.
Simple random samples, their secrets to unfurl,
Revealing the truth, a mystery to uncurl.",A sample must be reasonably large to be properly considered a simple random sample.,Inspection of a sample will give no indication of whether or not it is a simple random sample.,Attributes of a simple random sample may be very different from attributes of the population.,Every element of the population has an equal chance of being picked.,A
"Whispers in the air,
Connections forged with care,
A hundred and four voices to hear,
Opinions to steer.

Names that start with A,
Chosen by chance's sway,
Repeated for each letter, they say,
To craft the perfect array.

Conclusions to be drawn,
From data newly spawned,
Insights to be found, not forlorn,
Decisions to be borne.",Her procedure makes use of chance.,Her procedure results in a simple random sample.,Each customer has an equal probability of being included in the survey.,Her procedure introduces bias through sampling error.,A
"Three investment schemes,
Options to ponder and deem.
The first, a sure bet,
Twenty-five thousand, no fret.

The second, a gamble of fate,
Fifty thousand or ten, the scale to sway.
Fifty-fifty, the odds at play,
A risky return, a chance to assay.

The third, a thrill to pursue,
One in twenty, a hundred grand in view.
Ninety-five percent, naught to show,
A high-stakes game, the risk to know.

Which option should the company take?
A decision to make, a future to make.
Weigh the rewards, measure the risk,
The choice is theirs, the outcome, a brisk.",Option II if it wants to maximize expected return,"Option I if it needs at least $20,000 to pay off an overdue loan","Option III if it needs at least $80,000 to pay off an overdue loan",All of the above answers are correct.,D
"A whisper in the wind,
A test of hypothesis, a tale to mend.
Sample size fourteen, a journey to take,
P-value 0.075, a decision to make.

What range of t-values, a mystery to unveil,
Holds the key to this statistical tale?
Unravel the answers, let the truth unfold,
A pivotal moment, a story untold.",1.345 < t< 1.761,1.356 < t< 1.782,1.771 < t< 2.160,1.350 < t< 1.771,D
"Customers' melodies, a tapestry diverse,
A president's quest, a survey to converse.
Twelve months of growth, a treasure to uncover,
Streaming delight, a free month to discover.

Geographical whims, a hidden melody,
Which sample plan, the best symphony?
A representative tune, a harmonious whole,
Capturing the essence, of each customer's soul.",Choose all of the customers who joined in the last month.,Make a list of all the customers who joined in the last 12 months and choose a random sample of customers on this list.,"From the list of all customers who joined in the last 12 months, classify customers by the state in which they live, then choose 10 customers from each state.","From the list of all customers who joined in the last 12 months, classify customers by the state in which they live, then choose 3% of the customers from each state.",D
"The question, a riddle in verse,
Seeking the answer, a path to traverse.
A population's proportion, the goal in sight,
The confidence interval, a challenge to ignite.

Ninety-four percent, the target to hold,
The critical value of z, a tale to unfold.
What number shall we wield, the interval to create?
The upper bound, the key to unlock this state.",0.9699,1.96,1.555,1.88,D
"Salaries of teachers, a mosaic of might,
Seven math, seven English, a balance in sight.
Which mean should we ponder, the question so clear?
Unveiling the answer, a pathway sincere.",A two-sample z-test of population means,A two-sample t-test of population means,A one-sample z-test on a set of differences,None of the above are appropriate.,D
"Kiosk in Atlanta's airport grand,
Souvenirs, a range to be grand,
$3.99 to $29.99, a sight to behold,
Mean price, $14.75, a tale untold.

Airport authorities, with a heavy hand,
Increase the rent, a demand,
To offset the rise, a clever plan,
Prices up by fifty cents, a new span.

What will come, a question to ponder,
As the kiosk owner must now wander,
Through the maze of changes, a path to find,
The outcome, a mystery, to unwind.",The mean price and the range of prices will increase by 50 cents.,"The mean price will remain the same, but the range of prices will increase by 50 cents.",The mean price and the standard deviation of prices will increase by 50 cents.,"The mean price will increase by 50 cents, but the standard deviation of prices will remain the same.",D
"Donation Data, a Poetic Verse

Amid autumn's crisp embrace,
The food bank's call, a heartfelt trace.
Donations pour, a generous flow,
Awaiting analysis, a story to show.

One hundred checks, a tapestry woven,
Averaging a hundred and fifty-five, golden.
Yet, the standard deviation, a measure to behold,
Thirty-two dollars, a tale to unfold.

Which statement, the most apt to choose?
A narrative to cherish, a truth to infuse.
In this moment, the director's gaze,
Seeking insight, a guiding phrase.","This November, the average donation is $155.",50% of all donations this November are more than $155.,We are 95% confident that the average donation in November is between about $91 and $219.,We are 95% confident that the average donation in November is between about $149 and $161.,A
"In the realm of statistics, a theorem divine,
The central limit, a gem so fine.
Ponder the questions, with wisdom and grace,
Which of these truths, the theorem will trace?

The mean, a reflection of the population's might,
The sampling distribution's guiding light.
The standard deviation, a link so strong,
Unveiling the truth, where it belongs.

If the sample size, a sizable feat,
The normality of x-bar, a symphony so sweet.
Unravel the answers, with care and insight,
The central limit theorem, a shining delight.",I only,I & II only,II only,III only,D
"The city's grand plan, a bold endeavor,
Annexing the county, a decision to ponder.
The newspaper's survey, a voice to be heard,
58% against, a resounding word.

Yet, when the vote came, not all voices chimed,
But of those who did, 56% declined.
The difference, a puzzle, a tale to be told,
Revealing the gap between what was polled and what unfold.","It is an example of nonresponse bias, the systematic tendency of individuals with particular characteristics to refuse to answer a survey question.",It is the systematic difference between a statistic and parameter caused by the nonrandom selection of surveyed persons.,It is the difference between the same statistics computed from two different samples.,It is the difference between the statistic and the truth due to use of a random sample.,C
"A survey's tale, a story to tell,
Customers' voices, a tale to compel.
Male and female, a count so grand,
Seeking a truth, a decision to hand.

Sundays, the question, a chance to explore,
Interests aligned, a market to restore.
Proportions compared, a difference to find,
Confidence soars, a conclusion to mind.

The interval speaks, a message to heed,
Answers await, a path to succeed.
Interpret with care, the truth to unfold,
A storekeeper's quest, a story untold.",We are 95 percent confident that the proportion of women interested in shopping on Sundays exceeds the proportion of men interested in shopping on Sundays.,We are 95 percent confident that the proportion of men interested in shopping on Sundays exceeds the proportion of women interested in shopping on Sundays.,We are 95 percent confident that the proportion of women interested in shopping on Sundays is equal to the proportion of men interested in shopping on Sundays.,"Because the interval contains negative values, it is invalid and should not be interpreted.",A
"Experiment or Observation,
Which one holds the greater solution?
Controlled conditions or natural sway,
The quest for truth, which holds the way?",Experiments are only conducted on human subjects; observational studies can be conducted on nonhuman subjects.,"In an experiment, the researcher manipulates some variable to observe its effect on a response variable; in an observational study, he or she simply observes and records the observations.","Experiments must use randomized treatment and control groups; observational studies also use treatment and control groups, but they do not need to be randomized.",Experiments must be double-blind; observational studies do not need to be.,A
"Gaussian X, a normal sight,
Mean twenty-five, a guiding light.
Standard deviation, four so fair,
What is the range, the interquartile share?",25.00 – 22.30 = 2.70,27.70 – 22.30 = 5.40,27.70 ÷ 22.30 = 1.24,2.00(4.00) = 8.00,B
"Here is the question rephrased as a poem:

Events A and B, what's their tale?
Which statement, my friend, does not fail?
Is their connection strong and true?
Or do they stand alone, void of clue?
Reveal the truth, let it unfold,
The answer now, let it be told.",P(A ∪ B) implies events A and B are independent.,P(A ∪ B) = 1 implies events A and B are mutually exclusive.,P(A ∩ B) = 0 implies events A and B are independent.,P(A ∩ B) = 0 implies events A and B are mutually exclusive.,D
"Amidst the corporate throng,
Four hundred souls, their voices strong,
With incomes, a normal curve unfolds,
Averaging twenty thousand, five hundred untold.

Yet, a veil of uncertainty casts its hue,
A standard deviation, three-seven-five-zero true.
Between thirteen thousand and twenty-eight grand,
How many find their paychecks in this promised land?",50,100,200,390,D
"The halls once filled with joyful cheer,
Now shrouded in a subtle fear.
A poll reveals the students' plight,
Forty-three percent face this plight.

But what does the ""margin of error"" mean?
A five-percent chance, not all is seen.
The truth may vary, a range to behold,
A snapshot in time, not the full story untold.",It is likely that the true proportion of high school students afraid to go to school is between 38% and 48%.,Five percent of the students refused to participate in the poll.,Between 38% and 48% of those surveyed expressed fear about going to school.,There is a 0.05 probability that the 43% result is in error.,A
"Shall we compare the scores,
Of male and female galore,
In the realm of AP Statistics,
A puzzle to explore?

What technique shall we employ,
To gather the data with joy?
A quest for the most fitting way,
To uncover the truth, we must sway.",Census,Sample survey,Experiment,Observational study,A
"Watching the screen, a study unfolds,
Half the class, an hour a day they hold.
The other half, five hours they consume,
Then grades are measured, a different tune.

A second study, questionnaires abound,
Students report their TV time unbound.
Grades are charted, a curious display,
Revealing patterns, a tale to convey.","The first study was an experiment without a control group, while the second was an observational study.","The first study was an observational study, while the second was a controlled experiment.",Both studies were controlled experiments.,Both studies were observational studies.,A
"A school of students, 1650 strong,
Investing their wealth, a stock market throng.
Two plans propose, a path to tread,
To estimate their total investments, it's said.

Plan I, a random sample of thirty,
Confidence interval, the average to see.
Multiplied by 1650, the total to find,
An interval estimate, the school's wealth to bind.

Plan II, thirty students, from the 132 who invest,
Confidence interval, their average to test.
Multiplied by 132, the total to know,
An interval estimate, their stock market's flow.

Which plan is better, a question to ponder,
The total investment, a story to wander.
A decision to make, the better to choose,
To unravel the wealth, the students to use.",Plan I,Plan II,Both plans use random samples and so will produce equivalent results.,Neither plan will give an accurate estimate.,B
"Sampling error arises,
Uncertainties disguise,
Randomness prevails,
Accuracy assails.",when interviewers make mistakes resulting in bias.,because a sample statistic is used to estimate a population parameter.,when interviewers use judgment instead of random choice in picking the sample.,when samples are too small.,B
"Regression's tale unfolds,
A story of ties, bold and untold.
Unfurling the truth, a path to behold,
Which holds the answers, to be extolled?

Is it a bond, strong and true?
A positive link, between the two?
Or a negative sway, a different hue?
Unveiling the facts, to make anew.

Ninety-eight percent, a vast expanse,
Explaining the response, with each glance.
The regression's might, a powerful stance,
Revealing the ties, in this grand dance.",I and III only,I or II only,I or II (but not both) and III,II and III only,C
"Slumber's Lullaby

Fifty souls, in a clinic's embrace,
Seeking respite from sleep's elusive grace.
Two paths diverge, each with its own charm,
One with drugs, the other with music's calm.

Breathe patterns traced, a silent tale to tell,
Awake or asleep, which method shall prevail?
The data awaits, a verdict to unfold,
Which remedy, the secret to sleep, will hold?","It is not possible for this experiment to be single-blind or double-blind, because human subjects are involved.",This is only a single-blind experiment because the experimenters did not include a control group that received neither medication nor a blindfold and soft music.,"This is only a single-blind experiment because patients will know which treatment they are receiving, although the examining doctor might not.",This is a double-blind experiment because the experimenters could prevent both groups of patients from knowing what sort of treatment the other group is receiving.,C
"Fingers dance across the keys,
A study to ease repetitive disease.
Volunteers, their woes to cease,
Assigned a keyboard, old or new with ease.

The hypothesis, a hope to hold,
Fewer injuries, a story untold.
But the P-value, a tale to be told,
Stands at 0.07, a story not yet unfurled.",The null hypothesis should be rejected.,The null hypothesis should be accepted.,There is a 7% chance that the null hypothesis is correct.,There is a 7% chance of getting a difference between the two groups at least as large as the observed difference if the new keyboard is really no better at preventing injuries.,D
"The scores they stand,
Revealing the land,
Where knowledge takes hold,
Secrets to unfold.

Two groups they see,
AP Statistics, a key,
What lies between,
The means unseen?

A test to unravel,
The path they must travel,
Assumptions to ponder,
The truth to wander.",The population variances from each group are known.,The population variances from each group are unknown.,The population variances from the two groups are equal.,The population of SAT scores from each group is normally distributed.,D
"Amidst the flow of probabilities,
Unravel the hidden mysteries.
P(E) stands at thirty-two percent,
While P(F) rests at fifteen, content.

The intersection, E and F,
Reveals a joint chance, clear and brief.
Forty-eight thousandths, a sliver so small,
What conclusion can we enthrall?",The events E and F are both independent and mutually exclusive.,The events E and F are neither independent nor mutually exclusive.,The events E and F are mutually exclusive but not independent.,The events E and F are independent but not mutually exclusive.,D
"Whispers of hope, a dance to be told,
Unveiling the secrets that cancer's hold.
Three dosages tested, a puzzle to unfold,
Revealing the truth, a story untold.",There are three explanatory variables and one response variable.,There is one explanatory variable with three levels of response.,"Tumor reduction is the only explanatory variable, but there are three response variables corresponding to the different dosages.",There are three levels of a single explanatory variable.,D
"Visitors flock to the grand retail domain,
A bustling mall, a shopper's refrain.
Sixty percent, the store's claim so bold,
A promise of wares, a tale to be told.

Let p, the proportion, hold the key,
To unveil the truth, the reality.
What hypotheses should we now employ,
To support this claim, a quest to enjoy?",H0: p ≤ 0.60 and Ha: p > 0.60,H0: p = 0.60 and Ha: p 0.60,H0: p = 0.60 and Ha: p < 0.60,H0: p > 0.60 and Ha: p 0.60,A
"Correlation's worth, a question posed,
What factors can its value expose?
Is it sample size, or data range?
Or other elements that may change?
The answer, a poetic form doth take,
Revealing the forces that may its value make.",A change in measurement units,A change in which variable is called x and which is called y,Adding the same constant to all values of the x-variable,None of the above can affect the r value.,D
"As the sample grows, thrice as wide,
The confidence interval, a shrinking tide.
Precision takes flight, uncertainty takes a dive,
Tripling the data, a steady hand to survive.",It triples the interval size.,It divides the interval size by 3.,It multiples the interval size by 1.732.,It divides the interval size by 1.732.,D
"Correlation, a delicate dance,
Between two variables, a subtle glance.
Suppose the bond, a modest 0.19,
What new connection, can we now espy?

Add 0.23 to the x-array,
Each y-value, now doubled, a transformative play.
Interchange the variables, a twist in the tale,
What secret shall the new correlation unveil?",0.19,0.42,0.84,-0.19,A
"Amidst the AP Statistics fray,
Timed in seconds, minds at play.
One student's time, a standout score,
Z-value two point four, nothing more.

Now the task, a shift in time,
From seconds to minutes, a transition sublime.
The question lingers, a curious plea,
What will the standardized score now be?",z = 0.04,z = 0.4,z = 1.80,z = 2.40,D
"The durability test,
Of paints on wooden toys,
Divided by gender,
Yielding insights to explore.

Randomly selected,
Two groups to compare,
The effects observed,
With thoughtful care.

Which statement rings true?
The answer awaits,
Revealing the insights,
Within the experiment's slate.","There are three types of paint and two sex groups, giving a total of six treatment combinations in this experiment.",Type of paint is a blocking factor.,Sex is a blocking factor.,This is a completely randomized design.,C
"Whispers of study's embrace,
Echoing through halls of grace,
Where hours spent, a story told,
Yielding GPA's of shining gold.

Correlation, a dance divine,
Linking study's hours, a design,
Behold the tapestry, r at nine,
Unveiling insights, a truth to enshrine.",90% of students who study receive high grades.,90% of students who receive high grades study a lot.,90% of the variation in GPAs can be explained by variation in number of study hours per day.,81% of the variation in GPAs can be explained by variation in number of study hours per day.,D
"In the realm of dreams, Estrella's heart yearns,
To don the mantle of a paramedic's role.
A screening exam, her path to earn,
Normality's embrace, her scores unfold.

With a mean of eighty, and a dev of nine,
The test's benchmark, a canvas of life's design.
Fifteen percent, the threshold to shine,
Estrella's mark, a ninety, stood sublime.

What place does she hold, in this test's embrace?
Her percentile rank, a tale to trace.
Does she qualify, for the next phase's race?
Estrella's journey, a guiding light to face.",13.35; she didn't qualify.,54.38; she didn't qualify.,86.65; she qualified.,84.38; she didn't qualify.,C
"Is this an experiment or an observational,
A study to test the heart's rate,
Half exercise, the other not,
To see which group's heart beats abate.

Randomly selected, a worthy plan,
To understand the exercise's demand,
On the resting heart's steady beat,
A conclusion, the researchers seek.",An experiment with a control group and blinding,An experiment with blocking,An observational study with comparison and randomization,None of the above,D
"Niacin and Lipitor, a tale unfurled,
Battling cholesterol, a mighty world.
In a study, a clash of might,
Lipitor emerged, the victor's light.

The difference in mean, a tale to tell,
Eighteen to forty-one, the numbers swell.
A conclusion to ponder, a path to trace,
Which one shall reign, the victor's grace?","Niacin lowers cholesterol an average of 18 points, while Lipitor lowers cholesterol an average of 41 points.",There is a 0.95 probability that Lipitor will outperform niacin in lowering the cholesterol level of any given individual.,There is a 0.95 probability that Lipitor will outperform niacin by at least 23 points in lowering the cholesterol level of any given individual.,None of the above.,D
"The golden spheres, plucked with care,
Weighed, their secrets to declare.
A sample, a snapshot, a world to behold,
Ninety-five percent, a tale to be told.

What lies within this interval fair?
The mean weight, a mystery to share.
Is it true, this confidence held so dear?
The answer, a revelation, crystal-clear.","In repeated samplings of the same size, 95 percent of the intervals constructed will contain the true mean weight of the oranges of this variety.","In repeated samplings of the same size, 95 percent of the intervals constructed will contain the sampled mean weight of the oranges.",Ninety-five percent of the oranges in this sample weigh between 7.58 and 8.72 ounces.,Ninety-five percent of the oranges of this variety weigh between 7.58 and 8.72 ounces.,A
"Coin flips, a game of chance,
Probabilities to be enhanced.
First, a prize if heads between,
Forty-five and fifty-five, serene.
Second game, a win if more,
Than eighty percent, a thrill in store.
Thirty flips or three hundred bold,
Which option would you, dear, uphold?",30 times for each game,300 times for each game,30 times for the first game and 300 times for the second,300 times for the first game and 30 times for the second,D
"The question's essence, now a poem:

Locations twain, sales revenue to compare,
A sample taken, ten from each, with care.
Four weeks of data, each salesperson's might,
The t-test awaits, to shed its light.

What assumption must hold, for this test to reign?
The path to valid conclusions, we must attain.
Reveal the key, the cornerstone of truth,
Enlighten us, and guide our analytical groove.",The population standard deviations at both locations are equal.,The population standard deviations at both locations are not equal.,The population standard deviations at both locations are known.,The population of the sales records at each location is normally distributed.,D
"Beneath the veil of uncertainty,
Ten tests unfold, a curious quandry.
Null hypothesis, μ equals twenty-five,
Alternative, a lesser value to derive.

Each venture, a chance to err, unattended,
Significance, a threshold to be descended.
Probability, a specter to be faced,
Type I, a truth to be displaced.

Across the ten, a tapestry woven,
One rejection, a falsehood to be proven.
What is the chance, this error to commit?
A question that lingers, a puzzle to submit.",0.05,0.40,0.50,0.60,B
"Fragile parts, their lives to tell,
Sixty percent stand tall, three years swell,
While seventy percent, a shorter span,
Falter and fade, ere six years can.

Beneath the surface, a story unfolds,
A normal curve, its secrets untold.
What lies within, the mean to uncover,
The standard deviation, a clue to discover.","μ = 3.677, σ = 3.561","μ = 3.977, σ = 3.861","μ = 4.177, σ = 3.561","μ = 4.377, σ = 3.261",B
"Rewards and Punishments, a Poetic Debate
Positive reinforcement, the psychologist's choice,
Deemed more effective than punishment's voice.
A scale of ""proper behavior"" is the tool,
To measure the impact, a powerful rule.

μ1, the rating for those with rewards,
μ2, the rating for those facing swords.
The null hypothesis, a test to behold,
""μ1 - μ2 = 0,"" the story untold.

What is the proper statement of HA?
The answer lies in the poetic sway.
Uncover the truth, let the verse unfold,
The path to good behavior, a tale to be told.",HA: μ1− μ2> 0,HA: μ1− μ2< 0,HA: μ1− μ2≠ 0,Any of the above is an acceptable alternative to the given null.,A
"Grocery expenses, a tale to tell,
Confidence intervals, a story to dwell.
Which path shall we choose, the answer to find?
A smaller confidence, a smaller mind?
Or a smaller standard, a steadier hand?
Perhaps a smaller sample, a tighter band?
The question lingers, the choice to make,
Which decision will our margin of error take?",II only,I and II,I and III,II and III,B
"Amidst the maze of experimental plans,
Which factor does not demand a firm hand?
Precision, controls, or randomized spans?
Which aspect can we freely disregard and stand?",Control of confounding variables,Randomization in assigning subjects to different treatments,Use of a confounding variable to control the placebo effect,Replication of the experiment using sufficient numbers of subjects,C
"Here is the question rephrased as a poem:

What is the truth, what is the lie?
Which statement stands, which one will die?
Amid the choices, can you divine
The one that's right, the one that's fine?
Unveil the answer, let it shine,
Reveal the fact, the correct line.",The probability of a Type II error does not depend on the probability of a Type I error.,"In conducting a hypothesis test, it is possible to simultaneously make both a Type I and a Type II error.",A Type II error will result if one incorrectly assumes the data are normally distributed.,"When you choose a significance level α, you're setting the probability of a Type I error to exactly α.",D
