"The weight of duty, a guiding light,
Shines on principles, a weighty plight.
Amidst the tenets, one stands apart,
Unveil the truth, let it impart.",The responsibility to prevent.,The responsibility to react.,The responsibility to remain sovereign.,The responsibility to rebuild.,C
"Amidst the shadows of September's dawn,
A new paradigm in security has been born.
Fears and anxieties, a constant refrain,
As the world grapples with the threat's domain.

Is the response we see, a fitting reply?
Or a hasty measure, doomed to fall awry?
Balancing safety, with freedoms so dear,
A delicate dance, amidst the lingering fear.

The quest for security, a never-ending tale,
As we strive to protect, lest our defenses fail.
But is this the path that truly sets us free?
A question that echoes, in this uncertain sea.","The security paradigm has been the development of multi-level analysis, to aid the understanding of disempowerment and to promote peace research involvement by NGOs, policy-makers, and the academic community.","The security paradigm of US led strategy has been the undertaking of short-term measures, many of which are drawn from research of the peace studies community. They focus on peace-keeping, peace-making, and structural change for preventing further conflict.","The security paradigm of recent years has been to some extent a reversion to 'liddism'; keeping the lid on a potentially fractured international system, without redress to the critical underlying causes of the problems.","The dominant approach to security studies has been a US led initiative which recognizes the need to undertake responsibility for inter-governmental cooperation, particularly for the commitment towards ethical intervention and for securing peaceful transformations alongside demilitarization of the international community.",C
"Environmental security, a contested realm,
Debates and discourses, a weighty helm.
Conflicting views, a tangled web,
Definitions shifting, a changing ebb.

Perspectives clash, priorities misaligned,
Threats and responses, a complex grind.
Diverse stakeholders, each with a voice,
Grappling with issues, a challenging choice.

From resource scarcity to climate change,
Impacts and responses, a wide-ranging range.
Securitization, a matter of debate,
Balancing needs, a delicate fate.

The concept's boundaries, ever in flux,
Scholarship and policymaking, a strategic crux.
Environmental security, a complex theme,
Ripe for exploration, a never-ending dream.","Analysis of environmental security is understood as the integrity of the whole ecological system whose primary threat is human activity. However, it radically challenges security thinking in that it demands a shift in the reason for action from national security interest to the welfare of the entire social-ecological system of the planet.",Environmental security contends that the principle threat to the ecological integrity is human activity and therefore humans can be secured to the extent that welfare is protected at the domestic level. The reason for action is to be found in individual and national interests.,"The crossover of common insecurity issue areas is unlikely because not all problems are truly global. Not all states are equally responsible for environmental problems, nor is there such a thing as equality of risk. Systemic interdependence is unlikely to manage those security areas.","The ecological security and human security approaches to environmental security do not challenge the security community to consider alternative objects of security. Ecological security displays continuity with major interpretations of security, which typically centralize the security of the state.",A
"Amidst the shadows, a tale unfolds,
Where weakness breeds insecurity's hold.
What birthed these states, so fragile and frail?
A story to unveil, a puzzle to unveil.

Torn by conflict, torn by strife,
Weak states struggle to find their life.
Roots of instability, a puzzle to solve,
Unraveling the past, answers to evolve.

Uncover the causes, the seeds of unrest,
Explore the origins, put the mind at rest.
Unveil the secrets, the sources of pain,
Understand the weak, their burdens to gain.",Weak state insecurity in a historical framework of analysis represents an abnormal state in the long term state-building process. Bloody and violent conflict between social forces is not consistent with the presence of the centralizing force with the capacity to attain monopoly of control over violence.,The utility of explaining weak state insecurity with a comparison to the historical conditions of state consolidation in Europe does not stand in the contemporary context of global society because of the pervasion of international norms to prevent violent conflict from manifesting in the consolidation process.,"The contemporary state-building condition is constrained by the shortened time-frame operating within the established guidelines of international norms, a particular problematic rule of which is sovereignty. Thus, unlike some European entities which could not complete the state-building process and were absorbed into more viable units, weak states will remain quasi entities.",Weak state insecurity originated from the denial of sovereignty as the norm and the corresponding extension of the right to inviolability of statehood. Without protection under international laws the possibility of its national status being revoked and its territory being subsumed into another state threatens the consolidation of the state-building process.,C
"In the realm of postcolonial thought,
The subaltern's voice, a story untaught,
Echoes through the silence of the past,
A marginalized existence, a struggle to last.

Whose narrative holds the power to define?
The dominant or the oppressed, where do they align?
A question that beckons, a quest to explore,
The subaltern's journey, a tale to restore.",Subaltern refers to those who are located geographically within the southern hemisphere.,The subaltern is a term applied to a specific group of scholars from the global south.,The subaltern refers to populations that are marginalised or outside of the hegemonic power structure.,The subaltern refers to the subcontinent of India.,C
"In the dance of life's design,
Biological threads intertwine,
Shaping the roles we must perform,
For the state, a tapestry to adorn.

Does sex dictate our chosen part?
Or should we let our spirits start
A new chorus, where all may shine,
Embracing talents divine?","Biology determines the female body as weak, ensuring that men continue to dominate state security apparatus in order to protect them. Women are aware of practical biological differences, and by accepting them they allow men to act as their protectors and care-givers. In return, women must act as protectors and care-givers to those less capable than themselves, their children, infants, the elderly, and the infirm.","The most intimate of human activities for women are more important than the demands of the political and religious male dominated elite. Biology determines, and woman's intimate choice exerts, that the considerable responsibility of reproducing a state's population becomes the duty of women alone.","Indiscriminate warfare is gender neutral and in contemporary conflicts there is no gender difference in levels of risk or duty. Men are just as likely to become victims of mass rape (as in the Democratic Republic of Congo or Balkans conflict) as women, and women are equally likely to be conscripted or coerced into military service.","Gender roles are a social construct; the values that we attribute to masculinity or femininity, such as strength or care-giving, are the product of shared social ideals rather than innate biological properties. Men and women are equally able to care effectively for children or to conduct violent and aggressive behaviour. However, social constructs of gender roles are pervasive, and women are likely to be victims of gender-based violence in conflict whilst men are more likely to be involved as perpetrators of violence.",D
"Greed, the driving force unseen,
Motivates the states, a serpent's keen,
Seeking power, wealth, and dominance grand,
Ignoring the pleas from foreign land.

Morals cast aside, a hunger insane,
Expansion, conquest, their sole refrain,
Crushing the weak, the strong they revere,
A game of power, no empathy to steer.

Motivational realism, the lens they behold,
Justifying their acts, callous and bold,
A world of self-interest, the only creed,
Where the greedy thrive, the masses they feed.",Human nature is fundamentally greedy.,All of these options.,State desire to increase wealth and prosperity.,State desire to spread its ideology.,B
"In what year did the world behold,
A report that shone, a story untold?
Unveiling a vision of human progress,
A milestone in development's address.",1987,1997,1994,2004,C
"To be secure, what does it mean?
A state of mind, a feeling serene?
A refuge from the world's demands,
A sanctuary where peace expands?

Is it the absence of fear and strife,
A sense of safety in one's life?
Or is it something more profound,
A deep contentment, ever-bound?

To be secure, a quest so true,
A journey inward, to find what's new.
A constant search, a lifelong plea,
To uncover the meaning of security.","Security means the coercive capability to stop an aggressor. Security is freedom from war, and the ability to deter or defeat aggressive attacks.","Security refers to safety from vulnerabilities (both external and internal) that could harm the state, societies within the state, and the values of those societies.","Security means freedom to enjoy the things that are most important to human survival and well-being, such as food, healthcare, and the opportunity to live well.",All of these options.,D
"The shadows of fear, they linger and creep,
As nations wrestle with the power they reap.
Biological weapons, a silent, deadly threat,
Shaking the foundations of security, we fret.

The world, a tapestry woven with dread,
As the specter of these arms, our nations dread.
Borders blur, trust erodes, a fragile peace,
The international community, its unease.

What echoes through the halls, a haunting refrain?
The effects of these weapons, a heavy, lingering pain.
National security, a delicate dance,
Tainted by the shadow of this silent advance.","The West, notably Canada, Britain, and the US, have conducted research into the weaponization of Anthrax, Tularemia, Q-fever, Venezuelan equine encephalitis, and anti-agricultural agents. However biological weapons were generally viewed in the West as lacking military utility. Instead strategists have concentrated on nuclear and conventional capabilities.","The Soviet Union carried out the most extensive research program into genetic engineering to weaponize naturally occurring diseases. However, the Soviets most likely saw their biological weapons program as a counter to the global-strike complex that was emerging in NATO in the 1970s or as a way to inhibit recovery in a nuclear exchange. Biological weapons programs should therefore be regarded in a Cold War context.","Biological weapons make use of living organisms or toxins to weaken or kill, but because these organisms and toxins occur in nature it makes it difficult to differentiate between naturally occurring disease and subversive activities which, moreover, make a state's capacity hard to verify.",All of these options.,D
"Mothers of soldiers, keepers of the flame,
Their hearts hold the weight of a nation's name.
Guardians of the brave, their love transcends the fight,
Shaping the narrative, a critical light.

Their stories, unsung, hold power untold,
Revealing the human cost, a tale to be sold.
Through their eyes, we see the true price of war,
The sacrifices made, forevermore.

Military moms, the heart of the land,
Guiding us to understand, to truly comprehend.
Their voices, their wisdom, a vital refrain,
Crucial to a security lens, never in vain.",Mothers are not passive objects but the specific target of military recruiters who rely on their active engagement to fuel recruitment.,Examining the role of 'military moms' reveals the extent of gendered strategizing that is required to raise and sustain a military force.,All of these.,Mothers are indispensable to the exercise of military power but often overlooked in traditional security analyses.,C
"Amidst the shadows, they stand,
Weak states, a challenge at hand.
Security threats loom, a varied band,
Which one stands out, an odd demand?",Warlordism and the assertion of the interests and influences of criminal gangs.,A sudden influx of refugees fleeing conflict from neighbouring states.,"Coup d'état, military rebellion or mutiny; the violent intervention in politics by the state's own military forces, overthrowing and replacing the ruling elite.",Competition for authoritative power or coercion from strongmen.,B
"Beneath the shifting sands of time,
A new concept emerges, sublime.
TNC, a term that captivates the mind,
Unveiling insights, so well-defined.

How may it be seen, a fresh design?
Explore the ways, let the words align.
A paradigm shift, a path untrod,
Revealing truths, a guiding star, a nod.

Unravel the threads, let them unfold,
Discover the depths, the story untold.
In TNC's embrace, a new world dawns,
Transforming the way we perceive the dawns.",Organized transnational crime groups are those structured groups randomly formed or otherwise but do not have a formally defined role for its members or continuity of membership but have a developed purpose for the intent of committing crimes.,Transnational organized criminal activities consist of profit driven crime for a high level return that may result in the subversion or infiltration of the legal economy through the reinvestment of illicit profits.,"Transnational criminal organizations are those organizations whose modes of operation result in breaking domestic laws, e.g. murder, theft or money-laundering, underlined by the employment of systematic violence.",The terms 'transnational crime' and 'organized crime' are sometimes used interchangeably but not all transnational crime will be committed by an organized group nor will all organized groups engage in transnational crime. The pursuit of profit for illicit activity eludes definition and may include those individuals or businesses that engage in occasional transnational criminal activity but are otherwise legitimate operatives.,B
"Amidst the global strife,
Pandemics, a constant life,
What truths elude our sight,
In this political blight?

The answers, elusive and veiled,
Awaiting to be unveiled,
Which statement does not hold,
The understanding we behold?","Infectious disease transcends international borders and, to some extent, divisions of class, gender, education and wealth.","Whilst pandemics present a direct risk to national security, they also have the potential to undermine wider international stability.","Like terrorism, pandemics present a set of threats and risks that are diverse yet interconnected.",The existing mechanisms for monitoring and treating infectious disease within the international system are capable of effectively containing pandemic outbreaks.,D
"Gender and Nation's Embrace
How do we conceive of land and state?
Does gender's lens shape our fate?
Nationhood's vision, conflict's hue,
Reflect perspectives, old and new.
Masculinity's martial might,
Or femininity's softer sight?
The state's identity, a gendered tale,
Shaping narratives that can prevail.
Conflict's portrayal, a gendered view,
Roles and responses, tried and true.
Gender's influence, woven tight,
Into the fabric of nation's plight.","Although often missing from the traditional literature on war and security, women frequently serve the purposes of nationalise causes, with nationalism often presented in highly gendered and female terms, where women are symbols of statehood.","A sense of national identity can be developed through a variety of shared experiences, including war. The glorification of iconic national figures such as political leaders is not noticeably gendered and men and women generally perform the same types of roles within the public realm.","Measures of national pride and success are biased towards the glorification of female attributes such as the ability to bear children. The restriction of women to the domestic sphere creates a sense of national identity that is founded on a celebration of home life, feminine strength, and maternal characteristics.","When thinking about national identity, violence, physical strength, aggression, and the ability to use force are attributed as feminine characteristics. The male identity is imagined as being one of domesticity, nurturing, care, and child rearing.",A
"Amidst the echoes of war's demise,
What might biology's pragmatic ties?
Gender's fate, a canvas to unfold,
Shaping security, a story untold.","Recent inquiry into the way in which women have been treated both in and after war has revealed a degree of ambiguity in the relationship between armed forces and civilian women. While women have often been the targets of violence by the enemy in conflict, it is also the case that they may suffer at the hands of their ""protectors"". This strengthens the argument for female soldiers to be engaged in certain types of peacekeeping work, particularly in post-conflict situations.",Perpetuation of violence against women in post-conflict society has devalued the claim that violence is more prevalent in militarized societies. Women were as protected by men in pre-war society as they were in post-war society.,"Case studies revealed that in certain military families, levels of violence were dependent on the degree of psychological damage inflicted during fighting, however this was variable and dependent on the individual not on gender basis.","Recent inquiry into the way in which women have been treated both in and after war has revealed a degree of ambiguity in the relationship between armed forces and civilian women. While women have often been the targets of violence by the enemy in conflict, it is also the case that they may suffer at the hands of their ""protectors"" which may actually undermine liberal feminists' case of the ""right to fight"".",A
"Echoes of progress, or tides of despair?
The World Bank and IMF, powers beyond compare,
Shaping the futures of nations in need,
A double-edged sword, their influence to heed.

Development or dependence, a delicate dance,
As IFIs wield their financial might and stance.
Promises of growth, or burdens to bear?
The impact they leave, a story to share.

Unraveling the threads of progress and strife,
A poetic lens to understand this global life.
Weigh the scales of change, with nuance and care,
Uncover the truth, the World Bank and IMF's share.",Financial policies advocated by the World Bank and IMF were readily adopted by developing countries that sought to bring their economic development into line with wealthier nations. The IFIs focus has been on achieving human security and the promotion of development at a societal level.,"Through the implementation of specific financial policies adopted at the bequest of global financial institutions, many developing countries have gained economic prosperity and the correlating levels of human security.","The World Bank and IMF tend to operate in an economic arena that includes only major financial institutions and wealthy states; coupled with a respect for sovereignty, the scope of such institutions does not reach to interference in national politics.","IFIs identified the economic failings of developing countries as being the result of political problems. Thus, IFIs adopted an approach that involved political and economic restructuring of these states, coercing governments into the adoption of specific financial policies designed to promote debt repayment and economic development.",D
"When may an issue fail to securitize?
Amidst the clamor, some concerns subside,
Unheeded, they remain in the shadows, quiet.
Not every crisis ignites the public's ire.
Some issues, though pressing, lack the spark,
Failing to capture the collective's hark.
In the absence of political saliency,
Securitization's path remains a fallacy.
Untranslated into matters of urgency,
These issues remain beyond the public's agency.",When the general public is not convinced of the legitimacy of the proposed threat.,"When, following the discursive element of the process, extraordinary measures are not implemented.",When the securitizing actor is not granted the special right to implement extraordinary measure.,When the audience are convinced via the speech act or the securitizing actor but fail to grant that actor the special rights requested in order to address the proposed threat.,C
"Coercion's sway, a diplomatic dance,
Wielding power, a double-edged chance.
Strategies clash, practical woes abound,
Unintended consequences, a fragile ground.

In the West, a delicate balance to strike,
Applying coercion, a path strewn with strife.
Resistance, resentment, and unintended gain,
Challenges mount, a tangled, thorny terrain.

Practical problems, a complex tapestry,
Unforeseen impacts, a symphony.
Navigating coercion, a test of skill and grace,
Seeking harmony, a constant, elusive chase.",Different natures of the adversaries complicate the use of Western coercion. Their tendency to rely on irregular or asymmetric military strategies makes it hard to threaten or even defeat their opponent's military strategy. Those actors deny forces the ability to win quickly with little cost.,"Increased verification capabilities brought in with the technological and communication revolution have resulted in a practical difficulty for practitioners, enabling the verification of tactical/temporary and strategic/lasting - only the latter of which constituting a compliance success. The capacity to verify processes have highlighted instances of non-compliance following inconclusive coercive diplomacy exchanges.","Coalitional coercive diplomacy is the only credible means for Western democracies to gain the sincerity required to make a threat of force real in the mind of the adversary. However, past efforts of coalitional building have proved to be extremely limited. Disagreements over the means and coordination of the policy often result in splits and consequently states are reluctant to employ it. Where it has been employed it collapses under the weight of its own inadequacy.",All of these options.,A
"Reluctant regimes, wary and wise,
Eschewing liberalist ties.
What reason, not valid, do they surmise?
In this quandary, the answer lies.",The dominance of Western ideologies can be regarded as contemporary imperialism.,Liberalism advocates the enforcement of certain values that are not shared by all political regimes.,The fear that cooperation may be recurring.,Adherence to liberalism does not guarantee the favoured treatment of state regimes over its citizens; other states may threaten regime security in their efforts to secure societal security.,C
"Themes that sway post-structuralism,
Diverging from the norm,
Deconstructing rigid structures,
Embracing the storm.

Criticized for its ambiguity,
Rejecting universal truths,
Questioning language and meaning,
Seeking new avenues to use.

A field that challenges the status quo,
Embracing the fluidity of life,
Exposing the illusion of stability,
Cutting through the strife.","One of the founding assumptions of Critical Security Studies is that theories about the world constitute that world and thus that theory, including security theory, has political effects. The consequence is that theory is the product of the system, and that analyses of the agent of security and the referent object is produced by its own practices.","Central to the political and critical nature of post-structural literature is the idea of fostering an ethos of democracy and an ethos of critique which is finite and attainable. It is to this end that we must strive, but one that can only be met under the conditions prescribed, that of true democracy.","A central notion of critique is to provide an answer to the problem of what it means to be critical. This invariably raises the question of revealing the interest behind knowledge claims with the goal of social change, what is accepted as the end of theory: that the practical and contextual understandings inform to whom knowledge claims serve.","Poststructuralism accepts the form and foundations for knowledge claims that dominate the security studies debate. This has brought it into confrontation with the critical studies community, having little to contribute to the understanding of the ways in which knowledge is constructed.",A
"The HM's view of capitalism,
A tapestry of complex threads,
Unveiling its role in the societal ebb and flow,
A subject of deep contemplation, it sheds.

Is it a system to be embraced or critiqued?
A necessary evil or a path to prosperity?
The HM ponders, with insight so keen,
Seeking to understand capitalism's intricacy.

A lens of historical materialism they employ,
Examining the forces that shape and define,
The economic structures that rise and decline,
Revealing capitalism's intricate design.

From this paradigm, a nuanced view emerges,
Capitalism's complexities laid bare,
A landscape of both promise and peril,
A subject for the HM to ponder with care.","HM regards capitalism as producing extreme insecurity in its disempowerment of the worker or labourer, from whom the ability to control labour or output is removed by the capitalist.","HM regards the assertion by liberalists and realists that the capitalist economic sphere is non-political to be a misrepresentation, serving the interests of the unelected capitalist elite.",HM regards the capitalist's accumulation of surplus value as a by-product of labour to be exploitation of those labourers by which the value was originally produced.,All of these options.,D
"Amidst the waves of thought,
Booth's perspective is sought.
How does he view, with keen eye,
Constructivism and post-structuralism's tie?
A poem to unravel the scholar's stance,
Towards these theories, a thoughtful dance.","Post-structuralism provides no basis for political action, being a dangerous mix of faux radicalism, relativism and obscurantism, whilst constructivism is an orientation to world politics rather than a specific political theory.",Constructivism offers a number of specific political theories applicable to Critical Security Studies but all of these lack the tenability required in security studies. Post-structuralist theories similarly lack the durability desired by CSS scholars.,"Post-structuralism and constructivism are ill-defined theories that are better described as political orientations, applicable in vague terms but lacking the substance required by scholars in contemporary security studies.","Constructivism is too dangerous a mix of political ideologies, combining elements of radicalism and relativism. Post-structuralism is more of an orientation to world politics rather than a specific and applicable political theory.",A
"Amidst the shadows, a realm unseen,
Where threats lurk, and dangers convene.
Critical Security Studies, a discipline so profound,
Unveiling the complexities that abound.

Questioning the norms, breaking down the walls,
Exploring the dynamics that nation-states enthrall.
From traditional notions to emergent themes,
Unraveling the intricacies, a quest supreme.

Delving deep into the human condition,
Examining the forces that shape our decision.
Security, a concept both grand and intricate,
Dissected, analyzed, and made more transparent.

A journey through the realms of power and state,
Seeking to understand, to illuminate, to elate.
What is Critical Security Studies, a question so grand,
A discipline that challenges, and lends a guiding hand.",An approach to security that applies critical knowledge to established orthodoxies of security studies.,"A specific theory of security that identifies clearly defined agents, threats, and processes.",A secondary term for the Copenhagen School of Security.,"A study security in which the critical importance of the state, military and traditional security are maintained.",A
"The whispers of finance,
A dance of risk and chance,
Securitization's embrace,
A journey to a secure place.

Bonds and mortgages entwine,
Tranches carved with purpose divine,
Risks dispersed, a tapestry woven,
A path to safety, a haven chosen.

Ratings guide the way,
Investors join the fray,
A symphony of wealth creation,
Securitization's grand culmination.","A process of securitization is when an issue not included in the political sphere becomes politicized and is managed within the political system. A securitized issue is part of public policy requiring governmental action; decision-making, resource allocation and even communal governance.",A securitizing actor can argue for an issue to be securitised when it is outside of the political domain. An existential threat can be made a matter for state attention even when it is not included within public debate. Securitization refers to the recognition of the threat prior to its emergence in the political process.,"Securitization refers to the move of issues from a politicized state to a heightened state of politics beyond the normal political domain of decision-making activities. Once placed above the political sphere it cannot be returned to the public sphere, having been translated into a state interest above normal proceedings.","An issue can be securitized, that is framed as a security question, when it is moved from the politicized to the securitized sphere. During the securitization process, the securitizing actor(s) use discourse to persuade an audience that the issue at hand is one of urgency and priority, and that it presents an existential threat to some referent object.",D
"Amidst the winds of globalization,
What outcome does not bear its nation?
A multitude of claims, yet which one
Fails to bring the promised boon?","The redistribution of wealth, addressing disparities in economic and resource allocation across the globe through a sense of greater 'interconnectedness'.","The growing sense of global community, resulting in super-national identities that result from populations feeling closer to one another.","The sharing of ideas, technologies and resources that can directly benefit human security, such as medical advancements.","A global market that has demonstrated the ability, if left unchecked, to reduce poverty and make substantial economic gains.",A
