다음 중 정신분열증과 같은 질환에서 영향을 받은 개인의 어떤 친척이 가장 높은 재발 위험을 가질 것인가?,형제,조카,손주,이모,A
겸상 적혈구 질환의 돌연변이는 다음과 같습니다:,삭제,복제,삽입.,점 돌연변이,D
다음 중 어느 것이 단일염색체증의 예시입니까?,"46,XX","47,XXX","69,XYY","45,X",D
QTL 분석은 다음과 같이 사용됩니다:,유전적 교배에서 복합 형질과 관련된 염색체 영역을 식별하다,발달 단계에서 어떤 유전자들이 발현되는지 확인하다,박테리아 바이러스의 유전자 지도 작성,RNA 중합효소 결합 부위 식별,A
AaBbCc 개체 두 마리의 교배로부터 AABBCC 개체의 빈도는 어떻게 될까요?,1.0/64,1.0/32,1.0/128,1.0/256,A
"현재 인간의 단백질 코딩 유전자는 ______ 개로 추정되지만, 시간이 지남에 따라 이 추정치가 줄어들 수 있습니다.","10,000-15,000","19,000-20,000","29,000-30,000","100,000",B
다음 중 어느 친척과 개인이 공통된 HLA 일배체형을 공유할 가능성이 가장 높습니까?,아버지,어머니,언니,아들,C
다음 중 어떤 유전자가 다유전자성 알츠하이머병에 대한 감수성을 전달합니까?,앱,PS1,PS2,APOE,D
DiGeorge/Shprintzen 증후군은 어느 염색체의 결실로 인해 발생합니까?,4,7,15,이십이,D
X 염색체 불활성화,암컷 포유류에서 두 개의 X 염색체 중 하나를 유전적으로 비활성화하는 결과를 초래합니다,"인간에서 일어나는 현상으로, 여성의 모든 세포에서 동일한 X 염색체가 비활성화됩니다",Y 염색체가 유전적으로 불활성화되는 원인은,초파리에서는 발생하지만 포유류에서는 발생하지 않음,A
포도당-6-인산 탈수소효소(G6PD) 결핍증이 보이는 유전 양상은:,상염색체 우성,상염색체 열성,X 연관 우성,X 연관 열성,D
호메오박스 서열,많은 동물 종의 유전체에 존재한다,원핵생물에서는 발견되지만 진핵생물에서는 발견되지 않는다,박테리아 바이러스의 통합 부위로 확인되었다,전이성 요소의 통합 부위를 나타냄,A
다음 중 어떤 핵형이 다운 증후군을 진단하는 데 사용되나요?,"46,XX,der(14;21)(q10;q10)pat+21","47,XY,+13","45,XX,rob,(14;21)(q10;q10)","46,XY,t(2;3)(q21;q12)",A
"자연은 ______ 차이에 더 중요하고, 양육은 ______ 차이에 더 큰 영향을 미칩니다.",구조적 및 해부학적; 심리적 및 사회적,심리적 및 사회적; 구조적 및 해부학적,구조적 및 심리적; 해부학적 및 사회적,사회적 및 해부학적; 심리적 및 구조적,A
다음 중 어느 것이 앤젤만 증후군을 초래할 수 있습니까?,모성 UPD 15,부계 UPD 15,부계 유래 15번 염색체의 결실,SNRPN 프로모터의 돌연변이,B
재조합 알파-이두로니다아제는 어떤 질병/증후군의 치료에 사용됩니까?,파브리병,고셔병,헐러 증후군,폼페병,C
Moshe Szyf와 동료들의 연구는 산전 모체 스트레스의 후성유전학적 영향에 대한 중요한 발견을 제공했습니다. 이 연구는 ______로 불려왔습니다.,발달 후성유전학,사회적 후성유전학,태아 후성유전학,모성 후성유전학,B
"두 부모가 동일한 상염색체 열성 질환에 영향을 받는 경우, 그들의 각 자녀가 영향을 받을 확률은 ___와 같다.",4명 중 1명,2분의 1,3분의 2,1,D
δβ-지중해빈혈의 돌연변이 메커니즘은 다음과 같습니다:,삭제,복제,삽입.,점 돌연변이,A
"하디-바인베르크 평형을 가정할 때, 연구 중인 유전자의 두 대립유전자 빈도가 0.6과 0.4라면 이형접합체의 유전자형 빈도는 다음과 같을 것입니다:",0.8,0.64,0.48,0.32,C
가족성 고콜레스테롤혈증은 무엇을 인코딩하는 유전자의 돌연변이에 의해 발생합니까?,고밀도 지단백,HMG-CoA 환원효소,저밀도 지단백,저밀도 지단백질 수용체,D
진한 파란색 꽃과 밝은 흰색 꽃을 가진 두 순종 계통을 교배하면 연한 파란색의 F1 자손이 생깁니다. F1 자손을 자가수정했을 때 진한 파란색 : 연한 파란색 : 흰색 꽃의 비율이 1:2:1로 관찰됩니다. 이러한 결과와 일치하는 유전 현상은 무엇입니까?,상호유전자작용,불완전 우성,공동우성,근친교배 우울증,B
출생 시 식별 가능한 이상을 가진 아기의 비율은 _____입니다.,10명 중 1명,40분의 1,100명 중 1명,500분의 1,B
______ 알캅톤뇨증과 백색증과 같은 유전 질환을 설명했습니다.,열성 유전은,우성 유전자는,X 염색체,Y 염색체,A
다음 중 어떤 조건이 부계 전달에서 예측을 보여줍니까?,헌팅턴병,마르판 증후군,낭포성 섬유증,취약 X 증후군,A
동형 돌연변이는,개체 내에서 오직 한 가지 형태로만 존재한다,발달 과정에서 한 신체 부위를 다른 부위로 대체함,종양 발달을 초래한다,한 온도에서는 야생형이고 다른 온도에서는 비정상적임,B
다음 중 가족성 암 증후군이 아닌 것은 무엇입니까,가족성 선종성 용종증,리-프라우메니 증후군,폰 히펠-린다우 증후군,와르덴부르크 증후군,D
"후성유전 시스템은 ______ 로 설명되어 왔다 (Mayr and Provine, 1980).",유전자형 유전,연성 상속,RNA 유전,엄격한 상속,B
출생 시 심각한 빈혈은 무엇의 특징입니까?,알파-지중해빈혈,베타-지중해빈혈,태아 헤모글로빈의 유전적 지속,겸상 적혈구 질환,A
"X 연관 열성 질환이 하디-바인베르크 평형 상태에 있고 남성에서의 발병률이 100명 중 1명이라면, 영향을 받는 동형접합 여성의 예상 발병률은 _______ 일 것이다.",1000분의 1,4000분의 1,"10,000분의 1","40,000분의 1",C
Tay-Sachs 병은 _________________의 결핍으로 인해 발생합니까?,알파-L-이두로니다아제,포도당-6-인산분해효소,헥소사미니다아제 A,호모젠티스산 산화효소,C
무의미 돌연변이는 다음을 포함합니다:,조절 서열,AG 스플라이스 수용체 부위,다른 아미노산의 생성.,종결 코돈의 생성.,D
중합효소 연쇄 반응 또는 PCR은 기술로서,DNA가 유전 물질임을 입증하는 데 사용되었다,토양 샘플의 광물 함량을 결정하는 데 사용됩니다,짧은 DNA 프라이머와 열안정성 DNA 중합효소를 사용하여 특정 DNA 서열을 시험관 내에서 복제합니다.,번역 중 리보솜 전달 속도를 측정합니다,C
다음 중 어떤 상황에서 모체 혈청 알파태아단백(AFP) 수치가 평균보다 낮습니까?,다운 증후군,배꼽탈장,신경관 결손,쌍둥이 임신,A
"______는 하나의 유전자형이 발달 과정 중 다양한 환경 조건에 대응하여 여러 가지 다른 생리학적 또는 형태학적 상태를 나타낼 수 있는 현상으로 설명되어 왔습니다(West-Eberhard, 1989).",태아 가소성,태아기원 가설,발달적 가소성,환경적 가소성,C
애기장대는 다음과 같은 이유로 식물 유전학 연구에 유리합니다:,식용 작물로서 상업적으로 중요합니다,그것은 멸종 위기 종입니다,그것은 모든 기존 식물 중에서 인간과 가장 가까운 것입니다,"작은 게놈 크기를 가진 작은 식물로, 저렴하게 재배할 수 있습니다",D
1촌 사촌 간에 공유하는 유전자의 비율은 평균적으로 ___입니다.,1.0/2,1.0/4,1.0/8,1.0/16,C
다음 중 종양 억제 유전자가 아닌 것은 무엇입니까?,APC,NF1,RB1,RET,D
다음 중 X 연관 우성 유전의 특징은 무엇입니까?,부모의 근친혼,남성 간 전파,암컷에 의한 전파만 가능,수컷에서 암컷으로만 전달됨,D
"평균적으로, 특정 4개 염기 서열을 인식하는 제한효소가 5,000 bp 크기의 게놈을 가진 이중 가닥 박테리오파지를 몇 개의 단편으로 절단할 것으로 예상되나요?",약 2,약 4,약 20,약 50,C
위치 클로닝은,cDNA를 클론화하기 위해 선별 절차를 사용하는 것,중합효소 연쇄 반응(PCR)을 사용하여 유전자의 일부를 복제하기,다른 종의 프라이머를 사용하여 PCR로 유전자를 분리하기,유전자를 염색체 영역에 매핑한 다음 해당 영역에서 유전자의 게놈 복사본을 식별하고 클로닝하는 것,D
클로닝을 위한 플라스미드 벡터,일반적으로 파지 벡터보다 더 큰 삽입물을 수용할 수 있습니다,"박테리아 내에서 성장하며, 한천 평판 배지의 박테리아 군집에 존재합니다",100킬로베이스 이상의 삽입을 수용할 수 있습니다,효모에서의 증식을 가능하게 하기 위해 동원체를 포함시킨다,B
전사 활성화 단백질,진핵생물 유전자 근처의 영역에 결합하여 RNA 중합효소가 유전자를 전사할 수 있게 해줍니다,리보솜에 결합하여 특정 단백질의 생산을 활성화함,박테리오파지에 의한 박테리아 감염 과정에서 생성됩니다,번역 과정에서 전이 RNA의 기능에 필수적입니다,A
"포도당 수치가 낮다고 가정할 때, 대장균의 락 오페론과 관련된 억제자에서 억제자가 젖당에 결합하는 것을 방해하는 돌연변이가 발생하면 다음과 같은 결과가 나타날 것입니다:",락 오페론 유전자의 구성적 발현,모든 상황에서 lac 오페론 유전자의 발현 부족 또는 감소된 발현,유당이 존재할 때만 유전자 발현,유당이 없을 때만 유전자 발현,B
감수 분열에서 재조합이 일어나는 시기:,제1분열 중기,제1전기,제2 중기,제2전기,B
레버 유전성 시신경 위축증은 다음의 돌연변이에 의해 발생합니다:,12번 염색체,18번 염색체,21번 염색체,미토콘드리아 DNA,D
"엑손에 관하여, 다음 중 어떤 진술이 맞습니까(만약 맞는 것이 있다면)?",단백질 코딩 유전자의 일부 엑손은 비코딩 DNA로 구성되어 있습니다.,단백질 코딩 유전자의 첫 번째 엑손은 항상 번역 개시 부위를 포함합니다.,단백질 코딩 유전자의 마지막 엑손은 항상 정상 종결 코돈을 포함합니다.,코딩 엑손은 항상 세 가지 가능한 정방향 읽기 프레임 중 하나로만 번역됩니다.,A
"인간의 경우, 각 세포는 일반적으로 ____개의 염색체를 포함하고 있습니다.",11쌍,23쌍,32쌍,46쌍,B
근친교배계수 F의 증가는 다음과 같은 결과를 초래할 가능성이 높습니다:,집단 내 이형접합체가 존재할 가능성이 감소됨,연관성을 보이는 유전자의 더 높은 비율,인트론을 가진 유전자의 더 높은 비율,RNA 분자의 두 딸세포 간 차이의 더 높은 수준,A
다음 중 산전 초음파 검사에서 어떤 소견이 염색체 이상을 의심하게 하지 않을까요?,십이지장 폐쇄증,전전뇌증,태아수종,일란성 쌍둥이,D
특정 인구 집단에서 한 개인이 각각 0.2의 빈도를 가진 인간 DNA 마커의 두 가지 특정 대립유전자를 모두 가지고 있을 확률은:,0.4,0.32,0.08,0.02,C
대장균의 Hfr 균주는 다음을 포함합니다:,특정 DNA 서열의 많은 복사본을 만드는 데 사용되는 효모나 박테리아 기원의 벡터,인간 유전자가 삽입된 박테리아 염색체,F 인자가 삽입된 세균 염색체,전이성 요소가 삽입된 인간 염색체,C
남성에서 남성으로의 전달은 어떤 유전 패턴의 주요 특징입니까?,상염색체 우성,상염색체 열성,X 연관 우성,X 연관 열성,A
인간의 단순 연쇄 반복 다형성은 다음에 가장 유용합니다,범죄 및 친자 확인 사건 해결,인간과 침팬지의 관계를 재구성하기,인류와 네안데르탈인의 관계 추정,골수 세포에 질병 저항 인자를 전달하는 것,A
다음 중 어떤 질환이 인구 집단 보인자 선별검사에 적합하지 않습니까?,낭포성 섬유증,눈피부 백색증,겸상 적혈구 질환,테이삭스병,B
다음 중 어느 질환이 X 연관 유전을 보이지 않습니까?,뒤셴 근이영양증,테이삭스병,혈우병 A,혈우병 B,B
첫 삼개월 자연 유산에서 가장 흔한 염색체 이상은:,삼염색체증,단일염색체증,삼배수성,사염색체증,A
다음 중 어떤 핵형이 출생까지 생존할 수 없습니까?,"47,XY,+13","47,XX,+18","47,XY,+21","45,Y",D
남성 유방암은 ___ 유전자의 돌연변이와 관련이 있습니다.,BRCA1,BRCA2,NF1,RET,B
슈도콜린에스테라아제 결핍은 무엇에 대한 민감도 증가와 관련이 있습니까?,잠두,할로탄,프리마퀸,석시닐콜린,D
가장 흔한 낭포성 섬유증 돌연변이는 다음으로 구성됩니다:,삭제,복제,대체.,삽입.,A
정상적인 인간 염색체의 이배체 수는:,23,24,46,48,C
아데노바이러스를 유전자 치료에 사용하는 장점은 다음과 같습니다:,장기적 표현,삽입 돌연변이 유발의 낮은 위험성,낮은 면역원성,쉬운 조립,B
다음 중 히르슈슈프룽병에 대한 설명 중 잘못된 것은 무엇입니까?,다운 증후군과의 연관성을 보여줍니다.,여자아이들에게서 남자아이들보다 더 흔합니다.,RET는 주요 감수성 유전자입니다.,재발 위험은 단분절 질환보다 장분절 질환에서 더 높습니다.,B
다음 중 어떤 질환이 삼염기(트리플렛) 반복 확장에 의해 발생합니까?,낭포성 섬유증,뒤셴 근이영양증,헌팅턴병,골형성 부전증,C
다음 중 어느 것이 여성 가성 반음양성을 유발합니까?,안드로겐 불감증,캄포멜릭 이형성증,선천성 부신 과형성증,클라인펠터 증후군,C
진핵생물의 전사된 RNA에서 초기 전사물에는 존재하지만 번역이 일어나기 전에 제거되는 구성요소는 무엇인가?,인트론,3' 폴리 A 꼬리,리보솜 결합 부위,5' 캡,A
다음 중 낭포성 섬유증의 인정된 합병증이 아닌 것은 무엇입니까?,식도암,선천성 정관 결손,당뇨병,간경변증,A
다음 중 어떤 진단 기술이 신경관 결손의 진단에 전혀 가치가 없습니까?,양수 검사,융모막 융모 샘플링 (CVS),임신부 혈청 선별검사,초음파 검사,B
다음 중 어느 조건이 과산화소체 질환입니까?,급성 간헐성 포르피린증,단풍시럽 소변병,중쇄 아실-CoA 탈수소효소 결핍증,젤웨거 증후군,D
현저한 현미부수체 불안정성은 다음의 특징입니다:,가족성 선종성 용종증,유전성 비용종성 대장암 (HNPCC),다발성 내분비 선종증 제2형,신경섬유종증 1형,B
α-지중해빈혈에서 흔히 나타나는 돌연변이는 다음과 같습니다:,삭제,복제,삽입.,점 돌연변이,A
신장 무발생으로 인한 양수과소증으로 인해 이차적으로 폐 저형성증을 가지고 태어난 아기는 다음과 같이 분류될 것입니다:,협회,이형성증,시퀀스,증후군,C
______는 관찰 가능한 특성들의 집합이며 유전적 영향과 환경적 영향의 총합입니다.,유전자형,표현형,유전자형과 표현형 모두,유전자형이나 표현형 모두 아님,B
다음 중 어떤 삼염색체 핵형이 인간 발달에 가장 경미한 영향을 미칩니까?,"47,XXX","47,XXY","47,XX,+13","47,XY,+21",A
연골무형성증을 유발하는 돌연변이는 다음과 같이 분류될 수 있는 효과를 나타냅니다:,우성 음성,기능 획득,반수체 부족증,기능 상실,B
단일 개체 내에 서로 다른 접합자에서 유래한 두 개 이상의 세포계가 존재하는 것을 다음과 같이 알려져 있습니다:,모자이크현상,이배체성,이수성,키메라증,D
양수 검사와 관련된 유산의 위험은 약 ____ 입니다.,10명 중 1명,50분의 1,100명 중 1명에서 200명 중 1명,1000분의 1,C
자가접합성 매핑은 어떤 유전 패턴을 보이는 질환을 매핑하는 데 사용됩니까?,상염색체 우성,상염색체 열성,X 연관 우성,X 연관 열성,B
근친혼은 어떤 유전 양식과 강한 연관성을 보입니까?,상염색체 우성,상염색체 열성,X 연관 우성,X 연관 열성,B
대부분의 새로운 돌연변이는 다음과 같은 것으로 보입니다,유익한,중립적이거나 해로운,이형접합체보다는 동형접합체에서 나타나는,동위효소 연구(단백질 전기영동법)를 사용하여 검출 가능한,B
인간을 대상으로 한 쌍둥이 연구는 유용합니다. 왜냐하면,그들은 특성의 변이에 대한 환경적 영향이 아닌 유전적 영향을 추정할 수 있게 해줍니다,유전자 복제는 여분의 복사본이 존재함으로써 용이해집니다,유전자의 발현을 향상시킬 수 있습니다,쌍둥이는 이형접합체일 가능성이 더 높습니다,A
다음 문장을 완성하세요. 필라델피아 염색체:,유전자 증폭의 예시입니다.,상호 전좌의 결과입니다.,버킷 림프종을 유발합니다.,망막아종을 유발합니다.,B
효소 분석법은 다음의 보균자를 식별하는 데 사용될 수 있습니다:,낭포성 섬유증,취약 X 증후군,눈피부 백색증,테이삭스병,D
다음과 같은 경우에 혈중 암모니아 수치가 높아집니다:,갈락토오스혈증,헐러 증후군,오르니틴 트랜스카바밀라아제(OTC) 결핍증,페닐케톤뇨증,C
"유전체 전장 연관 분석에서, 알려진 SNP들은 쌍둥이 및 가족 연구에서 50% 이상의 유전율이 입증되었음에도 불구하고 체질량 지수 변이의 ______을 설명합니다.",단 5%,1% 미만,단 13%,2% 미만,D
난자 내 물질의 차등 분포는 대개 다음과 같은 결과를 초래합니다:,배아의 세포가 분열함에 따라 패턴을 형성할 수 있는 유전자 발현의 차이,발생 과정 중 특정 유전자의 증폭,다배체 조직의 발달,발달 과정에서의 특정 유전자 손실,A
다음 중 어느 조건이 FGFR3의 돌연변이로 인해 발생하지 않습니까?,연골무형성증,크루존 증후군,치사성 골형성이상증,와르덴부르크 증후군,D
