우리 태양계의 어느 행성에서 대적점(Great Red Spot)을 찾을 수 있나요?,금성,화성,목성,토성,C
지구가 왜 지구형 행성들 중 가장 강한 자기장을 가지고 있을까요?,그것은 단연코 가장 큰 지구형 행성입니다.,그것은 화산 활동이 가장 활발한 세계입니다.,부분적으로 녹은 금속 핵과 상당히 빠른 자전을 모두 가진 유일한 것입니다.,그것은 다른 어떤 지구형 행성보다 훨씬 더 빠르게 자전합니다.,C
다음 중 사실이 아닌 것은 무엇입니까?,지구와 금성은 1:1 궤도 공명 상태에 있습니다 (지구가 1번 공전할 때마다 금성도 정확히 1번 공전합니다),해왕성과 명왕성은 3:2 궤도 공명 상태에 있습니다 (해왕성이 3번 공전할 때마다 명왕성은 정확히 2번 공전합니다),소행성대의 커크우드 간극은 목성과의 공명 때문에 발생합니다,해왕성과 명왕성은 궤도 공명 때문에 충돌하지 않을 것입니다,A
"다음 중 고체 표면에 형성된 모든 신선한(즉, 침식되지 않은) 충돌 분화구의 공통적인 특징은 무엇입니까:",방출물,돌출된 테두리,중앙 봉우리,A와 B만,D
실험실 측정을 통해 우리는 수소에 의해 형성된 특정 스펙트럼선이 486.1 나노미터(nm)의 파장에서 나타난다는 것을 알고 있습니다. 특정 별의 스펙트럼은 동일한 수소선이 485.9 nm의 파장에서 나타나는 것을 보여줍니다. 우리는 어떤 결론을 내릴 수 있을까요?,별이 점점 뜨거워지고 있습니다.,별이 점점 차가워지고 있습니다.,별이 우리를 향해 다가오고 있습니다.,별이 우리로부터 멀어지고 있습니다.,C
행성의 암석권은 다음으로 구성된 층입니다,맨틀의 더 부드러운 암석 물질.,화산에서 나오는 용암.,지각과 맨틀 사이의 물질,지각과 맨틀의 최상부를 구성하는 단단한 암석 물질.,D
토성의 고리에서 카시니 간극은 무엇인가요?,지구에서 볼 수 있는 어두운 먼지 입자로 구성된 어두운 고리,매우 반사성이 높은 얼음 입자로 이루어진 토성의 가장 불투명한 고리,토성의 두 개의 큰 고리 간격 사이에 위치한 가장 넓은 고리,"지구에서 볼 수 있는 큰 간극으로, 위성 미마스와의 궤도 공명에 의해 생성됨",D
다음 중 항성일과 태양일에 대한 설명 중 사실이 아닌 것은 무엇입니까?,태양이 우리 하늘을 한 바퀴 도는 데 걸리는 시간이 하루(태양일)입니다.,태양일은 항성일보다 4분 더 깁니다.,태양일은 지구의 360° 이상의 자전을 나타냅니다.,달이 우리 하늘을 한 바퀴 도는 데 걸리는 시간은 하루(태양일)입니다.,D
금속 함량이 높은 운석은 아마도,소행성이 아닌 혜성의 파편들.,충돌로 인해 산산조각난 큰 분화된 소행성의 덩어리들,화성에서 떨어져 나온 바위 조각들,태양계 형성의 가장 초기 시기에 남겨진 암석 덩어리들.,B
대부분의 사람들은 일상적인 온도를 측정할 때 C°(섭씨)를 사용합니다. 천문학자들은 온도를 측정할 때 K(켈빈)를 사용하는 것을 선호합니다. 25 C°는 대략 몇 켈빈일까요?,200 켈빈,250 켈빈,300 켈빈,350 켈빈,C
"목성의 4대 위성은 칼리스토, 유로파, 가니메데, 이오입니다. 이들 중 어느 것이 목성과의 거리가 가장 가깝습니까?",칼리스토,유로파,가니메데,이오,D
왜 화성 남반구의 계절이 그렇게 극단적일까요?,화성이 지구보다 태양으로부터 더 멀리 있기 때문에,화성은 지구보다 대기 중에 이산화탄소가 더 많기 때문에,화성이 지구보다 더 이심률이 큰 궤도를 가지고 있기 때문에,화성의 자전축이 지구의 자전축보다 더 기울어져 있기 때문에,C
2008년 5월 25일에 착륙하여 (희망컨대) 얼음이 풍부한 토양에 도랑을 파게 될 화성 탐사 임무는 무엇인가요?,엑소마스,화성 탐사 로버,화성 과학 실험실,피닉스 화성 착륙선,D
목성의 위성계에서 1:2:4 공명의 중요성은 무엇입니까?,공명은 이오를 다양한 방향으로 끌어당기고 열을 발생시킵니다.,이는 이오의 궤도를 약간 타원형으로 만듭니다.,소행성들의 궤도 사이에 간격을 만들어 그 사이에 소행성이 없게 됩니다.,이는 고리 물질이 다른 위성들로 형성되는 것을 막습니다.,B
지구형 행성의 핵심부는 대부분 금속으로 이루어져 있는데 그 이유는,모든 행성들은 대부분 금속으로 이루어져 있습니다.,금속이 태양계 성운에서 먼저 응축되었고 그 다음 암석이 그 주위로 집적되었다.,금속들은 내부 전체가 용융 상태였던 시기에 중심부로 가라앉았습니다.,방사능이 우라늄의 붕괴로 인해 핵심부에 금속을 생성했습니다.,C
왜 내행성들은 외행성들보다 더 밀도가 높은 물질로 이루어져 있을까요?,"초기에 원시 행성 원반이 더 빠르게 회전할 때, 원심력이 가벼운 물질들을 태양계 성운의 외부 지역으로 밀어냈습니다.","성운의 내부에서는 높은 온도 때문에 금속과 암석만이 응축될 수 있었던 반면, 더 풍부한 수소 화합물은 오직 더 차가운 외부 지역에서만 응축될 수 있었습니다.",더 밀도가 높은 물질들은 더 무거워서 성운의 중심으로 가라앉았다.,"태양계 성운이 원반 형태를 이루었을 때, 물질들은 자연스럽게 띠 모양으로 분리되었고, 우리의 태양계에서는 더 밀도가 높은 물질들이 태양 가까이에 자리 잡은 반면 가벼운 물질들은 바깥쪽에서 발견됩니다.",B
운석은 태양계에 대해 무엇을 밝혀주나요?,그들은 초기 태양계가 주로 수소와 헬륨 가스로 구성되어 있었다는 것을 보여줍니다.,그들은 운석이 혜성과 행성보다 훨씬 더 오래되었다는 것을 보여줍니다.,그들은 태양계의 나이가 약 46억 년이라는 것을 밝혀냈습니다.,그들은 태양계가 한때 10개의 행성을 포함하고 있었다는 것을 밝혀냈다.,C
금성은 다음 중 어떤 표면 과정의 증거를 보여줍니까?,영향,침식,화산 활동,A B 그리고 C,D
행성의 고리는,목성형 행성들 모두에 존재하는 것으로 알려져 있다.,케플러의 제3법칙에 따라 행성 주위를 공전하는 다수의 개별 입자로 구성되어 있습니다.,행성의 어떤 큰 위성들보다 그들의 행성에 더 가까이,위의 모든 것,D
두 별의 각도 분리가 당신 눈의 각도 해상도보다 작다고 가정해 봅시다. 그 별들은 당신의 눈에 어떻게 보일까요?,당신은 이 두 별을 전혀 볼 수 없을 것입니다.,두 개의 뚜렷한 별을 볼 수 있을 것입니다.,두 별은 하나의 빛점처럼 보일 것입니다.,두 별은 작은 아령처럼 서로 맞닿아 있는 것처럼 보일 것입니다.,C
목성의 자기장에 대해 사실이 아닌 것은 무엇입니까?,지구 자기장보다 약 20000배 더 강합니다,"이오의 화산에서 나온 대전 입자들을 행성 주위의 ""플라즈마 도넛"" 안에 가두어 둡니다",목성의 북극과 남극에서 장관을 이루는 오로라 현상을 일으킵니다,11년마다 극성이 바뀝니다,D
천문학 용어인 황도는 무엇을 설명하나요?,일 년 동안 하늘에서의 태양의 경로.,일 년 동안의 지구의 자전축 기울기.,지구의 자전으로 인한 별들의 움직임.,회전축을 통과하는 중심선.,A
소위 암흑 에너지는 ... 을 설명하기 위한 모델입니다,블랙홀의 방사,은하의 질량 분포,우주의 가속 팽창,우주의 배경 전자기파,C
과학자들은 대부분의 운석이 소행성대에서 온다는 것을 어떻게 알까요?,운석 내부의 결정에 갇힌 기체 방울들은 소행성에 갇힌 기체들과 동일합니다.,일부 운석의 스펙트럼은 소행성대에 있는 소행성들의 스펙트럼과 유사합니다.,"소행성대에서는 충돌이 흔하며, 우리는 그 파편들이 원래의 소행성에서 지구로 떨어져 운석이 되는 과정을 추적할 수 있습니다.",소행성대가 운석의 유일한 가능한 출처이므로 운석은 반드시 그곳에서 기원해야 합니다.,B
"목성과 다른 목성형 행성들은 때때로 ""가스 거인""이라고 불립니다. 이 용어가 어떤 면에서 오해의 소지가 있을까요?",그것들을 구성하는 물질들은 일상적인 경험에서 보통 기체 상태가 아닙니다.,실제로 그것들은 상당한 양의 비기체 물질을 포함하고 있습니다.,이러한 행성들을 구성하는 물질들은 주로 기체가 아닌 플라즈마 형태입니다.,사실 이 설명은 아주 좋습니다. 왜냐하면 이 세계들은 크고 전체적으로 기체로 이루어져 있기 때문입니다.,B
다음 중 케플러의 법칙에 속하지 않거나 직접적으로 도출되지 않는 것은 무엇입니까?,"행성이 궤도를 따라 움직일 때, 동일한 시간 동안 동일한 면적을 쓸고 지나간다.",각 행성의 태양 주위 궤도는 태양이 한 초점에 있는 타원입니다.,두 물체 사이의 인력은 그들의 중심 사이의 거리의 제곱에 반비례하여 감소합니다.,행성은 태양에 가까울 때 더 빠르게 움직이고 태양에서 멀어질 때 더 느리게 움직입니다.,C
우리 은하의 중심에 있는 블랙홀의 이름은 ...,알테어 A*,알세피나 A*,포말하우트 A*,궁수자리 A*,D
토성은 질량이 더 작음에도 불구하고 왜 목성만큼 크기가 큰 걸까요?,목성의 더 큰 질량은 그것을 더 압축하여 밀도를 증가시킵니다.,토성은 목성보다 수소와 헬륨의 비율이 더 높아 밀도가 더 낮습니다.,목성의 강한 자기장이 그 크기를 제한한다.,토성은 태양으로부터 더 멀리 있어 더 차갑고 따라서 덜 밀집되어 있습니다.,A
다음 중 달의 기원에 대한 주요 가설로 고려되지 않았던 것은 무엇입니까?,달은 조석력으로 인해 지구에서 분리되었습니다.,달은 지구 궤도에 포획되었습니다.,지구와 달은 태양계 성운에서 함께 형성되었습니다.,지구가 너무 빠르게 회전하여 달이 지구에서 분리되었습니다.,A
우리는 다음으로부터 처음으로 명왕성의 지름을 정확히 측정할 수 있었습니다:,1990년대의 뉴 호라이즌스 근접 비행,허블 우주 망원경이 명왕성의 원반을 해상한 이미지,명왕성과 카론의 상호 식 동안 이루어진 밝기 측정,아레시보 망원경으로 수행한 레이더 관측,C
태양계 성운설에 따르면 소행성과 혜성은 무엇인가요?,그것들은 행성들 간의 충돌로 인해 산산조각난 잔해들입니다.,그것들은 행성과 위성이 형성된 훨씬 후에 응축된 암석이나 얼음 덩어리입니다.,그것들은 화산에 의해 행성으로부터 방출된 암석이나 얼음 덩어리입니다.,그들은 행성으로 결집되지 않고 남은 원시 행성체들입니다.,D
지구의 나이를 어떻게 알 수 있을까요?,지구 내부의 물질 층화로부터.,고대 생명체의 화석으로부터.,지구 표면의 충돌 구덩이 역사로부터.,암석과 운석의 방사성 연대 측정을 통해.,D
지구상의 생명은 다음으로부터 기원했다:,우리는 확실히 알 수 없습니다.,외계인 (범우주 생명설),혜성,지구의 바다.,A
하늘에서 북천극(NCP)을 찾아 어떻게 당신의 위도를 결정할 수 있습니까?,NCP의 방위각은 북극으로부터의 각도 거리입니다.,NCP의 방위각은 귀하의 위도와 동일합니다.,NCP의 고도는 당신의 위도와 같습니다.,NCP의 고도는 북극으로부터의 각도 거리입니다.,C
온실 효과는 어떻게 작용하나요?,"오존은 가시광선을 투과시켜 지표면을 가열할 수 있게 하지만, 그 후 대부분의 적외선 열을 흡수하여 지표면 근처에 열을 가두게 됩니다.","온실 가스는 가시광선을 투과시켜 지표면을 가열하도록 하지만, 지구에서 나오는 적외선을 흡수하여 열을 지표면 근처에 가두어 둡니다.",온실 가스는 태양으로부터 오는 적외선을 흡수하여 대기와 지표를 가열합니다.,온실 가스는 태양으로부터 오는 X선과 자외선을 흡수하여 대기와 지표면을 가열합니다.,B
토성은 질량이 더 작음에도 불구하고 왜 목성만큼 크기가 큰 걸까요?,목성의 더 큰 질량은 그것을 더 압축하여 밀도를 증가시킵니다.,토성은 목성보다 수소와 헬륨의 비율이 더 높아 밀도가 더 낮습니다.,토성은 태양으로부터 더 멀리 있어 더 차갑고 따라서 덜 밀집되어 있습니다.,토성의 고리는 행성을 더 크게 보이게 만듭니다.,A
수성 표면에서의 근일점(0.304 AU)과 원일점(0.456 AU)에 대한 태양 복사 플럭스의 비율을 계산하세요.,4:1,1:2,6:5,9:4,D
지구형 행성의 핵심부는 대부분 금속으로 이루어져 있는데 그 이유는,모든 행성들은 대부분 금속으로 이루어져 있습니다.,방사능이 우라늄의 붕괴로 인해 핵심부에 금속을 생성했습니다.,금속이 태양계 성운에서 먼저 응축되었고 그 다음 암석이 그 주위로 집적되었다.,금속들은 내부 전체가 용융 상태였던 시기 동안 중심부로 분화되었다.,D
다음 국가 중 어느 나라가 금성에 착륙선을 보냈습니까?,소련,미국,프랑스,A와 B,A
다음 중 궤도 공명에 의해 발생하지 않는 것은 무엇입니까?,해왕성:명왕성의 2:3 주기 비율,커크우드 간극,토성 고리의 간극,작은 목성 위성들의 파괴로 인한 고리 물질 형성.,D
화성이 강력한 자기장을 잃었을 때 기후가 변화했다고 생각되는 이유는 무엇인가요?,"강한 자기장이 없어서 오존층이 태양풍에 의해 파괴되었고, 이로 인해 온실 효과가 멈추고 화성이 냉각되었습니다.",강한 자기장이 없어 온실 효과를 증대시키지 못한 화성은 냉각되었다.,"강력한 자기장이 없어 태양풍이 대기의 대부분을 벗겨냈고, 이로 인해 온실 효과가 크게 감소하여 화성이 냉각되었습니다",강한 자기장이 없으면 행성은 태양풍으로부터 더 적은 양의 대전 입자를 받게 되어 그만큼 덜 가열됩니다,C
다음 중 갈릴레오 위성이 아닌 것은 무엇입니까?,가니메데,칼리스토,유로파,디오네,D
"행성 X는 지구의 100일마다 한 번씩 태양을 공전하며, 지구의 100일에 해당하는 항성일로 순행 방향으로 자전축을 중심으로 회전합니다. 행성 X에서 태양일은 얼마나 길까요?",약 10일,약 100 지구일,약 200 지구일,행성 X는 조석 고정되어 있어 태양일이 없습니다,D
미국에서 북쪽으로 캐나다로 여행할 때 북극성(폴라리스)이 _________ 것을 볼 수 있습니다.,더 밝은,조광기,하늘 높이,하늘의 더 낮은 곳에,C
지구에 다음 주요 충돌이 언제 일어날까요?,수십만 년 후의 미래.,대규모 충돌은 더 이상 발생할 수 없습니다. 왜냐하면 집중 폭격 시기가 끝났기 때문입니다.,마지막 대규모 충돌 이후 수십만 년이 지나서.,언제든지 일어날 수 있습니다. 충돌 확률은 내년이나 그 이후의 어느 해나 동일합니다.,D
소행성을 찾는 하늘 관측에서 소행성이 눈에 띄게 만드는 특징은 무엇인가요?,소행성은 펄스 방사선을 방출합니다,소행성은 자체적으로 많은 방사선을 방출합니다,그들은 대부분의 배경 별들보다 더 밝게 보이도록 태양 빛을 충분히 반사합니다,소행성은 배경 별들에 비해 상당한 움직임을 보인다,D
태양계 성운은 왜 붕괴하면서 가열되었을까요?,미행성체들 간의 충돌로 마찰과 열이 발생했다.,이전에 형성된 다른 인근 별들로부터의 방사선이 성운을 가열했다.,근처의 초신성에서 발생한 충격파가 가스를 가열했다.,"구름이 수축함에 따라 중력 퍼텐셜 에너지가 운동 에너지로 전환되었고, 이어서 열에너지로 변환되었다.",D
당신은 차가운 수소 가스 구름을 통해 관찰된 별의 가시광선 스펙트럼을 관찰합니다.,당신은 오직 별의 흑체 스펙트럼만을 볼 수 있습니다.,수소로 인한 흡수선이 있는 별의 흑체 스펙트럼을 볼 수 있습니다.,수소에 특징적인 방출선만 볼 수 있습니다.,당신은 별의 구성에 특징적인 방출선만을 볼 수 있습니다.,B
다음 중 금성이 강한 자기장을 가지고 있지 않은 이유를 가장 잘 설명하는 것은 무엇입니까?,회전이 너무 느립니다.,대기가 너무 두껍습니다.,너무 큽니다.,금속 핵을 가지고 있지 않습니다.,A
다음 중 어떤 특징이 우리가 발견한 암석이 운석이라는 것을 반드시 시사하지 않을까요?,용융 피각이 있습니다,그것은 고체화된 구형 방울들을 포함하고 있습니다,고도로 가공되었습니다,지구와는 다른 원소 구성을 가지고 있습니다,C
토성과 목성의 대기 중 유사하지 않은 점은 무엇입니까?,수소와 헬륨이 주를 이루는 구성,"벨트, 지대 및 폭풍의 존재",시속 900마일 이상의 적도 풍속,"서로 다른 위도의 순환대 사이에서 발생하는 상당한 ""전단""",C
목성의 공전 거리는 대략 5 AU입니다. 유로파가 현재 지구가 받는 것과 같은 태양 플럭스(1380W/m2)를 받으려면 태양이 몇 배나 더 밝아져야 할까요?,100배 더 밝은,25배 더 밝은,2배 더 밝은,50배 더 밝은,B
"플레이아데스는 많은 고대 이야기에서 역할을 하는 산개 성단으로, ... 개의 밝은 별을 포함하고 있는 것으로 잘 알려져 있습니다.",5,7,9,열둘,B
태양계 형성에 대한 성운설은 다음 중 하나를 제외한 모든 것을 성공적으로 예측합니다. 이론이 예측하지 못하는 것은 무엇입니까?,행성들은 납작한 원반 모양으로 태양 주위를 거의 원형의 궤도로 공전합니다.,지구형 행성과 목성형 행성의 동일한 수,달의 분화구,"소행성, 카이퍼 벨트, 혜성 그리고 오르트 구름",B
지구에서 모래주머니의 질량은 5kg이고 무게는 50N입니다. 지구의 중력의 절반인 행성에서 이 모래주머니의 질량과 무게는 얼마일까요?,질량 5kg 무게 100N,질량 5kg 무게 50N,질량 5kg 무게 25N,질량 10kg 무게 100N,C
6500만 년 전 공룡의 대량 멸종을 일으켰다고 여겨지는 충돌의 분화구는 어디에 있습니까?,퉁구스카 시베리아,멕시코 유카탄 반도의 치슉슐루브 분화구,퀘벡 캐나다,애리조나주의 메테오 크레이터.,B
"모든 일식에 필요한 조건 외에도, 개기 일식을 관찰하기 위해서는 어떤 조건이 추가로 충족되어야 합니까?",지구는 달의 반영부 안에 완전히 들어가야 합니다.,달의 반영부가 당신이 위치한 지역에 닿아야 합니다.,지구는 태양 궤도에서 원일점 근처에 있어야 합니다.,달의 본그림자가 당신이 위치한 지역에 닿아야 합니다.,D
달의 궤도면이 황도면과 정확히 일치한다면 어떤 영향이나 효과가 가장 중요할까요?,일식은 훨씬 더 드물어질 것입니다.,일식이 훨씬 더 오래 지속될 것입니다.,일식이 훨씬 더 자주 일어날 것입니다.,일식이 지속되는 시간이 더 짧아질 것입니다.,C
어떤 종류의 방사선이 시간이 지남에 따라 블랙홀을 증발시키나요?,슈바르츠실트 복사,플랑크 복사,콜모고로프 방사,호킹 복사,D
안드로메다 은하는 대략 얼마나 멀리 떨어져 있나요?,170만 광년,210만 광년,250만 광년,320만 광년,C
유전자 검사에 따르면 어떤 생물체가 모든 생명체의 공통 조상과 가장 유사합니까?,바이러스,대장균과 같은 박테리아,해저 화산 분출구 주변의 깊은 바다와 온천에 서식하는 생물체,광합성을 통해 태양광을 에너지원으로 사용하는 플랑크톤,C
기원전 240년경 에라토스테네스는 어떻게 지구의 크기를 추정했습니까?,같은 날 같은 시간에 위도가 다른 두 도시에서 태양의 최대 고도를 측정함으로써.,달의 월식 동안 지구의 그림자 크기를 측정함으로써.,태양이 정확히 머리 위를 지나가는 지구상의 장소를 찾음으로써.,지구 주위로 함대를 보냄으로써.,A
우리의 현재 최선의 관측 결과에 따르면 명왕성은,중형 위성 하나와 소형 위성 두 개,위성 없음.,하나의 큰 위성과 세 개의 작은 위성,하나의 큰 위성,A
플루토의 극도로 차가운 (~40 K) 표면은 다음으로 구성되어 있습니다:,주로 항상 얼어있는 상태로 유지되는 물의 얼음,"질소, 메탄, 일산화탄소 얼음이 근일점 부근에서 승화되어 대기를 형성함","질소, 메탄, 일산화탄소 얼음으로 항상 얼어있는 상태를 유지합니다",대략 절반은 얼음이고 절반은 암석 물질,B
화성의 1년은 지구의 약 몇 년과 같습니까?,2분의 1,1,2,4,C
볼츠만 상수의 정확한 수치와 단위는 무엇입니까?,1.38 × 10−21 m^3 · kg · s^−2 · K^−1,1.38 × 10−22 m^2 · kg · s^−3 · K^−1,1.38 × 10−23 m^2 · kg · s^−2 · K^−1,1.38 × 10−24 m^2 · kg · s^−2 · K^−2,C
원자에 대한 설명 중 사실이 아닌 것은:,원자핵은 원자 질량의 대부분을 포함하지만 부피는 거의 차지하지 않습니다.,중성 원자는 항상 전자와 양성자의 수가 동일합니다.,중성 원자는 항상 중성자와 양성자의 수가 동일합니다.,전자는 특정 에너지 준위에서만 궤도를 돌 수 있습니다.,C
지구는 지난 수십 년 동안 점진적으로 온난화되어 왔습니다. 많은 증거를 바탕으로 과학자들은 이러한 온난화가 ________에 의해 발생한다고 결론짓습니다.,지구 대기에서 온실 가스의 농도를 증가시키는 인간 활동,우리 정치인들이 허풍을 많이 떤다는 사실,인간이 성층권으로 CFC라고 불리는 화학물질을 방출하는 것,최근 몇 년간 산불 증가,A
과학자들은 대부분의 운석이 소행성대에서 온다는 것을 어떻게 알까요?,일부 운석의 스펙트럼은 소행성대에 있는 소행성들의 스펙트럼과 유사합니다.,소행성대가 운석의 유일한 가능한 출처이므로 운석은 반드시 그곳에서 기원해야 합니다.,"소행성대에서는 충돌이 흔하며, 우리는 그 파편들이 원래의 소행성에서 지구로 떨어져 운석이 되는 과정을 추적할 수 있습니다.",소행성과 운석 모두에서 높은 수준의 이리듐이 검출되었으므로 운석은 소행성대에서 온 것입니다.,A
행성의 화산 활동과 지각 변동의 역사를 결정하는 데 가장 중요한 요인은 무엇인가?,행성의 크기,대기의 존재,태양으로부터의 거리,자전 주기,A
천문학적 단위인 파섹(pc)은 천문학에서 중요한 역할을 합니다. 1 파섹은 약 3.26 광년과 같습니다. 천문학에서 1 파섹은 어떻게 정의되나요?,1천문단위가 지구로부터 1초각을 이루는 거리.,태양계가 은하수 중심을 한 해 동안 공전하는 거리,"태양풍의 유효 거리(즉, 태양권의 반경).",가장 밝은 별 시리우스까지의 역사적 거리,A
슈바르츠실트 반경이라는 용어는 보통 ...의 특성을 설명합니다,적색 왜성,펄서,블랙홀,은하계,C
별의 수명이 진행됨에 따라 무거운 원소들이 생성됩니다. 원소들은 다음과 같은 순서로 별 주위에 층을 형성합니다 (바깥층부터 시작):,H → He → Li → N → O → Si → Fe,H → He → C → O → Ne → Si → Fe,H → He → Li → O → Ne → Si → Fe,H → He → C → N → O → Si → Fe,B
금성에 살고 있다면 지구의 어떤 위상을 볼 수 있을까요? (당신의 망원경이 금성의 두꺼운 구름을 통과해서 볼 수 있다고 가정합니다...),초승달 상현달 보름달 하현달,그믐달 초승달,하현상 보름달 그믐상,신품만,C
달은 다음 중 어떤 것을 일으키거나 기여합니까?,고리 내 입자의 안정성,달들이 지나갈 때 고리 가장자리에서 발생하는 중력 효과,고리 사이의 간격,위성들은 위의 모든 것에 기여합니다.,D
화성의 대기압은 600 파스칼입니다. 만약 화성의 중력 가속도가 (대략) 4 m/s2이고 화성의 표면적이 약 145000000 평방 km라면 화성 대기의 대략적인 질량은 얼마일까요?,2.2x1011 kg,2.2x1014kg,2.2x1020kg,2.2x1016 kg,D
화성 탐사 로버 스피릿이 현재 북쪽으로 기울어져 있는 이유는 무엇인가요?,큰 언덕을 오르고 있기 때문입니다.,남반구에 위치해 있어서 지금이 겨울이기 때문입니다.,북반구에 있어서 지금이 겨울이기 때문입니다.,바퀴 중 하나가 고장났기 때문입니다.,B
