걸프전 당시 유엔 헌장 제51조에 따른 집단적 방어 조치에 비해 유엔 안전보장이사회 결의안 678호가 가진 특별한 이점은 무엇이었습니까?,결의안 678호는 동맹국들이 이라크를 핵무기와 화학무기로 공격하는 것을 허용했습니다,결의안 678호는 유엔 헌장 제51조에 따른 고유한 자위권보다 더 제한적입니다.,결의안 678호는 더 빠르게 채택되고 협상되었다.,결의안 678호는 걸프 지역의 평화와 안보를 위협하는 모든 문제에 대해 무력 사용을 승인했기 때문에 더 광범위합니다.,D
관습법은 어떻게 조약 조항과 관련될 수 있습니까?,조약은 관습법만을 성문화할 수 있다,관습법은 국제법의 다른 원천이며 조약에 구현될 수 없습니다.,"조약은 1) 관습법을 성문화하거나, 2) 관습법을 '구체화'하거나, 3) 관습법의 출현으로 이어질 수 있습니다",관습법은 소수의 다자간 조약에서만 생겨날 수 있다,C
국가가 주권을 가진다는 것은 무엇을 의미합니까?,주권은 모든 다른 국가들로부터 인정받는 것을 의미합니다,주권은 조약을 체결하고 UN에 가입할 수 있는 능력을 의미합니다,주권은 외부의 간섭 없이 자신의 일을 결정할 수 있는 자유를 의미합니다,주권은 자신을 방어할 권리를 가지고 있음을 의미합니다,C
기능적 인식의 의미는 무엇입니까?,인식은 능력이 아닌 기능이다,인정은 두 국가 간에 상호적입니다,"특정 행정 행위에만 인정이 주어지며, 해당 실체의 선언된 국가성에는 인정이 주어지지 않습니다.",인정은 국가가 아닌 정부에게만 주어집니다,C
"""국가행위"" 원칙의 의미는 무엇입니까?",국가행위 원칙은 모든 국가 행위가 면책을 받는다는 것을 의미합니다,국가행위 원칙은 국가가 저지른 것으로 주장되는 불법행위의 존재 여부에 대한 평가는 법원이 아닌 행정부에 속한다는 것을 의미합니다.,국가행위 원칙은 법원이 국가에 의해 저질러진 것으로 주장되는 불법행위의 존재를 평가하는 데 적합한 위치에 있다는 것을 의미합니다.,국가행위 원칙은 법원이 외국의 공적 행위에 대해 면책을 제공할 수 있게 하는 법적 메커니즘입니다.,B
국제 사회의 구조를 어떻게 보여줄 수 있을까요?,국제 사회의 구조는 국내 법질서의 수직적 모델을 따릅니다,"국제 사회는 주권 국가들과 기타 국제 기구들로 구성된 집합체로, 이들은 비교적 수평적인 권위 질서 속에 분산되어 있습니다.",국제 사회는 수직적이든 수평적이든 어떤 권위의 질서도 없을 정도로 무정부적이다,국제 사회의 구조는 세계에서 가장 강력한 국가들의 구조와 유사합니다,B
영국법에서 관습법상 범죄를 포함시키는 데 어떤 제한이 있습니까?,관습법상의 범죄를 포함시키는 데에는 제한이 없습니다,관습법상의 범죄가 자동으로 편입되기 위해서는 다자간 조약에 포함되어야 합니다,법원은 관습법상의 범죄를 국내법 영역에 자유롭게 편입할 수 있다,상황이 명확하지는 않지만 의회의 법안이 가장 필요할 것 같습니다,D
접속수역의 기능은 무엇입니까?,접속수역은 연안국의 안전 지대로 기능한다,접속수역은 연안국이 광물 자원을 탐사하고 개발할 수 있는 구역입니다.,"접속수역은 연안국이 관세, 재정, 출입국 또는 위생법 위반을 방지하고 처벌할 수 있는 구역입니다.",접속수역은 연안국이 자국의 고고학적 및 역사적 물건들을 보호하는 구역입니다.,C
다음 예시 중 유럽인권재판소가 국가의 적극적 보호 의무가 있는 상황으로 발전시키지 않은 것은 무엇입니까?,신청자가 국가의 구금 상태에 있을 때,국가가 자신에 대한 주장을 조사해야 하는 경우,국가 내 사람들을 보호하기 위한 법적 체계의 발전,주 내의 모든 노숙자들에게 주거를 제공하기 위해,D
유럽인권재판소가 적용하는 '판단 여지의 원칙'의 의미를 처음으로 정의한 사건은 무엇입니까?,Goodwin v UK (2002),Airey v Ireland (1979),Osman v UK (1998),Handyside v UK (1976),D
중재 재판부의 구성원들은 어떻게 임명됩니까?,중재 재판소의 모든 구성원은 당사자들에 의해 임명됩니다,중재 재판소의 모든 구성원은 당사자들에 의해 임명됩니다,중재재판소의 모든 구성원은 국제사법재판소(ICJ) 소장과 같은 공정한 제3자에 의해 임명됩니다.,중재 재판소의 모든 구성원은 제한된 중재인 명단에서 당사자들에 의해 임명됩니다,A
국제법의 강행규범이 대세적 의무를 규정하는 유일한 규범입니까?,네,"아니요, 국제기구의 행위도 그러한 의무를 규정합니다","아니요, 국제 법원의 결정도 그러한 의무를 규정합니다","아니요, 모든 강행규범이 대세적 의무를 규정하지만, 후자는 객관적 체제를 규제하는 조약이나 일방적 행위에서도 발생할 수 있습니다.",D
승인의 구성적 이론이란 무엇인가?,인정은 국가성을 결정짓는다,인정을 받으려면 제3국의 헌법적 승인이 필요합니다,인정을 받으려면 인정받는 국가의 헌법에 충분한 인권 보장이 포함되어야 합니다,인정받기를 원하는 국가들은 유효한 헌법을 보유해야 합니다,A
시민적 및 정치적 권리에 관한 국제규약(및 의정서)의 집행 메커니즘은 다음과 같이 구성됩니다:,보고 메커니즘만,국제 재판소의 판결,개인 청원권만,보고 메커니즘 및 개인 청원권,D
국제법(만민법)상 해적 행위는 보편적 관할권의 대상인가?,국제법상 해적 행위는 기국 관할권의 대상이다,만민법상의 해적 행위는 보편적 관할권의 대상이다,국제법상 해적 행위는 항만국 관할권의 대상이 됩니다,국제법상 해적 행위는 국적에 기반한 관할권의 대상이 됩니다,B
자동 집행 조약이란 무엇입니까?,자동 집행 조약은 행정부에 의해서만 채택됩니다,자기집행적 조약은 추가적인 이행 조치가 필요하지 않을 만큼 명확하고 정확합니다.,자체 실행은 조약 자체에 명시된 조치를 이행하는 데 의존합니다,자동 집행 조약은 변형 원칙을 따릅니다,B
ICJ가 낮은 강도의 연속적이지만 누적된 무력 사용 사례들을 통해 무력 공격이 발생할 수 있다는 개념에 적대적인가?,ICJ는 축적 이론에 대해 적대적이지 않았다,무력 공격의 개념은 여러 번의 소규모 무력 사용 사례가 아닌 단일 공격을 의미합니다.,니카라과 사건에서 ICJ는 누적 이론을 기각했다,ICJ는 이 문제를 다룬 적이 없습니다,A
국제 법원과 재판소 사이에 우선순위가 있습니까?,"소송계속 원칙에 따르면, 분쟁을 먼저 접수한 법원이나 재판소가 해당 분쟁을 판결할 배타적 관할권을 갖습니다.",국제사법재판소는 정의상 다른 모든 법원이나 재판소보다 우선권을 갖는다,"국제법에는 소송계속 규칙이 없고 모든 것이 분쟁 당사자들의 동의에 달려 있기 때문에, 국제 법원과 재판소 사이에는 우선순위나 계층 구조가 없습니다.",지역 또는 특별 법원은 특별법 우선의 원칙에 따라 다른 모든 법원보다 우선권을 갖습니다,C
제3국은 다른 국가의 배타적 경제수역 내에서 어떤 어업권을 가지고 있습니까?,"연안국이 '총 허용 어획량'을 수확할 수 없을 때, 연안국은 개발도상국과 내륙국에 우선권을 주어 다른 국가들이 그 잉여분에 접근할 수 있도록 해야 한다.",제3국은 절대로 다른 국가의 배타적 경제수역(EEZ) 내 어장에 접근할 수 없다,연안국은 자국의 배타적 경제수역 내 어업에 대한 접근권을 오직 인접 국가들에게만 부여해야 한다,제3국은 특정 지정 구역을 제외하고 다른 국가의 배타적 경제수역(EEZ) 내에서 자유롭게 어업을 할 수 있습니다.,A
주권면제의 목적은 무엇입니까?,면역의 목적은 외국 국가 원수들을 곤란한 상황으로부터 보호하는 것입니다,면역력은 한 국가가 다른 국가에 의해 침략당하는 것을 막아줍니다,면역은 주(州)들이 다른 주(州)의 법원에서 소송을 당하지 않도록 보호합니다,면역의 목적은 모든 범죄에 대해 면책을 제공하는 것입니다,C
소극적 인격 관할권이란 무엇입니까?,범죄자의 국적에 근거한 관할권입니다,범죄가 저질러진 장소를 기준으로 하는 관할권입니다,피해자의 국적에 근거한 관할권입니다,법인이 등록된 국가를 기준으로 하는 관할권입니다,C
다음 중 어떤 유형의 권리가 1세대 권리로 설명되었습니까?,사회적 및 경제적 권리,시민권과 정치적 권리,문화적 권리,국민의 권리,B
국제법의 '파편화' 문제는 무엇인가?,국제법의 파편화는 서로 다른 법체계가 동일한 국제법 규칙을 적용할 가능성에 관한 문제를 다룹니다.,"여러 법적 체제(예: 외국인 투자법과 인권법)가 서로 독립적으로 존재하고 발전할 수 있으며, 결국 서로 다른 국제법 규칙을 만들어내는 결과를 초래할 수 있습니다.",파편화는 국가들이 동일한 국제법 규칙에 대해 서로 다른 해석을 취하는 현상을 말합니다.,파편화는 국가들이 특정 국제법 규칙을 준수하는 것에 동의하지 않을 때를 말합니다.,B
기능적(물적) 면제란 무엇입니까?,기능적 면책은 행위가 아닌 사람을 보호합니다,기능적 면책은 행위를 포함하며 부수적으로 그 행위를 저지른 사람도 포함합니다,기능적 면제는 국가를 포함하며 부수적으로 행위도 포함합니다,기능적 면제는 국가의 승인을 받은 한 사적 행위와 공적 행위를 모두 포함합니다,B
묵시적 승인의 의미는 무엇입니까?,국가가 사전 경고를 받은 경우 안전보장이사회의 무력 사용 승인 추정,유엔 안전보장이사회 회원국들의 특정 수의 투표를 기반으로 한 암묵적 승인,UNSC 결의안에 의해 모든 불법적인 공격이 무력 대응의 대상이 될 것이라는 추정,"반복적인 불법 공격의 경우, 유엔 안전보장이사회는 인접 국가들이 상황을 바로잡기 위해 필요하다고 판단하는 모든 조치를 취할 수 있도록 승인해야 한다.",A
어느 철학자가 자연권의 개념을 '높은 굽에 올린 넌센스'라고 불렀습니까?,앨런 거위스,임마누엘 칸트,존 로크,제레미 벤담,D
국가를 대표하여 조약을 체결할 권한은 누구에게 있습니까?,"조약은 국가의 권한 있는 대표자들에 의해 체결됩니다. 국가 원수, 정부 수반, 외무장관 및 외교 사절단장은 그러한 권한을 가진 것으로 추정됩니다.",조약은 국가 원수와 외무장관만이 협상하고 체결할 수 있습니다.,"조약은 필요한 '전권'을 가진 사람들에 의해서만 협상되고 서명되며, 어떤 사람도 그러한 권한을 가지고 있다고 추정되지 않습니다.",조약은 국가의 외교 사절단 구성원들에 의해서만 체결됩니다,A
'지속적 반대국'은 누구인가요?,해당 규칙이 형성된 후 지속적으로 이에 반대하는 국가,해당 규칙에 단기간 동안 구속되지 않겠다고 주장하는 국가,관습법 규칙의 형성에 처음부터 지속적이고 공개적으로 반대하는 국가,관습법 규칙의 형성을 수용하지만 그 내용에 대해 이의를 제기하는 국가,C
집단 안보의 의미는 무엇입니까?,둘 이상의 국가가 협력하여 행사하는 자위권,피해국을 방어하기 위한 동맹국의 권리,UN 안전보장이사회의 무력 사용 승인,UN 총회의 평화유지 임무 승인,C
유럽 인권 협약은 주로 다음 중 어떤 것과 관련이 있습니까?,경제적 및 사회적 권리,환경권,시민권과 정치적 권리,경제적 자유,C
국제 재판소의 관할권이 국내 법원에 적용되는 동일한 원칙에 의해 규제되는가?,국내 법원에 적용되는 관할권 원칙은 국제 재판소에도 공통적으로 적용됩니다.,모든 국제 재판소의 관할권은 유엔 안전보장이사회에 의해 규제됩니다,"국제 재판소는 국내 법원에 적용되는 관할권 원칙 중 일부를 공유하지만, 모든 원칙을 공유하지는 않습니다.",국제 재판소의 관할권은 오직 그들의 설립 조약에 의해서만 규정됩니다,D
집단적 권리의 의미는 무엇입니까?,집단적 권리는 구별되는 집단의 사람들에게 속합니다,집단적 권리는 개별 구성원이 아닌 특정 집단에 속하는 권리입니다.,소수자 권리는 집단적 권리입니다,집단적 권리는 그룹 자체의 권리뿐만 아니라 그룹 구성원들의 개별적 권리도 포함합니다,B
국가들이 협상을 진행할 때 어떤 의무를 지니고 있습니까?,주(州)들은 협상을 어떻게 진행할지에 대해 어떠한 의무도 지지 않습니다.,국가들은 협상이 의미 있게 진행되도록 행동할 의무가 있다,국가들은 협상을 진행할 때마다 분쟁의 해결책을 찾을 의무가 있다,각국은 협상 진행 상황에 대해 유엔 사무총장에게 보고할 의무가 있습니다.,B
자연주의와 실증주의의 주요 차이점은 무엇입니까?,"한편으로 자연주의는 보편적이고 객관적인 범위의 규칙 세트에 기반하고 있으며, 다른 한편으로 실증주의는 국가들이 자신들의 이익과 욕구에 비추어 만든 구조화되고 일관된 법체계에 기반하고 있습니다.","자연주의는 인권법 이론에만 기여하는 반면, 실증주의는 더 넓고 일반적인 범위를 가지고 있습니다.","자연주의는 국제 사회의 근본적인 가치를 다루는 반면, 실증주의는 국제 규칙 그 자체를 다룹니다.","자연주의는 유럽 밖에서 주장된 사상 학파인 반면, 실증주의는 유럽 중심적 이론입니다.",A
